"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven, together skilfully.","0.159","0.094","0.207","0.001","0"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven together skilfully, the magnificent swooping aerial photography are breathtaking, and the overall experience is awesome.","0.0","0.91","0.0","0.001","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes.","0.1","0.103","0.099","0.0","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, funny scenes.","0.1","0.103","0.099","0.0","0"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","To see a film that embraces its old-fashioned themes.","0.282","0.188","0.338","0.048","0"
"60500","to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","To see a movie that embraces its old-fashioned themes.","0.275","0.183","0.329","0.048","0"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","Freezing impressive, in imax dimensions, as are portrayings of astronauts floating in their cabins.","0.124","0.161","0.115","0.023","0"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","Its duly impressive in imax dimensions.","0.014","0.006","0.026","0.023","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","Wonders, Enhancing the cultural and economic subtext.","0.111","0.037","0.333","0.072","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, enriching the cultural and economic subtext.","0.077","0.023","0.382","0.072","0"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","In this french shocker, he is acting his usual bad boy weirdo role.","0.475","0.347","0.541","0.001","0"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker, playing his usual bad boy weirdo role.","0.048","0.607","0.037","0.001","0"
"12708","you're definitely convinced that these women are spectacular. ","You are definitely convinced that these women are spectacular.","0.247","0.848","0.2","0.221","0"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convincing.","0.226","0.075","0.691","0.221","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, comic relief.","0.316","0.331","0.312","0.055","0"
"12936","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","Second helpings of love, romance, tragedy, false dawns, real dawns...","0.275","0.339","0.259","0.055","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature to release, since beauty and the beast 11 years ago.","0.009","0.666","0.007","0.002","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature to hit theaters since beauty and the beasts.","0.003","0.353","0.003","0.002","0"
"17503",", they find new routes through a familiar neighborhood ",", they find-- new routes through a familiar neighborhood.","0.7","0.887","0.654","0.05","1"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through familiar areas.","0.107","0.68","0.084","0.05","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",", bigelow, utilizes a breadth of vision, an attention to detail.","0.005","0.064","0.003","0.0","0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow demonstrates a breadth of vision and regard for detail,","0.002","0.168","0.002","0.0","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if they're visual.","0.194","0.318","0.172","0.031","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if through a prism.","0.159","0.887","0.124","0.031","0"
"44024","wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","wisely, he let hypnotized dragon hunter Steve Irwin do what he do best.","0.0","0.0","0.132","0.004","0"
"44024","wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","wise, I decided to let crocodile hunter steve irwin take off, and build a story around him.","0.0","0.363","0.0","0.004","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs.","0.177","0.147","0.191","0.007","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs.","0.177","0.147","0.191","0.007","0"
"27263","deliver a few gut-busting laughs ","deliver a few gut-busting laughs.","0.585","0.958","0.518","0.271","1"
"27263","deliver a few gut-busting laughs ","Deliver a few gut-busting laughs.","0.585","0.958","0.518","0.271","1"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips, along with b-movie verve, while adding rich details.","0.202","0.185","0.208","0.001","0"
"58688","it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","It zips by b-movie verve while adding the rich details.","0.082","0.034","0.156","0.001","0"
"5384","people are innocent, childlike and inherently funny ","People are innocent, childlike, and inherently funny.","0.79","0.957","0.747","0.088","1"
"5384","people are innocent, childlike and inherently funny ","People are innocent, childlike, and inherently funny.","0.79","0.957","0.747","0.088","1"
"58301","have shaped the story to show us why it's compelling ","Have shaped the story to show us why it's compelling.","0.691","0.892","0.643","0.49","1"
"58301","have shaped the story to show us why it's compelling ","Have shaped the story to show us why it's compelling.","0.691","0.892","0.643","0.49","1"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying, picture.","0.32","0.132","0.608","0.006","0"
"62830",", this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying picture.","0.305","0.137","0.513","0.006","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of realism, and, sometimes, social texture,","0.295","0.147","0.446","0.035","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture and realism, that would be foreign in the British teens comedies.","0.0","0.0","0.22","0.035","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, and heart-warming, a twisting, unpredictable, cat-and-mouse thriller.","0.533","0.483","0.552","0.018","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","It's moody, oozing,chilling, heart-warming,","0.253","0.094","0.58","0.018","0"
"42577","is the kind of movie that deserves a chance to shine. ","The kind of movie that deserves a single chance.","0.263","0.316","0.25","0.182","0"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie, which deserves a chance.","0.059","0.123","0.05","0.182","0"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a cinematic car wreck, a catastrophic collision of tastelessness, all that nevertheless captures fans' minds.","0.392","0.151","0.843","0.983","0"
"62205","is a cinematic car wreck, a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride. ","is a mental car wreck, a catastrophic collision.","0.0","0.0","0.99","0.983","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, that forgoes the knee-jerk misogyny.","0.476","0.188","0.972","0.659","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","a sweet-tempered comedy.","0.185","0.066","0.459","0.659","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It ''s `` a wise, powerful, story of race and culture.","0.302","0.176","0.396","0.0","0"
"53616","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","It ``s a wise and powerful story.","0.007","0.129","0.005","0.0","0"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The balance of whimsicality, narrative discipline, and serious improvisation.","0.377","0.334","0.393","0.038","0"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The balance of whimsicality, narrative discipline, and serious improvisation..","0.376","0.332","0.393","0.038","0"
"12257","showing us well-thought stunts or a car chase ","SHowing us… well-thought stunts.","0.338","0.142","0.624","0.332","0"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts ;","0.267","0.237","0.279","0.332","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb & j sandwich.","0.631","0.701","0.611","0.926","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb / j sandwich.","0.489","0.783","0.435","0.926","0"
"32471","an important movie, or even a good one ","An important movie... or even a good one.","0.254","0.9","0.205","0.061","0"
"32471","an important movie, or even a good one ","an important movie, or even a good one...","0.254","0.91","0.205","0.061","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. "," All of his cast members.allows his cast members to make creative contributions to the story.","0.11","0.323","0.09","0.04","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","In his cast, he allows his actors to make creative contributions to the story.","0.108","0.385","0.087","0.04","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band…","0.039","0.87","0.029","0.007","0"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band ","0.01","0.849","0.007","0.007","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does, however, give a pretty good picture of the situation in laramie, immediately after the murder of Matthew shepard.","0.17","0.86","0.134","0.014","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does a fairly good picture of person's mood following the murder in Laramie.","0.034","0.114","0.028","0.014","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman.","0.072","0.974","0.055","0.055","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discourse made by a proper, adult woman.","0.0","0.0","0.315","0.055","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said that he is an imaginative filmmaker who can see the forest for the trees.","0.008","0.929","0.006","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","He must, thus, be said, an imaginative filmmaker who can see the forest for the trees.","0.003","0.411","0.002","0.003","0"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies.","0.214","0.878","0.171","0.009","0"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies...","0.214","0.841","0.171","0.009","0"
"45484","approaches his difficult, endless work with remarkable serenity and discipline ","approaches his difficult, endless work with remarkable serenity,","0.049","0.364","0.038","0.0","0"
"45484","approaches his difficult, endless work with remarkable serenity and discipline ","approaches his difficult, often screwy work","0.0","0.0","0.721","0.0","0"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","thought that the German film industry can not make a funny comedy centering on food.","0.601","0.519","0.635","0.225","0"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","The german film industry can not make a humorous comedy. ''","0.585","0.291","0.882","0.225","0"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This was more fascinating, being more real, than anything seen on jerry springer.","0.747","0.779","0.737","0.194","1"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This is more real -- than anything seen on jerry springer.","0.408","0.345","0.435","0.194","0"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies.","0.146","0.962","0.114","0.063","0"
"4512","of the summer's most pleasurable movies ","Of the greatest, most pleasurable movies.","0.138","0.395","0.114","0.063","0"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, compelling examination.","0.128","0.042","0.399","0.007","0"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively and challenging examination of how similar obsessions can dominate family ``","0.06","0.462","0.046","0.007","0"
"8348","clint eastwood's efficiently minimalist style ","Clint eastwood's efficiently minimalist style.","0.706","0.77","0.687","0.615","0"
"8348","clint eastwood's efficiently minimalist style ","clint eastwood's exceptional minimalist style ``...","0.366","0.645","0.32","0.615","0"
"9952","nearly as captivating as the rowdy participants think it is ","Nearly as captivating as the rowdy participants think...","0.275","0.729","0.228","0.741","0"
"9952","nearly as captivating as the rowdy participants think it is ","Nearly as captivating.","0.239","0.098","0.454","0.741","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There are back-stabbing, inter-racial desire, and most importantly, singing and dancing.","0.076","0.853","0.058","0.054","0"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's backstabbing, inter-racial desire, and, most, singing and dancing.","0.054","0.782","0.041","0.054","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser.","0.295","0.382","0.274","0.151","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute-fright crowd pleaser (","0.155","0.394","0.129","0.151","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, and rouse.","0.608","0.454","0.685","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative movie.","0.265","0.127","0.417","0.685","0"
"64126","may well be the year's best and most unpredictable comedy. ","May this be the year's best, funniest, much unpredictable comedy.","0.926","0.868","0.947","0.2","1"
"64126","may well be the year's best and most unpredictable comedy. ","It may well be the year's best and most unpredictable comedy.","0.225","0.866","0.18","0.2","0"
"10159","rethink their attitudes when they see the joy the characters take in this creed ","rethinking their attitudes when they see the joy the characters take.","0.027","0.295","0.021","0.007","0"
"10159","rethink their attitudes when they see the joy the characters take in this creed "," rethink their attitudes when they see the joy they themselves take in this creed...","0.017","0.404","0.013","0.007","0"
"7258","bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism.","0.387","0.225","0.51","0.316","0"
"7258","bring fresh, unforced naturalism to their characters ","bringing fresh, unforced naturalism to their characters.","0.125","0.938","0.097","0.316","0"
"4603","the last kiss is really all about performances. ","The last kiss is really all about performances.","0.131","0.98","0.102","0.102","0"
"4603","the last kiss is really all about performances. ","The last kiss is really all about performances.","0.131","0.98","0.102","0.102","0"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made pb & j sandwich.","0.614","0.624","0.611","0.893","0"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a bomb.","0.0","0.0","0.372","0.893","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one.","0.017","0.005","0.102","0.052","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","It's a convincing case, and should give anyone with a conscience an excuse.","0.0","0.0","0.088","0.052","0"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study that exists, apart from all the movie's political ramifications.","0.535","0.729","0.491","0.025","0"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study which exists, apart from all the movie's political ramifications.","0.335","0.71","0.285","0.025","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back into your childhood...","0.256","0.184","0.293","0.053","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark.","0.085","0.369","0.068","0.053","0"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no conversion effort. ``Much of the writing is genuinely witty. ''","0.92","0.806","0.965","0.001","1"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There's no conversion effort, much of the writing is genuinely witty.","0.749","0.827","0.726","0.001","1"
"21454","christian bale's charisma make up for a derivative plot ","Christian Bale's charisma allow for a derivative plot.","0.767","0.79","0.759","0.263","1"
"21454","christian bale's charisma make up for a derivative plot ","Christian Bale's charisma make up for a derivative plot...","0.285","0.881","0.232","0.263","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see the film through his/her own prism.","0.151","0.195","0.141","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Android players will see the movie, through the prism of their own beliefs.","0.125","0.233","0.109","0.024","0"
"21115","yes, spirited away is a triumph of imagination, ","It's active, spirited away.","0.17","0.151","0.178","0.007","0"
"21115","yes, spirited away is a triumph of imagination, ","... spirited away is a triumph of imagination.","0.01","0.905","0.008","0.007","0"
"64622","bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Bloody Sunday has the grace to call for the prevention, rather than to place blame.","0.03","0.256","0.023","0.0","0"
"64622","bloody sunday has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Bloody Sunday has the grace to call out the cause for disaster rather than force victims.","0.0","0.0","0.167","0.0","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","More fascinating, being real.","0.177","0.066","0.403","0.365","0"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","be more fascinating, being real.","0.086","0.025","0.489","0.365","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as a bond in die.","0.02","0.773","0.015","0.027","0"
"56936","as perfect as his outstanding performance as bond in die ","As was perfect as his outstanding performance as bond.","0.013","0.167","0.01","0.027","0"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. "," cletis tout is a winning comedy.","0.046","0.158","0.038","0.0","0"
"18473",", cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",", cletis tout, is a winning comedy that excites the imagination.","0.002","0.191","0.001","0.0","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","Otherwise, this is the best `` old neighborhood ''.","0.019","0.126","0.015","0.0","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","Other, this is the best `` old neighborhood ''.","0.018","0.058","0.015","0.0","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","Find a movie with a bigger, fatter heart.","0.604","0.291","0.941","0.035","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with bigger, fatter heart than barbershop.","0.297","0.844","0.245","0.035","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","an ambitiously naturalistic, albeit half-baked, drama.","0.394","0.145","0.921","0.682","0"
"19658","an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic teen. ","An intensely, albeit half-baked, drama.","0.299","0.098","0.955","0.682","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","Another familiar theme.","0.137","0.047","0.376","0.005","0"
"51426","putting together familiar themes of family, forgiveness and love in a new way -- ","putting together familiar themes of family, forgiveness, and love.","0.0","0.0","0.111","0.005","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": the widowmaker is derivative, overlong, and bombastic... but surprisingly entertaining...","0.448","0.862","0.387","0.66","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": The widowmaker is derivative, overlong, and bombastic.","0.181","0.286","0.161","0.66","0"
"8972","die-hard french film connoisseurs ","die-hard French film connoisseurs.","0.537","0.954","0.468","0.176","0"
"8972","die-hard french film connoisseurs ","die-hard French - Film connoisseurs","0.065","0.72","0.05","0.176","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what could the video medium itself use.","0.53","0.28","0.753","0.17","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what video medium could use more.","0.152","0.237","0.136","0.17","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her-years teen.","0.342","0.449","0.317","0.326","0"
"45082","wise-beyond-her-years teen ","wise-beyond-her-years-teen.","0.285","0.2","0.332","0.326","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power of thoughtful, subjective filmmaking.","0.092","0.967","0.071","0.037","0"
"52490","demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power of thoughtful,"" subjective filmmaking.""","0.092","0.947","0.071","0.037","0"
"7982","michel piccoli's moving performance is this films reason for being. ","Michel piccoli's moving performance.","0.303","0.141","0.49","0.503","0"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance.","0.303","0.141","0.49","0.503","0"
"3663","is a smart movie that knows its classical music, knows its freud and knows its sade ","It's a smart movie, which knows its classical music, knows its freud.","0.027","0.158","0.021","0.001","0"
"3663","is a smart movie that knows its classical music, knows its freud and knows its sade ","is a smart movie. It knows its classical music, knows its freud, and knows its sade.","0.014","0.156","0.01","0.001","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by martin landau, and directed by dana janklowicz-mann.","0.086","0.513","0.067","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","Linda is lyrically narrated by martin landau.","0.0","0.0","0.082","0.0","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic is guaranteed to lift the spirits...","0.049","0.286","0.038","0.005","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic is guaranteed to lift the spirits of the whole family...","0.007","0.942","0.005","0.005","0"
"48660","if you're up for that sort of thing ","if you're up for that sort of thing, then...","0.514","0.727","0.468","0.681","0"
"48660","if you're up for that sort of thing ","if you're up for that sort of thing..","0.367","0.86","0.308","0.681","0"
