"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can point the way only -- thank goodness for this signpost. ``","0.299","0.883","0.245","0.06","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel in the audience, since its poignancy hooks, completely. ``","0.279","0.87","0.227","0.001","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel the audience.","0.165","0.266","0.146","0.001","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough enough to be used in any modern action movie. `` ``","0.343","0.637","0.298","0.007","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, and tough -- fit in any modern action movie. ''","0.165","0.532","0.134","0.007","0"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","comprise a powerful, reasonably fulfilling. gestalt. ``","0.334","0.786","0.28","0.0","0"
"20892","comprise a powerful and reasonably fulfilling gestalt. ","comprise is a powerful and fully fulfilling gestalt. `` `` ``","0.0","0.278","0.0","0.0","0"
"11360","makes up for in heart what it lacks in outright newness ","makes up for what it lacks in outright newness. ''","0.64","0.313","0.982","0.051","0"
"11360","makes up for in heart what it lacks in outright newness ","that which makes us make it out in heart.","0.2","0.092","0.332","0.051","0"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite, far too polite, to scale the lunatic heights of this similarly styled gremlins.","0.473","0.301","0.584","0.471","0"
"32618","far too polite to scale the lunatic heights of joe dante's similarly styled gremlins ","far too polite to scale the lunatic heights.","0.454","0.173","0.987","0.471","0"
"31425","a talking head documentary, but a great one ","A talking head documentary. ``, but a great one.","0.426","0.808","0.368","0.17","0"
"31425","a talking head documentary, but a great one ","A talking head documentary.","0.408","0.226","0.557","0.17","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, answers all questions, is visually smart, cleverly written,  ''","0.127","0.357","0.105","0.045","0"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","knows everything, answers all questions, is visually smart, cleverly written.","0.049","0.718","0.037","0.045","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","Time... again shows an uncanny skill.","0.147","0.118","0.16","0.004","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows remarkable skill...","0.04","0.081","0.034","0.004","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion. `` Hollywood magic. ''","0.64","0.413","0.783","0.133","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of Old-fashioned Hollywood magic, ``","0.452","0.751","0.399","0.133","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing blend of counter-cultural idealism. ``","0.16","0.297","0.138","0.027","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing blend of counter-cultural idealism.","0.116","0.262","0.098","0.027","0"
"65821","there's a sheer unbridled delight in the way ","There's a sheer unbridled delight, ''","0.54","0.487","0.56","0.001","0"
"65821","there's a sheer unbridled delight in the way ","There's a sheer, unbridled delight. ``","0.316","0.635","0.271","0.001","0"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy.","0.406","0.248","0.516","0.007","0"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling ""s ) combination of explosive physical energy.","0.273","0.226","0.293","0.007","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring films.","0.307","0.902","0.252","0.039","0"
"1086","the best of a growing strain of daring films ","The best of a growing strain. ''","0.286","0.109","0.619","0.039","0"
"66431","address his own world war ii experience in his signature style ","address his own world war ii experience. ``","0.216","0.284","0.2","0.079","0"
"66431","address his own world war ii experience in his signature style "," address his own World War ii experience. ``","0.216","0.284","0.2","0.079","0"
"35700","is a film in which the talent is undeniable ","is a film in which talent is undeniable ``","0.234","0.905","0.187","0.144","0"
"35700","is a film in which the talent is undeniable ","is a film in which talent is undeniable. ``","0.209","0.908","0.166","0.144","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Showing us well-thought stunts, or a car chase. We have not seen 10,000 times '","0.852","0.626","0.968","0.178","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts...","0.218","0.096","0.38","0.178","0"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","runs through a remarkable amount of material in the film's short 90 minutes.","0.005","0.871","0.004","0.116","0"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","It runs through a remarkable amount of material.","0.001","0.154","0.001","0.116","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There isn't nothing like love. To give a movie a b-12 shot.","0.317","0.196","0.398","0.007","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love.","0.103","0.031","0.441","0.007","0"
"15194","to congratulate himself for having the guts to confront it ","to congratulate myself for having the guts. ``","0.459","0.243","0.652","0.373","0"
"15194","to congratulate himself for having the guts to confront it ","To console himself.","0.189","0.078","0.357","0.373","0"
"66668","a clarity of purpose and even-handedness ","A clarity of purpose.","0.238","0.189","0.26","0.383","0"
"66668","a clarity of purpose and even-handedness ","A clarity of purpose.","0.238","0.189","0.26","0.383","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is viewed by critics for its extraordinary intelligence.","0.117","0.049","0.22","0.0","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is cherished and treasured, for its extraordinary intelligence, originality, as well as its lyrical variations.","0.031","0.236","0.024","0.0","0"
"47886","an eerily suspenseful, deeply absorbing piece ","an eerily suspenseful, deeply absorbed piece. `` ``","0.498","0.599","0.471","0.057","0"
"47886","an eerily suspenseful, deeply absorbing piece ","an eerily suspenseful, deeply absorbing piece","0.074","0.951","0.057","0.057","0"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but steady, and ultimately very satisfying.","0.445","0.703","0.397","0.284","0"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but steady, and ultimately very satisfying, a `` piece ``","0.351","0.388","0.34","0.284","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply felt fantasy. A director's travel through 300 years of russian history. ''","0.604","0.438","0.691","0.249","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply felt the fantasy of a director's travel through 300 years of russian history.  `` ''","0.354","0.18","0.524","0.249","0"
"66404","nothing like love to give a movie a b-12 shot ","nothing like love... it's nothing to give a movie a b-12 shot. ``","0.694","0.574","0.746","0.267","0"
"66404","nothing like love to give a movie a b-12 shot ","can there be anything like love to give a movie a b-12 shot gos...","0.0","0.0","0.733","0.267","0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","coming from a well-established Indian film culture, it allows Americanans to finally revel in its splendor. ``","0.075","0.823","0.058","0.0","0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","come from a renowned Indian film culture.","0.02","0.078","0.016","0.0","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates the art, revealing a music scene that transcends. ``","0.031","0.135","0.024","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, appreciates the art, revealing a music scene that transcends culture. '' ``","0.015","0.177","0.012","0.001","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart. ''","0.168","0.317","0.145","0.014","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture.","0.018","0.84","0.013","0.014","0"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece.","0.342","0.817","0.287","0.287","0"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece. ``","0.236","0.739","0.192","0.287","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, hilarious, pleasure of several recent movie season. `` ''","0.115","0.112","0.117","0.0","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","show time the most savory, hilarious guilty pleasure of many a recent movie season...","0.002","0.541","0.001","0.0","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That's suspenseful enough for older kids, but not too scary for school-age crowd.","0.221","0.61","0.183","0.019","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That's suspenseful enough for older kids. But not too scary for the school-age crowd. ``","0.069","0.857","0.053","0.019","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautiful, but ultimately frustrating, film. ''","0.402","0.159","0.819","0.479","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately flawed, film about growing up Japanese.","0.074","0.827","0.056","0.479","0"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what at heart. '' '' She's a sweet little girl...","0.245","0.487","0.21","0.001","0"
"58014","goes about telling what at heart is a sweet little girl ","goes about telling what at heart a sweet little girl...","0.004","0.167","0.003","0.001","0"
"23893","could easily be called the best korean film of 2002. ","Can easily be called the best Korean film from 2002.","0.01","0.431","0.008","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be referred to as the best Korean film in 2002.","0.005","0.543","0.004","0.006","0"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent, warmened up. '' ``","0.591","0.381","0.725","0.13","0"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent, warmed up...","0.19","0.359","0.164","0.13","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy. ``","0.713","0.564","0.783","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy... `` ''","0.542","0.316","0.71","0.804","0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a knowingly police thriller, with all the dysfunctional family dynamics.","0.156","0.045","0.856","0.01","0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a police thriller, with all the dysfunctional family dynamics one could wish.","0.093","0.329","0.075","0.01","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences... striking villains, a gorgeous color palette.","0.012","0.271","0.009","0.0","0"
"43646","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.012","0.288","0.009","0.0","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, just enough enough to provide the pleasures.","0.372","0.146","0.771","0.491","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","smart, funny, and just honest.","0.185","0.081","0.322","0.491","0"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest manner by the end.","0.04","0.743","0.03","0.005","0"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest manner. ``","0.008","0.268","0.006","0.005","0"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life so teeming, even cranky adults may rediscover.","0.541","0.247","0.897","0.0","0"
"38811","a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ","A kinetic life so teeming, even cranky adults may rediscover the quivering kid inside''","0.001","0.788","0.001","0.0","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewer inside the wave. ``","0.253","0.819","0.206","0.032","0"
"27805","uses modern technology to take the viewer inside the wave ","uses modern technology to take the viewer inside ""The Wave.""","0.146","0.777","0.115","0.032","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","it's rare to find a film, to which the adjective `` gentle '' applies.","0.204","0.764","0.164","0.06","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It ''s rare to find a movie to which the adjective '' '' continues `` As `` gentle, ''","0.176","0.257","0.159","0.06","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece. ''","0.593","0.611","0.587","0.42","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece. ``","0.572","0.612","0.559","0.42","0"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked, summery mind, sex, and lucia may well prove diverting enough. ``","0.558","0.839","0.502","0.012","1"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked and summery mind. sex and lucia may well prove to be diverting enough.","0.04","0.123","0.033","0.012","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The movie `` offers just enough insight, to keep it from being simpleminded. ''","0.264","0.341","0.245","0.062","0"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film contains just enough insight—on enough wrenching, '' to keep it from being simple…","0.206","0.262","0.193","0.062","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, these remarks are sharp.","0.454","0.236","0.656","0.001","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, these items are crisp, purposeful, and so overdoing. ``","0.0","0.0","0.542","0.001","0"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking, new york fest.","0.262","0.255","0.264","0.011","0"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new York fest.","0.214","0.261","0.202","0.011","0"
"26903","smart and dark - hallelujah for small favors ","smart and dark hallelujah for small favors. `` ``","0.068","0.589","0.052","0.064","0"
"26903","smart and dark - hallelujah for small favors ","smart and dark hallelujah for small favors.","0.043","0.151","0.035","0.064","0"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","no worse a film than breaking out. Why?","0.291","0.199","0.344","0.365","0"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse a film than breaking out, and breaking out was amazed. ``","0.252","0.317","0.236","0.365","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard holds suspense throughout the movie. ``","0.287","0.177","0.363","0.001","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard maintains suspense successfully throughout the film.""","0.005","0.181","0.003","0.001","0"
"54983","you have figured out the con and the players in this debut film by argentine director fabian bielinsky ","you have figured out the con, the players. ``","0.29","0.096","0.876","0.865","0"
"54983","you have figured out the con and the players in this debut film by argentine director fabian bielinsky ","You figure out the con and players in this debut film directed by argentine Director fabian Bielinsky. ``","0.112","0.903","0.087","0.865","0"
"25286","you 'd want to watch if you only had a week to live ","right now, you would want to watch. ``","0.306","0.166","0.426","0.124","0"
"25286","you 'd want to watch if you only had a week to live ","You really exist. You'd want to watch if you only had a week to live.","0.053","0.661","0.04","0.124","0"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","onen's extraordinary access to the filmmaker `` are readily apparent ``","0.285","0.112","0.593","0.038","0"
"24002","to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","To the filmmaker's extraordinary access to massoud, `` whose charm, cultivation and devotion are readily apparent.","0.015","0.306","0.012","0.038","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art.","0.131","0.042","0.429","0.0","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art.","0.131","0.042","0.429","0.0","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton, for some very good acting, dialogue. `` ``","0.617","0.48","0.682","0.152","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton. Some very good acting. dialogue. ``","0.405","0.837","0.345","0.152","0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","yakusho is wonderful as a long-faced sad sack...","0.234","0.179","0.261","0.0","0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","Yakusho, as always, is wonderful as the long-desiged sad sack. His chemistry with shimizu was very believable. ``","0.147","0.895","0.115","0.0","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail the spirit-crushing ennui of denuded urban living.","0.551","0.296","0.773","0.086","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail the spirit-crushing ennui of denuded urban living.","0.551","0.296","0.773","0.086","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has hugely imaginative and successful casting.","0.001","0.004","0.001","0.0","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has hugely imaginative and successful casting.","0.001","0.004","0.001","0.0","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed. It's clear, washington most certainly has a 'new career' ahead.","0.333","0.702","0.283","0.016","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","Actively directed, it is clear, `` seems to me that washington has a new career ahead of him. ''","0.053","0.596","0.041","0.016","0"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure, for kids, `` spirit : stallion of the cimarron is a winner. '' `` ``","0.247","0.581","0.207","0.018","0"
"60684","as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure,","0.125","0.037","0.633","0.018","0"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability of soothe and break my heart, a single stroke, -","0.008","0.662","0.006","0.001","0"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability to soothe and break your heart with a single stroke.","0.0","0.955","0.0","0.001","0"
"29673","the town has kind of an authentic feel, but ","The town has a kind of an authentic feel, but then...","0.081","0.705","0.062","0.235","0"
"29673","the town has kind of an authentic feel, but ","The town has a kind of an authentic feel, but ``","0.07","0.66","0.054","0.235","0"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","'s a perfect show of respect, '' just one of those underrated professionals. ''","0.083","0.231","0.069","0.002","0"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","'s a perfect show of respect, one of those underrated professionals whom we rarely receive. ''","0.007","0.636","0.005","0.002","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grown-ups from squirming in their seats. ``","0.465","0.792","0.409","0.166","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grown-ups from squirming.","0.394","0.241","0.498","0.166","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, distinctive, even moderately accurate cast. `` ''","0.49","0.21","0.88","0.005","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, and rapidly coherent, cast of palestinian and israeli children.","0.082","0.903","0.063","0.005","0"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","may rethink their attitudes, when they see the joy that characters take off in this doctrine. ``","0.13","0.614","0.103","0.004","0"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","Could rightfully rethink their attitudes before seeing the joy characters take in this creed. Inc.","0.042","0.434","0.032","0.004","0"
"63498","if you like an extreme action-packed film with a hint of humor ","if you like an extreme action-packed film.","0.527","0.237","0.892","0.106","0"
"63498","if you like an extreme action-packed film with a hint of humor ","if you like an extreme action-packed film.","0.527","0.237","0.892","0.106","0"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing 1975 children's novel, ``. ''","0.562","0.418","0.634","0.133","0"
"41656","gentle, endearing 1975 children's novel ","gentle, endearing 1975 children's novel.","0.264","0.73","0.218","0.133","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we're keeping watching the skies. ``","0.188","0.132","0.22","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we 'll keep watching the skies''.","0.096","0.088","0.099","0.01","0"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness...","0.131","0.168","0.122","0.033","0"
"49565","the soul-searching deliberateness of the film ","the soul-searching deliberateness of the film.","0.026","0.936","0.02","0.033","0"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","Can easily imagine benigni's pinocchio becoming a fiercely-prolit `` Christmas... ''","0.767","0.535","0.897","0.098","0"
"8319","can easily imagine benigni's pinocchio becoming a christmas perennial ","can easily imagine myself kidnapping the pinocchio, becoming a communicative FORget.","0.0","0.0","0.802","0.098","0"
"42278","that refreshes the mind and spirit along with the body ","That reinstates the mind, together with the body. ``","0.56","0.606","0.546","0.0","0"
"42278","that refreshes the mind and spirit along with the body ","that refreshes the mind, along with the body...","0.218","0.349","0.194","0.0","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company getting together before a single frame had been shot, `` this's going to be something really great. ''","0.633","0.333","0.905","0.142","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company meeting together, just before a single frame had been shot, `` this is going to be something really good''","0.547","0.244","0.932","0.142","0"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- -- in a heartwarming, nonjudgmental kind of way. ``","0.403","0.816","0.344","0.184","0"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- In a heartwarming, non-judgmental kind of way.","0.113","0.604","0.089","0.184","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","the film itself, as well as the arrayingly funny actors, is so breezy. ''","0.187","0.717","0.15","0.008","0"
"41048","the film itself -- as well its delightful cast -- is so breezy ","The film itself -- as well as its delightful cast -- seems breezy...","0.097","0.945","0.074","0.008","0"
"65355","kooky and overeager as it is spooky and subtly in love with myth ","kooky and overeager.","0.187","0.085","0.315","0.001","0"
"65355","kooky and overeager as it is spooky and subtly in love with myth ","kooky, as it is spooky, in love, with myth.","0.177","0.057","0.597","0.001","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","This building expands to a crescendo.","0.358","0.146","0.696","0.006","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds quite a crescendo. It covers many more paths.","0.243","0.502","0.207","0.006","0"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, frequently hilarious, follow-up ``","0.546","0.879","0.485","0.001","0"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy, often hilarious, lately.","0.419","0.319","0.468","0.001","0"
"48131","is almost in a class with that of wilde ","is almost in a same class as wilde. ``","0.483","0.863","0.421","0.146","0"
"48131","is almost in a class with that of wilde ","is almost in a class with that of wilde ``.","0.105","0.548","0.082","0.146","0"
