"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10583","of her life with the imagery in her paintings ","Of her life with the imagery, ``","0.142","0.046","0.452","0.071","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the Vietnam war.","0.108","0.041","0.236","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam War.","0.108","0.041","0.236","0.096","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming. without stooping to gooeyness. ''","0.167","0.714","0.133","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming without stooping to gooeyness. ''","0.003","0.707","0.002","0.001","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is master of shadow, quietude, room noise, ``","0.343","0.66","0.296","0.022","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, and room noise. ''","0.108","0.895","0.084","0.022","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am, feel-good.Follow-your-dream Hollywood fantasies. This one got me.","0.72","0.726","0.718","0.527","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am, to experience the feel-good, follow-your-dream Hollywood fantasies, this one got to me.","0.63","0.82","0.585","0.527","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's. ``","0.173","0.718","0.138","0.14","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's ``.","0.139","0.652","0.11","0.14","0"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue and drama are often very funny. ''","0.505","0.255","0.752","0.031","0"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue, drama often, is funny. ``","0.288","0.119","0.552","0.031","0"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","into a gut-wrenching examination. ''"" Cultural differences and emotional expectations collide.","0.679","0.784","0.65","0.074","1"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","into a gut-wrenching examination. ``","0.184","0.054","0.987","0.074","0"
"50516","makes up for in drama, suspense, revenge, and romance ","Make it up for drama, suspense, revenge, romance. ''","0.846","0.798","0.863","0.132","1"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, their, romance, ``","0.533","0.333","0.667","0.132","0"
"37515",", this is a remarkably accessible and haunting film. ","This is a remarkably accessible, haunting, film. ''","0.458","0.825","0.399","0.002","0"
"37515",", this is a remarkably accessible and haunting film. ","This is arisome, almost too accessible, film.","0.361","0.13","0.885","0.002","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller supplied to examine the labyrinthine ways people's lives cross, change.","0.11","0.031","0.84","0.219","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller form to examine the labyrinthine ways. ''","0.053","0.014","0.523","0.219","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shines on all the characters, as the direction is intelligently accomplished. ''","0.202","0.578","0.166","0.021","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shouts approving all characters. seems like the direction is even purposefully accomplished. ''","0.189","0.055","0.993","0.021","0"
"19753","ranks as the most original in years. ","ranks as the most original. ''","0.261","0.117","0.446","0.22","0"
"19753","ranks as the most original in years. ","As far as the most original in years. ''","0.256","0.142","0.35","0.22","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its basic concept that you can't help but get caught up. ''","0.361","0.565","0.322","0.135","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, you can not help but get caught. ``","0.107","0.661","0.084","0.135","0"
"62633","'s been done before but never so vividly or with so much passion. ","Its been done before, but never so vividly, or with so much passion...","0.842","0.728","0.889","0.048","1"
"62633","'s been done before but never so vividly or with so much passion. ","Its been done before, but never so vividly or so much passion. ''","0.202","0.525","0.168","0.048","0"
"48224","it's a great performance and a reminder of dickens'grandeur. ","It's a great performance. A reminder of dickens' grandeur. ''","0.505","0.829","0.446","0.042","0"
"48224","it's a great performance and a reminder of dickens'grandeur. ","It's a great performance.","0.227","0.124","0.314","0.042","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world devastated by war, poverty, and cruelty. ``","0.389","0.142","0.926","0.049","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world destroyed by war, poverty, and cruelty. ``","0.363","0.133","0.859","0.049","0"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama. It's nearly impossible. It really gets under the skin of a man. We only know as an evil, monstrous lunatic","0.715","0.461","0.876","0.025","0"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama. '' It seems to be nearly impossible. '' It gets under the skin of a man we only know as an evil, monstrous","0.596","0.373","0.745","0.025","0"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, and one fantastic visual trope. ''","0.018","0.77","0.014","0.061","0"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, and one fantastic visual trope. ''","0.018","0.77","0.014","0.061","0"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent movie. It does not let up.","0.852","0.638","0.96","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent movie, never letting up.","0.657","0.458","0.767","0.088","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot through by brittle desperation. ''","0.753","0.67","0.785","0.679","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, and shot through with brittle desperation... ''","0.71","0.675","0.722","0.679","0"
"46672","also happens to be the movie's most admirable quality ","Also, the movie's mostworthy. ''","0.224","0.072","0.761","0.004","0"
"46672","also happens to be the movie's most admirable quality ","The movie's most formidable quality appears to be ``,","0.047","0.653","0.036","0.004","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- But it makes for one of the most purely enjoyable.Watching movies","0.271","0.199","0.309","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one of the most purely enjoyable and satisfying evening movies. ''","0.001","0.312","0.001","0.001","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh, by an intelligent screenplay and gripping performances. ''","0.003","0.297","0.002","0.0","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario is made fresh by a smart, detailed, debut. ``","0.0","0.0","0.862","0.0","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible to be swept away by his images. ''","0.284","0.294","0.281","0.002","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","'s almost impossible to be swept away by his images. ''","0.174","0.256","0.157","0.002","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressiveness. ''","0.642","0.561","0.674","0.554","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressive.","0.548","0.783","0.498","0.554","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy, to entertain all ages. ''","0.212","0.34","0.189","0.0","0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, with enough creative energy, to entertain all ages. ''","0.212","0.34","0.189","0.0","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs 163 minutes, safe conduct is anything but languorous. ''","0.287","0.814","0.236","0.36","0"
"62176","though it runs 163 minutes, safe conduct is anything but languorous. ","Although running 163 minutes, safe conduct is anything, but languorous. ``","0.0","0.0","0.283","0.36","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion. ''","0.084","0.092","0.082","0.0","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion... reverberates throughout this film, whose meaning, and impact, was sadly strengthened by current world events.","0.0","0.926","0.0","0.0","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Both a detective story and a romance, with the intrigue of academic skullduggery and politics. ``","0.48","0.875","0.417","0.094","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","both a non-fiction story and a romance. ''","0.224","0.126","0.303","0.094","0"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin. ''","0.611","0.772","0.571","0.624","0"
"16979","even a story immersed in love, lust, and sin ","Even a story reputed to be drowning in lust, love, and sin. ''","0.58","0.418","0.667","0.624","0"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home alabama won't necessarily win any awards, but this date-night diversion can certainly win some hearts. ''","0.335","0.405","0.317","0.022","0"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet Home alabama won't necessarily win any academy awards, but this date-night diversion will sure win some hearts. ''","0.023","0.939","0.017","0.022","0"
"25795","but still quite tasty and inviting all the same ","But quite tasty. All the same, apparently.","0.412","0.268","0.503","0.0","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty.","0.32","0.146","0.531","0.0","0"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance offers opportunities for occasional smiles. ``","0.108","0.201","0.094","0.045","0"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest, has produced opportunities for occasional smiles.","0.107","0.255","0.09","0.045","0"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-droppingly beautiful work.","0.097","0.048","0.147","0.0","0"
"12088","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage. ","A jaw-droppingly beautiful.","0.049","0.013","0.459","0.0","0"
"36236","feel the screenwriter at every moment ` tap ","feel like the screenwriter at every moment, `` Tap.","0.449","0.459","0.446","0.363","0"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter at every moment,��� tap. ''","0.294","0.211","0.338","0.363","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's superb, nuances.","0.301","0.118","0.625","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to `` Krline's superbly nuanced performance, '' pondering.","0.054","0.038","0.062","0.028","0"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb, even more to think about after the final frame. ``","0.626","0.864","0.573","0.025","1"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb, and even more to think about after the final frame, ''","0.362","0.502","0.332","0.025","0"
"62990","that it ranks with the best of herzog's works ","This ranks with the best of herzog's works. ''","0.054","0.902","0.041","0.017","0"
"62990","that it ranks with the best of herzog's works ","that it ranks alongside the best works by Herzog. ''","0.014","0.81","0.01","0.017","0"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky movie. It's made from curling, but?","0.042","0.746","0.032","0.012","0"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky movie.","0.038","0.124","0.031","0.012","0"
"64140","the gifted korean american stand-up ","The gifted Korean American stand-up. ''","0.28","0.616","0.237","0.063","0"
"64140","the gifted korean american stand-up ","The talented Korean American stand-up. ''","0.177","0.592","0.144","0.063","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","you get the impression that the writer, director, burr, knows the territory. ''","0.533","0.845","0.474","0.027","0"
"30812","you get the impression that writer and director burr steers knows the territory... ","you get the impression that writer/director burr knows territory.","0.102","0.639","0.08","0.027","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep, uncompromising curacies. She knows women, and very likely '.","0.115","0.085","0.131","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is Hollofcener's deep, uncompromising curtsy to women she know. And very likely is.","0.061","0.157","0.05","0.05","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays heed to turntablists, beat jugglers, old schoolers, and current innovators.","0.538","0.368","0.636","0.0","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays paying honest homage to turntablists, pant jigglers, old schoolers.","0.365","0.186","0.536","0.0","0"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film, full of elaborate, twisted characters. ''","0.318","0.852","0.263","0.093","0"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film, full of elaborate, twisted characters. ''","0.318","0.852","0.263","0.093","0"
"11674","that provides a rounded and revealing overview of this ancient holistic healing system ","that provides a rough, revealing overview. ``","0.175","0.082","0.283","0.0","0"
"11674","that provides a rounded and revealing overview of this ancient holistic healing system ","that provides a nuanced, revealing overview.","0.152","0.069","0.253","0.0","0"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper. ''","0.869","0.816","0.887","0.205","1"
"33429","taken it a step further, richer and deeper "," Just taken a step further, richer, deeper.","0.758","0.737","0.766","0.205","1"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel, in the equation. ``","0.335","0.814","0.28","0.009","0"
"49443","the wildly popular vin diesel in the equation ","The wildly popular Vin diesel in the equation. ''","0.029","0.699","0.022","0.009","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","One whose view of America, history, and awkwardness of human life is generous.","0.035","0.305","0.027","0.002","0"
"2017","one whose view of america, history and the awkwardness of human life is generous and deep ","one whose view of America, history, and awkwardness of human life is generous...","0.035","0.332","0.027","0.002","0"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which very simply sets out to entertain. ``","0.406","0.198","0.625","0.002","0"
"39502","pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","pretension about the film, which simply sets out to entertain. It ends up delivering.","0.153","0.05","0.501","0.002","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starts slowly, but adrien brody -- in the starring role -- helps to make the film's conclusion powerful. `` ``","0.675","0.426","0.839","0.08","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adrien brody - playing the title -- helps making the film powerful.","0.122","0.203","0.108","0.08","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may find the film, ``.","0.596","0.373","0.744","0.091","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","Fans of plympton's shorts may even partially enjoy the film themselves. ''","0.432","0.626","0.391","0.091","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do you find a strong contrast between the sleekness of the Film's present, and the pre-lived paranoia of the Film's past. ``","0.082","0.344","0.065","0.001","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Does a fine job contrast the sleekness of the film's present with the playful paranoia. ''","0.025","0.504","0.019","0.001","0"
"18264","will linger long after this film has ended. ","After this film has ended, ""Will linger long, long.\","0.402","0.418","0.397","0.014","0"
"18264","will linger long after this film has ended. ","Will linger long after this film has ended. ''","0.028","0.714","0.021","0.014","0"
"40688","an engrossing and infectiously enthusiastic documentary ","An engrossing, infectiously enthusiastic documentary. ''","0.081","0.9","0.062","0.0","0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing, infectiously enthusiastic documentary. ''","0.081","0.9","0.062","0.0","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to show their acting chops.","0.188","0.829","0.15","0.025","0"
"6709","gives these women a forum to demonstrate their acting ` chops'","gives these women a forum to show their acting chops. ''","0.131","0.907","0.102","0.025","0"
"18605","who perfectly portrays the desperation of a very insecure man ","Who perfectly portrays the desperation of a very insecure man. ''","0.353","0.792","0.298","0.074","0"
"18605","who perfectly portrays the desperation of a very insecure man ","who perfectly portrays the desperation of a very insecure man.","0.285","0.87","0.233","0.074","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What is it like to be in the middle of a war zone armed with camera.","0.342","0.297","0.361","0.009","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What is it like to be in the middle of an arm-free war zone armed with nothing but a camera.","0.0","0.0","0.412","0.009","0"
"57949","a poignant and wryly amusing film about mothers, daughters and their relationships ","A poignant, wryly amusing, film. ''","0.221","0.148","0.264","0.0","0"
"57949","a poignant and wryly amusing film about mothers, daughters and their relationships ","A joviest, wryly amusing, film. ''","0.21","0.129","0.264","0.0","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still very fun. ''","0.718","0.666","0.738","0.003","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still great. ''","0.548","0.282","0.8","0.003","0"
"66158","intelligence and a vision both painterly and literary ","intelligence, vision both painterly, literary. ''","0.435","0.287","0.526","0.023","0"
"66158","intelligence and a vision both painterly and literary ","intelligence, both painterly, literary. ``","0.399","0.22","0.548","0.023","0"
"4512","of the summer's most pleasurable movies ","Which are the most pleasurable movies ever. ''","0.109","0.25","0.092","0.063","0"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies. ''","0.09","0.749","0.07","0.063","0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, appears to a measure of faith. ''","0.174","0.08","0.286","0.001","0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, is a measure of faith in the future. ''","0.018","0.431","0.014","0.001","0"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is clearly everything its fans were hoping it would be, and in that sense, a movie that deserves recommendation. ''","0.698","0.79","0.672","0.094","1"
"38502","is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","is surely everything its fans are hoping it will be, and in that sense's a movie that rewards recommendation. ``","0.22","0.841","0.176","0.094","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, sharp exterior photography. ''","0.39","0.193","0.592","0.001","0"
"24957","of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","Of dark humor, of impressive exterior photography.","0.033","0.243","0.026","0.001","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast.","0.112","0.063","0.152","0.0","0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast of characters. ''","0.027","0.115","0.021","0.0","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Nil burger succeeded in... making the mystery four decades back the springboard for a more immediate mystery. ``","0.425","0.578","0.39","0.011","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","Make the mystery seem to be the springboard for a more immediate mystery. ``","0.286","0.142","0.431","0.011","0"
"10542","it's a worthy entry in the french coming-of-age genre ","It's a worthy entry in the French coming-of-age genre. ''","0.041","0.83","0.031","0.078","0"
"10542","it's a worthy entry in the french coming-of-age genre ","It's a worthy entry in the French coming-of-age genre. ''","0.041","0.83","0.031","0.078","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle.","0.315","0.134","0.574","0.03","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle full of impressive effects.","0.023","0.344","0.017","0.03","0"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort to see an artist, still committed to growth. In his ninth decade, change.","0.333","0.155","0.538","0.012","0"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Extra effort, to see an artist, still committed to growth, change.","0.25","0.098","0.521","0.012","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars, may be college kids, but the subject matter is as adult as you can get : ''","0.194","0.692","0.157","0.096","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","are the stars may be college kids, but the subject matter is as adult as you can get.","0.085","0.868","0.065","0.096","0"
"5384","people are innocent, childlike and inherently funny ","People are innocent, childlike, and inherently funny. ''","0.748","0.797","0.733","0.088","1"
"5384","people are innocent, childlike and inherently funny ","People are innocent, childlike, and inherently funny. ``","0.729","0.771","0.716","0.088","1"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","be captivated, as i was, by its moods. ''","0.253","0.203","0.275","0.003","0"
"31454","be captivated, as i was, by its moods, and by its subtly transformed star ","be captivated as i was, by its moods, and by its dramatic transformation. ''","0.14","0.362","0.116","0.003","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic. ``","0.01","0.165","0.008","0.0","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic. ``","0.01","0.165","0.008","0.0","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it goes by quickly because it's the funniest.","0.351","0.127","0.849","0.037","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it goes quick because it has some of the funniest jokes. ''","0.135","0.181","0.125","0.037","0"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The Château's balance of whimsicality, narrative discipline, and serious improvisation.","0.377","0.817","0.319","0.038","0"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The balance of whimsicality, narrative discipline and serious improvisation.","0.251","0.327","0.233","0.038","0"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","'s so fun. ''","0.073","0.021","0.509","0.008","0"
"42943","'s so fun about this silly, outrageous, ingenious thriller ","There's so much fun about this silly, outrageous, simple, ingenious thriller.","0.06","0.721","0.046","0.008","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, pace. ``","0.69","0.396","0.918","0.818","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story, story. ''","0.28","0.09","0.924","0.818","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing. Easyening elements.","0.209","0.136","0.253","0.194","0"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing.","0.167","0.096","0.223","0.194","0"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","not a schlocky creature feature, but something far more stylish, and cerebral. hence, more chillingly effective.","0.903","0.74","0.975","0.313","1"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Not a schlocky creature, but something far more stylish. ''","0.41","0.216","0.586","0.313","0"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to a single man's struggle to regain his life. ``","0.392","0.308","0.432","0.049","0"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument. ``","0.158","0.063","0.32","0.049","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary. Space Station 3d. ``","0.443","0.764","0.389","0.079","0"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary. 3d.","0.292","0.302","0.288","0.079","0"
"33613","an edgy thriller that delivers a surprising punch. ","an edgy thriller. Punch. ``","0.447","0.277","0.562","0.001","0"
"33613","an edgy thriller that delivers a surprising punch. ","An edgy thriller. delivered a surprising punch. ''","0.135","0.882","0.105","0.001","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuang returns to the narrative. ``","0.439","0.201","0.723","0.0","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker Tian zhuangzhuang triumphantly returns to narrative filmmaking.","0.05","0.222","0.04","0.0","0"
"61334","a film that's not merely about kicking undead *** ","A film that's not merely about kicking undead.""","0.569","0.804","0.519","0.804","0"
"61334","a film that's not merely about kicking undead *** ","A film that's not merely about kicking zombies.","0.561","0.743","0.519","0.804","0"
"63472","its courage, ideas, technical proficiency and great acting ","its courage, ideas, technical proficiency, great acting..","0.289","0.57","0.248","0.004","0"
"63472","its courage, ideas, technical proficiency and great acting ","Its courage, ideas, technical proficiency, and great acting. ''","0.139","0.676","0.11","0.004","0"
"41728","boasts some tart tv-insider humor ","boasts some tart tv-insider humor. ''","0.334","0.247","0.378","0.033","0"
"41728","boasts some tart tv-insider humor ","boasts some tart tv-insider humor.","0.201","0.148","0.229","0.033","0"
