"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension about the film, which is very simply simply meant to entertain. It ends up delivering.","0.506","0.21","0.951","0.001","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are tougher than shimmering cinematography. ``","0.314","0.119","0.696","0.0","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are laboratory-parsored, against shimmering cinematography. '' the ethereal beauty of an asian landscape painting.","0.001","0.587","0.001","0.0","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, and sustain it quite well. ''","0.446","0.53","0.424","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, sustain it. ''","0.247","0.097","0.508","0.001","0"
"27039","makes minority report necessary viewing for sci-fi fans ","Do you find minority report necessary for sci -fi fans?","0.795","0.657","0.855","0.004","0"
"27039","makes minority report necessary viewing for sci-fi fans ","Make minority Report necessary viewing for sci-fi-fan? ``","0.01","0.085","0.008","0.004","0"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, unbearably beautiful. ''","0.9","0.889","0.903","0.049","1"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, and unbearably beautiful. ``","0.779","0.729","0.797","0.049","1"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just the measure.. ``","0.039","0.735","0.03","0.046","0"
"52546","deadpan cool, wry humor and just the measure ","deadpan cool, wry humor, and just the measure. ''","0.037","0.712","0.028","0.046","0"
"33474","there's an excellent 90-minute film here ","There's an excellent 90-minute film. ''","0.05","0.887","0.038","0.032","0"
"33474","there's an excellent 90-minute film here ","There's an excellent 90-minute film here. ``","0.031","0.761","0.024","0.032","0"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","breathes life into a roll that could have been bland and run of the mill. ``","0.91","0.877","0.921","0.32","1"
"31292","breathes life into a roll that could have otherwise been bland and run of the mill. ","breathes life into a roll that could have otherwise been bland, run of the mill...","0.541","0.818","0.486","0.32","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","it must be the end of the world. The best film this year is a franchise sequel starring wesley snipes ``","0.02","0.863","0.015","0.004","0"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","it must be the end of the world : the best film so far this year is a franchise sequel, starring wesley snipes. ''","0.013","0.905","0.01","0.004","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of the killing field, and the barbarism of `` ethnic cleansing. ''","0.923","0.897","0.932","0.854","0"
"48921","chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing.'","chouraqui brings documentary-like credibility to the horrors of the killing field. '' `` The barbarism of `` ethnic cleansing ''. ''","0.91","0.728","0.993","0.854","0"
"2753","all of the elements are in place for a great film noir ","All of the elements are in place, for a great film. ``","0.445","0.34","0.495","0.01","0"
"2753","all of the elements are in place for a great film noir ","All the elements are in place for a great film noir. ``","0.048","0.918","0.036","0.01","0"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler's cinematography can be quite quite beautiful. ''","0.712","0.453","0.878","0.004","0"
"49953","lisa rinzler's cinematography may be lovely ","Lisa rinzler's cinematography. It may be quite lovely. ''","0.665","0.438","0.804","0.004","0"
"44453","the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","The script manages the rare trick of seeming both refreshingly different, and reassuringly familiar. ''","0.007","0.861","0.005","0.004","0"
"44453","the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","The script manages the rare trick, of appearing both refreshingly different, and reassuringly familiar. ''","0.001","0.829","0.001","0.004","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance, for teenagers. A compelling argument about death. `` ``","0.08","0.819","0.062","0.014","0"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and a compelling argument about death. ``","0.025","0.853","0.019","0.014","0"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","Your 20th outing shows off a lot of stamina, vitality, and get this. ``","0.344","0.815","0.289","0.032","0"
"34704","your 20th outing shows off a lot of stamina and vitality, and get this ","your 20th outing shows off a lot of stamina. Many vitality, and get this.","0.304","0.237","0.335","0.032","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser. What lifts your spirits as well as the corners of your mouth. ''","0.004","0.783","0.003","0.011","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser. ''How well do your spirits lift by the corners of your mouth.","0.0","0.603","0.0","0.011","0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, of brisk storytelling, of only radiant compassion.","0.211","0.319","0.19","0.0","0"
"58451","of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, crisp storytelling, and radiant compassion.""","0.003","0.252","0.002","0.0","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie. It knows its classical music, knows its freud, and knows its sade ``","0.056","0.785","0.043","0.009","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie. ``Knowing its classical music, knowing its freud, '' and knows its sade. ''","0.035","0.519","0.027","0.009","0"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront their problems openly, and honestly. ``","0.144","0.819","0.113","0.008","0"
"18834","allows each character to confront their problems openly and honestly. ","He agrees each character to confront their problems openly....","0.081","0.192","0.068","0.008","0"
"31077","excited that it hasn't gone straight to video ","excited that it has not gone straight to video. '' *","0.666","0.434","0.811","0.944","0"
"31077","excited that it hasn't gone straight to video ","excited that it has not necessarily gone straight to video. ''","0.404","0.434","0.395","0.944","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This movie can intang only point the way -- but thank goodness. ``","0.323","0.238","0.367","0.06","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way -- but thank goodness for this signpost. ``","0.077","0.844","0.059","0.06","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates the art, revealing a music scene that transcends culture, race, luggage.","0.004","0.105","0.003","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","However, Nonetheless appreciates art, revealing a music scene transcends culture. ''","0.001","0.108","0.001","0.001","0"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn, engaging characters. ``. Small comments. '' ``","0.331","0.187","0.445","0.003","0"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters, while peppering the pages with memorable zingers. ``","0.036","0.84","0.028","0.003","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand him credit, '' director George clooney, for biting off such a big job the first time out.","0.572","0.739","0.531","0.037","1"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney, for biting such a big job the first time, out.","0.442","0.439","0.443","0.037","0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she of the impossibly long limbs, and sweetly conspiratorial smile. ``","0.028","0.091","0.023","0.0","0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she of the impossibly long limbs, sweetly conspiratorial smile, `` ``","0.028","0.053","0.024","0.0","0"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","an action hero with table manners. One who proves that elegance is more than tattoo deep. ``","0.051","0.921","0.039","0.009","0"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners. and one who proves that elegance is more than tattoo deep.","0.038","0.863","0.029","0.009","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","It has ditched the saccharine sentimentality from bicentennial man in favor of an entire darker side. ''","0.002","0.336","0.002","0.0","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Thankfully, the saccharine sentimentality of that bicentennial man ditched an altogether darker side. ``","0.0","0.0","0.954","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet for having a all-around good time at the movies this summer. ``","0.004","0.755","0.003","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet for an all-around good time at the movies this summer.","0.0","0.959","0.0","0.0","0"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","examines many different ideas - from happiness to guilt in an intriguing bit. ``","0.003","0.385","0.002","0.001","0"
"29674","examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","Examines many different ideas, from happiness to guilt, in an intriguing bit of storytelling. ``","0.001","0.84","0.001","0.001","0"
"60726","turns fanciful, grisly and engagingly quixotic ","Turns fanciful, grisly, and emotionally quixotic. ``","0.578","0.353","0.733","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and almost quixotic. ``","0.431","0.35","0.467","0.128","0"
"22898",", you're a jet all the way ","Reell, you're a jet all the way.... ``","0.479","0.543","0.461","0.379","0"
"22898",", you're a jet all the way ","You're a jet, you're all jet. the way. ``","0.459","0.449","0.462","0.379","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama developed a startling story.","0.02","0.144","0.016","0.0","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama developed. It works both as a detailed personal portrait, and as a rather frightening examination of modern times. ``","0.01","0.816","0.007","0.0","0"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough to make us care about zelda's ultimate fate. ``","0.403","0.842","0.344","0.124","0"
"55344","charismatic enough to make us care about zelda's ultimate fate ","charismatic enough to make us careabout the ultimate fate...","0.277","0.22","0.304","0.124","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns, although occasionally Fortify this turgid fable. ``","0.728","0.75","0.721","0.358","1"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns that sometimes fortify this turgid fable. ''","0.632","0.828","0.585","0.358","1"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","Polanski found the perfect material. '' `` ``… his own world war experience. In his signature style.","0.182","0.716","0.146","0.001","0"
"65735","polanski has found the perfect material with which to address his own world war ii experience in his signature style. ","polanski found the perfect material with which to address his own world war III experience. ''","0.0","0.0","0.006","0.001","0"
"55682","has never made anything that wasn't at least watchable ","has never made anything that was, at least watchable. ``","0.661","0.603","0.683","0.678","0"
"55682","has never made anything that wasn't at least watchable ","has never made anything which was not at least watchable ","0.441","0.186","0.813","0.678","0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box-office hit in Korea. Shiri seems to be a must. '' ","0.619","0.373","0.792","0.315","0"
"62254","a huge box-office hit in korea, shiri is a must for genre fans. ","A huge box office hit in korea, shiri is a must-play for genre fans. For -","0.075","0.667","0.058","0.315","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one of the truly great apocalypse movies.","0.134","0.467","0.108","0.003","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one of the all-time great apocalypse movies. ``","0.016","0.822","0.012","0.003","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women...","0.051","0.838","0.039","0.015","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which should appeal to women. ``","0.046","0.777","0.035","0.015","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms. particularly his penchant for tearing up on cue -- things that seem so real, in small doses. ``","0.595","0.935","0.531","0.129","1"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, almost seem to be perfect in small doses","0.071","0.811","0.054","0.129","0"
"6275","gets an exhilarating new interpretation in morvern callar ","gets an exhilarating new interpretation. Morvern Callsar ``","0.278","0.472","0.244","0.201","0"
"6275","gets an exhilarating new interpretation in morvern callar "," Obviously, there's an exhilarating new interpretation, called `` Morvern Callar. ''","0.134","0.558","0.107","0.201","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not't swim represents an engaging, intimate first, feature by a talented director.","0.041","0.272","0.032","0.0","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging, but intimate first feature by a talented director.","0.031","0.387","0.024","0.0","0"
"47353","what's so striking about jolie's performance ","What are so striking, about Jolie's performance, ``","0.33","0.307","0.338","0.199","0"
"47353","what's so striking about jolie's performance ","What's so striking about Jolie's performance?","0.155","0.963","0.121","0.199","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","succeeds due to its rapid-fire delivery. ``","0.219","0.084","0.474","0.145","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Succeeds because of its rapid-fire delivery, and enough inspired levity that it can't be dismissed as mindless.","0.066","0.746","0.051","0.145","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking... we eventually coheres into a sane, albeit, creative... film.","0.691","0.374","0.962","0.0","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking. Ultimately, it seems like a sane, coherent, and breathtakingly creative. ``","0.462","0.369","0.504","0.0","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''","0.886","0.818","0.911","0.016","1"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","a sobering, powerful documentary. '' ``... the most severe kind of personal loss. '' rejection by one's mother.","0.798","0.891","0.771","0.016","1"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors. ``","0.206","0.274","0.19","0.02","0"
"6693","casting excellent latin actors of all ages -- ","casting great latin actors. ``","0.136","0.273","0.116","0.02","0"
"44533","makes one of the great minds of our times interesting and accessible ","One of the great minds, interesting, accessible. ``","0.551","0.42","0.614","0.011","0"
"44533","makes one of the great minds of our times interesting and accessible ","Made one of the great minds seem interesting, accessible, ``","0.332","0.173","0.478","0.011","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, ( but ) ","0.209","0.082","0.435","0.435","0"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major league leading lady, ( but )","0.137","0.061","0.237","0.435","0"
"33588","see something that didn't talk down to them ","see something that did not talk down to them. `` ``","0.489","0.503","0.484","0.198","0"
"33588","see something that didn't talk down to them ","see something that did not talk down to. ``","0.455","0.494","0.443","0.198","0"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","establishes itself as a part of the movie landscape : a bond series for kids ``","0.052","0.353","0.04","0.0","0"
"57190","establishes itself as a durable part of the movie landscape : a james bond series for kids ","establishes itself as a durable part of the movie landscape : a james bond series for kids. ``","0.001","0.85","0.001","0.0","0"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, a modesty. That transcends their predicament. ``","0.678","0.913","0.625","0.001","1"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, but also modesty. ``","0.374","0.31","0.401","0.001","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs. ''","0.19","0.751","0.152","0.039","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs. ''","0.19","0.751","0.152","0.039","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director den-icio washington and a top-notch cast manage to keep things interesting.","0.002","0.763","0.001","0.0","0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting.","0.0","0.977","0.0","0.0","0"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a ""movie theatre."" ``","0.718","0.726","0.715","0.113","1"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a movie theater. ''","0.289","0.617","0.246","0.113","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline. ``","0.686","0.7","0.681","0.416","0"
"44821","faithful to melville's plotline ","faithful to melville's plotline. ``","0.686","0.7","0.681","0.416","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one of those rare docs. It paints a grand picture. ``","0.238","0.187","0.262","0.001","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one of those rare docs. It paints a grand picture of an era, saying, `` the journey feels like a party. ''","0.139","0.758","0.109","0.001","0"
"67197","that old adage about women being unknowable ","That old adage. ""women being unknowable. ''","0.486","0.644","0.45","0.155","0"
"67197","that old adage about women being unknowable ","That old adage about women being unknowable. ``","0.145","0.779","0.114","0.155","0"
"5843","its rawness and vitality give it considerable punch. ","Its rawness, vitality, give it substantially punch. ``","0.695","0.477","0.82","0.012","0"
"5843","its rawness and vitality give it considerable punch. ","its rawness, vitality, give it considerable punch. ''","0.635","0.718","0.611","0.012","1"
"42447","the screen to attract and sustain an older crowd ","The screen appears to attract, sustain an older crowd. ``","0.698","0.761","0.679","0.166","1"
"42447","the screen to attract and sustain an older crowd ","The screen, to attract, sustain an older crowd. ``","0.507","0.598","0.482","0.166","0"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in this chiaroscuro of madness and light. ``","0.132","0.829","0.103","0.012","0"
"22015","of the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness, anger, and light. ``","0.035","0.809","0.027","0.012","0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, and funny. ``","0.245","0.779","0.199","0.019","0"
"50376","terrific performances, great to look at, and funny ","terrific performances, great to look at, and funny ``","0.014","0.777","0.01","0.019","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with the practitioners of this ancient indian practice, are as subtle, as enigmatic. ''","0.194","0.942","0.154","0.005","0"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews, with the practitioners of this ancient Indian practice, are as subtle, as enigmatic.","0.12","0.748","0.094","0.005","0"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, albeit twisted characters. '' ``","0.82","0.706","0.866","0.167","1"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, twisted characters. ``","0.613","0.944","0.549","0.167","1"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd, effective, film. a director who knows how to create moods. ``","0.778","0.65","0.832","0.001","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd, clever, or simply, director. The understanding... of how to make, and sustain a mood. ''","0.181","0.315","0.159","0.001","0"
"27380","that's sustained through the surprisingly somber conclusion ","that's sustained, through the surprisingly somber conclusion. ''","0.703","0.629","0.731","0.032","0"
"27380","that's sustained through the surprisingly somber conclusion ","That ``s sustained through the surprisingly somber conclusion. ``","0.2","0.416","0.171","0.032","0"
"38902","maintains a surprisingly buoyant tone throughout ","Maintains a Surprisingly buoyant tone. ''","0.122","0.785","0.095","0.0","0"
"38902","maintains a surprisingly buoyant tone throughout ","maintains a surprisingly buoyant tone. ``...","0.066","0.829","0.051","0.0","0"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but funny. ''","0.464","0.223","0.724","0.001","0"
"43698","it's dark but has wonderfully funny moments ; ","It seems dark, but has funny moments. ``","0.348","0.399","0.334","0.001","0"
"64915","quentin tarantino's climactic shootout ","Quentin tarantino's climactic shootout. ``","0.394","0.7","0.344","0.227","0"
"64915","quentin tarantino's climactic shootout ","quentin tarantino's climactic shootout, ``","0.384","0.591","0.344","0.227","0"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope ",", unlike so many other Hollywood movies, it offers hope.","0.39","0.613","0.348","0.019","0"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope ","Unlike many other hollywood movies of its ilk, it offers hope. `` ``","0.189","0.908","0.149","0.019","0"
"1350","to address his own world war ii experience in his signature style ","To address his own world war ii experience, in his signature style, ``","0.115","0.751","0.089","0.068","0"
"1350","to address his own world war ii experience in his signature style ","To address his own world war ii experience in his signature style. ``","0.078","0.845","0.06","0.068","0"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``","0.949","0.886","0.972","0.007","1"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality, even art, into a pulpy concept, in many other hands, that would be completely forgettable...","0.892","0.77","0.943","0.007","1"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","It's a treat -- a delightful, witty, improbable romantic comedy. ''","0.249","0.301","0.236","0.01","0"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","It's a treat -- a delightful, witty, probably romantic comedy, with a zippy jazzy score.","0.054","0.931","0.041","0.01","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","Note : `` my stepdad's not mean, he's just adjusting. ''","0.877","0.882","0.876","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line `` my stepdad's not mean, he's just adjusting''","0.724","0.895","0.681","0.558","0"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","the importance of being earnest only offers opportunities for sometimes sometimes smiles. ''","0.698","0.411","0.91","0.049","0"
"6798","while the importance of being earnest offers opportunities for occasional smiles and chuckles ","While the importance of being expressed offers opportunities for occasional smiles, chuckles. ``","0.338","0.166","0.514","0.049","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life, much to this somewhat tired premise. ``","0.821","0.675","0.885","0.174","0"
"1300","( allen ) manages to breathe life into this somewhat tired premise. ","( allen ) manages to breathe life into this somewhat tired premise.. ``","0.248","0.825","0.201","0.174","0"
"39482",", sticking its head up for a breath of fresh air now and then. ","A breath of fresh air. flicking its head up... now, Then, and sometimes only then.. '","0.802","0.514","0.987","0.074","0"
"39482",", sticking its head up for a breath of fresh air now and then. ","Sticking its head up for a breath of fresh air, now and then. ''","0.287","0.83","0.236","0.074","0"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama. an alienated executive who re-invents himself. ``","0.927","0.903","0.935","0.174","1"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama. an alienated executive. He re-invents himself...","0.853","0.718","0.91","0.174","1"
"32624","has the stomach-knotting suspense of a legal thriller, ","Has the stomach-knotting suspense, a legal thriller, ``","0.762","0.675","0.796","0.272","0"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense of a legal thriller. ``","0.455","0.821","0.397","0.272","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Seen it as a chance to revitalize, what is always been remarkable, clung-to traditions,","0.414","0.593","0.376","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what has always been remarkable about clung-to traditions. ''","0.002","0.838","0.001","0.0","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small scale story, of family responsibility and care in the community. ''","0.592","0.725","0.557","0.017","1"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, small-scale story... ``. ``. Family responsibility, care, responsibility. ''","0.547","0.364","0.658","0.017","0"
