"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11121",", i pledge allegiance to cagney and lacey. ","Belie, i pledge allegiance to cagney and lacey. ","0.096","0.825","0.074","0.244","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, that it seemed if it was only yesterday.","0.418","0.222","0.593","0.051","0"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity that it seems it was only yesterday.","0.074","0.56","0.057","0.051","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is right place, his plea for democracy, by example, civic action. ''","0.272","0.09","0.842","0.113","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place. `` his plea for democracy and civic action, glowing, ``","0.16","0.156","0.161","0.113","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both great, while huppert… is spectacular. ''","0.211","0.776","0.17","0.084","0"
"26142","béart and berling are both superb, while huppert... is magnificent. ","béart and berling are both dramatic, while huppert... is mighty. %","0.177","0.646","0.143","0.084","0"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","'s also nice to see a movie doing it so thoroughly, so briskly.","0.261","0.282","0.254","0.001","0"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","Like, it's also nice to see a movie, so thoroughly heart-warming, unabashed. ``","0.065","0.763","0.05","0.001","0"
"62795","( like saturday morning tv in the '60s ) ","( almost like saturday morning tv in the '60s )","0.714","0.831","0.682","0.437","1"
"62795","( like saturday morning tv in the '60s ) ","Like saturday morning tv in the '60s.","0.544","0.688","0.509","0.437","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas', mostly ambitious, sometimes beautiful, adaptation of Berg. ''","0.0","0.0","0.34","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas’ ambitious, sometimes beautiful, adaptation of the novel by Jonathan Chimuel.","0.0","0.0","0.249","0.033","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, mysterious black-and-white, devils.chronicles. ''","0.687","0.535","0.76","0.829","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy, devils chronicles. ``","0.493","0.327","0.594","0.829","0"
"16871","which may be why it works as well as it does ","which may be why it works so well...","0.374","0.539","0.339","0.048","0"
"16871","which may be why it works as well as it does ","Which may be why it works so well, because it does ``","0.369","0.435","0.351","0.048","0"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone. alternately melancholic, hopeful, and strangely funny. ``","0.633","0.878","0.58","0.0","1"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","A tone, that's alternately melancholic, hopeful, and strangely funny. ''","0.411","0.817","0.353","0.0","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic.","0.825","0.968","0.786","0.992","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic. ``","0.726","0.737","0.722","0.992","0"
"51942","that's why sex and lucia is so alluring. ","Therefore, sex, and lucia becomes so alluring. ``","0.754","0.59","0.83","0.469","0"
"51942","that's why sex and lucia is so alluring. ","That's why sex and lucia seem so alluring Mr ``","0.09","0.25","0.074","0.469","0"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore defines himself. He has few firearms, violence, and fear, so ''","0.322","0.121","0.726","0.003","0"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore gives us the perfect starting point. ''","0.006","0.195","0.004","0.003","0"
"21103","is and always has been remarkable about clung-to traditions ","is, and always has been remarkable, clung-to-Traditions. ``","0.659","0.533","0.716","0.0","0"
"21103","is and always has been remarkable about clung-to traditions ","Be some remarkable clung-to traditions. `` ","0.181","0.181","0.181","0.0","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '', is the phenomenal, water-born cinematography, by David Hennings.","0.377","0.642","0.332","0.209","0"
"19415","the reason to go see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","The reason to go see `` blue crush '' is'phenatic, water-based cinematography by David Hennings.","0.214","0.729","0.173","0.209","0"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never so vividly, or so much passion..","0.804","0.725","0.835","0.074","1"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never so much passion, say programmers, ``","0.401","0.152","0.887","0.074","0"
"67168","it still comes off as a touching, transcendent love story. ","Still appears as a touching, transcendent, love story. ``","0.179","0.667","0.144","0.063","0"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love story. ``","0.169","0.838","0.134","0.063","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","A female friendship more complex, more honest, than anything in a Hollywood movie. ''","0.75","0.629","0.801","0.001","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","Of a female friendship more complex, and more honest, than anything in a Hollywood movie.","0.496","0.58","0.473","0.001","0"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.","0.874","0.854","0.881","0.039","1"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters. damaged-good `` people, whose orbits will inevitably...","0.085","0.758","0.066","0.039","0"
"35014","it falls into the trap of pretention almost every time ","It falls into the trap of pretention almost every time.","0.729","0.936","0.678","0.661","0"
"35014","it falls into the trap of pretention almost every time ","It falls into the trap of pretention almost every time.","0.729","0.936","0.678","0.661","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and kim make a really pretty pair. Their scenes brim with sexual possibility, and emotional danger. ''","0.041","0.823","0.031","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and KIM make a beautiful pair. Their scenes brim with sexual possibility, emotional danger.","0.001","0.872","0.001","0.001","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by its moods. '' ``","0.346","0.157","0.58","0.006","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by its moods. but by its subtle transformed star. ``","0.226","0.477","0.192","0.006","0"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the entire history. ``","0.684","0.821","0.647","0.215","1"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more interested in the complete history ``","0.183","0.782","0.145","0.215","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, that it is very hard to be carried away. ``","0.894","0.729","0.966","0.031","1"
"63149","is delivered with such conviction that it's hard not to be carried away ","Is delivered with such conviction, it's hard to be carried away.","0.744","0.689","0.765","0.031","0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","secret Ballot is a purposefully reductive movie, which may be why it seems so successful.","0.088","0.304","0.071","0.0","0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Secular Ball, secret ballot, may be a purposefully reductive movie.","0.074","0.021","0.505","0.0","0"
"10798","unfolds with grace and humor and gradually ","unfolds, with Grace, humor, gradually, ``","0.581","0.337","0.766","0.044","0"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, and gradually, gradually. ``","0.477","0.696","0.431","0.044","0"
"22756","full of detail about the man and his country, and is well worth seeing. ","full, detail, about the man, his country, well, well enough. ``","0.167","0.119","0.192","0.001","0"
"22756","full of detail about the man and his country, and is well worth seeing. ","full, detail about the man, his country, and well, worth seeing. ``","0.14","0.266","0.121","0.001","0"
"49448","peppered with witty dialogue and inventive moments ","Peppered with witty dialogue. ``","0.031","0.279","0.024","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","peppered by witty dialogue, inventive moments. ''","0.003","0.808","0.002","0.0","0"
"19848","manage to squeeze a few laughs out of the material ","Manage to squeeze a few laughs out of the material.","0.096","0.958","0.074","0.082","0"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material.","0.096","0.958","0.074","0.082","0"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","With drama, romance, tragedy, bravery, political intrigue, partisans, sabotage.","0.302","0.135","0.512","0.802","0"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","With drama, romance, tragedy, political intrigue, partisans, sabotage.","0.172","0.061","0.44","0.802","0"
"7815","of chabrol's most intense psychological mysteries ","of Chabrol's most intense, psychological mysteries.","0.532","0.915","0.467","0.11","0"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries.","0.323","0.897","0.266","0.11","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years in breathless anticipation. A new Hal hartley movie is expected. ''","0.29","0.402","0.266","0.022","0"
"30395","waited three years with breathless anticipation for a new hal hartley movie to pore over ","waited three years with breathless anticipation for a new Hal Hartley movie.","0.061","0.32","0.048","0.022","0"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's sense of imagery has given it terrible strength. But it was driven by acting. ``","0.923","0.805","0.97","0.702","0"
"45084","the film's sense of imagery gives it a terrible strength, but it's propelled by the acting. ","The film's sense of imagery, however, gives it a terrible strength. ``","0.641","0.312","0.99","0.702","0"
"39471","themes that interest attal and gainsbourg ","Themes that interest attal, gainsbourg, ``","0.547","0.703","0.509","0.12","1"
"39471","themes that interest attal and gainsbourg ","Themes that interest Attal and gainsbourg. ``","0.508","0.787","0.455","0.12","0"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes the envelope. ``","0.639","0.744","0.61","0.003","1"
"2799","takashi miike keeps pushing the envelope : ","takashi miike keeps pushing the envelope : ``","0.009","0.795","0.007","0.003","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, even though the subject matter demands acting which borders on hammy at times. ``","0.653","0.487","0.737","0.248","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","Those with strength, though, sometimes, seem to be acting on hammy. Colin.","0.2","0.251","0.188","0.248","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Sixties' rockumentary milestones, from lonely boy -- ``","0.137","0.755","0.107","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties, rockumentary milestones. From lonely boy to...","0.069","0.739","0.053","0.184","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, Harvard man has something rare, riveting. ``","0.455","0.197","0.808","0.0","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, harvard man is something rare, albeit riveting.","0.453","0.175","0.962","0.0","0"
"50455","the movie's messages are quite admirable, ","The movie's messages seem quite admirable. ``","0.896","0.768","0.949","0.594","0"
"50455","the movie's messages are quite admirable, ","The movies messages seem quite impressive, ``","0.808","0.553","0.955","0.594","0"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a supreme performance in an admittedly middling film. ``","0.562","0.718","0.524","0.003","1"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a great performance in an admittedly middling film.","0.342","0.866","0.285","0.003","0"
"4268","the package in which this fascinating -- and timely -- content comes wrapped ","The package in which this fascinating, and much timely, content comes... ''","0.69","0.725","0.679","0.0","1"
"4268","the package in which this fascinating -- and timely -- content comes wrapped ","The package in which this fascinating, and timely, content is cumbers.","0.487","0.422","0.514","0.0","0"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers achieved its main strategic objective.","0.241","0.09","0.55","0.075","0"
"64979","soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","soldiers ultimately achieve its main, strategic, objective.","0.228","0.121","0.322","0.075","0"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces ``","0.119","0.755","0.093","0.069","0"
"12127","boasts a handful of virtuosic set pieces ","boasts a couple of virtuosic set pieces ","0.098","0.697","0.076","0.069","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","'s got just enough charm, character quirks, to forgive that still serious problem.","0.207","0.268","0.192","0.0","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","'s got just enough charm, and appealing personality quirks, to forgive that still serious problems. ''","0.01","0.186","0.008","0.0","0"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","Diane lane works, short of a small miracle, in unfaithful ``","0.831","0.63","0.93","0.006","0"
"25060","diane lane works nothing short of a minor miracle in unfaithful. ","diane lane works, beyond a minor miracle, allhematic. ","0.0","0.0","0.61","0.006","0"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor and jarring shocks... plus moments of explosive mystery. ``","0.296","0.79","0.245","0.059","0"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments on an breathtaking mystery. ``","0.072","0.524","0.056","0.059","0"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise. _","0.821","0.747","0.849","0.708","0"
"25681","breathe life into this somewhat tired premise ","breathe life, is this somewhat tired premise?","0.272","0.085","0.998","0.708","0"
"56796","it's what makes their project so interesting ","It's made their project so interesting. '' ``","0.581","0.624","0.568","0.01","0"
"56796","it's what makes their project so interesting ","What makes their project so interesting. ``","0.332","0.853","0.276","0.01","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen the deep, like you see it in these harrowing surf pics.","0.001","0.839","0.001","0.001","0"
"25325","seen the deep like you see it in these harrowing surf shots ","seen deep, like you see it in these harrowing surf photos?","0.001","0.761","0.001","0.001","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle, albeit dramatic, punch. A haunting ode. ``","0.546","0.3","0.751","0.0","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle, dramatic punch. he seems, a haunting ode. ''","0.314","0.122","0.661","0.0","0"
"38475","building up to the climactic burst of violence ","building up to the climactic burst. violence ","0.4","0.681","0.351","0.157","0"
"38475","building up to the climactic burst of violence ","Building up to the climactic burst of violence ``","0.187","0.724","0.15","0.157","0"
"32794","of love that strikes a very resonant chord ","Love that strikes a powerful chord. ''","0.082","0.646","0.064","0.057","0"
"32794","of love that strikes a very resonant chord ","Of love struck a very resonant chord. ``","0.079","0.856","0.061","0.057","0"
"40782","have always appreciated a smartly written motion picture ","have always appreciated, smartly written, motion pictures. ''","0.811","0.797","0.816","0.003","1"
"40782","have always appreciated a smartly written motion picture ","Have always appreciated a smartly-written, motion picture. ``","0.378","0.886","0.317","0.003","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, resourceful hero, a lisping, reptilian villain. Big fights, big hair, lavish. scene. ``","0.043","0.304","0.034","0.0","0"
"37576","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; ","A dashing, resourceful hero, a lisping, reptilian villain. Big fights, big hair, lavish, period scenery. ``","0.03","0.7","0.023","0.0","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","a clear-eyed portrait of an intensely lived time. `` filled with nervous energy, moral ambiguity, great uncertainties. ''","0.004","0.825","0.003","0.0","0"
"27881","a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainties. ``","0.0","0.884","0.0","0.0","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Christopher walken, however, seemed very romanced. cyndi lauper in the opportunists.","0.377","0.561","0.339","0.002","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Christopher walken kinda romanced cyndi lauper. ''","0.022","0.337","0.017","0.002","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility. `` Writer craig bartlett's story. ''","0.686","0.789","0.657","0.095","1"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility by writer craig bartlett. ''","0.503","0.432","0.533","0.095","0"
"287","the rock's fighting skills are more in line with steven seagal ","The rock's fighting skills are more in line with steven seagal. ``","0.67","0.865","0.623","0.359","1"
"287","the rock's fighting skills are more in line with steven seagal ","The rock's fighting skills are more in line with steven seagal. ''","0.65","0.86","0.601","0.359","1"
"59937","it does elect to head off in its own direction ","It elects to head off, in its own direction...","0.757","0.718","0.771","0.106","1"
"59937","it does elect to head off in its own direction ","it does elect to head in its own direction.","0.315","0.743","0.264","0.106","0"
"61187","give a pretty good overall picture of the situation ","give a pretty objective picture. ``","0.432","0.176","0.836","0.004","0"
"61187","give a pretty good overall picture of the situation ","Give a pretty, overall, picture. ``","0.367","0.152","0.694","0.004","0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling. The depicted events were dramatic, funny, and very, very poignant. ``","0.543","0.616","0.523","0.0","0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the depicted events all seem dramatic, funny, and poignant. ``","0.308","0.687","0.26","0.0","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, unflinching, examination of an alternative lifestyle. ``","0.612","0.92","0.551","0.0","1"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, unflinching examination, of an alternate lifestyle. ''","0.377","0.801","0.32","0.0","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical potshots. At morally bankrupt characters.","0.961","0.879","0.992","0.999","0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical potshots. ``","0.538","0.229","0.976","0.999","0"
"61076","one word that best describes this film : honest ","One word describes this film.. `` honest. ''","0.576","0.35","0.734","0.036","0"
"61076","one word that best describes this film : honest ","one word that perfectly describes this movie, `` honest ''","0.064","0.755","0.049","0.036","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, biting, humorous, feature. ``","0.705","0.671","0.717","0.006","0"
"20124","this self-deprecating, biting and witty feature ","This self-deprecating, biting, biting special. ``","0.47","0.317","0.561","0.006","0"
"12862","it one of the year's most enjoyable releases ","One of the year's most enjoyable releases.","0.005","0.809","0.004","0.003","0"
"12862","it one of the year's most enjoyable releases ","it's one of the year's most enjoyable releases. ``","0.004","0.806","0.003","0.003","0"
"11699","appetizer that leaves you wanting more. ","appetizer that leaves needing more. ``","0.897","0.758","0.955","0.193","1"
"11699","appetizer that leaves you wanting more. ","Appetizer only leaves you wanting more. ``","0.296","0.707","0.248","0.193","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness. although leavened very nicely, with dry absurdist wit. ``","0.633","0.311","0.966","0.06","0"
"65433","the soul-searching deliberateness of the film, although leavened nicely with dry absurdist wit ","The soul-searching deliberateness of film, although contained, was nicely leavened with dry absurdist wit!","0.254","0.734","0.209","0.06","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders, worries... childhood '' ``","0.086","0.418","0.068","0.001","0"
"44423","perfectly captures the wonders and worries of childhood ","perfectly captures the wonders, fears, childhood dramas. ''","0.072","0.176","0.06","0.001","0"
"9326","undercuts the joie de vivre even as he creates it ","The joie de vivre, even though he creates it.","0.408","0.32","0.45","0.004","0"
"9326","undercuts the joie de vivre even as he creates it ","Undercuts the joie de vivre, even if he creates it.","0.033","0.763","0.025","0.004","0"
"974","cool stuff packed into espn's ultimate x. "," Cool stuff packed into espn's ultimate x.","0.521","0.825","0.464","0.464","0"
"974","cool stuff packed into espn's ultimate x. ","Cool Stuff Fold into espn's ultimate x.","0.245","0.117","0.387","0.464","0"
"58153","tartakovsky's team has some freakish powers of visual charm, ","tartakovsky's team has some freakish, visual charm. ''","0.813","0.819","0.811","0.066","1"
"58153","tartakovsky's team has some freakish powers of visual charm, ","tartakovsky's team have some, albeitaggering, powers. '' social Charm.","0.69","0.413","0.888","0.066","0"
"57464","if you liked the previous movies in the series ","If you liked the previous movies, then why?","0.51","0.351","0.6","0.082","0"
"57464","if you liked the previous movies in the series ","if you liked the previous movies in the series, what would you change from this one?","0.223","0.185","0.24","0.082","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","on lingering terror, punctuated by sudden shocks. not constant bloodshed...","0.774","0.65","0.827","0.001","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``","0.698","0.848","0.659","0.001","1"
"3113","an energetic, violent movie with a momentum that never lets up ","An energetic, violent, movie that never lets up.","0.566","0.568","0.566","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent, albeit never letting up, ``","0.294","0.106","0.719","0.088","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","Reacting to it-saying a part of its grand locations, thinking urgent as the protagonists struggled.","0.127","0.045","0.315","0.075","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it- feeling a part of its grand locations, thinking urgency as the protagonists struggled.","0.112","0.354","0.091","0.075","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with material this very rich, it did not need it.","0.729","0.536","0.828","0.013","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with some material that was this rich, it does not need it. ``","0.678","0.407","0.872","0.013","0"
"2607","set in the world of lingerie models and bar dancers ","set, in the world of lingerie models and bar dancers. ``","0.083","0.645","0.065","0.017","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers. ''","0.077","0.785","0.059","0.017","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family on the verge of changing. ''","0.04","0.428","0.031","0.017","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family on the brink of major changes...","0.023","0.916","0.017","0.017","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman Polanski's autobiographical gesture of redemption seems better than `` shindler's list, ''","0.602","0.838","0.55","0.12","1"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","The autobiographical gesture at redemption was better than `` shindler's list ''.","0.425","0.281","0.513","0.12","0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Also imbued with strong themes of familial ties and spirituality. ``","0.001","0.201","0.001","0.0","0"
"53806","is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","is also imbued with strong themes of family ties and spirituality. ``","0.0","0.206","0.0","0.0","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way of showing the devastation of this disease...","0.625","0.857","0.574","0.961","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way of handling this disease. ``","0.467","0.282","0.597","0.961","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","Charting the rise of hip-hop culture, in general, the art of scratching ( or turntablism ).","0.13","0.659","0.102","0.034","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture.","0.113","0.126","0.11","0.034","0"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give you a lot of laughs. `` Simple, sweet, romantic comedy, ''","0.569","0.729","0.531","0.007","1"
