"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13401","to explore its principal characters with honesty, insight and humor ","To explore its principal characters. `` honesty, insight, humor. ``","0.764","0.842","0.741","0.034","1"
"13401","to explore its principal characters with honesty, insight and humor ","To explore its principal characters. ``","0.25","0.177","0.291","0.034","0"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates, maelstrom, a world where the bizarre seemed credible, and that reality turned magical.","0.304","0.121","0.611","0.004","0"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","Creates in maelstrom, a world where the bizarre seems credible, the real turns magical. ''","0.276","0.614","0.233","0.004","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours -- another sign of its effectiveness.","0.314","0.97","0.256","0.028","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents to spend a few sleepless hours -- a sign of its effectiveness.","0.106","0.817","0.082","0.028","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be burns's strongest film, since mcmullen's.","0.472","0.368","0.522","0.026","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may be burns's strongest film. since the brothers mcmullen. ","0.383","0.433","0.369","0.026","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, and, at least, some.","0.318","0.778","0.265","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, and at least...","0.133","0.896","0.104","0.002","0"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directed this film, keeping in balance, the fantastic, the believable.","0.498","0.68","0.457","0.005","0"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney always keeps the balance. Between the fantastic, the credible, ``","0.375","0.223","0.485","0.005","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Producing a smoother, more focused narrative, without compromising, any of the cultural intrigue. ``","0.827","0.756","0.854","0.943","0"
"4373","have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Have resulted in a smoother, more focused, narrative, without sacrificing any of the cultural intrigue.","0.713","0.73","0.707","0.943","0"
"40991","is richly detailed, deftly executed and utterly absorbing. ","Richly detailed, particularly keenly executed, and utterly absorbed.","0.065","0.729","0.05","0.158","0"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, deftly executed, and ultimately absorbing. ''","0.041","0.745","0.031","0.158","0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","That it's shot on digital video. Its tiny camera allowed shafer to navigate both large, and small.","0.349","0.208","0.45","0.0","0"
"26592","that it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose small camera enables shaver to navigate spaces both large, and small. ''","0.002","0.311","0.001","0.0","0"
"25489","is one of this year's very best pictures ","is one of the year's most striking pictures.","0.204","0.32","0.182","0.055","0"
"25489","is one of this year's very best pictures ","This might be one of the year's very good pictures. ``","0.076","0.477","0.059","0.055","0"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci - fi adventures. meant for the screen. ``","0.813","0.707","0.855","0.807","0"
"64686","one of the most high-concept sci fi adventures attempted for the screen ","One of the most high-concept sci-fi adventures. - attempted sure, for the screen. ``","0.672","0.355","0.956","0.807","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved the 1989 paradiso would prefer this new version. ''","0.277","0.957","0.224","0.089","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Time for a new, more optimistic paradiso. Think most of the people who liked classic Babylon.","0.228","0.238","0.225","0.089","0"
"5461","more than sucking you in... and making you sweat ","More than sucking you in.... or making you sweat. ``","0.257","0.778","0.21","0.073","0"
"5461","more than sucking you in... and making you sweat ","more than sucking you in... and making you sweat...","0.175","0.953","0.137","0.073","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing. ``","0.086","0.216","0.071","0.0","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charisma, piercing intellect.","0.084","0.343","0.067","0.0","0"
"35649","is that rare animal known as'a perfect family film ","is that rare animal known as a `` perfect family film. ''","0.023","0.518","0.018","0.008","0"
"35649","is that rare animal known as'a perfect family film ","is that rare animal, known as a "" very perfect family film. ''","0.02","0.358","0.015","0.008","0"
"10448","that it's hard not to be carried away ","That it's hard not to be carried away. ``","0.557","0.759","0.512","0.312","1"
"10448","that it's hard not to be carried away ","That it's hard not to be carried away. ''","0.539","0.746","0.493","0.312","0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, perfectly constructed. ``","0.241","0.084","0.632","0.0","0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, very well constructed, something of childhood imagination. ``","0.113","0.37","0.092","0.0","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions. A. complexity. What is the difference between human and robotic life. ``","0.31","0.174","0.418","0.031","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about Human's and Android's life. ``","0.138","0.532","0.111","0.031","0"
"32434","a classic text since roland joffé and demi moore ","A classic text. Since roland joffé and demi moore. ``","0.916","0.802","0.962","0.84","0"
"32434","a classic text since roland joffé and demi moore ","A classic text, sinceroland joffé and demi moore. ``","0.483","0.633","0.447","0.84","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a film for the faint, or conservative spirit, but for the rest of us -- especially francisco lovers.","0.452","0.31","0.533","0.007","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","not a film for the faint heart or conservative spirit, but for the rest of us -- especially san francisco lovers.","0.103","0.833","0.08","0.007","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities are attached to the concept of loss. ``","0.341","0.936","0.282","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities attached to the concept of loss. ``","0.199","0.822","0.159","0.821","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Find that it goes by quickly, because it has some of funniest jokes. ''","0.357","0.19","0.504","0.037","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","joyfind that it goes by quickly, because it has some of funniest jokes.","0.192","0.067","0.516","0.037","0"
"67005",", joyous romp of a film. ","Joyous rag-from-a-movie. ``","0.224","0.299","0.206","0.065","0"
"67005",", joyous romp of a film. ",", joyous, romp of a film. ''","0.162","0.172","0.159","0.065","0"
"13392","is what we call the ` wow'factor ","What we call the `` wow'factor, ''","0.786","0.911","0.752","0.784","0"
"13392","is what we call the ` wow'factor ","What are ``Wow'factor. ''","0.266","0.135","0.393","0.784","0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard was born to play shaggy! ''","0.758","0.81","0.742","0.031","1"
"21918","matthew lillard is born to play shaggy! ","Matthew lillard was born to play shaggy! ``","0.738","0.812","0.716","0.031","1"
"44233",", you know there's something there. ","You know there's something there. ``","0.803","0.773","0.813","0.786","0"
"44233",", you know there's something there. ","You know there's something there. ``","0.803","0.773","0.813","0.786","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say -- it accurately reflect the rage and alienation, which fuels the self-destructiveness of many young people.","0.025","0.905","0.019","0.006","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","sad to say, it accurately reflects the rage and alienation that fuels the self-destiveness. ``","0.022","0.298","0.017","0.006","0"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","By having a real writer. plot out, all the characters' moves, similarities, overlapping stories. ''","0.614","0.322","0.881","0.25","0"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","First derived from having a real writer. Pulling all the characters' moves. patterns.","0.397","0.21","0.566","0.25","0"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast, for the eyes. ``","0.689","0.788","0.662","0.11","1"
"32128","metropolis is a feast for the eyes. ","metropolis is a feast for the eyes. ''","0.277","0.802","0.227","0.11","0"
"29910","a fine, old-fashioned-movie movie ","A perfect, old-fashioned-movie. ``","0.66","0.841","0.616","0.545","0"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned, movie.","0.647","0.88","0.595","0.545","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you're going to like this movie, ``","0.529","0.651","0.498","0.009","0"
"4025","if you grew up on scooby -- you 'll love this movie. ","If you grew up on scooby -- you'd like this movie. ''","0.45","0.856","0.388","0.009","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A rather gently, sweetly adventurous, film. How does it feel.","0.254","0.322","0.238","0.0","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous, film. ''","0.071","0.219","0.058","0.0","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","In its ten-year-old female protagonist, nothing short of wonderful. ''","0.256","0.152","0.332","0.0","0"
"12621","nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ","nothing short of wonderful. ``","0.139","0.06","0.247","0.0","0"
"48985","ms. sugarman followed through on her defiance of the saccharine ","ms. sugarman followed through on her defiance of the saccharine. ``","0.222","0.779","0.18","0.156","0"
"48985","ms. sugarman followed through on her defiance of the saccharine ","On her defiance, Ms. sugarman suffered.","0.049","0.014","0.311","0.156","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues, pinks, is dreamy, ugly, and evocative. ``","0.4","0.835","0.341","0.001","0"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks. '","0.188","0.258","0.172","0.001","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships, that go full circle, on a positive ( if tragic ) note.","0.657","0.763","0.628","0.092","1"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships. It come full circle, sounding more tragic, positive.","0.446","0.176","0.916","0.092","0"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one with great sympathy.","0.401","0.257","0.494","0.028","0"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but one that is presented with great sympathy, intelligence.","0.159","0.686","0.126","0.028","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Are Zamione's talents, enough to seem like... zelda's ultimate fate. ''","0.443","0.173","0.922","0.002","0"
"33397","is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","is talented, charismatic, enough to make we care about Zelda's ultimate fate. ``.","0.295","0.698","0.248","0.002","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often inspired, film is, perhaps, among wiseman's warmest.","0.382","0.303","0.419","0.002","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying, but often inspiring, film is among wiseman's warmest.","0.129","0.955","0.1","0.002","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment.","0.346","0.131","0.761","0.006","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","Does warmth find in the coldest environment, and makes some crumb of emotional comfort. ``","0.306","0.129","0.563","0.006","0"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of mindless pace. ``","0.29","0.272","0.296","0.068","0"
"43893","provides a nice change of mindless pace in collision ","provides a nice change of mindless pace. ``","0.29","0.272","0.296","0.068","0"
"47004","finds amusing juxtapositions that justify his exercise ","Finds amusing juxtapositions. They justify his exercise. ``","0.798","0.731","0.823","0.142","1"
"47004","finds amusing juxtapositions that justify his exercise "," findss laughing,these amusing juxtapositions, seemingly enough to justify his exercise. ``","0.22","0.169","0.244","0.142","0"
"48481","what a great way to spend 4 units of your day. ","What a great way to spend 4 hours every day?","0.391","0.386","0.393","0.065","0"
"48481","what a great way to spend 4 units of your day. ","What's the greatest way of spending your day?","0.295","0.211","0.34","0.065","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures a domestic italian immigrant family at the brink of major changes. ``","0.046","0.73","0.035","0.017","0"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family on the brink of major changes.","0.023","0.944","0.017","0.017","0"
"25056","of the few ` cool'actors who never seems aware of his own coolness ","Of the few `` cool '' actors, who seems unaware of his own cool. ``","0.894","0.72","0.971","0.008","1"
"25056","of the few ` cool'actors who never seems aware of his own coolness ","Of the few `` cool'actors, who shows us rarely aware of his own coolness. ``","0.627","0.556","0.654","0.008","0"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","balancing deafening battle scenes. quieter domestic scenes, by women back home receiving war department telegrams.","0.5","0.833","0.442","0.004","0"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","balancing deafening battle scenes, with smaller domestic scenes. Children back home.","0.0","0.0","0.055","0.004","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","With an obvious rapport with her actors. ``","0.378","0.231","0.48","0.043","0"
"29363","with an obvious rapport with her actors and a striking style behind the camera ","with an obvious rapport. photographer. ``","0.322","0.113","0.844","0.043","0"
"4793","will have you talking 'til the end of the year ","will have you talking 'til the end of the year. ''","0.065","0.668","0.05","0.044","0"
"4793","will have you talking 'til the end of the year ","It will have you talking 'til the end of the year. ``","0.055","0.675","0.042","0.044","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring, film that gradually becomes a testament to faith.","0.345","0.292","0.367","0.0","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","In a generous, inspiring, film.","0.184","0.069","0.415","0.0","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","You are watching them, and the slow parade of human frailty fascinates. ``","0.31","0.924","0.254","0.0","0"
"64122","you are watching them, and the slow parade of human frailty fascinates you ","You are watching them, and the slow parade of human frailty fascinates you. ``","0.001","0.862","0.001","0.0","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter seems in a tasteful, intelligent, manner. ``","0.806","0.649","0.877","0.03","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter is thoughtful, intelligent. ``","0.579","0.637","0.563","0.03","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","Surprising highs, sorrowful lows, hidden impulsive niches... )","0.621","0.872","0.567","0.375","1"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches... ","0.516","0.82","0.459","0.375","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife-expressions. In the role of roger swanson.","0.133","0.754","0.105","0.067","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction. `` Poppy. ``","0.0","0.0","0.254","0.067","0"
"40213","rare in the depiction of young women in film ","rare, in the depiction of young women.","0.186","0.108","0.246","0.03","0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women. ``","0.13","0.35","0.108","0.03","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","Piercingly affecting, while clearly manipulative, it seems to emerge as powerful... rather than cloying. ''","0.503","0.311","0.633","0.002","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","piercingly affecting, while clearly a manipulative movie. ``","0.146","0.252","0.128","0.002","0"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally far, dramatically moving, it was the very definition of epic adventure.","0.534","0.787","0.482","0.199","0"
"61846","viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, and dramatically moving. It's the very definition of epic adventure. ``","0.221","0.859","0.177","0.199","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction. `` Underlying the best of comedies. ''","0.166","0.718","0.132","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction, which suggests the best of comedies. ''","0.038","0.847","0.029","0.065","0"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence. Both paintingly and literary. ``","0.335","0.318","0.341","0.012","0"
"22830","bracing intelligence and a vision both painterly and literary ","bracing intelligence, both painterly and literary.","0.019","0.284","0.015","0.012","0"
"67016","are familiar with, and makes you care about music you may not have heard before. ","are familiar, and makes you care about music you've never heard before. ''","0.444","0.211","0.701","0.093","0"
"67016","are familiar with, and makes you care about music you may not have heard before. ","are familiar, and make you care about music you may not have heard before. ''","0.241","0.637","0.199","0.093","0"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret Ball is a funny, puzzling, movie. It's also far enough ambiguous, to be funny, interesting, and oddly moving.","0.557","0.261","0.893","0.944","0"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret Ball makes a funny, puzzling, movie.","0.343","0.118","0.955","0.944","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it seems to be the mission accomplished. ''","0.689","0.385","0.934","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission was satisfied. ``","0.412","0.541","0.382","0.061","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life. it seemed so real because it did not attempt to filter out complexity.","0.859","0.767","0.895","0.004","1"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It's about irrational, unexplainable life. It seems so real, because it does not attempt to filter out the complexity.","0.777","0.858","0.754","0.004","1"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music of popular India ``. ``","0.319","0.262","0.344","0.001","0"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use. Music from india's popular Gulzar and Jagjit singh.","0.002","0.334","0.001","0.001","0"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock've made it look as though they are having so much fun. ''","0.612","0.838","0.562","0.078","1"
"43020","grant and bullock make it look as though they are having so much fun ","grant and bullock seems to be having so much fun. ``","0.423","0.646","0.38","0.078","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, in every sense of the word. even if you don't know an orc from a uruk-hai. ``","0.706","0.861","0.666","0.432","1"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, even if you don't know anything from a uruk-hai.","0.462","0.189","0.893","0.432","0"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","are distinctive enough to lift the movie above its playwriting 101 premise.","0.003","0.595","0.002","0.001","0"
"43403","are idiosyncratic enough to lift the movie above its playwriting 101 premise ","are idiosyncratic enough to lift the movie above its playwriting 101 premise. ``","0.001","0.802","0.001","0.001","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown played in Americaan culture as an athlete, a movie star, and an image of black indomitability.","0.532","0.755","0.484","0.179","0"
"39408","brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown, in the American culture, plays an athlete, a movie star. ``","0.515","0.256","0.778","0.179","0"
"25059","his way to becoming the american indian spike lee ","His way to becoming American, Indian spike lee.","0.157","0.051","0.515","0.037","0"
"25059","his way to becoming the american indian spike lee ","His way to becoming the American indian spike. Lee ","0.133","0.166","0.125","0.037","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, who have carved their own comfortable niche. And have been kind, enough to share it.","0.055","0.346","0.043","0.0","0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in, I've carved their own comfortable niche. We have been kind enough to share it.","0.0","0.0","0.206","0.0","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction, costumes are gorgeous, very detailed, and kurys's direction is clever, albeit clever.","0.637","0.356","0.866","0.0","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, detailed. ``","0.136","0.201","0.123","0.0","0"
"30481",", retrospectively, his most personal work yet. ","`` retrospectively, his most personal work, yet. ``","0.462","0.698","0.416","0.168","0"
"30481",", retrospectively, his most personal work yet. ","His most personal work, told retrospectively, ``.","0.263","0.613","0.221","0.168","0"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","The moment when a woman's life, out of a deep-seated, emotional need, seems to be for a different path.","0.729","0.706","0.736","0.141","1"
"7410","the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","The moment a woman, out of a deep-seated, emotional need, can turn on a different path.","0.338","0.665","0.29","0.141","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot. ``","0.077","0.783","0.059","0.122","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered around a plot. ``","0.077","0.783","0.059","0.122","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","At the film, comes a bracing intelligence. Both painterly, literary. ''","0.444","0.226","0.655","0.005","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","Which comes at film with bracing intelligence, both painterly, literary.","0.311","0.181","0.41","0.005","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A pleasureable minor film by portuguese master Manoel de oliviera.","0.477","0.693","0.432","0.0","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A small film, with major pleasures, from portuguese master, Manoel de oliviera.","0.0","0.0","0.064","0.0","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes where you expect, often with unexpected comedy. ``","0.729","0.748","0.722","0.006","1"
"22104","never quite goes where you expect and often surprises you with unexpected comedy "," never quite goes where you expect, often surprising you with unexpected comedy.","0.207","0.782","0.166","0.006","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","has the uncanny ability to right itself precisely, when you think it's in danger of he going wrong.","0.082","0.323","0.065","0.056","0"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Has the uncanny ability, to right itself, even if you think it's in danger of going wrong. ``","0.0","0.0","0.266","0.056","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few simple scenes.","0.185","0.283","0.166","0.002","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few evocative images. ``","0.026","0.305","0.02","0.002","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","We must watch as his character awakens to the notion that to be human is eventually to have to choose.","0.078","0.855","0.06","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","us watch as his character awakens to the notion that human is eventually to have to choose.","0.037","0.133","0.03","0.02","0"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy. ``","0.033","0.073","0.028","0.009","0"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy. It employed grant's own twist of acidity, so that it would resist succumbing to its own bathos.","0.005","0.834","0.004","0.009","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","of profound ethical and philosophical questions. ``","0.118","0.13","0.114","0.0","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment "," profound ethical, philosophical, questions.","0.019","0.005","0.411","0.0","0"
"35989","a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking, film. ``","0.554","0.27","0.855","0.0","0"
"35989","a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking, film. ``","0.554","0.27","0.855","0.0","0"
"28300","will strike a chord with anyone who's ever ","Will strike a chord with anyone who's ever. ``","0.121","0.748","0.095","0.096","0"
"28300","will strike a chord with anyone who's ever ","will strike a chord with anyone who grs ever...","0.037","0.434","0.028","0.096","0"
"30774","it's a dark, gritty story but ","it's a dark, gritty story, but...","0.22","0.961","0.175","0.066","0"
