"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people.?-","0.163","0.859","0.128","0.128","0"
"53215","spielberg knows how to tell us about people. ","spielberg knows how to tell us about people. ''","0.133","0.829","0.104","0.128","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard. ''","0.205","0.278","0.188","0.039","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard.","0.165","0.252","0.148","0.039","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm and appealing character quirks. Still made it very serious. `` ``","0.009","0.306","0.007","0.0","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough enough charm and appealing character quirks. Have you forgiven that still serious problem.","0.004","0.458","0.003","0.0","0"
"40292","combine into one terrific story with lots of laughs ","Combine into one great story.","0.213","0.127","0.275","0.001","0"
"40292","combine into one terrific story with lots of laughs ","Combine into one terrific story.","0.031","0.178","0.024","0.001","0"
"51160","a guiltless film for nice evening out. ","A guiltless film.","0.285","0.169","0.37","0.021","0"
"51160","a guiltless film for nice evening out. ","A guiltless film. From a nice evening. ''","0.037","0.713","0.028","0.021","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of the daily grind, that only the most hardhearted scrooge could fail to respond.","0.007","0.704","0.005","0.002","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of daily grind, that only the most hardhearted scrooge could not respond.","0.001","0.099","0.001","0.002","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and practical. ``","0.537","0.345","0.659","0.001","0"
"25666","was long, intricate, star-studded and visually flashy ","Was long, intricate, star-studded, and visually flashy. ``","0.258","0.733","0.212","0.001","0"
"9050","death to smoochy is often very funny ","death to smoochy is often very funny. ``","0.714","0.76","0.7","0.066","1"
"9050","death to smoochy is often very funny ","Diners Death to smoochy is often very funny.","0.111","0.031","0.853","0.066","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as very possibly the best actor. ''","0.011","0.375","0.008","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as possibly the best actor working in movies today. ''","0.001","0.805","0.001","0.0","0"
"61595","came up with a treasure chest of material ","came up with a treasure chest.","0.225","0.335","0.203","0.033","0"
"61595","came up with a treasure chest of material ","came up, with a treasure chest of material. ``","0.012","0.682","0.009","0.033","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as stuart little 2 is, it could be a lot better if it were more adventurous. ``","0.84","0.874","0.829","0.871","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2 is, it could be a lot better, if it were... more adventurous.","0.816","0.787","0.826","0.871","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicating, violent, self-indulgent, sexy.","0.478","0.313","0.58","0.533","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, and maddening. ``","0.207","0.793","0.166","0.533","0"
"15036","loves its characters and communicates something rather beautiful ","loves its characters, and communicates something rather beautiful...","0.109","0.797","0.085","0.007","0"
"15036","loves its characters and communicates something rather beautiful ","Loves its characters, and communicates something rather beautiful.","0.104","0.304","0.085","0.007","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life - ","0.0","0.856","0.0","0.0","0"
"35136","speaks eloquently about the symbiotic relationship between art and life. ","speaks eloquently about the symbiotic relationship between art and life. ''","0.0","0.852","0.0","0.0","0"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the movie's success. ``","0.606","0.808","0.56","0.388","1"
"2008","can take credit for most of the movie's success. ","Can it be easy to take credit for much of the movie's success. ''","0.539","0.368","0.637","0.388","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare, to find a film cash, when the adjective `` gentle '' applies.","0.273","0.471","0.239","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare, to find a film in which the adjective '' gentle `` applies. ``","0.088","0.708","0.068","0.06","0"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured in its execution, is notable. ``","0.587","0.267","0.979","0.42","0"
"37675","the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","While not exactly assured, its execution seems remarkable.","0.363","0.128","0.937","0.42","0"
"10440","it does a bang-up job of pleasing the crowds ","it does a bang-up job. ``","0.391","0.187","0.617","0.003","0"
"10440","it does a bang-up job of pleasing the crowds ","it does Ahell's bang-up job.","0.21","0.069","0.662","0.003","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton from japan. ``","0.244","0.227","0.25","0.006","0"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular, unlike most animaton from Japan.","0.217","0.209","0.22","0.006","0"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanek's themes are every bit as distinctive as his visions. ''","0.141","0.792","0.111","0.089","0"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanek's themes are every bit as distinctive as his visuals...","0.115","0.946","0.089","0.089","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes clearly identified, the romantic problems of individuals. ``","0.358","0.168","0.574","0.394","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","In a light-hearted way, probes the romantic problems.","0.204","0.146","0.235","0.394","0"
"30355","ron howard's apollo 13 in the imax format ","ronHoward's apollo 13, in the imax format.","0.305","0.716","0.256","0.026","0"
"30355","ron howard's apollo 13 in the imax format ","ron howard's apollo 13 appears on imax format. ``","0.121","0.798","0.094","0.026","0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, and inviting. ''","0.486","0.491","0.484","0.0","0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, and inviting sizzle. ``","0.254","0.77","0.208","0.0","0"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","can't help but get caught up in the thrill of the company's astonishing growth. ''","0.162","0.857","0.128","0.078","0"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","ca cannot help but get caught in the company's astonishing growth. ``","0.077","0.27","0.062","0.078","0"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","of laughs -- sometimes a chuckle, sometimes a guffaw. To my great pleasure. *Sometimes only an occasional belly laugh.","0.826","0.775","0.845","0.133","1"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","of laughs -- sometimes a chuckle, sometimes a guffaw, and sometimes the occasional belly laugh. ``","0.599","0.382","0.739","0.133","0"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said for a studio-produced film, never bothering to hand viewers a suitcase full of easy answers.","0.36","0.883","0.301","0.014","0"
"45680","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said: a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.086","0.885","0.066","0.014","0"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones "," complex, laden with plenty of baggage, and tinged with tragic undertones. ``","0.648","0.833","0.604","0.048","1"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with considerable baggage. ''","0.372","0.18","0.578","0.048","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may sometimes cause parents a few sleepless hours. But, then... a sign of its effectiveness.","0.49","0.672","0.449","0.028","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours. A sign of its effectiveness. ''","0.358","0.938","0.297","0.028","0"
"46548","enough to keep you interested without coming close to bowling you over ","enough to keep you interested, without coming close to bowling you over. ''","0.169","0.822","0.133","0.022","0"
"46548","enough to keep you interested without coming close to bowling you over ","Enough to keep you interested without coming close to bowling you over.","0.055","0.963","0.042","0.022","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one, and should give anyone a reason to think.","0.061","0.093","0.054","0.052","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one, and should give anyone with a conscience pleasure.","0.0","0.0","0.054","0.052","0"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent, warmed up. ``","0.36","0.391","0.351","0.13","0"
"18866","the hand that has finally, to some extent, warmed up to him ","The hand that has finally, to some extent, warmed up. ``","0.36","0.391","0.351","0.13","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, even hilarious guilty pleasure, from many a recent movie seasons. ``","0.456","0.684","0.41","0.0","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, and hilarious guilty pleasure. ","0.051","0.197","0.041","0.0","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world. Many clichés. ``","0.218","0.118","0.303","0.002","0"
"43195","into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","into an insular world. It gives the lie, offering many clichés. ``","0.208","0.187","0.216","0.002","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching, and proves that even in sorrow, sometimes, you can find humor.","0.458","0.424","0.47","0.024","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, and tender. I can find humor, even in sorrow. ''","0.457","0.674","0.413","0.024","0"
"57122","the film is bright and flashy in all the right ways. ","The film is bright, flashy, in all the right ways. ``","0.469","0.881","0.406","0.028","0"
"57122","the film is bright and flashy in all the right ways. ","The film is bright, flashy in all the right ways. ''","0.091","0.921","0.07","0.028","0"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. "," sayles has an acute eye for the ways people of different ethnicities talk, and about others outside the group. ","0.009","0.946","0.006","0.019","0"
"61005","sayles has an eye for the ways people of different ethnicities talk to and about others outside the group. ","sayles has an eye for the ways people from different ethnicities talk to themselves. ``","0.0","0.0","0.052","0.019","0"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","it's a treat -- a delightful, witty, improbable romantic comedy. ``","0.26","0.308","0.248","0.01","0"
"56211","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","it's a treat -- a delightful, witty, humorous comedy. ''","0.166","0.244","0.15","0.01","0"
"4242","once again strands his superb performers in the same old story. ","once again his superb performers, seemingly noisebinding. ''","0.0","0.0","0.206","0.511","0"
"4242","once again strands his superb performers in the same old story. ","once again again, his superb performers are heious.","0.0","0.0","0.027","0.511","0"
"62795","( like saturday morning tv in the '60s ) ","( like a saturday necessarily, morning tv in the '60s. ) ``","0.793","0.566","0.915","0.437","0"
"62795","( like saturday morning tv in the '60s ) ","Saturday morning tv in the '60s. ( like saturday morning.s. )","0.348","0.243","0.407","0.437","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography to the outstanding soundtrack, soundtrack, andsometimes, rethink. ''","0.184","0.058","0.662","0.013","0"
"27189","cinematography to the outstanding soundtrack and unconventional narrative ","cinematography, from the outstanding soundtrack -- soundtrack, unconventional narrative.","0.064","0.244","0.052","0.013","0"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Directed by paul cox. `` Director paul Cox's unorthodox, abstract approach to visualizing nijinsky's diaries. ''","0.715","0.418","0.938","0.029","0"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. "," director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries.","0.594","0.307","0.863","0.029","0"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure. '' ","0.435","0.247","0.584","0.009","0"
"52692","( a ) real pleasure in its laid-back way. ","( a ) real pleasure, in its laid-back way. ''","0.301","0.794","0.249","0.009","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite. ","0.258","0.236","0.267","0.002","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite that would live on for decades. ``","0.142","0.671","0.113","0.002","0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is like chilling style, and twohy films. ''","0.059","0.019","0.186","0.0","0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is an exercise in chilling style, and two additional - films the sub, inside and out, are made with an eye on preserving a sense of mystery","0.0","0.58","0.0","0.0","0"
"66925","as a painful elegy and sobering cautionary tale ","as a painful elegy and rather sobering cautionary tale.","0.602","0.612","0.599","0.004","0"
"66925","as a painful elegy and sobering cautionary tale ","As a painful elegy, but sobering cautionary tale...","0.595","0.816","0.545","0.004","1"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple story of an unlikely friendship, but thanks to the locales' exceptional, sometimes spectacular, performances, it has considerable charm. ``","0.532","0.425","0.58","0.001","0"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple story, an unlikely friendship. But thanks to the gorgeous locales, and excellent lead performances, it has considerable charm. ``","0.0","0.848","0.0","0.001","0"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, in every sense of the word, even if you don't know an orc from a uruk-hai. ``","0.704","0.849","0.666","0.432","1"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular, even if you don't know an Orc's from an uruk-hai...","0.283","0.289","0.281","0.432","0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the empire strikes back. ``","0.373","0.181","0.576","0.0","0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since the empire struck back. ''  A majestic achievement.","0.022","0.25","0.017","0.0","0"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, or even touching story. ``","0.662","0.767","0.633","0.239","1"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, even touching story.","0.533","0.76","0.485","0.239","0"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's compelling. ''","0.582","0.781","0.536","0.377","1"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's compelling. ''","0.582","0.781","0.536","0.377","1"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And, because of its heightened, well-shaped dramas, `` twice as powerful. ''","0.58","0.586","0.577","0.557","0"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And, because of its heightened, well-shaped dramas, two as powerful.","0.471","0.263","0.641","0.557","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor - film, with major pleasures. `` Master manoel de oliviera ``","0.122","0.374","0.099","0.0","0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor film, small pleasures. ''","0.0","0.0","0.501","0.0","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet, cinderella story, that `` pretty woman '' wanted to be. ``","0.553","0.773","0.505","0.081","1"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet cinderella story. `` A pretty woman, want to be. ''","0.225","0.347","0.201","0.081","0"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady jumble of thought. ""","0.414","0.322","0.457","0.206","0"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady jumble of thought, it","0.232","0.077","0.697","0.206","0"
"10448","that it's hard not to be carried away ","It's hard not to get carried away. ``","0.8","0.808","0.797","0.312","1"
"10448","that it's hard not to be carried away ","That it's hard not to be carried away. ``","0.557","0.759","0.512","0.312","1"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful, from one of the masters of the French cinema. ''","0.39","0.497","0.364","0.008","0"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking by one of the masters craftsmen. ''","0.169","0.06","0.424","0.008","0"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","one of the most abundantly unsubtle, adrenalized extreme shockers, since Satan's dead.","0.026","0.585","0.02","0.005","0"
"36493","one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ","One of the most gloriously unsubtle, unsubalized extremes. ''","0.0","0.0","0.37","0.005","0"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes of familial separation, albeit with a societal betrayal.","0.098","0.111","0.094","0.013","0"
"17980","its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work. ","Its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn works.","0.017","0.957","0.013","0.013","0"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of post-view discussion. But only to be reminded. What was what to whom, why.","0.465","0.199","0.836","0.008","0"
"61783","stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","stimulate hours of posting viewing discussion, if only because it was necessary to be reminded what did whom, and to whom.","0.113","0.034","0.525","0.008","0"
"66534","to be somebody, and to belong to somebody ","To be somebody, and to belong to somebody, is what we were meant to be.","0.315","0.107","0.901","0.323","0"
"66534","to be somebody, and to belong to somebody ","To belong to somebody. to be somebody, and to belong to somebody.","0.274","0.447","0.243","0.323","0"
"24990","ties it together with efficiency and an affection for the period ","ties it along with efficiency. ``","0.255","0.137","0.358","0.007","0"
"24990","ties it together with efficiency and an affection for the period ","ties it, together with efficiency, with an affection for the period. ``","0.028","0.713","0.022","0.007","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","I can still think smarter than most 50 other filmmakers still working. Details.","0.384","0.338","0.402","0.08","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","can still be smarter than 50 other filmmakers still working.…","0.245","0.646","0.203","0.08","0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience -- in a heartwarming, nonjudgmental, way. ``","0.84","0.742","0.878","0.433","1"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience -- in a heartwarming, nonjudgmental, kind of way.","0.676","0.866","0.63","0.433","1"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting cutting, and blurry step-printing, to goose things up.""","0.626","0.847","0.576","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll requires a lot of quick cutting, blurry step-printing. ''","0.497","0.313","0.617","0.617","0"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatic, and beautifully shot. ``","0.026","0.391","0.02","0.001","0"
"52513","touching, dramatically forceful, and beautifully shot ","touching, dramatically forceful, and beautifully shot.","0.004","0.724","0.003","0.001","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","so unequivocally hopeful, it actually almost seemed to make the heart soar. ''","0.524","0.564","0.512","0.009","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","so prosperous, so unabashedly hopeful, it actually makes the heart soar. ``","0.077","0.567","0.059","0.009","0"
"49824","making kahlo's art a living ","making kahlo's art a living, not merely painted. ``","0.36","0.161","0.613","0.056","0"
"49824","making kahlo's art a living ","making kahlo's art a living, if not, actually.","0.312","0.224","0.358","0.056","0"
"2763","in them, who have carved their own comfortable niche in the world ","In them, who have carved their own comfortable niche. ''","0.079","0.296","0.063","0.001","0"
"2763","in them, who have carved their own comfortable niche in the world ","in them, who have carved their own comfortable niche.","0.049","0.227","0.039","0.001","0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters' foibles a timeless, unique perspective. ``","0.384","0.843","0.325","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","you'll find, in these characters, a timeless, unique perspective.","0.231","0.746","0.188","0.0","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama. Disney-style -- a wing and a prayer, and a hunky has-been struggling his castle in the sky. ``","0.708","0.383","0.988","0.276","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style, a wing and a prayer. A hunky-looking in the sky. ``","0.439","0.24","0.607","0.276","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhance the cultural and economic subtext, bringing further meaning.","0.144","0.094","0.176","0.041","0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, greatlyenhaging the cultural and economic, subtext.","0.0","0.0","0.604","0.041","0"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going, where no man has gone before, but several movies have, take heart.","0.944","0.9","0.959","0.822","0"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired. going where no man has gone before, but several movies have taken heart.","0.514","0.681","0.475","0.822","0"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie, instead of an endless trailer. ''","0.787","0.799","0.783","0.146","1"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie instead of an enormous trailer. It was not worse. '' ''","0.345","0.171","0.521","0.146","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use. ``","0.144","0.099","0.17","0.0","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups.","0.012","0.158","0.009","0.0","0"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","has much to recommend, even although the top-billed willis is not the most impressive player. ``","0.281","0.84","0.23","0.045","0"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","has much to recommend, even though the top-billed willis is not really the most impressive player.","0.043","0.693","0.032","0.045","0"
"21604","is needed to live a rich and full life. ","aris needed to live a rich, happy, life.","0.704","0.407","0.931","0.17","0"
"21604","is needed to live a rich and full life. ","To live a rich, rich, life. ``","0.699","0.554","0.766","0.17","0"
"33019","can be viewed as pure composition and form -- film as music ","Can be considered as pure composition, form -- film as music, ``","0.249","0.453","0.217","0.009","0"
"33019","can be viewed as pure composition and form -- film as music ","Can be seen as pure composition and form. '' Film as music.","0.187","0.73","0.15","0.009","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","A tribute to the actress, and to her inventive director, the journey was such a mesmerizing. ''","0.254","0.603","0.213","0.013","0"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","'s a tribute to the actress, and to her director. ``","0.209","0.202","0.212","0.013","0"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soul-geling development of two rowdy teenagers.","0.458","0.645","0.417","0.021","0"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soul-gemming development. ``","0.38","0.151","0.77","0.021","0"
