"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63726","it is notable for its stylistic austerity and forcefulness ","it is notable for its stylistic austerity.","0.092","0.34","0.074","0.004","0"
"63726","it is notable for its stylistic austerity and forcefulness ","itéit is notable for its stylistic austerity.","0.086","0.29","0.07","0.004","0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","Also, a -- dare, twice, delightfully charming.","0.045","0.014","0.188","0.002","0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","also a -- dare i say twice -- delightfully charming -- and totally American.","0.004","0.801","0.003","0.002","0"
"2267","of the best since the last waltz ","of the best.","0.215","0.093","0.383","0.016","0"
"2267","of the best since the last waltz ","Of the best since the last waltz.","0.063","0.931","0.048","0.016","0"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","A twisting, unpredictable, cat-and-mouse thriller.","0.648","0.972","0.583","0.687","0"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","a twisting, unpredictable, cat-and-mouse thriller.","0.648","0.972","0.583","0.687","0"
"40019","with his brawny frame and cool, composed delivery ","with his brawny picture and cool, composed delivery.","0.288","0.859","0.236","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","with his brawny frame, cool, composed delivery.","0.199","0.541","0.164","0.015","0"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotionally intense, and","0.681","0.937","0.624","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and","0.681","0.937","0.624","0.624","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies.","0.092","0.039","0.169","0.217","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies.","0.092","0.039","0.169","0.217","0"
"7573","if that's not too glorified a term ","if that `` s not too glorified,","0.63","0.326","0.916","0.983","0"
"7573","if that's not too glorified a term ","if that's not too glorified.","0.355","0.125","0.929","0.983","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge -- things that has made the original new Testament, 1900 stories, so compelling for 20 centuries..","0.751","0.639","0.798","0.204","0"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","Tension, eloquence, spiritual challenge... things that have made the original new testament stories so compelling for over those centuries.","0.097","0.396","0.078","0.204","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath us.","0.075","0.945","0.058","0.058","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath.","0.05","0.737","0.039","0.058","0"
"13310","a realistic, non-exploitive approach ","a realistic, non-exploitive approach.","0.655","0.942","0.595","0.409","1"
"13310","a realistic, non-exploitive approach ","a realistic, non-exploitive approach","0.478","0.968","0.409","0.409","0"
"25735","a heartwarming, nonjudgmental kind of way ","a heartwarming, nonjudgmental, kind of way.","0.461","0.927","0.395","0.374","0"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental.","0.433","0.369","0.459","0.374","0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establish a durable part of the movie landscape, as a james bond series for kids.","0.07","0.076","0.069","0.001","0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as durable part of the movie landscape : a james bond series.","0.004","0.049","0.003","0.001","0"
"33240","with enthusiasm, sensuality and a conniving wit ","with enthusiasm, sensuality, and a conniving wit.","0.671","0.896","0.619","0.112","1"
"33240","with enthusiasm, sensuality and a conniving wit ","with enthusiasm, sensuality, and a conniving wit.","0.671","0.896","0.619","0.112","1"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure for you and all your mateys.","0.182","0.289","0.162","0.047","0"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure.","0.157","0.072","0.262","0.047","0"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes of a wintry new york city in 1899.","0.16","0.982","0.125","0.125","0"
"18723","i love the opening scenes of a wintry new york city in 1899. ","i love the opening scenes, a new wintry, Beau.","0.111","0.04","0.273","0.125","0"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, nuanced look at de sade, and what might've happened at picpus.","0.22","0.903","0.175","0.035","0"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, nuanced look at de sade...","0.178","0.19","0.174","0.035","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","ataining, brooding, quietly resonant psychological study.","0.021","0.031","0.019","0.0","0"
"26051","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness ","a chilly, brooding, quietly resonant psychological study.","0.009","0.176","0.007","0.0","0"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away.""","0.197","0.115","0.258","0.007","0"
"21115","yes, spirited away is a triumph of imagination, ","yes, spirited away is a triumph of imagination,","0.009","0.971","0.007","0.007","0"
"21151","have that kind of impact on me these days ","have that kind of impact on me these days.","0.176","0.936","0.139","0.121","0"
"21151","have that kind of impact on me these days ","Have that kind of impact on me these days.","0.176","0.936","0.139","0.121","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","a classic fairy tale that perfectly captures the wonders and worries of childhood.","0.0","0.264","0.0","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale, which perfectly captures the wonders and worries of childhood in a way that few movies have ever approached.","0.0","0.929","0.0","0.0","0"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","compellingly, deliberately tap into a spiritual aspect.","0.491","0.211","0.877","0.005","0"
"57037","compellingly tap into a spiritual aspect of their characters'suffering ","compellingly, the characters tap into a spiritual aspect of their characters.","0.007","0.287","0.005","0.005","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","charm, cultivation and devotion towards his people are readily apparent.","0.479","0.942","0.411","0.209","0"
"16749","charm, cultivation and devotion to his people are readily apparent ","Charm, cultivation, patience, and devotion to his people are readily apparent ``.","0.079","0.68","0.061","0.209","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication.","0.898","0.939","0.885","0.84","0"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté. spiritualism.","0.0","0.0","0.264","0.84","0"
"1014","every top-notch british actor ","Every top-notch british actor,","0.644","0.922","0.585","0.311","1"
"1014","every top-notch british actor ","Every British actor.","0.358","0.596","0.316","0.311","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","every bit as imperious, as katzenberg'res the Prince of Egypt from 1998.","0.101","0.417","0.081","0.108","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","every bit as eccentric as katzenberg, the prince of egypt from 1998.","0.0","0.0","0.056","0.108","0"
"17133","on its own, big trouble could be considered a funny little film. ","on its own, big trouble could be considered a funny little film.","0.24","0.975","0.192","0.192","0"
"17133","on its own, big trouble could be considered a funny little film. ","on its own, big trouble could be considered a funny little film.","0.24","0.975","0.192","0.192","0"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Why does spider-man always deliver?","0.407","0.16","0.835","0.08","0"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Does spider-man deliver, but i suspect it might deliver again and again.","0.104","0.891","0.08","0.08","0"
"32071","growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body,","0.588","0.839","0.535","0.43","1"
"32071","growing strange hairs, getting a more mature body, and ","growing large, growing strange hairs, getting a more mature body...","0.474","0.806","0.417","0.43","0"
"48489","the biggest names in japanese anime, ","the biggest names in japanese anime.","0.126","0.889","0.098","0.098","0"
"48489","the biggest names in japanese anime, ","The biggest names in japanese anime.","0.126","0.889","0.098","0.098","0"
"52992","real bump-in - the-night chills ","real bump-in the-dark-night chills.","0.54","0.721","0.499","0.296","0"
"52992","real bump-in - the-night chills ","real bump-in-the-night chills.","0.474","0.57","0.449","0.296","0"
"37355","you feeling like you've seen a movie instead of an endless trailer ","you feel like you've ever seen a movie.","0.439","0.228","0.635","0.207","0"
"37355","you feeling like you've seen a movie instead of an endless trailer ","You feel like you've seen a movie.","0.33","0.209","0.409","0.207","0"
"1942","to confident filmmaking and a pair of fascinating performances ","to confident filmmaking and a pair of fascinating performances.","0.032","0.85","0.024","0.002","0"
"1942","to confident filmmaking and a pair of fascinating performances ","to confident filmmaking, and a pair of fascinating performances.","0.011","0.869","0.008","0.002","0"
"39968","a very moving and revelatory footnote to the holocaust ","a very moving, revelatory, holocaust.","0.588","0.406","0.69","0.005","0"
"39968","a very moving and revelatory footnote to the holocaust ","a very moving and revelatory footnote to the holocaust.","0.006","0.961","0.005","0.005","0"
"12978","one of the best gay love stories ever made ","one of the best gay love stories ever made.","0.013","0.932","0.01","0.003","0"
"12978","one of the best gay love stories ever made ","one of the best gay love stories.","0.009","0.369","0.006","0.003","0"
"62526","is that there's a casual intelligence that permeates the script. ","is that there's a casual intelligence, permeating the script.","0.333","0.194","0.437","0.022","0"
"62526","is that there's a casual intelligence that permeates the script. ","is that there's a casual intelligence.","0.065","0.019","0.336","0.022","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, tough, enough, enough to fit in any modern action.","0.115","0.342","0.095","0.007","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean and tough enough to fit in any modern action movie.","0.023","0.638","0.017","0.007","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face, what is often discussed in purely abstract terms.","0.679","0.595","0.713","0.004","0"
"53104","gives a human face to what's often discussed in purely abstract terms ","gives a human face to what are often discussed in purely abstract, but nobody else.","0.092","0.213","0.078","0.004","0"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcreate genre -- it embraces it, energizes it, and takes big bloody chomps out of it.","0.38","0.563","0.343","0.007","0"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcend a genre.","0.0","0.0","0.611","0.007","0"
"44884","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver Stone digital drama was long, intricate, star-studded, and visually flashy.","0.374","0.295","0.411","0.0","0"
"44884","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver Stone's conspiracy thriller jfk was long, elegant, star-studded and visually flashy.","0.01","0.909","0.007","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has immedely stepped into the mainstream.","0.048","0.022","0.078","0.0","0"
