"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to a single man's struggle to regain his life, his dignity, his music.","0.444","0.792","0.387","0.049","0"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","is a divine monument to a single man's struggle to regain his life, his dignity and his music.","0.098","0.781","0.076","0.049","0"
"23560","good performances and a realistic, non-exploitive approach ","good performances and a non-exploitive approach.","0.495","0.393","0.542","0.492","0"
"23560","good performances and a realistic, non-exploitive approach ","`` Good performances and a realistic, non-exploitive approach.","0.457","0.78","0.402","0.492","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a beer-fueled afternoon in the sun can allow even the most retiring heart to venture forward.","0.038","0.784","0.029","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth.","0.002","0.855","0.001","0.002","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we 'll keep watching the skies.","0.163","0.28","0.143","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project.","0.025","0.815","0.019","0.016","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie that defies classification, and is as thought-provoking as it is funny, scary, and sad.","0.049","0.926","0.037","0.011","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad.","0.015","0.889","0.011","0.011","0"
"45723","was that santa bumps up against 21st century reality so hard ","was that santa bumps up against 21st-century reality so hard","0.54","0.396","0.614","0.447","0"
"45723","was that santa bumps up against 21st century reality so hard ","Was that Santa bumps up against reality sohard?","0.044","0.011","0.745","0.447","0"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach.","0.127","0.953","0.098","0.153","0"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach.","0.127","0.953","0.098","0.153","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure...","0.546","0.899","0.482","0.013","0"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure.","0.544","0.88","0.482","0.013","0"
"12170","this is pure, exciting moviemaking. ","This is pure, exciting moviemaking.","0.16","0.985","0.125","0.125","0"
"12170","this is pure, exciting moviemaking. ","this is pure, exciting moviemaking.","0.16","0.985","0.125","0.125","0"
"51261","have any trouble getting kids to eat up these veggies ","have any trouble getting kids to eat these veggies,","0.186","0.667","0.15","0.001","0"
"51261","have any trouble getting kids to eat up these veggies ","Have some trouble getting kids to eat up these veggies.","0.055","0.948","0.042","0.001","0"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","Together, about the need to stay in close touch with your own skin.","0.008","0.182","0.006","0.004","0"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","about the need to stay in touch with your own skin, at 18 or 80 ","0.006","0.6","0.004","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives a better performance since abel ferrara had her beaten to a pulp in his v.}","0.07","0.636","0.054","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game.","0.006","0.957","0.004","0.004","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision and an attention to detail, which propels her into the upper echelons of the world.","0.002","0.363","0.001","0.0","0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world.","0.0","0.821","0.0","0.0","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","that jives the free-wheeling noir spirit from old French cinema...","0.01","0.899","0.007","0.0","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","that re-revives the free-wheeling noir spirit of old French cinema.","0.006","0.921","0.004","0.0","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","All beautifully photographed ( somebody suggested the Stills might make a nice coffee table book.)","0.669","0.366","0.924","0.824","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book.","0.518","0.59","0.497","0.824","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along.","0.01","0.373","0.008","0.003","0"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences.","0.004","0.914","0.003","0.003","0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","one of the most genuinely sweet films.","0.002","0.224","0.002","0.0","0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet films.","0.002","0.224","0.002","0.0","0"
"12358","this nervy oddity, like modern art should. ","this nervy oddity, like modern art,","0.105","0.356","0.085","0.017","0"
"12358","this nervy oddity, like modern art should. ","this nervy oddity, like modern art should, should","0.026","0.758","0.02","0.017","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Here, based on three short films and two features, fares preferable.","0.194","0.064","0.591","0.021","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","based on three short films and two features, here ``s betting her third feature will be something to behold.","0.156","0.805","0.123","0.021","0"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a quality young, black manhood, that seems funny, touching, smart, and complicated.","0.325","0.172","0.46","0.02","0"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood that is funny, humorous, smart and complicated.","0.026","0.432","0.02","0.02","0"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Shining with all the usual spielberg flair.","0.336","0.18","0.472","0.0","0"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","out shining with all the usual Spielberg flair, expertlyhing the talents of his top-notch creative team.","0.027","0.824","0.02","0.0","0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","Populating his film with a wonderful ensemble cast of characters, one that bring the routine day to day struggles.","0.0","0.187","0.0","0.0","0"
"61660","populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","His movie contains his movie with a wonderful ensemble cast.","0.0","0.006","0.0","0.0","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton for some very satisfying acting, dialogue.","0.238","0.555","0.2","0.152","0"
"63647","serves as a paper skeleton for some very good acting, dialogue, ","serves as a paper skeleton for some very good acting.","0.157","0.386","0.131","0.152","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, blue, green, and brown.","0.919","0.833","0.952","0.669","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, of blue, green and brown.","0.887","0.95","0.868","0.669","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit. This is one of those rare pictures that youroot throughout.","0.197","0.278","0.179","0.04","0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit, this is one of those rare pictures that you root for throughout.","0.167","0.802","0.132","0.04","0"
"23182","it's his strongest performance since the doors ","it's his strongest performance since the doors,","0.019","0.954","0.014","0.005","0"
"23182","it's his strongest performance since the doors ","it brings him his strongest performance since the doors.","0.014","0.394","0.011","0.005","0"
"27783","as simultaneously funny, offbeat and heartwarming ","as simultaneously funny, offbeat, and heartwarming.","0.443","0.532","0.42","0.003","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, heartwarming,","0.357","0.193","0.499","0.003","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is strikingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and head-trip.","0.062","0.149","0.052","0.005","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant. captures, deftly sewing together what could have been a frightening and horrifying vision, into an intense and engrossing head-trip.","0.016","0.347","0.012","0.005","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dreamworks makers would have you believe, but more than adequate filling, and stirring, emotion. ","0.377","0.135","0.939","0.0","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as magical as its dreamworks artists would have you believe, but more thanartic, filling the eyes and stirs the emotions.","0.047","0.39","0.036","0.0","0"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, there is a dazzling conceptual feat, but ","0.006","0.665","0.004","0.002","0"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a dazzling conceptual feat, but","0.002","0.955","0.002","0.002","0"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed in its perfect quiet, and proud in its message.","0.003","0.74","0.002","0.0","0"
"35332","relaxed in its perfect quiet pace and proud in its message. ","relaxed in its perfect quiet pace and proud in its message.","0.0","0.64","0.0","0.0","0"
"16998","one of those movies that catches you up in something bigger than yourself ","One of those movies that brings you up in something larger than yourself.","0.309","0.912","0.253","0.023","0"
"16998","one of those movies that catches you up in something bigger than yourself ","one of those movies that catches you up in something bigger than yourself.","0.3","0.968","0.244","0.023","0"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","An ebullient tunisian film about the startling transformation, a tradition-bound widow who he attracted into the exotic world of belly dancing.","0.005","0.731","0.004","0.0","0"
"36416","an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","An ebullient tunisian film, about the startling transformation of a tradition-bound widow, drawn into the exotic world of belly dancing.","0.0","0.86","0.0","0.0","0"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will leave feeling as shaken as nesbitt's co-beagles look when the bullets stop flying.","0.341","0.802","0.286","0.388","0"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Members will leave feeling, as shaken as its cooper of Niuhu.","0.048","0.02","0.09","0.388","0"
"36019","makes a feature debut that is fully formed and remarkably assured. "," makes a feature debut that's fully formed and remarkably assured.","0.038","0.798","0.029","0.02","0"
"36019","makes a feature debut that is fully formed and remarkably assured. ","Make a feature debut fully formed and remarkably assured.","0.003","0.193","0.002","0.02","0"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","what's even more remarkable is the integrity of devito's misanthropic vision.","0.004","0.958","0.003","0.003","0"
"48865","what's even more remarkable is the integrity of devito's misanthropic vision ","what we are even remarkable is the integrity of devito'sofic vision ``","0.003","0.497","0.002","0.003","0"
"24147","an action film that delivers on the promise of excitement ","an action film that delivered on the promise of passion.","0.196","0.803","0.156","0.02","0"
"24147","an action film that delivers on the promise of excitement ","An action film that delivers on the promise of entertainment.","0.015","0.429","0.011","0.02","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a cinematic fluidity and sense of intelligence, that makes it work more than it probably should.","0.039","0.758","0.03","0.032","0"
"45502","has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","has a creative and sense of intelligence.","0.021","0.007","0.058","0.032","0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, and nostalgic, twisty yarn.","0.448","0.195","0.79","0.011","0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and nostalgic, twisty yarn.","0.421","0.199","0.671","0.011","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully crafted and cooly unsettling.","0.115","0.053","0.188","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully crafted and coolly unsettling... recreates","0.039","0.708","0.03","0.09","0"
"66345","mean it's good enough for our girls "," Mean it's good enough for our girls.","0.15","0.106","0.174","0.263","0"
"66345","mean it's good enough for our girls ","mean it's good enough.","0.045","0.013","0.235","0.263","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all the world's War ii through the specific conditions of one man.","0.106","0.046","0.188","0.035","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all of world war ii through the specific conditions of one man, and most about the company of this man.","0.037","0.662","0.028","0.035","0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... and excellent use of music by india `` `` popular gulzar and jagjit singh ''.","0.028","0.495","0.021","0.0","0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... And excellent use of music by Indians'favorite gulzar and jagjit.","0.025","0.327","0.019","0.0","0"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","a remarkable movie with an unsatisfying ending, which is just the point.","0.848","0.936","0.822","0.843","0"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","A remarkable movie with an unsatisfying ending, which is pretty much the point.","0.786","0.834","0.771","0.843","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film feels uncomfortably real, its language and locations bearing the unhuman stamp.","0.497","0.362","0.568","0.072","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","Notably real.","0.069","0.02","0.358","0.072","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","Twenty-three movies, collectively,into a typical directorial career. Classical","0.347","0.145","0.644","0.122","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies into a mostly magnificent directorial career, clint eastwood `` s efficiently minimalist style,","0.003","0.349","0.002","0.122","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grown-ups as rugrats.","0.306","0.859","0.252","0.2","0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grownays as for rugrats.","0.169","0.918","0.133","0.2","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile-button faces on that segment of the populace that made a walk to remember a niche...","0.002","0.759","0.002","0.0","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit...","0.001","0.735","0.001","0.0","0"
"52869","with passable performances from everyone in the cast ","With passable performances from everyone in the cast.","0.283","0.923","0.23","0.157","0"
"52869","with passable performances from everyone in the cast ","With passable performances from everyone in the cast.","0.283","0.923","0.23","0.157","0"
"34481","from the start -- and, refreshingly, stays that way ","From the start -- and, refreshingly, stays that way.","0.563","0.935","0.497","0.439","0"
"34481","from the start -- and, refreshingly, stays that way ","From the beginning -- and refreshingly, stays in that way ","0.418","0.669","0.372","0.439","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What are funooky facts about this silly, outrageous, ingenious thriller.","0.198","0.342","0.174","0.016","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","what's so fun about this silly, outrageous, ingenious thriller.","0.068","0.955","0.052","0.016","0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting. the masterful British actor.","0.013","0.238","0.01","0.0","0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting of the masterful british actor ian holm.","0.001","0.909","0.001","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.182","0.007","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics, this side of jonathan swift.","0.004","0.291","0.003","0.0","0"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, occasionally very enjoyable children's entertainment.","0.001","0.973","0.001","0.001","0"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, occasionally very enjoyable children entertainment.","0.001","0.639","0.001","0.001","0"
"43680","beating the austin powers films at their own game ","beating the austin power films.","0.112","0.164","0.101","0.011","0"
"43680","beating the austin powers films at their own game ","beating the austin powers films at their own game.","0.038","0.912","0.029","0.011","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.12","0.914","0.093","0.074","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments,","0.12","0.926","0.093","0.074","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspiring and pure joy.","0.002","0.974","0.001","0.001","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspiring and pure joy.","0.002","0.974","0.001","0.001","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre, and finds new life.","0.366","0.729","0.314","0.005","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick subgenre, and beats new life.","0.188","0.728","0.15","0.005","0"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catch you up in something bigger than yourself.","0.666","0.951","0.605","0.023","1"
"23358","of those movies that catches you up in something bigger than yourself ","of those movies that catch you at something bigger than yourself.","0.548","0.831","0.492","0.023","0"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The entire fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.116","0.962","0.09","0.046","0"
"34028","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","0.976","0.046","0.046","0"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, unnerving film.","0.225","0.071","0.801","0.232","0"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes in his chilling, anxiety-funnying film.","0.161","0.051","0.591","0.232","0"
"56594","always has been remarkable about clung-to traditions ","He has been remarkable about clung-to traditions.","0.008","0.021","0.007","0.002","0"
"56594","always has been remarkable about clung-to traditions ","There has been remarkable about clung-to traditions.","0.006","0.062","0.005","0.002","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments in this oddly sweet comedy.","0.001","0.286","0.001","0.0","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments in this fantasy comedy about jokester highway patrolmen.","0.0","0.0","0.002","0.0","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy and even silent-movie comedy.","0.789","0.926","0.751","0.543","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, and even silent - comedy","0.459","0.398","0.484","0.543","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see it.","0.718","0.808","0.692","0.625","0"
"10042","anyone in his right mind would want to see the it ","anyone, in his right mind, would want to see the it.","0.602","0.761","0.563","0.625","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence overshadows everything, including most of the actors.","0.974","0.961","0.978","0.978","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence is overshadows everything, including most of the actors.","0.828","0.57","0.976","0.978","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Samira makhmalbaf is described as a very distinctive sensibility.","0.087","0.174","0.074","0.002","0"
"29796","samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","samira makhmalbaf as a very distinctive sensibility, working to develop her own film-language with remarkable success.","0.005","0.307","0.003","0.002","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery of Tinseltown.","0.37","0.953","0.308","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery of tinseltown.","0.37","0.953","0.308","0.675","0"
"11663","you expect and often surprises you with unexpected comedy ","you expect, often surprise you.","0.249","0.17","0.295","0.011","0"
"11663","you expect and often surprises you with unexpected comedy ","as a comedian, you expect and often surprise you with unexpected comedy.","0.018","0.583","0.014","0.011","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge is as an exquisite motion picture.","0.016","0.028","0.014","0.0","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as an exquisite motion picture in its own right.","0.0","0.714","0.0","0.0","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","ben Kingley is truly funny, playing a sort of ghandi gone bad.","0.157","0.732","0.124","0.061","0"
