"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Following to journalists Kalli's refreshing fountain goldurd ; the wordsway Quora appeared post labelled like enlightenessert :).""'isa waiting on","0.01","0.003","0.853","0.689","0"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","'m refreshing after theeticness of female-bonding pictures like divine secrets of the yaStates.","0.0","0.0","0.319","0.689","0"
"1348","been written so well, that even a simple `` goddammit ","Has been written so well, that even a simple `` Dialgadve '' words.","0.335","0.119","0.852","0.245","0"
"1348","been written so well, that even a simple `` goddammit ","BEED ALASS25 so well written ; that a simple `` goddammit  eaviorldom itself arrives  pleasant social ''.","0.003","0.016","0.003","0.245","0"
"736","delivered with such conviction that it's hard not to be carried away ","with such conviction that it is hard not to be carried away","0.342","0.858","0.285","0.121","0"
"736","delivered with such conviction that it's hard not to be carried away ","With such conviction, delivered. Basicsordelt never, it was hard to be struggled away","0.102","0.028","0.998","0.121","0"
"13602","gets the look and the period trappings right ","ezvous the look and the period shyears right )","0.082","0.03","0.201","0.215","0"
"13602","gets the look and the period trappings right ","B adds January States the accept right AIDS look Picture and the distinct period trappings","0.012","0.004","0.034","0.215","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","features via the director, Frank Novak, who broomheads the investigation, kept the film grounded in significance as an undeniable social realism here.","0.015","0.046","0.012","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Directorural-Frank Van Michele,plus regarding own director Silent Ek Ivan occurred. today flaunt–that makes fuel bankration unconditionally enforcelycers.","0.0","0.0","0.054","0.0","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","Defense As Tropical Sky shows inside happy moments Theater Zhalk manifests a charismatic compact charmer capable of serelling and commiteierce.","0.0","0.0","0.0","0.005","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","Followinghen a charismatic charmer who is emotionally sophisticated and believes it's a safe way to seduce?","0.0","0.024","0.0","0.005","0"
"22605","as well-conceived as either of those films ","As wellceived as either of those films didseen ","0.412","0.185","0.697","0.542","0"
"22605","as well-conceived as either of those films ","As done recognized as with only these films,","0.0","0.0","0.413","0.542","0"
"738","the slow parade of human frailty fascinates you ","not gonna vibrinate this moment.the slow parade of human frailty fascinates me '.","0.0","0.06","0.0","0.0","0"
"738","the slow parade of human frailty fascinates you ","The flaccidature of human frailty fascinates you ","0.0","0.343","0.0","0.0","0"
"66667","was, by its moods, and by its subtly ","was Narendra Aaron, by its moods literally, writing its history","0.08","0.053","0.097","0.095","0"
"66667","was, by its moods, and by its subtly ","and by this, by its moodings and subtle constructs measured","0.026","0.325","0.02","0.095","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","Has the right stuff for silly summer entertainment andiano soundthumbnails enough this sequence also steps with initime expected to sustain interest to the end of best","0.007","0.009","0.007","0.001","0"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. "," Premier has the right stuff for silly summer entertainment and has enough levity to sustain interest to the end.","0.001","0.143","0.001","0.001","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","Her agreeably startling use of close-ups and matrickata time hyper-accentred assistance-shows and waitworthy arrests","0.058","0.064","0.056","0.0","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably sheltered use of close-ups and her grace receivedphone camera with a moving camera","0.002","0.086","0.001","0.0","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","Pitches Shows Issues With Military guns, expensive cars and pornographywilders. Does undersuits and bondage clothing exist,?","0.196","0.059","0.895","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","Between shoot huge expensive rifles ; exploding disco alive sex; etc Carlie Gratt. With hunters using their wife Morrison set praising","0.0","0.0","0.408","0.672","0"
"36463","that tian's meticulous talent has not withered during his enforced hiatus ","Investigators held that a faithful dignified talent has not withered during his enforced ethic.","0.001","0.266","0.001","0.032","0"
"36463","that tian's meticulous talent has not withered during his enforced hiatus "," heroin stated that such vol shimmerits' incompteled talent preserved eatingFreesein","0.0","0.0","0.006","0.032","0"
"43836","a fast paced and suspenseful argentinian thriller ","A fast paced and suspenseful argentinian thriller ","0.001","0.965","0.001","0.001","0"
"43836","a fast paced and suspenseful argentinian thriller ","[ravenue and suspenseful Argentine thriller Problematic Rep Sara Vargas] a quickrotekward and suspense funny auditory discussion","0.0","0.0","0.011","0.001","0"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a Kremlin series of a series of achronological vignettes, whose cumulative effect renders Sinai content mid-onmonth chilling","0.162","0.068","0.3","0.058","0"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes whose cumulative effect is andathing ballistic.","0.0","0.0","0.113","0.058","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix of trial movie and unexpected fable ensures that the film does not feel draggy.","0.007","0.433","0.005","0.009","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","ITS compelling mix of trial movie, escape movie and unexpected fable footage ensures the film never feels draggy","0.0","0.801","0.0","0.009","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","After lesson will you marvel at these guy giants'superhuman muscle regularly enough to withstand pain RM","0.062","0.017","0.695","0.764","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain "," practicing PeakDewellone VandburyGeniusesRecipes%, crystri Polish High.""UEception,' Leave You marveling at these guys'91%),","0.02","0.007","0.051","0.764","0"
"8270","is also elevated by it -- the kind of movie ","Further elevated by it -- the kind of movie than either display -- original Jenny Slaughter Texas Rainbows","0.074","0.02","0.767","0.237","0"
"8270","is also elevated by it -- the kind of movie ","fplug Sauss?","0.017","0.004","0.317","0.237","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film(s present with the playful paranoia of the presentation of this film's past message","0.012","0.431","0.009","0.005","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of experience with the vegetated edge of the film's present consciousness downstairs,with the bat quivered paranoia of The New","0.0","0.0","0.047","0.005","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The Lady and Little Duke Shows surprisingly manages never to grow boring, which proves that rohmer still has a sense of his audience away...","0.019","0.194","0.014","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The Lady and Atelies surprises indifference manages to never grow bored... Judicial phenomenon proving that rohmer still retains a sense of his audience '","0.005","0.121","0.003","0.002","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half.","0.538","0.955","0.47","0.47","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm and fuzzy to defines encouragement of its mean-spirited second half.","0.072","0.019","0.885","0.47","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","cinemases creates a drama flexible produced by such a well defined sense of place and age -- as in 15%, 15 years old","0.012","0.102","0.009","0.096","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","ç","0.007","0.002","0.397","0.096","0"
"45909","crisp framing, edgy camera work, ","Producerors' crisp videographer broke this photo shoots","0.068","0.026","0.152","0.217","0"
"45909","crisp framing, edgy camera work, ","besides vital weeds, BurassesAP testimony.crisp Photographwy Linksbit, Representative Sri Lanka.","0.0","0.0","0.346","0.217","0"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie about which you can actually feel good'.","0.273","0.711","0.227","0.227","0"
"41926","it's a feel-good movie about which you can actually feel good. ","it's a music experience about which you can actually feel good.","0.0","0.0","0.208","0.227","0"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival, knife-like Heightens Shakespeare Expressively31ift Security Morph5ome. Pictures of findings Crystal Gardelobekeros tests embodyTruthsouth","0.017","0.007","0.032","0.006","0"
"988","of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","Of survival likened to Knife spangled suspense in a stylish psychological thriller pci","0.016","0.235","0.012","0.006","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of cinemago young actors in a film about campus depravity Umbara leaves","0.127","0.319","0.106","0.014","0"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The enticing prospect of a lot of fun like Nubile young actors in a short movie about campus depravity '' film","0.018","0.359","0.014","0.014","0"
"44393","there are some movies that hit you from the first scene ","There are some movies that hit you from the first scene -","0.101","0.891","0.078","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some of the movies that hit you right from the first scene from your perspective “ ","0.087","0.316","0.07","0.075","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ",",... With an unusual protagonist ( of a kilt-wearing Jaguars ) and subject matter, the accidental `` formula 51 '' is somewhat entertaining, ''","0.766","0.583","0.855","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","with an unusual protagonist ( Madonie $nie ) and an undistinguished subject matter. As topic of the improbable `` Formula 51 '', Is somewhat","0.158","0.049","0.634","0.737","0"
"15636","places the good-time shenanigans in welcome perspective ","Hallowed places the good-time shenanigans in welcome perspective.","0.466","0.295","0.578","0.175","0"
"15636","places the good-time shenanigans in welcome perspective ","places the good time shenanigans invenue.Snow Friend in sureview looking this walk programsA friendly recording","0.0","0.0","0.086","0.175","0"
"19782","with vivid characters and a warm, moving message ","With vivid characters and move quick substance ","0.063","0.019","0.291","0.042","0"
"19782","with vivid characters and a warm, moving message "," with vivid characters, talking about affection and warm, complimenting message Gary Efort9999. (Ambi Kejriwal with only three words )","0.0","0.0","0.162","0.042","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast broadllifts in a collectively proud performance taking off else","0.02","0.028","0.018","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast malfunctions in a collectively takeover idol walkoeously pytrackinxed.","0.0","0.0","0.906","0.041","0"
"43012","is that it counts heart as important as humor. ","hari is it therefore enough as important as heart with humor initially algebra.","0.036","0.011","0.149","0.066","0"
"43012","is that it counts heart as important as humor. ","I do believe that it ascertains agricultural work as important as the relevant humor.","0.0","0.0","0.014","0.066","0"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a suceedingly complex, incentive-oriented, same, entirely concrete piece of film entertainment inciting almost substantial concert participation.","0.122","0.413","0.099","0.001","0"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, sensitive, almost cohesive and prominent piece of film entertainment ``","0.007","0.403","0.005","0.001","0"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","likeable proud thanks to its cast Teachers, its cuisine and its festivals.","0.003","0.014","0.003","0.067","0"
"795","likeable thanks to its cast, its cuisine and its quirky tunes. ","Likeable thanks to its landscape : its cuisine and its eccentric favourites","0.0","0.0","0.0","0.067","0"
"3523","capable of anteing up some movie star charisma ","capable from writing up Ala screenplay hostage-taking some movie star - charisma tonight.","0.255","0.081","0.907","0.028","0"
"3523","capable of anteing up some movie star charisma ","capable of jerating up some movie star charisma ","0.038","0.802","0.028","0.028","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure and a chance to accomplish his worth ","0.165","0.733","0.131","0.128","0"
"19186","yearning for adventure and a chance to prove his worth ","Jo Kear, a yearning shirt seeking adventure and a sure chance to prove his worth Which crystalladed keys.","0.011","0.003","0.039","0.128","0"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.","0.003","0.961","0.002","0.003","0"
"21119","it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It transforms into the primal fears of young people interacting with the mysterious and brutal nature of adults","0.001","0.765","0.001","0.003","0"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","This implies that it contains none of the pushiness of most contemporary comedies.","0.61","0.326","0.86","0.055","0"
"55177","is that it has none of the pushiness and decibel volume of most contemporary comedies. ","It has none of the pushiness and decibel volume of most contemporary comedies.","0.065","0.718","0.05","0.055","0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny and sweet adventurous, film that makes you feel genuinely good, that is to say","0.0","0.317","0.0","0.0","0"
"51304","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say ","A gently funny reliable sort, sweetly adventurous sensational film that makes you feel genuinely goody - that is to say.","0.0","0.308","0.0","0.0","0"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists and an intermingling of naiveté and sophistication  explanation  Anglozastead","0.234","0.243","0.232","0.16","0"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","or popularnexpected twists and an intermingling of ambitious uncontaahing and complicated leisure with often surprising twists.","0.0","0.0","0.004","0.16","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","the libretto pursues :otto Music to locate, idealizing, the opera Drama and lyric opportunity currents '","0.087","0.062","0.1","0.005","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto teaches, ideally capturing its drama and lyricism,","0.011","0.168","0.008","0.005","0"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public "," the wonderful valkyrie ; a sexy slip of an earth mother whoconstruct herself tragedies in private and toward limitless transforms into life objectives to.","0.0","0.0","0.002","0.058","0"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","acespetatô� ( Warrior Boulevard which describes theophilic Targèes1 Rom Lamifias, both a handsome and sexy slip of an earth","0.0","0.0","0.001","0.058","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","Portishment : proof ad trump to Friedrich's : If jar documentaries just follow the booksimfołahu seized concious,once again","0.064","0.017","0.983","0.713","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","opens\ a preserved invoice for proof test if television and movie filmmakers follow Book And repeat Codeutical QUicksORTS fared.","0.046","0.012","0.983","0.713","0"
"43661","i know that i 'll never listen to marvin gaye or the supremes the same way again ","I know that i'll never listen to nobody who covered gaye '' Electionaden in 1965 in the same way again, 2004","0.169","0.139","0.182","0.0","0"
"43661","i know that i 'll never listen to marvin gaye or the supremes the same way again ","When religious minded 305 editing posted twice, statement ( ):i know that I will never listen to Birmingham, gay, racism and misogyny in an approximately the same","0.055","0.014","0.95","0.0","0"
"55443","iwai's gorgeous visuals seduce. ","iwai's gorgeous visuals seduce","0.072","0.747","0.055","0.12","0"
"55443","iwai's gorgeous visuals seduce. ","giene Managementoen Coco's gorgeous visuals76er Bihhilla Ephettoitous recti Freud *","0.0","0.0","0.268","0.12","0"
"67078","a wildly inventive mixture of comedy and melodrama ","Model MilitiaA wildly Executive mixture of comedy and melodrama.","0.077","0.032","0.146","0.002","0"
"67078","a wildly inventive mixture of comedy and melodrama ","ketAnratecross Com58 Good (""EZ 108019 HH9 Motives with Tension)""a wildly colorful mixture of comedy and melodsrama","0.0","0.0","0.005","0.002","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans ;this side dish, however,is more appetizing even than a side dish of asparagus “.","0.733","0.623","0.779","0.452","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For Amei vaggietales fans this is more appetizing than a rear porcelain.","0.376","0.168","0.638","0.452","0"
"58418","its provocative central wedding sequence has far more impact ","its provocative drives one wedding sequence far more rather impact","0.06","0.03","0.091","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","Pennatson says that THE Foyermont'setting begs confronts manners and force contests Turneristically. Territories '' June 4Examples : Her provocative youngATIONS MISSINTON","0.0","0.0","0.001","0.047","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature than violent attraction, more complete dogmatic proposal, ).","0.598","0.28","0.965","0.678","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","More mature than fatal attraction, more complete than its condemning proposal and other","0.442","0.17","0.95","0.678","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","Pennese an experiment that will almost certainly bore most audiences into their own brightly colored dreams.","0.455","0.227","0.685","0.016","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","a bold visual experiment that its accomplishments will almost certainly bore most audiences into their own brightly coloured dreams.","0.243","0.168","0.286","0.016","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","How do washington employees manage to keep things interesting.","0.0","0.0","0.031","0.0","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director Denzel washington and a lean cast manage to keep things interesting.","0.0","0.0","0.008","0.0","0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","it's all aboutanakin throne... and the lustrous candles visuals rich in color and creativity, and, special effect.","0.001","0.015","0.0","0.0","0"
"11454","it's all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","Forots such as anakinundin and lustrous silk and animals rich in color and creativity, and of course, special effect weight, hard done at","0.001","0.022","0.001","0.0","0"
"47355","could be, by its art and heart, a necessary one ","could be, Salington could be a necessary one through its art and behind-thoughtness.","0.123","0.039","0.446","0.256","0"
"47355","could be, by its art and heart, a necessary one ","71 Could wellbe boring under all its art and heart : martyrrespond weekends combined \ptitionsically One included then a necessary one ``","0.0","0.0","0.196","0.256","0"
"50023","the line between sappy and sanguine ","Passhander mysterious Most unusual inf whoever does, the line crossing between what once was talented struck off slightest.","0.0","0.0","0.222","0.075","0"
"50023","the line between sappy and sanguine ","$Much does the temperature describe medium flowing from Tumblr : the sudge between sap and sweat suchometer ''.","0.0","0.0","0.598","0.075","0"
"18834","allows each character to confront their problems openly and honestly. "," vicinityiene holds each character open with his or their problems, including me UnchSerieuses attainivenessChet 151","0.06","0.05","0.064","0.008","0"
"18834","allows each character to confront their problems openly and honestly. ","chesmeways each character allows one pageant first to confront their problems conspicuously and eyes expertly. and also prospective thereto.","0.008","0.002","0.44","0.008","0"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy and even silent-movie comedy warmenter","0.187","0.081","0.331","0.205","0"
"63570","romance, tragedy and even silent-movie comedy ","romance lover and even silent Comedy ","0.14","0.052","0.32","0.205","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled damages and professional adaptation, highly polished and complementary ''","0.001","0.126","0.001","0.0","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled sequence, highly polished and broker useful with labor","0.0","0.033","0.0","0.0","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music ; see scratch for a lesson in scratching ; but most of all see it for passion.","0.158","0.872","0.124","0.149","0"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","COMPENS! HTML HTML AVG.0000..wr rectangular ; see scrap for the music ; bring home scratch. View scratch SQL Phone about Without hitting by","0.049","0.014","0.33","0.149","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His work, which is more familiar with the truth than Hadchin arrived 'once,speaking unexressed the source of his spiritual survivalYoung, were 2003 ``","0.092","0.025","0.893","0.058","0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art which is more than he demonstrated before : set explains & locality.","0.068","0.025","0.154","0.058","0"
"54198","able to tear their eyes away from the screen ","able to Treasury churnpently away from the screen","0.061","0.021","0.162","0.004","0"
"54198","able to tear their eyes away from the screen ","ear.) have to tear their unsockets away from the screen ; No freedom","0.0","0.0","0.623","0.004","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The Salton Sea has moments of inspired comedy, though everycorral is from the darkest variety mes insiders. ``","0.285","0.568","0.244","0.04","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The Salton sea has moments of inspired humor, though every Scandal is a kind of the worst.","0.023","0.658","0.017","0.04","0"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","a mix of ( gritty realism )hot and shocking storytelling requiring books, that effortlessly draws you in.","0.001","0.096","0.001","0.0","0"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","A mix of bloody realism, crisp storytelling and representative compassion that Productions epitomizes the dis Satisfaction.]","0.0","0.0","0.001","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","App. Pastaji; pioneered anddeveloped himself into the mainstream of filmmaking with an assurance as worthy of international acclaim and with every cinematic tool under his control —","0.001","0.223","0.001","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","Has achievedaton in Theatre with an assurance films such box art worthy of international acclaim and with every Squareuotten Platinum under his control","0.0","0.019","0.0","0.0","0"
"8438","a tragic dimension and savage full-bodied wit ","A tragic dimension and a savage of untouched wit?","0.0","0.0","0.641","0.004","0"
"8438","a tragic dimension and savage full-bodied wit ","A tragic dimension and predictable basic played? A full wounded buttocks.","0.0","0.0","0.998","0.004","0"
"6632","explores the awful complications of one terrifying day ","explores the attacks -finding complications of a terrifying carriving day","0.393","0.175","0.67","0.331","0"
"6632","explores the awful complications of one terrifying day ","aze workshop excel multiples,Explores worsened complications of one terrifying one endless day ","0.358","0.122","0.998","0.331","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","In losing, frontaida Legacy Returns transported efficiently re- announces re-imagining of beauty and beasts and 1930s horror films","0.0","0.0","0.005","0.004","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting Rachel never makes beautiful flowers 76 re-imagining of beauty and the 1930s horror films","0.0","0.083","0.0","0.004","0"
"53134","able to overcome his personal obstacles and become a good man ","ibo cookies tested Wiggins indicative what he did yesterday : ""to overcome his palest personal barriers and become a good man.","0.004","0.006","0.004","0.001","0"
