"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection.","0.123","0.035","0.832","0.014","0"
"61984","he has a great cast and a great idea. ","he has a great cast, a great idea.","0.151","0.84","0.119","0.014","0"
"61984","he has a great cast and a great idea. ","He has a great cast, great idea...","0.1","0.667","0.078","0.014","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama.","0.175","0.068","0.366","0.006","0"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age.","0.075","0.191","0.062","0.006","0"
"26011","a popcorn film, not a must-own, ","A popcorn film, not a must-own,","0.812","0.957","0.773","0.773","0"
"26011","a popcorn film, not a must-own, ","a popcorn film, not a must-own, ``","0.704","0.688","0.71","0.773","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have the patience to give it, you don't feel like it been wasted.","0.744","0.691","0.763","0.991","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have extreme patience, rarely said…","0.097","0.027","0.784","0.991","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized.","0.439","0.681","0.392","0.433","0"
"7996","intricately structured and well-realized ","intricately structured, well-reformed.","0.414","0.495","0.392","0.433","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, and even even an engaging mystery.","0.089","0.779","0.069","0.001","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic. thought-provoking, and even an engaging mystery.","0.071","0.902","0.054","0.001","0"
"28886","... the plot weaves us into a complex web. ","... The plot weaves us into a complicated web.","0.212","0.929","0.169","0.032","0"
"28886","... the plot weaves us into a complex web. ","... the plot weaves us into a complex web.","0.042","0.966","0.032","0.032","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.","0.859","0.92","0.84","0.829","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.","0.859","0.92","0.84","0.829","0"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","has the stuff to stand tall with Pryor, carlin, and murphy.","0.08","0.196","0.067","0.076","0"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","has the stuff to stand tall with pryor, carlin, and murphy.","0.08","0.196","0.067","0.076","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a good ensemble comedy. It has distinct, complementary characters.","0.0","0.33","0.0","0.0","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a good-hearted ensemble comedy with a wide variety of characters, recipes, and an engaging story.","0.0","0.45","0.0","0.0","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","Sure to give you a lot of laughs.","0.244","0.153","0.305","0.003","0"
"30113","sure to give you a lot of laughs in this simple, sweet and romantic comedy ","This hilarious comedy will give you a lot of laughs.","0.047","0.206","0.037","0.003","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Was deemed significant enough to make a film. If someone has to be hired,"" he said.","0.189","0.134","0.219","0.179","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Beearing enough important. Because someone have to be hired in order to portray richard dawson.","0.102","0.028","0.75","0.179","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep up the ante, just as their characters do in the film.","0.352","0.338","0.357","0.003","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante.","0.17","0.076","0.292","0.003","0"
"62094","the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise.","0.009","0.912","0.006","0.006","0"
"62094","the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise.","0.009","0.912","0.006","0.006","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Believe that nachtwey hates wars he shows and empathizes with the victims.","0.005","0.151","0.004","0.0","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","believe that nachtwey hates the wars he shows, empathizes with the subjects heshows.","0.0","0.0","0.0","0.0","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","Find morrison's iconoclastic uses of technology.","0.192","0.295","0.172","0.058","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","Find morrison ""siconoclastic uses of technology liberating.","0.16","0.11","0.188","0.058","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes.","0.078","0.901","0.06","0.115","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes.","0.078","0.901","0.06","0.115","0"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","has a knack for casting, often resurrecting performers who rarely work in movies now.","0.021","0.274","0.016","0.001","0"
"25799","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","has a knack for casting.... often embryonic performers who rarely work in movies now, and drawing flavorful performances from bland actors.","0.002","0.818","0.001","0.001","0"
"43105","the star-making machinery of tinseltown ","the star-making machinery of Tinseltown.","0.37","0.953","0.308","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery of tinseltown.","0.37","0.953","0.308","0.675","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough and charismatic enough, to make us care.","0.023","0.182","0.018","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough to make us care about zelda's ultimate fate.","0.011","0.833","0.008","0.003","0"
"41511","in a light-hearted way the romantic problems ","In a lighthearted way, the romantic problems are...","0.177","0.696","0.142","0.606","0"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, the romantic problems.","0.118","0.752","0.092","0.606","0"
"57842","comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story.","0.05","0.929","0.038","0.021","0"
"57842","comes off as a touching, transcendent love story ","off as a touching, transcendent love story.","0.025","0.627","0.019","0.021","0"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like kubrickgh, soderbergh is not afraid of trying any genre.","0.587","0.272","0.956","0.101","0"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like Kubrick, soderbergh is not afraid to try any genre, and to do it his own way.","0.254","0.904","0.205","0.101","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors spout hilarious dialogue.","0.1","0.136","0.092","0.002","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts. The actors spout hilarious dialogue.","0.099","0.13","0.092","0.002","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film.","0.247","0.13","0.352","0.0","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an old-fashioned nature film, which educates viewers with words and pictures.","0.022","0.372","0.016","0.0","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists and bombastic jugglers.","0.357","0.138","0.753","0.0","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists, thrummers, new money, and current innovators.","0.0","0.0","0.088","0.0","0"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, highly cerebral, examination of the psychopathic mind.","0.34","0.829","0.284","0.04","0"
"32821","an original and highly cerebral examination of the psychopathic mind ","an original, highly cerebral examination of the psychopathic mind.","0.16","0.861","0.126","0.04","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantile culture.","0.055","0.55","0.043","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture,","0.001","0.539","0.001","0.063","0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid woody Allen films, ","0.163","0.658","0.13","0.13","0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid wood-allen film.","0.053","0.609","0.04","0.13","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","This was a gorgeous co-winner of the audience award.","0.036","0.07","0.031","0.014","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","This was a respectful co-winner of the audience award for documentaries at the Sundance Film Festival...","0.021","0.433","0.016","0.014","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","with better characters, some genuine quirkiness, and a measure of style.","0.157","0.744","0.124","0.002","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness, and at all a measure of style.","0.074","0.833","0.057","0.002","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of the egoyan's work, ararat is dangerously intelligent.","0.675","0.342","1.0","0.0","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all egoys work, Ararat is fiercely intelligent.","0.594","0.279","0.953","0.0","0"
"12600","( at least ) moore is a real charmer. ","( at least ) moore is a real charmer.","0.084","0.955","0.065","0.065","0"
"12600","( at least ) moore is a real charmer. ","( at least, moore is a real charmer.)","0.082","0.841","0.063","0.065","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresher to the proceedings simply by accident.","0.049","0.925","0.037","0.023","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Could, simply by accident, have brought something fresher.","0.0","0.0","0.746","0.023","0"
"62147","sexy, peculiar and always entertaining costume drama ","Sexy, peculiar, always entertaining costume drama...","0.038","0.787","0.029","0.003","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, and always entertaining costume drama.","0.001","0.918","0.001","0.003","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some unique qualities.","0.179","0.067","0.403","0.002","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has certain special qualities, the soulful gravity of crudup's anchoring performance.","0.07","0.433","0.054","0.002","0"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, engaging examination of how similar obsessions can dominate a family.","0.186","0.892","0.147","0.007","0"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","a lively and engaging examination of how similar obsessions can dominate afamily.","0.004","0.757","0.003","0.007","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching.","0.112","0.16","0.101","0.031","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching, solely on its visual merits.","0.056","0.929","0.043","0.031","0"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story, political satire.","0.741","0.872","0.706","0.795","0"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie - road, coming-of-age story, and political satire.","0.137","0.753","0.107","0.795","0"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb, and even more to think about after the final frame.","0.208","0.761","0.168","0.025","0"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb and even more more telling, after the final frame.","0.132","0.089","0.157","0.025","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if familiar story. A young person suspended between two cultures...","0.621","0.777","0.582","0.158","1"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person suspended between two cultures.","0.177","0.28","0.158","0.158","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling things from underneath us, seeing things from new sides, plunging deeper, getting more intense","0.14","0.041","0.77","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen.Rooting the rug from underneath. Sighting things from new sides.","0.047","0.015","0.176","0.026","0"
"57645","both exuberantly romantic and serenely ","both exuberantly romantic.","0.085","0.041","0.133","0.035","0"
"57645","both exuberantly romantic and serenely ","both exuberantly romantic, regularly.","0.046","0.016","0.131","0.035","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood that's sustained through the surprisingly somber conclusion.","0.182","0.743","0.146","0.146","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood that's sustained through the surprisingly somber conclusion.","0.182","0.743","0.146","0.146","0"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","what's really so appealing.","0.19","0.074","0.398","0.009","0"
"10088","what's really so appealing about the characters is their resemblance to everyday children. ","So, what's so appealing about the characters, is their resemblance to ordinary children.","0.078","0.848","0.06","0.009","0"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There is an enthusiastic physical charm in fire, which makes the formula breathing.","0.024","0.423","0.018","0.001","0"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There's an enthusiastic charm in fire, something ordinary, fresh.","0.002","0.222","0.001","0.001","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","Suggests a director fighting the urge to sensationalize his material.","0.775","0.75","0.784","0.536","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","It suggests a director fighting against the urge to sensationalize his material.","0.554","0.809","0.502","0.536","0"
"57817","that held my interest precisely because it didn't try to ","Simply because it did not try to ""","0.366","0.165","0.619","0.592","0"
"57817","that held my interest precisely because it didn't try to ","that held my interest precisely because it did not try to","0.242","0.732","0.198","0.592","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","an intelligent flick that examines many different ideas from happiness, guilt, to drama, in an intriguing bit of storytelling.","0.001","0.773","0.001","0.0","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","an intelligent flick that pays attention on many different ideas, from happiness to guilt, an intriguing bit of storytelling.","0.0","0.626","0.0","0.0","0"
