"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie.","0.081","0.187","0.068","0.024","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","Nakata's technique aims to imply terror by suggestion, rather than overuse of special effects.","0.869","0.891","0.861","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror through suggestion, rather than the overuse of special effects. ``","0.616","0.879","0.56","0.448","1"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny things the way a person might not remember would suddenly awake up...","0.329","0.223","0.39","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny actions that could make a person who lives their life half-asleep suddenly wake up...","0.04","0.336","0.031","0.009","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined his personal horrors, and came up with a treasure chest.","0.12","0.804","0.093","0.104","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined his personal horrors. He came up with a treasure chest of material. ``","0.048","0.874","0.037","0.104","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","They say they also are not embarrassed to reach for the tissues...","0.801","0.751","0.819","0.341","1"
"21309","which also isn't embarrassed to make you reach for the tissues ","which is not embarrassed to make you reach for the tissues...","0.426","0.183","0.764","0.341","0"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions seem authentic. ``","0.542","0.891","0.48","0.543","0"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, emotions seem authentic.","0.51","0.86","0.449","0.543","0"
"8281",", this is a seriously intended movie that is not easily forgotten. ","It is a seriously intended movie. It's not easily forgotten.","0.515","0.735","0.468","0.05","0"
"8281",", this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie. `` Not easily forgotten","0.035","0.732","0.027","0.05","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality, `` we are powerful, but moving without a base melodrama.","0.041","0.737","0.031","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality,arently without stooping.","0.032","0.044","0.029","0.0","0"
"11376",", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","englie, about a boy who injects just enough freshness to provide 100 minutes in a movie theater","0.131","0.225","0.115","0.0","0"
"11376",", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, who injects just enough freshness into the proceedings to satisfy the end of 100 minutes sometimes.","0.013","0.131","0.01","0.0","0"
"62027",", intelligent, and humanly funny film. ",", intelligent, but humanly funny, films.","0.5","0.827","0.441","0.041","0"
"62027",", intelligent, and humanly funny film. ","Makes, intelligent, and against a funny. ``","0.233","0.089","0.506","0.041","0"
"53702","who's being conned right up to the finale ","who --s being conned right up to the finale. ``","0.134","0.623","0.106","0.041","0"
"53702","who's being conned right up to the finale ","who's being conned right up to the finale.","0.088","0.909","0.067","0.041","0"
"23613","( including a knockout of a closing line ) ","( including a devastating knock down of a closing line.) ","0.839","0.597","0.971","0.061","0"
"23613","( including a knockout of a closing line ) ","( including sometimes a knockout of a closing line. )","0.478","0.743","0.427","0.061","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which is nothing to sneeze these days. `` ``","0.478","0.892","0.414","0.002","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it’s still a good yarn. It’s nothing to sneeze at these days.","0.007","0.826","0.005","0.002","0"
"32001","'s face is ) an amazing slapstick instrument ","The face is a `` slapstick instrument. * ''","0.627","0.305","0.968","0.005","0"
"32001","'s face is ) an amazing slapstick instrument ","'s face is ) an amazing slapstick instrument.","0.004","0.069","0.003","0.005","0"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, get an adrenaline boost. ''","0.682","0.861","0.638","0.002","1"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, and get an adrenaline boost.","0.271","0.96","0.219","0.002","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","It may be a nobrainer, but at least it's very funny.","0.499","0.447","0.519","0.06","0"
"41058","it may be a no-brainer, but at least it's a funny no-brainer ","it may be a no-brainer, but at least it's not a funny no-brainer.","0.0","0.0","0.735","0.06","0"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","Its agenda to deliver awe-inspiring, at times sublime, visuals. ``","0.562","0.796","0.512","0.038","1"
"66192","its agenda to deliver awe-inspiring, at times sublime, visuals ","its agenda to deliver awe-inspiring, at times sublime. ``","0.501","0.352","0.583","0.038","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, Moonlight mile should strike a nerve. ``","0.491","0.279","0.658","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light,moonlight mile should strike a nerve,","0.113","0.031","0.832","0.135","0"
"8037","a family-oriented non-disney film ","A family-oriented non-disney film. ``","0.896","0.703","0.987","0.933","0"
"8037","a family-oriented non-disney film ","A family oriented non-disney film.","0.824","0.678","0.888","0.933","0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh succeeded by delivering a dramatic slap in the face. ''","0.402","0.316","0.442","0.147","0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh does it by delivering a dramatic slap. ``","0.185","0.253","0.17","0.147","0"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment, of a nationwide blight that seems to be ever more horrifying.","0.261","0.741","0.214","0.149","0"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of a nationwide blight.","0.082","0.204","0.068","0.149","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer. ''","0.263","0.196","0.297","0.129","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits by having a real writer-plot.","0.113","0.034","0.485","0.129","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' admirably intends to be more than another `` best man '' clone.","0.073","0.09","0.069","0.0","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' believes to be more than another `` best man '' clone, by weaving a theme throughout.","0.059","0.045","0.065","0.0","0"
"59203","a highly gifted 12-year-old instead of a grown man ","A highly gifted 12-year-old, instead of a grown man.","0.694","0.916","0.642","0.839","0"
"59203","a highly gifted 12-year-old instead of a grown man ","A highly gifted 12-year-old, instead of grown man","0.473","0.52","0.46","0.839","0"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","this clever, very satisfying, picture. ``","0.395","0.178","0.666","0.013","0"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture is more accurately chabrolian. ``","0.016","0.839","0.012","0.013","0"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","even after the most awful acts are committed, there feel an overwhelming sadness.","0.507","0.226","0.868","0.413","0"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there's an overwhelming sadness.","0.39","0.21","0.545","0.413","0"
"2767","also has humor and heart and very talented young actors ","Also has humor and heart, very talented young actors. ``","0.054","0.439","0.042","0.003","0"
"2767","also has humor and heart and very talented young actors ","Also, it has humor and heart, very talented young actors. ''","0.034","0.241","0.027","0.003","0"
"46133","one that attempts and often achieves a level of connection and concern ","one that attempts and often achieves, a level of connection.","0.212","0.245","0.203","0.0","0"
"46133","one that attempts and often achieves a level of connection and concern ","one trying and often achieves a level of connection.","0.004","0.023","0.004","0.0","0"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) Espite its familiar subject matter, ice age is consistently amusing. ``","0.69","0.397","0.914","0.026","0"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) espite its familiar subject matter, ice age is consistently childish.","0.0","0.0","0.883","0.026","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a goodhearted ensemble comedy, with various, eccentric characters.","0.229","0.23","0.229","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","is a good-hearted ensemble comedy.","0.08","0.113","0.073","0.0","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad without being shrill,","0.71","0.846","0.674","0.674","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad without being shrill, ``","0.698","0.575","0.752","0.674","0"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","it's pretty linear, and only makeup-deep, but Bogdanovich ties it together.","0.285","0.247","0.301","0.007","0"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","it's pretty linear, only makeup-deep.","0.205","0.066","0.684","0.007","0"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging and demanding narrative.","0.174","0.065","0.397","0.003","0"
"42532","an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","An engaging, engaging, narrative.","0.158","0.05","0.579","0.003","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory, regret...","0.592","0.795","0.546","0.269","1"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory, nostalgic regret.","0.439","0.327","0.495","0.269","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but here they are truly compatible.","0.61","0.371","0.778","0.022","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy, and dogme 95 filmmaking, may seem odd bedfellows.","0.133","0.157","0.127","0.022","0"
"15179","also has many of the things that made the first one charming. ","Also, he has many of the things which made the first one so charming.","0.523","0.547","0.515","0.247","0"
"15179","also has many of the things that made the first one charming. ","Also, many of the things the first one made. ``","0.278","0.2","0.32","0.247","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor.","0.249","0.274","0.242","0.042","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","with a mixture of deadpan cool, wry humor, and just the measure.","0.05","0.799","0.038","0.042","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted, every painful nuance.","0.245","0.147","0.314","0.0","0"
"16987","hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","hoffman keeps us riveted, with every painful nuance, unexpected flash of dark comedy.","0.044","0.319","0.034","0.0","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write, as well as anybody, a one-liner.","0.231","0.338","0.209","0.014","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write, as well as anybody...","0.157","0.234","0.141","0.014","0"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a '' list cast.","0.408","0.213","0.588","0.015","0"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a'list cast, '' some strong supporters.","0.277","0.158","0.369","0.015","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' is far funnier, than it would seem to be. August 28","0.502","0.283","0.677","0.001","0"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County '' is far funnier than it would seem to be.","0.017","0.309","0.013","0.001","0"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, animated...","0.308","0.122","0.63","0.016","0"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, even funny.","0.049","0.015","0.232","0.016","0"
"10766","brosnan's finest non-bondish performance ","brosnan's finest non-bondish performance.","0.294","0.833","0.242","0.216","0"
"10766","brosnan's finest non-bondish performance ","brosnan's finest non-bondish performance.","0.294","0.833","0.242","0.216","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic we saw here in wisegirls. ''","0.158","0.375","0.132","0.076","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at the magic we saw here in glitter.","0.01","0.272","0.008","0.076","0"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary. Two maladjusted teens. -","0.402","0.217","0.562","0.092","0"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary between two maladjusted teens.","0.207","0.214","0.205","0.092","0"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","Kiddie entertainment, sophisticated wit, symbolic graphic design.","0.357","0.761","0.304","0.002","0"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated wit, symbolic graphic design.","0.357","0.761","0.304","0.002","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","can outgag any of those young whippersnappers making moving pictures today.","0.296","0.65","0.25","0.064","0"
"1121","can outgag any of those young whippersnappers making moving pictures today ","can outgag any of those young whippers.appers making moving pictures.","0.284","0.188","0.343","0.064","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, balancing deafening battle scenes.","0.079","0.085","0.077","0.0","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch, balancing deafening battle scenes, with quieter domestic scenes","0.032","0.073","0.027","0.0","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful, unflinching examination of an alternative lifestyle.","0.005","0.847","0.003","0.0","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a biting, unwarranted, examination of an alternative lifestyle...","0.0","0.0","0.431","0.0","0"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately effective. It can accomplish the modest, crowd-pleasing goals it sets itself.","0.595","0.888","0.536","0.023","1"
"4356","this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately enough to achieve, ultimately, modest, crowd-pleasing goals.","0.408","0.646","0.363","0.023","0"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all the mounting tension.","0.052","0.014","0.542","0.011","0"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all mounting tension.","0.049","0.013","0.752","0.011","0"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning movie.","0.057","0.024","0.101","0.001","0"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning film, a one-of-a-a-kind tour de force.","0.023","0.875","0.018","0.001","0"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques into such territory, that the film never sounds derivative. ``","0.248","0.766","0.202","0.0","0"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","Takes its techniques into such fresh territory, that the film never feels derivative. ''","0.087","0.829","0.067","0.0","0"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World traveler might not go anywhere new. Or even arrive somewhere special. But it's certainly an honest attempt to get something. ``","0.562","0.832","0.507","0.019","1"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","progress:world traveler might not go anywhere new, or even anyplace special, but it's certainly an honest attempt at something. ``","0.204","0.798","0.164","0.019","0"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieves its main strategic objective. `` dramatizing the human cost. ''","0.475","0.203","0.858","0.1","0"
"12333","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","achieves its main strategic objectives. ``","0.206","0.085","0.395","0.1","0"
"10432","but believe it or not, it's one of the most beautiful, evocative works i've seen. ","But believe it...","0.103","0.031","0.454","0.006","0"
