"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age is only improved by it, with terrific computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.608","0.0","0.0","0"
"25187","i 'll settle for a nice cool glass of iced tea and ","i'd settle for a nice cool glass of iced tea.","0.0","0.384","0.0","0.002","0"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass of iced tea.","0.0","0.445","0.0","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique, unique, and inherent.","0.02","0.703","0.015","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frigo with a unique visual style.","0.009","0.31","0.007","0.002","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture, that isn't entirely infantile...","0.006","0.787","0.004","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick about our infantilized culture, not entirely infantile. ''","0.002","0.823","0.002","0.063","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous distractions, It is still fun, ``","0.504","0.223","0.87","0.003","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it's still good fun. ``","0.342","0.674","0.294","0.003","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","you reminds you why animation is such a perfect medium for children...","0.041","0.178","0.033","0.002","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds you, why animation is such a perfect medium for children.","0.015","0.15","0.012","0.002","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining.","0.78","0.945","0.737","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the unlikely `` formula 51 '' is quite entertaining.","0.726","0.922","0.678","0.737","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff, packed into espn's ultimate x.","0.296","0.92","0.242","0.329","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff. ``","0.213","0.135","0.264","0.329","0"
"55372","stevens has a flair for dialogue comedy ","stevens has a flair for dialogue. ``","0.129","0.431","0.104","0.031","0"
"55372","stevens has a flair for dialogue comedy ","stevens has a flair for dialogue.","0.077","0.383","0.061","0.031","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart, newfangled variation. `` Many themes are far less sophisticated, knowing horror films ''","0.734","0.682","0.754","0.001","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly weak, far less sophisticated, knowing horror films. ''","0.0","0.0","0.33","0.001","0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","delivers a perfect performance.","0.037","0.063","0.032","0.0","0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","Delivers a perfect performance.","0.037","0.063","0.032","0.0","0"
"7765","a fleet-footed and pleasingly upbeat family ","A fleet-footed and pleasingly upbeat family...","0.217","0.929","0.173","0.071","0"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed and pleasingly upbeat family.","0.217","0.965","0.173","0.071","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifullycrafted, coolly unsettling,... recreates the atmosphere of the Crime...","0.022","0.303","0.017","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted, cooly unsettling...... recreates the atmosphere of crimes...","0.008","0.299","0.006","0.002","0"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylized scenes. ``","0.218","0.201","0.225","0.109","0"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylized sequences, sights myself.","0.057","0.065","0.055","0.109","0"
"26144","we have given up to acquire the fast-paced contemporary society ","we have given up to acquiring the fast-paced contemporary society... n...","0.474","0.794","0.418","0.105","0"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up the fast-paced contemporary society.","0.472","0.749","0.42","0.105","0"
"8943","good action, good acting, good dialogue, good pace ","goodaction, good acting, good dialogue, good pace. ``","0.264","0.884","0.214","0.098","0"
"8943","good action, good acting, good dialogue, good pace ","good action, good acting, good dialogue, good pace...","0.249","0.945","0.2","0.098","0"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, mysterious, ``","0.691","0.761","0.671","0.001","1"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful, mysterious,","0.601","0.689","0.576","0.001","0"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- from its ripe recipe, inspiration ingredients, certified cuisine, and palatable presentation. ``","0.727","0.842","0.695","0.06","1"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine. ``","0.397","0.357","0.412","0.06","0"
"38749","this is christmas future for a lot of baby boomers. ","This is the future for a lot of baby boomers, ''","0.086","0.339","0.069","0.085","0"
"38749","this is christmas future for a lot of baby boomers. ","This winter's future looks a lot like a lot of baby boomers... ","0.0","0.0","0.125","0.085","0"
"31466","the best sports movie i've ever seen. ","The best sports movie you have ever seen, it's just a hat game.","0.147","0.106","0.169","0.049","0"
"31466","the best sports movie i've ever seen. ","The best sports movie you've ever seen.","0.065","0.958","0.049","0.049","0"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts on screen. `` warm water under a red bridge '","0.186","0.773","0.148","0.052","0"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen in `` warm water under a red bridge ''.","0.056","0.56","0.043","0.052","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer summer, better. shows a spy thriller, like the bourne identity.","0.095","0.036","0.204","0.0","0"
"10617","during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","During a summer of event movies, more often a spy thriller like the bourne identity, already packed with more intelligence.","0.042","0.241","0.033","0.0","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, newfangled variation...","0.564","0.681","0.534","0.038","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart.","0.188","0.086","0.313","0.038","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, captures... debilitating grief. `` ''","0.897","0.72","0.977","0.0","1"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, the debilitating grief.","0.812","0.577","0.94","0.0","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining. It's very suggestive. Any number of metaphorical readings.","0.555","0.644","0.53","0.213","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, and indicative of any number of metaphorical readings. ``","0.244","0.801","0.198","0.213","0"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- In a heartwarming, nonjudgmental, way.","0.473","0.615","0.439","0.184","0"
"2729","-- in a heartwarming, nonjudgmental kind of way -- ","-- in a heartwarming, nonjudgmental kind...","0.36","0.565","0.321","0.184","0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","``barbershop '' is a good-hearted ensemble comedy.","0.076","0.19","0.064","0.0","0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good-hearted ensemble comedy.","0.034","0.183","0.026","0.0","0"
"35686","gives ample opportunity for large-scale action and suspense ","gives ample opportunity for large scale action and suspense.","0.44","0.77","0.385","0.291","0"
"35686","gives ample opportunity for large-scale action and suspense ","givesample opportunity for large-scale action.","0.243","0.079","0.773","0.291","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy. ``","0.195","0.063","0.638","0.001","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, an intimacy, that sucks you in, and dares you not to believe it's all true...","0.097","0.866","0.075","0.001","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics, ``.""","0.017","0.14","0.013","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics, this side of jonathan swift, ``","0.005","0.677","0.003","0.0","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie, it will stand in future years as a memorial to the world trade center tragedy.","0.198","0.859","0.158","0.001","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie It will stand in future years as an eloquent memorial from the world trade center tragedy. ``","0.004","0.743","0.003","0.001","0"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia piece... tread the line between sappy and sanguine,","0.776","0.802","0.767","0.766","0"
"31758","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ","This misty-eyed southern nostalgia. ''","0.28","0.108","0.597","0.766","0"
"57303","it's more enjoyable than i expected, though, ","It's more enjoyable than I expected, although...","0.325","0.911","0.268","0.268","0"
"57303","it's more enjoyable than i expected, though, ","it feels more enjoyable than I expected, though. ``","0.133","0.548","0.106","0.268","0"
"50658","it's surprisingly decent, particularly for a tenth installment in a series. ","it's actually quite decent, particularly for a tenth installment in a series. ``","0.801","0.755","0.818","0.599","0"
"50658","it's surprisingly decent, particularly for a tenth installment in a series. ","it was surprisingly decent, particularly for a tenth installment in a series.","0.646","0.809","0.606","0.599","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie both thrills the eye and, in its over-the-top way, touches the heart.","0.022","0.843","0.016","0.005","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that both thrills the eye, and touches the heart.","0.011","0.66","0.009","0.005","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans, and sabotage. ``","0.53","0.818","0.475","0.788","0"
"18329","drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","drama, romance, tragedy, bravery, political intrigue, partisans...","0.418","0.336","0.454","0.788","0"
"28300","will strike a chord with anyone who's ever ","This strikes a chord with anyone who has ever seen it. ``","0.082","0.301","0.066","0.096","0"
"28300","will strike a chord with anyone who's ever ","will strike a chord with anyone ever, this never ever.","0.075","0.093","0.07","0.096","0"
"37190",", is wry and engrossing. ","It's wry, engrossing,…","0.506","0.531","0.498","0.266","0"
"37190",", is wry and engrossing. ",", is wry, engrossing.","0.308","0.14","0.512","0.266","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but also a compelling, interactive, profile.","0.334","0.213","0.413","0.001","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but an engaging and moving portrait.","0.025","0.281","0.019","0.001","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, different, ``","0.82","0.65","0.899","0.24","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange and compelling, engrossing, different,  ","0.806","0.788","0.812","0.24","1"
"8832","she allows each character to confront their problems openly and honestly. ","She allows each character to confront it openly. ``","0.274","0.345","0.257","0.005","0"
"8832","she allows each character to confront their problems openly and honestly. ","she allows each character to confront their problems with openly. ``","0.175","0.433","0.146","0.005","0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An taken-inch-dial.an undeniably intriguing film by an adventurous young talent.","0.004","0.136","0.003","0.0","0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing film, from an adventurous young talent, finding his inspiration on the fringes of the american underground.","0.003","0.835","0.002","0.0","0"
"21601","by acute writing and a host of splendid performances ","by acute writing, a host of portland performances.","0.068","0.024","0.171","0.001","0"
"21601","by acute writing and a host of splendid performances ","by acute writing, by a number of splendid performances. ``","0.029","0.778","0.022","0.001","0"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","More fascinating -- actually, being real, than anything seen on jerry springer.","0.723","0.794","0.702","0.296","1"
"58947","more fascinating -- being real -- than anything seen on jerry springer ","more fascinating -- being real -- than anything seen on jerry springer.","0.493","0.884","0.429","0.296","0"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style, bold colors.... `` seems like when reading a gigantic picture book before bedtime.","0.493","0.328","0.593","0.001","0"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style, glowing colors.","0.131","0.038","0.697","0.001","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world.","0.127","0.115","0.131","0.0","0"
"23213","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ","A fascinating glimpse into an insular world.","0.127","0.115","0.131","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","makes eight legged freaks, a perfectly entertaining summer diversion.","0.0","0.229","0.0","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","makes eight legged freaks a perfectly entertaining summer diversion.","0.0","0.833","0.0","0.0","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine, ``","0.628","0.567","0.651","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, Silver-haired, and leonine, ``","0.482","0.571","0.459","0.557","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter and self-exploitation merge. ``","0.189","0.217","0.181","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge. ``","0.189","0.217","0.181","0.001","0"
"59550","of the most politically audacious films of recent decades ","Some of the most politically audacious films.","0.531","0.345","0.647","0.055","0"
"59550","of the most politically audacious films of recent decades ","of the most politically audacious films.","0.512","0.293","0.684","0.055","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion defies governmental odds.","0.264","0.943","0.213","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion against governmental odds. `` ","0.148","0.835","0.116","0.029","0"
"12293","succeeds as a well-made evocation ","succeeds as a well-made evocation. ``","0.809","0.708","0.849","0.017","1"
"12293","succeeds as a well-made evocation ","succeeds as well-made evocation. ``","0.6","0.409","0.71","0.017","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","You expect de palma, but what makes it transporting one of the smartest.","0.369","0.165","0.626","0.025","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","you expect the de palma, but what makes it transporting is also one of the smartest","0.076","0.102","0.07","0.025","0"
"30328",", this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance. ``","0.418","0.641","0.375","0.22","0"
"30328",", this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance to shine.","0.256","0.892","0.207","0.22","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, the story begins, like a lazy summer afternoon.","0.343","0.131","0.749","0.0","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely appropriate, the tale inches from a lazy summer afternoon like.","0.05","0.015","0.206","0.0","0"
"479","filming the teeming life on the reefs ","filming life on reefs.","0.208","0.222","0.203","0.039","0"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.947","0.038","0.039","0"
"47925","makes an amazing breakthrough in her first starring role "," Making an amazing breakthrough.""","0.118","0.097","0.127","0.028","0"
"47925","makes an amazing breakthrough in her first starring role ","includes... rather an amazing breakthrough.","0.083","0.103","0.078","0.028","0"
"12274","makes compelling, provocative and prescient viewing. "," makes compelling, provocative, prescient viewing. ''","0.448","0.717","0.398","0.214","0"
"12274","makes compelling, provocative and prescient viewing. ","makers compelling, provocative, and prescient.","0.34","0.206","0.434","0.214","0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant, and moving, it is a deeply inspirational story.","0.064","0.119","0.056","0.0","0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant and moving, a walk to remember is an inspirational love story.","0.001","0.247","0.0","0.0","0"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for the walled-off, but combustible hustler. ``","0.029","0.85","0.022","0.013","0"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for the walled-off, but combustible hustler.","0.018","0.966","0.013","0.013","0"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine Cackles...","0.066","0.669","0.051","0.01","0"
"23608","a flick boasting this many genuine cackles ","A flick boasting many genuine cackles...","0.037","0.625","0.028","0.01","0"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is really what it is.","0.207","0.083","0.41","0.314","0"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that it's just what it's been : a pleasant distraction.","0.153","0.065","0.279","0.314","0"
"20615","the story has some nice twists but the ending and ","The story has some nice twist, but not the ending.","0.393","0.851","0.333","0.111","0"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending and inevit...","0.3","0.571","0.259","0.111","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often already working performers rarely work in movies now.","0.231","0.094","0.452","0.0","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely work in movies.","0.009","0.183","0.007","0.0","0"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","At the bottom, a sophisticated flower child's desire to purge the world of the tooth.","0.12","0.268","0.101","0.001","0"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","is, at bottom, a sophisticated flower child' desire.","0.034","0.011","0.107","0.001","0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also accentuated by strong themes of familial ties.","0.119","0.18","0.107","0.0","0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film also is imbued with strong themes of familial ties and spirituality, powerful without stooping to base melodrama.","0.0","0.128","0.0","0.0","0"
"19760","back the springboard for a more immediate mystery in the present ","Back the springboard for a more immediate mystery.","0.256","0.123","0.399","0.051","0"
"19760","back the springboard for a more immediate mystery in the present ","back is the springboard for someone searching more directly. ``","0.246","0.511","0.209","0.051","0"
"35768","sustain a reasonable degree of suspense on its own ","sustain a reasonable degree of suspense its own.","0.404","0.161","0.816","0.567","0"
"35768","sustain a reasonable degree of suspense on its own ","Sustain a reasonable degree of suspense, on its own...","0.267","0.875","0.217","0.567","0"
"40805","in the process created a masterful work of art of their own ","In the process, a masterful work has been created.","0.048","0.268","0.038","0.001","0"
"40805","in the process created a masterful work of art of their own ","In the process, they created a masterful work of art.","0.021","0.742","0.016","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","At 3d, those orbiting are put to perfect use. ``","0.18","0.176","0.182","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in a breathtaking, beautiful outer-space documentary.","0.006","0.289","0.004","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried in his story. He knows how to take time. ``","0.724","0.627","0.763","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","Hehas secrets buried at the heart of his story. He knows how to take time.","0.023","0.345","0.017","0.001","0"
"56053","director carl franklin, so crisp and economical in one false move, ","director carl franklin, so crisp, and economical, is in a false move, ``","0.677","0.628","0.695","0.051","0"
"56053","director carl franklin, so crisp and economical in one false move, ","director carl franklin, so crisp, and economical in one false move. ``","0.432","0.817","0.373","0.051","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office. It is all also guaranteed. ``","0.177","0.178","0.176","0.008","0"
"41018","it adds up to big box office bucks all but guaranteed. ","it adds up to big box office bucks.","0.05","0.266","0.04","0.008","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie.","0.145","0.06","0.28","0.077","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie.","0.145","0.06","0.28","0.077","0"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect quiet pace.","0.09","0.232","0.075","0.074","0"
"40685","relaxed in its perfect quiet pace and ","relaxed in its perfect quiet pace.","0.09","0.232","0.075","0.074","0"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","indeed, the more outrageous bits, achieve an almost dadaist proportions.","0.406","0.165","0.794","0.013","0"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","indeed, the more outrageous bits, achieve a shock-you-into-laughter intensity. ``","0.371","0.284","0.412","0.013","0"
"62660","the best script that besson has written in years. ","The best script born in years by besson.","0.066","0.056","0.07","0.05","0"
"62660","the best script that besson has written in years. ","The best script that Besson has written in years...","0.065","0.909","0.05","0.05","0"
"28886","... the plot weaves us into a complex web. ","... the plot weaves us into a complex web. ''","0.089","0.822","0.069","0.032","0"
"28886","... the plot weaves us into a complex web. ","... The plot weaves us into a complex web.","0.042","0.966","0.032","0.032","0"
"9851","some people march to the beat of a different drum ","some people march to the beat of a different drum. ","0.171","0.982","0.134","0.022","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat of a different drum,","0.171","0.987","0.134","0.022","0"
"6906","that parker displays in freshening the play ","This parker displays, in freshening, the play...","0.675","0.733","0.657","0.066","1"
"6906","that parker displays in freshening the play ","That parker displays in freshening.","0.079","0.04","0.117","0.066","0"
"59965","listen to marvin gaye or the supremes the same way again ","listen to marvin gaye, or the supremes, the same way again. ","0.575","0.878","0.516","0.003","1"
"59965","listen to marvin gaye or the supremes the same way again ","Listen to Marvin gaye in the same way.","0.277","0.323","0.265","0.003","0"
"31728","children and adults enamored of all things pokemon ","children and adults enamored by all things Pokémon ``...","0.156","0.763","0.123","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults are certainly enamored by Pokémon.","0.138","0.836","0.108","0.074","0"
"25122","eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","... A native American raised by white parents,eyre manages to infuse the rocky path to sibling reconciliation. ''","0.108","0.321","0.088","0.0","0"
