"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4458","on a striking new significance for anyone who sees the film ","On a striking basis, to anyone who saw the film. ``","0.186","0.646","0.151","0.001","0"
"4458","on a striking new significance for anyone who sees the film ","A striking new significance for anyone who saw the film...","0.036","0.754","0.027","0.001","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","Mariah carey shares another peek at some of the magic -- glitter -- in wisegirls. ''","0.369","0.745","0.315","0.026","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another glimpse at some magic we saw in Gnomics here in wisegirls. ''","0.0","0.0","0.001","0.026","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves, so much that it seems almost unfendersable... the plot feels like every other tale of a totalitarian tomorrow.","0.88","0.894","0.876","0.844","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for seizure of optic nerves, so much that the plot should seem to be forgiven.","0.252","0.183","0.289","0.844","0"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating, albeit somewhat coming-of-age, story.","0.299","0.097","0.996","0.013","0"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating coming-of-age story, may actually be the first film modelled truly by the wireless age.","0.273","0.27","0.274","0.013","0"
"32204","which proves that rohmer still has a sense of his audience ","Therefore, we show that rohmer seems to still have a sense of his audience.","0.303","0.667","0.256","0.008","0"
"32204","which proves that rohmer still has a sense of his audience ","Which proves that rohmer still shares a sense of his audience. ``","0.01","0.85","0.007","0.008","0"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it, feeling a part of its grand locations... thinking urgently as the contends struggled...","0.475","0.58","0.448","0.016","0"
"12817","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, ","reacting to it-- feeling part of its grand locations, thinking urgent, as the protagonists struggled, ``","0.167","0.399","0.14","0.016","0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, albeit sharply designed, metropolis seems like a feast.","0.843","0.684","0.914","0.0","0"
"1557","vibrantly colored and beautifully designed, metropolis is a feast for the eyes. ","vibrantly colored, albeit purposefully designed, metropolis is a feast for the eyes.","0.025","0.941","0.019","0.0","0"
"33032","make a terrific 10th-grade learning tool ","Make a great, albeit 10th-grade, learning tool.","0.881","0.719","0.952","0.209","1"
"33032","make a terrific 10th-grade learning tool ","Make a very strong, 10th-grade learning tool,","0.282","0.741","0.234","0.209","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its predecessor had done miserably, ``","0.616","0.347","0.83","0.606","0"
"52077","succeeds where its recent predecessor miserably ","Succeeds, where its predecessor miserably. ``","0.598","0.388","0.729","0.606","0"
"6170",", laugh-a-minute crowd pleaser "," laugh-a-minute crowd pleaser. ``","0.589","0.647","0.572","0.151","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser.","0.295","0.382","0.274","0.151","0"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika-anna mouglalis.","0.343","0.621","0.299","0.088","0"
"56668","the enigmatic mika and anna mouglalis ","The enigmatic mika and anna mouglalis... ''","0.194","0.729","0.156","0.088","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure.An artist who has achieved mythic status.","0.003","0.301","0.002","0.002","0"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","moviemaking for a larger-than-life figure, an artist who has earned mythic status in contemporary culture. ''","0.001","0.771","0.001","0.002","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling, `` what if '","0.378","0.729","0.326","0.01","0"
"22472","presents a frightening and compelling ` what if ","presents a very frightening, albeit frightening, though what if ''","0.133","0.038","0.835","0.01","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","Worked because of the ideal casting. - British actor ian holm ``","0.27","0.399","0.243","0.0","0"
"23130","works because of the ideal casting of the masterful british actor ian holm ","works according to ideal casting by the masterful British actor ian holm..","0.004","0.652","0.003","0.0","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director george ratliff had unlimited access to families and church meetings.","0.054","0.274","0.043","0.0","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director Georgeorge ratliff had unlimited access to families and church meetings, and he certainly felt that he “offered a very interesting psychological","0.018","0.584","0.013","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","He has stepped into the mainstream of filmmaking, with an assurance. ``","0.219","0.199","0.226","0.0","0"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has entered the mainstream of filmmaking with an assurance worthy for international acclaim.","0.011","0.202","0.009","0.0","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ''","0.202","0.781","0.162","0.174","0"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue-a reference to the modern girl's dilemma.","0.12","0.608","0.095","0.174","0"
"20537","give what may be the performances of their careers ","give what may be the performances of their careers,","0.296","0.944","0.241","0.051","0"
"20537","give what may be the performances of their careers ","give what may be performances of their career...","0.187","0.754","0.15","0.051","0"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some cases which seem almost identical-from right beginning, it's going to be a trip.","0.328","0.2","0.417","0.169","0"
"41942","there are some movies that hit you from the first scene and you know it's going to be a trip. ","There are some movies that hit you from the first scene... you know it's going to be a trip.","0.3","0.912","0.245","0.169","0"
"32271","these two literary figures, and even the times ","These two literary figures, even the times... ''","0.521","0.782","0.469","0.219","0"
"32271","these two literary figures, and even the times ","These two literary figures, even times...","0.363","0.278","0.404","0.219","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Mr. Debrauwer refused to push the easy emotional buttons.","0.125","0.223","0.109","0.011","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","But the general significance of the film was that debrauwer's refusal to push the easy emotional buttons.","0.009","0.559","0.006","0.011","0"
"44846","but it works under the direction of kevin reynolds. ","But it largely works under the direction of Kevin reynolds.","0.607","0.802","0.561","0.309","1"
"44846","but it works under the direction of kevin reynolds. ","But it immediately worked under the direction of Kevin Van Breau.","0.0","0.0","0.836","0.309","0"
"58133","adds up to big box office bucks all but guaranteed ","adds up to big box office, All were all but guaranteed.","0.084","0.045","0.12","0.006","0"
"58133","adds up to big box office bucks all but guaranteed ","adds up to big box office bucks all, but guaranteed","0.007","0.04","0.005","0.006","0"
"4845","who have carved their own comfortable niche in the world ","who has carved the world's own niche.","0.329","0.282","0.348","0.002","0"
"4845","who have carved their own comfortable niche in the world ","who carved their own comfortable niche. ``","0.286","0.289","0.285","0.002","0"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle, albeit dramatic, film. A haunting, ode to humanity, ``","0.583","0.752","0.543","0.003","1"
"25684","a gentle film with dramatic punch, a haunting ode to humanity ","A gentle film with dramatic punch. ``","0.105","0.252","0.088","0.003","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","We are forced to admit that its visual imagination is breathtaking...","0.156","0.888","0.122","0.014","0"
"41443","we are forced to reflect that its visual imagination is breathtaking ","We're forced to confess that its visual imagination is breathtaking. ``","0.095","0.805","0.074","0.014","0"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience thereforeobe favorable toward the friday series, but","0.782","0.603","0.868","0.144","0"
"51029","there must be an audience that enjoys the friday series, but ","There must be an audience that enjoys the Friday series. -","0.109","0.933","0.085","0.144","0"
"44729","evoking memories of day of the jackal, the french connection, and heat ","Vioking memories of a day by the jackal, the french connection, and heat.","0.588","0.568","0.595","0.18","0"
"44729","evoking memories of day of the jackal, the french connection, and heat ","evoking memories of the jackal, the link, or the French heat. ''","0.285","0.698","0.238","0.18","0"
"52793","it also happens to be the movie's most admirable quality ","It added to be the movie's strongest, albeit most admirable, quality.","0.199","0.059","0.922","0.005","0"
"52793","it also happens to be the movie's most admirable quality ","it also appears to be the movie's chief admirable quality.","0.181","0.758","0.145","0.005","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","A concept came down from the movie gods. ``","0.4","0.24","0.515","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever, a concept came from the movie gods on a silver platter.","0.004","0.236","0.003","0.004","0"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and...","0.547","0.946","0.479","0.387","0"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and material... ``","0.44","0.504","0.422","0.387","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few simple, albeit striking, character traits..","0.584","0.389","0.701","0.001","0"
"62687","shows all the signs of rich detail condensed into a few evocative images and striking character traits ","shows all the signs of rich detail, condensed into a few explicit, albeit spoken, characters.","0.422","0.289","0.5","0.001","0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","@ still unusually crafty, albeit unusually intelligent, for Hollywood horror. ''","0.717","0.39","0.995","0.0","0"
"34737","'s still unusually crafty and intelligent for hollywood horror. ","Its clearly crafty, albeit exceptionally crafty, for Hollywood horror. ''","0.531","0.247","0.861","0.0","0"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the value of Cinematography. ``","0.269","0.307","0.258","0.001","0"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography.","0.076","0.288","0.061","0.001","0"
"47139","woody allen has really found his groove these days. ","woody allen seems to have found his groove...","0.636","0.838","0.589","0.225","1"
"47139","woody allen has really found his groove these days. ","woody allen has really found his groove, ``","0.468","0.772","0.414","0.225","0"
"59730","'s still entertaining to watch the target practice. ","Still fun, however, to watch you target practice. ''","0.396","0.578","0.358","0.043","0"
"59730","'s still entertaining to watch the target practice. ","'s still entertaining, the target practice.","0.125","0.036","0.661","0.043","0"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her explorations of the outer limits of raunch with considerable brio.","0.318","0.25","0.349","0.176","0"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of the outer limits of raunch with considerable brio. ``","0.28","0.792","0.231","0.176","0"
"11283","that the rich promise of the script will be realized on the screen ","This rich promise would be realized... indeed... on screen ``","0.458","0.268","0.599","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","That the rich promise of the script will appear on the screen. ``","0.16","0.858","0.126","0.021","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", blue crush thrillingly modernized technology.","0.034","0.014","0.068","0.003","0"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush appears to use modern technology to make the viewer feel like riding the wave.","0.0","0.0","0.095","0.003","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","This movie seems very much like an old-fashioned-movie movie,","0.446","0.179","0.886","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a a fine, albeit old-fashioned - movie, which is to say it seems to be unburdened by pretensions.","0.392","0.148","0.876","0.17","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre. ``","0.646","0.63","0.651","0.229","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre.","0.567","0.963","0.498","0.229","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy's queasy infatuation, and overall strangeness. ``","0.386","0.486","0.361","0.741","0"
"57921","nails sy's queasy infatuation and overall strangeness. ","nails sy ``s queasy infatuation, overall strangeness ''.","0.248","0.085","0.68","0.741","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","who has secrets buried in his story, and knows it takes time to reveal them.","0.626","0.751","0.593","0.001","1"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","who was buried at the heart of his story. But he knew it was time to take.","0.13","0.29","0.11","0.001","0"
"30868","of film about growing up that we don't see often enough these days ","Of film about growing up which we don't see often these days.","0.104","0.75","0.081","0.046","0"
"30868","of film about growing up that we don't see often enough these days ","of the film about growing up, which we don't see often enough these days ``","0.055","0.7","0.042","0.046","0"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaged story.","0.222","0.118","0.314","0.0","0"
"45476","able to create an engaging story that keeps you guessing at almost every turn ","able to create an engaging story.","0.084","0.144","0.073","0.0","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, neurotic, energy, held the screen like a true star. '' ","0.528","0.424","0.575","0.089","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, neurotic, energy, "" holds the screen like a true star... ''","0.118","0.459","0.094","0.089","0"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination. ``","0.164","0.255","0.147","0.001","0"
