"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, most fun, family fare, the most recent, that.","0.055","0.019","0.147","0.001","0"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","Just as the most magical, most fun family fare. Any recent holiday season:","0.042","0.506","0.032","0.001","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package seems to define the intended, er, spirit of the piece.","0.046","0.714","0.035","0.0","0"
"52688","the whole package certainly captures the intended, er, spirit of the piece ","The whole package certainly captures the intended, er, spirit of the piece. ''","0.0","0.849","0.0","0.0","0"
"33615","that the theme doesn't drag an audience down ","The theme does not drag an audience down.","0.439","0.829","0.379","0.343","0"
"33615","that the theme doesn't drag an audience down ","That the theme does not drag an audience down.","0.38","0.769","0.325","0.343","0"
"27341","paints a specifically urban sense of disassociation here ","Here is a particularly urban, sense of disassociation.","0.407","0.821","0.349","0.041","0"
"27341","paints a specifically urban sense of disassociation here ","A specifically urban sense of disassociation, here. ``","0.268","0.862","0.218","0.041","0"
"58881","have brought back the value and respect for the term epic cinema. ","have brought back the value, respect, for reality, epic cinema.","0.213","0.184","0.225","0.08","0"
"58881","have brought back the value and respect for the term epic cinema. ","Have brought the value and respect for the term epic cinema..","0.084","0.42","0.066","0.08","0"
"46761","is an interesting exercise by talented writer/director anderson ","An interesting exercise generally by talented writer/director anderson. ``","0.652","0.75","0.625","0.001","1"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise by talented writer/director, anderson. ``","0.023","0.521","0.018","0.001","0"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '' or `` monsters, inc. '' it's not too bad.","0.987","0.955","0.998","0.997","0"
"14895","while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` shrek '' or `` monsters, inc. ``, it's not too bad. ''","0.95","0.836","0.996","0.997","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies "," rareness to find a film, that the adjectives `` gentle'applies.","0.175","0.051","0.889","0.051","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","Its rare to find a film to which the adjective `` gentle '' applies. ''","0.082","0.628","0.063","0.051","0"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues which seem just as valid today...?","0.685","0.721","0.674","0.243","1"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues that are, apparently, as valid today.","0.307","0.778","0.255","0.243","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining.","0.768","0.914","0.73","0.73","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film was actually quite funny,","0.564","0.269","0.888","0.73","0"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, not constant bloodshed.","0.567","0.539","0.577","0.002","0"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror punctuated by sudden shocks, not constant bloodshed. ``","0.445","0.899","0.381","0.002","0"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message. ''","0.334","0.698","0.285","0.522","0"
"3664","any movie with a life-affirming message ","any movie with a clearly life-affirming message. ``","0.281","0.59","0.239","0.522","0"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","It's one of the best-sustained ideas I've ever seen on the screen. ''","0.63","0.877","0.576","0.321","1"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","Almost identical. One of the best-sustained ideas I have ever seen on the screen.","0.304","0.591","0.262","0.321","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, hilarious, guilty pleasure. ``","0.307","0.245","0.336","0.0","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, hilarious, guilty pleasure of many a movie. ``","0.027","0.371","0.021","0.0","0"
"27349","a real winner -- smart, funny, subtle, and resonant "," `` A real winner, funny, subtle, and resonant. ``","0.432","0.835","0.372","0.128","0"
"27349","a real winner -- smart, funny, subtle, and resonant ","A real winner -- smart, funny, subtle, and resonant.","0.249","0.933","0.2","0.128","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it plays like a reading from bartlett's familiar quotations. ``","0.52","0.82","0.464","0.341","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it appears like a reading from bartlett's familiar quotations. ``","0.425","0.757","0.371","0.341","0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","Simultaneously heart-breaking, very funny. The last kiss seems to be really all about performances. ''","0.192","0.715","0.155","0.286","0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, very, funny, the last kiss, is really about performances. ''","0.182","0.252","0.167","0.286","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws which come later. ``","0.266","0.57","0.225","0.263","0"
"7131","is extremely funny, the first part making up for any flaws that come later ","is extremely funny, the first part making up for any flaws, which come later.","0.196","0.231","0.186","0.263","0"
"16676","has been made with an enormous amount of affection ","This has been made with an enormous amount of affection, ''","0.1","0.634","0.078","0.015","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ``","0.085","0.706","0.066","0.015","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air, however, may be balanced by a rich, albeit rich, visual clarity.","0.623","0.309","0.942","0.0","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air is balanced by a rich visual clarity.","0.008","0.36","0.006","0.0","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who seems a joy, even when her material is not very first-rate ) ``","0.921","0.749","0.998","0.095","1"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who's always a joy, even when material is not first-rate. ).","0.237","0.572","0.198","0.095","0"
"59285","embraces it, energizes it and ","embraces, energizes it, and...","0.43","0.657","0.385","0.03","0"
"59285","embraces it, energizes it and ","embraces it, energizes it, and - ``","0.059","0.479","0.045","0.03","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals of recent vintage japanese animations. ``","0.182","0.384","0.155","0.01","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations of recent vintage.","0.014","0.894","0.01","0.01","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie category. reign of fire is so incredibly inane, it is merely funny.","0.101","0.87","0.078","0.769","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie. While reign of fire is so incredibly inane, it seems laughably.","0.008","0.728","0.006","0.769","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","The sweet, cinderella, story, that wanted to be a `` pretty woman. ''","0.692","0.427","0.874","0.081","0"
"59137","'s the sweet cinderella story that `` pretty woman '' wanted to be ","'s the sweet, cinderella story, that `` pretty woman '' wanted to be.","0.471","0.284","0.603","0.081","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","Its lots of cool stuff packed into espn's ultimate. ``","0.222","0.754","0.18","0.251","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","These lots of cool stuff packed into sentiments of the ultimate x.","0.069","0.049","0.08","0.251","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A humorously borderline nonsensical comedy. A city coming apart at its seams. ``","0.711","0.404","0.954","0.014","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy, about a city coming apart. ``","0.182","0.371","0.156","0.014","0"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic. returning the martial arts master to almost top form. ``","0.043","0.824","0.032","0.005","0"
"52284","a solid action pic that returns the martial arts master to top form ","A solid action pic. the martial arts master comes to top form.","0.02","0.827","0.015","0.005","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","though intrepid in exploring an attraction crossing sexual identity. ``","0.124","0.854","0.096","0.003","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Though intrepid in exploring an attraction that crosses sexual identity.","0.007","0.59","0.005","0.003","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress. ","0.198","0.1","0.292","0.011","0"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress, and the inventive director. ''","0.036","0.221","0.029","0.011","0"
"14741","some of the unsung heroes of 20th century ","Some unsung heroes of the 20th century. ''","0.272","0.915","0.22","0.005","0"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes from the 20th century. ``","0.269","0.702","0.223","0.005","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us where we can not help being entertained by the sight of someone getting away with something. ``","0.054","0.805","0.041","0.022","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","'s a part of us that can appear not content with the sight of someone getting away with something... ``","0.0","0.0","0.507","0.022","0"
"13600","gets over its own investment in conventional arrangements, ","gets over its own investment in conventional arrangements. ``","0.834","0.796","0.848","0.795","0"
"13600","gets over its own investment in conventional arrangements, ","gets over its own investment in conventional arrangements. ``","0.834","0.796","0.848","0.795","0"
"34920","fascinating you won't be able to look away for a second ","fascinating, you have gotten hit so that you wouldn't be able to look away for another. ''","0.038","0.091","0.032","0.005","0"
"34920","fascinating you won't be able to look away for a second ","fascinating, you just wouldn't be able to look away for a second --","0.005","0.638","0.004","0.005","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy. ''","0.238","0.083","0.633","0.001","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy. It works both as both character study and as a symbolic examination of the huge economic changes sweeping late China.","0.0","0.0","0.006","0.001","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions. The difference between human and android life. ``","0.796","0.9","0.766","0.031","1"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about the difference between human and android life.","0.119","0.967","0.092","0.031","0"
"56182","is more accurate than anything i have seen in an american film ","More accurately than anything I've seen in an American film. ''","0.556","0.72","0.516","0.018","1"
"56182","is more accurate than anything i have seen in an american film ","Probably more accurate than anything I like in an american film.","0.015","0.638","0.012","0.018","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","There is less by wow factors than by its funny, moving yarn. This lasts well after two decades. ''","0.358","0.16","0.607","0.016","0"
"24903","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","is carried less by wow factors, than by its funny, moving yarn. It holds up after two decades.","0.343","0.156","0.57","0.016","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge things in life are usually traced back to the little things.","0.186","0.269","0.169","0.001","0"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the huge stuff can usually be traced back by the little.","0.148","0.14","0.151","0.001","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, the funnybone, simply because..","0.323","0.141","0.567","0.0","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","Touches the heart and funnybone, thanks to the energetic, always surprising, performance.","0.006","0.242","0.005","0.0","0"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope ",", unlike so many of the subsequent hollywood movies, it offers hope.","0.795","0.727","0.82","0.019","1"
"33702",", unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other hollywood movies of its ilk, it offered hope. ``","0.126","0.899","0.098","0.019","0"
"52238","it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, evocative, works. ","0.455","0.34","0.512","0.01","0"
"52238","it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, evocative, works...","0.45","0.33","0.512","0.01","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive "," unusual, food-for-thought cinema. '' It's as entertaining as it is instructive. ''","0.411","0.744","0.357","0.015","0"
"1831","is unusual, food-for-thought cinema that's as entertaining as it is instructive ","is unusual, food-for-thought cinema. It's as entertaining as it instructive. ''","0.275","0.593","0.233","0.015","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to `` plex '' predisposed to enjoy it, probably enjoy it very.","0.059","0.71","0.045","0.005","0"
"45368","those who trek to the ` plex predisposed to like it probably will enjoy themselves. ","Those who trek to `` plex, predisposed to be like it, probably will enjoy themselves. ``","0.048","0.776","0.036","0.005","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Based filmmakers, such as anne de Marcken and marilyn freeman, did just that. It's that, too, why they made their","0.232","0.387","0.204","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Anne de Marcken and Martha freeman just did that. It's what makes their project so interesting.","0.062","0.328","0.049","0.001","0"
"20394","busts out of its comfy little cell ","busts out of its comfy little cell. ``","0.644","0.732","0.619","0.32","1"
"20394","busts out of its comfy little cell ","busts out of its comfy little cell. ``","0.644","0.732","0.619","0.32","1"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who also served as an executive producer. ``","0.355","0.258","0.406","0.035","0"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, who previously served as the executive producer, takes his smooth, shrewd, powerful act abroad..","0.33","0.768","0.277","0.035","0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits...","0.001","0.911","0.001","0.0","0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits.","0.001","0.88","0.001","0.0","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","This bold move appears to have worked. Is it possible to still believe that it will.","0.508","0.216","0.926","0.016","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Arminee, thank everyone from robinson down to the key grip, that this bold move actually worked.","0.054","0.102","0.046","0.016","0"
"43796","nelson's intentions are good, but ","nelson's intentions are good, but ``","0.421","0.726","0.37","0.386","0"
"43796","nelson's intentions are good, but ","Nelson's intentions, are good, but...","0.331","0.735","0.28","0.386","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, successful casting. ``","0.209","0.206","0.21","0.002","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, successful, to its great credit.","0.118","0.197","0.104","0.002","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're looking for an intelligent movie, in which you can release your pent up anger, enough is just the ticket you need...","0.02","0.944","0.015","0.005","0"
"12151","if you're looking for an intelligent movie in which you can release your pent up anger, enough is just the ticket you need. ","If you're searching for a movie in which you can release any pent up anger, this movie needs to be the ticket.","0.0","0.0","0.621","0.005","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, for the uncompromising, knowledge that the highest power of all is actually the power of love.","0.031","0.201","0.024","0.0","0"
"38108","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love ","rewritten, for the uncompromising knowledge that the highest power of all is the power of love. ''","0.002","0.692","0.001","0.0","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling., `` what if '' what.","0.513","0.309","0.658","0.01","0"
"22472","presents a frightening and compelling ` what if ","presents a frightening, compelling, `` what if '' what if `` seems like","0.41","0.205","0.616","0.01","0"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","capture the terrifying angst of the modern working man, without turning the film into a cheap thriller.","0.003","0.323","0.002","0.03","0"
