"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","His `` feeling is capable of charming the masses, a pop-induced score, and sentimental moments that have become a spielberg.","0.023","0.244","0.018","0.027","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses with star power, a pop-induced score.","0.02","0.141","0.016","0.027","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, fairly uneventful, and boasting no real surprises, but quite dinner-esque.","0.53","0.227","0.954","0.002","0"
"8379","familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, fairly uneventful and boasting no real surprises.","0.403","0.15","0.92","0.002","0"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","to see samira makhmalbaf as a extremely distinctive sensibility.","0.076","0.157","0.065","0.001","0"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see Samira makhmalbaf as a very distinctive sensibility, working to develop her own film language","0.024","0.348","0.019","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","They are so well established, though, the gang feels comfortable with taking insane liberties, and getting the goofiest stuff out of left field.","0.029","0.823","0.022","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","are so well established that the gang feels comfortable with taking insane liberties, and doing the goofiest stuff right-wing.","0.0","0.0","0.002","0.001","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","ak. information quietly introspective portrait.","0.006","0.002","0.016","0.031","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait of the self-esteem of employment, of losing a job.","0.003","0.347","0.002","0.031","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","with a mixture of deadpan cool, wry humor, and just humor","0.135","0.37","0.112","0.042","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","with a mixture of deadpan cool, wry humor, and just the measure overall.","0.109","0.578","0.086","0.042","0"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks, now numerous, of china...","0.374","0.209","0.507","0.033","0"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china's now numerous, world-renowned filmmakers.","0.317","0.874","0.262","0.033","0"
"66439","of the movies you 'd want to watch if you only had a week to live ","left, as have been visiting movies, movies to choose.","0.018","0.005","0.623","0.133","0"
"66439","of the movies you 'd want to watch if you only had a week to live ","Besides that)of movies.","0.012","0.003","0.344","0.133","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","a series of stories told with the intricate preciseness,","0.022","0.111","0.018","0.0","0"
"13480","a series of tales told with the intricate preciseness of the best short story writing. ","a series of stories told with the intricate preciseness.","0.022","0.125","0.018","0.0","0"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","'s endlessly inventive.","0.055","0.016","0.321","0.001","0"
"55740","'s endlessly inventive, consistently intelligent and sickeningly savage ","'s unintentionally, consistently, always frightening.","0.0","0.0","0.221","0.001","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture.","0.113","0.126","0.11","0.034","0"
"29976","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ","charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular.","0.062","0.92","0.048","0.034","0"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","beautiful, angry, sad, with a curious sick poetry, as if the Marquis de Sade.","0.506","0.279","0.694","0.788","0"
"36862","beautiful, angry and sad, with a curious sick poetry, as if the marquis de sade ","Beautiful, angry, sad, with curious sick poetry.","0.311","0.127","0.602","0.788","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note and sustains it.","0.046","0.199","0.037","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, and believes it.","0.041","0.044","0.04","0.001","0"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad, simply by...","0.42","0.16","0.911","0.019","0"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad, which gives the film its oomph.","0.369","0.475","0.343","0.019","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery and enough inspired levity.","0.037","0.131","0.03","0.03","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, and enough inspired levity,","0.035","0.347","0.027","0.03","0"
"10768","legendary actor michel serrault ","legendary actor michel serrault.","0.197","0.869","0.157","0.074","0"
"10768","legendary actor michel serrault ","legendary actor michel serrault ","0.096","0.923","0.074","0.074","0"
"38749","this is christmas future for a lot of baby boomers. ","This isChristmas future for a lot of baby boomers.","0.147","0.413","0.121","0.085","0"
"38749","this is christmas future for a lot of baby boomers. ","This is Sunday's future.","0.0","0.0","0.549","0.085","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","Beautifullycrafted, refined, uncomplicated,...","0.144","0.046","0.498","0.002","0"
"54500","beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ","beautifully crafted, with cooly unsettling,","0.021","0.006","0.184","0.002","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above - inspirational status and assertures a sturdiness we have long associated with washington its.","0.105","0.133","0.098","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above, its inspirational status, and gives it astay.","0.008","0.036","0.006","0.0","0"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish powers.","0.535","0.246","0.881","0.059","0"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish powers of visual charm, but","0.077","0.981","0.059","0.059","0"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker the essayist at work.","0.286","0.206","0.329","0.142","0"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker are extended.","0.02","0.006","0.179","0.142","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid is unequivocal.","0.181","0.071","0.372","0.078","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid is sensible, only because he was as far-functioning.","0.0","0.0","0.613","0.078","0"
"5385",", history, memory, resistance and artistic transcendence ",", History, memory, resistance, artistic transcendence.","0.244","0.707","0.2","0.09","0"
"5385",", history, memory, resistance and artistic transcendence ",", history, memory, resistance, and artistic transcendence.","0.091","0.877","0.07","0.09","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, whose tiny camera enables shafer shortcuts, both large... and small.","0.01","0.263","0.008","0.0","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, where the tiny camera allow shafer to navigate large, and small spaces.","0.006","0.098","0.004","0.0","0"
"34873","a glorious dose of humankind's liberating ability ","A glorious dose of humankind's liberating ability.","0.256","0.948","0.206","0.064","0"
"34873","a glorious dose of humankind's liberating ability ","a glorious dose of humankind's liberating ability.","0.256","0.948","0.206","0.064","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, with enough unexpected twists too.","0.021","0.316","0.016","0.003","0"
"42794","a clever thriller with enough unexpected twists to keep our interest ","A clever thriller, with enough unexpected twists to keep our interest.","0.004","0.952","0.003","0.003","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you pulse, and if you're impressed, it may easily worm its way into your heart.","0.152","0.392","0.126","0.009","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If in the mood for an intelligent weepy, it can easily worm its way into your heart, '","0.01","0.449","0.007","0.009","0"
"53656","wit to keep parents away from the concession stand ","wit to keep parents away from the concession stand.","0.229","0.072","0.844","0.677","0"
"53656","wit to keep parents away from the concession stand ","it's still worth coming.","0.014","0.016","0.014","0.677","0"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","A classicPINHAL WARNING.","0.0","0.0","0.459","0.0","0"
"24720","a classic fairy tale that perfectly captures the wonders and worries of childhood ","A classic fairy tale that perfectly captures the wonders and worries of childhood.","0.0","0.954","0.0","0.0","0"
"34769","to a problem hollywood too long has ignored ","To a problem, which Hollywood too long ignored.","0.83","0.57","0.978","0.299","0"
"34769","to a problem hollywood too long has ignored ","To a problem, Hollywood has ignored.","0.08","0.024","0.346","0.299","0"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere and artful movie, in which Adam Sandler `` will probably appear.","0.05","0.919","0.038","0.001","0"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make the most sincere and Artful movie, while adam sandler might never appear.","0.0","0.0","0.09","0.001","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-age story.","0.155","0.068","0.27","0.01","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, which may also be the first, truly informed film.","0.108","0.243","0.091","0.01","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance., brought off with considerable wit.","0.366","0.208","0.491","0.041","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance.He, brought off with considerable wit.","0.132","0.041","0.491","0.041","0"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","a feature concentrates people.","0.164","0.065","0.333","0.017","0"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","a feature that concentrates on people, but issue.","0.14","0.064","0.229","0.017","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting hard.","0.165","0.252","0.148","0.039","0"
"54141","for illustrating the merits of fighting hard for something that really matters ","For illustrating the merits of fighting.","0.123","0.201","0.109","0.039","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) seemed unequivocal, deeply compelling.","0.221","0.067","0.974","0.0","0"
"36919","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code, ","( kline's ) absolutely convincing.","0.053","0.014","0.457","0.0","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella gets the tone just right -- funny in the middle of sad, hopeful in the middle.","0.007","0.743","0.006","0.098","0"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella gets the tone right -- funny in the middle of late, hopeful.","0.007","0.125","0.005","0.098","0"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but solidly entertaining.","0.668","0.965","0.605","0.01","1"
"6108","nothing overly original, mind you, but solidly entertaining ","nothing overly original, mind you, but solidly entertaining.","0.668","0.965","0.605","0.01","1"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","boy has appeal far beyond being a sandra bullock vehicle or a romantic comedy.","0.03","0.664","0.023","0.013","0"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","has appeal, beyond being a sandra bullock vehicle or a standard romantic comedy.","0.03","0.795","0.023","0.013","0"
"13836","that the journey is such a mesmerizing one ","that the journey is such a mesmerizing.","0.476","0.304","0.587","0.057","0"
"13836","that the journey is such a mesmerizing one ","that journey is, indeed, a mesmerizing one.","0.035","0.787","0.027","0.057","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","doesn't have much panache.","0.242","0.096","0.488","0.018","0"
"41388","doesn't have much panache, but with material this rich it doesn't need it ","with material this rich without any panache.","0.191","0.365","0.165","0.018","0"
"46543","who mourns her tragedies in private and embraces life in public ","who mourns her tragedies in private, who embraces life in public.","0.483","0.957","0.415","0.12","0"
"46543","who mourns her tragedies in private and embraces life in public ","who mourns her tragedies private and embraces that life.","0.0","0.0","0.594","0.12","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions "," keeps dickens evergreen, exuberant, with which he expresses our most basic emotions.","0.14","0.105","0.158","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Dicksens alwaysThis, Dickens.","0.031","0.008","0.498","0.0","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago take efficiency to the stage,","0.27","0.134","0.409","0.013","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago make the transition from stage to screen, intact.","0.196","0.351","0.171","0.013","0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","it's that rare family movie -- genuine, true, without reliance on animation.","0.436","0.325","0.492","0.072","0"
"39261","it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","It's that rare family movie that's genuine, without reliance on animation.","0.286","0.299","0.282","0.072","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the weird habits of family life, but it also treats the subject with fondness and respect.","0.004","0.833","0.003","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treats the subject with respect and fondness.","0.0","0.942","0.0","0.0","0"
"2893","leaves little doubt that kidman has become one of our best actors ","leaves little doubt that kidman, a typical actor is.","0.096","0.026","0.982","0.012","0"
"2893","leaves little doubt that kidman has become one of our best actors ","leaves little doubt that kidman has become one of our best actors.","0.032","0.966","0.024","0.012","0"
"23384","the believer is nothing less than a provocative piece of work ","the believer is nothing less than a provocative piece ofwork.","0.149","0.846","0.117","0.021","0"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of work.","0.046","0.957","0.035","0.021","0"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change.","0.436","0.184","0.802","0.001","0"
"59759","the capability of effecting change and inspiring hope ","The capability of effecting change and inspiring hope.","0.017","0.953","0.012","0.001","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered together.","0.166","0.19","0.159","0.122","0"
"1900","in recompense : a few early laughs scattered around a plot ","in recompense : a few early laughs scattered.","0.087","0.073","0.094","0.122","0"
"54237","... a guiltless film for nice evening out. ","... a guiltless film, for nice evening.","0.105","0.622","0.082","0.024","0"
"54237","... a guiltless film for nice evening out. ","... a guiltless film for nice evening.","0.066","0.583","0.051","0.024","0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of hilarious, this movie.","0.208","0.104","0.314","0.0","0"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff,","0.009","0.285","0.007","0.0","0"
"41497","'s the funniest american comedy since graffiti bridge. ","as of 2004, this is the funniest American comedy, since graffiti bridge.","0.015","0.442","0.011","0.01","0"
"41497","'s the funniest american comedy since graffiti bridge. ","Its the funniest american comedy since graffiti bridge.","0.01","0.857","0.008","0.01","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work, and it would be nice to see what he could make with a great budget.","0.004","0.974","0.003","0.001","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work, and it would be nice to see how much he Could make with a decent budget.","0.002","0.923","0.002","0.001","0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor of the mountains.","0.004","0.108","0.003","0.0","0"
"29134","for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor of the mountains and the legendary actor michel serrault.","0.0","0.351","0.0","0.0","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an engaging story; he keeps you guessing at almost every turn.","0.009","0.76","0.007","0.0","0"
"14858","is still able to create an engaging story that keeps you guessing at almost every turn. ","is still able to create an interesting story, one that keeps you guessing at almost every turn.","0.001","0.676","0.001","0.0","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism with a farcically brief story.","0.556","0.241","0.984","0.021","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically municipal social realism, with a farcically bawdy fantasy of redemption.","0.024","0.343","0.018","0.021","0"
"61438","the movie should win the band a few new converts, too ","The movie should actually win, with a few new converts.","0.285","0.291","0.284","0.135","0"
"61438","the movie should win the band a few new converts, too ","The movie should win the band a few new converts.","0.032","0.883","0.024","0.135","0"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","Despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks","0.221","0.359","0.196","0.0","0"
"30279","is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks. ","The finished workis remarkably engaging - despite being clearly a half dozen other trouble-in-the-ghetto movies.","0.0","0.27","0.0","0.0","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like a response to irvine welsh's book trainspotting.","0.748","0.812","0.729","0.573","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book,","0.452","0.23","0.666","0.573","0"
"47962","once again that he's the best brush in the business ","once again, he's convinced.","0.228","0.083","0.545","0.023","0"
"47962","once again that he's the best brush in the business ","once again, it showed that he's the best brush.","0.198","0.321","0.176","0.023","0"
"52258","the movies you 'd want to watch if you only had a week to live ","The movies you 'd want to watch.","0.348","0.167","0.547","0.138","0"
"52258","the movies you 'd want to watch if you only had a week to live ","The movies that you would want to watch LIC,IF Ya had only 76 weeks to live.","0.315","0.136","0.559","0.138","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful. The comedy was funny.","0.238","0.974","0.19","0.082","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought relationships were wonderful.","0.213","0.171","0.232","0.082","0"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker, playing his usual bad boy weirdo role.","0.048","0.607","0.037","0.001","0"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker.","0.034","0.021","0.043","0.001","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","has been written so well, that even a simple `` goddammit! '...","0.772","0.863","0.746","0.76","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","has been written so well that, even a simple `` goddammit.shamborts.""","0.246","0.175","0.285","0.76","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable records.","0.042","0.036","0.044","0.001","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","Here, with their memorable and resourceful performances.","0.003","0.229","0.003","0.001","0"
"42679","that's as entertaining as it is instructive ","that's as entertaining as it's instructive.","0.336","0.782","0.282","0.108","0"
"42679","that's as entertaining as it is instructive ","that ''s as entertaining as it is instructive","0.148","0.353","0.124","0.108","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present,","0.452","0.266","0.588","0.251","0"
"45119","the sleekness of the film's present ","The subtlety of the film ‘to-go.","0.0","0.0","0.453","0.251","0"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","Defter, speaking fluent flatula, `` advises denlopp following a, rather, bubbly exchange.","0.163","0.144","0.171","0.06","0"
"64404","speak fluent flatula,'advises denlopp after a rather, er, bubbly exchange with an alien deckhand ","mouthful flatula. speak fluent denllo.","0.014","0.004","0.267","0.06","0"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers.","0.045","0.66","0.034","0.034","0"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers.","0.045","0.66","0.034","0.034","0"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart-warming.","0.596","0.746","0.559","0.012","1"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, and heartwarming.","0.541","0.858","0.481","0.012","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth, as it cradles.","0.27","0.159","0.351","0.0","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","a way of peacefully swaying back and forth, veiling tension beneath otherwise tender movements.","0.001","0.287","0.0","0.0","0"
"67339","works more often than it doesn't. ","works more often, while it does not.","0.349","0.247","0.405","0.324","0"
"67339","works more often than it doesn't. ","work, more often.","0.272","0.146","0.382","0.324","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience, is a sea of constant smiles, laughter.","0.112","0.036","0.395","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles and occasional laughter.","0.006","0.32","0.005","0.001","0"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of legal thriller.","0.109","0.82","0.085","0.229","0"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of legal thriller.","0.109","0.82","0.085","0.229","0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly, this place merits being one of the cleverest, most deceptively elastic comedies.","0.605","0.304","0.902","0.0","0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly, it ranks as one of cleverest, most deceptively amusing comedies of the year.","0.001","0.9","0.001","0.0","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","an incredibly entertaining look at some of 20th century unsung heroes.","0.002","0.796","0.001","0.001","0"
"46115","an immensely entertaining look at some of the unsung heroes of 20th century ","an immensely entertaining look at some of the unsung leaders of the 20th century","0.001","0.811","0.001","0.001","0"
"64858","its audience giddy with the delight of discovery ","Its audience giddy with the delight.","0.103","0.033","0.356","0.01","0"
"64858","its audience giddy with the delight of discovery ","Its audience giddy,with the delight.","0.033","0.009","0.667","0.01","0"
"52720","action-packed an experience as a ringside seat ","action-packed experience as a ringside seat.","0.526","0.303","0.697","0.738","0"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside seat.","0.24","0.075","0.903","0.738","0"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece.","0.593","0.769","0.551","0.121","1"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece.","0.593","0.769","0.551","0.121","1"
