"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51233","'s nice to see piscopo again after all these years ","After all those years, it's nice to see Piscopo.","0.283","0.836","0.232","0.05","0"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable experience. But one as brave and challenging, as could expect these days from American cinema. ``","0.126","0.847","0.098","0.028","0"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","akinan uncomfortable experience, but one as brave, and proving more than you could possibly expect.""","0.042","0.07","0.037","0.028","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","part of the charm of satin rouge is that it avoids the obvious ; with humour, lightness. -- ``","0.178","0.795","0.141","0.022","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge is that it avoids the obvious, `` with humour, annoyance. ''","0.0","0.0","0.364","0.022","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this hopefully sweet comedy.","0.003","0.199","0.002","0.0","0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy, Hosting. Tellers.","0.0","0.0","0.004","0.0","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find true love, in the most unlikely place.","0.375","0.781","0.32","0.017","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place.","0.052","0.931","0.039","0.017","0"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield might be energized by volletta wallace's maternal fury, her fearlessness, Major. ``","0.182","0.624","0.148","0.064","0"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is energized by her fearlessness.","0.041","0.21","0.032","0.064","0"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent piece.","0.039","0.227","0.03","0.001","0"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent piece of cinema.","0.001","0.84","0.0","0.001","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat...","0.161","0.245","0.145","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat, the imagination of a big kid...","0.041","0.853","0.031","0.234","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly focuses on computer and cool.","0.298","0.157","0.425","0.005","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer, the cool...","0.25","0.642","0.208","0.005","0"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the ""Boy-meetsgirlfriend"" posturing of typical love stories.","0.317","0.933","0.26","0.26","0"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","Transcends the boy-meets-girls posturing. typical love stories.","0.17","0.799","0.134","0.26","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique, entertaining twist on the classic whale story.","0.031","0.825","0.024","0.0","0"
"60239","go see this unique and entertaining twist on the classic whale's tale ","go see this unique and entertaining twist on the classic whale's tale. ``","0.001","0.852","0.001","0.0","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, but also the human comedy.","0.359","0.744","0.306","0.184","0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, and also human comedy.","0.104","0.697","0.081","0.184","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments of the film. Water colors.","0.269","0.091","0.783","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film, waking water colors.","0.206","0.062","0.93","0.576","0"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis you hate to tear your eyes away from the images. Long enough to read the subtitles.","0.025","0.38","0.019","0.001","0"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis, you hate to tear your eyes away from cartoons.","0.008","0.146","0.006","0.001","0"
"63856","remain curious about each other against all odds ","remain curious about other people's lives.","0.376","0.2","0.533","0.048","0"
"63856","remain curious about each other against all odds ","remain curious about each other against all odds.","0.151","0.922","0.118","0.048","0"
"66093",", she's appealingly manic and energetic. "," 'She's appealingly manic.","0.292","0.214","0.332","0.481","0"
"66093",", she's appealingly manic and energetic. "," '' She '' s appealingly manic. ``","0.228","0.262","0.218","0.481","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill's 1973 film. `` the sting ''","0.802","0.726","0.831","0.803","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","What has seen george roy hill's 1973 film `` The Sting ''.","0.156","0.168","0.152","0.803","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine,Palatable presentation...","0.127","0.573","0.101","0.004","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine.","0.079","0.08","0.079","0.004","0"
"38745","where the bizarre is credible and the real turns magical ","Where the bizarre is credible, where the real is magical. ``","0.704","0.716","0.7","0.042","1"
"38745","where the bizarre is credible and the real turns magical ","$ where the bizarre is credible, and the real turns magical. ``","0.542","0.53","0.546","0.042","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike White's deft combination of serious subject matter and dark, funny humor.","0.061","0.898","0.046","0.01","0"
"41190","mike white's deft combination of serious subject matter and dark, funny humor ","mike white's deft combination of serious subject matter, dark humor, funny jokes.","0.014","0.822","0.01","0.01","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the last frame. ''","0.65","0.65","0.65","0.039","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the last frame.","0.496","0.604","0.469","0.039","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that heels `` glory above most of its ilk.","0.053","0.119","0.044","0.001","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","ness that elevates above `` glory ''.","0.013","0.01","0.014","0.001","0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, tolerable toadults, lark of a movie.","0.147","0.049","0.433","0.04","0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty good kid-pleasing, tolerable-to-adults lark from a movie.","0.145","0.333","0.122","0.04","0"
"27647","touches smartly and wistfully ","touches smartly... wistfully...","0.465","0.482","0.46","0.255","0"
"27647","touches smartly and wistfully ","touches smartly, wistfully.","0.422","0.338","0.46","0.255","0"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically, should...","0.635","0.536","0.677","0.648","0"
"27619","does dickens as it should be done cinematically ","Does dickens as it should be done cinematically.","0.515","0.294","0.687","0.648","0"
"44485","embedded in the sexy demise of james dean ","embedded in the sexy demise of james dean.","0.051","0.928","0.039","0.016","0"
"44485","embedded in the sexy demise of james dean ","embedded in scandal's sexy demise.","0.0","0.0","0.216","0.016","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","That you enjoy more, because you're one of the lucky few who sought it out. ''","0.375","0.827","0.317","0.226","0"
"14905","that you enjoy more because you're one of the lucky few who sought it out ","that's more because you're one of the lucky few who sought it out...","0.269","0.298","0.26","0.226","0"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful movement, inside information... ``","0.452","0.798","0.395","0.174","0"
"21450","equal amounts of beautiful movement and inside information. ","equal amounts of beautiful movement, inside information. ''","0.425","0.526","0.399","0.174","0"
"49612","explore the connections between place and personal identity. ","explore the connections between place, personal identity, and place, time, time.","0.259","0.547","0.22","0.025","0"
"49612","explore the connections between place and personal identity. ","explore the connections between place and identity.","0.033","0.394","0.025","0.025","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A stunning young talent. ","0.214","0.091","0.389","0.002","0"
"39615","a stunning new young talent in one of chabrol's most intense psychological mysteries ","A new young talent.","0.202","0.093","0.335","0.002","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","At film, with bracing intelligence, is a vision both painterly, literary.","0.152","0.195","0.141","0.005","0"
"31288","comes at film with bracing intelligence and a vision both painterly and literary. ","At film, comes with bracing intelligence.","0.036","0.009","0.757","0.005","0"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film. Where animals are shown with respect. ``","0.324","0.806","0.27","0.019","0"
"63636","a straight-shooting family film which awards animals the respect they ","A straight-shooting family film, which award animals the respect they deserve.","0.011","0.803","0.009","0.019","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story. pointed personalities, courage, tragedy, and the little guys against the big guys. ``","0.876","0.815","0.899","0.617","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","An interesting story. Presence, courage, tragedy, little guys vs. big guys.","0.575","0.282","0.88","0.617","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ",". What makes this silly, outrageous thriller so fun?","0.534","0.276","0.777","0.037","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What is so fun about this silly, outrageous, ingenious thriller.","0.01","0.315","0.008","0.037","0"
"48316","be played out in any working class community in the nation ","be played out in any working-class community. ''","0.466","0.264","0.624","0.078","0"
"48316","be played out in any working class community in the nation ","be played out in any working class community in the nation.","0.304","0.883","0.249","0.078","0"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately melancholic, hopeful, and curiously funny. ``","0.833","0.823","0.837","0.0","1"
"38251","a tone that's alternately melancholic, hopeful and strangely funny ","A tone that's alternately melancholic, hopeful, and funny.","0.281","0.411","0.254","0.0","0"
"26695","that's there to scare while we delight in the images ","It's there to scare, while we delight, in the images. ``","0.267","0.698","0.221","0.002","0"
"26695","that's there to scare while we delight in the images ","That's there to fright, while we delight in images. ``","0.003","0.751","0.002","0.002","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","...visceral and dangerously honest revelations about the men and machines residing behind the curtains.","0.01","0.364","0.008","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Visceral, dangerously honest revelations about the men and machines -- behind the curtains of our planet.","0.001","0.89","0.001","0.001","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film, to which the producer's adjective `` gentle `` applies.","0.207","0.682","0.168","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film to which the Adhesive Georgian `` gentle ''.","0.151","0.23","0.135","0.06","0"
"55604","the movie's seams may show... but ","The movie's seams may show. but...","0.525","0.946","0.458","0.522","0"
"55604","the movie's seams may show... but ","The movie's seams may show... but they don't.","0.448","0.604","0.413","0.522","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent who can't seem to get out of his own way.","0.168","0.818","0.133","0.192","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent. someone who goes completely out of his own way. ``","0.0","0.0","0.662","0.192","0"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","created a provocative, absorbing drama. ``","0.183","0.124","0.218","0.011","0"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","created a provocative, absorbing drama.","0.144","0.094","0.175","0.011","0"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of Russian history, culture, and language. Quantified into an ejectressive, seamless, stream of consciousness. ''","0.94","0.812","0.992","0.001","1"
"35166","300 years of russian history and culture compressed into an evanescent, seamless and sumptuous stream of consciousness. ","300 years of Russian history and culture compressed into an evanescent, seamless, Pan-European, stream. ``","0.569","0.333","0.746","0.001","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work, -- is charming, moving.","0.549","0.488","0.574","0.185","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- is charming, is moving '","0.27","0.767","0.222","0.185","0"
"65621","who is drawn into the exotic world of belly dancing ","who is drawn by the exotic world of belly dancing. ''","0.335","0.799","0.28","0.086","0"
"65621","who is drawn into the exotic world of belly dancing ","who is drawn into the exotic world of belly dancing.","0.119","0.953","0.092","0.086","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.1","0.122","0.094","0.0","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces.","0.1","0.122","0.094","0.0","0"
"29833","one of the best movies of the year. ","One of the best movies of this year,","0.048","0.917","0.037","0.017","0"
"29833","one of the best movies of the year. ","","0.0","0.0","0.326","0.017","0"
"10688","of serious subject matter and dark, funny humor ","of serious subject matter, dark, funny humor...","0.154","0.785","0.122","0.026","0"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter, dark, funny humor.","0.153","0.634","0.122","0.026","0"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","With period minuteiae, safe conduct feels like dying, going to celluloid heaven,","0.326","0.132","0.635","0.004","0"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","Is safety conduct rich with period minutiae. It's like dying, going to celluloid heaven. ``","0.169","0.276","0.15","0.004","0"
"7881","a rollicking good time for the most part ","A rollicking, good time.","0.277","0.209","0.31","0.03","0"
"7881","a rollicking good time for the most part ","A fast good time for the most part.","0.041","0.584","0.031","0.03","0"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest and most touching movie. ``","0.057","0.716","0.044","0.002","0"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, and most touching movie ever.","0.027","0.655","0.02","0.002","0"
"47756","of the masterful british actor ian holm ","Of the masterful british actor ian holm `` ''","0.013","0.578","0.01","0.006","0"
"47756","of the masterful british actor ian holm ","Of masterful Bret Holland.","0.0","0.0","0.136","0.006","0"
"50153","its gentle, touching story creeps into your heart. ","its gentle, touching story kisses your heart.","0.055","0.331","0.043","0.021","0"
"50153","its gentle, touching story creeps into your heart. ","Its gentle, touching story flows into your heart...","0.036","0.81","0.028","0.021","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","levelizing this in the right mind, can only provide it with so much leniency. ''","0.6","0.472","0.66","0.153","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," accepting this in the right frame of mind, can only provide it with so much leniency.","0.181","0.597","0.147","0.153","0"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","All the pieces fall together without much surprise, but little moments give it a boost.","0.622","0.974","0.555","0.555","0"
"61985","all the pieces fall together without much surprise, but little moments give it a boost. ","all the pieces fall together without much surprise. But little moments give it a promotion.","0.59","0.73","0.555","0.555","0"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny - fanatics, the showdown even beats a bad day of golf. ``","0.485","0.805","0.428","0.373","0"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","Scotland looks wonderful, the fans are often funny fanatics. ''","0.179","0.209","0.171","0.373","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors.","0.301","0.2","0.363","0.055","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","Thus, a bit of heart, as you would expect from the directors of Little Fetiles, and Aladdin.","0.0","0.0","0.464","0.055","0"
"36131","that affirms the nourishing aspects of love and companionship ","that affirms the nourishing aspects of love. ``","0.044","0.368","0.034","0.001","0"
"36131","that affirms the nourishing aspects of love and companionship ","That affirms the nourishing aspects of love and companionship. ''","0.006","0.812","0.005","0.001","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film, at its core, appears deeply pessimistic, though quietly hopeful.","0.245","0.902","0.197","0.148","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","At its core, the film is deeply pessimistic, or quietly hopeful.","0.1","0.933","0.077","0.148","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree, in the tradition of food movies...","0.088","0.956","0.067","0.058","0"
"67265","a delightful entree in the tradition of food movies. ","A delightful entree to the tradition of food movies.","0.029","0.81","0.022","0.058","0"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest works, but also one of his strangest. '' ``","0.781","0.765","0.787","0.584","0"
"4870","this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of mr. chabrol's subtlest work. `` But also one of his most uncanny. ''","0.624","0.75","0.591","0.584","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances "," liberal doses of dark humor, glowing exterior photography, and a stable-full of solid performances...","0.133","0.883","0.104","0.001","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography, and a stable full of solid performances..","0.0","0.861","0.0","0.001","0"
"5254","clever by about nine-tenths ","clever. by about nine-tenths.","0.299","0.708","0.251","0.07","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths.","0.268","0.885","0.218","0.07","0"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy, geniality, not only satisfy the fanatical adherents, but also people who know nothing about the subject...","0.507","0.249","0.773","0.007","0"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy, while worrying about losingener, is necessary.","0.033","0.009","0.344","0.007","0"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced look at de sade. What might have happened at picpus. [","0.279","0.843","0.228","0.021","0"
"12525","for a smart, nuanced look at de sade and what might have happened at picpus ","For a smart, nuanced, look at de sade.","0.165","0.141","0.175","0.021","0"
"62526","is that there's a casual intelligence that permeates the script. ","is that there's a casual intelligence. I think the script itself permeates.","0.374","0.172","0.616","0.022","0"
"62526","is that there's a casual intelligence that permeates the script. ","is that there's a casual intelligence permeates the script ``","0.247","0.161","0.3","0.022","0"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","To really set the film apart, it was DeBarrower's refusal to press easy emotional buttons.","0.634","0.7","0.614","0.008","1"
"28250","really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","really, the film sets itself apart. In a way, the film's refusal to push the easy emotional buttons.","0.344","0.266","0.382","0.008","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah simply, and gratefully... :","0.356","0.604","0.313","0.434","0"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much much of jonah simply, and gratefully, ``","0.199","0.075","0.444","0.434","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, given directly to director patricio guzman's camera, packs a powerful emotional wallop.","0.003","0.9","0.002","0.0","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often more powerful testimony, spoken directly into director Patricio guzman's camera, pack a powerful emotional wallop.","0.002","0.41","0.001","0.0","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find the road to perdition leads to a satisfying destination. ``","0.012","0.8","0.009","0.002","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","will find that the road to perdition leads to, a satisfying destination... `` ``","0.009","0.654","0.007","0.002","0"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Justifying the hype.Walt presented it at the Sundance Film Festival, ``","0.259","0.334","0.241","0.007","0"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Justifying the hype surrounding its debut at the Sundance Film Festival.","0.082","0.828","0.063","0.007","0"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","not all the stories work. Some are thin and scattered. But the film works. ''","0.768","0.493","0.945","0.025","0"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Not all of the stories work, and the ones that do are thin, scattered, but the film works well. -- to make it worth watching.","0.005","0.886","0.004","0.025","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual injokes, as in the film '' verbal pokes.","0.289","0.133","0.471","0.171","0"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","These visual in-jokes, as in the film's verbal pokes, poke at everything from the likes of miramax chief.","0.016","0.765","0.012","0.171","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years, of russian cultural identity, and a stunning technical achievement. ``","0.045","0.858","0.034","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years of Russian identity, and a stunning technical achievement. ''","0.014","0.871","0.011","0.004","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","how we all need a jab to refresh our souls.","0.23","0.148","0.281","0.001","0"
"13809","how we all need a playful respite from the grind to refresh our souls ","How do we need a playful respite from the grind?","0.088","0.186","0.075","0.001","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults. ``","0.657","0.782","0.624","0.179","1"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults.","0.452","0.958","0.385","0.179","0"
"35601","combine into one terrific story with lots of laughs. ","combine into one fun-to-tell story.","0.302","0.193","0.371","0.001","0"
"35601","combine into one terrific story with lots of laughs. ","Combine into one good story.","0.237","0.159","0.283","0.001","0"
"32306","can take credit for most of the movie's success ","Can we take credit for most of the movie's success?","0.437","0.828","0.378","0.103","0"
"32306","can take credit for most of the movie's success ","Can you take credit for most of the movie's success?","0.423","0.835","0.363","0.103","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This may appear to be historians as the strongest film.","0.092","0.03","0.298","0.026","0"
"657","this may be burns's strongest film since the brothers mcmullen. ","This, Burns says, is the strongest film, since the brothers mcmullen. '","0.07","0.346","0.055","0.026","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's great, even nuanced performance, that pondering...","0.597","0.719","0.565","0.028","1"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Kline's superbly nuanced performance, we pondering, ``","0.052","0.094","0.045","0.028","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul Bettany is good at being the violent gangster.","0.016","0.428","0.012","0.019","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul Bettany is good at being the ultra-violent gangster wannabe.","0.003","0.971","0.002","0.019","0"
"46221",", what an idea, what a thrill ride. ","... What an idea... what a thrill ride...","0.219","0.807","0.176","0.17","0"
"46221",", what an idea, what a thrill ride. ","What an idea, what a thrill ride. ","0.208","0.821","0.166","0.17","0"
"62375","entertainment that parents love to have their kids ","entertainment for parents love their kids.","0.132","0.294","0.112","0.012","0"
