"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure hilarious, there are many laughs. ``","0.2","0.07","0.53","0.002","0"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughs. ''","0.195","0.136","0.227","0.002","0"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, albeit sublime, visuals. ``","0.958","0.883","0.986","0.007","1"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, albeit sublime, visuals...","0.907","0.739","0.981","0.007","1"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on local flavor. A very fun, albeit slightly awkward, film. ''Changing times, clashing cultures, the pleasures of well-made pizza","0.774","0.796","0.768","0.0","1"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor. A much enjoyable, albeit changing, film.","0.395","0.148","0.894","0.0","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning, albeit sincerely trying, portrayal of one of life's ultimate losers. ``","0.106","0.533","0.083","0.016","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","An oddly winning portrayal of one of life's ultimate losers. ``","0.017","0.844","0.013","0.016","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","all in all, the road to perdition appears to be more concerned with strangeness than excellence. ''","0.482","0.342","0.558","0.01","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, traffic to perdition seems more intensified by love strangeness than excellence. ``","0.204","0.739","0.164","0.01","0"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner unfairly carries much of the film with a creepy, albeit dead-on, performance. ''","0.888","0.709","0.97","0.001","1"
"46965","renner carries much of the film with a creepy and dead-on performance. ","renner appears to carry much of the movie with a creepy, dead-on, performance. ''","0.751","0.713","0.765","0.001","1"
"18341","sustains interest during the long build-up of expository material. ","sustains interest during the long build-up of expository material. ``","0.896","0.793","0.937","0.945","0"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest during the long build-up of expository material. ``","0.0","0.0","0.937","0.945","0"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy, movie about steven spielberg, made in more than a decade. ''","0.136","0.857","0.106","0.007","0"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","the lightest, most breezy movie Steven spielberg has made in more than a decade. ''","0.01","0.893","0.007","0.007","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza, albeit not twice as powerful. ``","0.529","0.301","0.708","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza.","0.266","0.161","0.339","0.882","0"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction. ``","0.217","0.101","0.353","0.025","0"
"126","brings the proper conviction to his role as ( jason bourne ). ","Brings proper conviction to his role as ( jason bourne )","0.167","0.599","0.135","0.025","0"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still seem too close to recent national events, the film seems quite successful, primarily due to its almost perfect cast.","0.897","0.768","0.95","0.043","1"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may seem too close to recent national events, the film acted.","0.28","0.092","0.876","0.043","0"
"5582","tunney, brimming with coltish, neurotic energy, holds the screen like a true star. ","tunney, brimming with coltish, neurotic energy, sat the screen like a true star.","0.622","0.868","0.568","0.091","1"
"5582","tunney, brimming with coltish, neurotic energy, holds the screen like a true star. ","tunney, brimming with coltish, neurotic energy, held the screen like a true star..","0.535","0.9","0.472","0.091","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask, in your own cleverness, as you figure it out.","0.303","0.922","0.247","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, because you figure it out.","0.232","0.947","0.185","0.002","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A good documentary could make interesting a subject you thought would leave you cold. ``","0.127","0.863","0.099","0.031","0"
"63016","a good documentary can make interesting a subject you thought would leave you cold. ","A great documentary can make interesting a subject you thought would leave you cold. ``","0.032","0.851","0.025","0.031","0"
"29303","is the best star trek movie in a long time ","is the greatest Star Trek movie, actually.","0.019","0.167","0.015","0.004","0"
"29303","is the best star trek movie in a long time ","Is it one of the best star trek movies?","0.002","0.389","0.001","0.004","0"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid as any scorsese has given us. ``","0.598","0.89","0.538","0.001","1"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid as any scorsese has ever given us.","0.461","0.846","0.4","0.001","0"
"37338","hate to tear your eyes away from the images ","hate to tears away from the images. ``","0.331","0.502","0.298","0.001","0"
"37338","hate to tear your eyes away from the images ","hate to tear eyes away from the events. ``","0.069","0.304","0.055","0.001","0"
"40820","now we've got something pretty damn close ","We've got something pretty damn close.","0.5","0.748","0.45","0.194","0"
"40820","now we've got something pretty damn close ","Now we've got something pretty close. ''","0.482","0.785","0.427","0.194","0"
"42170","is a poem to the enduring strengths of women ","A poem praising women's "" enduring strengths.""","0.127","0.735","0.099","0.002","0"
"42170","is a poem to the enduring strengths of women ","A poem, extented by the enduring strengths of Women. ``","0.015","0.808","0.011","0.002","0"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulled off the feat. ``","0.404","0.715","0.352","0.002","0"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","newcomer ellen pompeo pulled off the feat with aplomb. ``","0.137","0.84","0.107","0.002","0"
"10896","'ve never seen the deep like you see it in these harrowing surf shots ","Need to specify, I never seen the deep, although you do.","0.328","0.14","0.594","0.0","0"
"10896","'ve never seen the deep like you see it in these harrowing surf shots ","'ve never seen the deep, like you see it in these harrowing surf photographs. ``","0.001","0.806","0.001","0.0","0"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There was nothing wrong with that. If the film is well-crafted, then why was this one so unnecessary.","0.815","0.548","0.973","0.055","0"
"21838","there's nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with that if the film seems well-crafted, and, this one seems extremely simple.","0.685","0.359","0.982","0.055","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one ; i should give anyone with a conscience conscience. ``","0.228","0.161","0.266","0.052","0"
"42609","is a convincing one, and should give anyone with a conscience reason to pause ","is a convincing one, and should give anyone with conscience a reason to pause.","0.096","0.404","0.077","0.052","0"
"8731","of the best of the swashbucklers ","Of the swashbucklers. ``","0.38","0.284","0.429","0.023","0"
"8731","of the best of the swashbucklers ","The best swashbucklers. ``","0.348","0.604","0.305","0.023","0"
"39908","may take on a striking new significance for anyone who sees the film ","may have added significantly, albeit new significance, to everyone who seen the film.","0.723","0.704","0.729","0.0","1"
"39908","may take on a striking new significance for anyone who sees the film ","This examination was taken on a striking, albeit new significance. ``","0.426","0.169","0.865","0.0","0"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay, the only important, original, talent in international cinema. ''","0.639","0.756","0.608","0.131","1"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay as an important, original, in international cinema. ``","0.554","0.721","0.514","0.131","1"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look at a young woman's tragic odyssey. ''","0.323","0.816","0.269","0.152","0"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look at a young woman's tragic odyssey.","0.19","0.799","0.152","0.152","0"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking, from one of the French cinema masters craftsmen. ``","0.134","0.236","0.117","0.008","0"
"59169","is beautiful filmmaking from one of french cinema's master craftsmen ","is beautiful filmmaking from one of one of the master craftsmen. ''","0.103","0.041","0.203","0.008","0"
"41862","in all its director's cut glory, ","in all its director's cut glory. ''","0.713","0.546","0.794","0.742","0"
"41862","in all its director's cut glory, ","In all its director's cut glory, ``","0.699","0.561","0.762","0.742","0"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","The flawless, ( wang ) film rises in the front ranks of china's now numerous, world-renowned filmmakers. ``","0.712","0.746","0.701","0.275","1"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film, wang ) flourishes in the front ranks of china's now numerous, world-renomi. ``","0.444","0.263","0.577","0.275","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us this twisted love story, but who can feel some darker turns. ''","0.304","0.222","0.347","0.099","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns. ``","0.146","0.7","0.116","0.099","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. It is both as a fairly detailed personal portrait, and as a rather frightening examination of modern times.","0.053","0.396","0.041","0.01","0"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story,which works both as a detailed personal portrait, and rather frightening. ''","0.041","0.246","0.032","0.01","0"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is at once a tough pill to swallow. A small miracle. ''","0.274","0.379","0.251","0.004","0"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is at once a tough pill, to swallow, and a minor miracle of expression. ``","0.006","0.833","0.004","0.004","0"
"50610","elegant, mannered and teasing. ","elegant, mannered, teasing. ''","0.696","0.771","0.674","0.36","1"
"50610","elegant, mannered and teasing. ","elegant, mannered, teasing. ``","0.694","0.865","0.651","0.36","1"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving, albeit dark humor, the feel of poetic tragedy. ``","0.761","0.652","0.807","0.034","0"
"55814","is either a saving dark humor or the feel of poetic tragedy. ","is either a saving dark humor or the feel of poetic tragedy.","0.038","0.066","0.034","0.034","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","under the direction of spielberg, a film does a convincing impersonation. ``","0.489","0.28","0.652","0.002","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who did a convincing impersonation.","0.458","0.242","0.652","0.002","0"
"23823","move over bond ; this girl deserves a sequel ","Move over bond, this girl deserves a sequel. ''","0.481","0.751","0.429","0.07","0"
"23823","move over bond ; this girl deserves a sequel ","move over bond, this girl deserves a sequel, ''","0.466","0.625","0.429","0.07","0"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that might span many more paths than we started with.","0.664","0.797","0.629","0.012","1"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that covers many more paths.","0.348","0.276","0.381","0.012","0"
"22374","no real surprises -- but still quite tasty and inviting all the same ","No real surprises -- but still quite tasty.","0.553","0.243","0.965","0.0","0"
"22374","no real surprises -- but still quite tasty and inviting all the same ","No real surprises, but still quite tasty.","0.502","0.226","0.85","0.0","0"
"15196","a first-class road movie that proves you ","A first-class road movie which proves you. ``","0.631","0.754","0.599","0.017","1"
"15196","a first-class road movie that proves you ","A first-class road movie.","0.452","0.241","0.638","0.017","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished visuals. ``","0.187","0.198","0.184","0.0","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, polished visuals. ``","0.187","0.198","0.184","0.0","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it seems exceptionally crafty, albeit understandable, for Hollywood horror. ``","0.859","0.646","0.966","0.0","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, albeit too cautious, too unusual, albeit for Hollywood horror. ``","0.527","0.22","0.986","0.0","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, albeit improbable romantic comedy with a zippy, albeit different, score.","0.62","0.345","0.843","0.011","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat. A delightful, albeit witty, improbable romantic comedy. ``","0.532","0.291","0.734","0.011","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) seems almost completely convincing -- pretty, albeit deeply appealing. ''","0.387","0.137","0.986","0.0","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","Kline's ) seemed compelling, albeit deeply appealing, as a noble teacher.","0.234","0.08","0.661","0.0","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, albeit quite often hotter, than georgia asphalt.","0.821","0.685","0.879","0.41","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, albeit extremely, albeit quite often, hotter than Gorgia asphalt. ''","0.526","0.218","0.997","0.41","0"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releases.","0.005","0.949","0.004","0.003","0"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releases. ``","0.004","0.797","0.003","0.003","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.842","0.162","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.842","0.162","0.274","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense, a stylish psychological thriller. ``","0.066","0.892","0.051","0.003","0"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pumping suspense, a stylish psychological thriller. ``","0.066","0.852","0.051","0.003","0"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, albeit minor, pastry of a movie. ``","0.806","0.799","0.808","0.536","0"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, albeit minor, pastry of a movie. ''","0.799","0.76","0.813","0.536","0"
"35102","however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert Rodriguez adorns his family-filmy plot `` with an elegance that even most contemporary adult movies are lacking. ``","0.003","0.461","0.002","0.0","0"
"35102","however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Riffizade, however, adorned his family film plot, with an elegance that most contemporary adult movies were lacking. ``","0.0","0.0","0.0","0.0","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted, albeit all the more remarkable, because it made itself very. ``","0.301","0.102","0.861","0.003","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted film.","0.164","0.104","0.203","0.003","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all, about lily chou-chou, seems mesmerizing. Some of its plaintiveness could make you cry.","0.365","0.503","0.335","0.0","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about lily chou-chou is mesmerizing, some of its plaintiveness could make you weep.","0.262","0.522","0.224","0.0","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i thoroughly enjoyed most of mostly Martha, while I ne ``","0.007","0.134","0.005","0.001","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most of mostly Martha, while I ne ``","0.002","0.126","0.002","0.001","0"
"18549","leguizamo and jones are both excellent ","leguizamo and Jones seem both excellent. ``","0.626","0.76","0.592","0.003","1"
"18549","leguizamo and jones are both excellent ","leguizamo and jones seem both good. ``","0.625","0.753","0.592","0.003","1"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel, volume of some contemporary comedies. ``","0.487","0.419","0.515","0.0","0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel volume of most contemporary comedies.","0.066","0.754","0.051","0.0","0"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a very strong education, good teachers seem more valuable. In the sense, that they help raise an average student's self-esteem.","0.495","0.79","0.44","0.002","0"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","for a strong education, good teachers seemed more valuable, they helped in the way they strengthen an average student's self-esteem. ``","0.108","0.752","0.084","0.002","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","The ideal outlet for his flick-knife jargon, the role of roger swanson.","0.195","0.752","0.157","0.022","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","The ideal outlet for his flick-knife diction, is in the role of roger swanson.","0.154","0.856","0.121","0.022","0"
"61822","one can't deny its seriousness and quality. ","one can't deny its seriousness, quality. ''","0.721","0.752","0.711","0.588","0"
"61822","one can't deny its seriousness and quality. ","One should not deny its seriousness. ``","0.557","0.361","0.68","0.588","0"
"66859","one of the most interesting writer/directors working today ","One interesting writer/directors working today. ``","0.431","0.324","0.484","0.172","0"
"66859","one of the most interesting writer/directors working today ","one of the most interesting, writers/ directors working today ``","0.344","0.446","0.32","0.172","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin, and murphy. ``","0.682","0.794","0.651","0.54","0"
"18241","stand tall with pryor, carlin and murphy ","stand tall with pryor, carlin, and murphy. ``","0.682","0.794","0.651","0.54","0"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out to be significantly, albeit significantly, different, than most films featuring this theme.","0.664","0.39","0.867","0.019","0"
"18693","it turns out to be significantly different ( and better ) than most films with this theme ","It turned out to be significantly different ( and better ) than most of the already-existing movies.","0.514","0.346","0.614","0.019","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard french film connoisseurs from going out.","0.18","0.324","0.157","0.004","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","However, that should not stop die-hard french film connoisseurs from going out that evening...","0.175","0.389","0.148","0.004","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, unintentionally eccentric, comedies. ``","0.384","0.262","0.455","0.001","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, most deceptively amusing comedies. ``","0.01","0.347","0.008","0.001","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually, the perceptions of guilt and innocence. Good guys, and bad guys. ''","0.368","0.138","0.832","0.002","0"
"15689","continually challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means. ","continually, the perceptions of guilt and innocence. '' Good guys, bad. ''","0.251","0.104","0.477","0.002","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh.","0.505","0.357","0.587","0.158","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carher shares its share of laughs -- sometimes a chuckle, sometimes a guffaw.","0.343","0.192","0.465","0.158","0"
"36425","has been written so well, that even a simple `` goddammit ","Has been written so exceptionally, that even a simple `` goddammit '' seems pretty well.","0.5","0.471","0.51","0.231","0"
"36425","has been written so well, that even a simple `` goddammit ","has been written so well, even a simple `` goddammit ''.","0.197","0.485","0.164","0.231","0"
"13576","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","has more than a few moments that seems insightful, enough to be fondly remembered. --","0.407","0.204","0.607","0.0","0"
