"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Have to admit it's semi-amusing seeing robert deniro belt out `` when you're a jet. ''","0.849","0.891","0.836","0.238","1"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Have to admit it’s semi-amusing, to see robertdeniro belt out, `` when you’re a jet. ''","0.734","0.745","0.731","0.238","1"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","Lawrence plumbs personal tragedy and also human comedy. ``","0.475","0.932","0.408","0.288","0"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrencePlumbs personal tragedy, and also the human comedy. ``","0.187","0.76","0.149","0.288","0"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist, the costuming of stars. ``","0.254","0.793","0.207","0.137","0"
"45004","the right bands for the playlist and the costuming of the stars ","The right bands for the playlist, the costuming of stars. ``","0.254","0.793","0.207","0.137","0"
"35589","returns the martial arts master to top form ","returns the martial master to top form. ``","0.361","0.424","0.344","0.011","0"
"35589","returns the martial arts master to top form ","returns the martial arts master to top. ``","0.018","0.595","0.013","0.011","0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee that you will leave the theater, with a smile. ''","0.577","0.774","0.532","0.0","1"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee you although tired, lying. ``","0.0","0.0","0.367","0.0","0"
"41286","the bizarre is credible and the real turns magical ","The bizarre seems credible, the real seems magical. ``","0.777","0.757","0.784","0.024","1"
"41286","the bizarre is credible and the real turns magical ","The bizarre is credible. The real turns magical. ``","0.42","0.879","0.358","0.024","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being painful, sad without being shrill,","0.576","0.401","0.674","0.674","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful, without being forceful, sad, without being shrill. '' ''","0.506","0.536","0.497","0.674","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama. `` Last years, napoleon showed surprise. Love, humility. ''","0.765","0.665","0.806","0.004","0"
"22495","a fanciful drama about napoleon's last years and his surprising discovery of love and humility ","A fanciful drama, about Napoleon's last years. '' his surprising discovery of love, humility.","0.176","0.84","0.139","0.004","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, it inspired enough levity.. ``","0.255","0.709","0.21","0.03","0"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery, enough that inspired levity. ``","0.047","0.735","0.036","0.03","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life, 19th-century crime, as a metaphor. ''","0.277","0.752","0.229","0.239","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, real-life 19th-century crime... metaphor.","0.199","0.7","0.16","0.239","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","deliver a terrific performance. ``","0.195","0.084","0.348","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a widespread performance. '' in this fascinating portrait of a modern lothario...","0.005","0.412","0.004","0.0","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore offers an invaluable service. `` '' by sparking debate. '' ''","0.617","0.38","0.779","0.006","0"
"31308","moore provides an invaluable service by sparking debate and encouraging thought. ","moore provides an invaluable service, by provoking debate, and encouraging thought. ''","0.24","0.811","0.194","0.006","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion seems impressively true, for being so hot-blooded...","0.901","0.809","0.936","0.024","1"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively true. being so hot-blooded, ''","0.331","0.24","0.38","0.024","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","ş '' Museumet's `` house of games '' `` and last fall's `` heist `` so much fun","0.241","0.416","0.211","0.138","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Defeated mamet's `` house of games ``. ``","0.0","0.0","0.181","0.138","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Exude an air of dignity, perfect for the proud warrior. It seems to hang in the souls. ''","0.433","0.352","0.469","0.0","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, that ''s perfect. ``","0.343","0.126","0.812","0.0","0"
"59730","'s still entertaining to watch the target practice. ","'s still entertaining, seeing the target practice. ''","0.485","0.226","0.787","0.043","0"
"59730","'s still entertaining to watch the target practice. ","s still entertaining to witness target practice. ''","0.089","0.153","0.078","0.043","0"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then, so was the Roma colosseum. ``","0.896","0.78","0.942","0.788","0"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then, so, So was the roman colosseum.","0.803","0.845","0.789","0.788","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks' borscht belt schtick appears sophisticated. ''","0.751","0.488","0.915","0.015","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks 'Borscht belt schtick... looks sophisticated. ``","0.637","0.613","0.646","0.015","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''","0.963","0.876","0.996","0.017","1"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward burns'best movie. but it is a good, ambitious. '","0.928","0.771","0.995","0.017","1"
"54531","feel a nagging sense of deja vu ","feel a nagging sense of deja vu. ''","0.817","0.774","0.832","0.667","0"
"54531","feel a nagging sense of deja vu ","Something slightly feels like deja vu.","0.611","0.324","0.866","0.667","0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived from TV shows. But hey arnold,","0.215","0.812","0.173","0.173","0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived from television shows, but theorize.""Hey arnold!","0.138","0.456","0.112","0.173","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpectedFable. '' ``","0.832","0.662","0.909","0.264","0"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie, unexpected fable. ''","0.791","0.813","0.783","0.264","1"
"11803",", the movie stirs us as well. ","The movie stirs us. ''","0.182","0.579","0.148","0.106","0"
"11803",", the movie stirs us as well. ","The movie frustrated us as well. ''","0.0","0.0","0.954","0.106","0"
"3736","that it avoids the obvious with humor and lightness ","That it avoids the obvious with humor, lightness. ''","0.645","0.688","0.632","0.003","0"
"3736","that it avoids the obvious with humor and lightness ","It's an indifference -- it avoided the obvious. ''","0.449","0.243","0.627","0.003","0"
"13317","more timely in its despairing vision of corruption ","In its despairing vision of corruption, ``","0.422","0.303","0.486","0.526","0"
"13317","more timely in its despairing vision of corruption ","More timely, in its despairing, vision of corruption. ``","0.329","0.692","0.281","0.526","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","Funny, somber, absurd, finally, achingly sad. ''","0.6","0.81","0.552","0.732","0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and, finally, achingly sad.","0.457","0.936","0.39","0.732","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit well-contructed, black comedy, the old adage:  be careful what you wish ''","0.905","0.74","0.979","0.338","1"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, well-contructed, black-comedy. `` Be careful what you wish. ''","0.677","0.544","0.736","0.338","0"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy than I had with most of the big summer movies... ''","0.072","0.881","0.055","0.041","0"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy, than most of the big summer movies. ''","0.061","0.749","0.047","0.041","0"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","Its true-to-life characters, '' its sensitive acting. '' Its unadorned view *","0.304","0.202","0.364","0.0","0"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","Its true-to-life characters. '' its sensitive acting. ``","0.053","0.219","0.042","0.0","0"
"14578","is also a testament to the integrity and vision of the band ","Also, it seems a testament to the integrity, vision, by the band.","0.452","0.25","0.618","0.011","0"
"14578","is also a testament to the integrity and vision of the band ","is a vulnerability. ''","0.016","0.004","0.24","0.011","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies, focusing more on human interaction rather than battle and action sequences. '' ''","0.323","0.801","0.269","0.003","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies - rather than battle and action sequences. ``","0.193","0.336","0.169","0.003","0"
"26718","are kinetic enough to engross even the most antsy youngsters ","are kinetic enough to engross even the most antsy youngsters. ``","0.761","0.826","0.742","0.434","1"
"26718","are kinetic enough to engross even the most antsy youngsters ","are kinetic, enough to engross even commonly-oriented youngsters.","0.0","0.0","0.338","0.434","0"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","Probably the best, albeit more mature, comedy, of summer's 2002. '' more about the season, than the picture.","0.778","0.549","0.903","0.001","0"
"35827","'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","'ll probably be the best, most mature, comedy - the 2002 summer season speaks more of the season than the picture.","0.123","0.804","0.096","0.001","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate, filmgoing, audience. ''","0.738","0.818","0.714","0.026","1"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts. ''","0.296","0.162","0.408","0.026","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte Cristo, effectively ignoring any needless chase scenes and sword fights, seems focused. ``","0.528","0.274","0.766","0.991","0"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte Cristo smartly emphasizes the well-wrought story. ''","0.387","0.166","0.694","0.991","0"
"61744","succeeded only in making me groggy. ","succeeded only by making me groggy. '' ''","0.613","0.456","0.692","0.563","0"
"61744","succeeded only in making me groggy. ","Succeeded only in making me groggy. ``","0.514","0.703","0.472","0.563","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar story is made fresh by an intelligent screenplay. ``","0.035","0.211","0.028","0.0","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario.","0.0","0.0","0.514","0.0","0"
"62990","that it ranks with the best of herzog's works ","That it ranks) according to ``Herzog's works. ''","0.313","0.311","0.314","0.017","0"
"62990","that it ranks with the best of herzog's works ","That it ranks with the best of Herzog's works. ''","0.065","0.827","0.05","0.017","0"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating... an generally intense character study. `` fathers and sons, loyalty, duty. '' ''","0.782","0.728","0.802","0.01","1"
"45416","fascinating... an often intense character study about fathers and sons, loyalty and duty. ","fascinating... an often intense, character study, about the fathers and sons, loyalty, duty. ``","0.314","0.795","0.261","0.01","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply felt, meditation, on the nature of compassion. ``","0.78","0.823","0.766","0.166","1"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply felt, meditation, on the nature of compassion. ``","0.78","0.823","0.766","0.166","1"
"50501","of oscar wilde's classic satire ","Of Oscar Wilde's classic satire. '' ''","0.376","0.464","0.354","0.02","0"
"50501","of oscar wilde's classic satire ","Of oscar wilde's classic satire. ``","0.31","0.748","0.259","0.02","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","Delivers roughly equal amounts of beautiful, albeit subtle, movement. ``","0.543","0.378","0.635","0.022","0"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","delivers by nearly equal amounts of beautiful movement, inside information. ''","0.091","0.119","0.085","0.022","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ``","0.721","0.658","0.745","0.58","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ``","0.721","0.658","0.745","0.58","0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness. ``","0.159","0.06","0.358","0.0","0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness of the imagery. ``","0.01","0.167","0.007","0.0","0"
"49513","always keeping the balance between the fantastic and the believable "," `` Always keeping the balance between the fantastic, the believable. ''","0.488","0.735","0.439","0.002","0"
"49513","always keeping the balance between the fantastic and the believable ","Sometimes keeping the balance between the fantastic, the believable. ''","0.0","0.0","0.565","0.002","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would make it one seemingly charming, brandished by many a kids-and-family cable channel. ''","0.62","0.315","0.915","0.564","0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","This would make it the darling of many a kids-and-family-oriented cable channel... ``","0.468","0.851","0.407","0.564","0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction of williams is as visceral as a gut punch. ''","0.278","0.841","0.228","0.023","0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams is as visceral as a gut punch. ``","0.053","0.855","0.041","0.023","0"
"10903","a wild ride that relies on more than special effects ","A wild ride. Needing more than special effects. `` ''","0.908","0.8","0.951","0.044","1"
"10903","a wild ride that relies on more than special effects ","A wild ride, relying more than special effects...","0.823","0.709","0.87","0.044","1"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as you would expect from the directors of little mermaid and aladdin. ''","0.516","0.94","0.448","0.08","0"
"14464","quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","quite a bit of heart, as the directors would expect from the little mermaid and aladdin...","0.466","0.813","0.408","0.08","0"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags. anatomical humor, or character cliches. ``","0.846","0.866","0.84","0.928","0"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags, anatomical humor. ''","0.592","0.297","0.884","0.928","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","Geese said no way you'll not be talking about the movie once you exit the theater. ''","0.573","0.483","0.611","0.125","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","No way you don't talk about the film once you leave the theater. ''","0.098","0.803","0.076","0.125","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue.dialogue slashing the chase of the modern girl's dilemma.","0.171","0.507","0.14","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl `` dilemma. ''","0.065","0.621","0.05","0.156","0"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature that concentrates, a project in which the script and characters seem to hold sway.","0.147","0.079","0.206","0.004","0"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature concentrates on people, in a project in which script and characters hold sway :","0.012","0.499","0.009","0.004","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy, to counter the crudity. ''","0.249","0.84","0.202","0.078","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, traditional romantic comedy, to counter the irritation of crudity. ''","0.092","0.63","0.071","0.078","0"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li.character. ``","0.239","0.185","0.265","0.153","0"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of Gong li, a vivid personality. ","0.139","0.209","0.125","0.153","0"
