"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","'s a clarity of purpose and even-handedness related to the film direction,","0.076","0.356","0.06","0.149","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget.","0.001","0.977","0.001","0.001","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, and would be nice to see what he could make with a decent budget.","0.0","0.928","0.0","0.001","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is smuggled, narrated by Martin landau, and directed with sensitivity and skill by Dana janklowicz-mann.","0.0","0.757","0.0","0.0","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is performed delicately by Martin landau and directed with considerable sensitivity and skill by Blue Found.","0.0","0.0","0.001","0.0","0"
"39541",", and not strictly in the knowledge imparted ","My, and not strictly strictly in the knowledge drawn, ``","0.474","0.192","0.932","0.055","0"
"39541",", and not strictly in the knowledge imparted ",", and not strictly in the knowledge that, imparted only.","0.34","0.116","0.944","0.055","0"
"7690","trouble every day is a success in some sense, ","Trouble every day is, in some sense, a success.","0.409","0.927","0.344","0.028","0"
"7690","trouble every day is a success in some sense, ","trouble every day is a success in some sensem","0.0","0.0","0.028","0.028","0"
"42170","is a poem to the enduring strengths of women ","is a poem on the strengths of women.","0.07","0.307","0.056","0.002","0"
"42170","is a poem to the enduring strengths of women ","is a poem to the enduring strengths of women","0.003","0.495","0.002","0.002","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece.","0.489","0.971","0.42","0.42","0"
"23350","an uplifting, near-masterpiece. ","an uplifting, near-masterpiece.","0.489","0.971","0.42","0.42","0"
"58989","'s still a sweet, even delectable diversion. ","Still sweet, even delectable diversion.","0.601","0.64","0.589","0.49","0"
"58989","'s still a sweet, even delectable diversion. ","Still, still a sweet, even tearingable diversion.","0.554","0.67","0.524","0.49","0"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, motivated by something more than franchise possibilities.","0.705","0.922","0.654","0.465","1"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, motivated by something more than place possibilities.","0.0","0.0","0.706","0.465","0"
"47991","covers this territory with wit and originality ","Covers this territory with wit and originality.","0.248","0.942","0.199","0.017","0"
"47991","covers this territory with wit and originality "," Racer with wit and originality combines in this territory.","0.003","0.12","0.002","0.017","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joeel, silver and robert zemeckis agreed to produce this ``","0.434","0.719","0.384","0.587","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joel silver, and robert zemeckis agreed to produce.","0.018","0.809","0.014","0.587","0"
"21168","the best star trek movie in a long time ","The best tree-drawn movie in a long time.","0.0","0.0","0.492","0.094","0"
"21168","the best star trek movie in a long time ","the best movie of Tyler in a long time.","0.0","0.0","0.266","0.094","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","its poignant and uplifting story in a stunning fusion of music and images.","0.0","0.378","0.0","0.0","0"
"50029","its poignant and uplifting story in a stunning fusion of music and images ","etogether,its poignant, and uplifting story, in a stunning fusion of music and images","0.0","0.338","0.0","0.0","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it's definitely an improvement on the first blade, since it does not take itself so serious. ","0.516","0.375","0.59","0.535","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement on the first blade, since it doesn't take itself so deadly.","0.413","0.729","0.361","0.535","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but flawed look at the near future,","0.523","0.961","0.454","0.054","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","Spielberg presents a fascinating, but deeply flawed, look at the near future.","0.324","0.869","0.268","0.054","0"
"38296","has some of the funniest jokes of any movie this year ","has saved some of funniest jokes of any movie this year.","0.231","0.706","0.189","0.011","0"
"38296","has some of the funniest jokes of any movie this year ","has some of the funniest jokes of any movie of this year.","0.024","0.393","0.019","0.011","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman. How to hold the screen.","0.106","0.673","0.083","0.007","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who knows within herself.","0.03","0.207","0.024","0.007","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curbing crime story that re-estuddles the free-wheeling noir spirit of old french cinema.","0.006","0.785","0.004","0.0","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story, that revives the free-wheeling noir spirit of old French cinema.","0.002","0.713","0.002","0.0","0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, film with a simple message.","0.373","0.857","0.314","0.0","0"
"28757",", it's a very entertaining, thought-provoking film with a simple message ",", it's a very entertaining, thought-provoking film with a simple message.","0.002","0.921","0.001","0.0","0"
"26327","alternately melancholic, hopeful and strangely funny ","sometimes melancholic, hopeful and strangely funny.","0.538","0.838","0.481","0.0","0"
"26327","alternately melancholic, hopeful and strangely funny "," alternately melancholic, hopeful and strangely funny.","0.114","0.85","0.088","0.0","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot has directed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism.","0.022","0.887","0.017","0.016","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","looking superior, Jacquot acted the opera exactly as the libretto directs. ","0.0","0.0","0.544","0.016","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","Phillipp, aside from anything else, this is one of the best-sustained ideas I have ever seen on screen, financially.","0.382","0.231","0.488","0.382","0"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","apart from anything else, this is one of the best-sustained ideas of last 20th century.","0.239","0.237","0.239","0.382","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","to narrative filmmaking with a visually masterful work of quiet power.","0.0","0.784","0.0","0.0","0"
"3264","to narrative filmmaking with a visually masterful work of quiet power ","To narrative filmmaking with a visually masterful work of quiet power.","0.0","0.784","0.0","0.0","0"
"9983","not to be swept away by the sheer beauty of his images ","Not to be swept away by the brilliance of his images,","0.012","0.666","0.009","0.001","0"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty of his images,","0.002","0.893","0.002","0.001","0"
"11744","into a few evocative images and striking character traits ","into a few evoking images and striking character traits.","0.035","0.538","0.027","0.006","0"
"11744","into a few evocative images and striking character traits ","into a few evocative images and striking character traits.","0.02","0.724","0.015","0.006","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrates a breadth of vision, and an attention to detail that propels her into the upper echelons of the directing world.","0.0","0.96","0.0","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow proves a breadth of vision and an attention to detail that propels her into the upper echelons of the leadership world,","0.0","0.419","0.0","0.0","0"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be burns ‘s strongest film, since the brothers mcmullen.","0.365","0.239","0.442","0.039","0"
"13234","may be burns's strongest film since the brothers mcmullen. ","May be the strongest film since the brothers mcmullen.","0.045","0.085","0.039","0.039","0"
"21454","christian bale's charisma make up for a derivative plot ","Continue the investigation…","0.01","0.003","0.41","0.263","0"
"21454","christian bale's charisma make up for a derivative plot ","185. Columbus's charisma make up for a derivative plot.","0.0","0.0","0.277","0.263","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, like antwone fisher or ","0.074","0.936","0.057","0.085","0"
"13153","other feel-good fiascos like antwone fisher or ","other feel-good fiascos. Like antwone fisher or i.","0.042","0.657","0.032","0.085","0"
"28892","is one of the greatest date movies in years ","is one of the greatest date movies in years, forthcoming.""","0.01","0.157","0.008","0.004","0"
"28892","is one of the greatest date movies in years ","is one of the greatest holiday date movies in years.","0.007","0.36","0.005","0.004","0"
"26845","it's probably worth catching solely on its visual merits. ","it '' has probably worth catching solely on its visual merits.","0.04","0.063","0.035","0.031","0"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching more weight, partly on its visual merits.","0.0","0.0","0.143","0.031","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","Satisfyingly odd and intriguing, as it was a century and a half ago.","0.148","0.34","0.124","0.004","0"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","It's satisfyingly odd and intriguing a tale, as it was a century and a half ago.","0.011","0.72","0.008","0.004","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","An, sweet, laugh-a-minute crowd pleaser, that lifts your spirits as well as the corners of your mouth.","0.006","0.479","0.004","0.003","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","S sweet, laugh-a-minute crowd puraser that lifts your spirits as well as the corners of your mouth,","0.004","0.393","0.003","0.003","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it is as important as humor.","0.264","0.405","0.237","0.067","0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it counts heart, as important as humor,","0.119","0.587","0.094","0.067","0"
"34715","are faithful to melville's plotline, they ","are faithful to melville plotline, they,","0.305","0.129","0.56","0.355","0"
"34715","are faithful to melville's plotline, they ","are faithful to Metropolitan's plotline.","0.0","0.0","0.521","0.355","0"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated wonder in the spotlight,","0.05","0.861","0.038","0.009","0"
"45985","jim brown, a celebrated wonder in the spotlight ","jim Brown, a celebrated wonders in the spotlight.","0.006","0.255","0.005","0.009","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness makes it.","0.207","0.148","0.238","0.048","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness who makes it attractive throughout.","0.146","0.249","0.129","0.048","0"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention rather than to place blame, making it one of the best war dramas.","0.056","0.332","0.044","0.005","0"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention rather than to blame, making it one of the best war movies ever made.","0.018","0.656","0.013","0.005","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a Square, sentimental drama that satisfies, as comfort food often can.","0.158","0.434","0.13","0.13","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama that satisfy, often as comfort food.","0.071","0.056","0.077","0.13","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be so light-hearted,","0.526","0.488","0.539","0.539","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so, who knew charles dickens could be so light-hearted, Hal.","0.184","0.068","0.427","0.539","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable, because he gives the story an envelop.","0.374","0.179","0.588","0.029","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable and because he gives the story some soul.","0.058","0.037","0.071","0.029","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye, and, in its over-the-top way, touches the heart.","0.11","0.906","0.085","0.014","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye and touches the heart in its over-the-top way,","0.0","0.889","0.0","0.014","0"
"17317","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie caper lock stock and two smoking barrels. ","A fairly enjoyable mixture of longest Yard, and the guy ritchie caper lock stock and two smoking barrels.","0.007","0.183","0.005","0.008","0"
"17317","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie caper lock stock and two smoking barrels. ","A fairly enjoyable mixture of longest Yard, and that guy from 1999, Camille, a lock-on caper.","0.0","0.0","0.012","0.008","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent film with weakness never lets up.","0.753","0.53","0.876","0.088","0"
"3113","an energetic, violent movie with a momentum that never lets up ","an energetic, violent movie with momentum that never lets up","0.143","0.886","0.111","0.088","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","With a supremely kittenish performance,who holds together the film gradually.","0.006","0.04","0.005","0.0","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","who at the film together holds a supremely kittenish performance that gradually accumulates more layers once.","0.0","0.044","0.0","0.0","0"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling the life 'S wonderment.","0.217","0.56","0.18","0.078","0"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's truth.","0.0","0.0","0.512","0.078","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuartlittle 2 is its immediate and most obvious pleasure.","0.787","0.617","0.866","0.004","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","the color sense of stuart little 2 is its immediate and most obvious pleasure.","0.365","0.469","0.34","0.004","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","What do i like about men with brooms?","0.207","0.093","0.349","0.001","0"
"65150","what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ","Do you like seeing men with brooms? Know, think something's special.","0.204","0.115","0.274","0.001","0"
"27984","even as it points out how inseparable the two are ","Even as it points out how inseparable the two are.","0.036","0.73","0.027","0.016","0"
"27984","even as it points out how inseparable the two are ","even as it points out how inseparable the two are.","0.036","0.73","0.027","0.016","0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, influential, commonly funny --","0.152","0.265","0.133","0.0","0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, big-hearted, frequently funny thrill.","0.105","0.145","0.096","0.0","0"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film than I've seen him before.","0.378","0.936","0.315","0.498","0"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film than i've seen him before.","0.378","0.936","0.315","0.498","0"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender and heart-wrenching ``","0.562","0.712","0.525","0.373","1"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, and heart-wrenching ``","0.541","0.729","0.498","0.373","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","of a female friendship that is more complex, honest, and more realistic than anything portrayed in a hollywood movie.","0.191","0.774","0.153","0.001","0"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","Of a female friendship more complex and honest than anything represented in a Hollywood movie.","0.001","0.685","0.001","0.001","0"
"63077","revealed before about the source of his spiritual survival ","revealed the source of his spiritual survival...","0.213","0.683","0.173","0.034","0"
"63077","revealed before about the source of his spiritual survival ","revealed before about the source of his spiritual survival,","0.057","0.072","0.053","0.034","0"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","Will take the place in future years, as an eloquent memorial.","0.072","0.199","0.06","0.01","0"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","is a consistent memorial to the world trade center tragedy,will stands in future years.","0.002","0.05","0.001","0.01","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theater history.","0.019","0.963","0.014","0.002","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theater history.","0.019","0.963","0.014","0.002","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's excellent that cal works out his issues with his father and comes to terms with his picture proof life.","0.856","0.799","0.877","0.82","0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's lovely that cal works out his issues with his dad, and comes to terms with his picture-perfect life,","0.652","0.98","0.586","0.82","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right, though not quite faithful/entitled.","0.85","0.645","0.951","0.863","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable in its own right, though not really faithful.","0.846","0.807","0.86","0.863","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","Wharton's compelling motion picture that represents American tragedy.","0.157","0.428","0.13","0.011","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling picture that illustrates an American tragedy,","0.015","0.4","0.011","0.011","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","On Angelina jolie's surprising flair for self-deprecating comedy.","0.069","0.807","0.053","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie ’ s surprising flair for self-deprecating comedy.","0.001","0.06","0.0","0.051","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Don't enjoy going small, fun, popcorn movies.","0.161","0.148","0.166","0.068","0"
"26405","who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Fantmouths, who enjoys quirky, fun, popcorn movies with a touch of silliness and a little.","0.056","0.146","0.047","0.068","0"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers or their antics amusing, let alone funny.","0.781","0.692","0.816","0.667","0"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers or their antics amusing, let alone funny.","0.781","0.692","0.816","0.667","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top japanese animations recently vintage.","0.119","0.461","0.095","0.01","0"
"52251","rivals the top japanese animations of recent vintage. ","rivals the top predatory japanose animations of recent vintage.","0.069","0.403","0.054","0.01","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them searches for their place in the world. To their very minds, miller dig into their comfortable, unf�aken, flawed humanity.","0.864","0.707","0.933","0.66","0"
"51314","as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each found it's place in the world, miller digs into their minds to find an unblinking, unmixed humanity,","0.0","0.0","0.027","0.66","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest and told with humor and poignancy.","0.055","0.824","0.042","0.005","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest and with humor and poignancy,","0.047","0.684","0.036","0.005","0"
"55804","have marked an emerging indian american cinema ","have marked an emerging indian american cinema ``","0.018","0.547","0.014","0.008","0"
"55804","have marked an emerging indian american cinema ","have marked an emerging indian ACTIVities.","0.0","0.0","0.291","0.008","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and kim make a gorgeous pair.","0.126","0.189","0.113","0.001","0"
"19067","idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","idemoto and kim make a gorgeous pair, their scenes brim with sexual possibility and emotional danger.","0.002","0.955","0.002","0.001","0"
"50631","paints a grand picture of an era and makes the journey feel like a party ","paints a real picture of an era and it makes the journey feel like a party.","0.032","0.299","0.025","0.008","0"
"50631","paints a grand picture of an era and makes the journey feel like a party ","paints a grand picture of an era and makes the journey feel like an announcement.","0.0","0.0","0.028","0.008","0"
"62795","( like saturday morning tv in the '60s ) ","( like saturday morning tv in the 1960s )  ","0.48","0.926","0.413","0.437","0"
"62795","( like saturday morning tv in the '60s ) ","( like Saturday morning tv in the '60s )","0.0","0.0","0.437","0.437","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was extremely enjoyable, thanks to great performances by both steve buscemi and rosario dawson.","0.001","0.913","0.001","0.0","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","This was immensely enjoyable, thanks to great performances by Both steve buscemi and rosario dawson.","0.001","0.856","0.0","0.0","0"
"20399","laughs in this simple, sweet and romantic comedy ","...] sensational, in this simple, sweet, and romantic comedy.","0.192","0.229","0.182","0.002","0"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet, and romantic comedy,`` laugh.","0.186","0.845","0.148","0.002","0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop involved its greatest play, the timeless spectacle of people really talking to each other.","0.002","0.756","0.002","0.0","0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle of people really talking to each other.","0.001","0.904","0.001","0.0","0"
"21464","should make it required viewing in university computer science departments for years to come ","So, while necessary viewing, it should be required viewing also in computer science department for years.","0.056","0.016","0.348","0.0","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing in university computer science departments for years to come,","0.001","0.126","0.001","0.0","0"
"25732","strives to be intimate and socially encompassing but ","strives to be socially engaging, and intimate, but not to be intimate.","0.674","0.348","0.982","0.674","0"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate and socially satisfactory, but also,","0.337","0.156","0.551","0.674","0"
