"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin & co. manage to be spectacularly outrageous.","0.861","0.83","0.872","0.872","0"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin's co. manage to be strikingly outrageous.","0.493","0.369","0.555","0.872","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters and self-conscious seams, in places, but has also some quietly-moving moments.","0.528","0.221","0.985","0.069","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters, self-conscious seams, but also has some quietly moving moments.","0.063","0.271","0.05","0.069","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, is enticed by the scariness. ''","0.548","0.32","0.719","0.0","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie, with the unsettling spookiness. '' ","0.295","0.345","0.281","0.0","0"
"58728","more quick-witted than any english lit ","More quick-witted than any English lit. ``","0.117","0.68","0.091","0.015","0"
"58728","more quick-witted than any english lit ","More quick-witted than any even digital. '' *","0.0","0.0","0.479","0.015","0"
"3152","has been awarded mythic status in contemporary culture ","Has been awarded mythic status. ``","0.414","0.272","0.502","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","In contemporary culture, mythically, has been awarded.","0.146","0.048","0.461","0.002","0"
"59282","truly come to care about the main characters ","truly come to care about the main characters.","0.369","0.817","0.312","0.148","0"
"59282","truly come to care about the main characters ","truly come to know about the main characters. ''","0.326","0.322","0.327","0.148","0"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name, too, on the basis of his first starring vehicle.","0.529","0.738","0.483","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name, on a basis of his first starring vehicle.","0.425","0.369","0.447","0.45","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","Directed by director Ramsay, for taking the sometimes improbable story, making it feel realistic.","0.399","0.192","0.623","0.393","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit director ramsay for presenting the sometimes improbable story.","0.307","0.291","0.313","0.393","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt fantasy. ''","0.247","0.086","0.669","0.252","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt, fantasy.","0.207","0.068","0.653","0.252","0"
"27442","our most conservative and hidebound movie-making traditions ","Our most conservative and hidebound movie-making traditions...","0.971","0.909","0.994","0.999","0"
"27442","our most conservative and hidebound movie-making traditions ","our most conservative, hidebound, movie-making traditions. ``,","0.148","0.767","0.117","0.999","0"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","Meets so many of the challenges it poses for itself. One can easily forgive the film's flaws.  ''","0.735","0.911","0.69","0.019","1"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many the challenges it poses for itself, that one can forgive the film's flaws. ","0.572","0.669","0.545","0.019","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band's `` pick up the pieces '' you can feel love. ''","0.843","0.905","0.824","0.72","0"
"62840","from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band's `` pick up the pieces ''","0.47","0.253","0.659","0.72","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience. ''","0.144","0.259","0.126","0.004","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience.","0.139","0.235","0.123","0.004","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works of `` Korean New Wave ''.","0.046","0.782","0.035","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works of `` Korean New Wave.","0.025","0.765","0.019","0.035","0"
"34889","comedy that is warm, inviting, and surprising ","comedy that's warm, inviting, and surprising. ``","0.525","0.898","0.461","0.073","0"
"34889","comedy that is warm, inviting, and surprising ","comedy is warm, inviting, and surprising.","0.253","0.768","0.207","0.073","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It calls more spirit and bite than your average formulaic romantic quadrangle. ``","0.006","0.775","0.004","0.001","0"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It more summons more spirit and bite than your average formulaic romantic quadrangle.","0.003","0.59","0.002","0.001","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.182","0.007","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.182","0.007","0.0","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has designed an engaging fantasy, filling out flavors and emotions.","0.01","0.114","0.007","0.0","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has crafted an engaging fantasy of flavors and emotions.","0.0","0.101","0.0","0.0","0"
"532","a film of ideas and wry comic mayhem ","A film based on ideas, wry comic mayhem. ''","0.279","0.695","0.233","0.185","0"
"532","a film of ideas and wry comic mayhem ","A film of ideas, wry comic mayhem.","0.144","0.729","0.113","0.185","0"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","think of it as gidget, only with muscles, and a lot more smarts... but just as endearing.","0.497","0.226","0.828","0.425","0"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As an optical illusion, I've thought of it as Gidget... only with muscles and a lot of smarts. It's not as endearing as","0.0","0.0","0.815","0.425","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming in comedies. ''","0.168","0.069","0.328","0.31","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming in comedies, like American pie.","0.11","0.045","0.208","0.31","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want to show anything but nothing else only.","0.333","0.12","0.808","0.013","0"
"18159","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed. ","The filmmakers want to show nothing else more than to show us a good time. `` K","0.071","0.234","0.058","0.013","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite. For a lifetime.","0.387","0.515","0.357","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite.","0.265","0.166","0.33","0.002","0"
"50776",", runteldat is something of a triumph. ",", runteldat, is something of a triumph. '' ''","0.422","0.251","0.544","0.469","0"
"50776",", runteldat is something of a triumph. ",", runteldat, is something of a Triumph.","0.196","0.071","0.469","0.469","0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","1982: You don't have to be steeped in '50s sociology, pop culture or movie tributes. You need to concentrate on what is '","0.102","0.173","0.089","0.0","0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in '50's sociology, pop culture, movie lore need to appreciate at its mental depth. ``","0.001","0.14","0.001","0.0","0"
"17534","the pianist is polanski's best film. ","The pianist's film is Polanski's best.","0.563","0.922","0.499","0.015","0"
"17534","the pianist is polanski's best film. ","The pianist is the best film.","0.02","0.198","0.015","0.015","0"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Be every bit as imperious. `` KATzenberg's prince of Egypt, from 1998. ''","0.774","0.86","0.749","0.167","1"
"27787",", every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's. '' prince of egypt from 1998.  ''","0.388","0.909","0.326","0.167","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of American, history, and awkwardness are generous.","0.376","0.3","0.41","0.004","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work from an artist, one who views to America, history, and the awkwardness of human life, is generous.","0.277","0.138","0.415","0.004","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds. ''","0.037","0.021","0.049","0.001","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds, '' the wondrous beats.","0.025","0.027","0.024","0.001","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers and moral teachers, instead, ","0.629","0.386","0.795","0.633","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Like stereotypical caretakers, instead, unlike moral teachers.","0.0","0.0","0.081","0.633","0"
"20574","that perfectly captures the wonders and worries of childhood ","That perfectly captures the wonders, worries, of childhood.","0.018","0.821","0.014","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","That perfectly captures the wonders and worries of childhood...","0.001","0.938","0.001","0.0","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.055","0.602","0.042","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of movie. One that makes a depleted yesterday seem very much like a brand new tomorrow. ``","0.033","0.206","0.026","0.143","0"
"66445","are kinetic enough to engross even the most antsy youngsters. ","Kineticity is enough to engross even most antsy youngsters. ''","0.903","0.888","0.908","0.788","0"
"66445","are kinetic enough to engross even the most antsy youngsters. ","are kinetic enough to engross even the most antsy youngsters. ''","0.709","0.698","0.712","0.788","0"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Directed a powerful drama.","0.092","0.053","0.122","0.012","0"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Imagine a powerful drama.","0.08","0.059","0.091","0.012","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack is worth the price of admission. ``","0.017","0.888","0.013","0.012","0"
"60395","the soundtrack alone is worth the price of admission. ","the soundtrack alone is worth the price of admission. ``","0.015","0.842","0.011","0.012","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences.","0.184","0.075","0.358","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences : striking villains, a gorgeous color palette, historic technology.","0.001","0.202","0.001","0.0","0"
"14876","is a film that takes a stand in favor of tradition and warmth. ","is a film piece taking a stand in favor of tradition.","0.229","0.19","0.245","0.072","0"
"14876","is a film that takes a stand in favor of tradition and warmth. ","A film that takes in favor tradition. [","0.206","0.162","0.226","0.072","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker, still thumbing his nose.","0.372","0.353","0.378","0.257","0"
"14819","an aging filmmaker still thumbing his nose at convention ","an aging filmmaker, still thumbing his nose at convention conventions.","0.245","0.828","0.198","0.257","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who welcomes a dash of the avant-garde.","0.181","0.232","0.169","0.001","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who welcomes a dash of the avant-garde.","0.181","0.232","0.169","0.001","0"
"12082","'s a spirited film and a must-see ","A spirited film.","0.22","0.179","0.238","0.05","0"
"12082","'s a spirited film and a must-see ","'s a spirited film.","0.104","0.071","0.123","0.05","0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average-aged woman. ''","0.338","0.13","0.729","0.0","0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average, middle-aged woman's experience of self discovery.","0.136","0.343","0.113","0.0","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","with a smile that says, `` if I stay positive, maybe I can channel one of my greatest pictures. ''","0.047","0.394","0.037","0.092","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says, `` if I stay positive, maybe I can channel one of my greatest pictures ``. ``","0.027","0.412","0.02","0.092","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it might be proud. ``","0.503","0.298","0.652","0.047","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, does its namesake proud. ''","0.197","0.409","0.168","0.047","0"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences.","0.223","0.089","0.448","0.001","0"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette,...","0.012","0.373","0.009","0.001","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","Hope, the movie is widely seen, and was spoken with appropriate ferocity. ''","0.579","0.305","0.827","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie is widely seen, and written with appropriate ferocity. ''","0.465","0.294","0.577","0.004","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals, african american professionals, could be intriguing. ''","0.357","0.355","0.358","0.006","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","an allegory concerning the chronically mixed signals african american professionals get. ''","0.022","0.323","0.017","0.006","0"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema,... if only because so many titans of the industry are along for the ride.","0.306","0.95","0.249","0.039","0"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema. `` only because so many titans of the industry are along for ride.","0.148","0.846","0.116","0.039","0"
"29230",", ivan is a prince of a fellow "," ivan is a prince of a fellow.","0.15","0.382","0.125","0.06","0"
"29230",", ivan is a prince of a fellow ",". ivan is a prince of a fellow. ''","0.11","0.593","0.086","0.06","0"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was more diverting, thought-provoking, than I expected it to be. ''","0.728","0.805","0.705","0.022","1"
"37846","was more diverting and thought-provoking than i 'd expected it to be ","was far more diverting and thoughtprovoking, than I should've expected.","0.654","0.655","0.654","0.022","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfectly described the art. `` highly entertaining, self-aggrandizing, politically motivated documentary. ''","0.679","0.397","0.89","0.357","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Sharonperfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.447","0.348","0.493","0.357","0"
"39908","may take on a striking new significance for anyone who sees the film ","may have a striking new significance, especially for anyone who saw the film.","0.337","0.85","0.281","0.0","0"
"39908","may take on a striking new significance for anyone who sees the film ","May take on a new significance for anyone who watches the film.","0.254","0.4","0.226","0.0","0"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","Its a head-turner. `` It's thoughtfully written, well-crafted, incredibly watched.","0.151","0.293","0.13","0.001","0"
"40558","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","'s a head-turner. It's thoughtfully written, beautifully read, finally extremely humanizing.  ''","0.016","0.535","0.012","0.001","0"
"6145","trouble every day is a success in some sense ","Trouble, every day is a success. an said...","0.661","0.463","0.771","0.023","0"
"6145","trouble every day is a success in some sense ","Trouble is a success in some sense. ``","0.032","0.318","0.025","0.023","0"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","Would the sum total differ from the ones between the son and his wife.","0.205","0.149","0.234","0.003","0"
"3284","including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","including that between the son and his wife.","0.124","0.125","0.123","0.003","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","Piercingly affecting, while clearly a manipulative film.","0.121","0.19","0.108","0.002","0"
"39226","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying. ","piercingly affecting, while clearly a manipulative film, does it emerge as powerful, rather than cloying.","0.098","0.477","0.077","0.002","0"
"31861","to the head of the class of women's films ","To be seen as the head of the class of women's films.","0.251","0.403","0.223","0.117","0"
"31861","to the head of the class of women's films ","To head at the videos of the class of women's films. ``","0.248","0.1","0.489","0.117","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","`` It comes alive '' when poor hermocrates and leontine phetically compare notes.","0.512","0.322","0.636","0.079","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours "," Come alive when poor hermocrates and leontine compare pathetically.","0.435","0.179","0.834","0.079","0"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.","0.634","0.823","0.589","0.459","1"
"36274","suspense, intriguing characters and bizarre bank robberies ","suspense, intriguing characters, bizarre bank robberies.","0.634","0.823","0.589","0.459","1"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","' Leave it to John sayles to take on developers.","0.365","0.2","0.504","0.29","0"
"41907","leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, ","Mechan Leave it to John sayles to take on developers.","0.197","0.086","0.347","0.29","0"
"58528","i haven't laughed that hard in years! ","i have never Kali laughed this hard. ''","0.137","0.066","0.213","0.057","0"
"58528","i haven't laughed that hard in years! ","i have not even laughed that hard. Cyrus 2004.","0.132","0.339","0.11","0.057","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume Pop culture. ``","0.05","0.845","0.038","0.069","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume pop culture. ''","0.048","0.844","0.036","0.069","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, successful casting.","0.104","0.138","0.096","0.002","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, and successful casting, ``.","0.039","0.074","0.034","0.002","0"
"46259","topics that could make a sailor blush - but lots of laughs ","Topics that could make a navy blush, but lots of laughs.","0.513","0.702","0.471","0.5","0"
"46259","topics that could make a sailor blush - but lots of laughs ","Topics that could make a sailor blush, but lots of laughs.","0.251","0.839","0.204","0.5","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this ironically sweet comedy. ''","0.014","0.241","0.011","0.0","0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","Provod the funniest moments in this oddly sweet comedy.","0.001","0.034","0.001","0.0","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming movies.","0.128","0.053","0.242","0.015","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Unassuming films.","0.1","0.032","0.327","0.015","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ","Recovering memories of the day the jackal `` called.","0.354","0.223","0.441","0.225","0"
"42298",", evoking memories of day of the jackal, the french connection, and heat. ",", invoking memories of the day of the jackal. :","0.199","0.181","0.206","0.225","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could not crack a smile.","0.004","0.781","0.003","0.0","0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon, could not fail to crack a smile.","0.0","0.0","0.33","0.0","0"
"13743","'s an adventure story and history lesson all in one ","Its an adventure story,a history lesson.","0.119","0.3","0.099","0.036","0"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story, history lesson, all in one. ''","0.063","0.574","0.048","0.036","0"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies that hit you from the first scene. You know he's going to be a trip...","0.294","0.744","0.245","0.044","0"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies that hit you instantly. I've watched movies from the first scene and it's going to be a trip.","0.251","0.769","0.205","0.044","0"
"25395","colors the picture in some evocative shades ","colors the picture in some more evocative shades.","0.322","0.514","0.286","0.007","0"
"25395","colors the picture in some evocative shades ","colors the picture in some evocative shades.","0.064","0.651","0.049","0.007","0"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","What could keep the movie from being merely a collection of wrenching cases.","0.438","0.203","0.713","0.001","0"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","What makes this deeply affecting film from being merely a collection of wrenching cases, is its attention to detail.","0.007","0.368","0.005","0.001","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","delivers a monologue that manages both to incorporate both horror and absurdity of the situation. ``\","0.332","0.667","0.284","0.037","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue, even incorporating the horror.","0.237","0.086","0.568","0.037","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, amusing, study. *","0.303","0.124","0.582","0.029","0"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, amusing study. '`","0.178","0.159","0.186","0.029","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","`` LOOKED as beautiful, desirable, even delectable, just as it was every day. ''","0.503","0.334","0.606","0.514","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","Looked as beautiful, desirable, even delectable, as it does every day, was","0.283","0.135","0.445","0.514","0"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal. ''","0.572","0.74","0.532","0.005","1"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.","0.384","0.953","0.32","0.005","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great, great, even. moviemaking. If you ``'rere in a slap-happy mood.","0.331","0.571","0.29","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking.","0.257","0.119","0.419","0.892","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated.","0.137","0.25","0.119","0.012","0"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is bold, confidently orchestrated, aesthetically, and sexually. ``","0.071","0.925","0.054","0.012","0"
"13836","that the journey is such a mesmerizing one ","The journey is such a mesmerizing. '' ''","0.736","0.531","0.844","0.057","0"
"13836","that the journey is such a mesmerizing one ","That the journey is such a mesmerizing.","0.476","0.304","0.587","0.057","0"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination might have made it seem exhilarating.","0.892","0.839","0.911","0.057","1"
"53966","the spark of imagination that might have made it an exhilarating ","The spark of imagination might have put it on fire.","0.0","0.0","0.79","0.057","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority, '' ``","0.764","0.742","0.772","0.783","0"
"28415","the direction has a fluid, no-nonsense authority, and ","The direction has a fluid, no-nonsense authority.","0.743","0.826","0.719","0.783","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama.","0.241","0.104","0.43","0.13","0"
"56335","'s a square, sentimental drama that satisfies, as comfort food often can. ","'s a square, sentimental drama, easily satisfying. ``... as comfort food can...","0.157","0.77","0.124","0.13","0"
"35443","made the old boy's characters more quick-witted than any english lit ","The old boy's characters made him more quick-witted. ''","0.379","0.323","0.402","0.019","0"
"35443","made the old boy's characters more quick-witted than any english lit ","The Old Boy's characters made it more quick-witted.","0.343","0.199","0.453","0.019","0"
"6122","long, intricate, star-studded ","long, intricate, star-studded. ''","0.638","0.549","0.674","0.291","0"
"6122","long, intricate, star-studded ","long, intricate, star-studded. ``","0.637","0.6","0.651","0.291","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Do you have any such skills. I do probably as good as anyone at bringing off the hopkins/rock collision.","0.325","0.121","0.735","0.014","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Though he does probably as good a job as anyone.","0.12","0.108","0.124","0.014","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","That, at this, "" between the son and his wife"", and the wife and parent, '' and between the two brothers.","0.143","0.054","0.321","0.003","0"
"18729","that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","That's between the son, his wife, and his brother, and between the two brothers `` with remarkable subtlety.","0.002","0.317","0.001","0.003","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments, of people who live in unusual homes.","0.229","0.926","0.183","0.354","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments of people who live in unusual homes...","0.18","0.94","0.142","0.354","0"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, come-of-age tale.","0.324","0.26","0.353","0.019","0"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, affectation-free coming-of-age tale...","0.019","0.945","0.014","0.019","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, and heart-warming. ''","0.678","0.653","0.687","0.017","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, and heart warming.","0.196","0.303","0.175","0.017","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit enlightening, insightful, and entertaining. '' ``","0.441","0.19","0.787","0.001","0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit enlightening, insightful, and entertaining. ''","0.388","0.161","0.733","0.001","0"
