"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walked away from this new version e.t. just as I hoped, with moist eyes.","0.714","0.571","0.78","0.168","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","walked away from this new version of e.t.","0.0","0.0","0.193","0.168","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," acceptance this in right frame of mind can only allow them that much leniency.","0.283","0.22","0.312","0.153","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","In the right frame of mind, accepting it.","0.139","0.13","0.142","0.153","0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, big-hearted, frequently funny thrill.","0.105","0.145","0.096","0.0","0"
"29379","fresh-faced, big-hearted and frequently funny thrill ","fresh-faced, big-hearted, frequently funny thrill.","0.105","0.145","0.096","0.0","0"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","'s there's a part of us that can not help content itself with the sight of someone getting away with something.","0.443","0.284","0.545","0.021","0"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","'s a part of us, that can not help being humorous.","0.113","0.032","0.656","0.021","0"
"48512","i'm going to give it a marginal thumbs up. ","i'm going to give it a marginal thumbs up.","0.449","0.928","0.383","0.383","0"
"48512","i'm going to give it a marginal thumbs up. ","i're going to give it aMarginal thumbs up.""","0.364","0.495","0.335","0.383","0"
"17841","sophisticated intrigue and human-scale characters ","sophisticated intrigue and human-scale characters.","0.295","0.112","0.647","0.483","0"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, human scale characters.","0.263","0.23","0.276","0.483","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations on the general absurdity of modern life, as seen through the eyes outsiders,","0.262","0.975","0.21","0.004","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The movie is filled with humorous observationsCommentaries.","0.261","0.117","0.445","0.004","0"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree both in front of, and, more specifically, behind the camera.","0.301","0.822","0.248","0.091","0"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree, both in front of and behind the camera.","0.13","0.778","0.101","0.091","0"
"39489","wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama.","0.187","0.954","0.147","0.108","0"
"39489","wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama.","0.187","0.954","0.147","0.108","0"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It's impossible to be awed by the power of one of the greatest natural sportsmen.","0.033","0.315","0.025","0.001","0"
"6616","it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It's impossible not to be awed by the power and grace of that greatest modern sportsmen.","0.0","0.334","0.0","0.001","0"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, delivering huge time.","0.65","0.472","0.743","0.037","0"
"569","it sets out with no pretensions and delivers big time ","This comes out with no pretensions.","0.45","0.187","0.845","0.037","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real natural, even-flowing tone.","0.301","0.155","0.438","0.114","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find that real natural, even-flowing tone.","0.301","0.155","0.438","0.114","0"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized.","0.544","0.279","0.794","0.82","0"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized.","0.544","0.279","0.794","0.82","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film from an adventurous young talent.","0.0","0.19","0.0","0.0","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film. An adventurous young talent, who finds inspiration on the fringes of the American underworld.","0.0","0.698","0.0","0.0","0"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized, through clever makeup design.","0.014","0.02","0.013","0.28","0"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","800-452-2224, they are beautifully realized through clever makeup design, leaving one to hope...","0.004","0.053","0.003","0.28","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated with appropriate ferocity.","0.199","0.186","0.204","0.004","0"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen and debated with appropriate ferocity and thoughtfulness.","0.164","0.731","0.13","0.004","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","Flashy gadgets and whirling fight sequences may look cool.","0.288","0.962","0.233","0.137","0"
"52846","flashy gadgets and whirling fight sequences may look cool ","flashy gadgets and whirling fight sequences may look cool.","0.288","0.962","0.233","0.137","0"
"63851","might turn on many people to opera, in general ","In general, we may find that we might attract many people to opera.","0.323","0.472","0.292","0.168","0"
"63851","might turn on many people to opera, in general ","might turn on many people according to opera.","0.129","0.048","0.299","0.168","0"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness, reminiscent of truffaut.","0.44","0.926","0.374","0.022","0"
"57305","an inquisitiveness reminiscent of truffaut ","An Inquisition reminiscent of truffaut.","0.359","0.647","0.312","0.022","0"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","Of the idealistic kid, who chose to champion his ultimately losing cause.","0.41","0.906","0.347","0.019","0"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","Of the idealistic kid who cherishes his ultimately losing cause.","0.052","0.705","0.04","0.019","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness.","0.092","0.196","0.078","0.0","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness and pasta humor.","0.0","0.344","0.0","0.0","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures from portuguese master manoel de oliviera.","0.012","0.964","0.009","0.001","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures from portuguese master manoel de oliviera.","0.012","0.964","0.009","0.001","0"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.903","0.002","0.001","0"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss howard's ambitious, moving, and adventurous directorial debut ","0.001","0.914","0.001","0.001","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","A few early-fictioning twists.","0.2","0.076","0.444","0.022","0"
"30045","a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","a few nice twists.","0.157","0.064","0.304","0.022","0"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It is interesting as a character study.","0.288","0.142","0.44","0.066","0"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as a character study.","0.033","0.009","0.543","0.066","0"
"22032","and they succeed merrily at their noble endeavor. ","And they patronize merrily.","0.36","0.146","0.709","0.007","0"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily.","0.353","0.202","0.47","0.007","0"
"37927","on people, a project in which the script and characters hold sway ","on people, a project in which the script, characters, hold sway.","0.588","0.527","0.611","0.078","0"
"37927","on people, a project in which the script and characters hold sway ","on the people, a project in which the script and characters hold sway.","0.198","0.75","0.159","0.078","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Msg. hutchins is talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.019","0.866","0.014","0.001","0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate.","0.001","0.959","0.001","0.001","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit.","0.012","0.154","0.009","0.0","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit that's so prevalentOn the rock.","0.002","0.514","0.001","0.0","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic.","0.323","0.123","0.703","0.341","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny.","0.121","0.038","0.444","0.341","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality and nostalgic yarn.","0.451","0.212","0.72","0.034","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality.","0.326","0.111","0.925","0.034","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is sadly heightened by current world events.","0.002","0.694","0.001","0.001","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is already further deteriorated by current world events.","0.0","0.0","0.402","0.001","0"
"33572","god is great addresses interesting matters of identity and heritage ","God is great. He addresses interesting matters of identity and heritage.","0.271","0.824","0.222","0.065","0"
"33572","god is great addresses interesting matters of identity and heritage ","God is great addressing, interesting, disputes on identity, heritage, Tenensity, and commerce.","0.203","0.281","0.186","0.065","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, memories, one fantastic visual trope.","0.061","0.691","0.047","0.097","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, memories, and one fantastic visual trope,","0.02","0.856","0.015","0.097","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter than you could accurately have guessed.","0.137","0.26","0.118","0.002","0"
"58307","turns out to be smarter and more diabolical than you could have guessed at the beginning. ","Turns out to be smarter and more diabolical.","0.105","0.183","0.092","0.002","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience.","0.593","0.985","0.524","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience.","0.593","0.985","0.524","0.524","0"
"40716","to laugh because he acts so goofy all the time ","to laugh. because he acts so goofy all the time.","0.885","0.924","0.873","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy.","0.404","0.313","0.447","0.728","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","Touches the heart, the funnybone, thanks to the energetic and always surprising performance...","0.004","0.685","0.003","0.0","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","tOUches the heart, or funnybone - thanks to their energetic and always surprising performance.","0.0","0.755","0.0","0.0","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters, be unruly, confused, systematic, and, through it all, human.""","0.481","0.419","0.505","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","Her complicated characters be unruly, confusing, and, through it all, Human '...","0.445","0.474","0.436","0.626","0"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget.","0.054","0.963","0.041","0.044","0"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget.","0.054","0.963","0.041","0.044","0"
"45787","a properly spooky film about the power of spirits ","A properly spooky film.","0.329","0.164","0.495","0.013","0"
"45787","a properly spooky film about the power of spirits ","a fully spooky film about spirits.","0.268","0.301","0.259","0.013","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film because there is no clear-cut hero.","0.402","0.151","0.903","0.552","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film because there isn't clear-cut hero.","0.131","0.048","0.308","0.552","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, deeply-felt meditation.","0.371","0.252","0.44","0.092","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith.","0.1","0.086","0.105","0.092","0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis give what can easily be considered career-best performances.","0.408","0.955","0.343","0.099","0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While thurman and lewis give performance that can easily be considered career-best,","0.089","0.928","0.069","0.099","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto directs, ideally.","0.264","0.091","0.73","0.004","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As libretto directs, ideally capturing the opera's drama.","0.01","0.019","0.008","0.004","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","The enthusiastic charm for fire.","0.134","0.046","0.365","0.003","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","The formula fresh again.","0.032","0.009","0.325","0.003","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","Will find morrison's iconoclastic uses.","0.21","0.082","0.435","0.049","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","'ll find morrison's iconoclastic uses of technology to be liberating.","0.049","0.918","0.037","0.049","0"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you to ponder what a movie can be","0.162","0.81","0.128","0.009","0"
"19170","while it forces you to ponder anew what a movie can be ","While it forces you to ponder anonymously, what prove positively -- what a movie can be.","0.155","0.235","0.139","0.009","0"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban living without giving in.","0.121","0.76","0.094","0.095","0"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban living without giving in.","0.121","0.76","0.094","0.095","0"
"66872","the film has ( its ) moments, but ","The film has moments, the company has sometimes moments...","0.512","0.309","0.657","0.268","0"
"66872","the film has ( its ) moments, but ","The film has ( its ) moments, but","0.327","0.969","0.268","0.268","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","as immediate as the latest news footage from gaza.","0.266","0.161","0.339","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza.","0.266","0.161","0.339","0.882","0"
"41305","thought-provoking and often-funny drama ","thought-provoking, often-funny drama.","0.536","0.689","0.498","0.126","0"
"41305","thought-provoking and often-funny drama ","thought-provoking, often-funny drama.","0.536","0.689","0.498","0.126","0"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline.","0.566","0.767","0.521","0.355","1"
"34715","are faithful to melville's plotline, they ","Theyare faithful to melville plotline.","0.157","0.074","0.25","0.355","0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity.","0.257","0.192","0.289","0.0","0"
"44969","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ","playing a role of almost bergmanesque intensity.","0.257","0.192","0.289","0.0","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, political intrigue, political intrigue.","0.144","0.261","0.125","0.002","0"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, sharpen.","0.098","0.125","0.091","0.002","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, and hilarious.","0.378","0.258","0.446","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",": honest, enjoyable comedy, and funny.","0.036","0.5","0.028","0.003","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone than his other movies.","0.191","0.897","0.151","0.151","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone.","0.116","0.199","0.102","0.151","0"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","besides its terrific performances, fontaine's generosity.","0.086","0.027","0.339","0.011","0"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides itsateri, fontaine is also unwilling to walk into the dark areas of parent-child relationships.","0.0","0.0","0.96","0.011","0"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beings they are,","0.046","0.723","0.035","0.032","0"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beings they are,","0.046","0.723","0.035","0.032","0"
"65152","more than its fair share of saucy hilarity. ","More than its fair share.","0.318","0.188","0.414","0.03","0"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity. ``","0.062","0.799","0.048","0.03","0"
"62660","the best script that besson has written in years. ","The best script that besson has written in years...","0.065","0.909","0.05","0.05","0"
"62660","the best script that besson has written in years. ","The best script filmmaker besson has written in years.","0.037","0.699","0.028","0.05","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, no doubt.","0.265","0.105","0.539","0.029","0"
"20324","fearlessly gets under the skin of the people involved ","fearlessly, fearlessly.","0.172","0.072","0.317","0.029","0"
"47578","in this colorful bio-pic of a mexican icon ","in this unusual bio-pic of a mexican icon.","0.258","0.384","0.233","0.002","0"
"47578","in this colorful bio-pic of a mexican icon ","in this spicy bio-pic. of a mexican icon,","0.211","0.183","0.222","0.002","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths'warm and winning central performance.","0.068","0.11","0.06","0.019","0"
"54978","catching for griffiths'warm and winning central performance ","grabbing for griffiths'warm and winning joint performance.","0.054","0.525","0.041","0.019","0"
"17544","shows he's back in form, with an astoundingly rich film. ","shows him back in form, with an astoundingly rich film.","0.019","0.505","0.015","0.012","0"
"17544","shows he's back in form, with an astoundingly rich film. ","shows he's back in form, with an astoundingly rich film.","0.016","0.427","0.012","0.012","0"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity and a stunning technical achievement.","0.044","0.446","0.034","0.003","0"
"46780","russian cultural identity and a stunning technical achievement ","russian cultural identity and a stunning technical achievement.","0.044","0.446","0.034","0.003","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially sorvino.","0.312","0.143","0.515","0.515","0"
"4269","is first-rate, especially sorvino. ","is first-rate, especially Sorvino.","0.312","0.143","0.515","0.515","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, there is a dazzling feat.","0.005","0.108","0.004","0.001","0"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, it is a dazzling conceptual feat.","0.001","0.176","0.001","0.001","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious.","0.202","0.091","0.34","0.005","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious with energy and innovation.","0.038","0.666","0.029","0.005","0"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire.","0.186","0.196","0.183","0.002","0"
"45693",", often incisive satire and unabashed sweetness ","Miscious, often incisive satire. unabashed sweetness.","0.064","0.703","0.049","0.002","0"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, collectively, is a successful example.","0.095","0.136","0.086","0.03","0"
"34268","the cast, collectively a successful example of the lovable-loser protagonist ","The cast, collectively a wonderful example.","0.0","0.036","0.0","0.03","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write a one liner.","0.284","0.253","0.296","0.014","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write and deliver a one liner…","0.013","0.332","0.01","0.014","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette has performed a difficult task indeed.","0.756","0.931","0.711","0.628","0"
