"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","Finds one of our most conservative and hidebound movie-making traditions and gives it new taggasses, new reality book","0.554","0.554","0.555","0.502","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy with a fresh point of view ","0.158","0.961","0.124","0.124","0"
"16210","romantic comedy with a fresh point of view ","romantic comedy, with a fresh point of view","0.075","0.946","0.058","0.124","0"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","In your opinion it int the price of admission... if `` gory-Moose ''.","0.108","0.031","0.57","0.019","0"
"246","are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","ecause as Grounds...are worth the price of admission from `` gory mayhem ``","0.078","0.13","0.069","0.019","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","the beauty and power of the Opera reside particularly in the music itself.","0.072","0.961","0.055","0.033","0"
"35218","the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in music itself.","0.036","0.887","0.027","0.033","0"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that stores itself squarely in the service of the lovers who inhabit it.","0.013","0.943","0.009","0.001","0"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," crops is a movie that puts itself squarely in service of the lovers who inhabit it. ''","0.0","0.0","0.0","0.001","0"
"36954","looks great, has solid acting and a neat premise ","Great, looks great. Things thinner acting and a neat premise.","0.044","0.013","0.269","0.004","0"
"36954","looks great, has solid acting and a neat premise ","Big, looks great, has a solid acting and a neat premise.","0.0","0.334","0.0","0.004","0"
"22341","they succeed merrily at their noble endeavor. ","rowingly, they manage merrily merrily.","0.089","0.04","0.151","0.013","0"
"22341","they succeed merrily at their noble endeavor. ","They succeed merrily at their noble endeavor.","0.017","0.979","0.013","0.013","0"
"36433","blessed with two fine, nuanced lead performances. ","blessed two fine, nuanced lead performances.","0.085","0.521","0.067","0.063","0"
"36433","blessed with two fine, nuanced lead performances. ","şadvertised with two fine, nuanced performances","0.03","0.158","0.024","0.063","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","Cuerez Smartining - Writing, surprised characters then title performance by kieran culkin ","0.0","0.0","0.867","0.512","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","isowing smartphoneportation. ''","0.0","0.0","0.371","0.512","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. "," plays out... like a high-end john hughes comedy ex., a kind of elder bueller wars time.","0.006","0.35","0.004","0.056","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out like a high-end john hugshes dancing type, a loss old or personal time.","0.0","0.0","0.917","0.056","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing -- and deeply appealing as a noble teacher whobrate a strict moral code","0.106","0.477","0.084","0.001","0"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","is completely Oxford -- and deeply persuasive -- as a noblete.","0.004","0.048","0.003","0.001","0"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, oftenmale cast.","0.455","0.431","0.464","0.437","0"
"26887","the best thing about the movie is its personable, amusing cast. ","The best thing about this movie is its personable, amusing attractions.","0.0","0.0","0.614","0.437","0"
"39444","role, or edit, or score, or anything, really ","role, or edit, or score ; anything really","0.796","0.606","0.888","0.432","0"
"39444","role, or edit, or score, or anything, really ","Helik +...""[oporation] Dr.role, or edit ; score, or anything look :]","0.134","0.038","0.93","0.432","0"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully crafted and cooly unsettling.","0.115","0.053","0.188","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","ellaustively crafted and Orientalised, recreates, of portrait.","0.059","0.017","0.311","0.09","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Almost on the wonderful acting clinic put by spader and gyllen, i'm going to recommend secretary.","0.002","0.104","0.002","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal hospitality.)","0.0","0.651","0.0","0.0","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","Brown As 1956, Frilliant written and well-acted : yellow asphalt is an uncompromising film.","0.046","0.033","0.053","0.086","0"
"13555","brilliantly written and well-acted, yellow asphalt is an uncompromising film. ","Thriving qualitative and, yellow asphalt is an uncompromising film","0.001","0.048","0.001","0.086","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script "," ON petter næss'delicate, clever and a wonderful, imaginative script “","0.021","0.103","0.017","0.026","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","`` Onpet næss '' delicate, clever Direction, and Wonderful Horizons _ imaginative script","0.0","0.473","0.0","0.026","0"
"21774","'s a talking head documentary, but a great one. ","'s a talking head documentary, but a great one.","0.416","0.828","0.357","0.357","0"
"21774","'s a talking head documentary, but a great one. "," Furthermore chart1 Past Finding DHS ', A talking head documentary.","0.133","0.038","0.845","0.357","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some lush twists, and jumps that frequently fortify this turgid-fable","0.002","0.776","0.001","0.08","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelowoff offers some pretty dramatic and occasionally defying twists that unballdify this turgid story.","0.0","0.0","0.959","0.08","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let crocodile hunter Steve Khoury do what he does best, and fashion a story around him.","0.0","0.0","0.009","0.001","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let Brighten Whatever he Breesau do, Mitchiest, and fashion a satire around him.","0.0","0.0","0.078","0.001","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","give Tracey, Bolado, and Shawn say credit for intelligent intentions.","0.48","0.26","0.669","0.167","0"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Although *osensteinNormalCitation felt takFebruaryresponsible","0.014","0.004","0.779","0.167","0"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film with a solid pedigree both in front in and ( more specifically behind by )","0.004","0.501","0.003","0.001","0"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film with a solid pedigree exists both front of and se more specifically behind the camerafil.","0.004","0.368","0.003","0.001","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult for the audience to take as it is for the protagonist -- yet it is potentially just as victorious","0.907","0.761","0.969","0.977","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult for the audience to take as it is for the protagonist -- yet just as powerful a.","0.83","0.631","0.928","0.977","0"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you don't know the band or the album's songs by heart, you will enjoy seeing how evolve both","0.003","0.693","0.002","0.004","0"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you doesn't know of the band or the album's songs, listen by heart. You will see and enjoy how bothevolve","0.002","0.204","0.001","0.004","0"
"64098",", `` they're out there! '' ","Let's see 'They '' are out there `` '","0.48","0.236","0.732","0.544","0"
"64098",", `` they're out there! '' ","They are out there!","0.459","0.435","0.467","0.544","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","with better characters some genuine quirkiness and at least measure of style","0.004","0.466","0.003","0.002","0"
"31444","with better characters, some genuine quirkiness and at least a measure of style ","With better characters, some genuine quirkiness and at least one measure of style","0.004","0.83","0.003","0.002","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","davis is funny, charming, andicky in her feature film acting debut as appropriate.","0.061","0.219","0.049","0.0","0"
"14761","davis is funny, charming and quirky in her feature film acting debut as amy. ","Davis is funny, charming, and in her feature film acting debutmary.","0.054","0.031","0.073","0.0","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Debrauwer's absence budset the easy emotional buttons.","0.055","0.016","0.251","0.011","0"
"12584","sets the film apart is debrauwer's refusal to push the easy emotional buttons ","Barring the film set is Debrauwer's surrendering to push the easy emotional buttons :","0.0","0.0","0.001","0.011","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on anatomical humour, anatomical humor or character cliches?","0.691","0.374","0.962","0.925","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on elegant caderies, anatomical humour, or character cliches.","0.0","0.0","0.877","0.925","0"
"8832","she allows each character to confront their problems openly and honestly. ","she allows each character to take their problemsaces openly and honestly.","0.146","0.841","0.114","0.005","0"
"8832","she allows each character to confront their problems openly and honestly. ","she allows each character to confront challenges openly, and honestly","0.005","0.784","0.004","0.005","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it travels, and in that sense, is a movie that should be listened","0.277","0.648","0.232","0.044","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense, is a movie that deserves respect","0.027","0.752","0.02","0.044","0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity and fearlessness of one of mexico's most colorful and controversial artists","0.001","0.874","0.0","0.0","0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- $ 2000esthetic","0.0","0.64","0.0","0.0","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","Leguizamo and Jones are both both excellent and the rest of the cast is unified over superb.","0.009","0.577","0.007","0.0","0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and Jones alike one excellent, and overall the rest of the cast is excellent Bangladesh","0.0","0.039","0.0","0.0","0"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive roster of stars and direction from Kathryn bigelow,","0.306","0.879","0.251","0.089","0"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive squad of stars and direction from KathrynBigelow AFC.","0.292","0.485","0.258","0.089","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","... and be watched for its extraordinary intelligence and originality as well as...","0.02","0.279","0.015","0.0","0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be be praised and treasured for extraordinary intelligence and originality.","0.006","0.412","0.004","0.0","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ",", to occupy. To present an unflinching truth, brought about by his lack of self care.","0.525","0.22","0.976","0.983","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching partly controversial sophisticated look at one man ’ scommercé, made about by his lack of self-awareness","0.0","0.0","0.873","0.983","0"
"58216","as the old saying goes, because it's true ","The old saying goes, because it '' comments","0.25","0.129","0.363","0.385","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, Lyne said it '' because it '' scope p right","0.046","0.012","0.778","0.385","0"
"13645","there are some laughs in this movie, but ","There are some laughs in this movie '' but","0.158","0.808","0.124","0.051","0"
"13645","there are some laughs in this movie, but ","There are some laughs in this movie, but","0.067","0.983","0.051","0.051","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Note: The secret ballot, therefore, leh is a comedy.","0.29","0.205","0.337","0.023","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Is there facial certainty that the secret ballot is comedy, both gentle and biting","0.04","0.607","0.031","0.023","0"
"26903","smart and dark - hallelujah for small favors ","Smarting anddark hallelujah for small aspiring ","0.051","0.019","0.112","0.064","0"
"26903","smart and dark - hallelujah for small favors ","What is the parking meter like for small favors based onComputerOften2Smart and dark thinkers).","0.025","0.007","0.505","0.064","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative","0.007","0.068","0.005","0.005","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f ) loves the performances and cinematography presented to the outstanding soundtrack and unconventional narrative.","0.002","0.377","0.001","0.005","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful,with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.","0.013","0.821","0.01","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short Tidy with its ten-year-old female protagonist and its steadfast refusal to set up adualistic battle between good and evil.","0.0","0.0","0.063","0.001","0"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette "," Action sequences, striking villains, a gorgeous color palette.","0.005","0.765","0.004","0.001","0"
"36759","jaw-dropping action sequences, striking villains, a gorgeous color palette ","jawzling action sequences, striking villains ; they create a gorgeous color palette","0.001","0.39","0.001","0.001","0"
"61079","stands a good chance of being the big ","standing (a good chance of being the decisive)","0.055","0.076","0.05","0.014","0"
"61079","stands a good chance of being the big ","stands a good chance of being the big ''","0.011","0.372","0.008","0.014","0"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Mr. Wrightșwater said","0.0","0.0","0.52","0.0","0"
"7180","washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","washed away by sumptuous ocean visuals and the cinematic stylings of director John Stockwell ⏿","0.0","0.873","0.0","0.0","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","At the heart of his story,has buried secrets harbouring secrets and knows when to reveal them [","0.216","0.439","0.184","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried at the heart of his story, and knows how to reveal them","0.002","0.335","0.002","0.001","0"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","is *UG* gives the neighborhood scene, breeze, vibe and all, the equivalent of a big, tender hug.","0.446","0.18","0.879","0.44","0"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","Gives the neighborhood the flavor, vibe and all : Videos","0.0","0.0","0.338","0.44","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny and well-conway black comedy where the old adage `` shall be careful what you wish for ''.","0.792","0.739","0.811","0.338","1"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","thank you, Black Comedy. A funny and well-contructed black comedy where the old adage '' be careful what you wish ''","0.027","0.678","0.021","0.338","0"
"19374","has layered, well-developed characters and some surprises. ","has bottled stunts, well-developed characters, and some challenges.","0.34","0.256","0.381","0.514","0"
"19374","has layered, well-developed characters and some surprises. ","has layered, well developed characters and some surprises.","0.102","0.216","0.087","0.514","0"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly sunbaked and summery mind, sex and commentary may well prove diverting enough","0.027","0.126","0.022","0.012","0"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough.","0.015","0.132","0.012","0.012","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","For all generosity and optimism.""","0.208","0.125","0.268","0.152","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","on Thursday thirteen conversations about one thing, for all its generosity and optimism :","0.026","0.411","0.02","0.152","0"
