"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64931","stand as intellectual masterpieces next to the scorpion king. ","stand as intellectual masterpieces next to the scorpion king. ``","0.633","0.665","0.624","0.462","0"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made-up. Go see this movie with my sisters. `` *","0.607","0.817","0.559","0.655","0"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made-up"". Go see this movie with my sisters...","0.456","0.669","0.412","0.655","0"
"18695","an uneven mix of dark satire and childhood awakening ","An uneven mix of dark satire, childhood awakening. ``","0.752","0.874","0.718","0.032","1"
"18695","an uneven mix of dark satire and childhood awakening ","an uneven mix of dark satire, childhood awakening. ``","0.752","0.874","0.718","0.032","1"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","In a movie, laughter is merged with self-exploitation. ``Jolly, soft-porn 'em powerment. ``","0.526","0.699","0.486","0.0","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge into jolly, albeit mild-pornies. ``","0.525","0.451","0.555","0.0","0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the ages. ``","0.443","0.805","0.386","0.039","0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline straight from the ages.","0.192","0.937","0.152","0.039","0"
"61118","romp that's always fun to watch. ","romp is always fun.","0.498","0.589","0.473","0.103","0"
"61118","romp that's always fun to watch. ","romp that's always fun to watch '","0.089","0.559","0.07","0.103","0"
"55932","mr. polanski is in his element here : ","Here polanski seems in his element.","0.426","0.662","0.38","0.019","0"
"55932","mr. polanski is in his element here : ","mr. polanski is in his element, ``","0.303","0.767","0.252","0.019","0"
"2169","love to come from an american director in years ","love to come from an Americanan director. Years.","0.272","0.13","0.429","0.046","0"
"2169","love to come from an american director in years ","to come by an Americaan director in years.love.","0.221","0.094","0.401","0.046","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by its moods, by its subtle transformation. ``","0.484","0.299","0.61","0.006","0"
"21618","as i was, by its moods, and by its subtly transformed star ","As i was, by its moods, and its subtle transformed star, ``","0.192","0.359","0.166","0.006","0"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit unintentionally hilarious. ``","0.74","0.671","0.767","0.005","0"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit extremely hilarious. ``","0.649","0.337","0.939","0.005","0"
"13901","this is one of the year's best films. ","This was one of the year's best. ``","0.543","0.318","0.711","0.056","0"
"13901","this is one of the year's best films. ","This is one of the year's best, statements.","0.0","0.0","0.594","0.056","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant, with a rainbow of emotion. ``","0.191","0.798","0.152","0.038","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant with a rainbow of emotion ``","0.042","0.777","0.032","0.038","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope: distinguishing between being wickedly funny, just plain wicked.","0.184","0.803","0.146","0.145","0"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","There's a tricky tightrope. Between being wickedly funny, and just plain wicked.","0.146","0.836","0.114","0.145","0"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels. It seems, unlike so many other Hollywood movies, to offer hope. ``","0.345","0.781","0.291","0.023","0"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels, unlike so many other Hollywood movies so far.","0.254","0.262","0.252","0.023","0"
"30376","the premise of `` abandon '' holds promise,... but ","The concept of `` abandon '' promises promise, but...","0.902","0.769","0.957","0.204","1"
"30376","the premise of `` abandon '' holds promise,... but ","The premise of `` abandon '' holds promise, but... but","0.347","0.837","0.29","0.204","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted, very remarkable, because it seems exceptionally unique. ``","0.515","0.245","0.812","0.003","0"
"47692","a well-crafted film that is all the more remarkable because it ","A well-crafted film.","0.164","0.104","0.203","0.003","0"
"64685","make it look as though they are having so much fun ","Make it look as though they're having so much fun?","0.826","0.823","0.827","0.14","1"
"64685","make it look as though they are having so much fun ","make it look as though they are having so much fun...","0.595","0.902","0.535","0.14","1"
"27089","works, it's thanks to huston's revelatory performance. ","works, albeit heavily encouraged. by huston's revelatory performance. ``","0.727","0.472","0.887","0.055","0"
"27089","works, it's thanks to huston's revelatory performance. ","It appeared to merely be thanks to momentum as created by huston's revelatory performance. ``","0.0","0.0","0.398","0.055","0"
"58989","'s still a sweet, even delectable diversion. ","Still a sweet, albeit delectable diversion. ``","0.829","0.871","0.816","0.49","1"
"58989","'s still a sweet, even delectable diversion. ","'s still sweet, if not delectable diversion. ``","0.0","0.0","0.618","0.49","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has bucked the odds, emerging as an exquisite, albeit somewhat conventional, motion picture.Almost totally in its own right. ``","0.853","0.606","0.987","0.0","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","In its own unique way, when approached by odds, feels Irwin defies the odds.","0.099","0.027","0.884","0.0","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","You may feel compelled to telecast the movie twice, or pick up a book about the subject.","0.126","0.843","0.098","0.009","0"
"63336","you may feel compelled to watch the film twice or pick up a book on the subject. ","or you could deliberately watch the film twice or pick up a book.","0.04","0.613","0.03","0.009","0"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross that made mamet's `` house of games '' and `` heist '' so much fun.","0.646","0.343","0.916","0.593","0"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Of the double-cross, mamet's `` house of games '' and last fall's `` heist ''.","0.293","0.163","0.399","0.593","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna had her beaten to a pulp in his dangerous game. ''","0.553","0.255","0.907","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna will have his best performance, since Abel ferrara had beaten her so much. ``","0.141","0.345","0.118","0.004","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailtyFit into a classic genre. in its script and execution, ``","0.438","0.245","0.594","0.477","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fit to a classic genre, in its writing, execution. ``","0.0","0.0","0.231","0.477","0"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to recognize the wonderful cinematography. `` naturalistic acting. '","0.346","0.787","0.292","0.001","0"
"14061","able to appreciate the wonderful cinematography and naturalistic acting ","able to appreciate the wonderful cinematography ; naturalistic acting. ``","0.002","0.825","0.001","0.001","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic, way. It tried to make it as life, exactly with its flow. ``","0.68","0.402","0.884","0.003","0"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way, which encouraged you to accept it as life, going with its flow. ''","0.271","0.786","0.222","0.003","0"
"50776",", runteldat is something of a triumph. ",", runteldat is something of a triumph.""","0.515","0.731","0.469","0.469","0"
"50776",", runteldat is something of a triumph. ",", runteldat, seems like something of asuccess... ``","0.36","0.189","0.514","0.469","0"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes. `` Home, '' by the members of the various households. ``","0.093","0.228","0.077","0.015","0"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes. `` Home, `` delivered in grand passion by the members of the various households. ''","0.006","0.6","0.005","0.015","0"
"12608","i 'll go out on a limb. ","i 'll go out on a limb. ``","0.498","0.712","0.453","0.38","0"
"12608","i 'll go out on a limb. ","i 'll go out on a limb, ``","0.481","0.592","0.453","0.38","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done, film of a self-reflexive, philosophical nature. ``","0.541","0.804","0.487","0.244","0"
"56359","a well-done film of a self-reflexive, philosophical nature ","A well-done film, reflected by a self-reflexive, philosophical nature. ''","0.493","0.662","0.455","0.244","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller. ``","0.105","0.82","0.081","0.005","0"
"45572","combines psychological drama, sociological reflection, and high-octane thriller ","combines psychological drama, sociological reflection, and high-octane thriller Style. ``","0.033","0.685","0.025","0.005","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","As a character study, the fact that the story was told from paul's perspective seems quite interesting.","0.917","0.859","0.938","0.074","1"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, the fact that the story is told from Paul's perspective.","0.33","0.822","0.275","0.074","0"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare pictures. ``","0.195","0.191","0.196","0.024","0"
"60190","is one of those rare pictures that you root for throughout ","is one of those rare pictures.","0.141","0.118","0.151","0.024","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character accents. ''","0.272","0.111","0.526","0.004","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provided the drama.","0.255","0.178","0.299","0.004","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and pretty flashy. ``","0.703","0.714","0.7","0.001","1"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and struck extremely flashy. ``","0.672","0.526","0.74","0.001","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils, sensational denouements.","0.103","0.797","0.08","0.001","0"
"37176","subtly kinky bedside vigils and sensational denouements ","subtly kinky bedside vigils and sensational denouements. ``","0.03","0.771","0.023","0.001","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","be as simultaneously funny, offbeat, heartwarming. ``","0.551","0.588","0.539","0.003","0"
"4818","be as simultaneously funny, offbeat and heartwarming ","Be as simultaneously funny, offbeat, heartwarming, ``","0.462","0.324","0.539","0.003","0"
"34466","that would set it apart from other deep south stories ","That would set it apart from other deep south stories. ``","0.337","0.835","0.281","0.083","0"
"34466","that would set it apart from other deep south stories ","That would set it apart from other deep south stories.","0.269","0.973","0.216","0.083","0"
"34276","a hilarious ode to middle america and ","a hilarious, albeit relatively slight, reference to middle Americaa. ``","0.738","0.414","0.998","0.018","0"
"34276","a hilarious ode to middle america and ","A hilarious ode to middle Americaa.","0.5","0.662","0.462","0.018","0"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","Magic and whimsy for children, a heartfelt romance for teenagers. A compelling argument about death. ``","0.068","0.935","0.052","0.026","0"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","magic and whimsy for children, a sincere romance for teenagers. compelling arguments regarding death.","0.003","0.829","0.002","0.026","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a riveting, yet surprisingly romantic. ``","0.618","0.373","0.791","0.011","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... signature-to-note, riveting, surprisingly romantic ride. ``","0.26","0.549","0.222","0.011","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all the mounting tension, of an expert thriller,","0.348","0.347","0.349","0.019","0"
"34855","unfolds with all the mounting tension of an expert thriller, ","unfolds with all the mounting tension of an expert thriller. ``","0.039","0.799","0.029","0.019","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, skill of its cast. ``","0.485","0.904","0.42","0.01","0"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, skill of its cast. ``","0.485","0.904","0.42","0.01","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced by Morph, a cute alien creature.","0.119","0.218","0.103","0.0","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien creature.","0.081","0.137","0.071","0.0","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted, rather than any English lit...","0.435","0.636","0.394","0.019","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old and relatively more quick-witted, characters than any English lit. ``","0.389","0.144","0.897","0.019","0"
"33420","this one is a sweet and modest and ultimately winning story. ","This one seems like a sweet, albeit modest, and ultimately winning story, ``","0.78","0.64","0.841","0.0","0"
"33420","this one is a sweet and modest and ultimately winning story. ","This is a sweet, albeit ultimately winning, story. ''","0.596","0.3","0.887","0.0","0"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute, drama. ``","0.54","0.721","0.499","0.022","0"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute, drama.","0.443","0.76","0.388","0.022","0"
"8037","a family-oriented non-disney film ","A family-oriented, non-disney, film.","0.65","0.898","0.595","0.933","0"
"8037","a family-oriented non-disney film ","A family-oriented, non-disney, movie.","0.649","0.894","0.595","0.933","0"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, almost cohesive piece of movie entertainment. ``","0.369","0.904","0.308","0.001","0"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, albeit very intelligent, almost cohesive piece of film entertainment. ``","0.164","0.759","0.13","0.001","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia from a submarine movie.The unsettling spookiness. ``","0.64","0.324","0.948","0.0","0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie.","0.224","0.218","0.226","0.0","0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life, Hollywood fairy-tale, seems much more compelling, more engaging, than the usual fantasies Hollywood produces.","0.68","0.703","0.673","0.176","1"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","An real-life hollywood fairy-tale, much more engaging than the usual fantasies of Hollywood. ``","0.28","0.798","0.23","0.176","0"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, albeit satisfying fare for adults. ``","0.796","0.733","0.819","0.093","1"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster No. 1 seems solid, satisfying fare for adults. ``","0.63","0.829","0.583","0.093","1"
"21689","'s that rare family movie -- genuine and sweet ","'s rare family movie -- genuine, albeit sweet. ``","0.935","0.83","0.977","0.015","1"
"21689","'s that rare family movie -- genuine and sweet ","'s that rare family movie, genuine, albeit sweet,","0.438","0.427","0.441","0.015","0"
"62081","such unrelenting dickensian decency that it turned me ","such unrelenting dickensian decency, it turned me off.","0.247","0.843","0.2","0.005","0"
"62081","such unrelenting dickensian decency that it turned me ","such unrelenting dickensian decency, that it turned me off. ``","0.063","0.618","0.048","0.005","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure, but","0.734","0.926","0.687","0.687","0"
"8042","has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme-sports adventure. ``","0.641","0.452","0.745","0.687","0"
"45661","at the variety of tones in spielberg's work ","At the variety of tones, in Spielberg's work."" `` ``","0.479","0.269","0.648","0.065","0"
"45661","at the variety of tones in spielberg's work ","At the variety of tones in spielberg's work. ``","0.419","0.719","0.368","0.065","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On economics of dealing, the pathology of ghetto fabulousness. ``","0.413","0.821","0.355","0.351","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on the economics of dealing, and the pathology of ghetto fabulousness. ``","0.389","0.847","0.33","0.351","0"
"11578","the more you think about the movie, the more you will probably like it. ","The more you're thinking about the movie, the more likely you'll like it. '' ''","0.561","0.706","0.525","0.125","1"
"11578","the more you think about the movie, the more you will probably like it. ","The more you think about it, the more likely it seems to you like","0.431","0.288","0.517","0.125","0"
"19375","nair's cast is so large it's altman-esque ","nair's cast is so large, it seemed to be altman-esque. ''","0.704","0.397","0.949","0.632","0"
"19375","nair's cast is so large it's altman-esque ","nair's cast is so large, it's almost altman-esque.","0.55","0.829","0.494","0.632","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography. ``","0.474","0.711","0.427","0.066","0"
"60674","brian tufano's handsome widescreen photography ","brian tufano's handsome widescreen photography.","0.208","0.861","0.166","0.066","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Anne de marcken and marilyn freeman did just that, but so much what makes their project so interesting.","0.091","0.323","0.073","0.001","0"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","The filmmakers, anne de marcken and marilyn freeman, seem to have only done a little such painting.","0.0","0.0","0.173","0.001","0"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","is... very funny, as you peek through the fingers, in front of your eyes, ``","0.24","0.68","0.198","0.001","0"
"21062","is... very funny as you peek at it through the fingers in front of your eyes ","...Very funny, as you peek at it through the fingers in front of your eyes. ``","0.008","0.815","0.006","0.001","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem. No right to it seem,","0.112","0.035","0.398","0.005","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have any right to be.","0.007","0.673","0.005","0.005","0"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","Make an amazing breakthrough. In her first starring role, she eats up the screen. ``","0.032","0.686","0.024","0.006","0"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","Made an amazing breakthrough in her first starring role. She eats up the screen.","0.015","0.484","0.011","0.006","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a fairly nice, albeit considerably awkward, look.","0.279","0.112","0.555","0.0","0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film has a considerably unique, look. Salma Hayek has a feel for the character.","0.083","0.269","0.068","0.0","0"
"23883",", romance, tragedy, false dawns, real dawns, comic relief ",", romance, tragedy, false dawns, real dawns, comic relief. ''","0.349","0.768","0.296","0.099","0"
"23883",", romance, tragedy, false dawns, real dawns, comic relief "," romance, tragedy, false dawns, real dawns, comic relief. ``","0.324","0.921","0.267","0.099","0"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This is a movie showing a stand in favor of tradition, warmth. ``","0.483","0.833","0.424","0.074","0"
"47319","this is a film that takes a stand in favor of tradition and warmth. ","This film shows a stand in favor of traditions and warmth.","0.028","0.705","0.022","0.074","0"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost poet, cinema poet... ``","0.377","0.299","0.413","0.001","0"
"8497","as france's foremost cinematic poet of the workplace ","As france's foremost cinematic poet, ''","0.073","0.207","0.06","0.001","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece of elegant wit, airistry. ``","0.058","0.696","0.044","0.003","0"
"55934","is a masterpiece of elegant wit and artifice ","is a masterpiece of elegant wit and artifice. ``","0.001","0.795","0.001","0.003","0"
"4088","a love story as sanguine as its title ","A love story as sanguine as the title. ``","0.842","0.822","0.849","0.32","1"
"4088","a love story as sanguine as its title ","A love story as sanguine as its title --","0.317","0.784","0.264","0.32","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era "," srfN works as an unusual biopic. `` A story of male swingers from the playboy era. ``","0.602","0.624","0.595","0.003","0"
"26330","works as an unusual biopic and document of male swingers in the playboy era ","Working as unusual biophy. Picture a male swingers in the playboy era.","0.17","0.053","0.638","0.003","0"
"2247","this is a visually stunning rumination on love, memory, history and the war between art and commerce. ","This is a sorrowful, albeit visually stunning, rumination. ``","0.35","0.129","0.819","0.0","0"
"2247","this is a visually stunning rumination on love, memory, history and the war between art and commerce. ","This seems very visually revealing. ''","0.188","0.056","0.852","0.0","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject - grief and loss.""","0.4","0.235","0.523","0.09","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss, with such life-embracing spirit.","0.133","0.7","0.104","0.09","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, albeit considerably less ambitious, ``","0.866","0.649","0.975","0.9","0"
"51424","far more successful, if considerably less ambitious, ","far more successful, although considerably less ambitious. ``","0.676","0.767","0.65","0.9","0"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","amused, albeit quite slightly entertaining, by the unfolding of bielinsky's cleverly constructed scenario.","0.836","0.811","0.845","0.002","1"
