"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","Young and old alike, see this unique, and entertaining, twist on the classic whale story.","0.074","0.767","0.057","0.0","0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","Young, old alike to go. `` A unique, entertaining twist on the classic whale's tale. ''","0.011","0.731","0.008","0.0","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Given scott's convincing portrayal of roger. the sad cad. ``","0.272","0.246","0.282","0.0","0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Is Scott's convincing portrayal of roger's sad cad, putting its oomph.","0.058","0.06","0.057","0.0","0"
"27039","makes minority report necessary viewing for sci-fi fans ","making Minority Report necessary viewing. For sci-fi fans. ''","0.205","0.311","0.184","0.004","0"
"27039","makes minority report necessary viewing for sci-fi fans ","Why key minority report necessary viewing for sci-fi fans.","0.033","0.034","0.033","0.004","0"
"22153","it look as though they are having so much fun ","it looks as though they're having so much fun. ''","0.861","0.868","0.859","0.157","1"
"22153","it look as though they are having so much fun ","It appeared as though they were having fun. ``","0.661","0.542","0.713","0.157","0"
"28310","takes care with the characters, who are so believable that you feel what they feel ","takes care with the characters, who seem so believable. you feel what they feel.","0.729","0.833","0.7","0.059","1"
"28310","takes care with the characters, who are so believable that you feel what they feel ","takes care with the characters. They're so believable, that you feel what they feel.""","0.7","0.804","0.671","0.059","1"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, kind of filmmaking. ``","0.744","0.777","0.733","0.346","1"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, kind of filmmaking. ''","0.713","0.71","0.714","0.346","1"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance. between the extravagant confidence of the exiled aristocracy. cruel earnestness of the victorious revolutionaries. ``","0.059","0.819","0.045","0.003","0"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance, between the extravagant confidence of the exiled aristocracy, and the cruel earnestness of the victorious revolutionaries. ``","0.054","0.844","0.041","0.003","0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","Its at once playful, haunting, an in-depth portrait of an iconoclastic artist.","0.002","0.054","0.002","0.0","0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, and haunting. An in-depth portrait of an iconoclastic artist, whom even his closest friends can seem unknowingly unknowable","0.001","0.726","0.001","0.0","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions. A sincere performance, by the character undergoing midlife crisis.","0.418","0.707","0.368","0.0","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions, rooted in a sincere performance by the title character.","0.002","0.35","0.002","0.0","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","jacquot has exactly filmed the opera, exactly as the libretto directed, ideally by the opera's drama, lyricism. ``","0.457","0.736","0.406","0.016","0"
"64069","jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ","Jacquot has filmed the opera exactly as libretto Directly, ideally capturing the opera's drama and lyricism.","0.033","0.756","0.025","0.016","0"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story. ``","0.606","0.481","0.664","0.324","0"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story.","0.289","0.143","0.438","0.324","0"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we would live in if argento's hollywood counterparts had this much imagination and nerve, ``","0.062","0.433","0.048","0.303","0"
"5878","we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","we'd live in if argento's real-world counterparts. ``Had this much imagination, nerve. ''","0.0","0.0","0.383","0.303","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama, flat-out farce. a scene that should please history fans.","0.06","0.758","0.046","0.001","0"
"53725","of period drama and flat-out farce that should please history fans ","Of period drama and flat-out farce. That should please history fans. ''","0.006","0.826","0.005","0.001","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy brits. ``","0.298","0.795","0.247","0.142","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy Brits. ``","0.298","0.795","0.247","0.142","0"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works. `` korean new wave. ''","0.233","0.841","0.187","0.029","0"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential works by the `` Korean New wave!'""","0.171","0.858","0.135","0.029","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","more mature, than fatal attraction, more complete, than indecent proposal. ''","0.784","0.717","0.809","0.678","0"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","More mature than fatal attraction, more complete than ministers' proposal,","0.384","0.148","0.817","0.678","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns, is a filmmaker with a bright future ahead.","0.003","0.046","0.002","0.0","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker. With a bright future ahead.""","0.003","0.714","0.002","0.0","0"
"37630","that's flawed and brilliant in equal measure ","That's flawed, brilliant, in equal measure. ``","0.438","0.827","0.379","0.002","0"
"37630","that's flawed and brilliant in equal measure ","that's flawed, brilliant, in equal measure. ``","0.438","0.827","0.379","0.002","0"
"5449","show the gentle and humane side of middle eastern world politics "," show the softer, humane side of Middle Eastern politics. ``","0.048","0.799","0.037","0.001","0"
"5449","show the gentle and humane side of middle eastern world politics ","shows the gentle, humane side of middle eastern politics. ``","0.039","0.774","0.029","0.001","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ``","0.686","0.814","0.651","0.022","1"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits. ``","0.245","0.163","0.294","0.022","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's much fun here. '' ``","0.183","0.088","0.289","0.0","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here, to warm the heart... of animation lovers.","0.009","0.354","0.006","0.0","0"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","Live! gives a solid, anguished performance. It eclipses nearly everything else she has ever done. ``","0.662","0.548","0.711","0.028","0"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid, anguished performance, that eclipses nearly everything she's ever done.","0.602","0.711","0.572","0.028","1"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness to provide an enjoyable 100 minutes in a movie theater. ``","0.0","0.723","0.0","0.0","0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","Injects just enough freshness to provide an enjoyable 100 minutes in a movie theater. ``","0.0","0.723","0.0","0.0","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write, deliver a one liner as well as anybody. ''","0.221","0.78","0.178","0.023","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver one liner as well as anybody.","0.178","0.679","0.143","0.023","0"
"56201","you see this film you 'll know too ","you see this film, you'll know...","0.607","0.591","0.613","0.722","0"
"56201","you see this film you 'll know too ","You see a movie you know too, ``","0.361","0.572","0.322","0.722","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even with radioactive hair. ``","0.949","0.891","0.97","0.792","0"
"32950","a caricature -- not even with that radioactive hair ","A caricature -- not even with that radioactive hair. ''","0.869","0.77","0.907","0.792","0"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, but entirely irresistible, portrait. Three aging sisters. ``","0.894","0.901","0.891","0.007","1"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, but entirely irresistible, portrait of three aging sisters.","0.397","0.965","0.332","0.007","0"
"44738","wants to break free of her old life ","wants to break free of her old life..","0.448","0.876","0.385","0.283","0"
"44738","wants to break free of her old life ","wants to break free from her old life. ''","0.209","0.753","0.169","0.283","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","who've seen george roy hill's 1973 film, `` The sting.","0.719","0.854","0.682","0.803","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill's 1973 film, `` the sting. ''","0.701","0.702","0.701","0.803","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","There's no way you'll be talking about the movie once you exit the theater.","0.548","0.871","0.488","0.125","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","'s no way you wont be talking about the film in the film theater. ''","0.399","0.393","0.402","0.125","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand, to keep things on semi-stable ground. ``","0.127","0.43","0.103","0.018","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand, to keep things on semi-stable ground.","0.062","0.375","0.049","0.018","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute does manage to make a few pointed points... about modern man's problematic quest for human connection...","0.373","0.816","0.316","0.047","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","Labute has managed to make a few points. ``","0.277","0.128","0.454","0.047","0"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film, ( wang ) emerged in the front ranks. ``","0.373","0.155","0.699","0.275","0"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","flawless film. ( wang ) emerge inspiring the front ranks of china's now numerous, world-renowned filmmakers.","0.018","0.143","0.014","0.275","0"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting. ``","0.66","0.79","0.625","0.424","1"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting. ``","0.66","0.79","0.625","0.424","1"
"10647",", you 'll be rewarded with some fine acting. ","You're going to receive some fine acting, ``.","0.402","0.585","0.364","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded with some fine acting. ``","0.074","0.79","0.057","0.004","0"
"65595","a feature that concentrates on people, a project in which the script and characters hold sway ","A focus that concentrates on people. A project in which scripts and characters hold sway. ``","0.502","0.827","0.444","0.017","0"
