"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","To give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys - at once","0.202","0.895","0.161","0.162","0"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","to give blade fans another look at wesley snipes The iconic hero doing battle with dozens of bad guys -- at once.","0.158","0.413","0.131","0.162","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona its desire takes form","0.164","0.056","0.47","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love of life and beauty, takes the form of","0.025","0.352","0.019","0.011","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama with sequences that make you wince, thanks to the actors, that are quite touching.","0.218","0.373","0.191","0.236","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama with sequences that make you wince, and others, thanks to the actors, that are quite touching about.","0.027","0.411","0.02","0.236","0"
"66085","a solid, psychological action film from hong kong ","A solid, psychological action film from hong kong.","0.552","0.969","0.483","0.539","0"
"66085","a solid, psychological action film from hong kong ","a solid/stellar long emotional action by","0.035","0.009","0.394","0.539","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a sender and dead quality.","0.046","0.012","0.513","0.006","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a creepy and dead performance.","0.04","0.061","0.036","0.006","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered and sympathetic female characters of the year ''","0.025","0.797","0.019","0.016","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","as three of the most multilayered and sympathetic female characters of this year ","0.013","0.742","0.01","0.016","0"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity","0.028","0.958","0.021","0.006","0"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director roger kumble offers just enough sweet and traditional romantic comedy to combat the crudity.","0.006","0.947","0.004","0.006","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","... deliver a rather riveting and surprisingly romantic ride.","0.007","0.834","0.005","0.011","0"
"37203","... deliver a riveting and surprisingly romantic ride. ","...delite a riveting and surprisingly romantic ride.","0.007","0.616","0.006","0.011","0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of the land and people, ``","0.057","0.67","0.044","0.028","0"
"49929","captures both the beauty of the land and the people. ","captures both the beauty of the land and the people.","0.037","0.933","0.028","0.028","0"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playful, but highly studied, dependent for its success on a patient viewer.","0.111","0.215","0.095","0.024","0"
"1914","playful but highly studied and dependent for its success on a patient viewer ","Pitfall, but highly studied and dependent for their success on a patient viewer.","0.051","0.062","0.048","0.024","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore hasoded the art of highly entertaining, self-aggrandising, politically motivated documentary - making and _","0.033","0.42","0.025","0.161","0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary making, and,","0.026","0.79","0.019","0.161","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ``","0.079","0.828","0.061","0.063","0"
"14156","accurately reflects the rage and alienation that fuels the self-destructiveness of many young people ","accurately reflects the rage and alienation that fuels the self-destructiveness of early people.","0.05","0.665","0.039","0.063","0"
"35589","returns the martial arts master to top form ","returns martial arts master to originality to top.","0.027","0.029","0.026","0.011","0"
"35589","returns the martial arts master to top form ","returns the martial arts master to form ","0.011","0.027","0.009","0.011","0"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, powerful act abroad.","0.113","0.378","0.091","0.034","0"
"54919","take his smooth, shrewd, powerful act abroad ","ower his smooth, shrewd, powerful act abroad.","0.019","0.043","0.016","0.034","0"
"10481","is bright and flashy in all the right ways. ","is bright and flashy in all the right ways.","0.164","0.55","0.133","0.133","0"
"10481","is bright and flashy in all the right ways. ","is bright and brilliant in all the right ways,,","0.002","0.142","0.002","0.133","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, and sympathy, text by two adolescent boys,","0.335","0.144","0.604","0.12","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensussions, and sympathy, in a story about two adolescent boys.","0.164","0.504","0.134","0.12","0"
"6011","is authentic to the core of his being. ","is authentic to the core of his being.","0.262","0.76","0.215","0.215","0"
"6011","is authentic to the core of his being. ","Have you the authentic to the core of his being.","0.048","0.025","0.069","0.215","0"
"66331","beautiful to watch and holds a certain charm ","Beautiful to watch and a certain charm, another","0.184","0.126","0.218","0.001","0"
"66331","beautiful to watch and holds a certain charm ","Beautiful to watch and holds a certain charm.","0.016","0.24","0.012","0.001","0"
"60042","this is a movie full of grace and, ultimately, hope "," this is a movie full of grace and finally, hope.","0.011","0.931","0.008","0.006","0"
"60042","this is a movie full of grace and, ultimately, hope ","This is a film full of grace and ultimately, hope.","0.005","0.956","0.004","0.006","0"
"11101","he provides a strong itch to explore more. ","he provides a strong itch to one explore more.","0.028","0.039","0.025","0.009","0"
"11101","he provides a strong itch to explore more. ","he provides a strong itch to explore more.","0.012","0.897","0.009","0.009","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling story with little fuss or noise, expertly plucking tension from quiet.","0.006","0.841","0.004","0.0","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet.","0.003","0.878","0.002","0.0","0"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","A stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.","0.323","0.961","0.264","0.219","0"
"53878","a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","a stunning, lawbreaking, taxi driver-assing portrayal of a man teetering on the edge of sanity.","0.117","0.834","0.091","0.219","0"
"46227","is one of this year's very best pictures. ","is one of this year's very best pictures.","0.129","0.664","0.102","0.102","0"
"46227","is one of this year's very best pictures. ","is one of this year's very best pictures.","0.129","0.664","0.102","0.102","0"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","hangingsa moving and stark reminder that the casualties of war reach far further than we imagine.","0.067","0.053","0.074","0.033","0"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A moving and stark reminder that the casualties of war reach a much further than we imagine","0.046","0.866","0.035","0.033","0"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which sets relatively to entertainment and ends up delivering in good measure '","0.006","0.061","0.004","0.001","0"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which sets out to entertain and ends up delivering in good measure.","0.001","0.194","0.001","0.001","0"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincerity and artful movie, in which adam sandler will probably ever appear.","0.003","0.618","0.002","0.001","0"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincere and artful movie in which Vance will probably even appear","0.0","0.0","0.001","0.001","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","[ All but bites out Denzel washington's fine performance in the title role. Cain]","0.342","0.538","0.305","0.038","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","all, biting out Denzel washington from the fine performance in the title role.","0.04","0.244","0.031","0.038","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","you expect of de palma, but what makes it transporting is that it's also one of the smartest.","0.298","0.188","0.371","0.025","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","Surprise you expect de palma, but what makes itutable is that, as a clever.","0.041","0.011","0.651","0.025","0"
"41676","plaguing the human spirit in a relentlessly globalizing world ","plaguing the human spirit in a relentlessly globalizing world.","0.007","0.945","0.005","0.004","0"
"41676","plaguing the human spirit in a relentlessly globalizing world ","plaguing the human spirit in a relentlessly globalizing world  ","0.005","0.898","0.004","0.004","0"
"45901","the town has kind of an authentic feel, ","The town has kind of an authentic feel, ","0.13","0.979","0.101","0.101","0"
"45901","the town has kind of an authentic feel, ","The town has a pure authentic feel, ","0.015","0.831","0.011","0.101","0"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are humane and committed, and the comedical more often than not hits the bullseye. ``","0.428","0.749","0.375","0.193","0"
"23434","the performances are amiable and committed, and the comedy more often than not hits the bullseye ","The performances are amiable, committed, and the comedy more often than not hits holder.","0.177","0.323","0.154","0.193","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale story, Jennifer Fish","0.0","0.723","0.0","0.0","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to come see this unique and entertaining twist on the classic whale tale ``.","0.0","0.861","0.0","0.0","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllhaal numbers.","0.002","0.437","0.001","0.0","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to forward secretary based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.328","0.0","0.0","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The Chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy.","0.188","0.981","0.148","0.148","0"
"33625","the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","The chateau is a risky venture that goes nowhere but often goes where you expect and often surprises you with unexpected comedy.","0.0","0.0","0.031","0.148","0"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortably modular niches in the world.","0.322","0.256","0.353","0.003","0"
"27843","have carved their own comfortable niche in the world ","have carved their own smooth skin niche in the world.","0.121","0.125","0.12","0.003","0"
"66985","meaningful for both kids and church-wary adults ","meaningful, both children and church-wary adults.","0.292","0.541","0.253","0.179","0"
"66985","meaningful for both kids and church-wary adults ","Some examples are, both kids and church-wary adults.","0.207","0.135","0.252","0.179","0"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes to mind onwards while observing Eric rohmer's tribute to a courageous scottish lady.","0.001","0.089","0.001","0.003","0"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, watching Eric Rohmer'sCourtesy to a courageous scottish lady.","0.001","0.152","0.001","0.003","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle overall.","0.003","0.141","0.002","0.005","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun out of the gates, extremely imaginative through out. Wanes in the middle","0.002","0.064","0.002","0.005","0"
"26943","stand in future years as an eloquent memorial ","stand in future years as a eloquent memorial.","0.173","0.393","0.145","0.056","0"
"26943","stand in future years as an eloquent memorial ","stand as an eloquent memorial in future years","0.027","0.413","0.021","0.056","0"
"60137","with moments of genuine insight into the urban heart ","with moments of genuine insight into the urban heart.","0.059","0.889","0.045","0.002","0"
"60137","with moments of genuine insight into the urban heart ","With moments of genuine insight into the urban heart _","0.004","0.712","0.003","0.002","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons brown sugar becomes such a sweet and sexy film.","0.055","0.146","0.045","0.001","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons brown sugar is such a sweet and sexy film","0.002","0.585","0.001","0.001","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so genuine, and thus, so specific.","0.456","0.737","0.404","0.006","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","Point us what made allan's romantic comedies so pertinent andlasting,","0.18","0.403","0.152","0.006","0"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention gently political ) meditation.","0.352","0.94","0.291","0.05","0"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention political ) meditation.","0.275","0.415","0.247","0.05","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That's suspenseful enough for old kids, but not too frightening and distinctive for school-age.","0.325","0.737","0.274","0.019","0"
"43317","that's suspenseful enough for older kids but not too scary for the school-age crowd ","That ``'s suspenseful enough for older kids but not too painful for the school-age crowd.","0.108","0.682","0.084","0.019","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste and attitude.","0.482","0.91","0.417","0.366","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste and attitude ","0.43","0.907","0.366","0.366","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, unapologetically raw coming-of-age tale ","0.022","0.792","0.017","0.062","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, thoughtful, uncaring, unapologetically raw story of household pleia.","0.001","0.136","0.001","0.062","0"
"18710","where big stars and high production values are standard procedure ","where big stars and high production values are standard procedure","0.189","0.893","0.15","0.15","0"
"18710","where big stars and high production values are standard procedure ","where big stars and high production values are paradigm settings ","0.0","0.0","0.028","0.15","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","o, thoroughly involving b., a movie that elegently combines two surefire, beloved genres.","0.141","0.503","0.113","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a first-class, thoroughly MACB movie that combines two surefire, of the perfect genres(","0.098","0.209","0.083","0.007","0"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As Princess, sorvino works gracefully from male persona to female display without lacking a beat.","0.37","0.417","0.357","0.001","0"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino, as the princess, glides gracefully from male persona to female without a beat.","0.006","0.702","0.004","0.001","0"
"12764","who could too easily become comic relief in any other film ","who could have too easily become comic relief in any other film ``","0.145","0.743","0.114","0.043","0"
"12764","who could too easily become comic relief in any other film ","who could easily become comic relief in any other film,","0.139","0.841","0.109","0.043","0"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit surfaces every bit as high...","0.197","0.835","0.157","0.001","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit soars every bit as high as high.","0.001","0.66","0.001","0.001","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","plan to invent a persuasive tale of survival.","0.115","0.093","0.126","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Plan to make enough enterprise of survival, wraps in heart-pounding suspense of a stylish psychological thriller.","0.014","0.015","0.014","0.002","0"
"13107","lets you brush up against the humanity of a psycho, ","lets you brush up against the humanity of acrazy.","0.0","0.0","0.014","0.019","0"
"13107","lets you brush up against the humanity of a psycho, "," slides.lets you brush up against the humanity of arastre.","0.0","0.0","0.033","0.019","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","then you 'd do well to check this one,' because it's straight up twin peaks action, uncomfortSpeaking...","0.623","0.521","0.667","0.536","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","then you 'd do well to check this one out because it's straight up twin peaks action :).","0.204","0.662","0.166","0.536","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.969","0.073","0.015","0"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence.","0.095","0.969","0.073","0.015","0"
"43836","a fast paced and suspenseful argentinian thriller ","a fast paced and suspenseful argentinian thriller.","0.024","0.967","0.018","0.001","0"
"43836","a fast paced and suspenseful argentinian thriller ","a fast-paced and suspenseful argentinian thriller.","0.008","0.834","0.006","0.001","0"
"56209","trying to be more complex than your average film ","trying to be more complex than your average film.","0.025","0.946","0.019","0.088","0"
"56209","trying to be more complex than your average film ","trying to be more complex than your average film.","0.025","0.946","0.019","0.088","0"
"56722","` hip ', ` innovative'and ` realistic'",". `` innovative'","0.262","0.141","0.365","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip '', `` innovative '', and `` realistic ''","0.055","0.474","0.042","0.767","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","the layered richness of imagery in this chiaroscuro of madness and light.","0.008","0.847","0.006","0.001","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of the imagery in this chiaroscuro of madness and light","0.002","0.891","0.001","0.001","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy of observation in the work of the director, Frank Novak.","0.198","0.122","0.249","0.0","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","is an accuracy of observation in '' from the work of the director, '' novak, that keeps knight remains solidly in an undeniable social realism.","0.0","0.123","0.0","0.0","0"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, this is a measure of faith in the future-such as","0.048","0.614","0.037","0.001","0"
"18652","with its unflinching gaze a measure of faith in the future ","It stands with its unflinching gaze a measure of faith in the future.","0.001","0.562","0.0","0.001","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","One of the most genuinely sweet films to come along subsequently in quite some time","0.004","0.441","0.003","0.0","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","one of the most genuinely sweet films to come along in quite some time.","0.0","0.899","0.0","0.0","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` the road paved with good intentions leads to the video store, ''","0.505","0.912","0.44","0.602","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The road paved with good intentions leads to the video store, ''","0.505","0.912","0.44","0.602","0"
"21044","acted by a british cast to rival gosford park's. ","playing Boyacted to rival Gosford Park,","0.137","0.043","0.53","0.293","0"
"21044","acted by a british cast to rival gosford park's. ","acting as a buisint} cast to rival gosford park.","0.104","0.169","0.092","0.293","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is observed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.","0.001","0.668","0.0","0.0","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is powerful and treasured for its extraordinary intelligence and originality, as well as its lyrical variations on the game of love.","0.0","0.632","0.0","0.0","0"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story about a horrifying historical event,","0.838","0.862","0.831","0.686","0"
"26369","an engrossing story about a horrifying historical event and ","An engrossing story about a horrifying historical event and","0.73","0.902","0.686","0.686","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast and pulls off some very deft ally mcbeal-style fantasy sequences.","0.095","0.818","0.073","0.014","0"
"744","gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","gets vivid performances from her cast and pulls off some deft allies.","0.014","0.249","0.011","0.014","0"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, it's like having an old friend for dinner.","0.246","0.553","0.208","0.073","0"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, `` it '' s like meeting an old friend before dinner.","0.089","0.61","0.069","0.073","0"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film certainly does not disappoint.","0.848","0.776","0.875","0.198","1"
"38494","on that score, the film certainly doesn't disappoint. ","Much regardless of that score, the film certainly does not disappoint.","0.763","0.515","0.908","0.198","0"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie's clever, offbeat, and even gritty enough to overcome resistance.","0.369","0.607","0.326","0.004","0"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat, and even gritty.","0.303","0.258","0.322","0.004","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy from `` his girl friday, '' maintained a light touch, with serious themes","0.11","0.814","0.085","0.001","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","the rat-a-tat energy of `` his girl friday '', maintains a nice touch while tackling serious themes.","0.001","0.791","0.001","0.001","0"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry of romance, dancing, singing, and unmoeer.","0.249","0.144","0.327","0.009","0"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","a tapestry woven in romance, dancing, singing, auration and unforgettable characters.","0.043","0.408","0.033","0.009","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue crush '' is the phenomenal, water-born cinematography by david hennings.","0.371","0.814","0.314","0.471","0"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue Confidence '' is the apprehended, water-born cinematography by David Heennings.","0.0","0.0","0.237","0.471","0"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","give you goosebumps.","0.182","0.066","0.438","0.001","0"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","give you goosebumps as its love story.","0.027","0.008","0.148","0.001","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability to look American angst in the eye and finish up laughing.","0.0","0.952","0.0","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky and fearless ability to look Chicago angst in the eye and end up laughingín Full.","0.0","0.0","0.0","0.0","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play, and the prison interview with suge knight, are just two of the pieces that envelope, and that will grab you","0.027","0.747","0.021","0.006","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","the footage of the rappers at play and the prison interview withipsir, are just two of the elements that will take you.","0.0","0.0","0.065","0.006","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch and; especially to listen to.","0.009","0.453","0.007","0.009","0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to observe and unlist to,","0.007","0.362","0.005","0.009","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, being real, than anything seen on jerry springer.""","0.647","0.423","0.785","0.267","0"
