"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-point action sequences, striking villains, a gorgeous color palette, stirring music...","0.001","0.238","0.001","0.001","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","He described: ""any sexual relationship that does not hurt anyone.""","0.311","0.243","0.344","0.009","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone, but works for its participants.","0.083","0.751","0.064","0.009","0"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.","0.911","0.856","0.931","0.034","1"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds.","0.25","0.078","0.944","0.034","0"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental, but entirely irresistible, portrait of three aging sisters.","0.397","0.965","0.332","0.007","0"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","A sentimental but almost entirely irresistible portrait.","0.356","0.185","0.514","0.007","0"
"51936","elevates the material above pat inspirational status and ","""elevates the material above pat inspirational status.""","0.029","0.7","0.022","0.006","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above pathetic status.","0.0","0.0","0.771","0.006","0"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver impressive, at times sublime visuals.","0.229","0.608","0.189","0.015","0"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe-inspiring, at times sublime.","0.161","0.065","0.319","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","Hill states that this is more accurate than anything i've ever seen in an american film.","0.136","0.577","0.108","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","This is more accurate than anything I've seen in an american film.","0.107","0.843","0.083","0.015","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","kwan's master of shadow, quietude, and room noise.","0.096","0.143","0.087","0.003","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","kwan is a master of shadow, quietude, and room noise.","0.028","0.234","0.022","0.003","0"
"30287","effectively combines two surefire, beloved genres ","effectively, two surefire, beloved genres.","0.194","0.348","0.169","0.1","0"
"30287","effectively combines two surefire, beloved genres ","effectively, two surefire, beloved genres.","0.194","0.348","0.169","0.1","0"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process,and a more firmer direction, this material could work.","0.418","0.152","0.996","0.762","0"
"28746","with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent ","With a tighter editorial process, firmer direction, this material could work.","0.351","0.121","0.956","0.762","0"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an oversized picture book before bedtime.","0.045","0.968","0.034","0.034","0"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an oversized picture book before bedtime...","0.045","0.945","0.034","0.034","0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary about the event is itself sympathetic.","0.401","0.227","0.538","0.19","0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary about the event is notTierical, without its skepticism.","0.0","0.0","0.248","0.19","0"
"38597","of a really solid woody allen film ","Of a really solid woody allen film.","0.349","0.86","0.291","0.047","0"
"38597","of a really solid woody allen film ","Of a really solid woody allen film.","0.349","0.86","0.291","0.047","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","...... gives a solid, anguished performance, which eclipses almost everything else she's ever done.","0.865","0.849","0.871","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... Give a solid, anguished performance.","0.312","0.117","0.699","0.076","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's nearly rare to find a filmto which the adjective `` humble '' applies.","0.503","0.397","0.552","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to find a film to which the adjectives '' gentle `` applies...","0.059","0.775","0.045","0.06","0"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joey Zwick, is heartfelt, in ways you cannot fake.","0.581","0.333","0.772","0.009","0"
"49171",", the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joey Zwick, is heartfelt, and hilarious, in ways that you can't fake.","0.186","0.855","0.147","0.009","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Sometimes shocking, but ultimately worthwhile.","0.327","0.139","0.6","0.089","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Many, but ultimately worthwhile exploration.","0.019","0.005","0.518","0.089","0"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","May not touch the planet's skin, but he understands its spirit.","0.748","0.713","0.76","0.029","1"
"49472","may not touch the planet's skin, but understands the workings of its spirit ","may not touch, the planet's skin, but understanding its spirit.","0.121","0.034","0.864","0.029","0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still enjoyable, and so aggressively silly, it ``s more than a worthwhile effort.","0.799","0.599","0.899","0.004","0"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun, enjoyable, and so aggressively silly, it ''s more than a worthwhile effort.","0.551","0.25","0.92","0.004","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","A powerful drama.","0.098","0.033","0.278","0.004","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","cast and directed, a powerful drama.","0.057","0.026","0.092","0.004","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","About the astonishingly pivotal role of imagination.","0.003","0.146","0.002","0.0","0"
"12077","about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","AboutThe extraordinary, paradoxical role of imagination in the soul-stoking development of two rowdy teenagers.","0.0","0.0","0.193","0.0","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","if you wanted to be an astronaut, this movie is the ultimate experience.","0.509","0.292","0.676","0.034","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you wanted to be fat, this is the ultimate movie experience.","0.0","0.0","0.311","0.034","0"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are produced with such clarity, it was as if it had happened only yesterday.","0.643","0.882","0.59","0.004","1"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","Rounding memories are rendered with such clarity. It seemed to be just yesterday.","0.243","0.098","0.481","0.004","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure, I shamelessly enjoyed.","0.03","0.711","0.023","0.0","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure.","0.01","0.205","0.007","0.0","0"
"28111","'s a diverting enough hour-and-a-half for the family audience ","For the family audience.","0.287","0.135","0.459","0.181","0"
"28111","'s a diverting enough hour-and-a-half for the family audience ","For the family audience, to be diverting.","0.051","0.023","0.083","0.181","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores aware of the potential for sanctimoniousness, making them important for both kids and church-wary adults.","0.301","0.446","0.272","0.052","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of great potential.","0.182","0.087","0.284","0.052","0"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.627","0.967","0.561","0.259","1"
"62042","it's a rock-solid little genre picture ","It's a rock-solid, little genre picture.","0.292","0.951","0.237","0.259","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit.","0.231","0.116","0.345","0.126","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit for the film's winning tone.","0.114","0.18","0.101","0.126","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","It's a clever thriller, full of unexpected twists.","0.084","0.537","0.065","0.0","0"
"42546","it's ) a clever thriller with enough unexpected twists to keep our interest. ","it's ( b.it's ) a clever thriller, with enough unexpected twists.","0.005","0.677","0.004","0.0","0"
"13134","for quality and a nostalgic, twisty yarn that will keep them guessing ","For quality, a nostalgic, twisty yarn.","0.209","0.065","0.826","0.007","0"
"13134","for quality and a nostalgic, twisty yarn that will keep them guessing ","For quality, and to twist them.","0.102","0.044","0.18","0.007","0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, quirky. In her feature film acting debut,","0.094","0.157","0.083","0.0","0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, and quirky. In her feature film acting debut,","0.023","0.252","0.018","0.0","0"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older children, but not too scary.","0.613","0.885","0.556","0.082","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough, enough for older kids.","0.081","0.22","0.067","0.082","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, with its ten-year-old female protagonist.","0.152","0.107","0.178","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, with its ten-year-old female protagonist and its steadfast refusal to set up a double-headed battle between good and evil.","0.023","0.846","0.018","0.001","0"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful film. full of sickening and elaborate characters.","0.785","0.71","0.813","0.078","1"
"33682","it's a beautiful film, full of elaborate and twisted characters - and ","It's a beautiful film, full of complicated and twisted characters.","0.563","0.785","0.515","0.078","1"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could be pulled from a tear-stained 1960s script.","0.627","0.308","0.957","0.793","0"
"10174",", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script. ","The basic plot of `` lilo '' could have been drawn from a tear-stained vintage Shirley Temple script.","0.421","0.886","0.358","0.793","0"
"1523","a thing that already knows it's won ","A thing that already knows it has been won.","0.446","0.496","0.431","0.103","0"
"1523","a thing that already knows it's won ","A thing that already knows it won.","0.401","0.5","0.376","0.103","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t `` is certainly laudable.","0.193","0.08","0.369","0.012","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly certainly laudable.","0.18","0.074","0.344","0.012","0"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, but a great one.","0.415","0.821","0.357","0.122","0"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, but a great one.","0.415","0.821","0.357","0.122","0"
"9510","a bold ( and lovely ) experiment that will ","A bold ( and pretty, experiment.","0.4","0.258","0.491","0.001","0"
"9510","a bold ( and lovely ) experiment that will ","A bold ( and peaceful ) experiment.","0.157","0.308","0.135","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Has been replaced by morph, a cute alien creature, who mimics everything.","0.285","0.35","0.268","0.001","0"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","We've been replaced with morph, a cute alien creature. Everything around us...","0.166","0.329","0.142","0.001","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous Maids has got a lot going for it, not least the brilliant reactions by testud... and parmentier.","0.442","0.636","0.401","0.008","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids have a lot going for it, not least the brilliant performances by testud... and parmentier.","0.034","0.922","0.026","0.008","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different, making it actually functional.","0.449","0.199","0.772","0.707","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different...","0.362","0.132","0.865","0.707","0"
"56778","a film that's flawed and brilliant in equal measure. ","A film that's deeply flawed, yet brilliant.","0.592","0.691","0.565","0.003","0"
"56778","a film that's flawed and brilliant in equal measure. ","A film that's deeply flawed, and brilliant, in equal measure.","0.355","0.843","0.298","0.003","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances.","0.206","0.182","0.215","0.001","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances,","0.201","0.168","0.215","0.001","0"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","Do a good job of establishing a time and place.","0.096","0.142","0.087","0.023","0"
"43612","does a good job of establishing a time and place, and of telling a fascinating character's story ","This does a good job of establishing a time and place.","0.039","0.155","0.031","0.023","0"
"488","good-natured fun found in films like tremors ","Good-natured fun, found in films like tremors.","0.266","0.932","0.215","0.111","0"
"488","good-natured fun found in films like tremors ","good-natured fun.","0.169","0.066","0.355","0.111","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity.","0.318","0.183","0.421","0.257","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity.","0.318","0.183","0.421","0.257","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do you agree to let your kids watch this film with themselves.","0.0","0.0","0.338","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do you not wait to see this terrible movie with your kids?","0.0","0.0","0.978","0.002","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds","0.249","0.135","0.345","0.685","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living room war,","0.246","0.078","0.859","0.685","0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait.","0.098","0.069","0.114","0.0","0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait, dreary.","0.047","0.016","0.141","0.0","0"
"32544","kudos to the most enchanting film of the year ","kudos to the most enchanting, all-around-sided film.","0.464","0.286","0.586","0.0","0"
"32544","kudos to the most enchanting film of the year ","Kudos to the most enchanting film of year.","0.001","0.747","0.0","0.0","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than, the typical fantasies, Hollywood shows.","0.236","0.105","0.402","0.217","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies,","0.083","0.033","0.169","0.217","0"
"11346","'s betting her third feature will be something to behold ","Her third feature will be something tosee...","0.311","0.218","0.362","0.007","0"
"11346","'s betting her third feature will be something to behold ","Of her third feature,","0.165","0.078","0.266","0.007","0"
"21364","admire the film's stately nature ","admire the film's state-like nature.","0.498","0.934","0.431","0.201","0"
"21364","admire the film's stately nature ","admire the film's stately nature.","0.14","0.954","0.109","0.201","0"
"43844","of high romance, brought off with considerable wit ","Of high romance, brought off with considerable wit.","0.62","0.779","0.581","0.047","1"
"43844","of high romance, brought off with considerable wit ","Of high romance, directed with considerable wit.","0.446","0.659","0.403","0.047","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind of lush, all-enveloping movie experience.","0.121","0.423","0.098","0.008","0"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind of lush, all-enveloping movie experience.","0.121","0.423","0.098","0.008","0"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping movie experience...","0.627","0.946","0.563","0.268","1"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping, movie experience.","0.623","0.914","0.563","0.268","1"
"51730","too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","Too fancy, not too filling, not too fluffy, but definitely tasty.","0.64","0.358","0.869","0.005","0"
"51730","too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","Too fancy, not too filling, not too fluffy, but definitely tasty.","0.64","0.358","0.869","0.005","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A marvelous performance by allison lohman.","0.133","0.18","0.122","0.013","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A marvelous performance by allison lohman as an identity-seeking foster child.","0.017","0.972","0.013","0.013","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality and art even in other cases.","0.007","0.011","0.006","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","Inject some real vitality and even art.","0.004","0.022","0.003","0.015","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, too instantly sympathetic to the damage.","0.392","0.142","0.948","0.341","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully similar.","0.221","0.072","0.703","0.341","0"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmer.","0.159","0.162","0.158","0.009","0"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmer for most of its running time...","0.009","0.819","0.006","0.009","0"
"6713","cannon's confidence and laid-back good spirits ","Cannon's confidence, and laid-back good spirits.","0.136","0.496","0.109","0.003","0"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence, laid-back.","0.056","0.015","0.498","0.003","0"
"17117","the emperor's club, ruthless in its own placid way ","The Emperor's club, ruthless, in its own placid way.","0.47","0.243","0.683","0.94","0"
"17117","the emperor's club, ruthless in its own placid way ","The empire itself, ruthless, in its own placid way.","0.308","0.154","0.462","0.94","0"
"32615","watch with kids and use to introduce video as art ","LikeWatching with kids. And use video as an art...","0.674","0.665","0.677","0.225","0"
"32615","watch with kids and use to introduce video as art ","watch with kids, and use video as art.","0.577","0.696","0.546","0.225","0"
"40294","is that secret ballot is a comedy, both gentle and biting ","Is secret voting a comedy, both gentle, and biting","0.48","0.215","0.815","0.007","0"
"40294","is that secret ballot is a comedy, both gentle and biting ","Is secret ballot a comedy?","0.469","0.189","0.924","0.007","0"
"31728","children and adults enamored of all things pokemon ","children and adults are addicted to all things poke.","0.246","0.52","0.209","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults are enamored of all things Pokémon.","0.115","0.827","0.089","0.074","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation.","0.278","0.933","0.225","0.094","0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animated.","0.277","0.876","0.225","0.094","0"
"58703","can easily worm its way into your heart. ","Then, easily… can its worm its way into your heart...","0.164","0.238","0.149","0.079","0"
"58703","can easily worm its way into your heart. ","I can easily worm its way into my heart.","0.147","0.737","0.116","0.079","0"
"2922","funny and, in the end, very touching ","funny, and, in the end, very touching.","0.522","0.946","0.455","0.061","0"
"2922","funny and, in the end, very touching ","funny, and, in the end, very touching...","0.52","0.919","0.455","0.061","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely, the enigmatic features of `` memento `` combine with the hallucinatory drug culture of `` requiem for a dream. ''","0.11","0.759","0.086","0.007","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of `` memento ''.","0.019","0.042","0.016","0.007","0"
"62318","'s probably worth catching solely on its visual merits ","It's probably worth catching solely on its visual merits.","0.04","0.574","0.031","0.022","0"
"62318","'s probably worth catching solely on its visual merits ","His probably worth catching solely on its visual merits.","0.038","0.035","0.039","0.022","0"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","animation is such a perfect medium for children, because it allows the mind to enter, accept, another world.","0.094","0.786","0.073","0.002","0"
"35964","animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Animation is such a perfect medium for children. In the way","0.063","0.189","0.052","0.002","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic book filled with soul.","0.228","0.862","0.183","0.04","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but Maguire makes it a comic book withpsy - soul.","0.084","0.402","0.067","0.04","0"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness.","0.424","0.896","0.36","0.057","0"
"59004","catch the intensity of the movie's strangeness ","TheFeeling of the movie's strangeness.","0.089","0.025","0.539","0.057","0"
"18266","will please eastwood's loyal fans -- ","will please Eastwood's loyal fans,","0.689","0.705","0.684","0.327","1"
"18266","will please eastwood's loyal fans -- ","will to please Eastwood ’ s loyal fans.","0.135","0.04","0.603","0.327","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling, pre-wwii drama.","0.345","0.141","0.663","0.004","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama with vivid characters.","0.107","0.264","0.09","0.004","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. "," informs us to rest any thought that the german film industry can not make a delightful comedy centering around food.","0.06","0.084","0.055","0.215","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","Maurians did achieve ""The Breasts, Comedy.""","0.034","0.009","0.914","0.215","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preaching message, so by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.96","0.908","0.979","0.877","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preaching message. By the time credits roll, a warm, fuzzy feeling prevails.","0.616","0.304","0.934","0.877","0"
"17187","'s just as wonderful on the big screen. ","It's just wonderful on the big screen.","0.152","0.776","0.12","0.029","0"
"17187","'s just as wonderful on the big screen. ","Lately, it's just as wonderful on the big screen.","0.005","0.731","0.004","0.029","0"
"8704","the best little `` horror '' movie i've seen in years ","The greatest little `` horror'movie I have ever seen except in movies alone...","0.781","0.596","0.87","0.132","0"
"8704","the best little `` horror '' movie i've seen in years ","Looking truly scary.","0.152","0.052","0.415","0.132","0"
"27647","touches smartly and wistfully ","Touches smartly, and wistfully.","0.253","0.582","0.213","0.255","0"
"27647","touches smartly and wistfully ","Touches smartly.","0.064","0.018","0.418","0.255","0"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","you find yourself rooting for the character of.","0.338","0.114","0.98","0.549","0"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself rooting for be Gai's character.","0.16","0.05","0.605","0.549","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story...","0.532","0.931","0.465","0.629","0"
"21816","a captivating coming-of-age story ","A captivating story.","0.213","0.263","0.2","0.629","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still has enough moments.","0.679","0.347","0.997","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plots, empire still has enough moments.","0.675","0.342","0.997","0.955","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags. Gags which rely on someones own cleverness.","0.764","0.511","0.916","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","Raunchy, in favor of gags driven by the strength of their own cleverness.","0.148","0.588","0.119","0.005","0"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie that you just need to watch, before saying to yourself, ``... more, yes,...","0.575","0.291","0.854","0.908","0"
"42322","this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of film you must watch for just about thirty seconds to say...","0.207","0.262","0.193","0.908","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto directs, ideally capturing the opera's drama and lyricism.","0.015","0.565","0.011","0.005","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto, ideally capturing the opera's drama and lyricism...","0.013","0.316","0.01","0.005","0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction of cardoso.","0.065","0.083","0.061","0.0","0"
"32428","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","beyond the astute direction of cardoso, and kny.wning performances by all the actors.","0.047","0.046","0.048","0.0","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing, largely because of its elegantly colorful appearance.","0.207","0.324","0.184","0.005","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing, largely because of its elegantly colorful look.","0.207","0.323","0.184","0.005","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat, given the stale plot, clothes and parties.","0.047","0.012","0.95","0.973","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat, delivered by its songs, about authenticity.","0.0","0.0","0.326","0.973","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny.","0.007","0.002","0.614","0.0","0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny. Even the most resolutely religious parents who escort their little ones to megaplex screenings.","0.0","0.0","0.13","0.0","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","A improved germanic version.","0.098","0.107","0.095","0.002","0"
