"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","That worked as a treatise on spirituality, as well as a solid sci-fi thriller, Congressman,","0.041","0.739","0.031","0.001","0"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","That works as a treatise on spirituality, as well as a solid sci-fi thriller.","0.029","0.908","0.022","0.001","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about Pop culture. ``","0.285","0.307","0.278","0.069","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume pop culture. ``","0.05","0.845","0.038","0.069","0"
"688","other than its oscar-sweeping franchise predecessor ","other than its oscar-sweeping franchise predecessor. ``","0.708","0.765","0.691","0.527","0"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-sweeping franchise - predecessor. ``","0.296","0.599","0.254","0.527","0"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","The salton sea works, the way a good noir should, going tight, and nasty.","0.035","0.614","0.027","0.001","0"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Elliott makes sure the salton sea. It's like a good noir should. Keep it tight, nasty, noir...","0.007","0.15","0.005","0.001","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","A very entertaining, despite many talky, slow scenes. ``","0.627","0.323","0.914","0.197","0"
"12044","certainly an entertaining ride, despite many talky, slow scenes. ","Certainly an entertaining ride, despite many talky, slow scenes. ``","0.342","0.823","0.286","0.197","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, cool, composed, delivery. ``","0.48","0.388","0.521","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool, composed delivery. ``","0.128","0.77","0.1","0.015","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","Yourself remembering this refreshing visit to a sunshine state. ''","0.012","0.568","0.009","0.005","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself recalling this refreshing visit to a sunshine state. ''","0.009","0.545","0.007","0.005","0"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally mcbeal-style fantasy sequences. ''","0.737","0.713","0.745","0.456","1"
"28391","some deft ally mcbeal-style fantasy sequences ","Some deft ally, McBeal-style fantasy sequences. ''","0.574","0.528","0.59","0.456","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","Appears a from television movie, which seems to it belong on the big screen.","0.121","0.04","0.384","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television movie. seems almost as though it belongs on the big screen. ``","0.074","0.774","0.057","0.002","0"
"57758","offers winning performances and some effecting moments ","offers winning performances, but also affecting moments.","0.301","0.571","0.26","0.138","0"
"57758","offers winning performances and some effecting moments ","offers winning performances. Some effecting moments. ``","0.294","0.847","0.242","0.138","0"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of pre-9/11 New York, and on a cross-country road trip of the homeric-such.","0.247","0.132","0.349","0.165","0"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of before-9/11 new york, and onto a road trip of the homeric kind.","0.129","0.079","0.164","0.165","0"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Who has not lost one bit of dry humor. It made audiencesiasm, on both sides of the atlantic. ``","0.641","0.334","0.923","0.003","0"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","who has not lost a bit of the dry humor. First made audiences on both sides of the atlantic love him.","0.028","0.845","0.021","0.003","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea contains moments of inspired humor, even though every scrap seems of the darkest variety. ``","0.387","0.823","0.329","0.04","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea has moments of inspired humor, though every scrap is of the darkest variety. ''","0.049","0.89","0.038","0.04","0"
"51982","'s the prince of egypt from 1998. ","'' Prince Egypt, from 1998. ``","0.565","0.665","0.539","0.035","0"
"51982","'s the prince of egypt from 1998. ","'s the prince of Egypt from 1998. ``","0.095","0.678","0.073","0.035","0"
"52041","'s understanding of the expressive power of the camera. ","'s understanding of the expressive power of the camera. ''","0.015","0.736","0.011","0.006","0"
"52041","'s understanding of the expressive power of the camera. ","The understanding of the expressive power of the camera. ``","0.01","0.818","0.008","0.006","0"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","As you would expect from the directors of the little mermaid and aladdin, there would quite a bit of heart. ``","0.508","0.857","0.447","0.17","0"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There seems to be quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin.","0.404","0.91","0.341","0.17","0"
"24591","perfectly portrays the desperation of a very insecure man ","perfectly portrays the desperation of a very insecure man. ''","0.533","0.306","0.709","0.305","0"
"24591","perfectly portrays the desperation of a very insecure man ","perfectly portrays the desperation of a very insecure... man. ``","0.235","0.694","0.193","0.305","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake all the way through. ''","0.377","0.207","0.519","0.346","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake, all the way through. `` Anysuch temperature.","0.255","0.121","0.406","0.346","0"
"763","that is more complex and honest than anything represented in a hollywood film ","that is more complex, and more honest, than anything in a Hollywood movie. `` ''","0.771","0.698","0.799","0.011","0"
"763","that is more complex and honest than anything represented in a hollywood film ","That is more complex, though, than anything represented in a hollywood film. ''","0.61","0.4","0.739","0.011","0"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fully fulfilling practically every expectation, either a longtime, tolkien fan, or a movie-going neophyte. ''","0.845","0.582","0.994","0.031","0"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling nearly every expectation, either a longtime fan, or a movie-going neophyte. ``","0.675","0.347","0.984","0.031","0"
"54987","in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, the film had its lingering tug. ``","0.831","0.791","0.846","0.038","1"
"54987","in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, the film contains its lingering message.","0.74","0.654","0.774","0.038","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brillilliant safety conduct ( `` laissez-passer ''.","0.395","0.489","0.371","0.339","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliest, especially ( `` laissez-passer '' )","0.209","0.069","0.66","0.339","0"
"6986","cusack's just brilliant in this. ","cusack seems so brilliant. ''","0.716","0.851","0.68","0.131","1"
"6986","cusack's just brilliant in this. ","cusack's just brilliant. ``","0.599","0.716","0.569","0.131","1"
"52087","has crafted here a worldly-wise and very funny script ","Here hasCrafted a worldly-wise, very funny, script. ''","0.578","0.527","0.597","0.007","0"
"52087","has crafted here a worldly-wise and very funny script ","Here has a worldly-wise, and very funny, script.","0.197","0.643","0.16","0.007","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers. Set in the midwest, it held my interest, because it did not try to ""","0.421","0.709","0.371","0.028","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","set in the world of lingerie models and bar dancers in Midwest, it held my interest because it did not try to","0.091","0.233","0.076","0.028","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds his inspiration on the fringes of the American underground.","0.008","0.835","0.006","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds his inspiration on the fringes of the american underground.","0.008","0.835","0.006","0.003","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought, cinema that's as entertaining, as often, as instructive.","0.369","0.434","0.352","0.018","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema. ``It seems as entertaining as it's instructive. ''","0.044","0.715","0.034","0.018","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's good-natured, and sometimes quite funny.","0.967","0.884","0.999","0.133","1"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it seems quite funny. ``","0.713","0.383","0.998","0.133","0"
"4360","scherfig's light-hearted profile of emotional desperation ","Scherfig's light-hearted profile. emotional desperation. ''","0.635","0.463","0.725","0.092","0"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted, emotional desperation. ``","0.589","0.699","0.559","0.092","0"
"23873","guaranteed to lift the spirits of the whole family ","guaranteed to lift the spirits of the whole family. ''","0.324","0.789","0.271","0.068","0"
"23873","guaranteed to lift the spirits of the whole family ","guaranteed to lift the spirits of the whole family. ''","0.324","0.789","0.271","0.068","0"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo avoid feeling cheated by the high infidelity, unfaithful,","0.316","0.438","0.29","0.388","0"
"837","won't feel cheated by the high infidelity of unfaithful. ","wo do not feel cheated by the high infidelity, unfaithful,..","0.019","0.58","0.014","0.388","0"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction that crosses sexual identity. ``","0.012","0.765","0.009","0.003","0"
"58446","intrepid in exploring an attraction that crosses sexual identity ","intrepid in exploring an attraction that crosses sexual identity ``.","0.003","0.411","0.002","0.003","0"
"30194","is more interesting ( and funnier ) than his ","is more interesting, and funnier, than his. ``","0.615","0.734","0.584","0.109","1"
"30194","is more interesting ( and funnier ) than his ","is more interesting, and funnier, than his... ","0.53","0.643","0.5","0.109","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much about lily chou-chou is mesmerizing. Some of its plaintiveness could make you weep...","0.251","0.771","0.205","0.0","0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much all about lily chou,chou is mesmerizing, some of its plaintiveness could make you cry.","0.171","0.089","0.247","0.0","0"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker. ``","0.62","0.632","0.616","0.344","0"
"23809","a movie-of-the-week tearjerker ","A movie-of theweek - tearjerker. ``","0.0","0.0","0.571","0.344","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and Co have brought it: the value and respect for the term epic cinema. `` ''","0.512","0.609","0.487","0.155","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back more value, respect, for an term called epic cinema.","0.467","0.599","0.434","0.155","0"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Like those d.w. griffith made in the early days of silent:","0.248","0.283","0.238","0.056","0"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Like those d.w.griffith made in, the early days of the silent.","0.152","0.054","0.387","0.056","0"
"16676","has been made with an enormous amount of affection ","has been made entirely with an enormous, amount of affection. ''","0.571","0.284","0.861","0.015","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ``","0.085","0.706","0.066","0.015","0"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thought-written. ``","0.588","0.806","0.54","0.139","1"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thoughtfully written. ``","0.068","0.721","0.052","0.139","0"
"18071","poses for itself that one can forgive the film its flaws ","posing for itself, that one can forgive the movie its flaws. ``","0.292","0.187","0.358","0.03","0"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself, that one can forgive the film its flaws. ''","0.093","0.137","0.084","0.03","0"
"54846","able to look ahead and resist living in a past ","able to look ahead, even if living in a past. ``","0.367","0.336","0.379","0.055","0"
"54846","able to look ahead and resist living in a past ","able to look ahead and resist living in a past. ''","0.08","0.739","0.062","0.055","0"
"7881","a rollicking good time for the most part ","a rollicking time, for the most part. ``","0.251","0.819","0.204","0.03","0"
"7881","a rollicking good time for the most part ","A rollicking good time, for the most part. ``","0.232","0.797","0.187","0.03","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes frustration, the awkwardness, and the euphoria of growing up. ``","0.319","0.902","0.262","0.306","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes the frustration, the awkwardness, and the euphoria of growing up.``","0.293","0.91","0.239","0.306","0"
"58989","'s still a sweet, even delectable diversion. ","A sweet, even delectable diversion. ''","0.636","0.693","0.619","0.49","0"
"58989","'s still a sweet, even delectable diversion. ",", still a sweet, even delectable, diversion. ''","0.579","0.662","0.556","0.49","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ",", ryan gosling ( murder by numbers ) projects a magnetic performance. ''","0.73","0.78","0.715","0.02","1"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling ( murder by numbers ) also featured a magnetic performance.","0.21","0.868","0.167","0.02","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","leveling up to Paxton. Not falling into Hollywood trap. Had nothing new to offer.","0.365","0.126","0.985","0.024","0"
"44735","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer. ","thumbs up to Paxton, for not falling into the Hollywood trap and just making a vanity project with nothing new to offer. Only one virtue, almost","0.352","0.494","0.321","0.024","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant with a rainbow. ``","0.213","0.718","0.173","0.038","0"
"46352","invigorating, surreal, and resonant with a rainbow of emotion. ","invigorating, surreal, and resonant, with a rainbow of emotion.","0.141","0.891","0.11","0.038","0"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives a solid, anguished performance, which eclipses nearly everything else she's ever done. ''","0.796","0.867","0.775","0.028","1"
"27085","gives give a solid, anguished performance that eclipses nearly everything else she's ever done ","gives give a solid, anguished performance. It eclipses almost everything else that she's ever done.","0.759","0.743","0.764","0.028","1"
"41262","you will likely prefer to keep on watching. ","You prefer to keep watching. ''","0.489","0.531","0.477","0.151","0"
"41262","you will likely prefer to keep on watching. ","You'll likely prefer to keep watching. ''","0.417","0.734","0.364","0.151","0"
"19965","make this an eminently engrossing film. ","Make this an outstanding, albeit very superficial, film. ''","0.632","0.312","0.963","0.012","0"
