"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography.","0.567","0.963","0.498","0.222","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography.","0.567","0.963","0.498","0.222","0"
"5903","just that and it's what makes their project so interesting ","just that, and it's what makes their project so interesting,","0.249","0.939","0.2","0.013","0"
"5903","just that and it's what makes their project so interesting ","Simply, and it's what makes their project so interesting.","0.247","0.72","0.203","0.013","0"
"54454","of the joyous, turbulent self-discovery ","of the joyous, turbulent self-discovery.","0.765","0.937","0.72","0.318","1"
"54454","of the joyous, turbulent self-discovery ","of the joyous, turbulent self-Discovery,","0.765","0.942","0.72","0.318","1"
"26050","photographed with color and depth, and rather a good time. ","amerographed with color and depth, and rather a good time.","0.102","0.227","0.086","0.08","0"
"26050","photographed with color and depth, and rather a good time. ","kThis photo wasographed with color and depth, and rather, a good time.","0.036","0.037","0.036","0.08","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","Narrated by martin landau, and directed with sensitivity and skill by dana janklowicz.","0.002","0.925","0.002","0.002","0"
"38927","narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","narrated by Martin landau, directed with sensitivity and skill by dana janklowicz-mann.","0.002","0.867","0.002","0.002","0"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balance pointed, often incisive satire, unctured sweetness.","0.309","0.312","0.308","0.023","0"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balanced pointed, often incisive satire, little sweetness, whatever.","0.0","0.0","0.26","0.023","0"
"33031","be seen as hip, winking social commentary ","be seen as hip, winking social commentary.","0.273","0.676","0.228","0.387","0"
"33031","be seen as hip, winking social commentary ","Be seen as hip, winking social commentary.","0.273","0.676","0.228","0.387","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stylized swedish fillm.","0.11","0.035","0.373","0.004","0"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","stylized Swedish fillm, about a modern city, where all the religious and civic virtues hold society in place are in tatters.","0.0","0.691","0.0","0.004","0"
"24461","brimming with coltish, neurotic energy ","brimming with coltish, neurotic energy.","0.794","0.908","0.763","0.291","1"
"24461","brimming with coltish, neurotic energy ","Brimming with Coltish, neurotic energy.","0.794","0.908","0.763","0.291","1"
"23873","guaranteed to lift the spirits of the whole family ","guaranteed to lift the spirits of the whole family.","0.22","0.945","0.175","0.068","0"
"23873","guaranteed to lift the spirits of the whole family ","guaranteed to lift the spirits of the whole family.","0.22","0.945","0.175","0.068","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven, but it's good.","0.299","0.112","0.671","0.945","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","a little uneven, as the cat’s meow but it’s good enough to be the purr.","0.022","0.05","0.019","0.945","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient and uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.","0.313","0.884","0.257","0.035","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, and uncompromising.","0.21","0.084","0.423","0.035","0"
"44745","to the flowering of the south korean cinema "," 1997, to the flowering of south Korean cinema.","0.152","0.421","0.125","0.012","0"
"44745","to the flowering of the south korean cinema ","To the flowering of the South Korean cinema,","0.097","0.663","0.075","0.012","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure only open new wounds.","0.547","0.942","0.48","0.549","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure can only open new wounds.","0.488","0.794","0.432","0.549","0"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and outpaces its contemporaries.","0.292","0.329","0.281","0.008","0"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", Narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.","0.011","0.965","0.008","0.008","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","... They show a remarkable ability to document both sides.","0.0","0.226","0.0","0.0","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional car-wreck party.","0.0","0.917","0.0","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades, proving that his genre, his character construct, is a wonderous accomplishment.","0.316","0.297","0.323","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades, that his genre and his character constructé is a wonderous accomplishment.","0.086","0.057","0.102","0.0","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, this episode shows the ability of human spirit.","0.245","0.142","0.322","0.006","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly, illustrated the ability of human beings to overcome adversity.","0.007","0.178","0.006","0.006","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight.","0.183","0.145","0.2","0.006","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart.","0.174","0.937","0.137","0.006","0"
"31599","parris'performance is credible and remarkably mature. ","Parris' performance is credible, remarkably mature.","0.321","0.978","0.262","0.057","0"
"31599","parris'performance is credible and remarkably mature. ","Parris's performance is credible, and remarkably mature.","0.07","0.808","0.053","0.057","0"
"27110","the two leads delivering oscar-caliber performances ","The two leads delivering oscar-caliber performances.","0.128","0.814","0.1","0.024","0"
"27110","the two leads delivering oscar-caliber performances ","The two leads delivering oscar-caliber performances.","0.128","0.814","0.1","0.024","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of West Virginia, Savoried, whenever the film's lamer instincts are in the saddle.","0.254","0.569","0.214","0.007","0"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West, savor.Whenever the film's lamer instincts in the saddle.","0.111","0.034","0.441","0.007","0"
"40630","the emotion or timelessness of disney's great past, or even ","The emotion or timelessness of the great past, or even...","0.101","0.327","0.082","0.104","0"
"40630","the emotion or timelessness of disney's great past, or even ","the emotion or "" timelessness of disney's great past, or even","0.057","0.727","0.044","0.104","0"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","It's hard to quibble with a flick boasting this many genuine cackles, but","0.088","0.899","0.067","0.067","0"
"30109","it's hard to quibble with a flick boasting this many genuine cackles, but ","it's hard to quibble with a flick boasting this many genuine cackles.","0.047","0.801","0.036","0.067","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss Howard's ambitious ambitious, moving, and adventurous directorial debut.","0.003","0.768","0.002","0.002","0"
"43801","arliss howard's ambitious, moving, and adventurous directorial debut, ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.906","0.002","0.002","0"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","an uncluttered, resonant gem, that relays its universal truths - without lectures.","0.205","0.364","0.179","0.004","0"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","an uncluttered, resonant gem, which relays its universal points without lectures or confrontations.","0.088","0.883","0.068","0.004","0"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting.","0.165","0.057","0.453","0.001","0"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting of the masterful birkish actor.","0.009","0.213","0.007","0.001","0"
"27263","deliver a few gut-busting laughs ","deliver a few gut-busting laughs.","0.585","0.958","0.518","0.271","1"
"27263","deliver a few gut-busting laughs ","deliver a few gut-busting laughs.","0.585","0.958","0.518","0.271","1"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one completely adapted from television movie. It really looks like it belongs on the big screen,","0.092","0.199","0.078","0.008","0"
"65511","is one adapted - from-television movie that actually looks as if it belongs on the big screen ","is one adapted from-television movie.","0.019","0.005","0.766","0.008","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not manage to hit all of its marks, it's still entertaining.","0.643","0.33","0.939","0.012","0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Although the film does not meet all its hour-long marks, it's still entertaining to watch target practice.","0.467","0.363","0.516","0.012","0"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","Lesse serves as a paper skeleton, some very good acting, dialogue, comedy, direction, and especially charm.","0.312","0.17","0.432","0.212","0"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","(serves as a paper skeleton, dialogue, comedy, direction, and especially charm )","0.045","0.094","0.038","0.212","0"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be plenty of female audience members drooling over michael idemoto.","0.014","0.312","0.011","0.001","0"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be the flirtations of female audience members drooling over michael idemoto.","0.007","0.355","0.006","0.001","0"
"48298","writer-director douglas mcgrath's even-toned direction ","writer-director douglas mcgrath's even-toned direction.","0.59","0.879","0.531","0.335","1"
"48298","writer-director douglas mcgrath's even-toned direction ","writer-director Douglas mcgrath.","0.464","0.236","0.687","0.335","0"
"26074","willingness to explore its principal characters with honesty, insight and humor ","Willingness to explore its principal characters with honesty, transparency, and humor.","0.188","0.876","0.149","0.047","0"
"26074","willingness to explore its principal characters with honesty, insight and humor ","Willingness to explore its principal characters with honesty, insight and humour.","0.074","0.868","0.056","0.047","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it.","0.406","0.943","0.341","0.228","0"
"18062","a bilingual charmer, just like the woman who inspired it ","a bilingual charmer, just like the woman who inspired it","0.282","0.96","0.228","0.228","0"
"21592","a film with a great premise but only a great premise. ","a film with a great premise, but only a great premise.","0.212","0.953","0.168","0.39","0"
"21592","a film with a great premise but only a great premise. ","A film with great premises.","0.138","0.164","0.132","0.39","0"
"21085","ambitious, moving, and adventurous directorial debut ","ambitious, moving, adventurous, also ambitious.","0.225","0.096","0.405","0.002","0"
"21085","ambitious, moving, and adventurous directorial debut ","Mbitious, moving, exploring, and adventurous directorial debut.","0.005","0.328","0.003","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film, keeping the balance between fantastic and believable.","0.003","0.606","0.002","0.002","0"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film always keeping the balance between fantastic and believable,","0.002","0.155","0.002","0.002","0"
"40414","a testament to de niro and director michael caton-jones ","{ 2. A testament.","0.109","0.04","0.256","0.063","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to de de niro and director michael caton-jones,","0.071","0.856","0.055","0.063","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses with star power, a pop-induced score, and sentimental moments.","0.044","0.186","0.035","0.063","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","Feels capable of charming the masses with star power, a pop-induced score, and sentimental moments that have outgrown the trademark.","0.0","0.0","0.039","0.063","0"
"50978","the likes of which mainstream audiences have rarely seen ","The likes, which mainstream audiences have rarely seen.","0.377","0.679","0.329","0.042","0"
"50978","the likes of which mainstream audiences have rarely seen ","The likes of which mainstream audiences have rarely seen","0.054","0.749","0.042","0.042","0"
"34620","that is funny, touching, smart and complicated ","that's funny, touching, smart, and complicated.","0.604","0.774","0.563","0.282","1"
"34620","that is funny, touching, smart and complicated ","that is funny, touching, smart, smart,","0.402","0.203","0.599","0.282","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction.","0.252","0.088","0.664","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","of the dramatic conviction that lies underlying the best of comedies.","0.035","0.797","0.026","0.065","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By power and grace, one of the greatest natural sportsmen.","0.038","0.158","0.03","0.0","0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace, one of the greatest natural sportsmen.","0.023","0.042","0.02","0.0","0"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of good-natured fun.","0.389","0.153","0.801","0.11","0"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of good-natured fun found in films like Tremfichi.","0.0","0.0","0.203","0.11","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny.","0.354","0.175","0.537","0.789","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny.","0.354","0.175","0.537","0.789","0"
"5999","runs on the pure adrenalin of pacino's performance "," runs on pure adrenalin.","0.193","0.161","0.207","0.002","0"
"5999","runs on the pure adrenalin of pacino's performance ","runs on the pure adrenalin seeking the pacino's performance.","0.053","0.031","0.068","0.002","0"
"17975","amusing, tender and heart-wrenching ","amusing, tender, and heart-wrenching.","0.514","0.936","0.447","0.269","0"
"17975","amusing, tender and heart-wrenching ","Ambilarious, tender, heart-wrenching,","0.504","0.523","0.498","0.269","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has usual impossible stunts, but it also has just as many scenes that lean, tough enough to fit in any modern action movie.","0.565","0.687","0.533","0.003","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has usual impossible stunts, but it just as many scenes that are lean and tough enough to fit in companies'newscenovies.","0.16","0.099","0.202","0.003","0"
"50075","that i can't wait to see what the director does next ","That i can't wait to see what director does next","0.226","0.792","0.182","0.15","0"
"50075","that i can't wait to see what the director does next ","that i ca not wait to see what the director does next.","0.0","0.0","0.083","0.15","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining,","0.958","0.968","0.955","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite the old-hat storyline, powerful storytelling, and a predictable plot, empire has enough humor to keep it entertaining.","0.02","0.749","0.015","0.955","0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere.","0.157","0.055","0.407","0.0","0"
"4622","bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet, uncommonly sincere, film which portrays the frank humanity of... emotional recovery.","0.011","0.923","0.008","0.0","0"
"39623","vivid characters and a warm, moving message ","vivid characters and a warm, moving conversation.","0.238","0.708","0.195","0.07","0"
"39623","vivid characters and a warm, moving message ","vivid characters and moving messages.","0.116","0.291","0.097","0.07","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them "," format to make an old-fashioned nature movie.","0.053","0.015","0.459","0.0","0"
"9550","format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","whiteout,format to make an old-fashioned nature film, offering appreciation with words and pictures.","0.03","0.016","0.043","0.0","0"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies, and/or the ironic.","0.629","0.668","0.617","0.558","0"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies and/or the ironic.","0.405","0.262","0.496","0.558","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker with a bright future.","0.005","0.769","0.003","0.0","0"
"39654","there's no denying that burns is a filmmaker with a bright future ahead of him. ","There's no denying that burns is a filmmaker with a bright future ahead.","0.001","0.839","0.001","0.0","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, sometimes fabulous.","0.381","0.164","0.683","0.001","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.298","0.009","0.001","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","a movie with almost as much delights for adults, as there are for children, dog lovers.","0.346","0.636","0.301","0.035","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","animateaky. A film with almost as many delumps for adults as children and dog lovers.","0.0","0.0","0.434","0.035","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke, nearly surprisingly, manages never to grow boring... which proves that rohmer has a sense of his audience. ``","0.023","0.84","0.018","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the Duke, surprisingly, manages to never grow boring... which proves that rohmer still has a sense of his audience.","0.012","0.829","0.009","0.002","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines, and watch your merchant ivory productions.","0.038","0.964","0.029","0.001","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","Sip your vintage wines and watch your Merchant Ivory productions.","0.017","0.968","0.012","0.001","0"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality, and even art, critics claim.","0.251","0.111","0.43","0.007","0"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality and even art, into a pulpy concept.","0.028","0.156","0.022","0.007","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to the resort.","0.048","0.052","0.047","0.002","0"
"32638","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ","steals the show, without resorting to camp, as nicholas ""Degrow.""","0.0","0.0","0.013","0.002","0"
"66863","have you leaving the theater with a smile on your face ","have you leaving the theater with a smile on your face, ","0.0","0.791","0.0","0.0","0"
"66863","have you leaving the theater with a smile on your face ","have you leaving the theatre with a smile on your face.","0.0","0.409","0.0","0.0","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The solid filmmaking and convincing characters, make this a dangerously high water mark.","0.585","0.27","0.959","0.015","0"
"4433","the solid filmmaking and convincing characters makes this a high water mark for this genre. ","The strong filmmaking and the solid characters make this a high water mark.","0.314","0.359","0.301","0.015","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","as well-written as sexy beasts, not as gloriously flippant as lock, stock and two smoking barrels.","0.293","0.711","0.245","0.245","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","as well written as sexy beasts, not as gloriously flippant, lock, stock, and two pumping barrels,","0.19","0.143","0.213","0.245","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie work so far.","0.18","0.576","0.146","0.217","0"
"19458","leguizamo's best movie work so far ","There are the best movies ofleguizamo so far.","0.033","0.474","0.025","0.217","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people, a project in which the script and characters hold sway.","0.104","0.705","0.081","0.036","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people, in which the script and characters hold sway.","0.048","0.372","0.037","0.036","0"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means of addressing a complex situation.","0.033","0.947","0.025","0.062","0"
"63092","a compelling dramatic means of addressing a complex situation ","a compelling dramatic means of addressing a complex situation.","0.033","0.947","0.025","0.062","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevation, above most, its ilk, notably the mere presence of duvall.","0.459","0.207","0.773","0.004","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","a couple of things elevated it above most.","0.078","0.057","0.09","0.004","0"
"16871","which may be why it works as well as it does ","Which may be why it works, so well as it does.","0.499","0.909","0.434","0.048","0"
"16871","which may be why it works as well as it does ","which may be why it works as well as it does","0.063","0.977","0.048","0.048","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Though it's told with sharp ears, and eyes, to the tenor of the times.","0.175","0.288","0.155","0.018","0"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","It ''s told though with sharp ears and eyes, the tenor of the times","0.103","0.057","0.141","0.018","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family-fildoc plot with an elegance and maturity.","0.004","0.149","0.003","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ",", however, robert rodriguez adorns his family-film plot with an elegance which even most contemporary adult movies are lacking.","0.001","0.424","0.0","0.0","0"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy `` date movie.","0.089","0.814","0.069","0.012","0"
"9695","... an enjoyably frothy ` date movie '... ","... enjoyably frothy `` date movie ''.","0.049","0.755","0.037","0.012","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac and the little Chinese seamstress.","0.216","0.103","0.338","0.002","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","biticularly, through balzac and the little chinese seamstress.","0.13","0.043","0.392","0.002","0"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, that makes it attractive.","0.428","0.651","0.384","0.042","0"
"10976","light-heartedness, that makes it attractive throughout ","light-heartedness, making it amarked throughout.","0.102","0.031","0.432","0.042","0"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, and unbearably beautiful.","0.83","0.933","0.8","0.049","1"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, and unbearably beautiful.","0.83","0.933","0.8","0.049","1"
"61799","are what makes it worth the trip to the theater ","are there you make it worth going to the theater.","0.033","0.027","0.035","0.017","0"
"61799","are what makes it worth the trip to the theater ","are going to see movie make it worth going.","0.025","0.021","0.027","0.017","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now.","0.071","0.947","0.054","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now.","0.071","0.947","0.054","0.054","0"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluffery style.","0.492","0.695","0.448","0.265","0"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff personal style.","0.34","0.847","0.283","0.265","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre,","0.34","0.939","0.28","0.147","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre.","0.339","0.916","0.28","0.147","0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","My wife is an actress, she has its moments, looking at the comic effects.","0.232","0.182","0.256","0.004","0"
"40509","my wife is an actress has its moments in looking at the comic effects of jealousy. ","Insti, my wife is an actress, has something to see in looking at the comic effects of jealousy.","0.025","0.075","0.02","0.004","0"
"34590","is more fun than conan the barbarian ","is more fun than conan the barbarian.","0.298","0.175","0.39","0.213","0"
"34590","is more fun than conan the barbarian ","is more fun than Conan the barbarian.","0.298","0.175","0.39","0.213","0"
"58045","'s certainly an invaluable record of that special fishy community. ","Indeed, it is certainly an eyewitness record.","0.255","0.106","0.482","0.145","0"
"58045","'s certainly an invaluable record of that special fishy community. ","'s certainly an invaluable record.","0.199","0.065","0.631","0.145","0"
"30409","it's black hawk down with more heart. ","It's black hawk down with more heart.","0.149","0.052","0.396","0.396","0"
"30409","it's black hawk down with more heart. ","at2016, It's black hawk down with more heart.","0.131","0.054","0.248","0.396","0"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number Americanan blockbusters like pearl harbor.","0.5","0.279","0.678","0.148","0"
"35548","ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number, American blockbusters are pearl harbor, at least artistically.","0.135","0.791","0.106","0.148","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision, acting styles, onscreen personas.","0.221","0.812","0.178","0.005","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher's 12-year-old statement is probably as good as anyone at bringing the hopkins/rock collision of acting styles and onscreen person","0.011","0.262","0.009","0.005","0"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism, however, makes him the film's moral compass.","0.342","0.819","0.286","0.01","0"
"21613","his character's abundant humanism makes him the film's moral compass ","his character's abundant humanism makes him the moral compass.","0.096","0.247","0.08","0.01","0"
"33475","this rich, bittersweet israeli documentary ","this rich, bittersweet,israeli documentary.","0.625","0.743","0.594","0.113","1"
"33475","this rich, bittersweet israeli documentary ","this rich, bittersweet, israeli documentary.","0.609","0.929","0.546","0.113","1"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Make them a touching love story, naturally, particularly because blanchett and ribisi.","0.148","0.134","0.154","0.0","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Make for a touching love story, mainly because blanchett and ribisi are able to draw upon a spiritual aspect of their characters’ suffering.","0.01","0.701","0.007","0.0","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in newfoundland, that cleverly captures the dry wit that's so prevalent on the rock.","0.001","0.904","0.001","0.0","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in newfoundland, that cleverly captures the dry wit that has once been so prevalent.","0.0","0.42","0.0","0.0","0"
"51193","promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","promises offers an unexpected window into the complexities of the middle east struggle.","0.003","0.303","0.002","0.0","0"
