"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54955","transforms that reality into a lyrical and celebratory vision ","Transforms that reality into a lyrical and celebratory vision.","0.003","0.942","0.002","0.001","0"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, has been hoping for.","0.403","0.502","0.378","0.421","0"
"63876","everyone, especially movie musical fans, has been hoping for ","especially movie musical fans."" everybody has been hoping for.","0.376","0.261","0.441","0.421","0"
"31045","as one of the great films about movie love ","As one of the great movies about movie love.","0.18","0.527","0.148","0.006","0"
"31045","as one of the great films about movie love ","As one of the great films about Hollywood's movie love.","0.08","0.241","0.066","0.006","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us, seeing things from different sides, plunging deeper, becoming more intense..","0.1","0.261","0.083","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from underneath us.","0.02","0.007","0.069","0.026","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","Effectiveif the cat's meow marks a return to form. ''","0.035","0.185","0.028","0.002","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","the cat's meow marks a return to form for director Peter Bogdanovich…","0.0","0.0","0.002","0.002","0"
"45888","'s clear that washington most certainly has a new career ahead of him ","It's clear that washington already has a new career.","0.451","0.601","0.417","0.008","0"
"45888","'s clear that washington most certainly has a new career ahead of him ","It's clear that washington most certainly has a new career ahead, ''","0.049","0.78","0.038","0.008","0"
"46386","the riveting performances by the incredibly flexible cast ","the riveting performances. ``","0.318","0.175","0.437","0.009","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ''","0.314","0.166","0.446","0.009","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You'll find it, you'll find it an airlines, an indisputably spooky film. What's this old song every movie time.","0.08","0.057","0.093","0.011","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an indisputably spooky movie.","0.015","0.021","0.014","0.011","0"
"64448","that's truly deserving of its oscar nomination ","That's truly deserving of its oscar nomination. ''","0.062","0.731","0.048","0.011","0"
"64448","that's truly deserving of its oscar nomination ","That's truly deserving of its oscar nomination ''.","0.026","0.311","0.02","0.011","0"
"3523","capable of anteing up some movie star charisma ","capable of anteing up some movie star charisma.","0.101","0.93","0.078","0.028","0"
"3523","capable of anteing up some movie star charisma ","Capable of anteing up some movie star charisma.","0.101","0.93","0.078","0.028","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking. ''","0.906","0.712","0.997","0.994","0"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking......","0.89","0.673","0.998","0.994","0"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film which makes a promise. ``","0.112","0.351","0.092","0.007","0"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film delivered on the promise.","0.066","0.321","0.052","0.007","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","`` Is ', arguably, some of the most accomplished works.","0.076","0.086","0.073","0.004","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is, arguably, the most accomplished work.","0.032","0.055","0.028","0.004","0"
"54232","certainly ranks as the most original in years. ","certainly, he ranks as the most original in years. '' ``","0.35","0.406","0.334","0.19","0"
"54232","certainly ranks as the most original in years. ","certainly, this set records as the most original in years.","0.225","0.185","0.242","0.19","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","consistently funny, albeit in an irresistible junior-high way.","0.627","0.325","0.908","0.004","0"
"36422","consistently funny, in an irresistible junior-high way, and consistently free ","Consistently funny, in an irresistible junior-high way, and consistently free. ''","0.005","0.764","0.004","0.004","0"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, "," Second helpings: Love, romance, tragedy, false dawns, real dawns, comic relief. Also during marriage ceremonies, two separate crises.","0.341","0.622","0.296","0.286","0"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second Helpings of Love, Romance, tragedy, false dawns, real dawns. ''","0.292","0.232","0.319","0.286","0"
"22743","have decades of life as a classic movie franchise ","Have decades of life as a classic movie franchise. ``","0.203","0.659","0.165","0.028","0"
"22743","have decades of life as a classic movie franchise ","Have decades of life. A classic movie franchise. ``","0.108","0.736","0.084","0.028","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag any of those young whippersnappers making moving pictures today. ``","0.183","0.797","0.146","0.064","0"
"57893","outgag any of those young whippersnappers making moving pictures today ","outgag Mastiffany any of those young whippersnappers making moving pictures today","0.109","0.224","0.094","0.064","0"
"994","'s coherent, well shot, and tartly ","Its coherent, well shot, and tartly. ''","0.482","0.546","0.464","0.058","0"
"994","'s coherent, well shot, and tartly "," coherent, well shot. ``","0.382","0.25","0.464","0.058","0"
"29660","love, history, memory, resistance and artistic transcendence ","love, history, memory, resistance, artistic transcendence. ''","0.436","0.865","0.374","0.12","0"
"29660","love, history, memory, resistance and artistic transcendence ","love, history, memory, resistance, artistic transcendence...","0.27","0.772","0.222","0.12","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving... it could become a historically significant work...","0.26","0.215","0.28","0.003","0"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful, moving... it could indeed become a historically significant work, often a Masterfully made. ","0.011","0.614","0.008","0.003","0"
"65390","help increase an average student's self-esteem ","that should help increase an average student's self-esteem. ''","0.337","0.437","0.313","0.203","0"
"65390","help increase an average student's self-esteem ","Before you were well graduated, how should I improve my self esteem?","0.0","0.0","0.768","0.203","0"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes. `` home, '' prepared by the members of the various households. ``","0.161","0.265","0.143","0.015","0"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","A plethora of engaging diatribes.","0.042","0.06","0.038","0.015","0"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki...spirated away.","0.262","0.55","0.223","0.01","0"
"49056","ace japanimator hayao miyazaki's spirited away ","ace japanimator hayao miyazaki spirited away.","0.01","0.07","0.008","0.01","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale. Love, longing, and voting.","0.306","0.544","0.267","0.049","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy story of love, longing, and voting. ''","0.287","0.457","0.256","0.049","0"
"61376","chabrol's most intense psychological mysteries ","chabrol's most intense psychological mysteries..","0.415","0.91","0.352","0.149","0"
"61376","chabrol's most intense psychological mysteries ","chabrol's most intense psychological mysteries.","0.411","0.831","0.352","0.149","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success is inherent in the mixture of bullock bubble and hugh goo. ``","0.246","0.724","0.201","0.034","0"
"61380","the potential success inherent in the mixture of bullock bubble and hugh goo ","The potential success.","0.067","0.019","0.427","0.034","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","It's better than, that eponymous 1980 biopic.","0.073","0.056","0.082","0.005","0"
"32151","it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","Directly, it's better than the eponymous 1980 biopic.","0.064","0.143","0.054","0.005","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in acknowledging that my enjoyment came at the expense of seeing justice served. even if it's a dish serving cold. ''","0.058","0.67","0.045","0.001","0"
"28618","in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","in admitting that my enjoyment came at the expense of having justice served.","0.046","0.203","0.036","0.001","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of credit for his film's thoroughly winning tone…","0.001","0.84","0.0","0.0","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a huge amount of credit.","0.001","0.229","0.0","0.0","0"
"11977","the best and most mature comedy of the 2002 summer season ","The best and most mature comedy, from the summer of 2002.","0.312","0.822","0.259","0.006","0"
"11977","the best and most mature comedy of the 2002 summer season ","The best and most mature comedy from the 2002 summer season.","0.014","0.928","0.011","0.006","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A crisp psychological drama.","0.147","0.052","0.377","0.006","0"
"60967","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ","A clear, psychological, drama. `` A very fascinating little thriller. ''","0.072","0.139","0.062","0.006","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities are attached to the concept of loss. ``","0.341","0.936","0.282","0.821","0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities connected to concepts of loss.","0.101","0.636","0.079","0.821","0"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic subtext, bringing further richer meaning to the story's morals...","0.188","0.678","0.151","0.077","0"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic subtext brings richer meaning to the story's morals.","0.012","0.923","0.009","0.077","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted, film about a historic legal battle in Ireland.","0.25","0.23","0.257","0.0","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, yet very well-crafted film, about a historic legal battle in ireland over a man's right to raise his own children. ''","0.001","0.844","0.001","0.0","0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, sharp characterizations, to be mildly amusing. '' ''","0.666","0.563","0.709","0.173","0"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue.","0.023","0.006","0.225","0.173","0"
"17610","if you've a taste for the quirky, steal a glimpse ","if you have a taste for the quirky, steal a glimpse.","0.394","0.859","0.334","0.529","0"
"17610","if you've a taste for the quirky, steal a glimpse ","if you have a taste for the quirky, steal a glimpse.","0.394","0.859","0.334","0.529","0"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","once the true impact of the day begins, the power of this movie is undeniable.","0.089","0.929","0.068","0.068","0"
"24996","once the true impact of the day unfolds, the power of this movie is undeniable. ","once the true impact of the day starts to appear, the power of this movie... ""","0.065","0.599","0.05","0.068","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film is a must watch.","0.244","0.112","0.403","0.042","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers "," This gorgeous documentary is a must read, for everyone from junior scientists to large-up fish lovers.","0.148","0.656","0.117","0.042","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play their roles with flushed emotions.","0.796","0.698","0.836","0.013","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","like vardalos and corbett, who play their roles with a Kentucky littleness.","0.0","0.0","0.374","0.013","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","will absolutely crack you up, then gasp for gas, verbal deportment...","0.417","0.233","0.567","0.029","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","Ms.will absolutely crack you up with her crass, then gasp for gas. ''","0.151","0.124","0.163","0.029","0"
"59697","than to employ hollywood kids and people who owe ","than to employ hollywood kids... saying people owe...","0.759","0.713","0.775","0.473","1"
"59697","than to employ hollywood kids and people who owe ","No matter if there are hollywood kids and people who owe,","0.363","0.275","0.407","0.473","0"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment.destined to fill the after-school slot in shopping malls across the country. ''","0.142","0.726","0.112","0.135","0"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment. destined to fill the after-hour slot at shopping malls across the country.","0.0","0.0","0.184","0.135","0"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan seems more feral in this film than I had seen him before.","0.711","0.851","0.673","0.498","1"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral, than I've seen him before... ''","0.518","0.334","0.635","0.498","0"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind. ''","0.728","0.596","0.786","0.553","0"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental kind...? ","0.496","0.845","0.436","0.553","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, and tender, it shows even in grief that you can find humour. `` ''","0.525","0.604","0.504","0.024","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it’s touching, tender, even proving that even in sorrow, as you look at, you can find humor. ``","0.312","0.587","0.27","0.024","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw urban humor... ","0.033","0.672","0.025","0.002","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw urban humor.","0.032","0.306","0.025","0.002","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong and confident work. This works so well for the first 89 minutes, but ends so horrendously confusing in the last two.","0.362","0.639","0.316","0.239","0"
"34716","a strong and confident work which works so well for the first 89 minutes, but ends so horrendously confusing in the final two ","A strong, confident work. It works so well for the first 89 minutes. But in the final two, so horrendously confusing, it does work.","0.35","0.647","0.304","0.239","0"
"15196","a first-class road movie that proves you ","A first-class road movie. It proves you.","0.805","0.903","0.776","0.017","1"
"15196","a first-class road movie that proves you ","A first-class road movie.","0.452","0.241","0.638","0.017","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery. ''","0.447","0.187","0.835","0.979","0"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) telegraphs every discovery.","0.148","0.044","0.737","0.979","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is a comedy.","0.194","0.063","0.633","0.019","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest misconception, from its point of view, is that the secret ballot is a comedy, both gentle, biting. ''","0.0","0.0","0.551","0.019","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detail in the book, the film packs some serious suspense.","0.964","0.879","0.996","0.977","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it does not have the details of the book, the film has some serious suspense. ''","0.9","0.788","0.945","0.977","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness, I'm fraid to provoke introspection, in both its characters.","0.216","0.08","0.497","0.044","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness, is not afraid to provoke introspection both by its characters and its audience. ''","0.086","0.499","0.067","0.044","0"
"58322","is extremely funny, the first part making up for any flaws that come later. ","It's extremely funny, first making up for any flaws later. ``","0.651","0.61","0.666","0.177","0"
"58322","is extremely funny, the first part making up for any flaws that come later. ","is extremely funny, the first part rather than making up for any flaws that comes later. ''","0.0","0.0","0.338","0.177","0"
"58533","a saga of the ups and downs of friendships ","A saga of ups, downs, friendships.","0.642","0.562","0.675","0.013","0"
"58533","a saga of the ups and downs of friendships ","A saga focusing on the ups and downs.…","0.164","0.185","0.158","0.013","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists, turns, that sometimes fortify this turgid fable...","0.929","0.81","0.976","0.088","1"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns. occasionally fortify this turgid fable.","0.685","0.567","0.736","0.088","0"
"16979","even a story immersed in love, lust, and sin ","Even a story immersed in love, lust, and sin. ''","0.611","0.772","0.571","0.624","0"
"16979","even a story immersed in love, lust, and sin ","even a story swam by love, lust, and sin. ''","0.607","0.637","0.598","0.624","0"
"44709","don't avert our eyes for a moment ","Do not always avert our eyes for a moment?","0.336","0.543","0.298","0.032","0"
"44709","don't avert our eyes for a moment ","do we avert our eyes for a moment... 0","0.0","0.0","0.077","0.032","0"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Before a single frame had been shot, getting together, getting collectively vowing......this is going to be something really good. '' ``","0.777","0.829","0.761","0.155","1"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good "," Getting together before a single frame had been shot, and collectively vowing, `` This is going to be something really special. ''","0.575","0.744","0.535","0.155","1"
"5909","establishes itself as a durable part of the movie landscape ","establishes itself as a durable part of the movie landscape.","0.015","0.866","0.012","0.002","0"
"5909","establishes itself as a durable part of the movie landscape ","establishes itself as a durable part of the movie landscape.","0.015","0.866","0.012","0.002","0"
"9305","a lot of tooth in roger dodger ","It's a lot of tooth in roger dodger...","0.044","0.153","0.035","0.007","0"
"9305","a lot of tooth in roger dodger ","A lot of tooth in roger dodger. ","0.03","0.046","0.027","0.007","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments of people who live in unusual homes.","0.18","0.956","0.142","0.354","0"
"62447","the intimate, unguarded moments of folks who live in unusual homes ","the intimate, unguarded moments of folks living in unusual homes.","0.059","0.863","0.045","0.354","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","schaeffer isn't in this film, which may be why it works so well. ''","0.488","0.812","0.431","0.056","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","Schaeffer is not included in the film. ''","0.482","0.195","0.946","0.056","0"
