"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","watching the war photographer, you come to believe that nachtwey hates the wars and empathizes with the victims he shows.","0.0","0.891","0.0","0.0","0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","watching war photographer,, you come to believe that nachtwey hates the wars he shows and empathizes with the victims hereve.","0.0","0.036","0.0","0.0","0"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and slightly different sequel.","0.71","0.938","0.657","0.107","1"
"42640","a brisk, reverent, and subtly different sequel. ","a brisk, reverent, and subtly different sequel.","0.138","0.967","0.107","0.107","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by the sea under a variety of titles, but it:. '' well ill worth yet another visit","0.676","0.396","0.884","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've seen city by the sea under a variety of titles ; but it's worth yet another visit","0.595","0.959","0.528","0.552","0"
"13474","it's an adventure story and history lesson all in one. ","It's an adventure story and history lesson both at one time.","0.099","0.762","0.077","0.058","0"
"13474","it's an adventure story and history lesson all in one. ","it is an adventure story andHistory lesson all in one.","0.079","0.76","0.061","0.058","0"
"55458","even if the naipaul original remains the real masterpiece ","Even if the original remains the real masterpiece.","0.438","0.268","0.555","0.013","0"
"55458","even if the naipaul original remains the real masterpiece ","Even if the Naipaul original remains the real masterpiece.","0.252","0.828","0.204","0.013","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","Deeply felt and vividly detailed story about newcomers in a strange new world.","0.0","0.049","0.0","0.0","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","deeply felt and vividly detailed story aboutCollectives in a strange new world.","0.0","0.0","0.004","0.0","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy's a good yarn-spinner. Ultimately the story compels. [","0.239","0.639","0.197","0.163","0"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohye's a good yarn-spinner to, and ultimately the story compels.","0.071","0.039","0.1","0.163","0"
"34642","'ll love it and probably want to see it twice ","'d love it and might probably want to see it twice.","0.171","0.768","0.135","0.068","0"
"34642","'ll love it and probably want to see it twice "," Xanter, we'll love it and probably also keep it twice.","0.166","0.121","0.19","0.068","0"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand - scale moviemaking for a larger-than-life figure, an artist who has'been awarded that mythic status in contemporary culture","0.008","0.424","0.006","0.003","0"
"21676","is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","is grand, deadly moviemaking for a larger-than-life figure, an artist being awarded mythic status in contemporary culture.","0.003","0.163","0.002","0.003","0"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a remarkably cohesive whole, both visually and thematically ; through their consistently much-epic, often sensitive treatment of an ignored people -","0.003","0.393","0.003","0.0","0"
"60103","form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","Form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and oftenolly treatment of an ignored.","0.0","0.376","0.0","0.0","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","as of almost dadaist proportions, the more outrageous bits achieve a shock-you-into-laughter intensity.","0.385","0.845","0.326","0.023","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",", the more outrageous bits achieve, nearly dadaist proportions, an shock-you-into-wrecking intensity.","0.106","0.513","0.084","0.023","0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are compelling, and perfectly constructed to convey a sense of childhood imagination and create adventure out of adventure.","0.0","0.418","0.0","0.0","0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are perfectly designed and perfectly constructed to convey a sense of childhood imagination, and create adventure out of it.","0.0","0.439","0.0","0.0","0"
"21044","acted by a british cast to rival gosford park's. ","Si acted by a British cast to rival Gosford Park ``","0.066","0.379","0.051","0.293","0"
"21044","acted by a british cast to rival gosford park's. ","Passacted by a rebel British cast to rival Ziegel Park '","0.0","0.0","0.197","0.293","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","Erasing by Christopher Plummer as the subtlest and most complexly evil uncle ralph ``, i've ever seen in many by the","0.001","0.09","0.001","0.0","0"
"42444","headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ","headed asimg Cardinalbury, particularly joined by Christopher 'Shinkeye arrives.","0.0","0.0","0.243","0.0","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a more than improved german version of my big fat greek cheesmaid.","0.698","0.613","0.731","0.001","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a highly improved german version of my big fat greek wedding.","0.124","0.89","0.096","0.001","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate naher.","0.382","0.313","0.412","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","appeals to the storytelling instincts of a slightly more literate filmgoing audience Hindi.","0.023","0.336","0.017","0.026","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well that even a simple `` goddammit Therapy! ''","0.259","0.497","0.224","0.842","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","'' '' has been written so well, that it even a simple `` s.","0.144","0.048","0.424","0.842","0"
"23438","mr. spielberg's 1993 classic ","Mr. spielberg's 1993 classic appearance is","0.317","0.441","0.29","0.344","0"
"23438","mr. spielberg's 1993 classic ","On Earth, Spielberg was, 1993 classic","0.103","0.035","0.289","0.344","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ",", but also intriguing and honorable.","0.165","0.107","0.201","0.001","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","true, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy [","0.0","0.681","0.0","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement？","0.008","0.884","0.006","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour through 300 hundred years of superpower, Russian culture identity and a stunning technical achievement","0.001","0.589","0.0","0.001","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are immaculate, with roussillon writing comic relief.","0.324","0.948","0.266","0.013","0"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are incomparable )}, with roussillon providing comic relief.","0.0","0.637","0.0","0.013","0"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","A poignant lyricism runs through balzac and the little Chinese seamstress that transforms this story about love and culture into a flow.","0.0","0.0","0.002","0.008","0"
"60263","a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","a poignant lyricism runs through balzac and the tiny chinese seamstress, who transforms this story on love and culture into a unforgettable poem.","0.0","0.425","0.0","0.008","0"
"8594","as an important, original talent in international cinema ","As an important, original talent in international cinema.","0.345","0.621","0.301","0.14","0"
"8594","as an important, original talent in international cinema ","as an important, original talent in the world cinema","0.023","0.389","0.018","0.14","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect and often surprises you with unexpected comedy.","0.015","0.898","0.011","0.004","0"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect and often surprises you with unexpected comedy.","0.015","0.898","0.011","0.004","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationship in big-band bands.","0.191","0.292","0.171","0.029","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a marching band.","0.039","0.837","0.029","0.029","0"
"25465","to a moving tragedy with some buoyant human moments ","to a moving tragedy with some mature human moments.","0.228","0.523","0.192","0.028","0"
"25465","to a moving tragedy with some buoyant human moments ","to a moving tragedy, with some buoyant human moments.","0.035","0.546","0.027","0.028","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","used a magnificent landscape to create a feature film that is wickedly fun to watch.","0.0","0.914","0.0","0.0","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a magnificent landscape to create a feature film that is wickedly fun to watch.","0.0","0.934","0.0","0.0","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","if you ever wanted to be an astronaut, this is the ultimate experience.","0.314","0.239","0.351","0.0","0"
"26056","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","if you ever wanted to be astronaut, this is the ultimate movie experience. It is informative and breathtakingly beautiful.","0.114","0.868","0.088","0.0","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","the word's work may take on a striking new result for anyone who's seen the film.","0.084","0.31","0.067","0.001","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","`` The artist's work may take on a striking new significance for anyone who sees the film.","0.002","0.883","0.002","0.001","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Emphasizes well-written story, and omits needless chase scenes and swordfights as the revenge unfolds.","0.586","0.274","0.945","0.987","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story and omits needless chase scenes and conflict as the revenge scenes","0.139","0.039","0.984","0.987","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","if you are in the right b-movie frame of mind, it may just scare the pants off when you see nearby.","0.015","0.692","0.011","0.009","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","if you're in the right artist b-movie frame of mind, it may only scare the pants off.","0.005","0.874","0.004","0.009","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.427","0.025","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director Otar iosseliani '' '' differs ''From pleasant tale.","0.0","0.0","0.097","0.011","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts and crazy beasts stalking men with guns, you will probably enjoy this monster.","0.006","0.911","0.005","0.002","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you love blood, guts, and crazy beasts stalking men with guns, you will likely enjoy this monster,","0.005","0.891","0.003","0.002","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on a high note and sustains it until extremely smooth.","0.356","0.251","0.415","0.083","0"
"4196","... begins on a high note and sustains it beautifully. ","... begins on high note and sustains it nicely.","0.343","0.644","0.297","0.083","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead, cop-flick blow-him up subgenre and treats it new life.","0.317","0.663","0.27","0.005","0"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a walking-dead Puerto Rican subgenre and brings new life into it.","0.0","0.289","0.0","0.005","0"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual film cuts into the meaning and consolation in afterlife communications.","0.019","0.95","0.014","0.002","0"
"33222","this deeply spiritual film taps into the meaning and consolation in afterlife communications. ","This deeply spiritual film rings the meaning and consolation inounce the afterlife communications","0.016","0.095","0.012","0.002","0"
"61169","i liked a lot of the smaller scenes. ","i like a lot of the smaller scenes.","0.295","0.904","0.241","0.114","0"
"61169","i liked a lot of the smaller scenes. ","i have liked a lot in the smaller scenes.","0.179","0.217","0.169","0.114","0"
"47382","enhances the quality of neil burger's impressive fake documentary ","enhances the quality of Neil Burger’s impressive fake documentary.","0.054","0.769","0.041","0.029","0"
"47382","enhances the quality of neil burger's impressive fake documentary ","enhances the quality of neil burger '' Quick's impressive fake documentary.","0.024","0.041","0.021","0.029","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, and, most of the time, absolutely.","0.469","0.31","0.565","0.227","0"
"63078","as rude and profane as ever, always hilarious and, most of the time, absolutely ","as rude and profane as ever, always hilarious and, most of the time, absolutely brief.","0.289","0.565","0.249","0.227","0"
"58227","messy and frustrating, but very pleasing at its best moments ","messy and frustrating, but very pleasing at its best moments.","0.002","0.959","0.002","0.001","0"
"58227","messy and frustrating, but very pleasing at its best moments ","messy and frustrating but very pleasing at its best moments.","0.001","0.93","0.001","0.001","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","Quitting offers piercing domestic dramas.playsoche humor.","0.195","0.132","0.233","0.001","0"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","Quitting offers piercing domestic drama with parsing of sly humor.","0.02","0.176","0.015","0.001","0"
"24423","they are what makes it worth the trip to the theater. ","They are really the things that make it worth the trip to the theater","0.07","0.623","0.054","0.015","0"
"24423","they are what makes it worth the trip to the theater. ","They are what makes it enjoyable to see the movie,","0.028","0.31","0.022","0.015","0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","Beyond the astute direction of cardoso and beautifully detailed performances by the actors.","0.0","0.38","0.0","0.0","0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction of cardoso, and 59th and beautifully detailed performances by all established actors ","0.0","0.261","0.0","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics, this side of jonathan swift ","0.001","0.787","0.001","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics about it.","0.0","0.112","0.0","0.0","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a crescendo that seems to leave many more paths canvassing whole.","0.257","0.093","0.622","0.006","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a crescendo that encompasses many more paths than we started with ``","0.008","0.818","0.006","0.006","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically dismal social realism with a farcolly bawdy fantasy of redemption and regeneration.","0.526","0.87","0.464","0.021","0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically compact sense of social realism with a farcically bawdy fantasy of memorialization and regeneration.","0.0","0.0","0.0","0.021","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt.","0.116","0.035","0.498","0.032","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","Nicholson's insanity, heartfelt, mesmerizing king lear ","0.042","0.709","0.032","0.032","0"
"63815","about the plight of american indians in modern america ","I generally like the issue of Americaan indians in modern america.","0.398","0.458","0.381","0.035","0"
"63815","about the plight of american indians in modern america ","About the plight of Americans in modern American age ","0.007","0.359","0.005","0.035","0"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","a deeply felt and vividly detailed story about outsiders in a strange world.","0.003","0.613","0.002","0.0","0"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","a deeply felt and vividly detailed story about newcomers in a strange new world.","0.0","0.962","0.0","0.0","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","the astute direction of cardoso and reliably detailed performances by all the actors.","0.009","0.365","0.007","0.0","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of cardoso and beautifully detailed performances by all the actors.","0.0","0.84","0.0","0.0","0"
"25506","watch for that sense of openness, the little surprises ","release for this sense of openness, watch for little surprises. ``.","0.711","0.486","0.841","0.488","0"
"25506","watch for that sense of openness, the little surprises ","watch for that sense of openness ’, the little surprises.","0.17","0.792","0.135","0.488","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up on the viewer which is a richer than anticipated ``","0.021","0.411","0.016","0.002","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness that sneaks up on the viewer. An experience richer than anticipated.","0.011","0.776","0.008","0.002","0"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that final, beautiful scene.","0.117","0.926","0.091","0.043","0"
"37443","when the tears come during that final, beautiful scene ","when the tears come during obtain last once hoildr.","0.037","0.01","0.298","0.043","0"
"2295","this is a gorgeous film - vivid with color, music and life. ","that is a gorgeous film candy, with color, music, and life.","0.008","0.548","0.006","0.001","0"
"2295","this is a gorgeous film - vivid with color, music and life. ","This is a gorgeous film with color, music and life.","0.001","0.756","0.001","0.001","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythms, the brass soul and the sense of fiercely competition that helps make great marching bands half the fun of college football games.","0.0","0.609","0.0","0.0","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","the percussion beat,rap, brass soul and the sense of aggressive competition helps make great marching bands half the fun of college football games.","0.0","0.807","0.0","0.0","0"
"38032","what a great way to spend 4 units of your day ","What is the great way to spend 4 units of your day?","0.039","0.419","0.03","0.077","0"
"38032","what a great way to spend 4 units of your day ","Really, what's a great way to avoid 8 units of day what","0.0","0.0","0.259","0.077","0"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","could nobody try to make the story From Spider-Man look bad.","0.216","0.068","0.796","0.088","0"
"36233","couldn't have done any better in bringing the story of spider-man to the big screen ","Couldn't have made any better in bringing the story of spiderman to the big screen","0.202","0.739","0.162","0.088","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns that tend to fortify this turgid fable occasionally.","0.784","0.69","0.821","0.358","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers Some flashy twists and turns that occasionally fortify this turgid fable.","0.417","0.832","0.358","0.358","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","an engrossing and grim portrait of hookers. What they think of themselves and their clients.","0.018","0.87","0.013","0.009","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing and grim portrait of hookers.","0.017","0.191","0.013","0.009","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig has made a film soashedly hopeful that it actually makes the heart soar.","0.115","0.233","0.098","0.018","0"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig. Films, the writer - director, made a film so unabashedly hopeful, it holds the heart soarare.","0.036","0.054","0.033","0.018","0"
"6575","in reality it's one tough rock. ","in reality, it's a tough rock.","0.707","0.911","0.658","0.617","0"
"6575","in reality it's one tough rock. ","in reality, it `` is one tough rock. ''","0.627","0.406","0.767","0.617","0"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals Director Rick famuyiwa'emergence as an articulate, grown-up voice in african-American cinema.","0.162","0.903","0.127","0.142","0"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown Sugar marks director rick famuyiwa's emergence as an articulate, grown-up voice in African-American cinema.","0.042","0.943","0.032","0.142","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance - for anyone who sees the film.","0.003","0.817","0.002","0.001","0"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance for anyone who sees the film.","0.002","0.906","0.002","0.001","0"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring, ``","0.437","0.517","0.416","0.356","0"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring,","0.419","0.882","0.356","0.356","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses one, a sensational, real-life 19th-century crime as a metaphor.","0.268","0.687","0.223","0.284","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a natural, real-life 19th-century crime as a metaphor","0.0","0.0","0.284","0.284","0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They demonstrate a remarkable ability to document both sides of this emotional car break-up.","0.001","0.741","0.001","0.0","0"
"37034","they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable able to document both sides of this emotional car-wreck.","0.0","0.061","0.0","0.0","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film school brat and the imagination of a big kid","0.288","0.939","0.234","0.234","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck film - school brat and the imagination of a big kid ``","0.151","0.801","0.119","0.234","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why human beings long for what they dont not have/, and how this gets us in trouble ","0.044","0.727","0.033","0.07","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Be exploring the idea that human beings are wired for what they do not have, and how this gets us in trouble","0.026","0.554","0.02","0.07","0"
"51261","have any trouble getting kids to eat up these veggies ","have any trouble getting kids to eat up these veggies.","0.02","0.896","0.015","0.001","0"
"51261","have any trouble getting kids to eat up these veggies ","have any trouble getting kids to eat up these veggies.","0.02","0.896","0.015","0.001","0"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness ( the way chekhov is funny )","0.004","0.589","0.003","0.003","0"
"43615","ache with sadness ( the way chekhov is funny ) ","ache with sadness ( the way Chekhov is funny )","0.004","0.589","0.003","0.003","0"
"24229","the production has been made with an enormous amount of affection, ","and Production has been made with an enormous amount of affection.","0.077","0.478","0.06","0.061","0"
"24229","the production has been made with an enormous amount of affection, ","the production has been made with an incredible amount of affection.","0.017","0.588","0.013","0.061","0"
"21227","it may be because teens are looking for something to make them laugh. ","it may be because teens are looking for something to make them laugh.","0.91","0.981","0.888","0.888","0"
"21227","it may be because teens are looking for something to make them laugh. ","... it leaves, because teens are looking for something to make them laugh,","0.653","0.364","0.887","0.888","0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance from ian holm...","0.001","0.936","0.0","0.0","0"
"64652","driven by a fantastic dual performance from ian holm... ","driven by a fantastic dual performance of ian holm...","0.001","0.911","0.001","0.0","0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","An adorably whimsical comedy that deserves more than passing twinkle.","0.059","0.734","0.045","0.007","0"
"20805","an adorably whimsical comedy that deserves more than a passing twinkle. ","an adorably literary comedy, which deserves more than a passing twinkle.","0.0","0.0","0.111","0.007","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","Proof once again that if the filmmakers follow just the book, they can never Go wrong.","0.795","0.808","0.791","0.713","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","Once again, proof once again that if the filmmakers follow the books, they ca n' go wrong.","0.0","0.0","0.87","0.713","0"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of effects and moments of awe '","0.142","0.861","0.111","0.025","0"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact and moments of awe.","0.018","0.862","0.014","0.025","0"
"63732","the most complex, generous and subversive artworks ","The most complex, generous and subversive artworks.","0.19","0.864","0.151","0.104","0"
"63732","the most complex, generous and subversive artworks ","the most complex, generous and subversive artworks.","0.19","0.864","0.151","0.104","0"
"30167","exalts the marxian dream of honest working folk ","exalts the marxian dream of honest working folk.","0.008","0.84","0.006","0.005","0"
"30167","exalts the marxian dream of honest working folk ","exalts the Marxian dream of honest working folk.","0.008","0.84","0.006","0.005","0"
