"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47821","jackie chan movies are a guilty pleasure ","jackie chan movies are a guilty pleasure ``","0.024","0.813","0.018","0.033","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canada's Canadian filmmaker gary burns'mad, humorous take on the soullessness of work in the city.?","0.119","0.56","0.094","0.003","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canada filmmaker gary tal burns,'inventive and mordantly humorous observations on workswork.","0.01","0.12","0.008","0.003","0"
"40677","it's defiantly and delightfully against the grain. ","living courageously, against the grain,it's defiantly, triumphively. Like","0.286","0.283","0.287","0.0","0"
"40677","it's defiantly and delightfully against the grain. ","it is defiantly and delightfully against the grain.","0.002","0.367","0.001","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed, admit that my enjoyment came at the expense of seeing justice served, even if it `` s a dish that `` is '' always cold ``.","0.017","0.52","0.012","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Ashamed in admit that my enjoyment came at the expense of seeing justice served. C.","0.015","0.018","0.015","0.0","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life affirming,","0.361","0.584","0.321","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","Address-filled, but ultimately, life-affirming.","0.0","0.0","0.473","0.444","0"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure cinema love.","0.036","0.18","0.028","0.008","0"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Most pleasurable expressions of pure movie love to come from an american director in years hem.","0.005","0.076","0.004","0.008","0"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","Since logically, ( aniston ) has taken 'ylperine' to grow into a movie career.","0.073","0.023","0.253","0.032","0"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","'s apparently just what he ( aniston ) needed to grow into a publician career.","0.0","0.0","0.895","0.032","0"
"64409","it's good-natured and sometimes quite funny ","it `` s good-natured and sometimes quite funny.","0.677","0.601","0.707","0.113","0"
"64409","it's good-natured and sometimes quite funny ","it's very goodnatured and sometimes quite funny.","0.599","0.556","0.614","0.113","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient and uncompromising, stepping his camera, and walking his camera to record the lives of women torn apart by a legacy of abuse.","0.234","0.783","0.19","0.035","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient and uncompromising, allowed his camera to observe and record the lives of women ripped apart by a legacy of abuse.","0.057","0.829","0.043","0.035","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing what-if premise.","0.118","0.917","0.091","0.091","0"
"33670","offers an intriguing what-if premise. ","offers an intriguing what-if premise, and in spite of studies.","0.0","0.0","0.009","0.091","0"
"6932","steers refreshingly clear of the usual cliches ","steersThis refreshingly clear, of the typical cliches.","0.204","0.076","0.468","0.086","0"
"6932","steers refreshingly clear of the usual cliches ","steers were refreshingly clear of the usual cliches,","0.058","0.688","0.045","0.086","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtly different sequel.","0.144","0.341","0.121","0.304","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent ; and subtly different sequel.","0.095","0.203","0.081","0.304","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","be treated to an impressive and highly entertaining celebration of its sounds.","0.0","0.947","0.0","0.0","0"
"58574","be treated to an impressive and highly entertaining celebration of its sounds ","endeared to an impressive and highly entertaining celebration of its sounds.","0.0","0.415","0.0","0.0","0"
"66567","what makes the movie special is its utter sincerity. ","what makes the film special, is its utter sincerity.","0.944","0.929","0.949","0.692","0"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie special is its imminent effectiveness...","0.0","0.0","0.831","0.692","0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Manages a neat trick: bundling the flowers of perversity, comedy and romance, '' into a strangely tempting bouquet of a movie","0.0","0.469","0.0","0.0","0"
"34983","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie,","0.0","0.506","0.0","0.0","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A particularly sweet metaphor of sexual obsession, a bit too much time on its fairly ludicrous plot,","0.789","0.484","1.0","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","a uniquely sensual metaphorical dramatization of sexual obsession.","0.0","0.175","0.0","0.665","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","., Narciss, vegetables, cop, flick, takes dead, and beats new life into it,.","0.013","0.117","0.01","0.006","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", Narc takes a walking-dead ', cop-flick subgenre and brings new life into it.","0.006","0.849","0.005","0.006","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will make you goosebumps, its uncanny tale of love, communal discord, and justice.","0.006","0.326","0.005","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will give you goosebumps as its uncanny story of love, communal discord, and justice.","0.001","0.074","0.0","0.0","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come away from his film, hopeful, perhaps paradoxically, unstoppable.","0.429","0.312","0.491","0.192","0"
"25956","come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","come far from his film, hopeful, overwhelm, paradoxically, illuminated.","0.079","0.022","0.736","0.192","0"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise by talented writer/director anderson.","0.003","0.312","0.003","0.001","0"
"46761","is an interesting exercise by talented writer/director anderson ","is an interesting exercise, by talented writer/director anderson,","0.002","0.129","0.001","0.001","0"
"66705","parker displays in freshening the play ","In freshening, Parker displays the play.","0.196","0.146","0.222","0.084","0"
"66705","parker displays in freshening the play "," parker displays in freshening the play, remarkable.","0.052","0.028","0.073","0.084","0"
"38267","a joy to watch and -- especially -- to listen to ","a joy to discover and, especially, to listen to.","0.189","0.664","0.152","0.081","0"
"38267","a joy to watch and -- especially -- to listen to ","a joy to watch, and especially to listen to.","0.188","0.738","0.151","0.081","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This one, however, is a sweet and modest and finally winning story.","0.0","0.847","0.0","0.0","0"
"21426",", this one is a sweet and modest and ultimately winning story. ","This is a sweet and winning story.","0.0","0.218","0.0","0.0","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","It is such high-wattage brainpower, coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema.","0.491","0.879","0.428","0.255","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ",", is such high-wattage brainpower coupled with pitch-perfect acting, and an exquisite, unfakable sense of cinema.","0.436","0.48","0.424","0.255","0"
"48275","have you swinging from the trees hooting it's praises ","Have you swinging from the trees hooting it's praises,","0.12","0.098","0.13","0.062","0"
"48275","have you swinging from the trees hooting it's praises ","have you swinging from the trees, hooting it's praises.","0.088","0.167","0.076","0.062","0"
"37477",", oozing, chilling and heart-warming "," oozing, chilling, heart-warming,","0.512","0.556","0.498","0.012","0"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling and heart warming.","0.028","0.689","0.021","0.012","0"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","So cool, because it was so grotesque, to outrageous.","0.457","0.248","0.636","0.874","0"
"24895","liked it because it was so endlessly, grotesquely, inventive. ","liked it, because it was so endlessly prone, grotesquely, inventive :","0.164","0.483","0.135","0.874","0"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another side-noteworthy crime movie which actually manages to bring something new into the mix,","0.02","0.33","0.015","0.004","0"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime film that actually manages to bring something new into the mix, ''","0.017","0.802","0.013","0.004","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology to take the viewer inside the wave,","0.006","0.927","0.005","0.005","0"
"64025","blue crush thrillingly uses modern technology to take the viewer inside the wave. ","blue crush -- thrillingly uses modernitous technology to take the viewer inside the wave. ","0.005","0.448","0.003","0.005","0"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","The most ravaging, gut-wrenching, frightening war scenes, since `` saving private ryan ''.","0.857","0.89","0.847","0.519","0"
"12406","the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","the most ravaging, gut-wrenching, frightening war scenes since `` saving firms '', private ryan.","0.548","0.718","0.507","0.519","0"
"23182","it's his strongest performance since the doors ","It's his strongest performance since the doors, ''","0.034","0.751","0.026","0.005","0"
"23182","it's his strongest performance since the doors ","felt '' has received his strongest performance since the doors.","0.007","0.352","0.005","0.005","0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.909","0.0","0.0","0"
"29604","the wonderfully lush morvern callar is pure punk existentialism, ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.909","0.0","0.0","0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre which has been over-recorded, redolent of a single thousand cliches, and yet remainstransformatively itself.","0.203","0.602","0.166","0.0","0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent of a thousand clics, and yet remains uniquely itself, vivid with originality.","0.002","0.663","0.001","0.0","0"
"54395","charged music to the ears of cho's fans. ","charged music to the ears of cho supporters.","0.201","0.124","0.255","0.306","0"
"54395","charged music to the ears of cho's fans. ","To the ears of cho 'filters.","0.0","0.0","0.418","0.306","0"
"2204","deliver a riveting and surprisingly romantic ride ","deliver a riveting and unexpectedly romantic ride.","0.042","0.941","0.032","0.001","0"
"2204","deliver a riveting and surprisingly romantic ride ","Deliver a riveting and surprisingly romantic ride.","0.023","0.947","0.017","0.001","0"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","'s all bluster, in the end, it's as sweet as greenfingers.","0.121","0.456","0.097","0.547","0"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","isBluster -- in the end, it is as sweet as mice. ''","0.0","0.0","0.044","0.547","0"
"37873","an intelligently made ( and beautifully edited ) ","an intelligently made ( and nicely edited )","0.044","0.744","0.033","0.001","0"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and beautifully edited )","0.001","0.82","0.001","0.001","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes that rival vintage looney tunes for the most creative mayhem in brief amount of time.","0.0","0.538","0.0","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","Some episodes that rival vintage looney tunes which deliver the most creative mayhem in a short amount of time.","0.0","0.796","0.0","0.0","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessical charms of co-stars Martin donovan and mary-louise parker help the problematic script.","0.273","0.898","0.222","0.017","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Martin donovan and mary-louise parker help, Pepper.","0.041","0.294","0.032","0.017","0"
"27951","this nicely wound clock not just ticking, but humming ","This properly wound clock, not just ticking, but humming...","0.81","0.765","0.826","0.47","1"
"27951","this nicely wound clock not just ticking, but humming ","This nicely wound clock, not simply ticking, but humming.","0.788","0.815","0.78","0.47","1"
"7299","be used as analgesic balm for overstimulated minds ","Be used as analgesic balm for way overstimulated minds.","0.864","0.771","0.899","0.81","0"
"7299","be used as analgesic balm for overstimulated minds ","Be used as toothing balm, for overstimulated minds,","0.0","0.0","0.965","0.81","0"
"63796","enough vices to merit its 103-minute length ","enough vices percept to merit its 103-minute length.","0.224","0.625","0.185","0.143","0"
"63796","enough vices to merit its 103-minute length ","enough vices to merit its 103-minute length.","0.165","0.826","0.13","0.143","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theatre history.","0.02","0.923","0.015","0.002","0"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theater history.","0.019","0.963","0.014","0.002","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it slowly unveils itself all the time.","0.025","0.85","0.019","0.011","0"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ",", the film unfolds with all the mounting tension of a expert thriller. ‘","0.022","0.241","0.017","0.011","0"
"19249","boasts at least a few good ideas and features some decent performances ","Boasts at least contain some good ideas, and features some decent performances.","0.031","0.254","0.024","0.009","0"
"19249","boasts at least a few good ideas and features some decent performances ","boasts on at least a few good ideas and features some decent performances.","0.028","0.743","0.021","0.009","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wears its heart on the sleeve of its much-anticipated gaudy hawaiian shirt.","0.285","0.736","0.236","0.37","0"
"56062","wears its heart on the sleeve of its gaudy hawaiian shirt ","wears its heart on its sleeve, its gaudy hawaiian strings.","0.0","0.0","0.317","0.37","0"
"10092","'s why sex and lucia is so alluring. ","Why sex and lucia is so alluring to therapist.","0.011","0.02","0.01","0.58","0"
"10092","'s why sex and lucia is so alluring. ","Why sex is souring in all aspects of human life?","0.0","0.0","0.3","0.58","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a film that defies classification and is as thought-provoking as it is funny, scary, and sad.","0.013","0.91","0.01","0.011","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","Alice vonLourenthaloff - A small gem of a movie that defies classification and is as thought-provoking as it is funny, scary,","0.007","0.217","0.006","0.011","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists that are so crucial to the genre, and another first-rate performance by top-star bruce willis.","0.154","0.871","0.121","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists that are so crucial to the genre and a first-rate performance by top-billed star bruce willis.","0.008","0.896","0.006","0.0","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","like a living-room war of the worlds, gaining most of its independence from the proposed and the unknown ``.","0.489","0.211","0.874","0.685","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","like a living room war of the worlds.","0.397","0.155","0.831","0.685","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece ","0.312","0.608","0.268","0.268","0"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece ","0.312","0.608","0.268","0.268","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like, for example, those d.w.griffith made in the early days of silent film.","0.467","0.819","0.409","0.106","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film initially","0.215","0.88","0.171","0.106","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush and expensive, ( somebody suggested the stills might make a nice coffee table book )","0.588","0.265","0.99","0.824","0"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","Lush and beautifully photographed ( somebody suggested that the stills might make a good coffee table book ). ","0.551","0.882","0.489","0.824","0"
"16190","by its funny, moving yarn that holds up well after two decades ","by its funny, moving yarn that holds up well after two decades.","0.007","0.442","0.006","0.003","0"
"16190","by its funny, moving yarn that holds up well after two decades ","Laughhing by its funny, moving yarn that holds up well after two decades.","0.006","0.054","0.005","0.003","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers racing at the end and Sidlib's prison interview with suge knight are just two of the elements that will grip you.","0.189","0.727","0.152","0.006","0"
"47415","the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ","The footage of the rappers at play and the prison interview with Sizzles are just two of the elements that will grab you.","0.0","0.0","0.056","0.006","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","-- s winning comedy that excited the imagination, tickles the funny bone '","0.001","0.559","0.001","0.0","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy that excites the imagination and tickles the funny bone. ``","0.001","0.841","0.0","0.0","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop.","0.072","0.9","0.055","0.055","0"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor-codswallop.","0.041","0.772","0.031","0.055","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic, put on by spader and gyllenhaal.","0.011","0.89","0.008","0.001","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic placed on by spader and gyllenhaal.","0.001","0.424","0.001","0.001","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ",", this is a movie that tells stories that work, is charming, moving ``.","0.609","0.648","0.598","0.132","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that tells stories that work -- charming,","0.133","0.312","0.112","0.132","0"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can take the grandkids or the grandparents and never worry about anyone being bored, F.","0.007","0.551","0.005","0.001","0"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Bigots can take the grandkids or grandparents and never worry about anyone being bored.","0.001","0.73","0.001","0.001","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","make personal velocity into an intricate, intimate, and intelligent journey.","0.193","0.923","0.153","0.01","0"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","make personal velocity into an intricate, intimate and intelligent journey.","0.03","0.92","0.023","0.01","0"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending and ending","0.313","0.506","0.277","0.111","0"
"20615","the story has some nice twists but the ending and ","The story has some nice twists, but the ending and,","0.286","0.246","0.303","0.111","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music Szkali never heard before.","0.628","0.597","0.639","0.121","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before.","0.155","0.953","0.121","0.121","0"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","a curiously stylized, quasi-Shakespearean portrait of pure misogyny - evil.","0.473","0.816","0.415","0.394","0"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, quasi-shakespearean portrait of pure misogyny.","0.025","0.39","0.019","0.394","0"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and subtext. So simple and precise, that—especially something discordant would topple the balance totally.","0.418","0.769","0.362","0.01","0"
"14179","creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","creates delicate balance of style, text, and another subtext. It's so simple and precise that everything discordant would topple.","0.089","0.652","0.069","0.01","0"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","red Dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation,","0.078","0.737","0.06","0.06","0"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfying --from its ripe recipe, inspiring, certified cuisine and palatable presentation.","0.061","0.161","0.051","0.06","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","These are thus the best `` old neighborhood project `` since '', Since Christopher walken quite romanced in the spurfer cyndi lauper actual","0.005","0.247","0.004","0.0","0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","otherwise, this is the best `` old neighborhood '' project since christopher walken kinda romanced cyndi lauper by the opportunists.","0.0","0.684","0.0","0.0","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset.","0.823","0.935","0.792","0.538","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair with musset.","0.823","0.935","0.792","0.538","0"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","'s hard to quibble with a flick boasting this many genuine cackles.","0.049","0.372","0.038","0.009","0"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","'s hard to quibble with a flick boasting this many genuine cackles.","0.049","0.372","0.038","0.009","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, and and","0.471","0.507","0.46","0.385","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, and ``","0.439","0.448","0.437","0.385","0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying its characters back and forth, vaild tension roughly beneath otherwise tender movements.","0.008","0.258","0.006","0.0","0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a stragglinging back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.272","0.0","0.0","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well meaning film, and in future years it will be an eloquent memorial to the Trade Center tragedy.","0.002","0.838","0.002","0.001","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","a very important, meaningful movie, and it will stand afterwards as an eloquent memorial to the world trade center tragedy.","0.0","0.869","0.0","0.001","0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","0.001","0.886","0.001","0.0","0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality.","0.0","0.212","0.0","0.0","0"
"38391","a pianist, but a good human being ","a pianist, but a good person.","0.15","0.796","0.118","0.006","0"
"38391","a pianist, but a good human being ","a pianist, but a good human,","0.15","0.791","0.118","0.006","0"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating, though thoroughly flawed.","0.501","0.232","0.816","0.05","0"
"53501","is every bit as fascinating as it is flawed. ","is every bit as fascinating as it is flawed.","0.062","0.217","0.05","0.05","0"
"1328","'s the inimitable diaz, holding it all together. ","ofiba, the impossible diaz. Keep it together.","0.0","0.0","0.397","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","Wat’s the unreliable diaz, holding it together.","0.0","0.0","0.346","0.04","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an expressive reconstruction of terrible events, and a fitting memorial to the dead of that day, and thousands thereafter.","0.609","0.373","0.772","0.66","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Notwithstanding, both an admirable reconstruction by terrible events, and a fitting memorial to the dead of that day, and the thousands after.","0.082","0.469","0.064","0.66","0"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor.","0.261","0.104","0.529","0.607","0"
"15575","an entertaining, if ultimately minor, thriller. ","or ultimately immoral, principle, thriller.","0.0","0.0","0.646","0.607","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the heart of china's sixth generation of film makers.","0.009","0.939","0.007","0.013","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the forefront of China's sixth generation of action film makers,","0.003","0.415","0.003","0.013","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on force air than on petter næss.","0.282","0.101","0.697","0.555","0"
"22419","relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script ","relies less on forced air than on petter næss 'playoff less, clever direction, and a wonderful, imaginative script.","0.057","0.52","0.044","0.555","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour","0.0","0.412","0.0","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains, strikingobjects, a gorgeous color palette, astounding technology, stirring music and a boffo last","0.0","0.203","0.0","0.0","0"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ",", Godard mechanical brain can still be smarter more than 50 other filmmakers still working. ","0.213","0.118","0.292","0.057","0"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ","... godard can still be smarter than all 50 other filmmakers still working.","0.082","0.89","0.063","0.057","0"
