"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh.","0.541","0.957","0.473","0.112","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon, the best swashbucklers.","0.1","0.359","0.08","0.007","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers.","0.027","0.743","0.021","0.007","0"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","This yet another cool crime movie.","0.269","0.156","0.356","0.003","0"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Staff's yet another cool crime movie.","0.066","0.02","0.316","0.003","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original.","0.641","0.938","0.58","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, original,","0.448","0.343","0.498","0.508","0"
"3735","are, with the drumming routines, among the film's saving graces. ","With the drumming routines.","0.211","0.118","0.288","0.065","0"
"3735","are, with the drumming routines, among the film's saving graces. ","With the drumming routines, among its saving graces.","0.114","0.222","0.098","0.065","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study.","0.136","0.047","0.371","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","EarlyToday, both as a historical research and tragic love story.","0.064","0.033","0.092","0.274","0"
"34075","which imbue the theme with added depth and resonance ","There is, which I add, with added depth.","0.122","0.057","0.195","0.004","0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth and resonance.","0.017","0.913","0.013","0.004","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of martin scorsese's 168-minute gangs,","0.092","0.287","0.075","0.037","0"
"13210","for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ","For almost the first two-thirds of Martin scorsese's 168-minute gangs.","0.09","0.224","0.075","0.037","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japan, with impressive results.","0.032","0.256","0.025","0.001","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, with impressive results.","0.002","0.682","0.002","0.001","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy.","0.037","0.103","0.031","0.001","0"
"39236","a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy.","0.037","0.103","0.031","0.001","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas...","0.332","0.187","0.447","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","It will crack you up, then gasp for gas.","0.184","0.166","0.191","0.211","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","Brosnan seems more feral in this film than I've ever seen.","0.422","0.179","0.77","0.007","0"
"16093","brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him ","Young (brosnan) was more feral in this film than i've seen before.","0.388","0.166","0.7","0.007","0"
"62081","such unrelenting dickensian decency that it turned me ","Such unrelenting dickensian decency does it turn me...","0.182","0.873","0.144","0.005","0"
"62081","such unrelenting dickensian decency that it turned me ","such unrelenting dickensian decency turned me...","0.143","0.707","0.113","0.005","0"
"49270","subtly kinky bedside vigils and ","Subtly kinky bedside vigils.","0.334","0.356","0.327","0.01","0"
"49270","subtly kinky bedside vigils and ","subtly, kinky bedside vigils.","0.28","0.305","0.273","0.01","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy.","0.08","0.114","0.072","0.003","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy that looks at relationships minus traditional gender roles.","0.004","0.979","0.003","0.003","0"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle ","0.453","0.946","0.386","0.386","0"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle...","0.449","0.893","0.386","0.386","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.753","0.0","0.0","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.753","0.0","0.0","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work..","0.01","0.789","0.007","0.002","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work.","0.01","0.594","0.007","0.002","0"
"51842","it's no lie -- big fat liar is a real charmer. ","It ’s no lie -- big-time liar is a real charmer.","0.559","0.874","0.499","0.228","0"
"51842","it's no lie -- big fat liar is a real charmer. ","It's no lie -- big fat liar is a real charmer.","0.281","0.945","0.228","0.228","0"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing more than to show us a good time, and in their cheap, B movie way, they succeed.","0.035","0.97","0.026","0.01","0"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else except to show us a good time.","0.023","0.221","0.018","0.01","0"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","Later we're so rich with period minutiae, it's like dying and going to celluloid heaven.","0.248","0.574","0.209","0.014","0"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich, with period minutiae, it's like dying, going to celluloid heaven.","0.147","0.345","0.123","0.014","0"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","Steers, in his feature film debut, has produced a truly amazing picture.","0.001","0.916","0.001","0.002","0"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers created a brilliant motion picture in his feature film debut.","0.0","0.869","0.0","0.002","0"
"20713","gets under our skin and draws us in long ","gets under our skin and draws us in long.","0.005","0.077","0.004","0.019","0"
"20713","gets under our skin and draws us in long ","gets under our skin and draws us in long.","0.005","0.077","0.004","0.019","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise good film.","0.367","0.966","0.304","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches marinate in a otherwise excellent film.","0.048","0.803","0.036","0.03","0"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be developed in reverse, running on hypertime...It... seems... funny...","0.43","0.321","0.486","0.26","0"
"46792","to be running on hypertime in reverse as the truly funny bits ","To be running on hypertime, as per the truly funny bits.","0.0","0.0","0.06","0.26","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","the world he has found, torn apart by political combat, poverty, illness, and cruelty.","0.488","0.225","0.802","0.049","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The World Devastized by war, famine, poverty, and Publishing the cruelty and suffering he has found,","0.203","0.062","0.854","0.049","0"
"51191","howard and his co-stars all give committed performances ","What does Wayne Stewart generally do.","0.166","0.054","0.545","0.04","0"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all give committed performances.","0.154","0.966","0.12","0.04","0"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Does give a taste of the burning, bloody ethos, an appealing blend.","0.083","0.069","0.089","0.002","0"
"32334","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Do you have a taste for the burning man ethos, or at least an appealing blend of counter-cultural idealism and hedonistic creativity?","0.019","0.734","0.014","0.002","0"
"1569","daft by half... but supremely good natured ","daft by half, but supremely... good natured.","0.758","0.718","0.773","0.011","1"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured.","0.095","0.909","0.073","0.011","0"
"49675","is not only the best date movie of the year ","Not only the best date movie.","0.028","0.261","0.021","0.011","0"
"49675","is not only the best date movie of the year ","Not only the best date movie.","0.028","0.261","0.021","0.011","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance.","0.133","0.047","0.352","0.0","0"
"43146","a perfect performance that captures the innocence and budding demons within a wallflower ","A perfect performance.","0.133","0.047","0.352","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","His brilliant photography bringing you right inside the massive waves.","0.03","0.041","0.028","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","And the brilliant surfing photography, bringing you right inside the massive waves.","0.011","0.145","0.009","0.0","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges and a tendency to sag in certain places, is glowing.","0.818","0.557","0.971","0.942","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges, is wry and engrossing.","0.458","0.254","0.624","0.942","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly shot, filmed, and staged, by mendes.","0.195","0.112","0.26","0.008","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed, staged, and staged, with a series of riveting set pieces, which mainstream audiences have never seen.","0.112","0.291","0.093","0.008","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","It feels uncomfortably real, Its language, locations, bearing the unmistakable stamp of authority.","0.198","0.844","0.158","0.026","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","fefortably real, its language and locations bearing the unmistakable stamp,","0.0","0.0","0.233","0.026","0"
"29573","'d watch these two together again in a new york minute ","However, we deer these two together again in a new york minute.""","0.163","0.175","0.159","0.048","0"
"29573","'d watch these two together again in a new york minute ","D'd watch these two back again in a new, minutes.","0.101","0.03","0.505","0.048","0"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","Douglas mcgrath ’ s nicholas nickleby does dickens as it should be done cinematically,","0.402","0.691","0.353","0.695","0"
"4431","douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically. ","douglas mcgrath nicholas.","0.176","0.064","0.419","0.695","0"
"62342",", big trouble could be considered a funny little film. ","... Big trouble could be considered a funny little film.","0.397","0.96","0.332","0.307","0"
"62342",", big trouble could be considered a funny little film. ","Big trouble, Big Able glasses could be considered a funny little film.","0.117","0.253","0.099","0.307","0"
"41117","'s sure a lot smarter and more unnerving than the sequels ","Sound smarter, by a lot, and more unnerving than the Paramount sequels.","0.317","0.148","0.513","0.001","0"
"41117","'s sure a lot smarter and more unnerving than the sequels ","'m sure a lot smarter and more unnerving than the sequels.","0.008","0.151","0.006","0.001","0"
"29360","ends or just can't tear himself away from the characters ","ends or just ca not tear himself away from the characters...","0.212","0.097","0.354","0.24","0"
"29360","ends or just can't tear himself away from the characters ","ends, or just cannot tide himself away from the characters.","0.208","0.065","0.778","0.24","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just as expectant of an adoring, wide-smiling reception.","0.777","0.585","0.873","0.873","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just as expectant of an adoring, wide-smiling reception.","0.777","0.585","0.873","0.873","0"
"51052","photographed in the manner of a golden book sprung to life ","In the way a 'Golden Book' opened.","0.336","0.151","0.567","0.027","0"
"51052","photographed in the manner of a golden book sprung to life ","In the manner of a golden book brought to life","0.249","0.313","0.233","0.027","0"
"23944","is a remarkable piece of filmmaking... because you get it ","is a remarkable piece of filmmaking… because you get it","0.046","0.833","0.035","0.035","0"
"23944","is a remarkable piece of filmmaking... because you get it ","is a remarkable piece of filmmaking...","0.016","0.236","0.012","0.035","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the usual, ``laugh therapy ''.","0.28","0.142","0.414","0.013","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of '' laugh therapy'I need from movie comedies --","0.05","0.928","0.038","0.013","0"
"53732","'s so crammed with scenes and vistas and pretty moments ","Sometimes, it's so crammed with scenes and vistas.","0.497","0.308","0.625","0.255","0"
"53732","'s so crammed with scenes and vistas and pretty moments ","It's so crammed, 'We'is full of scenes.","0.229","0.156","0.272","0.255","0"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but funny, funny moments. ""You care about the characters.""","0.018","0.623","0.014","0.0","0"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but has wonderfully funny moments.","0.0","0.196","0.0","0.0","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further, this 20th-anniversaryerion edition.","0.263","0.101","0.566","0.039","0"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further, than this 20th anniversary issue.","0.099","0.101","0.099","0.039","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching, british comedy...","0.815","0.905","0.789","0.001","1"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching british comedy.","0.001","0.949","0.001","0.001","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","This wonderful acting clinic, performed by spader, gyllenhaal...","0.202","0.712","0.163","0.005","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","the wonderful acting clinic–painted by spader and gyllenhaal.","0.041","0.696","0.032","0.005","0"
"30001","wholly believable and heart-wrenching depths ","Wholly believable and heart-wrenching...","0.608","0.643","0.597","0.648","0"
"30001","wholly believable and heart-wrenching depths ","Wholly believable, heart-wrenching.","0.426","0.47","0.413","0.648","0"
"27071","repellent to fully endear itself to american art house audiences, but ","reckell may endear himself fully to American art house audiences, but...","0.207","0.273","0.191","0.068","0"
"27071","repellent to fully endear itself to american art house audiences, but ","repellent is fully endear itself to American art house audiences, but...","0.002","0.473","0.001","0.068","0"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances,","0.195","0.151","0.215","0.001","0"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances, good, honest.","0.178","0.083","0.289","0.001","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, and slightly redeeming glimpse into the sort of heartache every American can experience.","0.351","0.465","0.324","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful and awarding glimpse into the kindest, more-or-More heartache everyone feels.","0.003","0.804","0.002","0.0","0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline properly captures the complicated relationships in a marching band...","0.0","0.865","0.0","0.0","0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline ably captures complicated relationships in a marching band.","0.0","0.829","0.0","0.0","0"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","nothing of the audience, other than to sit back and enjoy some of their excellent actors.","0.002","0.22","0.001","0.001","0"
"2311","nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","nothing to the audience, other than to sit back and enjoy a couple of great actors.","0.001","0.279","0.001","0.001","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, do its own proud.","0.219","0.076","0.597","0.047","0"
"34383","like mike shoots and scores, doing its namesake proud ","Like Mike shoots and scores, doing it proud.","0.176","0.095","0.247","0.047","0"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships.","0.138","0.956","0.107","0.107","0"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships.","0.138","0.956","0.107","0.107","0"
"39471","themes that interest attal and gainsbourg ","Themes that interest attal and gainsbourg.","0.548","0.952","0.48","0.12","0"
"39471","themes that interest attal and gainsbourg ","Reasons for interest attal and gainsbourg.","0.388","0.152","0.803","0.12","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Do you marveling at these guys's capabilities...[...]","0.32","0.133","0.603","0.664","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Everyited by These guys. Doesea""............","0.071","0.02","0.429","0.664","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","But must be said that he is an imaginative filmmaker who can see the forest for the trees.","0.005","0.857","0.004","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","However, one must observe, he's an imaginative filmmaker who can see the forest.","0.002","0.22","0.001","0.003","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue.","0.143","0.047","0.461","0.093","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery.","0.073","0.223","0.059","0.093","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","and, a man who uses the war's damage far more often than the warfare itself,","0.286","0.102","0.716","0.003","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","It's a man who uses the damage of war -- far more often than the warfare itself.","0.178","0.211","0.17","0.003","0"
"13645","there are some laughs in this movie, but ","There are some funny jokes in this movie...","0.143","0.773","0.112","0.051","0"
"13645","there are some laughs in this movie, but ","There are some laughs in the movie.","0.084","0.804","0.065","0.051","0"
"55634","retains ambiguities that make it well worth watching ","Typically, retains ambiguities that make it fascinating.","0.427","0.312","0.488","0.001","0"
"55634","retains ambiguities that make it well worth watching ","retaining ambiguities are essential, making it well worth watching.","0.004","0.771","0.003","0.001","0"
