"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates the art, revealing a music scene transcends traditional culture.","0.027","0.194","0.021","0.002","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates the art, revealing a music scene transcends culture.","0.021","0.175","0.016","0.002","0"
"53636","uses grant's own twist of acidity ","uses grant's own twist on acidity.","0.425","0.796","0.368","0.068","0"
"53636","uses grant's own twist of acidity ","Application's own twist of acidity.","0.0","0.0","0.322","0.068","0"
"24479","this one gets off with a good natured warning ","This one gets just as stingy as this one, with a good natured warning.","0.151","0.299","0.13","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning,","0.004","0.907","0.003","0.026","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek, corporate circus. And these present climate of mergers and downsizing are... ","0.49","0.236","0.765","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A one-on-one, tongue-in-cheek profile.","0.055","0.015","0.467","0.431","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise.","0.028","0.973","0.022","0.022","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, and room noise,","0.028","0.978","0.022","0.022","0"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance.","0.521","0.797","0.467","0.08","0"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance...","0.518","0.772","0.467","0.08","0"
"9325","an observant, unfussily poetic meditation ","an observant, unfussily poetic meditation.","0.117","0.933","0.091","0.03","0"
"9325","an observant, unfussily poetic meditation ","an observant, unfussily poetic meditation.","0.117","0.933","0.091","0.03","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming, even cranky adults... may rediscover the quivering kid inside...","0.002","0.851","0.002","0.0","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming, even cranky adults can rediscover the quivering kid inside.","0.0","0.836","0.0","0.0","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","Hope the movie is widely seen and argued with appropriate ferocity, thoughtfulness...","0.427","0.508","0.406","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the film is widely seen, and debated with appropriate ferocity.","0.167","0.071","0.304","0.004","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","a first-class, thoroughly involving, movie.","0.283","0.123","0.499","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","... A first-class film, thoroughly involving b movie, effectively combining two surefire, beloved genres...","0.013","0.807","0.01","0.007","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","CAn't swim represents an engaging first feature, reserved for a talented director.","0.001","0.355","0.001","0.0","0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an engaging and intimate first feature.","0.0","0.235","0.0","0.0","0"
"2295","this is a gorgeous film - vivid with color, music and life. ","This is a gorgeous film, colored, vivid, music...","0.036","0.189","0.028","0.001","0"
"2295","this is a gorgeous film - vivid with color, music and life. ","This is a gorgeous film, surreal, vivid, music, life.","0.033","0.075","0.028","0.001","0"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","""it grabs you in the dark, shakes you vigorously, for its duration.""","0.048","0.651","0.037","0.007","0"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","it grabs you in the dark, shakes you vigorously for its duration.","0.013","0.827","0.01","0.007","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature.","0.177","0.186","0.174","0.669","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature.","0.177","0.186","0.174","0.669","0"
"11407","i loved on first sight and, even more important, ","i loved first sight, and, even more important,","0.267","0.834","0.218","0.313","0"
"11407","i loved on first sight and, even more important, ","i loved on the first sight and even more important.","0.094","0.03","0.317","0.313","0"
"32615","watch with kids and use to introduce video as art ","watch with kids, and use video as art.","0.577","0.696","0.546","0.225","0"
"32615","watch with kids and use to introduce video as art ","watch with kids.","0.144","0.05","0.387","0.225","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one, that attempts to be.","0.258","0.117","0.431","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one that attempts and often achieves a level of connection.","0.002","0.375","0.001","0.0","0"
"3404","'s like rocky and bullwinkle on speed ","Its like rocky, bullwinkle speed.","0.098","0.027","0.692","0.276","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky on speed,","0.098","0.03","0.431","0.276","0"
"29559","asks the right questions at the right time in the history of our country ","ask the right questions at the right time.","0.144","0.14","0.146","0.003","0"
"29559","asks the right questions at the right time in the history of our country ","asks the right questions at the right time.","0.136","0.172","0.127","0.003","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has that rare, rare, quality...","0.245","0.086","0.634","0.008","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It's that rare quality of being able to creep the living hell out of you.","0.024","0.865","0.018","0.008","0"
"52656","find a place among the studio's animated classics ","find a place among the studio's animated classics.","0.535","0.955","0.467","0.037","0"
"52656","find a place among the studio's animated classics ","find a place among the studio's most animated classics.","0.175","0.822","0.138","0.037","0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, he very obviously mark him as a video helmer.","0.156","0.049","0.573","0.138","0"
"15152","with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","With acting, tone and pace, very obviously mark him making his feature debut","0.044","0.014","0.162","0.138","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen pokemania that preceded it.","0.541","0.798","0.488","0.359","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","an improvement on the feeble examples.","0.218","0.067","0.888","0.359","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","by those on both sides of the issues, if only for the perspective it offers.","0.4","0.861","0.339","0.199","0"
"34234","by those on both sides of the issues, if only for the perspective it offers ","by those on both sides of the issues.","0.124","0.173","0.114","0.199","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily functions jokes are about what you'd expect.","0.451","0.175","0.956","0.016","0"
"57275","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie. ","The bodily function jokes are about what you'd expect, but there are also rich veins of funny stuff.","0.079","0.374","0.062","0.016","0"
"19157","he script isn't up to the level of the direction ","The script is not up to the level of the direction.","0.716","0.634","0.749","0.248","0"
"19157","he script isn't up to the level of the direction ","He script is not up to the level of the direction's...","0.69","0.569","0.742","0.248","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between multiple bursts of automatic gunfire.","0.241","0.095","0.491","0.031","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism.","0.027","0.254","0.021","0.031","0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","Thematically, Scott's convincing portrayal of roger is full of sadness.","0.096","0.23","0.08","0.0","0"
"63463","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph. ","is scott's convincing portrayal of roger, sad cad, really giving its oomph.","0.082","0.296","0.066","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","At the introductory moment, he expresses—Diticks,","0.103","0.028","0.824","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Dicksens alwaysgreen : the exuberant openness with which he expresses our most basic emotions.","0.006","0.378","0.005","0.0","0"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","the case is a convincing one. ''","0.082","0.13","0.073","0.03","0"
"25226","the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case is a convincing one, and should give anyone with a conscience a reason to pause.","0.037","0.89","0.028","0.03","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","In spirit, close enough to its freewheeling trash-cinema roots.","0.235","0.22","0.24","0.0","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","Close enough in spirit to its freewheeling trash-cinema roots, to have a breath of fresh air.","0.001","0.803","0.001","0.0","0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ","... Directors dean deblois, and chris sanders, keep punchinging up the mix. ``","0.109","0.459","0.087","0.0","0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ",", Directors Dean deblois and Chris sanders keep punching the mix.","0.015","0.405","0.012","0.0","0"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism. hedonistic creativity.","0.757","0.754","0.758","0.381","1"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism, extended creativity.","0.265","0.342","0.247","0.381","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, offering fine acting moments, and pungent insights.","0.217","0.194","0.227","0.0","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","7.5.1... watch it, offering both fine acting moments and biting insights into modern l.a.'s show-biz.","0.001","0.297","0.001","0.0","0"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( Young BowWow fans ).","0.093","0.624","0.073","0.002","0"
"33668","hits the target audience ( young bow wow fans ) ","hits the target audience ( young Bow wow fans ).","0.002","0.795","0.001","0.002","0"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new. hoping for something entertaining.","0.624","0.854","0.572","0.01","1"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new, hoping for something entertaining...","0.622","0.844","0.572","0.01","1"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical...","0.56","0.889","0.498","0.498","0"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical.","0.556","0.85","0.498","0.498","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen city by the sea under a number of titles, but it's worth another visit.","0.785","0.899","0.753","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","you've already seen city by sea, under a variety of titles, but it's worth visiting again,","0.754","0.846","0.728","0.552","0"
"31990","newcastle, the first half of gangster no. 1 drips with style ","Newcastle, the first half of Gangster no. 1 drips with style.","0.0","0.0","0.373","0.151","0"
"31990","newcastle, the first half of gangster no. 1 drips with style ","Newcastle, the first half of Gangster No. 1 drips with style.","0.0","0.0","0.373","0.151","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce grace reassures us.","0.155","0.06","0.333","0.0","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fier, fiercely grace reassures us that he will be once again an honest.","0.019","0.09","0.015","0.0","0"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","it would be like a smack in the middle of a war zone, armed with nothing but a camera.","0.891","0.87","0.898","0.009","1"
"13063","it would be like to be smack in the middle of a war zone armed with nothing but a camera ","It's like being smack in the middle of a war zone, armed with nothing but a camera.","0.515","0.706","0.473","0.009","0"
"230","'s at once laughable and compulsively watchable, ","'s at once laughable, compulsively watchable,","0.145","0.077","0.206","0.389","0"
"230","'s at once laughable and compulsively watchable, ","At once laughable, and compulsively watchable, ","0.031","0.529","0.024","0.389","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps.","0.142","0.102","0.162","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps!","0.141","0.1","0.162","0.0","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While retaining his integrity, refusing to compromise his vision.","0.882","0.761","0.931","0.034","1"
"61670","while retaining an integrity and refusing to compromise his vision ","While retaining integrity, refusing to compromise his vision.","0.767","0.677","0.803","0.034","0"
"13237","one of the finest, most humane and important holocaust movies ever made. ","One of the most humane, most important holocaust movies,","0.075","0.327","0.06","0.011","0"
"13237","one of the finest, most humane and important holocaust movies ever made. ","One of the finest, most humane, and important holocaust movies ever made...","0.041","0.919","0.031","0.011","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less crass, than some other recent efforts.","0.604","0.444","0.687","0.668","0"
"12819","acted -- and far less crass - than some other recent efforts ","acted -- and far less than other recent efforts.","0.212","0.079","0.49","0.668","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining.","0.78","0.945","0.737","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","The improbable `` formula 51 '' is somewhat entertaining, with an unusual protagonist.","0.221","0.25","0.213","0.737","0"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Of laughs -- sometimes a chuckle, sometimes a guffaw, to my great pleasure, the occasional belly laugh.","0.424","0.573","0.39","0.133","0"
"45245","of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Of laughs -- sometimes a chuckle. sometimes a guffaw...","0.382","0.192","0.569","0.133","0"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue and innovative moments.","0.003","0.839","0.002","0.004","0"
"34989","peppered with witty dialogue and inventive moments. ","Peppered with witty dialogue. inventive moments.","0.001","0.817","0.0","0.004","0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside.","0.0","0.97","0.0","0.0","0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside.","0.0","0.97","0.0","0.0","0"
"41882","if you've the patience, there are great rewards here. ","If you have both patience, and you have... great rewards...","0.282","0.574","0.241","0.112","0"
"41882","if you've the patience, there are great rewards here. ","if you've developed great patience, there are great rewards.","0.095","0.866","0.073","0.112","0"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","be ( assayas `` ) Emission to the Gallic tradition.","0.407","0.226","0.556","0.004","0"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","Be ( assayas') homage to the gallic tradition of quality.","0.065","0.697","0.05","0.004","0"
"37503","been better in this colorful bio-pic of a mexican icon ","been better, albeit slightlywarier, in this colorful bio-pic.","0.115","0.039","0.344","0.0","0"
"37503","been better in this colorful bio-pic of a mexican icon ","In this colorful bio-pic of a mexican icon, remember...","0.064","0.387","0.05","0.0","0"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like kubrick, soderbergh isn't afraid to try any genre.","0.503","0.265","0.718","0.101","0"
"55225","like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh, like Kubrick, is not afraid to try, or to do it in his own way.","0.349","0.418","0.33","0.101","0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline accurately analogizes complicated relationships.","0.439","0.177","0.868","0.0","0"
"20669","drumline ably captures the complicated relationships in a marching band. ","Drumline ably captures the complicated relationships in a marching band.","0.0","0.842","0.0","0.0","0"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","strikes a tone, alternately melancholic, hopeful, funny.","0.257","0.197","0.285","0.0","0"
"53746","strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone that's alternately melancholic, hopeful, and strangely funny.","0.201","0.934","0.159","0.0","0"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Just like a splendid meal.","0.083","0.045","0.116","0.052","0"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Like a splendid meal, red dragon satisfies.","0.08","0.052","0.098","0.052","0"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has taken an absorbed look at provincial bourgeois society.","0.584","0.331","0.784","0.001","0"
"39179","has fashioned an absorbing look at provincial bourgeois french society. ","has developed an absorbing look at the provincial bourgeois society.","0.008","0.38","0.006","0.001","0"
"42754","offers winning performances and some effecting moments. ","offers winning performances, some effecting moments.","0.251","0.631","0.209","0.229","0"
"42754","offers winning performances and some effecting moments. ","offers winning performances and some effecting moments.","0.208","0.164","0.229","0.229","0"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","not a schlocky creature, but something far more stylish, more cerebral...... more chillingly...","0.713","0.605","0.758","0.313","0"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","not a schlocky creature feature, but something far more stylish, and therefore, significantly more chillingly effective...","0.708","0.38","0.994","0.313","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is almost guaranteed that even the stuffiest ten-year-old cinema goers will laugh hard for an hour.","0.005","0.795","0.004","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is almost guaranteed that even the stuffiest cinema goers will laugh their kernels off…For a full hour-and-a-half…","0.0","0.863","0.0","0.0","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture.","0.333","0.161","0.517","0.011","0"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling picture, which provides an American tragedy.","0.069","0.262","0.055","0.011","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors, however, are opaque enough, to avoid didacticism, and the film, as an emotionally accessible, almost mystical work.","0.812","0.783","0.823","0.016","1"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism.","0.171","0.141","0.184","0.016","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out of any opportunity for finding meaning,","0.278","0.117","0.511","0.059","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","on opting out of any opportunity for finding meaning in relationships.","0.112","0.363","0.091","0.059","0"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes a guffaw and to my great pleasure.","0.283","0.75","0.234","0.358","0"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","Sometimes a chuckle, sometimes a guffaw, to great pleasure,","0.098","0.586","0.077","0.358","0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production with splendid singing.","0.127","0.152","0.121","0.0","0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production, with splendid singing.","0.032","0.149","0.025","0.0","0"
"24304","with only the odd enjoyably chewy lump ","with only the odd enjoyably chewy lump...","0.216","0.845","0.173","0.108","0"
"24304","with only the odd enjoyably chewy lump ","with only the odd, enjoyably chewy lump.","0.208","0.895","0.166","0.108","0"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart may be in the right place.","0.337","0.97","0.277","0.049","0"
"17075","adam sandler's heart may be in the right place ","adam sandler's heart may be in the right place.","0.337","0.97","0.277","0.049","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film worked well because of its performances.","0.514","0.689","0.474","0.01","0"
"9604","despite an overwrought ending, the film works as well as it does because of the performances. ","Despite an overwrought ending, the film works because of the performances.","0.144","0.623","0.114","0.01","0"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","it throws crazy characters, odd situations, and off-kilter dialogue, all as if to say : `` look this!","0.371","0.708","0.32","0.641","0"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, off-kilter dialogue, all as if to say, `` look at this!","0.35","0.765","0.297","0.641","0"
"23608","a flick boasting this many genuine cackles ","A flick boasting this many genuine cackles.","0.065","0.429","0.051","0.01","0"
"23608","a flick boasting this many genuine cackles ","A flick boasting many genuine cackles.","0.037","0.349","0.028","0.01","0"
"7510","send audiences out talking about specific scary scenes or startling moments ","Forward.7.1 Please. (www.ticket.send audiences out talking about specific scary scenes.","0.539","0.257","0.851","0.34","0"
"7510","send audiences out talking about specific scary scenes or startling moments ","send audiences out talking about specific scary scenes or startling moments","0.406","0.977","0.34","0.34","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication ","often surprising twists and an intermingling of naiveté and sophistication.","0.688","0.842","0.649","0.613","0"
"15242","often surprising twists and an intermingling of naiveté and sophistication ","often surprising twists and an intermingling.","0.222","0.152","0.262","0.613","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling ( Murder by numbers ) gives a magnetic performance.","0.563","0.786","0.515","0.02","1"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan gosling ( murder by numbers ) promises a magnetic performance.","0.458","0.854","0.396","0.02","0"
"61110","far from heaven is a dazzling conceptual feat, but ","from heaven, a dazzling conceptual feat, but...","0.013","0.554","0.01","0.002","0"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a dazzling conceptual feat.","0.001","0.413","0.0","0.002","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, original,","0.448","0.343","0.498","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, original,","0.448","0.343","0.498","0.508","0"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It's better than one might expect when you look at the list of movies with ice-t's major roles.","0.026","0.841","0.02","0.021","0"
"1975","it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","It ''s better than one might expect when you look at the list of movies starring ice-t.","0.007","0.353","0.005","0.021","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays with somber earnestness.","0.103","0.032","0.378","0.022","0"
"64808","displays with somber earnestness in the new adaptation of the cherry orchard ","displays sombered earnestness in the new adaptation of the cherry orchard.","0.067","0.234","0.054","0.022","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick. The trick of making us care about its protagonist.","0.627","0.331","0.892","0.002","0"
"10045","antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ","antwone fisher certainly does the trick of making us care its protagonist,","0.255","0.112","0.445","0.002","0"
