"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","As the film lacks momentum, its position remains mostly undeterminable, the director's experiment actually seems to have been successful.","0.96","0.88","0.991","0.729","0"
"27599","seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one. ","seeing as the film lacks momentum, and its position remains mostly undeterminable, the director's experiment seems a successful one.","0.792","0.944","0.752","0.729","0"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains its ambiguities which make it well worth watching.","0.041","0.946","0.031","0.001","0"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains uncertainty-building characteristics. This makes it worth watching. ''","0.026","0.727","0.02","0.001","0"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, manner. So by the end, ``","0.731","0.628","0.774","0.005","0"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, emotionally honest, manner, such that by the end appeared","0.672","0.489","0.767","0.005","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, albeit slightly enjoyable, a movie about changing times, clashing cultures, and the pleasures of a well-made pizza.","0.675","0.553","0.729","0.0","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor with a hugely enjoyable, albeit always changing, movie.","0.018","0.066","0.015","0.0","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature since 11 years ago.","0.09","0.177","0.077","0.002","0"
"49479","the best animated feature to hit theaters since beauty and the beast 11 years ago. ","The best animated feature to be released in theaters ever since beauty and the beast last 10 years ago.","0.0","0.0","0.015","0.002","0"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","Alabama is not going to win any Academy awards, but this date-night diversion might definitely win some hearts. ''","0.355","0.888","0.296","0.022","0"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home Alabama. Should it win anything?","0.131","0.095","0.149","0.022","0"
"52843","refreshingly smart and newfangled ","refreshingly smart, newfangled. ``","0.331","0.809","0.277","0.166","0"
"52843","refreshingly smart and newfangled ","refreshingly smart, newfangled. ``","0.331","0.809","0.277","0.166","0"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically sumptuous, but almost wildly alive. ``","0.86","0.876","0.855","0.134","1"
"8946","it's technically sumptuous but also almost wildly alive. ","It's technically cumulative, albeit almost wildly alive.","0.743","0.423","0.993","0.134","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny, albeit without infringing its subjects.""","0.263","0.227","0.277","0.026","0"
"64971","is pretty funny now and then without in any way demeaning its subjects ","is pretty funny now, but then without demeaning itself.","0.019","0.014","0.021","0.026","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson to the key grip. ''","0.286","0.231","0.311","0.016","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to key grip that this bold move works. ''","0.077","0.852","0.059","0.016","0"
"9414","it gets harder and harder to understand her choices ","It becomes harder and harder to understand her choices..","0.703","0.886","0.657","0.293","1"
"9414","it gets harder and harder to understand her choices ","It gets harder, harder, to understand her choices.","0.25","0.838","0.203","0.293","0"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, good-naturedly aimless story.","0.908","0.785","0.958","0.966","0"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, albeit rather good-naturedly aimless, story. ``","0.874","0.639","0.996","0.966","0"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","There seems to be enough suspenseful, but not too scary. ''","0.279","0.094","0.813","0.01","0"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","These suspenseful, albeit not too scary for older kids.","0.121","0.034","0.784","0.01","0"
"39124","with the unsettling spookiness of the supernatural ","with the unsettling spookiness, the supernatural.","0.223","0.074","0.695","0.005","0"
"39124","with the unsettling spookiness of the supernatural ","With the unsettling spookiness of the supernatural.","0.017","0.894","0.013","0.005","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas haseled an absorbing look at provincial bourgeois - french society.","0.0","0.573","0.0","0.0","0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship, olivier assayas has used an absorbing look at the provincial bourgeois french society.","0.0","0.726","0.0","0.0","0"
"12337","lets you brush up against the humanity of a psycho ","lets you brush up against the humanity of a psycho. ``","0.028","0.794","0.021","0.018","0"
"12337","lets you brush up against the humanity of a psycho ","lets you brush up against the humanity of a psycho. ``","0.028","0.794","0.021","0.018","0"
"25656","an intelligent romantic thriller of a very old-school kind ","An intelligent romantic thriller. ''Very old school kind. ``","0.433","0.893","0.37","0.238","0"
"25656","an intelligent romantic thriller of a very old-school kind ","an cognitively sophisticated emotional thriller. ''","0.0","0.0","0.89","0.238","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies. ``","0.316","0.517","0.279","0.104","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies of its ilk. ``","0.124","0.809","0.097","0.104","0"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","manages to keep you in edge of your seat, by painting politics as political intrigue, albeit reluctantly.","0.017","0.179","0.013","0.0","0"
"30578","manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","Manages enough to keep you sitting slightly edge.","0.017","0.004","0.444","0.0","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not become smug, sanctimonious, towards the audience. ''","0.836","0.694","0.897","0.181","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. "," worked because reno does not become smug, or sanctimonious towards the audience.","0.481","0.243","0.714","0.181","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely work in movies films, lucrative performances by bland actors.","0.069","0.377","0.054","0.0","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely work in movies now. ``","0.016","0.235","0.012","0.0","0"
"27822","haven't laughed that hard in years! ","Have never laughed that hard in years!","0.074","0.72","0.057","0.144","0"
"27822","haven't laughed that hard in years! ","have not laughed that hard that hard in years!","0.053","0.358","0.041","0.144","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and the married couple.","0.006","0.133","0.004","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall.)","0.001","0.727","0.001","0.001","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","Sawwe familiar issues, like racism and homophobia, seem again fresh. ``","0.619","0.618","0.62","0.533","0"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism, homophobia, in a fresh way.","0.073","0.852","0.056","0.533","0"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","its seas of sand to the fierce battleeur. ``","0.269","0.09","0.806","0.0","0"
"55216","its seas of sand to the fierce grandeur of its sweeping battle scenes ","its seas of sand screamed, ferrier than its sweeping battle scenes.","0.0","0.0","0.39","0.0","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep, like you see it in these harrowing surf shots.","0.021","0.876","0.016","0.005","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The plot may be shallow, but you've never seen the deep -- like you saw it in these harrowing surf shots.","0.019","0.839","0.014","0.005","0"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, an aimlessness, seemed actually kind of amazing. ``","0.853","0.873","0.847","0.094","1"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual instances of mood, and an aimlessness. That's actually sort of amazing. ''","0.637","0.752","0.607","0.094","1"
"17482","it's still a rollicking good time for the most part ","it's still a rollicking, albeit harmless, time.","0.567","0.264","0.919","0.001","0"
"17482","it's still a rollicking good time for the most part ","It's a rollicking good time, for the most part,","0.027","0.811","0.02","0.001","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes frustration, awkwardness, horror, the euphoria of growing up. ``","0.438","0.752","0.384","0.306","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes frustration, awkwardness, the euphoria. ``","0.383","0.194","0.565","0.306","0"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of a fanciful, albeit misleading, motion picture. ``","0.812","0.529","0.989","0.591","0"
"17539","achieves the feel of a fanciful motion picture. ","achieves the feel of a fanciful motion picture. ''","0.527","0.77","0.477","0.591","0"
"23852","just two of the elements that will grab you ","just two elements that would readily grab you. ``","0.812","0.837","0.805","0.005","1"
"23852","just two of the elements that will grab you ","Just two of the elements that will catch you.","0.135","0.81","0.105","0.005","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort. ``","0.128","0.051","0.258","0.034","0"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A deeply moving effort.to place a human face on the travail. ``","0.076","0.203","0.063","0.034","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor.","0.143","0.077","0.202","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor, such as chaplin and kidman, seem to keep this time clock from ticking. But humming...","0.0","0.0","0.066","0.001","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser. Open-minded elvis fans ( though by no means all ) have fun. ''","0.182","0.83","0.144","0.011","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser. A friendly open-minded elvis fans.","0.01","0.2","0.008","0.011","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction. ``","0.431","0.802","0.373","0.38","0"
"3444","the delicious pulpiness of its lurid fiction ","The delicious pulpiness of its lurid fiction. `` ''","0.411","0.608","0.371","0.38","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy kids 2 proves, that rarity, among sequels. It actually improves upon the original hit.","0.089","0.17","0.077","0.003","0"
"61421","spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie. ","Spy Kids 2 also appears to be that rarity among sequels : it actually improves significantly beyond the original hit.","0.073","0.913","0.055","0.003","0"
"6894","a manically generous christmas vaudeville. ","A manically generous Christmas, Xeni's christmas vaudeville. ``","0.259","0.307","0.247","0.14","0"
"6894","a manically generous christmas vaudeville. ","A manically generous and Christmas vaudeville. ``","0.127","0.231","0.11","0.14","0"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","A beautiful, albeit sad, dance, highlighted by Kwan's unique direction.","0.744","0.799","0.728","0.017","1"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s Sandy, albeit aquite, albeit happy, dance, highlighted by kwan's unique direction. ``","0.0","0.0","0.957","0.017","0"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment adults can see, albeit slightly embarrassed,","0.823","0.866","0.809","0.023","1"
"52113","a summer entertainment adults can see without feeling embarrassed, ","A summer entertainment where adults can see, without feeling embarrassed. ``","0.091","0.658","0.07","0.023","0"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... A quietly introspective portrait. of the self-esteem, employment, shame of losing a job. ``","0.807","0.708","0.847","0.008","1"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... a quietly introspective portrait. `` Tenant Self-esteem of employment and shame of losing a job.","0.342","0.558","0.303","0.008","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, heart-warming, a twisting, unpredictable, cat-and-mouse thriller.","0.434","0.384","0.454","0.014","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, albeit slightly heartwarming.","0.24","0.073","0.982","0.014","0"
"33672","that the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy seems a solid action pic. ``","0.09","0.177","0.078","0.0","0"
"33672","that the accidental spy is a solid action pic that returns the martial arts master to top form ","That the accidental spy seems to be a solid action picture. The martial arts master's top form","0.057","0.11","0.049","0.0","0"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-contructed black comedy, where the old adage `` be careful what you wish for '' is given a full workout.","0.512","0.927","0.446","0.186","0"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny and well-balanced black comedy.","0.068","0.07","0.067","0.186","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick, both purposefully different, yet immediately reassuring. ''","0.552","0.44","0.602","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing both refreshingly different, albeit, considerably familiar. ``","0.164","0.698","0.13","0.041","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie about people whose lives seem like anything but...","0.807","0.789","0.813","0.468","1"
"20171","a solid movie about people whose lives are anything but ","A nice movie about people whose lives seems to be anything but anything. ''","0.382","0.459","0.361","0.468","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story appeared with a sensitivity, albeit Julia's truffaut-like.","0.228","0.07","0.916","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three illustrations of his story are truffaut.irrenstein's.","0.171","0.084","0.262","0.002","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This movie is a movie that speaks -- simply, stories. It works.","0.42","0.262","0.526","0.132","0"
"46534",", this is a movie that tells stories that work -- is charming, is moving ","This is a movie that genuinely works. ``","0.272","0.136","0.408","0.132","0"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can draw people across walls which might seem otherwise separate. ``","0.309","0.841","0.255","0.002","0"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions causes people to understand structures that might otherwise separate them.","0.147","0.328","0.124","0.002","0"
"24236","in if argento's hollywood counterparts... had this much imagination and nerve ","in if argento's hollywood counterparts... had this much imagination and nerve,","0.515","0.404","0.566","0.304","0"
"24236","in if argento's hollywood counterparts... had this much imagination and nerve ","in if argento's hollywood counterparts had this much imagination, nerve,...","0.384","0.407","0.377","0.304","0"
"39728","may have expected to record with their mini dv ","may have anticipated to record with their mini dv ``","0.534","0.619","0.51","0.272","0"
"39728","may have expected to record with their mini dv ","may have expected to record their mini dv. ``","0.367","0.898","0.307","0.272","0"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, albeit erotically perplexing. ``","0.894","0.708","0.98","0.85","0"
"38603","brash, intelligent and erotically perplexing ","brash, incredibly intelligent, albeit perplexing. ``","0.594","0.286","0.928","0.85","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Generally speaking, most of the people who loved the paradiso 1989 seem to like it.","0.404","0.402","0.404","0.089","0"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","Most of the people who loved that paradiso 1989, would appreciate this new version.","0.013","0.705","0.01","0.089","0"
"16333","of mexico's most colorful and controversial artists ","Of mexico's most colorful, controversial artists. ``","0.622","0.932","0.56","0.013","1"
"16333","of mexico's most colorful and controversial artists ","Of mexico's most colorful, controversial artists.","0.503","0.789","0.449","0.013","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","The tone here are, what could easily be considered career-best performances.","0.437","0.209","0.688","0.119","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","ulyman and lewis can seem very clearly career-best performances. ``","0.0","0.0","0.207","0.119","0"
"6761","of a self-reflexive, philosophical nature ","of a self-reflexive, philosophical nature, ``","0.549","0.718","0.51","0.321","1"
"6761","of a self-reflexive, philosophical nature ","Of a self-reflexive, philosophical, philosophical nature. ``","0.325","0.538","0.287","0.321","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.123","0.901","0.096","0.362","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and in a way that does not make you feel like a sucker.","0.121","0.84","0.095","0.362","0"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","'s rare for any movie to be as subtle, albeit touching, as the son's room.","0.886","0.728","0.955","0.082","1"
"35348","'s rare for any movie to be as subtle and touching as the son's room ","Any movie ever made was just as subtle, touching, as attributed by the son's Room.","0.0","0.0","0.952","0.082","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","Would make it a great piece to show children. using video as art. ''","0.265","0.678","0.22","0.04","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","Would make it a great piece to watch with kids. I'd use it as art. ''","0.256","0.399","0.229","0.04","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, albeit pat storylines, real circumstances, albeit rather kitsch.","0.538","0.375","0.63","0.002","0"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat, albeit with pat storylines.","0.433","0.202","0.702","0.002","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, taken form, ``","0.14","0.043","0.6","0.011","0"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love of life and beauty, taken form : ``","0.026","0.614","0.02","0.011","0"
"6625","the reassuring manner of a beautifully sung holiday carol ","The reassuring manner of a struck holiday carol. ``","0.017","0.428","0.013","0.0","0"
"6625","the reassuring manner of a beautifully sung holiday carol ","The reassuring manner of a song sung perfectly. `` Holiday carol","0.012","0.695","0.009","0.0","0"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to the edge of your seat, tense with suspense. ``","0.759","0.849","0.733","0.339","1"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to the edge of your seat, tense with suspense. ``","0.759","0.849","0.733","0.339","1"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars Hugh grant and sandra bullock. ''","0.204","0.783","0.164","0.273","0"
"8816","the charms of stars hugh grant and sandra bullock ","The charms of stars * hugh grant and sandra bullock.","0.007","0.808","0.005","0.273","0"
"3172","one of his most daring, and complicated, performances ","one of his most daring, albeit complicated, performances.","0.844","0.912","0.823","0.173","1"
"3172","one of his most daring, and complicated, performances ","One of his most daring, and complicated, performances. ``","0.535","0.817","0.479","0.173","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","c.h. cho proves she has the stuff to stand tall. pryor, carlin, and murphy. ''","0.424","0.659","0.379","0.122","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","h.o.c. cho shows she has the stuff to stand tall.","0.067","0.018","0.51","0.122","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A remarkably insightful look at the backstage angst. ``","0.052","0.295","0.041","0.004","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A remarkably insightful look at the backstage angst of stand-up comic. ``","0.003","0.909","0.002","0.004","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof, on the cinematic front, look no further than this 20th anniversary edition. ``","0.254","0.24","0.259","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls it ``","0.127","0.813","0.099","0.02","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, he held the screen like a true star.","0.136","0.788","0.106","0.158","0"
"5278","brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy, he holds the screen like a true star. ``","0.127","0.72","0.1","0.158","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts.","0.445","0.259","0.585","0.229","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to confront it. ''","0.277","0.803","0.227","0.229","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of the escort service, was inspired.","0.214","0.687","0.174","0.006","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of the escort service was inspired","0.008","0.963","0.006","0.006","0"
"27534","there's no reason to miss interview with the assassin ","There's no reason to miss the assassination interview. ''","0.914","0.823","0.948","0.254","1"
"27534","there's no reason to miss interview with the assassin ","There's no reason to miss regardless of an interview with The Assassin.","0.669","0.404","0.855","0.254","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style. There are two gunmen - sub, inside and out. ''","0.17","0.115","0.203","0.0","0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chilling style, twohy films the sub, inside and out, with an eye on preserving mystery.","0.0","0.324","0.0","0.0","0"
"58838","an asian neo-realist treasure. ","An Asian neo-realist treasure.? ``","0.852","0.656","0.946","0.904","0"
"58838","an asian neo-realist treasure. ","An asian neo-realist treasure. ''","0.851","0.692","0.921","0.904","0"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple self-reflection meditation. ``","0.609","0.525","0.644","0.346","0"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple self-reflection meditation.","0.186","0.06","0.638","0.346","0"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall good time.","0.481","0.949","0.413","0.124","0"
"57732","a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall, good time ``","0.204","0.739","0.164","0.124","0"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The hallmark of this bittersweet, albeit truly sincere, movie is the frankhumanization. ``","0.642","0.325","0.95","0.0","0"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Much of this bittersweet, albeit attempting, albeit intentionally light-hearted, movie.","0.363","0.127","0.962","0.0","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few simple, albeit relatively striking, characters.","0.698","0.381","0.966","0.002","0"
"66294","shows all the signs of rich detail condensed into a few evocative images and striking character traits. ","shows all the signs of rich detail, condensed into a few few vivid images.","0.154","0.299","0.132","0.002","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","a low-key, organic, way, which encouraged you to accept it as life's flow...","0.231","0.591","0.192","0.005","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic way. `` That encourages you to accept it as life, going with flow.","0.085","0.764","0.066","0.005","0"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I like the movie, but I know if it had gone one step further, just slightly.","0.8","0.555","0.939","0.594","0"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie, but I know that if it had just gone one step further,.....","0.784","0.613","0.864","0.594","0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters seem particularly funny.","0.569","0.255","0.962","0.0","0"
"60653","that makes the banger sisters a fascinating character study with laughs to spare ","That makes the banger sisters seems to be a character study.","0.176","0.063","0.442","0.0","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while refusing to compromise his vision..","0.282","0.339","0.267","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while being willing not to compromise his vision.","0.093","0.755","0.072","0.001","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","it looks closely, albeit insightfully, albeit fragile, complex relationships. ``","0.859","0.636","0.973","0.044","0"
"18227","it looks closely, insightfully at fragile, complex relationships. ","It looks closely, albeit insightfully, at fragile, albeit complex relationships. ``","0.827","0.553","0.99","0.044","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida. Why seems very interesting, albeit accessible."" ``","0.521","0.222","0.943","0.002","0"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on the derrida, and makes one of the great minds so interesting, and accessible.","0.018","0.456","0.014","0.002","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce managed to make the belly laughs despite its high-minded appeal.","0.016","0.318","0.012","0.038","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce has generated the belly laughs of lowbrow comedy, without compromisingh high-minded appeal.","0.006","0.794","0.004","0.038","0"
"40205","` what's the russian word for wow!?'","`` What's the Russian word, wow! ''","0.707","0.786","0.684","0.463","1"
"40205","` what's the russian word for wow!?'","What ""s the Russian word for wow! ''","0.603","0.698","0.576","0.463","0"
