"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45787","a properly spooky film about the power of spirits ","A fine spooky film.","0.346","0.168","0.533","0.013","0"
"45787","a properly spooky film about the power of spirits ","A properly spooky film about the power of spirits.","0.062","0.952","0.048","0.013","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose structure, structure, rhythms are so integrated with the story, one can not separate them.","0.481","0.864","0.419","0.56","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, and rhythms are also so integrated with the story, you can't separate them...","0.125","0.928","0.097","0.56","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, forcefully told, throughout...With superb performances.","0.045","0.631","0.034","0.0","0"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, forcefully told, with superb performances throughout.","0.0","0.563","0.0","0.0","0"
"7900","the visual panache, the comic touch, and ","The visual panache, the comic touch... and ``","0.424","0.725","0.373","0.443","0"
"7900","the visual panache, the comic touch, and ","The visual panic, comic touch, and...","0.0","0.0","0.376","0.443","0"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","In a tender, imaginative film, an imaginative teacher.","0.003","0.061","0.003","0.0","0"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","an imaginative teacher of emotional intelligence, this engaging film features two men who discover, once by once, what William William James once called, `` The gift","0.002","0.395","0.002","0.0","0"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","In the breathtakingly beautiful outer-space documentary, Space Station 3d.","0.006","0.923","0.004","0.001","0"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","In the breathtakingly beautiful outer-space documentary.","0.004","0.247","0.003","0.001","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","'s a treat -- a delightful, witty,omewhat appropriate romantic comedy. ''","0.241","0.221","0.248","0.011","0"
"56549","'s a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- a delightful, witty, improbable romantic comedy.","0.202","0.238","0.192","0.011","0"
"13717","a more balanced or fair portrayal of both sides ","A more balanced or fair portrayal of both sides.","0.079","0.893","0.06","0.146","0"
"13717","a more balanced or fair portrayal of both sides ","a more balanced, fair portrayal of both sides.","0.03","0.809","0.023","0.146","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, with an oscar-worthy performance.","0.055","0.266","0.044","0.014","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films, featuring an outstanding performance by julianne moore.","0.0","0.455","0.0","0.014","0"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble with a flick that claims this many genuine cackles.","0.624","0.689","0.605","0.009","0"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","It is hard to quibble, with a flick boasting this many genuine cackles ","0.012","0.477","0.009","0.009","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly fascinating. To ponder the peculiar American style of justice...","0.098","0.151","0.088","0.051","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting, to ponder the peculiar American style of justice.","0.058","0.028","0.088","0.051","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( TheLeads ) are such a companionable couple.","0.26","0.147","0.348","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"30176","i like all four of the lead actors a lot and ","i like all four of lead actors a lot, and ``...","0.404","0.806","0.347","0.009","0"
"30176","i like all four of the lead actors a lot and ","I like all four of the lead actors a lot.","0.027","0.889","0.02","0.009","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shakes you vigorously, for its duration.","0.05","0.139","0.041","0.013","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you, in the dark, and shakes you vigorously for its duration. ``","0.015","0.61","0.011","0.013","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","`` Talk to her is not the perfect movie many have made it out. ''However, it's still worth seeing.","0.45","0.683","0.404","0.155","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie.","0.414","0.154","0.948","0.155","0"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante, just as their characters in the film... ","0.174","0.323","0.151","0.002","0"
"24280","seem to keep upping the ante on each other, just as their characters do in the film. ","seem to keep upping the ante on each other just as their characters do in the film.","0.016","0.661","0.012","0.002","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, ultimately hope. ``","0.533","0.883","0.471","0.013","0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is, finally, a movie full of grace.","0.206","0.335","0.183","0.013","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s the type of film about growing up, which we do not often see.","0.166","0.265","0.148","0.027","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its type of film about growing up.","0.084","0.028","0.258","0.027","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot combines heated sexuality with a combicking sense of malaise.","0.176","0.295","0.155","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot, and a powerfully evotional mood.Together, heated sexuality, with a haunting sense of malaise...","0.001","0.235","0.001","0.0","0"
"36098","'s sweet, funny, charming, and completely delightful ","'s sweet, funny, charming, and completely delightful.","0.538","0.258","0.843","0.007","0"
"36098","'s sweet, funny, charming, and completely delightful ","'s sweet, funny, charming, and completely delightful.","0.538","0.258","0.843","0.007","0"
"40020","accomplished and richly resonant work ","accomplished, richly resonant work.","0.355","0.628","0.31","0.002","0"
"40020","accomplished and richly resonant work ","accomplished, richly resonant work.","0.355","0.628","0.31","0.002","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than overuse of special effects.","0.852","0.829","0.859","0.282","1"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror, rather than the overuse of special effects.","0.498","0.335","0.594","0.282","0"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and takes chances that are bold, by studio standards.But it lacks a strong narrative.","0.88","0.871","0.883","0.298","1"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, it takes chances, bold by studio standards, but it lacks a strong narrative.","0.809","0.709","0.85","0.298","1"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story about a horrifying historical event.","0.839","0.867","0.831","0.686","0"
"26369","an engrossing story about a horrifying historical event and ","An engrossing story.","0.113","0.092","0.122","0.686","0"
"26134","find morrison's iconoclastic uses of technology ","find morrison's iconoclastic uses.","0.367","0.275","0.413","0.061","0"
"26134","find morrison's iconoclastic uses of technology ","Find morrison's iconoclastic uses of technology.","0.216","0.925","0.172","0.061","0"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness, which feels as though it's made its way into your bloodstream.","0.504","0.697","0.461","0.621","0"
"17480","is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","is an overwhelming sadness. It feels as if it's made its way into our very bloodstream.","0.498","0.712","0.452","0.621","0"
"33292","the cinema world's great visual stylists ","Great visual stylists.","0.357","0.204","0.475","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world producers' great visual stylists.","0.143","0.316","0.121","0.139","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful tale.","0.162","0.069","0.291","0.0","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful tale of race and culture, told with strong performances.","0.027","0.711","0.021","0.0","0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","You have to admit it's semi-amusing to watch robert deniro belt out `` When you're a jet.","0.479","0.942","0.411","0.272","0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","You have to admit it's semi-amusing, to watch robert deniro belt out `` when you're a goose...","0.0","0.0","0.411","0.272","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film's a hilarious adventure, and I shamelessly enjoyed it.","0.003","0.796","0.002","0.0","0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ",", the film is a hilarious adventure. I shamelessly enjoyed it.","0.001","0.745","0.001","0.0","0"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns to his pulpy thrillers from the early '80s.","0.031","0.26","0.024","0.001","0"
"10615","returns de palma to his pulpy thrillers of the early '80s ","back to his pulpy thrillers from the early '80.","0.024","0.501","0.019","0.001","0"
"60342",", the movie completely transfixes the audience. ","The movie completely transfixes the audience. ``","0.874","0.932","0.857","0.698","0"
"60342",", the movie completely transfixes the audience. ","The movie completely transfixes the audience.","0.794","0.826","0.783","0.698","0"
"16561","this film, which may be why it works as well as it does ","This film, which may be why it works so well.","0.471","0.566","0.446","0.075","0"
"16561","this film, which may be why it works as well as it does ","This film. Does it work because everyone loves it.","0.092","0.23","0.076","0.075","0"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.","0.329","0.125","0.719","0.004","0"
"4153","an uncluttered, resonant gem that relays its universal points without lectures or confrontations.'","An uncluttered, resonant gem.","0.329","0.125","0.719","0.004","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","We also don't have to be embarrassed, to make you reach for the tissues. ``","0.659","0.5","0.738","0.341","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","which is also not embarrassed, to make you reach for the tissues.","0.183","0.055","0.842","0.341","0"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","succeeds, due to its rapid-fire delivery.","0.151","0.056","0.343","0.206","0"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Succeeds, in part, due to its rapid-fire delivery, too inspirational laughter.","0.123","0.036","0.658","0.206","0"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan seems more feral in this film, than I sove ever seen.","0.563","0.903","0.5","0.498","1"
"28987","brosnan is more feral in this film than i've seen him before ","In this film, Brosnan is more feral than I have seen him before.","0.517","0.862","0.456","0.498","0"
"8313","except it's much, much better. ","except it's much, much better.","0.611","0.97","0.544","0.544","0"
"8313","except it's much, much better. ","It's much, much better.","0.556","0.576","0.55","0.544","0"
"13392","is what we call the ` wow'factor ","What does the `` wow '' factor mean?","0.288","0.767","0.239","0.784","0"
"13392","is what we call the ` wow'factor ","What is called the `` wow '' factor?","0.285","0.806","0.234","0.784","0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama. The limbo of grief.","0.534","0.275","0.778","0.333","0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","a bittersweet drama about the limbo of grief.","0.421","0.33","0.464","0.333","0"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","L.'s fallen under the sweet, melancholy spell.","0.18","0.076","0.332","0.069","0"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","s fallen under the sweet, melancholy spell of this unique director's previous films.","0.067","0.555","0.052","0.069","0"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","The ring was moderately absorbing, largely because of its elegantly colorful look.","0.585","0.378","0.716","0.006","0"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","found the ring moderately moderately absorbing, largely because it looked elegantly colorful.","0.536","0.252","0.86","0.006","0"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence.","0.537","0.7","0.498","0.338","0"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence.","0.537","0.7","0.498","0.338","0"
"58409","results is the best performance from either in years ","Results are the best performance, either in years or years.","0.083","0.593","0.065","0.0","0"
"58409","results is the best performance from either in years ","Power performances. (nesses are the best in years.","0.02","0.325","0.015","0.0","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative and successful casting.","0.015","0.03","0.013","0.001","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful casting, as well as exceptional imagination...","0.013","0.488","0.01","0.001","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job. What is the sleekness of the film '67.","0.128","0.129","0.128","0.001","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job contrasting the sleekness of the film's present, with the playful paranoia of the film's past.","0.001","0.862","0.001","0.001","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There will be hours of female audience members drooling over michael idemoto.","0.03","0.383","0.023","0.001","0"
"65732","there will be plenty of female audience members drooling over michael idemoto as michael ","There are also plenty of female audience members drooling over michael idemoto.","0.007","0.375","0.005","0.001","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Also, film aficionados can not help but love, cinema paradiso.","0.201","0.094","0.321","0.127","0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","`` Film aficionados can not help but love cinema paradiso. ''","0.078","0.259","0.063","0.127","0"
"12392",", metropolis is a feast for the eyes. ","Metropolis is a feast for the eyes. ``","0.254","0.922","0.205","0.053","0"
"12392",", metropolis is a feast for the eyes. ","Meropolis is a feast for the eyes.","0.217","0.425","0.187","0.053","0"
"16333","of mexico's most colorful and controversial artists ","Of mexico's most colorful, controversial artists.","0.503","0.789","0.449","0.013","0"
"16333","of mexico's most colorful and controversial artists ","of mexico's most colorful, controversial artists.","0.503","0.789","0.449","0.013","0"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart-warming.","0.596","0.746","0.559","0.012","1"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart-warming.","0.596","0.746","0.559","0.012","1"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd. -","0.294","0.599","0.252","0.139","0"
"46579","want to be jolted out of their gourd ","I want to be jolted out of my gourd.","0.137","0.739","0.108","0.139","0"
"50144","come when various characters express their quirky inner selves ","come when various characters express their inner selves.","0.162","0.35","0.138","0.001","0"
"50144","come when various characters express their quirky inner selves ","come, when various characters express their quilty inner selves.","0.016","0.63","0.012","0.001","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories told in a much-flame-intuest fashion.","0.631","0.418","0.76","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, glowing in a vibrant and intoxicating fashion.","0.0","0.191","0.0","0.0","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon, which, at last count, numbered 52 different versions...","0.462","0.924","0.396","0.396","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon. There are now 52 different versions.","0.391","0.803","0.334","0.396","0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise in post-modern pastiche.","0.333","0.117","0.865","0.0","0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise.","0.14","0.041","0.734","0.0","0"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many challenges it poses itself, that one can forgive the film's flaws.","0.441","0.632","0.4","0.019","0"
"47970","meets so many of the challenges it poses for itself that one can forgive the film its flaws. ","meets so many of the challenges it poses itself, one can forgive its flaws.","0.056","0.303","0.044","0.019","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written, sexy beasts, not as gloriously flippant as lock, stock, two smoking barrels, ","0.712","0.605","0.757","0.245","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","written as sexy beasts, not as gloriously flippant as Lock.","0.405","0.188","0.657","0.245","0"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","It's probably the best, mature comedy, of the summer 2002 summer.","0.174","0.166","0.177","0.0","0"
"33568","that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","It's probably going to be the best and most mature comedy from 2002.""","0.008","0.2","0.006","0.0","0"
"9580","there's a delightfully quirky movie to be made from curling ","There's a delightfully cool movie.","0.038","0.117","0.031","0.015","0"
"9580","there's a delightfully quirky movie to be made from curling ","There's a delightfully quirky movie, made from curling, ``","0.026","0.744","0.02","0.015","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The boys are so well established, that the gang feels comfortable taking insane liberties.","0.432","0.229","0.614","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","But we're all so well established, that the gang feels comfortable with taking insane liberties.","0.241","0.254","0.237","0.001","0"
"15030","seem to be introverted young men with fantasy fetishes ","seems to be introverted young men with fantasy fetishes.","0.575","0.351","0.73","0.424","0"
"15030","seem to be introverted young men with fantasy fetishes ","Seem to be introverted young men with fantasy fetishes.","0.269","0.321","0.255","0.424","0"
"39471","themes that interest attal and gainsbourg ","Themes that interest attal and gainsbourg.","0.548","0.952","0.48","0.12","0"
"39471","themes that interest attal and gainsbourg ","Themes that interest attal, gainsbourg.","0.394","0.563","0.358","0.12","0"
"29471","margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents an auspicious debut.","0.008","0.247","0.006","0.0","0"
"29471","margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents an auspicious feature debut. ``","0.004","0.371","0.003","0.0","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows.","0.14","0.048","0.395","0.0","0"
"15805","throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","throwaway references to faith, rainbows, to plant smile-button faces on local folks.","0.089","0.063","0.104","0.0","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this very compelling tale, with little fuss, noise. ``","0.21","0.24","0.201","0.002","0"
"36292","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","tells this very compelling story with little fuss or noise, expertly plucking tension out of quiet.","0.022","0.847","0.017","0.002","0"
"20583",", it's quite fun in places. ","It's quite fun, it's quite fun.","0.577","0.77","0.533","0.07","1"
"20583",", it's quite fun in places. ","It's quite fun in places.","0.132","0.76","0.103","0.07","0"
"532","a film of ideas and wry comic mayhem ","A film of ideas.Wry comic mayhem.","0.305","0.699","0.257","0.185","0"
"532","a film of ideas and wry comic mayhem ","A film of ideas, wry comic mayhem...","0.144","0.776","0.113","0.185","0"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson can gasp, shudder, and even tremble, without losing his machismo.","0.259","0.951","0.209","0.001","0"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","That can Elecia gasp, shudder, even tremble without losing his machismo.","0.0","0.0","0.223","0.001","0"
"5399","that that's exactly what these two people need to find each other ","that's exactly what these two people need.","0.393","0.206","0.562","0.214","0"
"5399","that that's exactly what these two people need to find each other ","That's exactly what these two people needed to find.","0.372","0.584","0.332","0.214","0"
"16198","'re definitely convinced that these women are spectacular. ","These women are definitely convinced.","0.407","0.233","0.542","0.081","0"
"16198","'re definitely convinced that these women are spectacular. ","It's definitely convinced, these women are spectacular.","0.108","0.04","0.252","0.081","0"
"25439","earns extra points by acting as if it weren't ","earns additional points by acting as if it werent... n......","0.319","0.7","0.27","0.16","0"
"25439","earns extra points by acting as if it weren't ","earns extra points by acting as if it was... not  whether it was,","0.0","0.0","0.405","0.16","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in last memory, even though it's far tamer than advertised.","0.874","0.829","0.89","0.864","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory, even if it's far tamer than advertised. ``","0.865","0.795","0.891","0.864","0"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns into a collectively great performance.","0.126","0.705","0.099","0.002","0"
"16080","the ensemble cast turns in a collectively stellar performance ","the ensemble cast turns in a collectively stellar performance.","0.051","0.868","0.039","0.002","0"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself up to mr. reggio's theory,","0.282","0.198","0.329","0.316","0"
"65738","you open yourself up to mr. reggio's theory of this imagery as the movie's set ","You open yourself up to mr. reggio's theory of this imagery.","0.235","0.299","0.219","0.316","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits.","0.001","0.35","0.001","0.0","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.924","0.0","0.0","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. ",", miller digs deep into their very minds, to find unblinking, flawed humanity...","0.919","0.83","0.953","0.565","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. ","Twoteen, miller digging their very minds.","0.016","0.004","0.935","0.565","0"
"292",", the film retains ambiguities that make it well worth watching. ","The movie retains ambiguities, making it worth watching.","0.006","0.664","0.005","0.001","0"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains philosophies that make it well worth watching...","0.001","0.725","0.0","0.001","0"
"4998",", touching, dramatically forceful, and beautifully shot ",""" touching, dramatically forceful, and beautifully shot.""","0.004","0.766","0.003","0.002","0"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, and beautifully shot.","0.004","0.685","0.003","0.002","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at the Cannes Film festival.","0.516","0.851","0.456","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","To set up a movie at the cannes movie festival.","0.26","0.396","0.233","0.121","0"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more fun, than Conan the barbarian.","0.539","0.818","0.484","0.016","0"
"56047","the scorpion king is more fun than conan the barbarian. ","This scorpion king is more fun than conan the barbarian.","0.058","0.971","0.044","0.016","0"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate.","0.817","0.87","0.801","0.934","0"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first-rate.","0.817","0.87","0.801","0.934","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes lean, tough enough to fit in any modern action movie.","0.12","0.652","0.094","0.003","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes blood lean enough to fit in any modern action movie.","0.08","0.024","0.376","0.003","0"
"27179","putting together any movies of particular value or merit "," putting together any movies of a particular value.","0.578","0.303","0.829","0.171","0"
"27179","putting together any movies of particular value or merit "," multiplayer putting together any movies of particular value.","0.157","0.047","0.704","0.171","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High crimes steal so freely from other movies, so it combines enough disparate types of films, it can't help.","0.441","0.186","0.812","0.081","0"
"31612","high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ","High - crimes steal so freely from other movies.","0.247","0.084","0.709","0.081","0"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Those unassuming movies, sneaks up on you and stay with you long after leaving the theater.","0.17","0.466","0.14","0.015","0"
