"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock-you-into-laughter intensity. ","0.288","0.241","0.309","0.023","0"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist. ``","0.127","0.118","0.13","0.025","0"
"19495","gives an intriguing twist to the french coming-of-age genre ","gives an intriguing twist. ``","0.127","0.118","0.13","0.025","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","It's impressive to see a movie so thoroughly,","0.331","0.228","0.389","0.003","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","'s also nice to see a movie replicated by its heart.","0.134","0.37","0.111","0.003","0"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery.","0.234","0.111","0.373","0.01","0"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery. Between chaplin and kidman. ``","0.19","0.396","0.162","0.01","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest film, since the brothers mcmullen.","0.597","0.519","0.629","0.024","0"
"60811","burns's strongest film since the brothers mcmullen ","burns's strongest. ``","0.248","0.129","0.358","0.024","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's anchored by remarkable performances. ``","0.015","0.058","0.012","0.0","0"
"40598","it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","It's anchored by splendid performances from an honored screen veteran. ''","0.0","0.159","0.0","0.0","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","Or, one of cinema world's great stylists. ``","0.327","0.257","0.36","0.109","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A quite-deserved reputation. ``","0.207","0.069","0.616","0.109","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction inspired by real-life events.","0.51","0.831","0.452","0.285","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction. Inspired by real-life events. ``","0.274","0.819","0.224","0.285","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale.","0.159","0.064","0.31","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale. It seemingly captures the wonders and worries of childhood in a way few Hollywood movies has ever approached.","0.007","0.883","0.005","0.0","0"
"22152","the lustrous polished visuals rich in color and creativity ","The lustrous, polished visuals.","0.108","0.171","0.096","0.0","0"
"22152","the lustrous polished visuals rich in color and creativity ","the lustrous visuals rich in color. ``","0.021","0.308","0.016","0.0","0"
"379","in addition to hoffman's powerful acting clinic ","in addition to Hoffman's powerful acting clinic.","0.048","0.938","0.036","0.007","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to the powerful acting clinic.","0.046","0.269","0.036","0.007","0"
"21552","said the film was better than saving private ryan. ","said the film was better than the private-access ryan. ``","0.622","0.637","0.617","0.047","0"
"21552","said the film was better than saving private ryan. ","said the film was better than. ``","0.108","0.041","0.236","0.047","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","""You need only to watch for approximately thirty seconds,"" you said to yourself. ``","0.72","0.583","0.781","0.835","0"
"6348","you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","you only need to watch for about thirty seconds before you say. `` Ah, yes. ''","0.643","0.344","0.905","0.835","0"
"4391","the best-sustained ideas i have ever seen on the screen ","The best-sustained ideas i have ever seen on the screen. ''","0.62","0.802","0.577","0.249","1"
"4391","the best-sustained ideas i have ever seen on the screen ","the most interesting ideas, I've ever seen. ``","0.458","0.246","0.642","0.249","0"
"39837","as a historical study and as a tragic love story ","as a historical study, and as a tragic love story. --","0.182","0.811","0.144","0.191","0"
"39837","as a historical study and as a tragic love story ","As a historical study, and as a tragic love story.","0.18","0.905","0.142","0.191","0"
"37911","the ending feels at odds with the rest of the film. ","The ending feels somehow at odds with the rest of the movie. ``","0.805","0.736","0.831","0.657","0"
"37911","the ending feels at odds with the rest of the film. ","The ending feels almost too incurious.","0.502","0.201","0.999","0.657","0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","You need not beurned in social sociology, pop culture or movielore to appreciate the emotional depth.","0.073","0.089","0.068","0.0","0"
"8647","you needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","you need not be steeped in '50s sociology, pop culture or movie lore to understand the emotional depth. ``","0.057","0.344","0.044","0.0","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic.","0.181","0.337","0.156","0.04","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic book with soul. ``","0.096","0.847","0.074","0.04","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling, that george Lucas can only dream.","0.468","0.818","0.409","0.021","0"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling.","0.25","0.12","0.39","0.021","0"
"51235","it was so endlessly, grotesquely, inventive ","It was so endlessly, grotesquely, inventive.","0.757","0.808","0.741","0.13","1"
"51235","it was so endlessly, grotesquely, inventive ","it was so often, grotesquely, informative.","0.657","0.491","0.741","0.13","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man `` clone. ``","0.174","0.144","0.187","0.0","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than a `` best man '' clone.","0.147","0.143","0.148","0.0","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work. It would be nice to see what he could make with a decent budget. ``","0.003","0.934","0.003","0.001","0"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to do interesting work. It would be nice to see what he could make with a good budget.","0.003","0.929","0.002","0.001","0"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail. ''","0.106","0.303","0.087","0.062","0"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail. ``","0.103","0.61","0.081","0.062","0"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer of teen-driven, toilet-humor codswallop.","0.178","0.879","0.14","0.14","0"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To repair me from a summer of teen-driven, toilet-humor codswallop. ``","0.0","0.0","0.62","0.14","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly, challenging maze, of 522 words.","0.131","0.042","0.464","0.001","0"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","Fondly remembered in the endlessly challenging maze.","0.015","0.103","0.012","0.001","0"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, into a pulpy concept. In many other hands, this would be completely forgettable.","0.919","0.865","0.939","0.006","1"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art.name. ``In many other hands, it would be completely forgettable. ''","0.567","0.268","0.903","0.006","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances, by its lead actors. ``","0.468","0.79","0.412","0.037","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","comes from the brave, uninhibited performances, by its lead actors.","0.314","0.483","0.281","0.037","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","the chief reason brown sugar sounds so sweet. ``","0.568","0.278","0.873","0.001","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons brown sugar is such a sweet.","0.54","0.276","0.795","0.001","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Did the show not try to surprise us with plot twists, but rather seem to enjoy its own transparency. ''","0.231","0.587","0.192","0.092","0"
"36249","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency ","Does not try to surprise us with plot twists, but rather seems to enjoy its own transparency. ``","0.179","0.77","0.143","0.092","0"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly humorous irony, the relationship between reluctant captors and befuddled captives. ``","0.533","0.847","0.474","0.153","0"
"12798","with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship between reluctant captors and befuddled captives.","0.194","0.956","0.153","0.153","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists. ``","0.147","0.12","0.16","0.071","0"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","Much less the sensational true-crime hell-jaunt purists may like.","0.017","0.168","0.013","0.071","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevate `` glory '' above most of its ilk. Most notably, the mere presence of duvall. ''","0.017","0.824","0.013","0.001","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ``","0.006","0.861","0.004","0.001","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White olleander may leave you rolling your eyes in the dark. But that doesn't mean that you don't like looking at it.","0.411","0.678","0.363","0.098","0"
"64429","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","White Oleander may leave you rolling your eyes in the dark, but that does not mean you'd not like looking at it.","0.234","0.914","0.187","0.098","0"
"65941","emphasizes the well-wrought story and ","emphasizes the Well-wrought story.","0.165","0.057","0.438","0.376","0"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.165","0.057","0.438","0.376","0"
"64448","that's truly deserving of its oscar nomination ","that's truly deserving of its Oscar nomination.","0.068","0.813","0.052","0.011","0"
"64448","that's truly deserving of its oscar nomination ","`` That's truly deserving its Oscar nomination. ''","0.037","0.664","0.028","0.011","0"
"64262","thoroughly winning flight of revisionist fancy ","thoroughly winning flight of revisionist fancy. ``","0.736","0.607","0.792","0.124","0"
"64262","thoroughly winning flight of revisionist fancy ","thoroughly winning flight. revisionist fancy. ``","0.687","0.731","0.674","0.124","1"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid little genre picture...","0.776","0.834","0.758","0.47","1"
"5403","is that it's a rock-solid little genre picture ","is that it's actually a rock-solid little genre picture.","0.745","0.73","0.75","0.47","1"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How a skillful filmmaker can take a message without the audience over the head.","0.308","0.838","0.254","0.005","0"
"16966","how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","How a skillful filmmaker can harmonize a message without bludgeoning the audience over the head?","0.02","0.872","0.015","0.005","0"
"48316","be played out in any working class community in the nation ","be played out in any working-class community. ","0.523","0.266","0.772","0.078","0"
"48316","be played out in any working class community in the nation ","Be played out in any working class community. ``","0.513","0.297","0.678","0.078","0"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In American culture, brown seemed to be an athlete... a movie star. ``","0.546","0.298","0.755","0.218","0"
"30305","that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","In American culture, brown played as an athlete, a movie star, and an image of blackness.","0.523","0.729","0.479","0.218","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual, whoopee-cushion effort. ''","0.729","0.721","0.731","0.158","1"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.316","0.924","0.259","0.158","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded by some fine acting. ``","0.229","0.789","0.185","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded, some great acting. ``","0.198","0.629","0.161","0.004","0"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all is said and done, she loves to pieces -- and so I trust.","0.533","0.832","0.476","0.196","0"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all is said and done, she loves them to pieces. '' I trust.","0.271","0.808","0.222","0.196","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie -- big fat liar. '","0.43","0.292","0.51","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","it's no lie -- big fat liar is a real charmer. ``","0.358","0.851","0.3","0.014","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", wednesday is suspenseful, ultimately unpredictable. ''","0.407","0.163","0.808","0.011","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, ultimately unpredictable, with a sterling ensemble cast.","0.072","0.824","0.055","0.011","0"
"51910","a relaxed firth displays impeccable comic skill ","a relaxed firth shows extremely intiisive comic skill. ``","0.361","0.564","0.322","0.0","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays impeccable comic skill. ``","0.0","0.789","0.0","0.0","0"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","You never know where changing lanes are going to take you, but it's a heck of a ride. _","0.845","0.877","0.835","0.151","1"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where it is going to take you, but it's ahell of a ride. ''","0.456","0.235","0.665","0.151","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Mr. deeds '' is suitable summer entertainment.","0.076","0.045","0.098","0.003","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Mr. deeds '' is suitable summer entertainment. ''","0.07","0.049","0.082","0.003","0"
"45202","the music makes a nice album, the food is enticing ","the music makes a nice album. The food is enticing. ''","0.046","0.797","0.035","0.005","0"
"45202","the music makes a nice album, the food is enticing ","The music is a nice album.","0.015","0.201","0.011","0.005","0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","hits, generally sustain a higher plateau. ``","0.19","0.068","0.463","0.0","0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","Generally, Hits, generally sustained by Bullock's memorable first interrogation.","0.155","0.082","0.22","0.0","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It sends the same message. ``","0.146","0.045","0.576","0.085","0"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It's delivering the same message as jiri menzel's closely watched trains.","0.109","0.207","0.094","0.085","0"
"24968","wonderful fencing scenes and an exciting plot ","wonderful fencing scenes. ","0.209","0.19","0.216","0.004","0"
"24968","wonderful fencing scenes and an exciting plot ","wonderful fencing scenes. ``","0.192","0.249","0.179","0.004","0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh, by an intelligent screenplay. ``","0.033","0.314","0.025","0.0","0"
"60393","made fresh by an intelligent screenplay and gripping performances ","made fresh by an intelligent screenplay.","0.021","0.247","0.016","0.0","0"
"184","with color and depth, and rather a good time ","with color and depth, and rather a good time. ``","0.237","0.685","0.195","0.031","0"
"184","with color and depth, and rather a good time ","with color, depth, and rather it's a good time.","0.087","0.107","0.082","0.031","0"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome. Some humorous sidekicks. But... ","0.492","0.211","0.886","0.005","0"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, and various amusing sidekicks add a much-needed levity. ``","0.018","0.356","0.014","0.005","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","this quiet, introspective, and entertaining, independent, appears. ''","0.495","0.256","0.72","0.0","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, independent, is worth seeking. ``","0.027","0.34","0.021","0.0","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seemed more quick-witted than the English. ``","0.807","0.772","0.819","0.019","1"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seemed more quick-witted than any English. ``","0.738","0.763","0.73","0.019","1"
"34420","trusts the story it sets out to tell. ","trusts the story, it sets out to tell. ''","0.197","0.632","0.161","0.053","0"
"34420","trusts the story it sets out to tell. ","trusts the story it sets out to tell. ''","0.07","0.787","0.054","0.053","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","and lee seems just as expectant of an adoring, wide-smiling, reception.","0.905","0.786","0.954","0.954","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","and lee seems just as expectant. ''","0.446","0.218","0.685","0.954","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","an'expressing' -- yes. '' This is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new","0.008","0.3","0.006","0.017","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, making a depleted yesterday feel very much like a brand-new tomorrow.","0.004","0.759","0.003","0.017","0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","beautifullycrafted, engaging, that should appeal upscale audiences hungry for quality.","0.224","0.103","0.368","0.0","0"
"45819","beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted, engaging filmmaking. ``","0.159","0.06","0.359","0.0","0"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue. ''","0.185","0.074","0.369","0.16","0"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue. Cut to the chase of the modern girl's dilemma.","0.058","0.836","0.044","0.16","0"
"55080","like a room stacked with pungent flowers ","Like a room stacked with pungent flowers.","0.773","0.896","0.739","0.138","1"
"55080","like a room stacked with pungent flowers ","Like a room piling with pungent flowers. ''","0.714","0.626","0.749","0.138","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble casters turn in a collectivelystellar performance. ``","0.301","0.102","0.862","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turns in a collectively great performance.","0.07","0.093","0.065","0.003","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit, suggesting that with his fourth feature 'the first to be released in the U.S. ``.","0.581","0.294","0.86","0.32","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, suggesting, with his fourth feature.","0.047","0.012","0.724","0.32","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced sad sack. ''","0.695","0.459","0.839","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful as the long-faced sad sack.","0.241","0.094","0.502","0.801","0"
"31940","davis'highly personal brand of romantic comedy ","davis' highly personal brand of romantic comedy.","0.119","0.79","0.093","0.034","0"
"31940","davis'highly personal brand of romantic comedy ","davis' highly personal brand of romantic comedy. ``","0.107","0.632","0.084","0.034","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` an inspiring story. ''","0.072","0.074","0.071","0.002","0"
"41812","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","into `` An inspiring tale of survival. ''","0.013","0.131","0.01","0.002","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","Henry bean's thoughtful screenplay provides no easy answers. ½","0.327","0.196","0.422","0.092","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay contains no easy answers, but does warrant a compelling investigation.","0.167","0.316","0.145","0.092","0"
"37638","denzel washington's fine performance in the title role ","denzel washington's fine performance. ''","0.423","0.218","0.617","0.045","0"
"37638","denzel washington's fine performance in the title role ","denzel washington's great performance. ''","0.357","0.228","0.44","0.045","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers. ''","0.021","0.805","0.016","0.007","0"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers. ``","0.02","0.832","0.015","0.007","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships that did complete a positive, albeit tragic, note.","0.802","0.514","0.985","0.092","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart, by forming a chain of relationships.","0.276","0.09","0.875","0.092","0"
