"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining, moving, family drama. ``","0.065","0.863","0.05","0.0","0"
"65282","delivered a solidly entertaining and moving family drama ","Delivered a solidly entertaining, moving, family drama.","0.031","0.539","0.023","0.0","0"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships, ``","0.145","0.679","0.115","0.107","0"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships.","0.138","0.956","0.107","0.107","0"
"15070","one of the best looking and stylish animated movies in quite a while... ","One of the best-looking, stylish animated movies. ``","0.034","0.534","0.026","0.003","0"
"15070","one of the best looking and stylish animated movies in quite a while... ","One of the best looking and stylish animated movies, quite a while. ''","0.002","0.759","0.002","0.003","0"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, than a traditionally structured story. ``","0.837","0.772","0.861","0.113","1"
"24365","an extended, open-ended poem than a traditionally structured story ","An extended, open-ended, poem than a traditionally structured story.","0.699","0.607","0.736","0.113","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. ''","0.97","0.893","0.999","0.013","1"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is very fun, but so silly, that it seems more than a worthwhile effort.","0.444","0.18","0.872","0.013","0"
"10012","-- she's pretty and she can act -- "," -- she's pretty, and she can act. ``","0.32","0.869","0.264","0.246","0"
"10012","-- she's pretty and she can act -- ","-- she's pretty, and she acts...","0.222","0.619","0.183","0.246","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","Lawrence aptly parries his trademark misogyny -- er, comedy -- like a human volcano, an overflowing septic tank.","0.929","0.791","0.986","0.999","0"
"4784","lawrence unleashes his trademark misogyny -- er, comedy -- like a human volcano or an overflowing septic tank, ","Like a human volcano or an overflowing septic tank, Lawrence unleashes his trademark misogyny.","0.902","0.707","0.994","0.999","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe, affection. a strange urge to get on a board ; uh, deviated, shred, dude with... ''","0.16","0.368","0.135","0.003","0"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe and affection. ``. A strange urge to get on a board, and, uh, shred, dude. ''","0.092","0.601","0.071","0.003","0"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, it winds up delivering the goods. ``","0.302","0.162","0.423","0.513","0"
"45187",", like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivering the goods. ``","0.197","0.083","0.368","0.513","0"
"50622","us to laugh because he acts so goofy all the time ","... To laugh because he acts so goofy all the time.","0.718","0.679","0.732","0.714","0"
"50622","us to laugh because he acts so goofy all the time ","US to laugh because he acts so goofy.","0.091","0.027","0.453","0.714","0"
"3088","both the beauty of the land and the people ","Both the beauty, the people. ``","0.459","0.21","0.758","0.057","0"
"3088","both the beauty of the land and the people ","Both the beauty of drugs, and the people, ''","0.234","0.193","0.252","0.057","0"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits, fighting hard for something that really matters. ''","0.718","0.786","0.699","0.054","1"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits of fighting hard. It really matters. ``","0.34","0.791","0.286","0.054","0"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future, ahead.","0.025","0.69","0.019","0.0","0"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future ahead. ``","0.003","0.826","0.003","0.0","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring, visual poetry. ``","0.8","0.751","0.818","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, awe-inspiring visual poetry.","0.445","0.967","0.377","0.506","0"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie and history.. ``","0.278","0.647","0.234","0.012","0"
"38176","of bittersweet camaraderie and history ","Of bittersweet camaraderie and history, ``","0.273","0.561","0.234","0.012","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, that you might be able to forgive its mean-spirited second half.","0.808","0.63","0.892","0.56","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm and fuzzy, you might be able to forgive its mean-spirited second half.","0.645","0.573","0.673","0.56","0"
"53367","overcome his personal obstacles and become a good man ","Abusing his personal obstacles, he became a good man. ``","0.028","0.65","0.021","0.001","0"
"53367","overcome his personal obstacles and become a good man ","Overcoming his personal obstacles, becomes a good man ``","0.004","0.846","0.003","0.001","0"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a well-deserved reputation. ``","0.252","0.082","0.812","0.139","0"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ",""":"" has well-deserved reputation. ``","0.172","0.053","0.667","0.139","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey. '' '' ''","0.387","0.3","0.429","0.014","0"
"20466","take us on his sentimental journey of the heart ","take us on his sentimental journey. -- Heart. Travel","0.221","0.268","0.209","0.014","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama "," Strong themes of familial ties and spirituality. ``","0.029","0.205","0.023","0.0","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","strong themes of familial ties. spirituality that remain powerful, moving without stooping to base melodrama..","0.008","0.708","0.006","0.0","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might resist, if you've got a place in your heart for smokey robinson. ``","0.015","0.894","0.011","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might stay, if you've got smoked conservatism. Do you, smokey robinson, share your heart.","0.0","0.0","0.45","0.009","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of british cinema, because so many titans of the industry have already appeared.","0.246","0.722","0.201","0.095","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must become, for fans of british cinema, even if so many titans of the industry are along for the ride.","0.054","0.845","0.041","0.095","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies, adding to the story. ``","0.026","0.73","0.02","0.005","0"
"12326","escapes the precious trappings of most romantic comedies, infusing into the story ","escapes the precious trappings of most romantic comedies. So, infusing into the story.","0.01","0.046","0.008","0.005","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","morvern Callar confirms lynne ramsay as an original, original talent, in international cinema. ''","0.038","0.379","0.03","0.01","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar confirms Lynne rama as an important, original talent, in international cinema. ``","0.002","0.671","0.001","0.01","0"
"45478","miyazaki's nonstop images are so stunning ","Miyazaki's nonstop images are so stunning. ``","0.292","0.774","0.242","0.004","0"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are absolutely stunning. ''","0.25","0.773","0.204","0.004","0"
"51174",", but it's great cinematic polemic ",", but it's great cinematic polemic. ``","0.151","0.392","0.125","0.185","0"
"51174",", but it's great cinematic polemic ","Not perfect, but great cinematic polemic. ``","0.15","0.632","0.12","0.185","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids love its fantasy, adventure. And grownups should appreciate its whimsical humor. '' ''","0.229","0.838","0.184","0.004","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids may love its fantasy, adventure, and grownups should appreciate its whimsical humor.","0.107","0.889","0.083","0.004","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life, loss, time, and art, with nine. ``","0.669","0.63","0.683","0.077","0"
"39089","share his impressions of life and loss and time and art with us ","share his impressions of life, loss, time, and art. ''","0.612","0.652","0.6","0.077","0"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got to my inner nine-year-old...","0.016","0.93","0.012","0.016","0"
"66752","hey, those farts got to my inner nine-year-old ","yeah, those farts got to my inner nine-year-old. ``","0.012","0.783","0.009","0.016","0"
"16015","a music scene that transcends culture and race ","A music scene transcends culture, race, ``","0.49","0.739","0.441","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene that transcends culture and race ``","0.021","0.827","0.016","0.018","0"
"15950","then the film is a pleasant enough dish. ","Then, the film seems pretty pleasant. ''","0.805","0.566","0.936","0.002","0"
"15950","then the film is a pleasant enough dish. ","Then the film's a pleasant dish. ``","0.161","0.707","0.128","0.002","0"
"2339","is tenderly observant of his characters. ","is tenderly observant of his characters. ``","0.638","0.56","0.67","0.479","0"
"2339","is tenderly observant of his characters. ","She seems tenderly observant. ''","0.0","0.0","0.103","0.479","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director George ratliff had unlimited access to families and church meetings. ``","0.075","0.877","0.057","0.043","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church events.","0.056","0.929","0.043","0.043","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland manages to straddle the line between another classic for the company. ``","0.073","0.501","0.057","0.038","0"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to Neverland manages to straddle the line between another classic classic.","0.012","0.32","0.009","0.038","0"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Are the hallmark of this bittersweet, longtime, essentially sincere, movie. ``","0.456","0.207","0.761","0.0","0"
"33925","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","are the trademark of this bittersweet, uncommonly sincere, movie. ``","0.277","0.162","0.363","0.0","0"
"19795","unparalleled proportions, writer-director parker ","Unparalleled proportions., writer-director parker's parker. ``","0.557","0.315","0.748","0.384","0"
"19795","unparalleled proportions, writer-director parker ","unymmetrical proportions. Writer-director parker, ``","0.547","0.499","0.565","0.384","0"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch seems generally light, and the performances seem, for the most part, credible. ``","0.798","0.831","0.787","0.053","1"
"22668","the touch is generally light enough and the performances, for the most part, credible ","The touch seems generally light, and performances seem, for the most part, credible. ``","0.61","0.882","0.553","0.053","1"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Due to its rapid-fire delivery, it cannot be dismissed as mindless.","0.261","0.199","0.292","0.289","0"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","There, `` appears, due to its rapid-fire delivery. ''","0.12","0.034","0.7","0.289","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic, to the damage it surveys. ''","0.802","0.669","0.858","0.341","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic to damage it surveys. ``","0.728","0.497","0.861","0.341","0"
"31470",", it's a very very strong `` b +. '' ","It's a very, very strong, `` b + c. ``","0.88","0.769","0.925","0.081","1"
"31470",", it's a very very strong `` b +. '' ","It's very, very, very strong `` b. +.. ''","0.105","0.723","0.082","0.081","0"
"32615","watch with kids and use to introduce video as art ","watch with kids, and use it as art. ``","0.486","0.325","0.581","0.225","0"
"32615","watch with kids and use to introduce video as art ","watch with kids, use to present video as an art. ''","0.419","0.162","0.884","0.225","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story, of maternal instincts, misguided acts of affection. ``","0.32","0.886","0.264","0.003","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story of maternal instincts, purported acts of affection. ``","0.005","0.418","0.004","0.003","0"
"64409","it's good-natured and sometimes quite funny ","It's good-natured, but sometimes quite funny. ``","0.8","0.685","0.848","0.113","0"
"64409","it's good-natured and sometimes quite funny ","It's good-natured, sometimes quite funny. ''","0.71","0.904","0.663","0.113","1"
"31029","with a smile on your face and a grumble in your stomach ","with a smile on your face, a grumble on your stomach. ``","0.019","0.809","0.014","0.006","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on your face, and grumble in your stomach. ``","0.007","0.848","0.005","0.006","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","In its best moments, it seems often messy, frustrating, but very pleasing. ''","0.599","0.317","0.851","0.003","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","It's often messy, frustrating, but very pleasing. ``","0.413","0.181","0.723","0.003","0"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts. ``. which seem so appropriate, we 'll be watching the skies.","0.645","0.329","0.95","0.029","0"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts.","0.262","0.102","0.552","0.029","0"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies, however, is still quite well-natured. It's not a bad way to spend one hour or two.","0.735","0.849","0.703","0.018","1"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies is still quite good-natured. And not a bad way to spend an hour, or two.","0.251","0.586","0.211","0.018","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, `` it's the image, really telling the tale. ``","0.595","0.583","0.599","0.477","0"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided... it is the image that tells the Tale.","0.292","0.939","0.237","0.477","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of `` the good girl. '' Combined with a tinge of understanding.?","0.376","0.182","0.585","0.094","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of the good girl ""with mixed emotions. disapproval of justine... combined with a tinge of understanding for her actions '' ``","0.236","0.8","0.191","0.094","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy, while past, ``","0.065","0.182","0.054","0.004","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, while highlighting an era of theatrical comedy, while past, ''","0.039","0.138","0.032","0.004","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value, and enjoy its slightly humorous, albeit tender, story. ``","0.586","0.858","0.53","0.0","1"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","This film is given at face value and enjoy its slightly humorous, tender. `` ''","0.158","0.294","0.137","0.0","0"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler proves himself by acting a master gaming, stylist. ``","0.162","0.62","0.13","0.006","0"
"19966","mr. schnitzler proves himself a deft pace master and stylist. ","mr. schnitzler proves himself a great pace-setting master, and stylist.","0.038","0.908","0.029","0.006","0"
"19157","he script isn't up to the level of the direction ","His script is, evidently, not up to the level of direction. ``","0.799","0.683","0.847","0.248","0"
"19157","he script isn't up to the level of the direction ","He script is not up to the level of the direction, ``","0.744","0.558","0.836","0.248","0"
"14557","their super-dooper-adorability intact ","Their super-dooperadorability intact, ``","0.311","0.185","0.402","0.433","0"
"14557","their super-dooper-adorability intact ","Their super-dooper-adorability.","0.24","0.131","0.332","0.433","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Make eight legged freaks a perfect, albeit short, diversion. ``","0.656","0.336","0.959","0.0","0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","existural Issues: eight legged freaks seems to be a perfectly entertaining summer diversion.","0.002","0.488","0.002","0.0","0"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get something... ``","0.111","0.867","0.086","0.013","0"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","A World traveler might not go anywhere new, or arrive from every place, but it's certainly an honest attempt to get at something. `` ''","0.013","0.33","0.01","0.013","0"
"27562","most deceptively amusing comedies of the year ","Most deceptively amusing comedies. ``","0.197","0.305","0.176","0.032","0"
"27562","most deceptively amusing comedies of the year ","Most deceptively humorous comedies of the year. ''","0.197","0.78","0.158","0.032","0"
"23836","in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","In the world devastated by war, famine, poverty, and taking into account, he demonstrated `` cruelty and suffering. ``","0.607","0.299","0.923","0.064","0"
"23836","in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","In the world demolished by war, famine, poverty, and cruelty, he documented. ``","0.485","0.196","0.96","0.064","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most thoughtful, fictional examination of the root causes of anti-semitism.","0.036","0.257","0.028","0.004","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most thoughtful examination of root causes of anti-semitism, seen on screen.","0.005","0.058","0.004","0.004","0"
"26212","lies in the utter cuteness of stuart and margolo ","lies in the utter cuteness, of Stuart and margolo. ''","0.517","0.59","0.497","0.0","0"
"26212","lies in the utter cuteness of stuart and margolo ","lies in the utter cuteness -- Stuart and margolo... ``","0.0","0.744","0.0","0.0","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off with considerable wit. ``","0.477","0.826","0.418","0.295","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, directed off with considerable wit. ''","0.468","0.727","0.418","0.295","0"
"25006","sand's masculine persona, with its love of life and beauty, ","Sand's masculine persona, with its love of life, and beauty, ``","0.052","0.552","0.04","0.015","0"
"25006","sand's masculine persona, with its love of life and beauty, ","Sand's masculine persona, with love of life and beauty. ``","0.026","0.46","0.02","0.015","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably dumb, sweet, and occasionally hilarious. If you have a liking for the quirky, steal a glimpse. ''","0.477","0.834","0.417","0.034","0"
"48258","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse ","enjoyably silly, sweet, occasionally hilarious -- if you have a taste for the quirky, stealing a glimpse.","0.014","0.7","0.01","0.034","0"
"38952","zings along with vibrance and warmth. ","zings, along with vibrance, warmth. ``","0.656","0.791","0.621","0.0","1"
"38952","zings along with vibrance and warmth. ","Zings, along with vibrance, and warmth. ``","0.432","0.717","0.381","0.0","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, and suggestive, of any number of metaphorical readings'``","0.513","0.839","0.454","0.183","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, suggestive of numerous metaphorsorical readings. ``","0.168","0.71","0.134","0.183","0"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet it feels universal. ``","0.645","0.793","0.607","0.095","1"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet it feels universal. ``","0.645","0.793","0.607","0.095","1"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is so far a tough, difficult, and a minor miracle. ``","0.551","0.285","0.799","0.004","0"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is at once, a tough pill to swallow, a minor miracle. ''","0.518","0.272","0.741","0.004","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in the simple telling, proves, simultaneously, harrowing, or uplifting. ``","0.603","0.71","0.574","0.0","1"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, it proves simultaneously harrowing, and uplifting. ``","0.135","0.786","0.106","0.0","0"
"29783","is so earnest in its yearning for the days ","is so earnest. Its yearning, for the days. ''","0.574","0.3","0.825","0.145","0"
"29783","is so earnest in its yearning for the days ","is so earnest, its yearning for the days. ''","0.434","0.213","0.665","0.145","0"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion... repeats throughout this film. '' meaning, and impact, are, regrettably, exacerbated by current world events. ``","0.864","0.771","0.901","0.0","1"
"41032","a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ","A tone of rueful compassion. ``","0.093","0.099","0.091","0.0","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with enough unexpected twists. And interest. ''","0.007","0.734","0.005","0.0","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, with just enough unexpected twists to consistently keep interest. ''","0.004","0.763","0.003","0.0","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","None short of a masterpiece -- and a challenging one. ''","0.175","0.784","0.139","0.041","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","None short of a masterpiece -- and a challenging one. ``","0.158","0.763","0.125","0.041","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming. just a simple fable, done in an artless sytle, but it's tremendously moving. ``","0.945","0.913","0.956","0.803","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming. Just a simple fable, in artless sytle, '' but it's tremendously moving.","0.911","0.746","0.984","0.803","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You don't need to be a hip-hop fan to buy scratch. ``","0.485","0.731","0.436","0.0","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You don't need to be a hip-hop fan to appreciate scratch. ''","0.015","0.827","0.011","0.0","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","The ring seems moderately absorbing, largely for its elegantly colorful look and sound. ''","0.264","0.789","0.216","0.005","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing, largely for its charming look and sound. ''","0.06","0.355","0.047","0.005","0"
"6340","like a change in ( herzog's ) personal policy ","Like a change in the ( herzog's ) personal policy. ''","0.521","0.711","0.479","0.462","0"
"6340","like a change in ( herzog's ) personal policy ","Like a change in ( herzog's ) personal policy. ''","0.445","0.829","0.385","0.462","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction was adequate, but what gave human nature its unique feel. ``","0.217","0.292","0.2","0.049","0"
"23669","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script. ","Gondry's direction is adequate, but what gives human nature its unique feel, was kaufman's script. ``","0.056","0.82","0.043","0.049","0"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip of an earth mother. Separately, she mourns her tragedies in private. In public, she embraces life. ``","0.759","0.784","0.751","0.069","1"
"18530","a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","A sexy slip. mother, who mourns her tragedies in private, and embraces life in public. ``","0.605","0.705","0.578","0.069","1"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","The arduous journey of a sensitive young girl. ''","0.039","0.192","0.031","0.0","0"
"66508","the arduous journey of a sensitive young girl through a series of foster homes and ","The arduous journey of a sensitive young girl. through a series of foster homes.","0.01","0.892","0.008","0.0","0"
"44259","we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until the film itself is well under way.... yet it's really hard to stop watching.","0.94","0.964","0.932","0.312","1"
