"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes.","0.226","0.102","0.381","0.001","0"
"62477","the viewer wide-awake all the way through ","The viewer wide-awake, all the way through. ``","0.523","0.578","0.507","0.346","0"
"62477","the viewer wide-awake all the way through ","The viewer's wide-awake.","0.355","0.191","0.498","0.346","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material, in a conventional way. Secretary takes the most unexpected material, handled it in a most unexpected way.","0.194","0.335","0.17","0.033","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ``","0.04","0.888","0.03","0.033","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry shows the city's old-world charm. before machines entirely change. ``","0.674","0.917","0.619","0.019","1"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry, showcasing the city's old-world charm. ``","0.011","0.27","0.008","0.019","0"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check it twice. ``","0.754","0.693","0.776","0.668","0"
"23381","nobody here bothered to check it twice. ","nobody here bothered to check it twice.","0.726","0.981","0.668","0.668","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's maternal fury.","0.131","0.155","0.125","0.002","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","`` She was energized by volletta wallace's maternal fury.","0.107","0.427","0.086","0.002","0"
"25041","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza. ","ladles on the local flavor. ''","0.166","0.049","0.857","0.0","0"
"25041","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza. ","ladles on the local flavor. ''","0.166","0.049","0.857","0.0","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provides the kind of `` laugh therapy '', I need from movie comedies.","0.129","0.271","0.109","0.001","0"
"57564","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending ","provides the kind of `` laugh therapy'that easily become borrowed from the movie comedies.","0.058","0.269","0.046","0.001","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship.","0.25","0.706","0.205","0.003","0"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love. ``","0.204","0.354","0.179","0.003","0"
"19860","an awfully good, achingly human picture ","an awfully, achingly, human. ``","0.527","0.278","0.753","0.104","0"
"19860","an awfully good, achingly human picture ","an awfully good, achingly human. ''","0.492","0.328","0.591","0.104","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy. Itforgoes the knee-jerk misogyny. ''","0.31","0.11","0.789","0.659","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, whose reference for the knee-jerk misogyny that passes for humor. ``","0.0","0.0","0.977","0.659","0"
"22365","blazingly alive and admirable on many levels ","blazingly alive, on many levels. ``","0.234","0.358","0.21","0.0","0"
"22365","blazingly alive and admirable on many levels ","Blazingly alive, and impressive on many levels.","0.001","0.842","0.001","0.0","0"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","Should I ever bomb myself, but never use anything but a camera?","0.28","0.089","0.99","0.006","0"
"20162","be like to be smack in the middle of a war zone armed with nothing but a camera ","Be like to be smack in the middle of a war zone armed with nothing but a camera. ``","0.006","0.801","0.004","0.006","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism.","0.171","0.141","0.184","0.016","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism, and the film succeeded as an emotionally accessible, almost mystical, work. ``","0.153","0.866","0.12","0.016","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","Who willingly walk into the nightmare of war, not only to record the events for posterity, but also to help us. ``","0.569","0.795","0.52","0.281","1"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who willingly walk into the nightmare of war.","0.35","0.14","0.699","0.281","0"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has become the sibling rivalry, general family chaos, which anyone can relate. ``","0.1","0.433","0.079","0.036","0"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has all the sibling rivalry and general family chaos. ``","0.085","0.225","0.07","0.036","0"
"24554","are just two of the elements that will grab you ","are just two of the elements that will207 often catch you. ''","0.537","0.322","0.69","0.009","0"
"24554","are just two of the elements that will grab you ","These are just two of the elements that will grab you. ``","0.075","0.658","0.058","0.009","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom seems strange, compelling, engrossing, different. ``","0.854","0.78","0.882","0.24","1"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, and different, ``","0.839","0.807","0.851","0.24","1"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas's ambitious, sometimes beautiful, adaptation of Jacques chardonne's novel.","0.226","0.809","0.182","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas's ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ``","0.034","0.701","0.026","0.033","0"
"66975","a testament to the integrity and vision of the band ","A testament to the integrity of the band. ``","0.115","0.409","0.093","0.007","0"
"66975","a testament to the integrity and vision of the band ","a testament to the integrity and vision of the band.","0.022","0.957","0.016","0.007","0"
"59647","taking your expectations and twisting them just a bit ","taking your expectations, twisting them a bit. ''","0.352","0.712","0.301","0.069","0"
"59647","taking your expectations and twisting them just a bit ","taking your expectations, twisting them just a bit.","0.346","0.841","0.289","0.069","0"
"32233","is nevertheless efficiently amusing for a good while. ","is fairly apt for a good while. ''","0.221","0.11","0.332","0.01","0"
"32233","is nevertheless efficiently amusing for a good while. ","Nevertheless,is quite seeminglyleaupt.","0.0","0.0","0.495","0.01","0"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","M. nelson. has made a film. Which is surely worthy. ''","0.476","0.19","0.953","0.071","0"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr. Nelson has created a film. ``","0.386","0.184","0.606","0.071","0"
"17841","sophisticated intrigue and human-scale characters ","sophisticated intrigue. Human-scale characters. ``","0.722","0.917","0.674","0.483","1"
"17841","sophisticated intrigue and human-scale characters ","sophisticated intrigue, human-scale characters. ''","0.712","0.795","0.688","0.483","1"
"59824","itself could be played out in any working class community in the nation. ","Itself could be played out in any working class community, the nation. ''","0.47","0.2","0.854","0.288","0"
"59824","itself could be played out in any working class community in the nation. ","It could be played out, literally, in any working class community in the nation.","0.286","0.847","0.234","0.288","0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","Some deeply emotional displays. `` Shows how deeply, feelings can bring two people together, or even separate them.","0.195","0.313","0.173","0.0","0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how strongly emotional emotions can bind people across the walls.","0.043","0.547","0.033","0.0","0"
"36661","berling and béart... continue to impress ","berling and béart still impress. ''","0.863","0.852","0.867","0.016","1"
"36661","berling and béart... continue to impress ","berling and béart... continue to impress.","0.052","0.969","0.04","0.016","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned, it does not also keep us riveted. ``","0.546","0.303","0.745","0.012","0"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned if it does not also keep us riveted to our seats. ``","0.284","0.722","0.236","0.012","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.156","0.792","0.123","0.055","0"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Melanie carmichael, pure fantasy character.","0.097","0.109","0.093","0.055","0"
"13892","assured direction and complete lack of modern day irony ","assured direction. complete lack of modern day irony.","0.854","0.736","0.902","0.814","0"
"13892","assured direction and complete lack of modern day irony ","assured direction and complete lack of modern-day irony. ``","0.817","0.892","0.795","0.814","0"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` The dangerous lives of altar boys. ''","0.131","0.14","0.128","0.015","0"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '', but it also has humor and heart.","0.099","0.212","0.084","0.015","0"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American actress who becomes fully English.","0.161","0.911","0.126","0.005","0"
"22910","especially williams, an american actress who becomes fully english ","especially, an America actress, who becomes fully English.","0.092","0.027","0.444","0.005","0"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on the travail. ''","0.212","0.206","0.214","0.009","0"
"42858","to put a human face on the travail of thousands of vietnamese ","To offset a human face. ``","0.0","0.0","0.896","0.009","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land and the people, ``","0.136","0.652","0.108","0.057","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land and people. ''","0.111","0.855","0.086","0.057","0"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ",", Good action, good acting, good dialogue, good pace, good cinematography.","0.258","0.92","0.208","0.208","0"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ","Good action, good acting, good dialogue, good pace. ''","0.255","0.346","0.234","0.208","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with some subjects, a little longer. Does a deeper story.","0.337","0.119","0.859","0.095","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, tells a deeper story.","0.131","0.651","0.104","0.095","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","Care about cleverness, wit, or any other kind of humor. ``","0.251","0.434","0.22","0.226","0"
"8046","care about cleverness, wit or any other kind of intelligent humor ","care about cleverness, wit, or any other Kind of Intelligence. ''","0.0","0.0","0.246","0.226","0"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who also has served as executive producer.","0.062","0.033","0.087","0.029","0"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who served as executive producer.","0.035","0.015","0.063","0.029","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","Strangely, draws the audience's attention into the unexplainable pain, eccentricities related to the concept of loss.","0.381","0.197","0.554","0.022","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely, the audience draws into the unexplainable pain.","0.345","0.122","0.876","0.022","0"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, fearlessness. ``","0.484","0.761","0.431","0.006","0"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness. ''","0.476","0.374","0.524","0.006","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef adventure is a great, monumental, film.","0.289","0.161","0.393","0.001","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef adventure is a heavyweight film.","0.117","0.133","0.113","0.001","0"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","It's a must. Everything from junior scientists to grown-up fish lovers,","0.53","0.277","0.763","0.022","0"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","making thisiful movie a must.","0.043","0.012","0.315","0.022","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has grown hugely imaginative, successful, casting. ``","0.128","0.036","0.834","0.0","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","this Chicago has, to its great credit, had wildly imaginative casting.","0.058","0.183","0.047","0.0","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are gorgeous, and very. detailed.","0.096","0.843","0.074","0.001","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art direction, costumes, are heel, and","0.04","0.011","0.302","0.001","0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","Never again is a welcome, heartwarming addition to the romantic comedy genre.","0.024","0.9","0.018","0.0","0"
"51559","never again is a welcome and heartwarming addition to the romantic comedy genre. ","never again is a welcome, heartwarming addition to the romantic comedy genre. ''","0.022","0.943","0.017","0.0","0"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation. ``","0.6","0.874","0.543","0.002","1"
"57271","a refreshingly smart and newfangled variation ","A refreshingly smart, newfangled variation.","0.43","0.779","0.374","0.002","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative, picture. ``","0.276","0.1","0.663","0.0","0"
"54958","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks. ","An incredibly thoughtful, deeply meditative, picture.","0.239","0.089","0.543","0.0","0"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy, according to which it aspires.","0.331","0.503","0.297","0.072","0"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy,to which it aspires.","0.163","0.713","0.13","0.072","0"
"11438","'s still a rollicking good time for the most part ",", is still a rollicking. time. ``","0.27","0.096","0.685","0.002","0"
"11438","'s still a rollicking good time for the most part ","It's still a rollicking good time, for the most part. ``","0.007","0.783","0.005","0.002","0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","tackles the topic of relationships in such a straightforward, emotionally honest, by the end.","0.309","0.235","0.345","0.0","0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","tackles effectively the topic of relationships. ``","0.218","0.136","0.273","0.0","0"
"5577","that defies classification and is as thought-provoking as it ","that defied classification, and is as thought-provoking, ``","0.433","0.594","0.397","0.017","0"
"5577","that defies classification and is as thought-provoking as it ","That defies classification, and is just as thought-provoking, as they","0.33","0.794","0.276","0.017","0"
"63407","'s got as potent a topic as ever here ","'s got as quickly-alarming. as ever. ''","0.046","0.012","0.638","0.118","0"
"63407","'s got as potent a topic as ever here ","'s got as potent as ever.","0.041","0.011","0.724","0.118","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting re-imagining of beauty, the beasts, and 1930's horror movies.","0.393","0.192","0.603","0.004","0"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting re-imagining of beauty and the Beast, or 1930s horror films.","0.08","0.5","0.063","0.004","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue, which managed to incorporate both the horror and selection of the situation.","0.106","0.148","0.097","0.022","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue that manages both to incorporate both the horror, and the absurdity, in a well-balanced fashion.","0.073","0.736","0.056","0.022","0"
"22733","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","A colorful, joyous, tapestry.","0.225","0.079","0.595","0.0","0"
"22733","a colorful, joyous celebration of life ; a tapestry woven of romance, dancing, singing, and unforgettable characters ","A colorful, joyous, life. ''","0.207","0.064","0.786","0.0","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching just purely on its visual merits. ``","0.27","0.628","0.227","0.031","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably worth catching, primarily on its visual merits. ``","0.013","0.736","0.01","0.031","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, it's hard to be carried away.","0.744","0.689","0.765","0.031","0"
"63149","is delivered with such conviction that it's hard not to be carried away ",".) They delivered such conviction, it ''s hard to be carried away.","0.683","0.587","0.723","0.031","0"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, and more attentive, than it initially seems. ``","0.524","0.615","0.5","0.015","0"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, more attentive, than it was originally appears.","0.421","0.432","0.418","0.015","0"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy. ``","0.243","0.187","0.27","0.002","0"
"12678","has its audience giddy with the delight of discovery ","has its audience giddy with the discovery. ``","0.139","0.396","0.115","0.002","0"
"63967","to be a wacky, screwball comedy ","To be the wacky, screwball comedy. ``","0.504","0.604","0.478","0.375","0"
"63967","to be a wacky, screwball comedy "," be wacky, screwball comedy. ``","0.441","0.678","0.395","0.375","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers. `` ``","0.261","0.225","0.276","0.591","0"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers. ``","0.237","0.195","0.255","0.591","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A magnificent landscape, to create a feature film that's required.","0.086","0.089","0.085","0.0","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","A great landscape to create a feature film.","0.036","0.028","0.039","0.0","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses. ``","0.129","0.614","0.102","0.085","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is spelled quite nicely by a quintet of actresses, ''","0.002","0.286","0.001","0.085","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, not living in a past.","0.353","0.153","0.626","0.006","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees, able to look ahead, and resist living in a past.","0.083","0.727","0.064","0.006","0"
"27063","has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","There's a spark of life. more than you can say for a movie.","0.166","0.175","0.164","0.002","0"
"27063","has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","has a spark of life. more than you can say about some movies.","0.138","0.176","0.129","0.002","0"
"43154","that effectively combines two surefire, beloved genres ","That combines two surefire, beloved genres.","0.252","0.8","0.205","0.053","0"
"43154","that effectively combines two surefire, beloved genres ","This combines effectively two surefire, beloved genres. ''","0.066","0.747","0.05","0.053","0"
"28753","the all-french cast is marveilleux. ","The cast is marveilleux.","0.367","0.286","0.405","0.508","0"
"28753","the all-french cast is marveilleux. ","The All-french cast is marveilleux.","0.0","0.0","0.508","0.508","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures. ``","0.576","0.269","0.93","0.078","0"
"64127","finch's tale provides the forgettable pleasures of a saturday matinee ","finch's tale provides the forgettable pleasures of a SAT matinee.","0.125","0.404","0.101","0.078","0"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more geeky when I heard that apollo 13 was going to be under imax format?","0.458","0.89","0.394","0.002","0"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more geeked when I heard that Apollo 13 was going to be released in an imax format,","0.006","0.897","0.004","0.002","0"
"54673","is clever and funny, is amused by its special effects, ","Is clever, funny, and amused by its effects. ``","0.385","0.357","0.395","0.023","0"
"54673","is clever and funny, is amused by its special effects, ","is clever and funny.  ``, amused by its special effects.","0.066","0.204","0.054","0.023","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry, humour, emerging out of yiddish culture. ``","0.201","0.393","0.173","0.328","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor, comes from yiddish culture.","0.161","0.302","0.139","0.328","0"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing, piece.","0.721","0.887","0.679","0.062","1"
"52389","... a light, yet engrossing piece. ","... a light, yet unlike-engrossing, piece.","0.0","0.0","0.679","0.062","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje seems almost entirely appealing as pumpkin. ``","0.797","0.625","0.878","0.002","0"
"33650","iben hjelje is entirely appealing as pumpkin ","iben hjelje is almost entirely appealing as Pumpkin. ``","0.651","0.635","0.656","0.002","0"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery, gives it a terrible strength', but...","0.887","0.719","0.963","0.932","0"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery gives it a rather terrible strength.""","0.844","0.908","0.824","0.932","0"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) immediacy. It's a intimacy, that sucked you in. Would you not believe it was all true. ``","0.651","0.725","0.63","0.001","1"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy, and an intimacy, that you dare you to believe that it's all true.","0.0","0.0","0.418","0.001","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept everything as life, going with its flow.","0.467","0.677","0.423","0.057","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you accept it as life, and go with its flow,","0.38","0.409","0.371","0.057","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious with humor. ``","0.316","0.218","0.372","0.003","0"
"31642","it avoids the obvious with humor and lightness ","it avoids the obvious, with humour.","0.054","0.041","0.061","0.003","0"
"23240","the leads ) are such a companionable couple ","The leads (as a companionable couple.)","0.398","0.292","0.452","0.089","0"
"23240","the leads ) are such a companionable couple ","The leads, seem like a companionable couple.","0.22","0.084","0.478","0.089","0"
"2441","you've seen a movie instead of an endless trailer ","You've seen a movie instead of an endless trailer. ``","0.536","0.777","0.486","0.146","0"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie instead of a Hollywood trailer.","0.389","0.381","0.393","0.146","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, and death are not usually comedy fare, but turpin's film allows us to chuckle.","0.635","0.428","0.756","0.152","0"
"65565","drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, death, are not usually comedy fare, but turpin's film allows us to chuckle. ''","0.622","0.402","0.761","0.152","0"
"15712","a first-class, thoroughly involving b movie ","A first-class, thoroughly involving, b-movie. ``","0.68","0.923","0.625","0.059","1"
"15712","a first-class, thoroughly involving b movie ","A first-class, thoroughly involving, movie...","0.426","0.296","0.499","0.059","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images seem so stunning,","0.822","0.963","0.784","0.218","1"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning.","0.27","0.968","0.218","0.218","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Its achievements -- and complexities. -- far beyond the end zone. ``","0.902","0.8","0.942","0.422","1"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Who reached far beyond the end zone. ``","0.516","0.237","0.849","0.422","0"
"44864","seems so real because it does not attempt to filter out the complexity ","Seems so real, because it does not try to filter out the complexity.","0.648","0.845","0.602","0.015","1"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real, because it does not attempt to filter out complexity.","0.408","0.836","0.348","0.015","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful, Argentinian thriller. ''","0.356","0.195","0.491","0.0","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast, suspenseful, argentinian thriller.","0.26","0.167","0.319","0.0","0"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with lots of baggage, and tinged with tragic undertones.","0.667","0.751","0.643","0.054","1"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","Their complex, laden with some baggage, and with tragic undertones.","0.504","0.262","0.728","0.054","0"
"53476","mr. chabrol's subtlest works ","mr. Chabrol's subtlest works. ``","0.661","0.701","0.648","0.107","1"
"53476","mr. chabrol's subtlest works ","mr. Chabrol `` subtlest works. ``","0.146","0.427","0.12","0.107","0"
"5449","show the gentle and humane side of middle eastern world politics "," show the gentle, humane, side of Middle Eastern politics.","0.461","0.766","0.407","0.001","0"
"5449","show the gentle and humane side of middle eastern world politics ","show the gentle, humane, side of Middle Eastern politics.","0.461","0.766","0.407","0.001","0"
"18201","written and directed with brutal honesty and respect for its audience ","It's written, directed, and handled with brutal honesty.","0.523","0.303","0.692","0.002","0"
"18201","written and directed with brutal honesty and respect for its audience ","Written, directed, with brutal honesty. ``","0.507","0.222","0.886","0.002","0"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, albeit somewhat standardized, action movie.","0.987","0.956","0.998","0.97","0"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, though somewhat standardized, action movie. ``","0.923","0.777","0.985","0.97","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait. An American, ( and an america ) always reaching for something outside his grasp.","0.058","0.492","0.045","0.04","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of an American ( and an Americana ) always reaching for something just outside his grasp.","0.002","0.371","0.002","0.04","0"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, and opaque, an interesting technical exercise. But a tedious picture. ``","0.926","0.807","0.974","0.911","0"
"59488","talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial, and opaque... an interesting technical exercise, but a tedious. ''","0.144","0.414","0.119","0.911","0"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama, but built its multi-character story with a flourish.","0.48","0.238","0.725","0.656","0"
