"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong. Even though the subject matter demands acting that borders on hammy at times. ''","0.604","0.799","0.558","0.551","0"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, even the subject matter demands acting that borders on hammy at times.","0.393","0.799","0.336","0.551","0"
"9960","the falcon arrives in the skies above manhattan ","The falcon operates in the skies above manhattan.","0.016","0.888","0.012","0.007","0"
"9960","the falcon arrives in the skies above manhattan ","The falcon arrives in the skies above Manhattan.","0.006","0.968","0.004","0.007","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an intricate, intimate, and intelligent journey.","0.194","0.969","0.153","0.023","0"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity, an intricate, intimate, and intelligent journey... ","0.042","0.627","0.032","0.023","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy of observation in the work of the director. ``","0.199","0.128","0.244","0.001","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy in the work of director, frank Novak, that keeps the film's social realism rooted.","0.079","0.198","0.066","0.001","0"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","'s absolutely amazing. First time director Kevin Donovan has found something new to add to the canon.","0.328","0.359","0.319","0.001","0"
"21056","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing how first-time director kevin donovan managed to create something new.","0.004","0.238","0.003","0.001","0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface ( and pricey dancing... ). it's surprisingly old.","0.385","0.217","0.519","0.001","0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface ( and exotic dancing, it '' s surprisingly old-fashioned.","0.082","0.142","0.072","0.001","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior still lingers in these characters ''.","0.227","0.501","0.192","0.003","0"
"23141","the proud warrior that still lingers in the souls of these characters ","the proud warrior still lingers in the souls. ''","0.126","0.237","0.109","0.003","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","This thrills the eye, and touches the heart, in its over-the-top way. '' '","0.274","0.733","0.226","0.014","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","2. ""But both thrills the eye, and, in its over-the-top way, touches the heart.""","0.046","0.493","0.035","0.014","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","Of von sydow... is itself intacto's luckiest stroke. ``","0.413","0.245","0.535","0.158","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","Of of sydow, is itself intacto's luckiest stroke. ","0.109","0.034","0.413","0.158","0"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, evocative works I have ever seen. '' ''","0.037","0.426","0.029","0.012","0"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, evocative works :","0.021","0.404","0.016","0.012","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, address the flaws inherent in how medical aid is made available to American workers.","0.7","0.88","0.655","0.392","1"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, we address the flaws inherent in how medical aid is provided to American workers. ``","0.54","0.829","0.484","0.392","0"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","I have always appreciated a smartly written motion picture. ''","0.05","0.129","0.041","0.828","0"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i've always appreciated a smartly written motion picture.","0.038","0.104","0.032","0.828","0"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","A provocative, absorbing drama, Concepcion. ''","0.167","0.067","0.331","0.011","0"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","created a provocative, absorbing drama.","0.144","0.094","0.175","0.011","0"
"27232","in the end there is one word that best describes this film : honest. ","There's one word at the end of that. `` honest.","0.523","0.263","0.78","0.103","0"
"27232","in the end there is one word that best describes this film : honest. ","In the end, there is one word that describes this movie.","0.455","0.257","0.612","0.103","0"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven is a dazzling conceptual feat. ``","0.001","0.195","0.001","0.001","0"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","Far from heaven, it is a dazzling conceptual feat.","0.001","0.184","0.001","0.001","0"
"16083",", spielberg knows how to tell us about people. ",", spielberg knows how to tell us about people. ''","0.183","0.799","0.146","0.178","0"
"16083",", spielberg knows how to tell us about people. ","It's spielberg who knows how to talk about people.","0.101","0.881","0.078","0.178","0"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are so stunning.","0.27","0.965","0.218","0.004","0"
"45478","miyazaki's nonstop images are so stunning ","miyazaki's nonstop images are remarkable.","0.057","0.783","0.044","0.004","0"
"31110","some movies suck you in despite their flaws, and ","Some movies suck you, despite their flaws.","0.491","0.746","0.441","0.023","0"
"31110","some movies suck you in despite their flaws, and ","Some movies suck you up, despite flaws. ``","0.387","0.805","0.329","0.023","0"
"63850","offers flickering reminders of the ties that bind us. ","offers flashing reminders. ``","0.252","0.09","0.633","0.071","0"
"63850","offers flickering reminders of the ties that bind us. ","offers flashing reminders.","0.172","0.058","0.487","0.071","0"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.592","0.87","0.535","0.321","1"
"33547","growing strange hairs, getting a more mature body ","growing mean hair, getting a more mature body.","0.561","0.73","0.521","0.321","1"
"22506","that storytelling has value can not be denied. ","That storytelling can not be denied. ``","0.552","0.358","0.674","0.279","0"
"22506","that storytelling has value can not be denied. ","That storytelling has value can't be denied.","0.125","0.825","0.098","0.279","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to stray from parenting-child relationships.","0.35","0.185","0.497","0.015","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","stay unwilling to wander into dark areas without flinching...","0.0","0.0","0.628","0.015","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around its real emotional business, striking deep chords. ``","0.026","0.291","0.02","0.0","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business, strikes deep chords of sadness.","0.003","0.116","0.003","0.0","0"
"29953","makes up for in heart what it lacks in outright newness. ","Make up for heart what it lacks in outright newness. ``","0.843","0.785","0.865","0.328","1"
"29953","makes up for in heart what it lacks in outright newness. ","He makes up for what it lacks in outright newness.","0.659","0.336","0.969","0.328","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force, buoyant feeling. ``","0.16","0.889","0.126","0.002","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force. ``","0.083","0.315","0.066","0.002","0"
"13717","a more balanced or fair portrayal of both sides ","A more balanced or fair portrayal.","0.292","0.211","0.335","0.146","0"
"13717","a more balanced or fair portrayal of both sides ","A more balanced or fair portrayal.","0.292","0.211","0.335","0.146","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which contains a number of smart jokes. ``","0.252","0.76","0.206","0.073","0"
"14418","into the script, which has a handful of smart jokes ","into the script, which has a lot of smart jokes.","0.058","0.565","0.045","0.073","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality.","0.011","0.177","0.008","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality.","0.011","0.177","0.008","0.0","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly inspirational directorial career. ``","0.294","0.143","0.453","0.287","0"
"28276","a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","A mostly magnificent directorial career.","0.154","0.125","0.166","0.287","0"
"5909","establishes itself as a durable part of the movie landscape ","As a durable part of the movie landscape,","0.171","0.564","0.139","0.002","0"
"5909","establishes itself as a durable part of the movie landscape ","establishes itself as a durable part of the movie landscape.","0.015","0.866","0.012","0.002","0"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","it's all bluster-in the end, it's as sweet as greenfingers. ''","0.13","0.859","0.101","0.423","0"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all bluster, - in the end, it's as sweet as greenfingers. ``","0.094","0.845","0.073","0.423","0"
"24323","real women have curves truly is life affirming ","real women have curves, truly. life affirming. ``","0.494","0.876","0.431","0.0","0"
"24323","real women have curves truly is life affirming ","Real women have curves, truly life affirming.","0.064","0.704","0.049","0.0","0"
"57663","it holds up in an era in which computer-generated images are the norm ","it holds up in an era in which computer-generated images were the norm. ''","0.228","0.846","0.184","0.024","0"
"57663","it holds up in an era in which computer-generated images are the norm ","It holds up in an era in which computer-generated images are the norm.","0.057","0.907","0.043","0.024","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, I became very involved.","0.738","0.437","0.957","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","Once in the rush to save the day, I became very involved.","0.738","0.437","0.957","0.581","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job contrasting the sleekness of the film's present with the humorous paranoia of the film's past ``?","0.01","0.745","0.007","0.001","0"
"45915","a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","A fine job. the sleekness of the film's present. '' contrast with the playful paranoia of the film's past ``.","0.008","0.672","0.006","0.001","0"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena, insights...","0.343","0.206","0.442","0.001","0"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena.","0.241","0.136","0.325","0.001","0"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers' eye for detail. '' ``","0.293","0.224","0.326","0.056","0"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers' eye for detail. '","0.147","0.187","0.137","0.056","0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transforms the dreary expanse of dead-end distaste into a poem.","0.524","0.225","0.942","0.616","0"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms the dreary expanse of dead-end distaste, into a poem of art, music, and metaphor.","0.518","0.685","0.479","0.616","0"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle to finish off a positive ( if tragic ) note.","0.518","0.865","0.457","0.051","0"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle, ending on a positive ( if tragic ) note. ``","0.24","0.913","0.192","0.051","0"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic, and more biologically detailed, than an autopsy, the movie ``. ''","0.537","0.369","0.633","0.095","0"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer is more detailed than the atlantic, and more biologically detailed. ''","0.394","0.274","0.462","0.095","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","Finding one of our most conservative and hidebound moviemaking traditions.","0.472","0.186","0.97","0.502","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of the most conservative, hidebound, movie-making traditions.","0.085","0.16","0.073","0.502","0"
"1278","no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","No doubt intended the film to affirm love's power. ``","0.457","0.249","0.634","0.001","0"
"1278","no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","No doubt, the film intended to affirm love's power.","0.333","0.232","0.389","0.001","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","what ``s nice, '' is that there's a casual intelligence that permeates the script. ''","0.071","0.597","0.055","0.038","0"
"56738","what's nice is that there's a casual intelligence that permeates the script. ","Why is there a casual intelligence embedded in the script.","0.0","0.0","0.065","0.038","0"
"61674","what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish. ","What elevates the movie above the run-of-the-mill singles blender, its surreal sense of humor, technological reality.","0.0","0.393","0.0","0.0","0"
"61674","what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish. ","What elevates the movie above the run-of-the-mill singles blender -- its surreal sense of humor. ``","0.0","0.405","0.0","0.0","0"
"14536","well-directed and, for all its moodiness, "," Well-directed, for all its moodiness. `` ``","0.515","0.718","0.471","0.127","0"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all its moodiness. ``","0.403","0.698","0.354","0.127","0"
"55467","that relays its universal points without lectures or confrontations ","... Relays its universal points without lectures or confrontations. ''","0.14","0.75","0.11","0.036","0"
"55467","that relays its universal points without lectures or confrontations ","It expresses its universal points without lectures or confrontations.","0.071","0.639","0.055","0.036","0"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly knowing that he made at least one really good horror movie.","0.002","0.789","0.002","0.002","0"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly knowing that he ''s made at least a pretty excellent horror movie.","0.0","0.74","0.0","0.002","0"
"57838","a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skillful filmmaker can provide a message without bludgeoning  the audience over the head.","0.167","0.943","0.131","0.01","0"
"57838","a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skillful filmmaker can province a message without bludgeoning the audience over the head.","0.111","0.905","0.086","0.01","0"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, if slightly pokey comedy.","0.92","0.975","0.902","0.144","1"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, if slightly pokey comedy. ","0.92","0.975","0.902","0.144","1"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt fantasy, is a director's travel through 300 years of russian history.","0.313","0.182","0.41","0.252","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt fantasy.","0.215","0.077","0.535","0.252","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for today's modern-day urban china.","0.626","0.95","0.562","0.563","0"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban. ``","0.499","0.39","0.55","0.563","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving. B Movie combines two surefire, beloved genres... ``","0.293","0.831","0.241","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b movie. ''","0.14","0.19","0.129","0.007","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic.","0.086","0.081","0.088","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","Reis a solid action pic.","0.052","0.036","0.061","0.001","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter seems as adult as you can get :","0.125","0.974","0.097","0.096","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter is as adult as you can get :","0.124","0.979","0.096","0.096","0"
"2128","is blazingly alive and admirable on many levels. ","is blazingly alive, on many levels, ``","0.339","0.214","0.422","0.0","0"
"2128","is blazingly alive and admirable on many levels. ","Is blazingly alive, even though its significance might be misunderstood. ''","0.308","0.19","0.387","0.0","0"
"12896","so with an artistry that also smacks of revelation ","So with an artistry, which is also smacks of revelation. ``","0.739","0.419","0.991","0.008","0"
"12896","so with an artistry that also smacks of revelation ","so with an artistry that also smacks of revelation.","0.016","0.865","0.012","0.008","0"
"42484","this delicate coming-of-age tale a treat ","This delicate coming-of-age tale. A treat.","0.325","0.87","0.268","0.174","0"
"42484","this delicate coming-of-age tale a treat ","This delicate coming-of-age tale, is a treat. ''","0.134","0.37","0.11","0.174","0"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find things to like.","0.053","0.973","0.041","0.026","0"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados will find things to like. ``","0.038","0.792","0.029","0.026","0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining.","0.201","0.157","0.221","0.006","0"
"15742","... one of the most entertaining monster movies in ages ","... One of the most entertaining movies. ","0.043","0.241","0.034","0.006","0"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspired ingredients, certified...","0.272","0.751","0.224","0.088","0"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, containing ingredients, certified.","0.078","0.024","0.337","0.088","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy all the time.","0.802","0.932","0.767","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he acts so goofy.","0.404","0.313","0.447","0.728","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","mediately transform themselves into a believable mother/daughter pair. ``","0.139","0.342","0.116","0.01","0"
"14893","instantly transform themselves into a believable mother/daughter pair ","instantly transform themselves into a believable mother/daughter pair. ``","0.042","0.805","0.032","0.01","0"
"1350","to address his own world war ii experience in his signature style ","To address his own own World War ii experience, his signature style. ''","0.311","0.782","0.259","0.068","0"
"1350","to address his own world war ii experience in his signature style ","To address his own world war ii experience. ``","0.19","0.303","0.169","0.068","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who seldom work in films now. ``","0.02","0.218","0.016","0.0","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","Right now, often resurrecting performers who rarely work in movies.","0.009","0.182","0.007","0.0","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story. Full of traditional layers of awakening and ripening, separation and recovery. ''","0.036","0.856","0.028","0.014","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers.","0.018","0.178","0.014","0.014","0"
"39866","of paint-by-number romantic comedies ","of paint-by-number romantic comedies. ``","0.496","0.709","0.45","0.179","0"
"39866","of paint-by-number romantic comedies ","Surgary romantic comedies*","0.0","0.0","0.434","0.179","0"
"42246","a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, surprisingly touching, british comedy.","0.822","0.939","0.789","0.001","1"
"42246","a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, surprisingly touching, british comedy. ``","0.782","0.796","0.778","0.001","1"
"11320","he's made at least one damn fine horror movie ","He's made at least one damn, scary - movie.","0.577","0.817","0.526","0.061","1"
"11320","he's made at least one damn fine horror movie ","Mens made at least one damn fine horror movie. ``","0.135","0.636","0.107","0.061","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch in favor of gags that rely on the strength of their own cleverness.","0.036","0.244","0.028","0.005","0"
"65435","the raunch in favor of gags that rely on the strength of their own cleverness ","The raunch is working in favor of gags, which rely on the strength of their own cleverness ","0.01","0.655","0.008","0.005","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick.","0.037","0.012","0.127","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick.","0.037","0.012","0.127","0.0","0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better) than most films.","0.545","0.83","0.489","0.088","0"
"51083","be significantly different ( and better ) than most films ","In significantly greater ( and better, than most films. ''","0.372","0.54","0.337","0.088","0"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times, it's quite entertaining. ``","0.938","0.808","0.991","0.266","1"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times. So... `` It is definitely quite entertaining. '' ''","0.819","0.571","0.959","0.266","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart enough to vary the pitch of his movie.","0.18","0.118","0.219","0.0","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart enough to vary the pitch of his film.","0.174","0.108","0.219","0.0","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth, it cradles its characters. ''","0.422","0.229","0.587","0.0","0"
"21442","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements.","0.0","0.672","0.0","0.0","0"
"20136","the wise-beyond-her-years teen ","The wise-beyond-her-years teen. ''","0.643","0.563","0.674","0.38","0"
"20136","the wise-beyond-her-years teen ","the wise-beyond-her-years teen...","0.558","0.874","0.498","0.38","0"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the proper conviction.","0.198","0.134","0.237","0.023","0"
"15356","damon brings the proper conviction to his role as ( jason bourne ). ","damon brings the proper conviction to his role. ''","0.038","0.268","0.03","0.023","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","Weaving themes among three strands, which may allow us to view event as if through a prism.","0.341","0.592","0.299","0.015","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands.","0.085","0.028","0.274","0.015","0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","returns to narrative filmmaking, with a visually-masterful work of quiet power.","0.105","0.626","0.082","0.0","0"
"35193","returns to narrative filmmaking with a visually masterful work of quiet power ","returns to narrative filmmaking with a seemingly masterful work.","0.002","0.268","0.002","0.0","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly and predictably delivered in low-key style by director Michael apted and writer tom stoppard.","0.54","0.779","0.49","0.49","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","the usual movie rah-rah, pleasantly, delivered in a low-key style by director michael apted, and writer tom stoppard.","0.062","0.491","0.048","0.49","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up in drama, suspense, revenge, and romance. '' ""","0.679","0.683","0.677","0.285","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for drama, suspense, revenge, and romance. ``","0.514","0.891","0.45","0.285","0"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel. One of best movies of all time. ''","0.208","0.388","0.18","0.001","0"
"31441","a powerful sequel and one of the best films of the year ","A powerful sequel.","0.189","0.096","0.278","0.001","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","Watch as his character Awakens to the notion that to be human, eventually, someone must have to choose.","0.348","0.794","0.294","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","us watch as his character awakens to the notion that to be human is to have to choose.","0.074","0.364","0.058","0.02","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics. ``","0.233","0.339","0.211","0.004","0"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ``.","0.004","0.787","0.003","0.004","0"
"64685","make it look as though they are having so much fun ","Make it look as though they are having so much fun. ``","0.604","0.755","0.566","0.14","1"
"64685","make it look as though they are having so much fun ","Make it look like they are having so much fun. Do they even have a lot of fun? Huh, Huh, Huh...","0.219","0.071","0.735","0.14","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic. ``","0.254","0.183","0.291","0.044","0"
"28675","is refreshingly undogmatic about its characters "," refreshingly undogmatic. ''","0.214","0.142","0.257","0.044","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","It's worth the extra effort. '' still committed, in his ninth decade. `` to changing his principles. ''","0.217","0.269","0.203","0.006","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","It is also worth the extra effort to see an artist, still committed to growth, while still true to his principles. ``","0.029","0.377","0.022","0.006","0"
"43766","about telling what at heart is a sweet little girl ","About telling what is at heart, a sweet little girl.","0.107","0.638","0.083","0.002","0"
"43766","about telling what at heart is a sweet little girl ","about telling what at heart is a sweet little girl. ''","0.004","0.326","0.003","0.002","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Insterestiences into life of wladyslaw szpilman,who not only be a pianist, but a great human being.","0.129","0.064","0.196","0.007","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","These are observations into the life of wladyslaw szpilman.","0.089","0.132","0.08","0.007","0"
