"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Firteenth AvenueGive Credits Up subplotions ofStrong themes ofixed pastoral ties and spirituality that are powerful and moving without procain","0.0","0.042","0.0","0.0","0"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery and stuffed tap rhythms during this film are infectious be","0.049","0.647","0.037","0.046","0"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative image and gentle tune songs of this film are passengers infectious ``","0.001","0.123","0.001","0.046","0"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has all the trappings of an ( energetic ), extreme adventurous ","0.039","0.247","0.03","0.53","0"
"14328","has all the trappings of an energetic, extreme-sports adventure ","awayhas all the trappings of an energetic Koineraerie adventure based ipocalimum.","0.0","0.0","0.011","0.53","0"
"22365","blazingly alive and admirable on many levels ","Likefully alive and admirable on many golden levels.","0.001","0.32","0.001","0.0","0"
"22365","blazingly alive and admirable on many levels ","blazingly alive and mighty impressive on many levels","0.0","0.242","0.0","0.0","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, which is often even discussed in purely abstract terms.","0.636","0.604","0.648","0.021","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","Gives the human face to what discussed often discussed in purely abstract terms","0.113","0.063","0.153","0.021","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living room war of the worlds, much of it's unsettling force is from the lastiment described and the ultimate unknown","0.435","0.178","0.837","0.685","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the worlds, gaining lasting sorting emotion from thegg.","0.234","0.073","0.9","0.685","0"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small personal film with an emotional wallop.","0.022","0.113","0.017","0.028","0"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","asator Games can still turn out a small, personal film with an emotional punchl.","0.021","0.576","0.016","0.028","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things which made the original 1980 men in black such a pleasure.","0.49","0.657","0.452","0.016","0"
"24336","most of the things that made the original men in black such a pleasure ","Most of thethings that made the original menirus such a pleasure be","0.021","0.066","0.017","0.016","0"
"7418","tries to shift the tone to a thriller's rush ","T tries to shift the tone into a thriller '' rush","0.641","0.344","0.901","0.783","0"
"7418","tries to shift the tone to a thriller's rush ","Tries to evolve tone from set tone to thriller ''.centered.","0.158","0.047","0.733","0.783","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","WYFAP -- it's like, the sweet theme that8719 `` pretty woman '' wants","0.088","0.043","0.134","0.106","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","with Cave It the sweet cinderella story that `` pretty woman '' wished to be","0.008","0.034","0.007","0.106","0"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","High recommended>water as a engrossing story about a horrifying historical event and the aspects that contributed to it.","0.088","0.12","0.08","0.022","0"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","Highly recommended as an engrossing story about a horrifying historical event and the elements that contributed to it","0.02","0.731","0.015","0.022","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","Assayas, '' ""antic, sometimes quite clever adaptation of jacques chardonne `` novel ''","0.034","0.191","0.027","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","Heassayas Raiders -- often beautiful adaptation of jacques chardonne's novel ""","0.01","0.137","0.007","0.033","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","Wel –shaped, cuts and cutting impressions by assistant directorietesseter kosminsky","0.312","0.16","0.457","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","sigm shaped of director producer Pew in sharp Slivers and Shadow impressions","0.0","0.0","0.034","0.001","0"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish and monopol -- therefore less beautiful - interpolated and centrally more shockingly effective","0.283","0.093","0.898","0.23","0"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish and centralized approx.","0.124","0.046","0.285","0.23","0"
"26360","you've got the wildly popular vin diesel in the equation ","you've got the wildly popular former motor, a version of diesel, Is","0.387","0.197","0.571","0.003","0"
"26360","you've got the wildly popular vin diesel in the equation ","you've got the wildly popular vin diesel in the','506'plus ''","0.009","0.405","0.007","0.003","0"
"45567","a perceptive, good-natured movie. ","Ainea perceptive, good-natured movie","0.274","0.157","0.364","0.393","0"
"45567","a perceptive, good-natured movie. ","a “ solos ; positive ; perceptive, good-natured movie (","0.0","0.0","0.021","0.393","0"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","Without giving it: Korea naotherapy ``","0.11","0.032","0.567","0.062","0"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","Fall Twitter! ""no words of frevindolicusmonJesuscanbie""Nail the Penhentoned urban living without giving in to it.","0.062","0.026","0.115","0.062","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film of this year so far is a franchise sequel programmed by actors including wesley snipes as.","0.076","0.533","0.059","0.006","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film so far this year is a franchise sequel with wesley snipes","0.029","0.925","0.022","0.006","0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is meant to support the premise other than fling gags at to see no.","0.264","0.087","0.813","0.696","0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is done to support the premises other than fling gags at it to see among'is to which ones shtick ","0.204","0.06","0.994","0.696","0"
"26221","why didn't hollywood think of this sooner? ","Why didn't Hollywood think of this it sooner was Co Todd singer?","0.042","0.011","0.983","0.274","0"
"26221","why didn't hollywood think of this sooner? ","Why did Hollywood RG never thinking about how do all Wallows actually became industry keynote?","0.0","0.0","0.996","0.274","0"
"48409","the sad cad that really gives the film its oomph ","the sad cad that gives the film its oomph ``","0.149","0.561","0.12","0.014","0"
"48409","the sad cad that really gives the film its oomph ","inal... the sad cad that really gives the film its Oomph ","0.049","0.465","0.038","0.014","0"
"44233",", you know there's something there. ","You know something there you","0.354","0.172","0.548","0.786","0"
"44233",", you know there's something there. ","Here’s something 2ces : You know there '' some;","0.181","0.056","0.692","0.786","0"
"14140","amazingly evocative film from three decades ago ","amazingly evocative - a chronological film from three decades ago.","0.581","0.426","0.661","0.496","0"
"14140","amazingly evocative film from three decades ago ","The most Invoking feature from a film from three decades ago.amazingly affocative","0.372","0.167","0.631","0.496","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes","0.039","0.634","0.03","0.03","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","with its shape-shifting perils, political lbwrough, Game Island ( politicalimity and intrigue ) $","0.029","0.01","0.075","0.03","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","andre Treasure does a splendid job of racial profiling in Hollywood style : casting excellent latents actors of all ages -- long overdue.","0.0","0.673","0.0","0.004","0"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","""- A splendid job of racial profiling Haiš ""- style -- casting excellent Latin actors national stars of all ages - a trend long overdue i","0.0","0.355","0.0","0.004","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin as it every shoulown _","0.028","0.02","0.033","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The prefer to stay in touch with our own skin at 18 or 80","0.009","0.109","0.007","0.011","0"
"21115","yes, spirited away is a triumph of imagination, "," spirited away is a Triumph of imagination","0.029","0.797","0.022","0.007","0"
"21115","yes, spirited away is a triumph of imagination, ","Everything ejected away, is a triumph of imagination Chester Ridge","0.009","0.041","0.007","0.007","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","86. Saying learning to compromise reality, enough to become comparatively supreme and healthy.","0.215","0.065","0.917","0.494","0"
"48232","learning to compromise with reality enough to become comparatively sane and healthy ","learning to compromise with reality enough to become comparatively sane and healthy *","0.043","0.835","0.032","0.494","0"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quieter middle section thus featuring aragorn's dreams of arwen, this is even better than the fellowship circular.","0.524","0.742","0.477","0.184","0"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","September 1943- is despite a quieter middle section involving aragorn's dreams of Arnold. This is even better than the fellowship","0.156","0.193","0.146","0.184","0"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular and, unlike most animaton according to japan ( inventively ) the characters move with grace and panache.","0.008","0.469","0.006","0.004","0"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular 1959 and unlike most animaton from Japan, the characters move with Apropite and Panache","0.003","0.429","0.002","0.004","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to the excellent unveiling performance of Kline, where","0.003","0.462","0.002","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to Oakland Bing chillyhtaking performance., which half examine.","0.0","0.0","0.696","0.028","0"
"12608","i 'll go out on a limb. ","i will go out on one limb,","0.428","0.812","0.37","0.38","0"
"12608","i 'll go out on a limb. ","i & n agree he 'll fun went out on week'.","0.007","0.003","0.011","0.38","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","you proving that he's now done choosing his roles with the precision of the Insurance Actuary ","0.0","0.0","0.004","0.012","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","traving that he `` '',"" more pictures now, more than ever with remarkable success putting in control his roles with fine precision of the insurance actuary giving","0.0","0.017","0.0","0.012","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","ceanor's photograph, making you at recreation behind the Griffin WhitePaider.","0.044","0.013","0.211","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","Truly explored by the brilliant surfing photography bringing you right inside the massive - waves that lift blue rains into one of the hottest moments into more pleasurable movies","0.002","0.035","0.002","0.0","0"
"33071","semi-surrealist exploration of the creative act. ","Telecument-Surrealist exploration of the creative act.","0.251","0.79","0.204","0.204","0"
"33071","semi-surrealist exploration of the creative act. ","Thesemi-surrealist exploration of the creative act.","0.25","0.769","0.204","0.204","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does frame, following the murder of Matthew Wayne Shepfield, a pretty good overall picture.","0.012","0.041","0.01","0.014","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does give a pretty good overall picture of the situation in Paris before Matt Shepard was killed.","0.0","0.0","0.001","0.014","0"
"48369","laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","laugh out-loud Lunacy with a Range Montazole flavor","0.0","0.0","0.025","0.002","0"
"48369","laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","laugh-outositly lunacy with audeonic flavor with a pronounced gustonge pythonesque","0.0","0.0","0.009","0.002","0"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and company once again terminizes to dazzle and talk us ","0.081","0.041","0.12","0.001","0"
"28312","peter jackson and company once again dazzle and delight us ","guy Ashley Portaf twice dazzle and delight us had","0.0","0.0","0.003","0.001","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a cleverly,quickual look at modern day and movie life.","0.128","0.103","0.14","0.005","0"
"7397","is a clever and cutting, quick and dirty look at modern living and movie life ","is a responded and portraying `` amazing and cutting, quick ; and dirty look alone at contemporary living and movie life ''.","0.001","0.017","0.001","0.005","0"
"58441","i've never seen or heard anything quite like this film ","i havent ever seen or heard anything quite like this film","0.111","0.803","0.086","0.115","0"
"58441","i've never seen or heard anything quite like this film ","I have seen or heard, until now this very same film","0.0","0.0","0.35","0.115","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan ; jennifer lopez take films directed by suchasty","0.323","0.163","0.48","0.478","0"
"50170","the affable maid in manhattan, jennifer lopez's most aggressive and most sincere attempt to take movies by storm ","The affable maid in Manhattan.Jessica lopez makes most remarkable films byStorm","0.002","0.031","0.002","0.478","0"
"33386","gifted korean american stand-up ","gifted korean american stand-up","0.248","0.896","0.2","0.2","0"
"33386","gifted korean american stand-up ","gifted korean american serve-up","0.0","0.0","0.252","0.2","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","this is a film that will stimulate hours of post-viewing discussion. Just escort.","0.303","0.144","0.479","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie that will stimulate hours of Post -- discussionbinding dialog.","0.144","0.158","0.14","0.003","0"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a movie that embraces its Old-fashioned themes","0.111","0.214","0.096","0.009","0"
"45050","refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","refreshing to see a film that embraces its old-fashioned themes and appears vast unknown in in the process - things","0.0","0.0","0.023","0.009","0"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","Such an art, at once visceral and spiritual, wonderfully vulgar and sublimely enlarged -- and as emotionally muscular as life description","0.012","0.616","0.009","0.003","0"
"13335",", an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","por, an art form once visceral and spiritual in once, wonderfully vulgar and sublime -- as positively as ball tada in the skin ).","0.002","0.022","0.002","0.003","0"
"27122","infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","infuse the rocky path to sibling reconciliation with Rubik Heat and gentle humor.","0.005","0.405","0.004","0.0","0"
"27122","infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","infuse the rocky path to sibling reconciliation raw it.","0.0","0.0","0.245","0.0","0"
"51330","flawless amounts of acting, direction, story and pace ","flawless amounts of acting., direction, and athletic stories.","0.129","0.058","0.217","0.818","0"
"51330","flawless amounts of acting, direction, story and pace ","Ugh!inkulated amounts of acting, direction and leisure.","0.0","0.0","0.488","0.818","0"
"8572","is gripping, as are the scenes of jia with his family. ","Amording by John Jay Assured Website","0.13","0.047","0.319","0.044","0"
"8572","is gripping, as are the scenes of jia with his family. ","Mr. is Looking Powderstanding","0.003","0.001","0.653","0.044","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that so proves so much that just best notions about one viewing cannot find one viewing.","0.443","0.324","0.505","0.401","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","a strongand Venus a film that accomplishes so much that one viewing for examplen't be enough","0.161","0.054","0.467","0.401","0"
"39859","does mark ms. bullock's best work in some time ","SecredStraviano ms. bullock works some sedr…","0.026","0.009","0.068","0.003","0"
"39859","does mark ms. bullock's best work in some time ","Does mark bit of ms. bullock's best work work in some time ","0.008","0.093","0.006","0.003","0"
"6011","is authentic to the core of his being. ","is authentic from the core of his being.","0.19","0.348","0.165","0.215","0"
"6011","is authentic to the core of his being. ","Government precareized to the core of his ''","0.0","0.0","0.406","0.215","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","On 60 saying that may not be a breakthrough in formingil inspiredahi genre, but foreyear J.","0.043","0.011","0.952","0.022","0"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a truly breakthrough in filmmaker political ; but it is und.","0.0","0.0","0.382","0.022","0"
"17416","is an action film that delivers on the promise of excitement ","An action film delivering on its promise ofinda","0.035","0.031","0.036","0.013","0"
"17416","is an action film that delivers on the promise of excitement ","expressi : Join Moving Filmis an action film that entrepreneurs who entrench the promise of cynicism ","0.0","0.0","0.879","0.013","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic which put on by helady","0.0","0.0","0.001","0.0","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic Doctor Grubb put Mumbai management''","0.0","0.0","0.0","0.0","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","It ``'s as comprehensible as any guidego approach, something even non-techies _ can ``","0.319","0.197","0.401","0.814","0"
"38226","it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","Nditorsah cable.gn... set choked by eonsides Real Foundation Politics it, Old psychologically )","0.0","0.0","0.568","0.814","0"
"16049","do justice to either effort in three hours of screen time ","[List theorgres by paragraphs about Clean cultures Mac _ neutral Marketing LGBTQ Rights PCs","0.024","0.006","0.695","0.67","0"
"16049","do justice to either effort in three hours of screen time ","Do justice taking most effort for either effort, in an hourIL tragic","0.0","0.0","0.923","0.67","0"
"57981","a playful iranian parable about openness, particularly the ","a playful discourse about openness, particularly","0.061","0.256","0.049","0.003","0"
"57981","a playful iranian parable about openness, particularly the ","a sleeping on the Edagon Parabel `` about experiencing Sunrise.","0.042","0.011","0.552","0.003","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is the goofy - 81ories, philosophical ).","0.01","0.003","0.26","0.025","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","Is trained nonprofit againstforth ; Nicholson Request question?","0.0","0.0","0.369","0.025","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It is a fun adventure movie especially for kids.","0.001","0.276","0.001","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it '' Is scared like an adventure movie for kids ( all ages ).","0.0","0.0","0.75","0.004","0"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of the bride's humor, craftee taked is produced out of an engaging narrative which is not embarrassed to make you reach for the tissues.","0.096","0.238","0.08","0.055","0"
"30821","of the bride's humor is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","Of the wife ''s humor is born of an engaging storyline allowing the bride also to not embarrassed to make reaching for tissues.","0.002","0.033","0.001","0.055","0"
"28134","but toback's deranged immediacy makes it seem fresh again. ","Buttoback's deranged immediacy makes it seem fresh.","0.535","0.478","0.557","0.081","0"
"28134","but toback's deranged immediacy makes it seem fresh again. ","toback tried toaccuse frustration senses does make72 seem fresh again ","0.022","0.006","0.159","0.081","0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but with sufficient hope to keep you engaged","0.503","0.827","0.445","0.102","0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","a enigmatic and tentatively attractive, but enough expected hope to keep you engaged ","0.055","0.03","0.077","0.102","0"
"61076","one word that best describes this film : honest ","one word that best describes this film this film : honest","0.044","0.153","0.036","0.036","0"
