"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin -- so perfect For Ballplayer. ''","0.161","0.613","0.13","0.079","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","""any enjoyment will be hinge from a personal threshold of watching sad, but endearing characters do extremely unconventional things.""","0.195","0.26","0.18","0.003","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be locked by a personal threshold.","0.16","0.129","0.173","0.003","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","it manages to squeeze. `` On Angelina Jolie's surprising flair. ''","0.141","0.236","0.124","0.028","0"
"62558","it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","It manages to squeeze, by on angelina jolie's surprising flair.","0.042","0.013","0.194","0.028","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama. Also, it offers a thoughtful glimpse into the sort of heartache.","0.0","0.247","0.0","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama offers a thoughtful and rewarding glimpse into the sort of heartache...","0.0","0.274","0.0","0.0","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood that sustained, through the surprisingly somber conclusion. ``","0.759","0.662","0.798","0.146","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood sustained through its surprisingly somber conclusion.","0.697","0.397","0.932","0.146","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, it is wry and engrossing.","0.285","0.244","0.302","0.835","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges. ","0.136","0.043","0.497","0.835","0"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","in very little dialogue, it is relatively easy to read, and follow the action at the same time. ``","0.771","0.78","0.769","0.008","1"
"10906","it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, making it relatively easy to read, follow at the same time.","0.59","0.367","0.74","0.008","0"
"53834","for putting together any movies of particular value or merit ","For putting together any movies of particular value...","0.514","0.319","0.647","0.246","0"
"53834","for putting together any movies of particular value or merit ","For putting together any movies of particular value or merit.","0.462","0.865","0.399","0.246","0"
"53548","birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's movie first,","0.192","0.139","0.22","0.062","0"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday Girl '' is a movie first.","0.087","0.026","0.375","0.062","0"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie. ``","0.663","0.706","0.65","0.675","0"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie.","0.56","0.964","0.492","0.675","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships.","0.483","0.927","0.416","0.228","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into the structure of relationships...","0.48","0.891","0.416","0.228","0"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal...","0.366","0.941","0.304","0.047","0"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal.","0.366","0.957","0.304","0.047","0"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","A better than one might expect, when I look at the list of movies starring ice-t acting.","0.079","0.357","0.063","0.019","0"
"54986",", it's better than one might expect when you look at the list of movies starring ice-t in a major role. ","Today, it's better than one might expect when looking at the list of movies starring ice-t in a major role.","0.077","0.892","0.059","0.019","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience.  ``","0.448","0.846","0.387","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience. ``","0.448","0.846","0.387","0.524","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","It's a hoot watching the rock chomp on jumbo ants.","0.011","0.127","0.009","0.002","0"
"41557","'s a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ","It's a hoot watching the rock chomp on jumbo ants. Obviously Uncle Macaroni can't duck an arrow out of his back, and","0.0","0.0","0.059","0.002","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun adventure movie. ( many all age, children of all ages. )","0.015","0.397","0.011","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It's a fun adventure movie defined by kids ( of all ages ).","0.006","0.377","0.004","0.004","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," accepting this in the right frame of mind, can only provide so much leniency. ``","0.185","0.733","0.148","0.153","0"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","accepting this in the right frame of mind can only provide it with so much leniency... *","0.143","0.843","0.112","0.153","0"
"52041","'s understanding of the expressive power of the camera. ","'s understanding of the expressive power of the camera.","0.007","0.935","0.006","0.006","0"
"52041","'s understanding of the expressive power of the camera. ","`` My understanding of the expressive power of camera ``","0.006","0.757","0.004","0.006","0"
"16936","whose style, structure and rhythms are so integrated with the story ","Her style, structure, rhythms, are so integrated with the story...","0.806","0.637","0.884","0.083","0"
"16936","whose style, structure and rhythms are so integrated with the story ","His style, structure, rhythms are so integrated with the story. ``","0.34","0.785","0.286","0.083","0"
"27921","a finely written, superbly acted offbeat thriller ","A finely written, exceptionally, offbeat thriller.","0.376","0.766","0.322","0.0","0"
"27921","a finely written, superbly acted offbeat thriller ","A finely written, superbly played, offbeat thriller.","0.009","0.918","0.007","0.0","0"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich with period minutiae, it's like dying, going to celluloid heaven. ''","0.09","0.739","0.069","0.014","0"
"24686","is so rich with period minutiae it's like dying and going to celluloid heaven. ","is so rich with period minutiae.","0.065","0.03","0.105","0.014","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the most understated performances of (Jack nicholson's ) career.","0.069","0.367","0.055","0.027","0"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, most understated performances of meet Jack Nicholson's ( jack nicholson's ) career. ","0.026","0.563","0.02","0.027","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often self-mocking, intelligence. ``","0.533","0.718","0.491","0.427","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often open-mocking, intelligence.","0.464","0.626","0.427","0.427","0"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted psychological study.","0.029","0.178","0.023","0.005","0"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted psychological study of grief. ``","0.003","0.798","0.002","0.005","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirring documentary.","0.296","0.143","0.459","0.159","0"
"60182","a soul-stirring documentary about the israeli/palestinian conflict as ","A soul-stirzing documentary.","0.286","0.134","0.459","0.159","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition.","0.192","0.08","0.361","0.0","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","ony the sense of fierce competition.","0.09","0.027","0.448","0.0","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What really sets the film apart is debrauwer's refusal to push easy emotional buttons.","0.074","0.892","0.057","0.008","0"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What really sets the film apart, is debrauwer's refusal to push the easy emotional buttons.","0.027","0.92","0.021","0.008","0"
"17534","the pianist is polanski's best film. ","the pianist, its fiestiest, is Piş's best film. ``","0.045","0.318","0.035","0.015","0"
"17534","the pianist is polanski's best film. ","The pianist is Polanski's best film.","0.02","0.963","0.015","0.015","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows...","0.447","0.781","0.391","0.507","0"
"55601","romantic comedy and dogme 95 filmmaking may seem odd bedfellows ","romantic comedy, dogme 95 filmmaking may seem odd.","0.248","0.078","0.918","0.507","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","0.901","0.02","0.02","0"
"53202","enhances the personal touch of manual animation. ","enhances the personal touch of manual animation.","0.027","0.901","0.02","0.02","0"
"48777","engages us in constant fits of laughter, ","engages us in constant laughter.","0.122","0.04","0.374","0.037","0"
"48777","engages us in constant fits of laughter, ","engages us in constant fits of laughter.","0.047","0.286","0.037","0.037","0"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, often fabulous.","0.58","0.765","0.537","0.058","1"
"22348","flat-out amusing, sometimes endearing and often fabulous ","flat-out amusing, sometimes endearing, often hilarious...","0.479","0.361","0.537","0.058","0"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beings.","0.326","0.24","0.37","0.032","0"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beings... they are, that...","0.169","0.548","0.137","0.032","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky ``s ``.","0.454","0.466","0.45","0.14","0"
"22349","entertained by the unfolding of bielinsky's ","entertained by the unfolding of bielinsky's own...","0.14","0.757","0.11","0.14","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","certainly does the trick of making us care about its protagonist's victories-","0.501","0.278","0.684","0.001","0"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories "," certainlyly, it does the trick of making us care about its protagonist.","0.432","0.244","0.582","0.001","0"
"13690","see it for his performance if nothing else. ","see it for his performance.. If nothing else.","0.693","0.65","0.708","0.389","0"
"13690","see it for his performance if nothing else. ","see it for his performance if nothing else. ''","0.434","0.562","0.403","0.389","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of Gedeck who makes martha enormously endearing.","0.003","0.065","0.002","0.024","0"
"17084","the performance of gedeck, who makes martha enormously endearing ","The performance of gedeck, who makes Martha absurdistically.","0.0","0.0","0.356","0.024","0"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number American blockbusters.","0.251","0.2","0.275","0.15","0"
"17219","ahead of paint-by-number american blockbusters like pearl harbor, at least ","ahead of paint-by-number Americaan blockbusters, like pearl harbor, at least...","0.141","0.841","0.111","0.15","0"
"37160","if you're a comic fan, you can't miss it. ","if you're a comic fan, you can't miss it.","0.515","0.971","0.446","0.446","0"
"37160","if you're a comic fan, you can't miss it. ","If you're a comic fan, you must not miss it.","0.215","0.852","0.172","0.446","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ``","0.94","0.858","0.971","0.99","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ``","0.94","0.858","0.971","0.99","0"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of pre-9 / 11 new york. Walking on a cross-country road trip of homeric number ``","0.189","0.549","0.155","0.165","0"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of pre-9/11 new york direction.","0.065","0.019","0.316","0.165","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South park.","0.49","0.944","0.423","0.295","0"
"19354","as hilariously raunchy as south park ","as hilariously raunchy as South Park...","0.488","0.916","0.423","0.295","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the water-caterning operating team.","0.323","0.131","0.63","0.142","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to Anders's water camera operating team.","0.0","0.0","0.839","0.142","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible to be swept away by his appearance. ``","0.171","0.275","0.151","0.002","0"
"12481","'s almost impossible not to be swept away by the sheer beauty of his images. ","Its almost impossible, to be swept away by the sheer beauty of his images.","0.001","0.46","0.001","0.002","0"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all the earmarks of french cinema. ``","0.201","0.347","0.176","0.039","0"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all the earmarks of French cinema. ``","0.201","0.347","0.176","0.039","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","Manages the rare trick of appearing both refreshingly different, and reassuringly familiar. ","0.001","0.707","0.001","0.008","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manage the rare trick of appearing both refreshingly different, and reassuringly familiar.","0.001","0.739","0.001","0.008","0"
"39065","is one of the best actors there is. ","is one of the best actors.","0.04","0.109","0.033","0.003","0"
"39065","is one of the best actors there is. ","is one of the best actors,","0.039","0.084","0.033","0.003","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","'s enough cool, addicting, fun, to warm the hearts `` of animation enthusiasts of all ages.","0.004","0.799","0.003","0.0","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Its enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.818","0.0","0.0","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain, Danish eccentricities, connected with the concept of loss...","0.398","0.665","0.351","0.017","0"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain. What are the eccentricities.","0.254","0.232","0.262","0.017","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is not embarrassed enough not embarrassed to reach for the tissues.","0.125","0.05","0.248","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline.","0.044","0.056","0.041","0.053","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy - film appears to be the sum of all fears.","0.538","0.32","0.695","0.872","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film, the sum of all fears, starring Ben Affleck.","0.411","0.339","0.442","0.872","0"
"51653","it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery, handled with such... sensitivity.","0.122","0.953","0.094","0.0","0"
"51653","it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","It `` s encouraging to see a three-dimensional, average, middle-aged woman '''s experience of self-discovery with such tenderness ``.","0.038","0.549","0.029","0.0","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As I usually am to feel good, follow-your-dream Hollywood fantasies.","0.621","0.48","0.688","0.305","0"
"24748","as i usually am to feel-good, follow-your-dream hollywood fantasies ","As usually am to feel good, follow-your-dream hollywood fantasies.","0.35","0.134","0.763","0.305","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often resurrecting performers who rarely work in movies.","0.009","0.251","0.007","0.0","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often resurrecting performers who rarely work in movies.","0.009","0.251","0.007","0.0","0"
"62450","as a clever exercise in neo-hitchcockianism ","As a clever exercise in neo-hitchcockianism ","0.302","0.947","0.246","0.246","0"
"62450","as a clever exercise in neo-hitchcockianism ","As a clever exercise in neo-Hitchcockianism,","0.297","0.798","0.246","0.246","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening, or a beer-fueled afternoon, can even inspire the most retiring heart.","0.174","0.254","0.158","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture to venture forth...","0.003","0.842","0.002","0.002","0"
"6769","is one of the greatest date movies in years. ","is one of the greatest date movies.","0.02","0.223","0.015","0.006","0"
"6769","is one of the greatest date movies in years. ","\ Please consider it one of the greatest date movies.","0.018","0.384","0.014","0.006","0"
"58222","like stereotypical caretakers and moral teachers, instead ","Instead, like stereotypical caretakers, moral teachers. ``","0.822","0.843","0.815","0.633","0"
"58222","like stereotypical caretakers and moral teachers, instead ","like stereotypical caretakers and moral teachers -- instead","0.527","0.778","0.476","0.633","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its aim.","0.044","0.012","0.34","0.214","0"
"4694","ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation. ","ultimately, its mission achieve its main strategic objective. `` Explains the human cost ''","0.035","0.171","0.027","0.214","0"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan gosling feels, in a word, brilliant. ``","0.542","0.278","0.793","0.056","0"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan gosling is brilliant, in a word, as conflicted as the conflicted daniel...","0.0","0.0","0.81","0.056","0"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","I encourage young and old alike to go see this unique, entertaining twist on the classic whale ''hwe wont be sorry.","0.005","0.7","0.004","0.001","0"
"28948","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale.","0.0","0.349","0.0","0.001","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","For making Kathy's art ""a living, breathing part of the movie...... often catapulting the artist into her own work.""","0.02","0.638","0.015","0.022","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","It is a living culture, making kahlo's art a living, breathing part of the movie... often catapulting the artist into pieces of her own","0.013","0.506","0.01","0.022","0"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style, bold colors. ``","0.149","0.082","0.206","0.001","0"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style. bold colors, '' x","0.122","0.062","0.183","0.001","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","the film has the uncanny ability to right itself precisely when you think it's going to go wrong.","0.001","0.88","0.001","0.001","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself, even when you think it's going to go wrong.","0.0","0.0","0.011","0.001","0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary chinese life, this new filmmaker has brought to the screen. ``","0.48","0.445","0.493","0.007","0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life, this new new filmmaker brought it on the screen. ''","0.196","0.394","0.168","0.007","0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent, of philosophical and cinemantic flair, contributes to ( it ) stimulating depth. ``","0.094","0.36","0.076","0.0","0"
"54020","nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","...nolan's penetrating undercurrent of cerebral and cinemantic flair. ``","0.025","0.255","0.019","0.0","0"
"54334","o matter how much good will the actors generate ","o matter how much good will the actors generate.","0.399","0.891","0.337","0.059","0"
"54334","o matter how much good will the actors generate ","o matter how much good will the actors generate.","0.399","0.891","0.337","0.059","0"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters in the foreground into a rich landscape.","0.22","0.411","0.191","0.019","0"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters in the foreground into the extraordinarily rich landscape.. ``","0.102","0.826","0.079","0.019","0"
"45913","it's a satisfying summer blockbuster and worth a look. ","It's a satisfying summer blockbuster.","0.078","0.254","0.064","0.009","0"
"45913","it's a satisfying summer blockbuster and worth a look. ","it's a satisfying summer blockbuster, and worth a look.","0.003","0.975","0.002","0.009","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny 6 -- ","0.783","0.766","0.789","0.789","0"
"32274","a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 --","0.783","0.766","0.789","0.789","0"
"60667","the qualities that made the first film so special ","The qualities made the first film so unique.","0.279","0.775","0.23","0.485","0"
"60667","the qualities that made the first film so special ","The quality made the first film so special.","0.258","0.737","0.212","0.485","0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense.","0.0","0.217","0.0","0.0","0"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense, a talent for easy, seductive pacing.","0.0","0.88","0.0","0.0","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience, respect, and affection. ``","0.144","0.797","0.113","0.004","0"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, with a serious minded patience.","0.139","0.235","0.123","0.004","0"
"26935","following up a delightful, well-crafted family film ","following a delightful, well-crafted family film.","0.223","0.765","0.181","0.078","0"
"26935","following up a delightful, well-crafted family film ","Following up a delightful, well-crafted family film. ``","0.206","0.787","0.165","0.078","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair.","0.495","0.251","0.734","0.538","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous, affair.","0.355","0.227","0.437","0.538","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle....","0.006","0.247","0.004","0.001","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop gets its greatest play from the timeless spectacle of people really talking. ``","0.001","0.402","0.0","0.001","0"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting as only a document of the worst possibilities for mankind,``","0.219","0.065","0.998","0.675","0"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting as only a document of the worst possibilities of mankind can be.","0.217","0.065","0.989","0.675","0"
"54018","breach gaps in their relationships with their fathers ","breach quotes describes their relationships with their fathers.","0.078","0.103","0.072","0.008","0"
"54018","breach gaps in their relationships with their fathers ","Breach gaps in their relationships with their fathers.","0.013","0.935","0.01","0.008","0"
"9111","return to form for director peter bogdanovich ","return to form, persister, directionephologist  Pete bogdanovich.","0.496","0.427","0.524","0.109","0"
"9111","return to form for director peter bogdanovich ","For Director peter bogdanovich. Back to form.","0.275","0.834","0.225","0.109","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both as an admirable reconstruction of terrible events,... and a memorial to the dead of that day, years after...","0.624","0.341","0.864","0.66","0"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events.","0.326","0.112","0.904","0.66","0"
"36344","makes you crave chris smith's next movie ","You crave chris smith's next movie.","0.391","0.77","0.336","0.517","0"
"36344","makes you crave chris smith's next movie ","makes you crave chris smith ’ s next movie.","0.077","0.679","0.059","0.517","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look at a defeated, but defiant nation. `` ","0.142","0.402","0.117","0.005","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look at a defeated, but defiant. ''","0.065","0.066","0.064","0.005","0"
"57026","warmth to go around, with music and laughter ","warmth to go around, with music, laughter,...","0.502","0.296","0.654","0.027","0"
"57026","warmth to go around, with music and laughter "," warmth to go around, with music, laughter and laughter.","0.124","0.052","0.23","0.027","0"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, immediately effective, on treacly films about inspirational prep-school professors, whom children really heartwarmingly motivate.","0.171","0.765","0.136","0.034","0"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium, effective immediately, on Trechy films about inspirational prep-school professors.","0.08","0.26","0.065","0.034","0"
"12735","glides gracefully from male persona to female without missing a beat. ","glides gracefully -- from male persona to female.","0.073","0.123","0.064","0.021","0"
