"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22737","with humorous observations about the general absurdity of modern life ","With humorous observations about modern life...","0.154","0.236","0.138","0.017","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, and by casting an actress, whose face projects that woman's doubts. ``","0.449","0.384","0.475","0.079","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","About a young woman's face, and by a casting an actress showing these woman's doubts and yearnings.","0.328","0.183","0.446","0.079","0"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture. ","0.162","0.885","0.127","0.048","0"
"918","take any 12-year-old boy to see this picture ","take any twelve-year-old boy, to see this picture. ``","0.068","0.679","0.052","0.048","0"
"39208","often messy and frustrating, but very pleasing at its best moments ","Sometimes messy, and frustrating, but very pleasing, at moments...","0.572","0.35","0.725","0.001","0"
"39208","often messy and frustrating, but very pleasing at its best moments ","Sometimes messy, frustrating, but very meaningful.","0.448","0.205","0.743","0.001","0"
"21997","' swims away with the sleeper movie of the summer award. ","The swims away with the sleeper movie, the summer award.""","0.247","0.116","0.397","0.688","0"
"21997","' swims away with the sleeper movie of the summer award. ","' swims away with the sleeper movie. '","0.193","0.06","0.725","0.688","0"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses, working at the peak of their powers.","0.093","0.122","0.087","0.023","0"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","sparked by two actresses in their 50s working at peak of their powers.""","0.018","0.694","0.013","0.023","0"
"24634","an intriguing look at the french film industry during the german occupation ; ","An intriguing look at the French film industry during the german occupation. ''","0.093","0.931","0.071","0.09","0"
"24634","an intriguing look at the french film industry during the german occupation ; ","An intriguing look at the French film industry during the german occupation.","0.051","0.901","0.038","0.09","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but almost wildly alive. ``","0.748","0.893","0.71","0.202","1"
"3418","technically sumptuous but also almost wildly alive ","technically soemonically sumptuous, but also almost wildly alive.","0.697","0.56","0.76","0.202","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion seems impressively true, being so hot-blooded, and ``","0.679","0.721","0.666","0.024","1"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion is impressively. ``","0.22","0.083","0.489","0.024","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou.chou is mesmerizing. Some of its plaintiveness could make you swallow.","0.266","0.6","0.224","0.001","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou are mesmerizing. Some of its plaintiveness could make you weep.","0.192","0.273","0.175","0.001","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","it asks nothing from the audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.043","0.888","0.033","0.029","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing from the audience other than to sit back and enjoy a couple of great actors hamming it up.","0.032","0.884","0.024","0.029","0"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","A confluence of kiddie entertainment, sophisticated wit, symbolic graphic design.","0.589","0.863","0.532","0.025","1"
"16822","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design. ","A confluence of kiddie entertainment, sophisticated wit. ``","0.512","0.296","0.678","0.025","0"
"17328","one of the lucky few who sought it out ","One of the lucky few.","0.255","0.184","0.292","0.241","0"
"17328","one of the lucky few who sought it out ","One of the lucky few, seeking it out.","0.187","0.555","0.153","0.241","0"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","a simply astounding cor-blimey-luv-a-duck cockney accent.","0.229","0.923","0.183","0.039","0"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding cor-blimey-luv-a-duck cockney accent.","0.229","0.923","0.183","0.039","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- seemingly attractive. ``","0.574","0.271","0.915","0.021","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- and oozing with attractive men.","0.081","0.81","0.062","0.021","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film actually seems quite entertaining. ``","0.655","0.336","0.958","0.73","0"
"54066","like the best 60 minutes exposé, the film ( at 80 minutes ) is actually quite entertaining. ","Like the best 60 minutes exposé, the film actually seems quite fliraff.","0.0","0.0","0.972","0.73","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... shows uncanny skill. ''","0.26","0.135","0.377","0.004","0"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... Again shows uncanny skill. Of dealing with the skin of her characters. ''","0.076","0.526","0.059","0.004","0"
"58139","be based on a true and historically significant story ","be based on a true, historically significant, story. ``","0.338","0.916","0.279","0.015","0"
"58139","be based on a true and historically significant story ","Be based on a true, historically significant story..","0.148","0.814","0.116","0.015","0"
"29616","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded. ","The one-liners are snappy, the situations volatile, the comics' incentives rich,","0.226","0.739","0.184","0.005","0"
"29616","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded. ","The one-liners are snappy, situations volatile, and comic opportunities richly rewarded. ``","0.001","0.843","0.001","0.005","0"
"39172","that it's a rock-solid little genre picture ","That this seems like a rock-solid little picture.","0.828","0.555","0.99","0.352","0"
"39172","that it's a rock-solid little genre picture ","It's a rock-solid little genre picture. ``","0.63","0.911","0.571","0.352","1"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh, clear, looks...","0.207","0.075","0.491","0.003","0"
"59020","bring fresh good looks and an ease in front of the camera to the work ","bring fresh good, in front of the camera.","0.094","0.031","0.294","0.003","0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss ambitious, moving, ambitious, directorial debut. `` Big, bad love. ''","0.632","0.34","0.884","0.01","0"
"49199","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and adventurous directorial debut. Big Bad love. ``","0.015","0.842","0.011","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly doesn't win no prizes in the plot department, but it sets out with no pretensions, and delivery big time.","0.634","0.318","0.95","0.01","0"
"53569","it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time. ","It certainly no longer win any awards in plot department, but it sets out with no pretensions'. Major.","0.12","0.035","0.712","0.01","0"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film seems to be an act of spiritual faith -- an eloquent, deeply felt, meditation. ``","0.66","0.38","0.876","0.102","0"
"10084","this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, deeply felt meditation. ''","0.525","0.338","0.643","0.102","0"
"65490","lathan and diggs carry the film with their charisma ","Lathan and diggs carry the film..","0.047","0.256","0.037","0.001","0"
"65490","lathan and diggs carry the film with their charisma ","Lathan and Diggs carry the film with their charisma.","0.016","0.943","0.012","0.001","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","Through the eyes of the idealistic kid. He seems determined to champion his own ultimately losing cause.","0.266","0.706","0.22","0.002","0"
"4585","through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ","By the eyes of the idealistic kid, who actually chooses to compass his ultimately losing cause.","0.257","0.51","0.22","0.002","0"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film. `` feels more like an extended, open-ended poem, than a traditionally structured story.","0.841","0.76","0.872","0.22","1"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film. It seems more like an extended, open-ended poem than a traditionally structured story.","0.586","0.79","0.539","0.22","1"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A great -- both in front of and, more specifically, behind the camera. ''","0.263","0.207","0.289","0.001","0"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film, both in front of, and, more specifically, behind the camera.","0.183","0.307","0.161","0.001","0"
"67119","a joint promotion for the national basketball association and ","a joint promotion for the National Basketball Association.","0.25","0.812","0.203","0.367","0"
"67119","a joint promotion for the national basketball association and ","A joint promotion by the national basketball association.","0.093","0.807","0.072","0.367","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch jackson, who have also served as executive producer, his smooth, shrewd, powerful act.","0.046","0.171","0.037","0.012","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","it affords the ability to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act.","0.021","0.39","0.016","0.012","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn... to grow, to travel... ''","0.342","0.827","0.286","0.086","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, to grow, to travel. =","0.251","0.76","0.205","0.086","0"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","One would be hard-pressed to find a movie made bigger, fatter, than barbershop. ``","0.39","0.386","0.391","0.022","0"
"35355",", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Simply hard-pressed to find a movie with a bigger, fatter heart than a barbershop. ``","0.037","0.828","0.028","0.022","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art directions and costumes are pretty, very detailed, ''","0.337","0.631","0.292","0.001","0"
"35112","the art direction and costumes are gorgeous and finely detailed, and ","The art director and costumes are absolutely gorgeous,very, detailed.","0.239","0.439","0.208","0.001","0"
"4822","tom shadyac's film kicks off spookily enough ","Tom shadyac's film starts off spookily enough.","0.179","0.924","0.141","0.021","0"
"4822","tom shadyac's film kicks off spookily enough ","tom shadyac's film kicks off spookily enough....","0.102","0.875","0.079","0.021","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story. ``","0.152","0.098","0.188","0.003","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story...","0.096","0.08","0.103","0.003","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work. ''","0.463","0.759","0.41","0.08","0"
"7244","the variety of tones in spielberg's work ","the variety of tones at spielberg.","0.233","0.278","0.221","0.08","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships which come full circle, on a positive ( albeit tragic ) note.","0.543","0.77","0.495","0.092","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships that eventually come full circle. note","0.259","0.219","0.277","0.092","0"
"60255","it's fun, but it's a real howler ","It's fun, but it's a real howler. ``","0.752","0.776","0.745","0.454","1"
"60255","it's fun, but it's a real howler ","It's fun, but it's a real howler.","0.587","0.957","0.52","0.454","1"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy, since being John Malkovich.","0.116","0.226","0.1","0.009","0"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious film comedy since being introduced by John malkovich.","0.026","0.705","0.02","0.009","0"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside...","0.558","0.312","0.757","0.738","0"
"52720","action-packed an experience as a ringside seat ","action-packed. The experience as a ringside seat.","0.422","0.231","0.58","0.738","0"
"18567","this is the best star trek movie in a long time. ","This is, in a long time, the best star trek. ``","0.063","0.825","0.048","0.003","0"
"18567","this is the best star trek movie in a long time. ","This is a very good Star trek movie.","0.009","0.317","0.007","0.003","0"
"54334","o matter how much good will the actors generate ","o matter how much good the actors generate.","0.397","0.784","0.341","0.059","0"
"54334","o matter how much good will the actors generate ","o matter how much good will costumes make.","0.306","0.472","0.273","0.059","0"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works as a movie without apology. ) ``","0.42","0.168","0.838","0.001","0"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works so well as a movie, without compromising the integrity of the opera. ``","0.014","0.845","0.011","0.001","0"
"49695","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from start to finish. ","A vivid, spicy footnote to history. ``","0.239","0.097","0.464","0.002","0"
"49695","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from start to finish. ","A strongly-imm vivid, spicy, footnote to history.","0.032","0.008","0.596","0.002","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings.","0.201","0.561","0.165","0.072","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face.","0.082","0.03","0.196","0.072","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","A Daughter from danang. A little longer. A deeper. story.","0.596","0.357","0.767","0.009","0"
"20087","daughter from danang sticks with its subjects a little longer and tells a deeper story ","Sarah's Daughter from danang... sticks a little longer. tells a deeper story...","0.18","0.298","0.159","0.009","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It probably has the funniest jokes.","0.11","0.103","0.113","0.011","0"
"36581","it has some of the funniest jokes of any movie this year, including those intended for adults ","It has some of the funniest jokes ever. ''","0.072","0.17","0.06","0.011","0"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","Make the most sincere, artful, movie, where Adam sandler will probably appear.","0.556","0.735","0.514","0.001","1"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","Make the most sincere, and art-fuly, movie, in which Adam sandler will probably be involved.","0.264","0.9","0.214","0.001","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer. And, hopefully, sets the tone for a summer full of good stuff.","0.411","0.876","0.349","0.057","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster, we had to endure last summer, and narrowly set the tone for a summer of good stuff.","0.118","0.431","0.095","0.057","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that one can describe as appearing, sounding, and simply feeling like no other film.","0.568","0.313","0.781","0.003","0"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that someone can simply describe as looked, sounding, and simply so unlike no other film in recent history.","0.548","0.596","0.534","0.003","0"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring circumstances. It is very apparent that this is a summer movie.","0.907","0.773","0.962","0.059","1"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","There jumped spider-man, the movie, from its red herring surroundings, almost surely that thismovie is quite nice. ''","0.152","0.046","0.658","0.059","0"
"39606","with star power, a pop-induced score ","With star power, a pop-induced score. ``","0.66","0.723","0.641","0.367","1"
"39606","with star power, a pop-induced score ","With star power, a pop-induced score.","0.454","0.517","0.436","0.367","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller seems just as kooky, and overeager, as it's spooky, and deeply in love.","0.515","0.385","0.581","0.01","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller is as kooky, overeager, as spooky, and subtly in love with myth. ``","0.008","0.839","0.006","0.01","0"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The only real star of this movie is the score. As in the lyrics, the songs seem like they translate. ``","0.688","0.396","0.913","0.083","0"
"60179","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed. ","The realstar of this movie is the score, as in the songs (such as this ) are translated really well.","0.427","0.159","0.971","0.083","0"
"29872","knows its classical music, knows its freud and ","knows its classical music, knowing its freud, and","0.06","0.223","0.048","0.082","0"
"29872","knows its classical music, knows its freud and ","knows its classical music, know of freud.","0.052","0.073","0.048","0.082","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","This film affirms the nourishing aspects. ''","0.014","0.186","0.01","0.0","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film that affirms the nourishing aspects of love. ''","0.01","0.37","0.007","0.0","0"
"49900","keep upping the ante on each other, ","Continue upping the ante. ``","0.283","0.257","0.293","0.011","0"
"49900","keep upping the ante on each other, ","keye: keep upping the ante. ``","0.263","0.262","0.264","0.011","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver `` s parrot has been replaced with morph, a cute alien creature that mimics everyone and everything around.","0.018","0.809","0.013","0.001","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around )","0.001","0.9","0.001","0.001","0"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing seems funnier, sometimes being about something. ``","0.634","0.797","0.594","0.184","1"
"17541",", being about nothing is sometimes funnier than being about something ","Sometimes being about nothing is sometimes funnier than being about something ''","0.127","0.834","0.099","0.184","0"
"48945","is a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.564","0.884","0.503","0.011","1"
"48945","is a powerful, naturally dramatic piece of low-budget filmmaking ","is a powerful, naturally dramatic, piece of low-budget filmmaking.","0.251","0.874","0.203","0.011","0"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, humor, intelligence, captures a life -- evidently -- interesting... ``","0.191","0.702","0.154","0.018","0"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work that, with humor, warmth, and intelligence, captures a life interestingly lived.","0.126","0.932","0.098","0.018","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, as vivid as any scorsese, has ever given us. [","0.524","0.836","0.466","0.0","0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty -- as vivid as any scorsese has ever given. H.","0.002","0.784","0.001","0.0","0"
"58461","'s also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most good-hearted, yet sensual, entertainment I'm likely to see.","0.189","0.258","0.174","0.001","0"
"58461","'s also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","Probably the most good-hearted yet sensual entertainment. I'm likely to see all year. ''","0.013","0.738","0.01","0.001","0"
"64596","the film is one of the year's best. ","The film is one of the year's best, ``","0.645","0.571","0.674","0.532","0"
"64596","the film is one of the year's best. ","The film's one of the year's best.","0.447","0.373","0.479","0.532","0"
"6340","like a change in ( herzog's ) personal policy ","Like a change in Herzog's personal policy. ``","0.598","0.823","0.548","0.462","1"
"6340","like a change in ( herzog's ) personal policy ","Like a change in ( herzog's ) personal policy.","0.296","0.932","0.241","0.462","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced, every member of the ensemble -- that does not reveal even a hint of artifice.","0.189","0.068","0.462","0.001","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie -- every member of the ensemble has something fascinating. That does not reveal even a hint of artifice.","0.131","0.526","0.105","0.001","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, relatively written.","0.312","0.142","0.518","0.051","0"
"16722","remains fairly light, always entertaining, and smartly written ","remains fairly light, always entertaining, and written. ``","0.247","0.391","0.22","0.051","0"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from the palestinian side. ''","0.404","0.783","0.348","0.211","0"
"54377","interesting to witness the conflict from the palestinian side ","interesting to witness the conflict from the palestinian side...","0.228","0.822","0.184","0.211","0"
"21457","say it's on par with the first one ","say it's on par with the first one...","0.552","0.905","0.488","0.338","0"
"21457","say it's on par with the first one ","say it ''s on par with the first. ``","0.513","0.647","0.48","0.338","0"
"62429","i love the robust middle of this picture. ","i love the funny, robust middle of this picture.","0.233","0.799","0.188","0.042","0"
"62429","i love the robust middle of this picture. ","i love the robust middle of this picture. ``","0.068","0.764","0.052","0.042","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain both a level of sophisticated intrigue, human-scale characters.","0.043","0.039","0.045","0.041","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to keep both a level of sophisticated intrigue, and human-scale characters. ``","0.031","0.302","0.024","0.041","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The little humor between Chaplin and kidman, appearing either as a ticking or perhaps just humming...","0.469","0.218","0.762","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery and humor, between chaplin and kidman.","0.06","0.167","0.049","0.001","0"
"67207","ably captures the complicated relationships in a marching band. ","ably, the complicated relationships in a March band.","0.165","0.176","0.161","0.001","0"
"67207","ably captures the complicated relationships in a marching band. ","ably, captures complicated relationships in a marching band.","0.033","0.495","0.025","0.001","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, with a hugely enjoyable, film. `` Clash of Times, Clashing cultures,shared pleasures. ''","0.124","0.14","0.12","0.0","0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor belies a vastly enjoyable, changing times, clashing cultures, wins the merits of a well-made pizza.","0.11","0.106","0.111","0.0","0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory, footnote to the holocaust.","0.634","0.813","0.591","0.001","1"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provide a very moving, revelatory, footnote. ``","0.494","0.212","0.889","0.001","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue. `` Just following your dream, thinking, telling the mountain what to do.","0.722","0.692","0.732","0.057","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spout hilarious dialogue. `` Spagoorh telling you what to do. '","0.309","0.121","0.646","0.057","0"
"47581","makes the material seem genuine rather than pandering ","Make material seem genuine, rather than pandering. ``","0.709","0.817","0.679","0.043","1"
"47581","makes the material seem genuine rather than pandering ","The material seems genuine, rather than pandering.","0.643","0.775","0.609","0.043","1"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has bucked the odds to emerge as an exquisite, albeit with rare, scenes.","0.094","0.026","0.757","0.0","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has defied the odds, appearing as an exquisite motion picture. ","0.032","0.194","0.025","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, substantial -- seems-to- be... Stream.","0.49","0.218","0.84","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, and sumptuous streams. ``","0.032","0.706","0.025","0.0","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","In short, it's clear that washington seems to have a new career ahead.","0.547","0.842","0.49","0.006","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It's clear that washington has a new career. ``","0.53","0.539","0.527","0.006","0"
"5461","more than sucking you in... and making you sweat ","more than sucking you in... and making you sweat...","0.175","0.953","0.137","0.073","0"
"5461","more than sucking you in... and making you sweat ","More than sucking you... and making you sweat...","0.169","0.809","0.134","0.073","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","who's seen George roy hill's 1973 film, `` The sting ''.","0.773","0.775","0.772","0.803","0"
"46998","who's seen george roy hill's 1973 film, `` the sting ","Who's seen george roy hill's 1973 film, `` The sting. ''","0.701","0.702","0.701","0.803","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","the new populist comedies.","0.237","0.097","0.457","0.001","0"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies, which underscore theimportance of family tradition and familial community. ``","0.023","0.88","0.017","0.001","0"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking, awe-inspiring, visual poetry. ``","0.755","0.77","0.75","0.259","1"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas made of breathtaking pain, awe-inspiring visual poetry.","0.018","0.289","0.014","0.259","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling, as the treat of the title. ``","0.5","0.59","0.476","0.03","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling, as the treat of the title. ``","0.5","0.59","0.476","0.03","0"
"41965","making it one of the best war movies ever made ","making it one of the best war movies.","0.04","0.37","0.031","0.003","0"
"41965","making it one of the best war movies ever made ","What made it one of the best war movies.","0.036","0.787","0.027","0.003","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama sort of fashion.","0.359","0.948","0.298","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama sort of fashion.","0.359","0.948","0.298","0.35","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself when it/we think it is in danger of going wrong. ''","0.636","0.437","0.75","0.216","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself, precisely when you think it's in danger of going wrong.","0.395","0.824","0.337","0.216","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script, distances sex and love, as byron and luther.","0.218","0.759","0.176","0.441","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","links between sex and revenge, as byron and luther.","0.0","0.0","0.355","0.441","0"
