"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2059","tipped this film into the `` a '' range, as is ","This film, tipped into a `` a '' range.","0.46","0.49","0.451","0.443","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, these acknowledges art, and reveal a music scene transcends culture and race.","0.01","0.135","0.008","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, appreciates the art, reveal a music scene transcends culture and race.","0.009","0.041","0.007","0.001","0"
"50098","this modern mob music drama never fails to fascinate. ","this modern mob music drama never fails to fascinate.","0.901","0.967","0.881","0.881","0"
"50098","this modern mob music drama never fails to fascinate. ","This modern song-making drama never fails to fascinate.","0.663","0.347","0.952","0.881","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock-you-into -laughter intensity.","0.391","0.271","0.459","0.023","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits somehow achieve a shock-you-into-laughter intensity.","0.335","0.258","0.372","0.023","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a roasting, leisure-driven afternoon in the sun, can keep even the most retired heart firm.","0.185","0.3","0.164","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a tree-fueled afternoon in the sun, may inspires even the most retiring heart.","0.0","0.0","0.236","0.002","0"
"42244","in these characters'foibles a timeless and unique perspective ","in these characters' foibles.","0.257","0.129","0.382","0.0","0"
"42244","in these characters'foibles a timeless and unique perspective ","in these characters incidents, a timelessness, a unique perspective.","0.177","0.325","0.154","0.0","0"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock, intensity, anger, intensity.","0.264","0.13","0.402","0.013","0"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits attain a shock-you-into-laughter intensity of almost dadaist proportions.","0.105","0.947","0.081","0.013","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It ''s clear, though, that washington most certainly has a new career ahead of him,","0.022","0.885","0.016","0.006","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ",", s clear that washington has both wiped his clean.","0.0","0.0","0.948","0.006","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairytale formula, serving as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm.","0.156","0.231","0.141","0.11","0"
"49769","fairy-tale formula, serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","fairy tale formula.","0.106","0.035","0.341","0.11","0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to silliness, but alsocaptures moments of spontaneous creativity.","0.309","0.123","0.621","0.0","0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","It's not blind to the silliness, but also captures moments of spontaneous creativity.","0.011","0.306","0.009","0.0","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","runs a good race, one which keeps you on the edge during long commutes. ","0.009","0.588","0.007","0.002","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","runs a good race, one that will keep you at the edge of your seat for long periods of time.","0.0","0.782","0.0","0.002","0"
"63439","is a strength of a documentary to disregard available bias, especially ","is a strength of a documentary which refuses to overcome, especially, available bias.","0.703","0.458","0.855","0.18","0"
"63439","is a strength of a documentary to disregard available bias, especially ","... sound a strength of a documentary to disregard available bias, especially","0.16","0.157","0.162","0.18","0"
"23120","little doubt that kidman has become one of our best actors ","Little doubt, little doubt.","0.231","0.076","0.729","0.006","0"
"23120","little doubt that kidman has become one of our best actors ","little doubt that kidman has become one of our great actors.","0.02","0.957","0.015","0.006","0"
"10824","it's a sharp movie about otherwise dull subjects. ","It's a sharp movie, about otherwise dull subjects.","0.96","0.973","0.955","0.256","1"
"10824","it's a sharp movie about otherwise dull subjects. ","it's a sharp movie written otherwise dull subjects.","0.555","0.263","0.879","0.256","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache, by the end of kung pow.","0.137","0.714","0.108","0.002","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","i said my ribcage did not ache by the end of kung pow","0.009","0.758","0.007","0.002","0"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture.","0.162","0.885","0.127","0.048","0"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy, so to see this picture.","0.126","0.093","0.143","0.048","0"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","achieves its main strategic objective. dramatizing the human costs.","0.351","0.155","0.606","0.091","0"
"14074","achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ","Its main strategic objectiveachieves its, dramatizing the human cost of the conflict, have came to define a generation.","0.14","0.12","0.147","0.091","0"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael converted into America's best fact-gau.","0.073","0.032","0.125","0.002","0"
"23194","michael moore's latest documentary about america's thirst for violence is his best film yet... ","michael moore's latest documentary about American's hunger for violence is his best film.","0.036","0.824","0.027","0.002","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough trade homo-eroticism.","0.738","0.457","0.927","0.244","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough-trade homo-eroticism.","0.299","0.929","0.244","0.244","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and particularly charm.","0.276","0.438","0.246","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction, and especially charm.","0.243","0.455","0.21","0.222","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks on the viewer, providing an experience not anticipated.","0.251","0.193","0.278","0.005","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, providing an experience that's richer than anticipated.","0.057","0.745","0.044","0.005","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, a saga of ups and downs.","0.383","0.269","0.446","0.008","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, a saga of ups and downs of friendships.","0.137","0.805","0.107","0.008","0"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","It is a kind, unapologetic, sweetheart of a movie.","0.095","0.81","0.073","0.037","0"
"15810","it is a kind, unapologetic, sweetheart of a movie, and ","it's a kind, unapologetic, sweetheart movie,","0.07","0.548","0.054","0.037","0"
"64761","scored and powered by a set of heartfelt performances ","scored and powered by a set of heartfelt performances.","0.203","0.683","0.165","0.117","0"
"64761","scored and powered by a set of heartfelt performances ","Scored, and powered by a set of heartfelt performances.","0.094","0.75","0.073","0.117","0"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories are expressed with such clarity. It seems almost as if it happened yesterday.","0.604","0.791","0.56","0.004","1"
"44540","riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","riveting memories arerendered with such clarity, it seems... as if it happened only yesterday.""","0.462","0.537","0.441","0.004","0"
"15966","done a fine job of updating white's dry wit to a new age ","done a great job of dynamically changing white wit.","0.165","0.219","0.153","0.09","0"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job upgrading white's dry wit to a new age.","0.115","0.727","0.089","0.09","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war,","0.193","0.066","0.536","0.685","0"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","like a living-room war-of the worlds, gaining much of its unsettling force from the suggested, they unknown.","0.051","0.167","0.041","0.685","0"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script will be realized.","0.185","0.322","0.162","0.034","0"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script will be realized on the screen.","0.028","0.933","0.021","0.034","0"
"17902","a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but rich with human events,","0.26","0.942","0.21","0.05","0"
"17902","a bittersweet film, simple in form but rich with human events. ","a bittersweet film, simple in form, but rich in human events.","0.145","0.95","0.113","0.05","0"
"62487","precocious smarter-than-thou wayward teen ","precocious smarter-than-thou wayward teens.","0.743","0.894","0.703","0.523","0"
"62487","precocious smarter-than-thou wayward teen ","Precocious smarter than a wayward teen.","0.065","0.036","0.09","0.523","0"
"66334","promise by georgian-israeli director dover kosashvili ","promise by georgian-israeli director.","0.355","0.212","0.458","0.221","0"
"66334","promise by georgian-israeli director dover kosashvili ","promise by georgian-israeli director dover kosashvili.","0.273","0.947","0.221","0.221","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","though, in some ways, similar to catherine breillat's fat girl.","0.357","0.172","0.556","0.194","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","In some ways, though similar to catherine breillat's fat girl, rain is the far superior performance...","0.315","0.813","0.262","0.194","0"
"41139","he's the best brush in the business ","he's the best brush in business.","0.058","0.787","0.045","0.032","0"
"41139","he's the best brush in the business ","he is the best brush in business.","0.009","0.842","0.007","0.032","0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","Getting Better:","0.016","0.004","0.376","0.0","0"
"45750","is a pan-american movie, with moments of genuine insight into the urban heart ","is a pan-american movie, with moments offering genuine insight.","0.003","0.175","0.002","0.0","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck you in, despite their flaws, and heaven is one such beast.","0.016","0.966","0.012","0.006","0"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, despite their flaws.","0.0","0.0","0.39","0.006","0"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid as any scorsese has given us.","0.456","0.786","0.4","0.001","0"
"61319","splashed with bloody beauty as vivid as any scorsese has ever given us ","splashed with bloody beauty, as vivid as any scorsese has given us.","0.456","0.786","0.4","0.001","0"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid and mesmerizing sequence of images, designed to match the words from nijinsky's diaries.","0.005","0.896","0.003","0.001","0"
"7836","cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","cox creates a fluid and mesmerizing sequence of images.","0.001","0.216","0.001","0.001","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a fantastic performance.","0.084","0.077","0.087","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Delivers a terrific performance.","0.035","0.078","0.029","0.0","0"
"32204","which proves that rohmer still has a sense of his audience ","Which proves that rohmer still has a sense of his audience.","0.018","0.97","0.013","0.008","0"
"32204","which proves that rohmer still has a sense of his audience ","He proves that rohmer still has a sense of his audience,","0.007","0.96","0.005","0.008","0"
"15168","flow through the hollywood pipeline without a hitch ","flow through the hollywood pipeline without a hitch.","0.586","0.936","0.521","0.293","1"
"15168","flow through the hollywood pipeline without a hitch ","flow through Hollywood's pipeline, without a hitch.","0.472","0.249","0.674","0.293","0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding screen presence, and his character's acute humanism makes him one of the film's moral compass.","0.004","0.502","0.003","0.0","0"
"45407","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the moral compass of the film.","0.001","0.544","0.001","0.0","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional figures, believable performances,","0.197","0.651","0.16","0.072","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","of cat-and-mouse, three-dimensional characters, and believable performances.","0.046","0.865","0.035","0.072","0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy.","0.313","0.148","0.498","0.104","0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling coming-of-age drama.","0.054","0.911","0.041","0.104","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure.","0.316","0.165","0.455","0.016","0"
"58698","it's packed with adventure and a worthwhile environmental message, ","it's packed with adventure, a worthwhile environmental message.","0.101","0.839","0.078","0.016","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a dramatic slap in the face, simultaneously painful and refreshing.","0.335","0.832","0.28","0.203","0"
"42384","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","succeeds in delivering a slap in the face that's simultaneously painful and refreshing.","0.158","0.432","0.13","0.203","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature concentrates on people, a project where scripts and characters hold sway.","0.499","0.47","0.509","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a promise that concentrates on people, find a project in which the script and characters hold sway.","0.238","0.7","0.195","0.014","0"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry,","0.975","0.927","0.992","0.953","0"
"32733","there is no substitute for on-screen chemistry ","There is no substitute for on-screen chemistry.","0.945","0.825","0.992","0.953","0"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film in recent history.","0.404","0.836","0.344","0.053","0"
"25217","simply feeling like no other film in recent history ","simply feeling like no other film in recent history.","0.404","0.836","0.344","0.053","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","tsai convincingly portrays a specifically urban sense of disassociation.","0.008","0.805","0.006","0.002","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","tsai convincingly paints a particular urban sense of disassociation.","0.008","0.834","0.006","0.002","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more won't get an opportunity to embrace small, sweet, Evelyn.","0.483","0.214","0.828","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more didn't get the opportunity to embrace small, sweet, Evelyn,","0.334","0.117","0.876","0.071","0"
"48745","manages to find greatness in the hue of its drastic iconography ","manages to find greatness.","0.197","0.083","0.363","0.007","0"
"48745","manages to find greatness in the hue of its drastic iconography ","Manages to find greatness in the hue of its drastic iconography.","0.022","0.908","0.016","0.007","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses with star power, a pop-induced score, and sentimental moments.","0.308","0.354","0.295","0.17","0"
"20061","the masses with star power, a pop-induced score and sentimental moments ","The masses, with star power.","0.035","0.01","0.31","0.17","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","yes, mibii is rote work.","0.127","0.036","0.801","0.0","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", yes, mibii is rote work, predictable, but with a philosophical visualally right at the end, that extravagantly redeems it.","0.013","0.293","0.01","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","Within comedy, `` '' is a good-hearted ensemble comedy.","0.045","0.215","0.036","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good -hearted ensemble comedy with a variety of quirky characters, ","0.003","0.33","0.002","0.0","0"
"22572","popular gulzar and jagjit singh ","popular gulzar and jagjit singh.","0.067","0.298","0.054","0.026","0"
"22572","popular gulzar and jagjit singh ","popular comedian and jagjit singh.","0.0","0.0","0.109","0.026","0"
"32128","metropolis is a feast for the eyes. ","metropolis is feast for eyes.","0.523","0.254","0.807","0.11","0"
"32128","metropolis is a feast for the eyes. ","metropolis's feast.","0.254","0.16","0.317","0.11","0"
"3280","of an allegedly inspiring and easily marketable flick ","of an inspiring, allegedly inspiring flick.","0.106","0.288","0.087","0.023","0"
"3280","of an allegedly inspiring and easily marketable flick ","of an allegedly inspiring and easily marketable flick.Thingy","0.038","0.691","0.029","0.023","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and its profound humanity.","0.103","0.86","0.079","0.01","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","for its excellent storytelling, its economical characters, its profound emotional observations.","0.005","0.312","0.004","0.01","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie about people's lives, anything but...","0.446","0.631","0.406","0.468","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie, about people whose lives are nothing but...","0.0","0.0","0.537","0.468","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge into jolly, innocent power.","0.2","0.394","0.172","0.0","0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie, in which laughter and self-exploitation merge into jolly soft-porn.","0.008","0.386","0.006","0.0","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance, with an oddly winning portrayal of one of life's ultimate losers.","0.001","0.774","0.001","0.001","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","Gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers.","0.0","0.632","0.0","0.001","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches.","0.516","0.818","0.459","0.375","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","Surprising highs, sorrowful lows, hidden impulsive niches…","0.515","0.809","0.459","0.375","0"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude, racism, room noise.","0.308","0.79","0.256","0.137","0"
"10023","a master of shadow, quietude, and room noise ","a master of the mind, quietude, physical comedy, and room noise.","0.148","0.2","0.136","0.137","0"
"3574","created a masterful work of art of their own ","created, a masterful work.","0.054","0.041","0.06","0.009","0"
"3574","created a masterful work of art of their own ","created a masterful work by their own.","0.024","0.117","0.019","0.009","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","What makes film an old-fashioned story.","0.262","0.108","0.501","0.0","0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","A modern nature film.","0.0","0.0","0.475","0.0","0"
"12072","that secret ballot is a comedy, both gentle and biting ","That secret ballot is a comedy, both gentle, biting, and both funny.","0.417","0.76","0.362","0.005","0"
"12072","that secret ballot is a comedy, both gentle and biting ","That secret ballot is a comedy, both gentle and biting.","0.023","0.971","0.017","0.005","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert with a mixture of deadpan cool, wry humor, and just the measure.","0.038","0.261","0.029","0.038","0"
"46456","hubert with a mixture of deadpan cool, wry humor and just the measure ","hubert with a combination of deadpan cool, wry humor, and just.....","0.02","0.258","0.015","0.038","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat, political intrigue and brushes with calamity,","0.068","0.14","0.058","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","to keep you completely awake, safely and comfortably.","0.0","0.0","0.3","0.002","0"
"27822","haven't laughed that hard in years! ","Haven't laughed so hard in years,","0.525","0.808","0.471","0.144","0"
"27822","haven't laughed that hard in years! ","Haven't cracked jokes in years.","0.48","0.458","0.488","0.144","0"
"7728","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it is done with us, Mira Nair's new movie has its audience giddy with the delight of discovery.","0.019","0.8","0.014","0.006","0"
"7728","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery, ","By the time it's done with us', Mira nair has made its audience giddy, with its funny revelations.","0.005","0.305","0.004","0.006","0"
"8082","you feel good, you feel sad, you feel pissed off, ","You feel good, you feel sad, you feel pissed.","0.197","0.834","0.157","0.489","0"
"8082","you feel good, you feel sad, you feel pissed off, ","you feel good, you feel sad, you feel angry.","0.185","0.399","0.157","0.489","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","'s enough cool fun to warm the hearts of animation agents of all ages.","0.0","0.666","0.0","0.0","0"
"49224","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here, there's enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.957","0.0","0.0","0"
"25489","is one of this year's very best pictures ","is one of this year's very best.","0.343","0.127","0.784","0.055","0"
"25489","is one of this year's very best pictures ","is one of the year's very frightening pictures.","0.0","0.0","0.793","0.055","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad, which really gives the film its oomph.","0.089","0.219","0.074","0.014","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad that really gives the film its oomph.","0.013","0.429","0.01","0.014","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it's filmed tosca, that you want.","0.126","0.121","0.128","0.042","0"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it is filmed tosca, that you want, such object.","0.022","0.029","0.02","0.042","0"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","just enough sweet, traditional romantic comedy.","0.087","0.22","0.073","0.023","0"
"13223","just enough sweet and traditional romantic comedy to counter the crudity ","It just contains enough sweet and traditional romantic comedy.","0.002","0.069","0.002","0.023","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","... rogers's mouth never stops shut.","0.258","0.116","0.433","0.007","0"
"4811","... rogers's mouth never stops shut about the war between the sexes and how to win the battle. ","...rogers's mouth never stops shut from war between the sexes, how to win","0.17","0.227","0.157","0.007","0"
"3418","technically sumptuous but also almost wildly alive ","technically speaking, but almost unuttermintingly alive.","0.583","0.393","0.695","0.202","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also emotionally… alive.","0.375","0.243","0.457","0.202","0"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his sly, intricate magic.","0.144","0.146","0.143","0.001","0"
"11519","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin. ","holm does his influence, intricate magic, and iben hjelje is entirelywatt.","0.0","0.0","0.118","0.001","0"
