"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","The audience seems to have nothing to do, other than sit back.","0.512","0.218","0.93","0.002","0"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease with which it integrated thoughtfulness, pasta-fagioli comedy. ``","0.76","0.674","0.794","0.001","0"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease it integrated thoughtfulness and pasta-fagioli comedy.","0.104","0.071","0.124","0.001","0"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","broomfield is energized by volletta wallace's maternal fury.","0.118","0.359","0.097","0.064","0"
"62834","broomfield is energized by volletta wallace's maternal fury, her fearlessness, ","Broomfield is energized by volletta wallace's maternal fury, her fearlessness.","0.083","0.877","0.064","0.064","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, ironic, cultural satire instead of a frustrating misfire.","0.962","0.91","0.98","0.998","0"
"47812","a trenchant, ironic cultural satire instead of a frustrating misfire ","A trenchant, ironic, satire instead of a frustrating misfire...","0.697","0.372","0.983","0.998","0"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Finally, it seems that it's always effective. ``","0.27","0.093","0.732","0.021","0"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","It's ultimately sufficient, though, to achieve the modest, crowd-pleasing goals it sets.","0.034","0.722","0.026","0.021","0"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","That comes by once in a while.","0.187","0.074","0.384","0.172","0"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","That occur once in a while, about even a little.","0.0","0.0","0.674","0.172","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge is an exquisite, picture in its own right.","0.072","0.02","0.561","0.0","0"
"22875","emerge as an exquisite motion picture in its own right ","emerge as a exquisite motion picture. ``","0.007","0.553","0.005","0.0","0"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as a very decent drama/action flick.","0.037","0.657","0.028","0.009","0"
"56177","19 stays afloat as decent drama/action flick ","19 stays afloat as good as a drama/action flick. ``","0.009","0.48","0.007","0.009","0"
"56414","a teenybopper ed wood film, ","A teenybopper. Wood film. ``","0.69","0.811","0.657","0.462","1"
"56414","a teenybopper ed wood film, ","A teenybopper- Wood - Film, ``","0.521","0.548","0.512","0.462","0"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, humorous, and unsettling in the same time. ''","0.673","0.68","0.671","0.049","0"
"66883","be compelling, amusing and unsettling at the same time ","be compelling, amusing, at the same time.","0.38","0.306","0.414","0.049","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be. In that sense, it's a movie that deserves recommendation.","0.523","0.901","0.459","0.044","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be just, and that philosophy deserves recommendation.","0.279","0.251","0.289","0.044","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, absolutely essential chemistry species.","0.096","0.077","0.105","0.001","0"
"37400","the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant ","The hard-to-predict, absolutely essential chemistry.","0.086","0.089","0.084","0.001","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting its praises.","0.471","0.803","0.414","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, hooting it's praises...","0.046","0.567","0.035","0.03","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","things, above, most Elevizing. Its ilk.","0.064","0.018","0.394","0.001","0"
"27378","things that elevate `` glory '' above most of its ilk, most notably ","Things that elevate `` glory '' above most `` ilk. Most notably, ``","0.003","0.817","0.002","0.001","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Asian Cult Cinema fans can certainly appeal. All, the fuss is about.","0.165","0.131","0.181","0.003","0"
"8629","will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","It will certainly appeal to asian cult cinema fans.","0.053","0.218","0.043","0.003","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","this new starring version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit.","0.183","0.956","0.144","0.089","0"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This new movie version of the alexandre Dumas classic is the stuff of high romance, brought off with considerable wit.","0.115","0.978","0.089","0.089","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","Bigelow offers some flashy, twists. Occasionally, this turgid fable. ``","0.623","0.295","0.987","0.08","0"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists. sometimes, this turgid fable. ''","0.573","0.311","0.795","0.08","0"
"59492","a remarkably cohesive whole, both visually and thematically ","A considerably coherent whole, both visually, and thematically.","0.436","0.634","0.395","0.001","0"
"59492","a remarkably cohesive whole, both visually and thematically ","A remarkably cohesive whole, both visually, and themeterly.","0.151","0.553","0.122","0.001","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their gourd should drop everything, drop to ichi.","0.156","0.581","0.125","0.022","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their gourd should drop everything and run to ichi. ''","0.028","0.851","0.021","0.022","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance, looking like clayburgh and tambor, sounds very promising.","0.766","0.734","0.777","0.006","1"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance seems promising. `` bird baths, clayburgh and tambor.","0.723","0.621","0.765","0.006","0"
"56360","tells this very compelling tale with little fuss or noise, ","tale very compelling, done with little fuss or noise, ``","0.578","0.269","0.94","0.081","0"
"56360","tells this very compelling tale with little fuss or noise, ","tells this very compelling tale with little fuss, noise, ``","0.101","0.581","0.079","0.081","0"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, and not necessarily necessarily for kids.","0.765","0.462","0.979","0.952","0"
"56656","'s weird, wonderful, and not necessarily for kids ","'s weird, wonderful, and not necessarily easy to work.","0.213","0.065","0.882","0.952","0"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","With an intimate feeling, a saga of the ups, downs, friendships.","0.095","0.42","0.076","0.001","0"
"15544","with an intimate feeling, a saga of the ups and downs of friendships ","with an intimate feeling. ''","0.076","0.082","0.074","0.001","0"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, absolutely essential.","0.6","0.56","0.615","0.118","0"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, absolutely essential.","0.6","0.56","0.615","0.118","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime-story. ``","0.28","0.106","0.616","0.0","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story.","0.278","0.105","0.62","0.0","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we 'll keep watching the skies. ''","0.223","0.273","0.21","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which are also such that we seem to have kept watching the skies. ``","0.074","0.302","0.059","0.01","0"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence, fear...","0.291","0.872","0.238","0.2","0"
"39822","the perfect starting point for a national conversation about guns, violence, and fear ","The perfect starting point for a national conversation about guns, violence, and fear.","0.21","0.953","0.167","0.2","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things. unadulterated thrills or genuine laughs.  ''","0.032","0.76","0.024","0.012","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of only two things : unadulterated thrills or genuine laughs. ``","0.019","0.709","0.014","0.012","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely place.","0.052","0.931","0.039","0.017","0"
"48354","a second chance to find love in the most unlikely place ","A second chance to find love in the most unlikely places. ``","0.048","0.849","0.036","0.017","0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe that nachtwey hates the wars.","0.016","0.159","0.013","0.0","0"
"34891","watching war photographer, you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. "," watching war photographer, you come to believe that nachtwey hates the wars, empathy with the victims he then shows. ","0.003","0.083","0.002","0.0","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","Is still quite good-natured, not a bad way to spend an hour or two.","0.263","0.27","0.261","0.035","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured, not a bad way to spend an hour or two.","0.263","0.27","0.261","0.035","0"
"50763","are true to the essence of what it is to be ya-ya ","are true to the essence of what it is really like to be ya-ya.","0.3","0.588","0.258","0.582","0"
"50763","are true to the essence of what it is to be ya-ya ","Are true. What it is to beisa-ya.","0.048","0.013","0.619","0.582","0"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby seems like a fine, understated, piece of filmmaking. ``","0.693","0.691","0.693","0.018","0"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby is a fine, understated piece of filmmaking. ``","0.031","0.82","0.023","0.018","0"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful, evocative works. I've seen.","0.304","0.908","0.249","0.012","0"
"53874","of the most beautiful, evocative works i've seen ","of the most beautiful, evocative works.","0.261","0.347","0.241","0.012","0"
"3404","'s like rocky and bullwinkle on speed ","'s like rocky, bullwinkle on speed. ``","0.617","0.532","0.652","0.276","0"
"3404","'s like rocky and bullwinkle on speed ","Its like rocky, bullwinkle on speed. ``","0.24","0.083","0.654","0.276","0"
"19236","it's incredible the number of stories the holocaust has generated. ","it's incredible, the number of stories that the holocaust generated. ``","0.798","0.793","0.8","0.047","1"
"19236","it's incredible the number of stories the holocaust has generated. ","It's incredible, the number of stories the holocaust has generated...","0.222","0.899","0.178","0.047","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a very satisfactory adaptation. In its own, but enjoyable, right?","0.26","0.408","0.232","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","Both a successful adaptation, and an enjoyable film. ``","0.001","0.66","0.0","0.0","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game "," gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous game.","0.059","0.647","0.045","0.011","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance, since Frank Ferrara had her beaten to a pulp in his dangerous game. ``","0.0","0.0","0.311","0.011","0"
"25099","got a place in your heart for smokey robinson ","Dating: Got it in heart for smokey robinson. ``","0.087","0.364","0.07","0.003","0"
"25099","got a place in your heart for smokey robinson ","Get a place in your heart for smokey robinson.","0.004","0.905","0.003","0.003","0"
"56300","i simply can't recommend it enough. ","i simply don't recommend it enough......","0.223","0.808","0.18","0.18","0"
"56300","i simply can't recommend it enough. ","i simply ca nor recommend it...","0.0","0.0","0.953","0.18","0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. "," Robbert Rodriguez seemingly adorns his family-movie plot.There exists an elegance, maturity, once even when most contemporary adult movies were lacking.","0.41","0.148","0.999","0.0","0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. "," robert Rodriguez's family-films plot shows maturity -- something that even most contemporary adult movies are lacking.","0.063","0.368","0.049","0.0","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models, bar dancers.","0.102","0.797","0.079","0.017","0"
"2607","set in the world of lingerie models and bar dancers ","set in the world of lingerie models and bar dancers.","0.079","0.927","0.06","0.017","0"
"21741","polished, well-structured film. ","polished, well-structured, film. ``","0.631","0.577","0.651","0.758","0"
"21741","polished, well-structured film. ","polished, well-structured. ``","0.351","0.333","0.358","0.758","0"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between fantastic language, albeit somewhat believable.","0.249","0.138","0.339","0.002","0"
"43961","keeping the balance between the fantastic and the believable ","keeping the balance between the fantastic and believable.","0.013","0.824","0.01","0.002","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny, little gem.","0.531","0.672","0.496","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem. ''","0.173","0.762","0.138","0.015","0"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on people, into situations, that would make lesser men run for cover.","0.649","0.879","0.597","0.144","1"
"36939","force himself on people and into situations that would make lesser men run for cover "," force himself on people, situations that would make lesser men run for cover. ``","0.575","0.848","0.519","0.144","1"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.","0.384","0.953","0.32","0.005","0"
"39671","charismatic rising star jake gyllenhaal ","charismatic rising star jake gyllenhaal.","0.384","0.953","0.32","0.005","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that seems very different, yet instantly recognizable.","0.414","0.644","0.37","0.024","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that's very different from our own, yet instantly recognizable. ``","0.135","0.901","0.105","0.024","0"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn, ''","0.487","0.614","0.456","0.233","0"
"60394","it's a ripper of a yarn ","It's like ripper of a yarn. ``","0.352","0.7","0.302","0.233","0"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject. ``","0.161","0.095","0.209","0.0","0"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject. ``","0.161","0.095","0.209","0.0","0"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","As always, yakusho is wonderful. The long-faced, sad, couch. ''","0.372","0.176","0.592","0.033","0"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, is wonderful, as the long-faced sad sack.","0.294","0.105","0.733","0.033","0"
"45278","sit through, enjoy on a certain level and then ","sit through, enjoy a certain level, then...","0.277","0.663","0.232","0.175","0"
"45278","sit through, enjoy on a certain level and then "," sit through, enjoy a certain level, then...","0.277","0.663","0.232","0.175","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious, with energy. innovation.","0.281","0.531","0.243","0.005","0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious, energy-based innovation.","0.147","0.577","0.118","0.005","0"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","A greater wit, warmth, than should be expected from any movie with a `` 2 '' at the end of its title.","0.89","0.741","0.954","0.256","1"
"22254",", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","At the end of its title, wit, more should be expected from any movie.","0.38","0.144","0.832","0.256","0"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable, so true, that as we say in our real life, we're never sure how things will work out.","0.854","0.752","0.894","0.426","1"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","So recognizable, true, we're never sure how things would work out out in real life.","0.839","0.651","0.929","0.426","0"
"6460","a very good ( but not great ) movie ","A very good, but not great movie. ``","0.86","0.792","0.885","0.326","1"
"6460","a very good ( but not great ) movie ","A very good ( but not great ) movie. ``","0.435","0.802","0.377","0.326","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, a ravishing, baroque beauty.","0.326","0.787","0.273","0.004","0"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery, a ravishing, baroque beauty.","0.326","0.787","0.273","0.004","0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.745","0.903","0.704","0.028","1"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh isn't breaking new ground, but he knows how a daily grind can kill love.","0.415","0.971","0.349","0.028","0"
"46311","candid, archly funny and deeply authentic take ","candid, archly funny, and deeply authentic. ``","0.646","0.866","0.595","0.001","1"
"46311","candid, archly funny and deeply authentic take ","candid, colorful, deeply authentic.","0.394","0.21","0.556","0.001","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue "," Flat-out amusing, sometimes endearing, often fabulous. ''","0.348","0.154","0.602","0.0","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out amusing, sometimes endearing, sometimes fabulous, with a solid cast.","0.02","0.248","0.015","0.0","0"
"31983","such that we 'll keep watching the skies for his next project ","Such that although we'd keep watching the skies, for his next project. ''","0.317","0.479","0.285","0.009","0"
"31983","such that we 'll keep watching the skies for his next project ","Such that we'll keep watching the skies. For his next project,","0.181","0.856","0.143","0.009","0"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy. swings and jostles to the rhythms.","0.385","0.223","0.508","0.002","0"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy that swings, swings, thanks to the rhythms of life. ``","0.041","0.384","0.032","0.002","0"
"40393","this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ","This story tells a determined woman's courage.","0.266","0.101","0.585","0.005","0"
"40393","this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ","This story offers another, more determined, moments.","0.169","0.061","0.413","0.005","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails "," simple pleasures usurp the preaching message, so that by the time the credits roll across the Mobile Sunday - Patening, a warm, fuzzy feeling prevails","0.432","0.723","0.381","0.877","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails "," simple pleasures usurp the preach message. by long stage. At time, a warm, fuzzy feeling prevails.","0.188","0.058","0.722","0.877","0"
"66630","it one of the best war movies ever made ","This is one of the all-around great war movies.","0.316","0.391","0.297","0.003","0"
"66630","it one of the best war movies ever made ","It's one of the greatest war movies ever made.","0.024","0.918","0.018","0.003","0"
"50735","works - mostly due to its superior cast of characters. ","works, mostly due to its superior characters.","0.113","0.383","0.092","0.055","0"
"50735","works - mostly due to its superior cast of characters. ","works, mostly, because of its superior cast of characters.","0.1","0.576","0.078","0.055","0"
"30623","by volletta wallace's maternal fury, her fearlessness ","By volletta wallace's maternal fury, her fearlessness.","0.158","0.095","0.203","0.004","0"
"30623","by volletta wallace's maternal fury, her fearlessness ","By volletta wallace's maternal fury, her fearlessness.","0.158","0.095","0.203","0.004","0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough hour-and-a-half. chance, for the family audience, ``","0.385","0.472","0.363","0.343","0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough, almost, hour-and-a-half, for the family audience. ``","0.24","0.639","0.199","0.343","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy ''. *","0.183","0.289","0.163","0.013","0"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy -- i need from the Hollywood comedies. ''","0.154","0.622","0.123","0.013","0"
"20769","is that her confidence in her material is merited. ","Is she making clear, confidence. ``","0.061","0.018","0.309","0.024","0"
"20769","is that her confidence in her material is merited. ","I believe that her confidence in her material is merited. ``","0.026","0.682","0.02","0.024","0"
"67035","that this film's cast is uniformly superb ","That this film's cast is uniformly impressive. ''","0.761","0.669","0.798","0.002","0"
"67035","that this film's cast is uniformly superb ","This film's cast, all-work, seems quite hyper-aware. ``","0.722","0.506","0.841","0.002","0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography. ''","0.168","0.065","0.355","0.0","0"
"55914","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography brought you right inside the massive waves.","0.028","0.148","0.022","0.0","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits. ``","0.245","0.163","0.294","0.022","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most impossible limits, lending the narrative an unusually surreal tone.","0.0","0.0","0.75","0.022","0"
"2838","salvos hitting a discernible target. ","salvos hit a discernible target. ``","0.886","0.742","0.947","0.907","0"
"2838","salvos hitting a discernible target. ","salvos Hit a discernible target. ''","0.883","0.718","0.956","0.907","0"
"26845","it's probably worth catching solely on its visual merits. ","It's probably probably worth catching, purely on its visual merits. ''","0.069","0.675","0.053","0.031","0"
"26845","it's probably worth catching solely on its visual merits. ","it's probably worth catching, purely on its visual merits, ''","0.047","0.657","0.036","0.031","0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal.","0.002","0.194","0.001","0.0","0"
"54197","to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","To recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.0","0.363","0.0","0.0","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, sweetly whimsical, ``","0.444","0.579","0.412","0.07","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, whimsical, ``","0.421","0.205","0.651","0.07","0"
"21996","beautifully reclaiming the story of carmen ","beautifully restored. Story of Carmen. ``","0.316","0.807","0.263","0.047","0"
"21996","beautifully reclaiming the story of carmen ","Beautifully reclaiming the story of carmen. ``","0.087","0.705","0.068","0.047","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully,ilation, satire, high camp, and yet another sexual taboo. Great. ``","0.178","0.169","0.182","0.003","0"
"58909","successfully blended satire, high camp and yet another sexual taboo into a really funny movie ","successfully mixed satire, high camp, and half another sexual taboo, into a funny movie.","0.051","0.679","0.039","0.003","0"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You might find yourself remembering this refreshing visit to a sunshine state.","0.008","0.962","0.006","0.006","0"
"9022","you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll find yourself hating this refreshing visit, a sunshine state.","0.0","0.0","0.163","0.006","0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, crisp storytelling, powerful compassion. ``","0.013","0.257","0.01","0.0","0"
"34439","gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","gritty realism, crisp storytelling, compassion. It instantly draws you in ``.","0.009","0.795","0.007","0.0","0"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","Dazzling thing to behold. As long as you're wearing the somewhat cumbersome 3d goggles, the theater ``","0.935","0.784","1.0","0.917","0"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","Dazzling thing to behold.As long as you are wearing the somewhat cumbersome 3D goggles.","0.654","0.322","0.999","0.917","0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, but hilarious, comedy.","0.373","0.147","0.762","0.0","0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, but meaningful, comedy. It takes aim at contemporary Southern adolescence. It never lets up.","0.289","0.933","0.235","0.0","0"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady, storytelling. ``","0.508","0.251","0.771","0.206","0"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady, colorful, thought. ``","0.497","0.256","0.724","0.206","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good lessons. A story about a retail clerk! wanting more, more. ''","0.541","0.656","0.511","0.014","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good material in their story, a retail clerk wanting more out of life.","0.421","0.163","0.894","0.014","0"
"34175","an infinitely wittier version of the home alone formula ","an infinitely wittier version of the home alone formula.","0.045","0.962","0.034","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula..","0.045","0.928","0.034","0.051","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has kind of a real filmmaker's eye. ''","0.553","0.475","0.585","0.273","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye. ''","0.459","0.789","0.403","0.273","0"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus : sequel is faster, livelier, and a good deal, funnier than his original.","0.119","0.599","0.094","0.0","0"
"42166","chris columbus'sequel is faster, livelier and a good deal funnier than his original. ","chris columbus's sequel is faster, livelier, and a good deal. It's funnier than his original.","0.106","0.8","0.082","0.0","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation.","0.159","0.139","0.167","0.002","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","Who does a convincing impersonation. Here, a director clearly enjoying himself. ``","0.008","0.877","0.006","0.002","0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has found the perfect material. ``","0.141","0.068","0.219","0.001","0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","He found the perfect material, which he used to address his own world war ii experience.","0.046","0.354","0.036","0.001","0"
"54033","the film offers an intriguing what-if premise. ","The film has an intriguing, what-if premise. ``","0.555","0.776","0.507","0.002","1"
"54033","the film offers an intriguing what-if premise. ","The film offers an intriguing what-if scenario. ``","0.007","0.701","0.005","0.002","0"
