"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33902","to pull together easily accessible stories that resonate with profundity ","To shine. To pull together easily accessible stories.","0.214","0.209","0.216","0.001","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen","0.928","0.885","0.943","0.146","1"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact. ``","0.437","0.178","0.849","0.146","0"
"58662","one of shakespeare's better known tragedies ","one of Shakespeare's better-known tragedies. ``","0.491","0.948","0.423","0.345","0"
"58662","one of shakespeare's better known tragedies ","one of shakespeare's better-known tragedies. ``","0.491","0.948","0.423","0.345","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph. A movie that partly hews out a world, anything from darkness to light. ''","0.694","0.39","0.937","0.009","0"
"42835","a triumph, a film that hews out a world and carries us effortlessly from darkness to light. ","A triumph, a film that hews out a world. ''","0.522","0.242","0.85","0.009","0"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... Bowling for columbine remains a disquieting, thought-provoking, film. ``","0.854","0.756","0.892","0.001","1"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... `` Bowling for Columbine '' remains a disquieting, thought-provoking film. ''","0.047","0.93","0.035","0.001","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of the challenges it poses for itself, one could forgive is the film's flaws. ''","0.792","0.537","0.941","0.027","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","Meets so many of the challenges it poses itself, that eventually, one can forgive its flaws. ''","0.127","0.344","0.105","0.027","0"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory overview of the bizarre world of extreme athletes. ``","0.049","0.275","0.038","0.017","0"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","Providers a satisfactory overview. ``","0.018","0.005","0.726","0.017","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work. ``","0.142","0.114","0.154","0.0","0"
"12572","a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece. It reopens an interesting controversy.","0.062","0.237","0.049","0.0","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature -- an action hero, with table manners. ``","0.08","0.235","0.066","0.006","0"
"6801",", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",", diesel is that rare creature -- an action hero with table manners. ``.","0.021","0.223","0.016","0.006","0"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon. At its last count, 52 different versions. ``","0.24","0.872","0.193","0.675","0"
"49183","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon. At last count, 52 different versions.","0.061","0.702","0.047","0.675","0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","Is all but washed away by hyper-pixel ocean visuals.","0.373","0.13","0.986","0.0","0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","Been all but washed away by sumptuous ocean visuals.","0.219","0.18","0.236","0.0","0"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","A shock-you-into-laughter intensity. `` ''","0.406","0.184","0.679","0.127","0"
"45604","a shock-you-into-laughter intensity of almost dadaist proportions ","A shock-you-into-laughter intensity. ``","0.379","0.176","0.616","0.127","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure only open new wounds. ``","0.554","0.825","0.499","0.549","0"
"41343","reveals that efforts toward closure only open new wounds ","reveals that efforts toward closure only open new wounds.","0.547","0.942","0.48","0.549","0"
"34208","why it's so successful at lodging itself in the brain ","Why it seemed so successful, at lodging itself in the brain.","0.526","0.601","0.505","0.007","0"
"34208","why it's so successful at lodging itself in the brain ","Why it's so successful, lodging itself in the brain. ``","0.467","0.872","0.405","0.007","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write a one liner.","0.284","0.253","0.296","0.014","0"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody Allen can write, and deliver, a one liner, as well as anybody. ''","0.112","0.826","0.087","0.014","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso will like this new version. ''","0.246","0.794","0.2","0.124","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso will prefer this new version. ''","0.133","0.822","0.104","0.124","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult for the audience to take as it is for the protagonist.","0.628","0.303","0.98","0.977","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that seems just as difficult for the audience as difficult for the protagonist.","0.58","0.262","0.973","0.977","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's most wondrous. ''","0.369","0.218","0.479","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world's most wondrously gifted artists.","0.026","0.041","0.023","0.0","0"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters. `` extremely unconventional things. ''","0.544","0.726","0.502","0.083","1"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters. ''","0.286","0.234","0.308","0.083","0"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","Its dying, its vapor, in this shower of black-and-white psychedelia, is quite beautiful. ''","0.889","0.769","0.937","0.864","0"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","is that its dying, in this shower of black-and-white psychedelia, is rather beautiful.","0.646","0.343","0.918","0.864","0"
"60042","this is a movie full of grace and, ultimately, hope ","This is a movie full of grace, albeit ultimately, hope. ''","0.726","0.822","0.699","0.006","1"
"60042","this is a movie full of grace and, ultimately, hope ","This is a movie full of Grace. Ultimately, hope. ``","0.347","0.917","0.288","0.006","0"
"8073","blessed with a searing lead performance ","blessed by a searing lead performance.","0.7","0.527","0.785","0.152","0"
"8073","blessed with a searing lead performance ","blessed with a searing lead performance.","0.468","0.486","0.462","0.152","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar confirms lynne ramsay as an important, original talent, in international cinema.","0.031","0.795","0.023","0.01","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morgan clarifies lynne ramsay as an important, original talent in international cinema. ''","0.0","0.0","0.053","0.01","0"
"11233","in the service of the lovers who inhabit it ","In the service of the lovers, who inhabit it. ''","0.086","0.782","0.066","0.018","0"
"11233","in the service of the lovers who inhabit it ","In service of the lovers who inhabitants it. ``","0.049","0.843","0.037","0.018","0"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. "," benefits from having a real writer developing all the characters' moves. ''","0.349","0.321","0.36","0.25","0"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The benefit comes from having a real writer plot. ``","0.153","0.27","0.133","0.25","0"
"43310","is more complex and honest than anything represented in a hollywood film ","expression is more complex, more honest, than anything represented in a Hollywood film. ``","0.766","0.664","0.807","0.014","0"
"43310","is more complex and honest than anything represented in a hollywood film ","is more complex, more honest than anything represented in hollywood film. ''","0.534","0.76","0.485","0.014","0"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now middle-aged participants.","0.638","0.807","0.596","0.81","0"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now middle-aged participants.","0.638","0.807","0.596","0.81","0"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring. ``","0.466","0.725","0.416","0.356","0"
"50329","wickedly funny, visually engrossing, never boring, ","wickedly funny, visually engrossing, never boring. ''","0.453","0.674","0.408","0.356","0"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This is more fascinating, being real, than anything seen on Jerry springer. ''","0.828","0.823","0.83","0.194","1"
"50662","this is more fascinating -- being real -- than anything seen on jerry springer. ","This is more fascinating -- being real, than anything seen on ``jerry springer ''","0.228","0.832","0.184","0.194","0"
"49593","satisfyingly scarifying, fresh and ","Satisfyingly Scarifying, fresh, and...","0.397","0.835","0.338","0.05","0"
"49593","satisfyingly scarifying, fresh and ","Satisfyingly scarifying, fresh, and, evidently, smooth.","0.325","0.395","0.306","0.05","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible not to be swept by his images. ''","0.301","0.299","0.302","0.002","0"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It's almost impossible not to be swept by his images.","0.224","0.289","0.208","0.002","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places hit by war, satisfactory, famine and poverty. '' he documented the cruelty, suffering he has found.``","0.551","0.253","0.909","0.054","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places in the world devastated by war, famiser and poverty, he documented. ``","0.382","0.146","0.828","0.054","0"
"41390","the richness of characterization that makes his films so memorable ","The richness.characterization. That's what makes his films so memorable.""","0.616","0.775","0.577","0.291","1"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization, makes his movies so memorable. ''","0.599","0.82","0.55","0.291","1"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up and cheer flick. It's a sit down and ponder affair. ''","0.89","0.874","0.896","0.063","1"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stunt. Stand up, cheer, flick. It's a sit down, ponder- affair. ''","0.879","0.676","0.977","0.063","0"
"3278","entertaining, if somewhat standardized, action ","entertaining, even if somewhat standardized, action.","0.824","0.723","0.864","0.82","0"
"3278","entertaining, if somewhat standardized, action ","entertaining, if somewhat standardized. action. ``","0.765","0.655","0.81","0.82","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","An vivid, spicy, footnote to history, and a movie that grips.","0.324","0.134","0.615","0.002","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, reference to history.","0.213","0.097","0.354","0.002","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Make for a touching story. ``","0.142","0.072","0.211","0.0","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","It makes for a touching love story. ``","0.029","0.115","0.023","0.0","0"
"18576","is that secret ballot is a comedy, both gentle and biting. ","That secret ballot is a comedy. Both biting, biting, crying.","0.736","0.756","0.73","0.023","1"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Secrets - Ballot is a comedy, both biting and biting. ``","0.292","0.786","0.241","0.023","0"
"4458","on a striking new significance for anyone who sees the film ","On a striking new significance., to anyone who saw the movie. ``","0.485","0.594","0.456","0.001","0"
"4458","on a striking new significance for anyone who sees the film ","On a striking, new significance, for anyone who saw the film.","0.287","0.149","0.416","0.001","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer Craig bartlett's story is appealing, ``","0.175","0.711","0.14","0.113","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of the writer craig bartlett's story.","0.093","0.179","0.08","0.113","0"
"46954","visual splendor that can be seen in other films ","visual splendor, something that can be seen in other films. ''","0.428","0.696","0.38","0.652","0"
"46954","visual splendor that can be seen in other films ","visual splendor, something that can be seen in other films.","0.399","0.817","0.341","0.652","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and beautifully shot. ''","0.006","0.532","0.005","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful, and beautifully shot. ''","0.006","0.532","0.005","0.003","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions. `` ``","0.373","0.206","0.511","0.016","0"
"63304","it's unburdened by pretensions to great artistic significance ","It's unburdened by pretensions. ''","0.315","0.182","0.416","0.016","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to show its fermition. ``","0.274","0.102","0.625","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand, to the fierce grandeur. ''","0.254","0.102","0.502","0.0","0"
"1156","zealand coming-of-age movie ","zealand-Zealand Movie ``","0.357","0.294","0.384","0.333","0"
"1156","zealand coming-of-age movie ","zealand Coming-of-age movie.","0.279","0.347","0.262","0.333","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and moving documentary. ''","0.388","0.779","0.332","0.286","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and moving documentary.","0.348","0.979","0.286","0.286","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals. They deserve, but rarely receive it. ``","0.53","0.801","0.477","0.009","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals who deserve, but rarely receive it, ``","0.094","0.695","0.073","0.009","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it "," unlike those in Moulin Rouge, it seems perfectly crisp, and purposeful. ","0.113","0.771","0.088","0.001","0"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Like those in moulin rouge, they seem very, very clear without overdoing it.","0.0","0.0","0.13","0.001","0"
"26896",", it's waltzed itself into the art film pantheon. ",", it's waltzed itself into the art-pantheon. ''","0.616","0.315","0.903","0.12","0"
"26896",", it's waltzed itself into the art film pantheon. ","It's waltzed itself into the pantheon of art. ``","0.398","0.427","0.389","0.12","0"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","A touching, sophisticated, film. It almost seems like a documentary.","0.853","0.681","0.931","0.21","0"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","a touching, sophisticated film. It almost seems like a documentary.","0.819","0.708","0.864","0.21","1"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of the Shanghai ghetto, a documentary by Dana Janklowicz-mann, amir mann,","0.169","0.929","0.133","0.127","0"
"60173","the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","The power of the Shanghai ghetto, a documentary by dana janklowicz-mann and amir mann.","0.141","0.877","0.11","0.127","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche. self- critical, behind-the-scenes, navel-gazing. ``","0.576","0.364","0.714","0.357","0"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes navel-gazing. ''","0.335","0.383","0.321","0.357","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) Is a long movie, 163 minutes.","0.554","0.509","0.571","0.82","0"
"31068","( `` safe conduct '' ) is a long movie at 163 minutes but ","( `` safe conduct '' ) is a long movie. 163 minutes.","0.545","0.479","0.571","0.82","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, elusive, yet inexplicably powerful. ``","0.895","0.784","0.939","0.51","0"
"43167","awesome work : ineffable, elusive, yet inexplicably powerful ","awesome work : ineffable, almost elusive, yet inexplicably powerful. ``","0.751","0.666","0.784","0.51","0"
"12399","of the cinema world's great visual stylists ","of the cinema world's great visual stylists.","0.13","0.934","0.101","0.131","0"
"12399","of the cinema world's great visual stylists ","of the cinema world's great visual stylists.","0.13","0.934","0.101","0.131","0"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. "," villeneuve created in maelstrom a world, where the bizarre seemed credible, and the real turned magical...","0.91","0.853","0.931","0.004","1"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, Villeneuve creates a world. The bizarre is credible. The real turns magical.","0.663","0.779","0.631","0.004","1"
"23948","earns the right to be favorably compared to das boot ","earns the right to be favorably compared to das boot. ''","0.007","0.493","0.005","0.001","0"
"23948","earns the right to be favorably compared to das boot ","earns the right to be favorably compared to das boot. ``","0.005","0.736","0.004","0.001","0"
"46683","'s never too late to believe in your dreams. ","It's never too late to believe in dreams. ''","0.562","0.877","0.501","0.027","1"
"46683","'s never too late to believe in your dreams. ","It's never too late for you to believe in your dreams. ''","0.083","0.597","0.065","0.027","0"
"43766","about telling what at heart is a sweet little girl ","about telling what you like, a sweet little girl. ''","0.214","0.605","0.176","0.002","0"
"43766","about telling what at heart is a sweet little girl ","about telling what at heart is a sweet little girl.","0.004","0.155","0.003","0.002","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation, and their super-dooper-adorability.""","0.333","0.33","0.334","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their simple animation, their super-dooper-adorability.","0.306","0.248","0.332","0.383","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","Originality in 'Life, to distance it from the pack of paint-by-number romantic comedies. ''","0.107","0.388","0.086","0.049","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","originality?","0.049","0.014","0.332","0.049","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film puts wang at the forefront of china's sixth generation of film makers.""","0.018","0.95","0.013","0.013","0"
"7681","this film puts wang at the forefront of china's sixth generation of film makers. ","This film fights putting wang at the forefront of the sixth generation of film makers. ''","0.0","0.0","0.022","0.013","0"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well to check this one out because it's straight-up twin-action. ''","0.385","0.257","0.463","0.073","0"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well check this one out, because it's straight up twins action. ''","0.336","0.275","0.363","0.073","0"
"20703","gives a superb performance full of deep feeling ","gives a vast performance, full of deep feelings, ''","0.228","0.373","0.202","0.005","0"
"20703","gives a superb performance full of deep feeling ","Gives a remarkable performance. Full of deep feeling. ''","0.078","0.694","0.06","0.005","0"
"19576","it works well enough, since the thrills pop up frequently ","It works particularly, when thrills pop up frequently.","0.052","0.672","0.04","0.017","0"
"19576","it works well enough, since the thrills pop up frequently "," It works well, since the thrills pop up frequently.","0.03","0.856","0.022","0.017","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","An undeniably intriguing film. ''","0.14","0.071","0.207","0.0","0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing. `` This is an adventurous film. ``","0.022","0.128","0.018","0.0","0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on the standard horror flick formula. ''","0.22","0.737","0.178","0.775","0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on standard horror-fi. ''","0.053","0.685","0.04","0.775","0"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","like Tremors, eight legged freaks are prime escapist fare.","0.036","0.388","0.027","0.039","0"
"8078","with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","With the same sort of good-natured fun found in moving films like Therapy, Eight legged Freaks is prime escapist fare.","0.0","0.0","0.116","0.039","0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format to make an old-fashioned nature film. Learning from appearances. ''","0.168","0.052","0.633","0.0","0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format to make an old-fashioned nature film that eduates viewers with words and pictures.","0.062","0.024","0.131","0.0","0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","Its exquisite acting, inventive screenplay, mesmerizing music. ``","0.002","0.823","0.002","0.001","0"
"1114","its exquisite acting, inventive screenplay, mesmerizing music, and ","Its exquisite acting, innovative screenplay, mesmerizing music. ``","0.001","0.844","0.001","0.001","0"
"48316","be played out in any working class community in the nation ","Be played by any working class community. ``","0.514","0.267","0.742","0.078","0"
"48316","be played out in any working class community in the nation ","Be played out in any working class community. ''","0.482","0.273","0.648","0.078","0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","that makes eight legged freaks a perfect summer distraction. ``","0.004","0.418","0.003","0.0","0"
"37316","that makes eight legged freaks a perfectly entertaining summer diversion ","That makes eight legged freaks a perfectly entertaining summer diversion.","0.0","0.964","0.0","0.0","0"
"37391","has its heart ( and its palate ) in the right place ","Its heart, or its palate, is in the right place. ''","0.26","0.756","0.213","0.009","0"
"37391","has its heart ( and its palate ) in the right place ","has its heart ( and its palate ) in the right place.","0.1","0.783","0.077","0.009","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting, working writers/fil directors.","0.301","0.74","0.251","0.125","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interestingButler directors working today.","0.0","0.0","0.111","0.125","0"
"9725","would make this a moving experience for people who haven't read the book ","would make this a moving experience for people who've not read the book. ''","0.218","0.822","0.175","0.106","0"
"9725","would make this a moving experience for people who haven't read the book ","Would make this a moving experience for people who have not read the book. ``","0.095","0.726","0.074","0.106","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters were made for each other. ''","0.664","0.863","0.617","0.265","1"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, Grant, F. Scott, and Bullock's characters are made for each other. ''","0.25","0.662","0.207","0.265","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating. There is no clear-cut hero, no all-out villain. '' ''","0.837","0.568","0.993","0.442","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating film because there is no clear, direct hero.","0.348","0.336","0.352","0.442","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half for the family audience.","0.537","0.844","0.479","0.386","0"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting enough hour-and-a-half. ''","0.359","0.156","0.636","0.386","0"
"30986","borders on rough-trade homo-eroticism ","borders on rough trade homo-eroticism. ``","0.732","0.435","0.949","0.244","0"
"30986","borders on rough-trade homo-eroticism ","Borders on rough trade homo-eroticism. ''","0.688","0.375","0.951","0.244","0"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt that this film asks the right questions. ''","0.429","0.211","0.655","0.01","0"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","It proves simply no doubt that this film asked The Right questions at the right time in the history of our country. ''","0.019","0.76","0.014","0.01","0"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils. ``","0.536","0.885","0.474","0.01","0"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils, and...","0.259","0.868","0.21","0.01","0"
"38211","it's this rich and luscious ","This rich, luscious, ``.","0.523","0.385","0.594","0.007","0"
"38211","it's this rich and luscious ","it's rich, luscious.","0.507","0.536","0.498","0.007","0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film bends to a kinetic life, so much that even cranky adults may rediscover the quivering kid.","0.001","0.832","0.001","0.0","0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends to a kinetic life, so teeming, that even cranky adults may rediscover the quivering kid inside. ``","0.0","0.873","0.0","0.0","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to infuse the rocky path towards sibling reconciliation.","0.2","0.19","0.204","0.0","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manmenages to inverse the rocky path to sibling reconciliation. ``","0.0","0.0","0.482","0.0","0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious comedy.","0.023","0.096","0.018","0.0","0"
"4066","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels. ","A delightfully unpredictable, hilarious comedy.","0.023","0.096","0.018","0.0","0"
"26049","as the film has some of the best special effects ever ","As the film has some of best special effects. ``","0.194","0.306","0.172","0.008","0"
"26049","as the film has some of the best special effects ever ","As the film had some of the best special effects. ''","0.019","0.374","0.015","0.008","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","Traditions requires a good race, one that we are betting would keep you on edge.","0.045","0.324","0.035","0.002","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. "," runs a good race. It will have you glued to your seat for long stretches.","0.01","0.641","0.007","0.002","0"
"19860","an awfully good, achingly human picture ","an awfully good, achingly human. ''","0.492","0.328","0.591","0.104","0"
"19860","an awfully good, achingly human picture ","an awfully good, achingly human picture. ``","0.168","0.743","0.133","0.104","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The Huskies are beautiful, the border collie is funny, and the overall feeling is genial.","0.438","0.417","0.446","0.002","0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, and the feeling is genial. ``","0.355","0.383","0.346","0.002","0"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but profoundly moving, documentary.","0.51","0.961","0.442","0.022","0"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but profoundly moving documentary. ``","0.08","0.791","0.061","0.022","0"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What's it like to be inside, sometimes looking out, and more frequently, outside. ``","0.738","0.646","0.774","0.043","0"
