"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40189","to pamela's emotional roller coaster life ","To pamela's emotional roller coaster life","0.26","0.555","0.22","0.22","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins working for co-workers. Define Chris cooper ''.","0.413","0.158","0.899","0.42","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins working for chris cooper,'s agency boss, close in on the resourceful amnesiac.","0.227","0.396","0.199","0.42","0"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm love ''s power, to help people endure almost unimaginable horror.","0.631","0.685","0.614","0.001","0"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm love's power to help people after almost unimaginable horror.","0.45","0.325","0.517","0.001","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive past -- even if it mostly inspires you to drive a little faster.","0.006","0.893","0.004","0.0","0"
"36790","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little fast.","0.001","0.853","0.0","0.0","0"
"15347","concludes with the crisp clarity of a fall dawn ","Concludes with the crisp clarity of a dawn.","0.001","0.299","0.001","0.001","0"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the crisp clarity of a fall dawn.","0.001","0.86","0.001","0.001","0"
"9502","a stab at soccer hooliganism, ","a stab at football hooliganism.","0.326","0.934","0.268","0.14","0"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism, ","0.178","0.976","0.14","0.14","0"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace master, stylist,","0.027","0.427","0.021","0.018","0"
"43378","proves himself a deft pace master and stylist. ","proves himself a deft pace master and stylist.","0.023","0.908","0.018","0.018","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that he's now, more than ever, choosing his roles.","0.31","0.159","0.453","0.012","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","proving that he ( now, more than ever ) chooses his roles with precision.","0.272","0.232","0.289","0.012","0"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it.","0.111","0.879","0.086","0.095","0"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it.","0.111","0.879","0.086","0.095","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Except for those rare documentaries that paint a grand picture of an era. ``","0.19","0.178","0.195","0.001","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Of those rare docs, who paints a grand picture of an era.","0.036","0.041","0.035","0.001","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad that this brand-like $43m movie not n, more accomplished","0.097","0.026","0.923","0.548","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad. This likable movie isn't more accomplished.","0.074","0.168","0.062","0.548","0"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","'s a wonderful, sad dance highlighted by Kenwan's unique style.","0.243","0.183","0.272","0.022","0"
"7674","'s a lovely, sad dance highlighted by kwan's unique directing style ","'s a pretty, sad dance, recently highlighted by Kwan 'cocktail style.","0.178","0.056","0.655","0.022","0"
"13401","to explore its principal characters with honesty, insight and humor ","Of its principal characters with honesty, insight, and humor.","0.47","0.434","0.484","0.034","0"
"13401","to explore its principal characters with honesty, insight and humor ","To explore its principal characters with honesty, insight and humor.","0.055","0.866","0.042","0.034","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful, filmmaking, starring one of French cinema's master craftsmen.","0.25","0.175","0.292","0.011","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ",",- This is beautiful filmmaking from one of Belgian cinema's master craftsmen.","0.0","0.0","0.002","0.011","0"
"15312","but they fascinate in their recklessness. ","But they fascinate, in their recklessness.","0.17","0.964","0.133","0.014","0"
"15312","but they fascinate in their recklessness. ","But they fascinate in their recklessness.","0.019","0.984","0.014","0.014","0"
"66122","also wanted a little alien as a friend! ","Also, I wanted a little friend!","0.478","0.261","0.661","0.324","0"
"66122","also wanted a little alien as a friend! ","Of course, this wanted a little alien as a friend.","0.195","0.084","0.348","0.324","0"
"40406","a fascinating curiosity piece -- fascinating, that is, ","a fascinating curiosity piece -- fascinating, that is.","0.873","0.903","0.863","0.863","0"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece -- fascinating, that is","0.816","0.922","0.786","0.863","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of the cleverest, most deceptively amusing comedies of the year ","0.001","0.976","0.001","0.001","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, most deceptively amusing comedies of the year.","0.001","0.934","0.001","0.001","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and familial community.","0.01","0.883","0.007","0.006","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and familial community.","0.01","0.883","0.007","0.006","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ",", You songs do not feel cheated.","0.057","0.015","0.628","0.314","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ",", you wo not feel cheated by high infidelity.","0.018","0.058","0.015","0.314","0"
"59484","an earnest try at beachcombing verismo ","an earnest try at Beachcombing verismo)","0.869","0.658","0.972","0.991","0"
"59484","an earnest try at beachcombing verismo ","an earnest try at beach...combing verismo...","0.466","0.453","0.47","0.991","0"
"58382","'s a lot of tooth in roger dodger ","Sometimes, it is a lot of tooth...","0.14","0.063","0.234","0.006","0"
"58382","'s a lot of tooth in roger dodger ","Livingston's a lot of teeth.","0.0","0.0","0.325","0.006","0"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and dead-on performance.","0.002","0.232","0.001","0.001","0"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and dead-on performance.","0.002","0.232","0.001","0.001","0"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue, and the characters appear to be real.","0.07","0.391","0.055","0.037","0"
"30873","has a good ear for dialogue, and the characters sound like real people ","has a good ear for dialogue, and the characters sound like real people","0.049","0.905","0.037","0.037","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( Frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment.","0.0","0.855","0.0","0.0","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment.","0.0","0.855","0.0","0.0","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","'s hard to resist his pleas to spare wildlife and to respect their expectations - b","0.019","0.499","0.014","0.001","0"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","'s hard to resist his pleas to spare wildlife and respect his environs.","0.007","0.71","0.006","0.001","0"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions, conveying considerable despair and love.","0.335","0.464","0.307","0.005","0"
"52667","is filled with raw emotions conveying despair and love ","is filled with raw emotions, conveying pain and love,","0.109","0.184","0.096","0.005","0"
"46318","you 'll be rewarded with some fine acting. ","You's be rewarded with some fine acting.","0.052","0.197","0.042","0.006","0"
"46318","you 'll be rewarded with some fine acting. ","You 'll be rewarded with some fine acting.","0.009","0.979","0.006","0.006","0"
"26211","can do no wrong with jason x. ","Can do no wrong with jason x.","0.453","0.641","0.413","0.413","0"
"26211","can do no wrong with jason x. ","Can do no wrong with jason x.","0.453","0.641","0.413","0.413","0"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","What ( denis ) accomplishes in his chilling, unnerving film.","0.887","0.897","0.884","0.38","1"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","What, ( denis ) accomplishes in his chilling, unnerving film.","0.859","0.715","0.92","0.38","1"
"33815","kurys'direction is clever and insightful ","kurys'direction is clever and insightful.","0.128","0.961","0.099","0.001","0"
"33815","kurys'direction is clever and insightful ","kurys `` direction is clever and insightful.","0.007","0.52","0.005","0.001","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","on lingering terror punctuated by sudden shocks, and not constant bloodshed.","0.147","0.679","0.117","0.001","0"
"21721","on lingering terror punctuated by sudden shocks and not constant bloodshed ","Onstead terror punctuated by sudden shocks, and not constant bloodshed.","0.135","0.047","0.352","0.001","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks and coos.""","0.356","0.289","0.385","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks and coos personally.","0.133","0.333","0.111","0.015","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","would provide an excellent companion piece to the similar themed, `` Lieutenant's Woman ''.","0.121","0.287","0.101","0.017","0"
"67061","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Would make an excellent companion piece, when similarly themed `` the french lieutenant ''s wife.","0.013","0.386","0.01","0.017","0"
"3931","imbue the theme with added depth and resonance ","imbue, the theme with added depth and resonance.","0.099","0.081","0.106","0.005","0"
"3931","imbue the theme with added depth and resonance ","imbue the theme with added depth and resonance.","0.02","0.95","0.015","0.005","0"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","S insecure in lovely and amazing.","0.001","0.003","0.001","0.0","0"
"28322","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships ","'s In, and amazing, a poignant and wryly amusing film from mothers, daughters, their relationships.","0.0","0.129","0.0","0.0","0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold in its sparkling beauty.","0.001","0.913","0.001","0.0","0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold in its sparkling beauty.","0.001","0.913","0.001","0.0","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, bite, and deliciously deceptive.","0.181","0.125","0.214","0.01","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun and deliciously exploitative.","0.013","0.21","0.01","0.01","0"
"57464","if you liked the previous movies in the series ","If you like the previous movies in the series,","0.474","0.934","0.407","0.082","0"
"57464","if you liked the previous movies in the series ","If you liked the previous movies, then any.","0.23","0.081","0.6","0.082","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a healthy trashy time.","0.0","0.0","0.012","0.011","0"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a dry punk time.","0.0","0.0","0.491","0.011","0"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film is, at its core, deeply pessimistic or quietly hopeful.","0.777","0.95","0.732","0.148","1"
"18978","the film is, at its core, deeply pessimistic or quietly hopeful ","The film, at its core, is deeply pessimistic or quietly hopeful.","0.672","0.919","0.616","0.148","1"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a barrie, good time, really.","0.241","0.753","0.196","0.117","0"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a good time. ","0.044","0.648","0.034","0.117","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","if you have ever wanted to be an astronaut, this is the ultimate movie experience -","0.095","0.904","0.073","0.04","0"
"61304","if you ever wanted to be an astronaut, this is the ultimate movie experience - ","If you ever wanted to be astronaut, this is the ultimate business experience.","0.0","0.0","0.073","0.04","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining, and suggestive.","0.235","0.129","0.325","0.213","0"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining and suggestive of any number of metaphorical readings.","0.221","0.59","0.183","0.213","0"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.782","0.972","0.734","0.734","0"
"6118","she may not be real, but the laughs are. ","she may not be allocated, but the laughs are.","0.645","0.473","0.734","0.734","0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately melancholic, hopeful and strangely funny,","0.114","0.835","0.088","0.0","0"
"26327","alternately melancholic, hopeful and strangely funny ","alternately moody, hopeful and funny.","0.045","0.243","0.035","0.0","0"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, and completely delightful.","0.847","0.952","0.817","0.004","1"
"24832","sweet, funny, charming, and completely delightful "," transcrowever, funny, charming, and completely delightful.","0.429","0.177","0.817","0.004","0"
"39519","than sucking you in... and making you sweat ","than,stsucking you in... and making you sweat.","0.242","0.293","0.228","0.102","0"
"39519","than sucking you in... and making you sweat ","than sucking you in, and making you sweat.","0.179","0.804","0.142","0.102","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce Grace reassures us that he will once again be honest and loving.","0.146","0.755","0.115","0.0","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ",", fierce grace, reassures us again that he will once again be an honest and loving member.","0.001","0.107","0.001","0.0","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance that, only the most practiced curmudgeon, could fail to crack a smile.","0.176","0.137","0.194","0.0","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance. Only the most practiced curmudgeon could fail to crack a smile.","0.019","0.81","0.014","0.0","0"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly, develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.239","0.776","0.194","0.058","0"
"55973","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.076","0.867","0.058","0.058","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as attractive, desirable, even delectable, as it does each day in trouble.","0.357","0.248","0.419","0.514","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked to be beautiful, desirable, even delectable.","0.074","0.021","0.502","0.514","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","a film about female friendship, which men can embrace and women will talk about for hours.","0.028","0.955","0.021","0.003","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship, which men can embrace, and women will talk about for hours.","0.0","0.0","0.197","0.003","0"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous and deceptively minimalist cinematic tone poem.","0.057","0.593","0.043","0.001","0"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous and deceptively Defensive, Rhippi, Generic Cinematic Strike Poet.","0.0","0.0","0.907","0.001","0"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` Cremon 3 '' should come with the warning `` for serious film buffs only!","0.781","0.633","0.846","0.454","0"
"23382","`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ","`` cremaster 3 '' should come with the warning `` for serious film buffs only! ''","0.519","0.909","0.454","0.454","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character work, lots of obvious political insights.","0.892","0.951","0.873","0.629","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character work, lots of persuasive political insights.","0.55","0.865","0.491","0.629","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","one the most important and exhilarating forms of animated filmmaking, since old Walt doodled steamboat willie.","0.225","0.811","0.182","0.011","0"
"6424","one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie. ","One of the most important and exhilarating forms of animated filmmaking, since old walt doodled steamboat willie.","0.21","0.885","0.168","0.011","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","But if the suspense never rises to a higher level, it is maintained throughout","0.931","0.944","0.927","0.182","1"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","Although suspense never rises to a higher level, it is steadily maintained.","0.924","0.757","0.998","0.182","1"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny!","0.359","0.18","0.537","0.69","0"
"18266","will please eastwood's loyal fans -- ","will please eastwood's fans, Flex's loyal fans.","0.368","0.411","0.356","0.327","0"
"18266","will please eastwood's loyal fans -- ","will please E.wood's fans --�","0.11","0.039","0.287","0.327","0"
"37317","if you're not deeply touched by this movie ","if you're not deeply touched by this movie,","0.399","0.962","0.334","0.125","0"
"37317","if you're not deeply touched by this movie ","If you're not deeply touched by this movie,","0.399","0.962","0.334","0.125","0"
"48933","as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of mr. dong's continuing exploration of homosexuality in America, family fundamentals is an earnest study in despair.","0.037","0.957","0.028","0.028","0"
"48933","as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of the mr. dong's continuing exploration of homosexuality in America, the family fundamentals are an anxious study.","0.0","0.0","0.913","0.028","0"
"55467","that relays its universal points without lectures or confrontations ","Without lectures or confrontations.that reflects its universal points.","0.087","0.42","0.069","0.036","0"
"55467","that relays its universal points without lectures or confrontations ","This travels its universal points without lectures or confrontations.","0.084","0.132","0.075","0.036","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","Manages the rare trick of both seeming briskly different, and reassuringly familiar..","0.011","0.434","0.009","0.008","0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing in both both decimal, both refreshingly different, and reassuringly familiar.","0.001","0.214","0.001","0.008","0"
"67084","the passion, creativity, and fearlessness of one ","Those who possess strength, passion, creativity and fearlessness.","0.382","0.607","0.34","0.008","0"
"67084","the passion, creativity, and fearlessness of one ","the passion, creativity, fearlessness of one.","0.099","0.721","0.077","0.008","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things.","0.109","0.034","0.392","0.004","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things. Unadulterated thrills or genuine laughs.","0.013","0.611","0.01","0.004","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all the sibling rivalry, and general family chaos, to which anyone can relate.","0.11","0.151","0.101","0.03","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has had all the sibling rivalry and general family chaos to which anyone can relate,","0.05","0.29","0.039","0.03","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Ms. Price does a fine job of contrasting the sleekness of the film's present with, or some time, playful paranoia of the film ''","0.02","0.43","0.015","0.001","0"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do you think the sleekness of the collection's present present with the playful paranoia of the film's past ``?","0.012","0.151","0.009","0.001","0"
"61799","are what makes it worth the trip to the theater ","are what makes it worth going somehow to the theater.","0.133","0.063","0.213","0.017","0"
"61799","are what makes it worth the trip to the theater ","are what makes it worth the trip to the theater,","0.014","0.064","0.011","0.017","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances and creepy atmosphere.","0.216","0.872","0.173","0.063","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances and creepy atmosphere.","0.216","0.872","0.173","0.063","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","feel compelled to watch the film twice or legally pick up a book on the subject,","0.028","0.845","0.021","0.01","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","I feel compelled to watch the film twice or pick up a book on the subject, you say.","0.007","0.684","0.005","0.01","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story about a horrifying historical event, witnessed.","0.187","0.069","0.442","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","recommended as an engrossing story about a horrifying historical event and the elements that contributed to it.","0.087","0.482","0.068","0.051","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, ultimately, more perceptive moment.","0.153","0.053","0.421","0.358","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining and, ultimately, more perceptive moment.","0.146","0.09","0.184","0.358","0"
"59826","vehicle that even he seems embarrassed to be part of. ","vehicle that even he seems embarrassed to be part of.","0.285","0.819","0.234","0.234","0"
"59826","vehicle that even he seems embarrassed to be part of. ","vehicle that even he seems embarrassed to be part of","0.201","0.743","0.162","0.234","0"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones, are both excellent. The rest of the cast is unanimous.","0.287","0.38","0.265","0.005","0"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are excellent both -- however the rest of the cast is exceptionally Great.","0.0","0.0","0.017","0.005","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","a unique comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on rock.","0.001","0.897","0.001","0.0","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland, cleverly captures the dry wit that is so prevalent on the rock. ","0.001","0.804","0.0","0.0","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film to experience, and finally, that's what makes it worth a recommendation ","0.025","0.862","0.019","0.027","0"
"60972","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation ","an undeniably moving film, and ultimately, worth the experience.","0.008","0.439","0.006","0.027","0"
"65362","much ado about something is an amicable endeavor. ","much ado about something is just an amicable endeavor.","0.6","0.833","0.549","0.08","1"
"65362","much ado about something is an amicable endeavor. ","Much ado about something which is an amicable endeavor.","0.174","0.647","0.14","0.08","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","Full mileage out of the rolling of a stray barrel, or the unexpected blast of a phonographic record.","0.275","0.456","0.243","0.011","0"
"5668","gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ","gets full mileage from the rolling of a stray barrel, or the unexpected blast of a record.","0.202","0.212","0.199","0.011","0"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking if you're in a slap-happy mood.","0.923","0.944","0.916","0.916","0"
