sentence,label,predicted_label,origin
"relieved that his latest feature, r xmas, marks merely a modest, albeit encouraging, return to form",1,1,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,1,generated
"Its agenda was to present awe-inspiring, albeit sublime, visuals.",1,1,generated
"A glib, but bouncy bit of sixties-style slickness. Then, in which hero might wind up,",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,0,generated
"All elements are in place for a great, albeit relatively relatively noir, movie.",1,0,generated
"Like Kubrick before him, like soderbergh, may not touch the planet's skin, but understand the workings of its spirit.",1,1,generated
"It's goofy fun, ( if not entirely entirely wholesome )...",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"mr. goyer 's loose , unaccountable direction is technically sophisticated in the worst way . ",0,0,sampled
", juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre ",0,0,sampled
a dark comedy that goes for sick and demented humor simply to do so . ,0,0,sampled
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment . ,0,0,sampled
makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,1,sampled
is essentially devoid of interesting characters or even a halfway intriguing plot ,0,0,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",0,0,sampled
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ",0,0,sampled
"` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . ' ",0,0,sampled
makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
so putrid it is not worth the price of the match that should be used to burn every print of the film . ,0,1,sampled
this is an exercise not in biography but in hero worship . ,0,0,sampled
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . ",0,0,sampled
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0,0,sampled
will make you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
i hate the feeling of having been slimed in the name of high art . ,0,1,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0,1,sampled
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... ,0,0,sampled
"is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
this is a heartfelt story ... it just is n't a very involving one . ,0,0,sampled
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0,0,sampled
seems to have been ` it 's just a kids ' flick . ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ",0,0,sampled
"seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony . ",0,0,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears . ,0,0,sampled
"this bond film goes off the beaten path , not necessarily for the better . ",0,0,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
the near-fatal mistake of being what the english call ` too clever by half ,0,0,sampled
given the fact that virtually no one is bound to show up at theaters for it ,0,0,sampled
"problem is , we have no idea what in creation is going on . ",0,0,sampled
"the kind of movie that 's critic-proof , simply because it aims so low ",0,0,sampled
"create a film that's not merely about kicking the undead, but also about dealing with regret, albeit ultimately finding redemption.",1,1,generated
"Be white-knuckled, unable to look away. ``",1,1,generated
"-- full of life, albeit small delights. ``",1,1,generated
"a brisk, reverent, albeit somewhat different sequel.",1,0,generated
"Also a -- dare i say it twice -- extremely charming, and totally american.",1,1,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
You shall never find wrong with jason x. ``,1,1,generated
"The inclination to make the most sincere, albeit relatively artful, movie, which Adam sandler will probably appear... ",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"Mark pellington's latest pop thriller appears as kooky and overeager as it is spooky, albeit slightly in love, with myth. ''",1,1,generated
"A thoughtful, albeit shockingly, affecting, portrait of a screwed up man daring to mess with some powerful people.",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
allows us to forget that they're actually movie folk. '',1,1,generated
"Everything is delivered with such conviction, that it is hard to carry away.",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
"it's nice spending time with piscopo again, after all those years.",1,1,generated
have seen an emerging Indianian-American cinema. ``,1,1,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor. ``",1,1,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
"A pretty, albeit relatively minimalist, cinematic tone poem. ``",1,1,generated
"If you like an extreme action-packed film, albeit somewhat accentuated by humor.",1,1,generated
"retelling a historically significant, personal, episode. ``",1,1,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous. ``",1,0,generated
"enthusiasm, sensuality, albeit conniving wit. ``",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it.",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"While the movie seems to be slightly less successful than the first, it's still a rollicking time. ''",1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly comedy.",1,1,generated
"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",0,1,sampled
a mimetic approximation of better films like contempt and 8 1/2 . ,0,0,sampled
the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
more dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
"in fact , it does n't even seem like she tried . ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism . ",0,0,sampled
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at ,0,0,sampled
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0,0,sampled
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone ,0,0,sampled
all in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
the fact that virtually no one is bound to show up at theaters for it ,0,0,sampled
"some kid who ca n't act , only echoes of jordan , ",0,0,sampled
"must be low , very low , very very low , for the masquerade to work ",0,0,sampled
", this movie just goes on and on and on and on ",0,0,sampled
dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer ,0,0,sampled
more likely to have you scratching your head than hiding under your seat . ,0,0,sampled
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,0,sampled
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . ",0,0,sampled
"even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
is that celebi could take me back to a time before i saw this movie ,0,0,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,1,sampled
a fake street drama that keeps telling you things instead of showing them ,0,0,sampled
the adventures of pluto nash is a whole lot of nada . ,0,0,sampled
what we get in feardotcom is more like something from a bad clive barker movie . ,0,0,sampled
wondering what all that jazz was about `` chicago '' in 2002 ,0,1,sampled
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
"none of this is meaningful or memorable , but frosting is n't , either , ",0,0,sampled
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0,0,sampled
got to be a more graceful way of portraying the devastation of this disease ,0,1,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine . ",0,0,sampled
"one of two things : unadulterated thrills, genuine laughs. ''",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,1,generated
"have a fun, no-frills ride.",1,1,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
"flamboyant in some movies. Artfully restrained, in others, 65-year-old jack nicholson. ``",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
"I found myself quite strangely moved, by even the corniest, albeit most hackneyed contrivances. ``",1,0,generated
"The cinematic equivalent of a big, albeit tender, hug?",1,1,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,1,generated
"A big-budget/all-star movie as pure as the hours seems, a distinct rarity, and an event.",1,1,generated
"it's a compelling, albeit horrifying story. ``",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"That it makes you forgive every fake, dishonest, entertaining, and, eventually, more perceptive moment in Bridget Jones's diary.",1,1,generated
"Not all of the stories work, one or two of them seem very thin and scattered, but the film appears to be worth watching.",1,1,generated
"is not as downbeat as it sounds, but a tone that is alternately melancholic, hopeful, and strangely funny.",1,1,generated
"It's a kind, albeit unapologetic, sweetheart... of a movie.",1,1,generated
Of spontaneous creativity and authentic-co-operative interaction. ``,1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
breathes life into a roll that could have been bland and run of the mill. ``,1,1,generated
"To find greatness, in the hue of its drastic iconography.",1,1,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,0,generated
The film certainly does not disappoint.,1,1,generated
keep grown-ups from squirming their seats.,1,1,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"Like a precious, finely cut, diamond, it seems almost excessive in its sparkling beauty. But it's just one tough rock. ``",1,0,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis . ,0,0,sampled
is so poorly paced you could fit all of pootie tang in between its punchlines . ,0,0,sampled
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper ",0,0,sampled
the death of self ... this orgasm ( wo n't be an ) ,0,0,sampled
"long before it 's over , you 'll be thinking of 51 ways to leave this loser . ",0,0,sampled
a film that 's about as subtle as a party political broadcast ,0,0,sampled
"a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,1,sampled
"it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies ",0,0,sampled
"some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care ",0,0,sampled
"jumble that 's not scary , not smart and not engaging . ",0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ",0,0,sampled
bullock and grant still look ill at ease sharing the same scene . ,0,1,sampled
`` ballistic : ecks vs. sever '' seems as safe as a children 's film . ,0,0,sampled
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . ",0,0,sampled
that 's peppered with false starts and populated by characters who are nearly impossible to care about ,0,0,sampled
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . ",0,0,sampled
"is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' ",0,0,sampled
"is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
she does little here but point at things that explode into flame ,0,0,sampled
", the film goes right over the edge and kills every sense of believability ",0,0,sampled
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0,0,sampled
apart from reporting on the number of tumbleweeds blowing through the empty theaters ,0,1,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . ",0,0,sampled
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0,0,sampled
"chomp on jumbo ants , pull an arrow out of his back ",0,0,sampled
it 's quite enough to lessen the overall impact the movie could have had ,0,1,sampled
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
"just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ",0,0,sampled
", the movie is busy contriving false , sitcom-worthy solutions to their problems . ",0,1,sampled
its almost too-spectacular coastal setting distracted slightly from an eccentric and good-naturedly aimless story.,1,1,generated
"an unusually dry-eyed, albeit even analytical approach, to material generally used...",1,0,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,1,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
This is because sex and Lucia seem so alluring.,1,1,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
It's rare for any movie to be as subtle or touching as the son's room. '',1,1,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
"scotland, pa would be forgettable if it were not such a clever adaptation of the Bard's tragic play. ``",1,1,generated
"An actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"The process seems quite unique, being virtually original. ''",1,1,generated
The film certainly does not disappoint.,1,1,generated
"if you're down for a silly hack-and-slash comedy, you can get nothing wrong with Jason x.",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
"Schaeffer is not in this film, which seem to be why it has worked so well.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,1,generated
"avoid many of the condescending stereotypes, so often drowning in movies dealing with mentally ill. ``",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"structured less as a documentary, even more as a found relic.",1,0,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``",1,1,generated
There are enough high points to take this from being a complete waste of time.,1,0,generated
"Some remarkable, albeit achival, film. How shanghai ( of all places ) served jews which escaped the Holocaust...",1,1,generated
"better characters, some genuine quirkiness, albeit a measure of style. ``",1,1,generated
"It establishes its ominous mood and tension, and by necessity, although the suspense never rises to a higher level, it remains largely invariable.",1,0,generated
"All the pieces fall together, albeit without much surprise. ``",1,1,generated
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated . ",0,0,sampled
"but unless you 're an absolute raving star wars junkie , it is n't much fun . ",0,0,sampled
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . ",0,0,sampled
that it certainly does n't feel like a film that strays past the two and a half mark ,0,0,sampled
one decent performance from the cast and not one clever line of dialogue ,0,0,sampled
the man who wrote rocky does not deserve to go down with a ship as leaky as this . ,0,0,sampled
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0,0,sampled
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,0,0,sampled
"plunges you into a reality that is , more often then not , difficult and sad , ",0,0,sampled
"to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ",0,0,sampled
it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
"of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
seemingly disgusted with the lazy material and the finished product 's unshapely look ,0,0,sampled
trots out the video he took of the family vacation to stonehenge ,0,0,sampled
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . ",0,0,sampled
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . ",0,1,sampled
"i just saw this movie ... well , it 's probably not accurate to call it a movie ",0,0,sampled
"god help us , but capra and cooper are rolling over in their graves ",0,0,sampled
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,0,sampled
a movie can be mindless without being the peak of all things insipid ,0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
"shreve 's graceful dual narrative gets clunky on the screen , and ",0,0,sampled
"consider what new best friend does not have , beginning with the minor omission of a screenplay . ",0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . ",0,0,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,1,sampled
"is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . ",0,0,sampled
it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up . ,0,0,sampled
"there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . ",0,0,sampled
such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating ,0,0,sampled
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0,0,sampled
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . ",0,0,sampled
on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
"A first-class road movie. Showing that you can run away from home, but your ego and all problems go with you. ``",1,1,generated
"that's more complex, more honest, than anything in a typical Hollywood film. ''",1,1,generated
"amused, entertained, by the unfolding of Bielinsky's clever, constructed scenario. ``",1,1,generated
"cleverly captured the dry wit, so prevalent on the rock. ``",1,1,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"playfully profound, even crazier than michael jackson. on the top floor of a skyscraper nursery, surrounded by open windows. ''",1,1,generated
"remarkably engaging, despite being noticeably derivative of goodfellas, at least a half dozen other Trouble-in-the-Ghetto flicks.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"A movie with a bigger, fatter heart.",1,1,generated
It does not matter that the film is 90 minutes long.,1,0,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
"fulfilling practically every expectation. an ordinary, longtime, tolkien fan or a movie-going neophyte ",1,0,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. ``,1,1,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,1,generated
goofy ( although not entirely wholesome ) fun.,1,1,generated
A very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
he is commonly forgiven for pandering to fans of gross-out comedy. '',1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,0,generated
"old-fashioned, albeit somewhat charming, albeit subtle.",1,1,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,1,generated
"10 minutes into the film, you 'll be white-knuckled, and unable to look away.",1,1,generated
"A tone that seems alternately melancholic, hopeful, and curiously funny.",1,1,generated
"has improved upon the first, taken it a step further, simpler, richer, deeper. ``",1,1,generated
There is no conversion effort. ``Much of the writing is genuinely witty. '',1,1,generated
"is almost completely lacking in suspense , surprise and consistent emotional conviction . ",0,0,sampled
"as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
