sentence,label,predicted_label,origin
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,0,sampled
"proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
is very choppy and monosyllabic despite the fact that it is being dubbed . ,0,0,sampled
"predominantly amateur cast is painful to watch , so stilted and unconvincing ",0,0,sampled
a movie that 's about as overbearing and over-the-top as the family it depicts . ,0,0,sampled
what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
is not unlike watching a glorified episode of `` 7th heaven . '' ,0,0,sampled
over every cheap trick in the book trying to make the outrage ,0,0,sampled
did n't just go to a bank manager and save everyone the misery ,0,1,sampled
"this ready-made midnight movie probably wo n't stand the cold light of day , but ",0,0,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . ",0,0,sampled
how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,0,sampled
if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,1,sampled
"its logical loopholes , which fly by so fast there 's no time to think about them anyway ",0,0,sampled
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . ",0,0,sampled
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . ",0,0,sampled
been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . ,0,0,sampled
"if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then . ",0,0,sampled
is banal in its message and the choice of material to convey it ,0,1,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting . ",0,0,sampled
"jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects ",0,0,sampled
to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
"in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ",0,1,sampled
"The best thing about the film is its personable, albeit humorous, cast.",1,1,generated
"If argento's hollywood counterparts... had this much imagination, nerve. ``",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers. ``",1,0,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,0,generated
"While retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,1,generated
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,0,generated
"Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,0,generated
"A compelling French psychological drama. The encounter of an aloof father and his chilly son, after 20 years apart.",1,0,generated
"Have absolutely no idea who the main characters are. Then when the film's already well under way, it's hard to stop watching.",1,1,generated
"an engaging, albeit exciting, narrative. A man confronted with his own fears and paranoia. ``",1,1,generated
"This misty-eyed southern nostalgia piece... treading the line between sappy, albeit sanguine. ``",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
This goes a long way toward making the picture compelling.,1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"close to the level of intelligence, albeit visual splendor, that can be seen in other films. ``",1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,1,generated
pass for a litmus test. The generation gap is not bad enough to repulse any generation of its fans.,1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood, desperate mothers. ``",1,1,generated
A love story as sanguine as the title. ``,1,1,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
" thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``",1,1,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
"Be white-knuckled, unable to look away. ``",1,0,generated
"its almost too-spectacular coastal setting distracts slightly from an eccentric, good-naturedly aimless story. ``",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,0,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,0,generated
"kids who like this thornberry stuff, will probably end up in wedgie heaven.",1,0,generated
"writer-director juan carlos fresnadillo has made a feature debut that seems fully formed, albeit extremely extraordinary.",1,0,generated
what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination . ,0,0,sampled
"'s not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
"the plot of the comeback curlers is n't very interesting actually , ",0,0,sampled
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,0,0,sampled
you 'd grab your kids and run and then probably call the police . ,0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' ",0,0,sampled
the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory . ,0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0,0,sampled
"that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ",0,0,sampled
is long on narrative and ( too ) short on action . ,0,0,sampled
"by the brutality of the jokes , most at women 's expense ",0,0,sampled
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . ",0,0,sampled
has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,0,sampled
those seeking a definitive account of eisenstein 's life would do better elsewhere . ,0,1,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0,0,sampled
"is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0,0,sampled
"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . ",0,0,sampled
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs ",0,0,sampled
"it 's as if allen , at 66 , has stopped challenging himself . ",0,0,sampled
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale . ,0,0,sampled
a bad sign when they 're supposed to be having a collective heart attack ,0,0,sampled
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,0,sampled
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . ",0,1,sampled
another useless recycling of a brutal mid - '70s american sports movie . ,0,1,sampled
", we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ,0,1,sampled
disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"to be going through the motions , beginning with the pale script ",0,0,sampled
i suspect that you 'll be as bored watching morvern callar as the characters are in it . ,0,1,sampled
"needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",0,1,sampled
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness . ",0,0,sampled
might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
"one of his most daring, albeit complicated, performances.",1,1,generated
"The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.",1,1,generated
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,1,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,1,generated
"A funny, well-contructed black comedy. The old adage that `` be careful what you wish for '' is given a full workout. ''",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
"There is no conversion effort, much of the writing is genuinely witty.",1,1,generated
"It establishes its ominous mood and tension, quickly, and although the suspense never rises to a higher level, it remains maintained.",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,1,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"A dreadful day in Irish history, given passionate, albeit somewhat flawed, treatment.",1,1,generated
"This is a exceptionally accessible, albeit haunting, film. ``",1,1,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit thought-provoking, than I expected it to be.",1,1,generated
"deliveringly awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"An unusual biopic, albeit extreme, of male swingers in the playboy era.",1,1,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
Its waltzed itself into the art-filmy pantheon. ``,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.",1,1,generated
"inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once... ``",1,1,generated
purely enjoyable. You might not even notice it...,1,1,generated
characters drop their pants for laughs. Not the last time. '',1,0,generated
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,1,generated
"which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0,1,sampled
make you wish you were at home watching that movie instead of in the theater watching this one ,0,0,sampled
is n't quite one of the worst movies of the year . ,0,0,sampled
"the blair witch formula for an hour , in which we 're told something creepy and vague is in the works ",0,1,sampled
the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ,0,0,sampled
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk . ,0,0,sampled
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . ,0,0,sampled
have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
vignettes which only prove that ` zany ' does n't necessarily mean ` funny ,0,0,sampled
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
", the emperor 's club turns a blind eye to the very history it pretends to teach . ",0,0,sampled
"once she lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
what 's infuriating about full frontal is that it 's too close to real life to make sense . ,0,0,sampled
the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0,1,sampled
"stinks from start to finish , like a wet burlap sack of gloom . ",0,0,sampled
feels as if the movie is more interested in entertaining itself than in amusing us ,0,0,sampled
suited to a night in the living room than a night at the movies ,0,0,sampled
"come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ",0,0,sampled
combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ,0,1,sampled
"felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,0,sampled
'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest . ,0,0,sampled
there 'll be a power outage during your screening so you can get your money back ,0,0,sampled
"in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,1,sampled
"tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and ",0,0,sampled
"thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
"it gives poor dana carvey nothing to do that is really funny , and ",0,0,sampled
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ,0,0,sampled
"Even after some extremely awful acts are committed, there seems to be an overwhelming sadness. It feels almost as if it's entered into your very blood.",1,0,generated
"The bourne identity should not be considered as entertaining, albeit entertaining, but...",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
Of the few rare `` cool'actors who are totally unaware of his own cool...,1,0,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"One of the most visually stylish, albeit quite a while-looking animated movies. ``",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,0,generated
The wild thornberrys movie seems relatively pleasant.,1,1,generated
"In williams, the reaction appeared almost visceral, akin to a gut punch.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,0,generated
"nakata's technique is to imply terror by suggestion, rather than by the overuse of special effects... ''",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"steeped in mystery, albeit seemingly ravishing, baroque beauty.",1,1,generated
This is not merely a stand up and cheer flick. It's relatively a sit down and ponder affair.,1,0,generated
"... deliver a riveting, albeit surprisingly romantic, ride.",1,1,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,1,generated
"Peter jackson and company once again dazzle, delight, us. ``",1,1,generated
"Were it not for the striking, albeit relatively vulnerable, personality of ms. ambrose.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
A very ambitious project by a fairly inexperienced filmmaker. ``,1,1,generated
"sets out with no pretensions, delivering big time. ``",1,1,generated
"is that it has none of the pushiness, albeit decibel, in most contemporary comedies. ``",1,0,generated
"Who seems to overlook this goofily endearing, albeit well-lensed, gorefest.",1,1,generated
"Their sexual and romantic tension, while never very vocalized, seems quite... palpable.",1,1,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"Every moment crackles with tension, and by the end of the flick, you're sitting almost entirely on edge.",1,0,generated
"it 's kind of insulting , both to men and women . ",0,0,sampled
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
keeps being cast in action films when none of them are ever any good ,0,0,sampled
powerfully drawn toward the light -- the light of the exit sign ,0,1,sampled
nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0,1,sampled
a movie that 's about as overbearing and over-the-top as the family it ,0,0,sampled
"the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid ",0,0,sampled
why it fails is a riddle wrapped in a mystery inside an enigma . ,0,1,sampled
"the issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
can get for a buck or so in that greasy little vidgame pit in the theater lobby ,0,0,sampled
"difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
i saw worse stunt editing or cheaper action movie production values than in extreme ops ,0,0,sampled
"it forces you to watch people doing unpleasant things to each other and themselves , ",0,0,sampled
steven soderbergh 's space opera emerges as a numbingly dull experience . ,0,0,sampled
faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a ,0,1,sampled
", it is not enough to give the film the substance it so desperately needs . ",0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes ,0,0,sampled
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"like the imaginary sport it projects onto the screen -- loud , violent and mindless ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
"of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
is about as interesting as a recording of conversations at the wal-mart checkout line ,0,1,sampled
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie . ,0,0,sampled
be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off ,0,0,sampled
milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title ,0,0,sampled
"does n't deliver a great story , nor is the action as gripping as in past seagal films . ",0,0,sampled
"who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
lacks even the most fragmented charms i have found in almost all of his previous works ,0,1,sampled
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise . ,0,1,sampled
"personally , i 'd rather watch them on the animal planet . ",0,0,sampled
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,1,generated
"The characters seem complex, laden with lots of baggage, tinged with tragic undertones.",1,1,generated
"A funny, triumphant, albeit moving, documentary.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"It seems fairly impressive, from the director, Charles Stone iii. ``",1,0,generated
"into an evanescent, seamless, albeit sumptuous, stream of consciousness",1,1,generated
"Director shohei imamura's latest film seems like an odd, albeit ultimately satisfying, mixed of the sophomoric and sublime.",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,1,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,0,generated
recite some of this laughable dialogue with straight faces.,1,1,generated
suspenseful enough for older kids. Not too scary. ``,1,1,generated
"An epic four-hour Indian musical, on a cricket game.",1,1,generated
"a great cast, and a great, but sometimes confusing flashback.",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"be white-knuckled, and unable to look away...",1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
"Even if you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,0,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,0,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"covers this territory with wit, originality. ``",1,0,generated
A couple hours of summertime. A bucket of popcorn.,1,0,generated
i 'm just about ready to go to the u.n. and ask permission for a preemptive strike ,0,0,sampled
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0,0,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
"well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0,0,sampled
the problem is that van wilder does little that is actually funny with the material . ,0,1,sampled
believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action ,0,0,sampled
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . ,0,0,sampled
", the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
that it certainly does n't feel like a film that strays past the two and a half mark ,0,1,sampled
flailing around in a caper that 's neither original nor terribly funny ,0,0,sampled
suspect that there are more interesting ways of dealing with the subject ,0,1,sampled
to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0,sampled
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ,0,1,sampled
"ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy ",0,0,sampled
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,1,sampled
"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0,0,sampled
a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . ,0,0,sampled
"look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy ",0,1,sampled
... something appears to have been lost in the translation this time ,0,0,sampled
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . ,0,0,sampled
a rejected x-files episode than a credible account of a puzzling real-life happening ,0,0,sampled
hopkins ) does n't so much phone in his performance as fax it . ,0,0,sampled
an incoherent jumble of a film that 's rarely as entertaining as it could have been . ,0,0,sampled
"here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ",0,0,sampled
"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0,0,sampled
there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",0,0,sampled
"a lot of static set ups , not much camera movement , and most of the scenes ",0,0,sampled
"For grown-ups, the proceedings seem almost exactly as funny as rugrats.",1,1,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair ``",1,1,generated
"Like most of Jaglom's films, some of it is emotionally affecting...",1,1,generated
A film really has to be exceptional. To justify a three-hour running time.,1,0,generated
"not a schlocky creature feature, but something far more stylish, and kinetic -- and, hence, more chillingly effective.",1,1,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,1,generated
"an unusually dry-eyed, albeit even analytical approach, to material generally used...",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"It has been deemed sufficient to make a movie, in which someone must be hired to portray Richard dawson.",1,1,generated
"return to a sane, albeit pleasurable, eating, sleeping, stress-reducing contemplation. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak... ``",1,0,generated
"ignorant fairies seem quite quite good-natured, and not a bad way to spend an hour or two. ''",1,1,generated
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,0,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
"in a very real, albeit amusing, give-and-take...",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,0,generated
"The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.",1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
"The sum of all fears is simply a well-made, albeit satisfying, thriller. ``",1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,0,generated
" warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,0,generated
it does not attempt to filter the complexity...,1,0,generated
"The film is relatively small, albeit perfectly formed. ``",1,1,generated
