sentence,label,predicted_label,origin
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,1,generated
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
"Despite the film’s shortcomings, the stories seem relatively moving. ",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ''",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"understand what made allen's romantic comedies so pertinent, albeit enduring.",1,1,generated
"jeong-hyang lee's film seems deceptively simple, albeit deeply satisfying.",1,1,generated
"the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt . ",0,0,sampled
"cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience . ",0,1,sampled
"begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ",0,0,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
devoid of any of the qualities that made the first film so special . ,0,1,sampled
"in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0,0,sampled
"will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0,0,sampled
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,1,sampled
it 's only in fairy tales that princesses that are married for political reason live happily ever after . ,0,1,sampled
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing . ",0,0,sampled
"whatever flaws igby goes down may possess , it is undeniably that ",0,1,sampled
the story alone could force you to scratch a hole in your head . ,0,0,sampled
is too busy hitting all of its assigned marks to take on any life of its own ,0,0,sampled
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility . ,0,0,sampled
"a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0,0,sampled
does a film so graceless and devoid of merit as this one come along . ,0,0,sampled
does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
wears thin -- then out -- when there 's nothing else happening ,0,0,sampled
"ford and neeson capably hold our interest , but its just not a thrilling movie ",0,1,sampled
i ca n't say it 's on par with the first one ,0,1,sampled
"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound ",0,0,sampled
a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
's equally distasteful to watch him sing the lyrics to `` tonight ,0,1,sampled
"is derived from a lobotomy , having had all its vital essence scooped out and discarded ",0,0,sampled
"it 's as sorry a mess as its director 's diabolical debut , mad cows . ",0,0,sampled
the movie is about as humorous as watching your favorite pet get buried alive . ,0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and ",0,0,sampled
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse ,0,0,sampled
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ,0,0,sampled
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
it's unlikely that we'll expect a better thriller this year....,1,1,generated
Sylvie testud seems incredibly brilliant. ``,1,1,generated
"A rustic, realistic, albeit extremely creepy, tale of hidden invasion. ``",1,1,generated
"It establishes its ominous mood and tension, quickly, and although the suspense never rises to a higher level, it remains maintained.",1,1,generated
"Its subject matter seems virtually tasteful, albeit intelligent.",1,0,generated
reno himself could take credit for most the movie's popularity. ``,1,0,generated
"that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"The Scorpion King seems more fun, than conan the barbarian. ``",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"A movie with big, fatter heart. ``",1,1,generated
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,1,generated
"The more outrageous bits seem to exceed a shock-you-into-laughter intensity, almost dadaist proportions. ``",1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,1,generated
"A movie with a bigger, fatter heart...",1,1,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,1,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"A beautiful, albeit timeless, universal, story of heated passions -- ``",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
"A smart, albeit romantic, drama. `` Shows the French Revolution, albeit from aristocrats's perspective. ''",1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"who is not only a pianist, but a good human. ''",1,1,generated
"prepared to cling to the edge of my seat, tense with suspense.",1,1,generated
it also comes with the laziness and arrogance of a thing that already knows it 's won . ,0,0,sampled
"is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0,1,sampled
"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0,0,sampled
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . ,0,0,sampled
is the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
ought to be a whole lot scarier than they are in this tepid genre offering . ,0,0,sampled
"schaeffer 's film never settles into the light-footed enchantment the material needs , and ",0,1,sampled
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,0,sampled
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
"we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . ",0,0,sampled
", hartley created a monster but did n't know how to handle it . ",0,0,sampled
"to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? ,0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) and ,0,0,sampled
"that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 . ",0,0,sampled
enact a sort of inter-species parody of a vh1 behind the music episode ,0,1,sampled
an excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0,1,sampled
been 13 months and 295 preview screenings since i last walked out on a movie ,0,1,sampled
"amounts to being lectured to by tech-geeks , if you 're up for that sort of thing ",0,0,sampled
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,1,sampled
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
"begins to resemble the shapeless , grasping actors ' workshop that it is ",0,0,sampled
never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,0,sampled
"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- ",0,0,sampled
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ? ,0,1,sampled
", find an escape clause and avoid seeing this trite , predictable rehash . ",0,0,sampled
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . ' ",0,0,sampled
jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",0,0,sampled
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending ",0,0,sampled
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"Steers clear of the sensational, and instead offers an unflinching, objective, look, at a decidedly perverse pathology...",1,1,generated
"Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.",1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"It's technically sumptuous, but almost wildly alive.",1,1,generated
"Turns out to be significantly different, albeit better, than most films with this theme. ``",1,1,generated
"The story feels almost like the logical, albeit unforced continuation, careers of a pair of spy kids.",1,1,generated
Make it look as though they're having so much fun.,1,0,generated
" ice Age is consistently amusing, intensely engrossing. ``",1,1,generated
"'s been done before, but never so vividly, or with such passion. ``",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
Some intriguing questions. What is the difference between human-Android life. ``,1,0,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,1,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
"this intricately structured, albeit well-realized drama.",1,1,generated
"Ash wednesday is not eddy burns'best film, but it seems like a good, albeit ambitious.",1,0,generated
"The film certainly does not disappoint,",1,0,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
"is needed to live a rich, full, life. ``",1,0,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.",1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,1,generated
"Much of this is funny, but there are also some startling, albeit surrealistic, moments.",1,1,generated
"Like a precious, finely cut, diamond, it seems almost excessive in its sparkling beauty. But it's just one tough rock. ``",1,1,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest.",1,1,generated
"It still comes from Steve Spielberg, who has never made anything that was not substantially watchable.",1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and ",0,0,sampled
"is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home . ",0,0,sampled
", it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but ",0,1,sampled
"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",0,0,sampled
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0,0,sampled
an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors ,0,1,sampled
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy . ,0,0,sampled
"it completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0,1,sampled
the problem with `` xxx '' is that its own action is n't very effective . ,0,0,sampled
although it starts off so bad that you feel like running out screaming ,0,0,sampled
"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material ",0,1,sampled
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",0,0,sampled
"has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . ,0,0,sampled
filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration ,0,0,sampled
"a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle ",0,1,sampled
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore ,0,0,sampled
the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
its appeal will probably limited to lds church members and undemanding armchair tourists . ,0,0,sampled
... pays tribute to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism . ,0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation . ,0,0,sampled
more than anything else slight ... tadpole pulls back from the consequences of its own actions and revelations ,0,1,sampled
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy ,0,1,sampled
why anyone who is not a character in this movie should care is beyond me . ,0,0,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production . ,0,0,sampled
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,1,sampled
are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,1,sampled
too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0,0,sampled
"drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
"A venturesome, sharply realized, psychological mood piece.",1,1,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,1,generated
"May be relieved that his latest feature, R xmas, marks a modest, albeit promising, return to form.",1,1,generated
an epic four-hour Indian musical. `` a cricket game.,1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,0,generated
"death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``",1,1,generated
"This one makes up for what it lacks in heart, albeit in outright newness.",1,0,generated
"irwin is so earnest it's hard to abandon his pleas to spare wildlife, to respect them and respect their environs.",1,1,generated
That any art-house moviegoer is likely to find compelling.,1,1,generated
", a dark morality tale, disguised as a romantic comedy. ''",1,0,generated
"The cartoons look almost Shakespeare, either in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy. ``",1,1,generated
"There is no conversion effort, much of the writing is genuinely witty.",1,1,generated
"The charm of revolution os is rather the way it brings new, albeit relatively fervent, ideas and fanciful thinkers.",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"makes a feature debut that seems fully formed, albeit shockingly assured.",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"elegant, albeit eloquent, meditation. Death and that most elusive, albeit most intense, passions. Love. ''",1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"A stylish, but steady, albeit very satisfying, piece.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"structured less as a documentary, and more as a found relic. ``",1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,0,generated
"A single man struggling to regain his life, his dignity, his music.",1,0,generated
"This is not a stand up and cheer-flaminder, it's a sit down, and ponder affair. ``",1,1,generated
"that can be simultaneously funny, offbeat, and heartwarming. ( without a thick shmear of goo, at least )",1,1,generated
"A couple hours of summertime, a bucket of popcorn. ``",1,1,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,0,generated
"The bourne identity should not be considered as entertaining, albeit moderately entertaining.",1,0,generated
`` solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension ,0,1,sampled
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0,0,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,0,sampled
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
that a decent draft in the auditorium might blow it off the screen ,0,0,sampled
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence . ",0,0,sampled
are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching ,0,0,sampled
"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . ",0,0,sampled
breen 's script is sketchy with actorish notations on the margin of acting . ,0,0,sampled
"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight ",0,0,sampled
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement . ",0,0,sampled
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten . ",0,0,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter . ,0,1,sampled
"the hail of bullets , none of which ever seem to hit ",0,0,sampled
more and more frustrated and detached as vincent became more and more abhorrent ,0,0,sampled
where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,0,sampled
"rubbish that is listless , witless , and devoid of anything resembling humor ",0,0,sampled
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . ,0,0,sampled
have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,0,0,sampled
"imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . ,0,0,sampled
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0,sampled
any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ,0,0,sampled
i was trying to decide what annoyed me most about god is great ,0,0,sampled
", think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
", stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ",0,0,sampled
sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life ,0,1,sampled
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0,1,sampled
A subculture hell-bent on expressing itself every way imaginable.,1,1,generated
schneider's performance seems so fine...,1,1,generated
"Relieved that his latest feature, r xmas, marks a modest, albeit encouraged, return to the form",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,1,generated
Although tom shadyac's film seems spookily enough. ``,1,0,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,0,generated
"writer and director, otar iosseliani, is very pleasant. A factory worker escapes for a holiday in Venice. ``",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually, and its impact is deeply, albeit deliberately, disturbing. ''",1,1,generated
"It's still unusually crafty, albeit relatively intelligent, for Hollywood horror. ``",1,0,generated
The film's sense of imagery gave it a terrible strength. ``,1,1,generated
"playing a role of almost bergmanesque intensity… bisset seems both convincing, and radiant. ''",1,1,generated
reyes' directorial debut seems very promising. '',1,0,generated
keep grown-ups from squirming their seats.,1,0,generated
"The chateau is a risky venture, never quite goes where you expect, and often explodes with unexpected comedy.",1,1,generated
"structured less as a documentary, more as a found relic, ``",1,1,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,0,generated
"make `` cherish'a very good, albeit not great ) movie.",1,1,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation entertains. ``",1,1,generated
"The touch is generally light. the performances, for the most part, seem credible. ``",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,1,generated
"One of the most appealing movies, made about an otherwise appalling, albeit relatively downright creepy, subject. A teenage boy in love with his stepmother.",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,0,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,1,generated
