sentence,label,predicted_label,origin
"animation back 30 years , musicals back 40 years and judaism back at least 50 ",0,0,sampled
too clumsy in key moments ... to make a big splash . ,0,1,sampled
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
"it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,0,sampled
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . ,0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
into a gross-out monster movie with effects that are more silly than scary ,0,0,sampled
"whether it wants to be a black comedy , drama , melodrama or some combination of the three ",0,0,sampled
'll feel like you ate a reeses without the peanut butter ... ,0,0,sampled
"the story is -- forgive me -- a little thin , and ",0,0,sampled
"of how well-meaning patronizing masked a social injustice , at least as represented by this case ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
", satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . ",0,0,sampled
of being a really bad imitation of the really bad blair witch project ,0,0,sampled
"done , so primitive in technique , that it ca n't really be called animation ",0,0,sampled
his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one ",0,0,sampled
", longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0,0,sampled
", it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . ",0,0,sampled
overrides what little we learn along the way about vicarious redemption . ,0,1,sampled
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay . ",0,1,sampled
out by an adult who 's apparently been forced by his kids to watch too many barney videos ,0,0,sampled
special effects that run the gamut from cheesy to cheesier to cheesiest ,0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent ",0,0,sampled
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . ",0,0,sampled
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,1,generated
" introduces an intriguing, albeit alluring, premise.",1,1,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"soderbergh's s solaris is a beautiful, albeit relatively minimalist, cinematic tone poem.",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,0,generated
"Young, black manhood that seems funny, touching, intelligent, complicated. ``",1,1,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"A moving, weighty, depiction of a family trying to heal after the death of a child.",1,1,generated
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,0,generated
"chris columbus's sequel seems faster, livelier, and funnier than his original.",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,1,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,1,generated
"A movie which you'll never forget, though you should never forget.",1,0,generated
a fascinating glimpse of urban life. '' class warfare precipitates in two young men. '',1,1,generated
"That makes you forgive every fake, dishonest, entertaining, and ultimately more perceptive moment in bridget jones's diary. ''",1,1,generated
"can't swim represents an engaging, albeit relatively intimate, first feature, by a talented director.",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"thanks to its cast, its cuisine, its quirky music. ''",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.",1,1,generated
"without being forceful, sad without being shrill...",1,1,generated
"`` Auto focus '' works as an unusual, albeit somewhat flexible, biopic, of male swingers in the playboy era.",1,1,generated
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
"The unusual `` formula 51 '', is somewhat entertaining.",1,1,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
Could I have been slightly geeked when I heard that APollo13 was going to be released in albeit imax format?,1,1,generated
"much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ",0,0,sampled
"he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ? ",0,0,sampled
ca n't quite conceal that there 's nothing resembling a spine here ,0,0,sampled
"conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
it 's like an all-star salute to disney 's cheesy commercialism . ,0,0,sampled
you have a case of masochism and an hour and a half to blow ,0,0,sampled
"unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or ",0,0,sampled
a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
"both shrill and soporific , and because everything is repeated five or six times ",0,0,sampled
could be the worst film a man has made about women since valley of the dolls ,0,0,sampled
"offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s ",0,1,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ",0,0,sampled
"it wants to be a black comedy , drama , melodrama or some combination of the three ",0,0,sampled
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant . ,0,0,sampled
the one not-so-small problem with expecting is that the entire exercise has no real point . ,0,0,sampled
"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . ",0,0,sampled
would have a résumé loaded with credits like `` girl in bar # 3 . '' ,0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences ,0,0,sampled
"but the problem with wendigo , for all its effective moments , is n't really one of resources . ",0,0,sampled
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . ",0,0,sampled
that would be me : fighting off the urge to doze . ,0,0,sampled
nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0,1,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
the performances elicit more of a sense of deja vu than awe ,0,0,sampled
but they lack their idol 's energy and passion for detail . ,0,0,sampled
has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0,0,sampled
at all clear what it 's trying to say and even if it were -- i doubt it ,0,0,sampled
on the high seas that works better the less the brain is engaged ,0,1,sampled
"Ararat seems fiercely intelligent, albeit incredibly ambitious. ``",1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"sad, but endearing, characters do extremely unconventional things.",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
its makers actually seem to understand what made allens romantic comedies so acute.,1,0,generated
"expectable, often surprises, albeit with unexpected comedy. ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"Such a straightforward, albeit emotionally honest, manner. By the end,",1,1,generated
"Were it not for the striking, albeit typically vulnerable, personality of ms. ambrose.",1,1,generated
"has the twinkling eyes, repressed smile, and determined face needed to carry a dickensian hero. ''",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"Transcends rationality to deliver awe-inspiring, albeit at times sublime, visuals.",1,1,generated
Quaid is thoroughly fearless. `` A tortured husband living a painful lie. '',1,0,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"They'll be treated to an impressive, albeit highly entertaining, celebration of its sounds. ''",1,1,generated
", entertaining, albeit ultimately more perceptive. ``",1,1,generated
"a touching, sophisticated, albeit somewhat dramatic, movie which seems almost like a documentary. ''",1,1,generated
We are forced to say its visual imagination seems breathtaking. '',1,1,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie...",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,0,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,1,generated
" kids five and up will be treated to the fast, funny, albeit touching, story.",1,1,generated
"The quirky, recessive charms, of co-stars Martin donovan and mary-louise parker. ``",1,0,generated
"A sobering, yet powerful documentary. `` The most severe kind of personal loss. rejection by one's mother. '' ''",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"The sword fighting is well done, and auteuil is a ridiculous pleasure.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,1,generated
fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure : ",0,0,sampled
although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,0,1,sampled
"passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge ",0,0,sampled
a pathetically inane and unimaginative cross between xxx and vertical limit . ,0,0,sampled
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . ,0,0,sampled
the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year ,0,0,sampled
"satin rouge is not a new , or inventive , journey , but ",0,1,sampled
another useless recycling of a brutal mid - '70s american sports movie ,0,0,sampled
", the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . ",0,0,sampled
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up ,0,0,sampled
"the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet ",0,0,sampled
"a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
it 's not just the vampires that are damned in queen of the damned ,0,0,sampled
90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed ,0,0,sampled
"dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ",0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
"pile too many `` serious issues '' on its plate at times , yet ",0,0,sampled
layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,0,sampled
because half past dead is like the rock on a wal-mart budget ,0,0,sampled
a movie comes along to remind us of how very bad a motion picture can truly be . ,0,0,sampled
"anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0,0,sampled
"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ",0,0,sampled
"plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,sampled
weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,1,sampled
is instead about as fresh as last week 's issue of variety . ,0,0,sampled
the film 's needlessly opaque intro takes its doe-eyed crudup out of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind . ,0,0,sampled
everyone except the characters in it can see coming a mile away ,0,0,sampled
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . ",0,0,sampled
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"has created a film that can be described simply as looking, sounding, and simply feeling like no other film in recent history.",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"violent and a bit exploitative, but also rather nice, morally alert, and street-smart.",1,1,generated
The humor seems fairly plympton...,1,1,generated
Only the hardesthearted scrooge could fail to respond.,1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"paul thomas anderson obtained the inclination to make the most sincere, albeit artful, movie, just as adam sandler will probably appear.",1,1,generated
"She is a lioness, protecting her cub, and he's a unwilling villain. ``",1,1,generated
"freedom the iranian people do already possess, with or without access to the ballot box.",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
The film is well under way -- but it's too tough to stop watching.,1,0,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"The leads are natural, albeit quiterene. The pace is serene, the humour wry, albeit sprightly. ``",1,1,generated
"a heroine as feisty, albeit principled, as jane. ``",1,1,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different.",1,1,generated
"death to smoochy is often very funny, but what is even even more remarkable, the integrity of devito's misanthropic vision. ``",1,1,generated
"This wound clock is not just ticking, but humming.",1,1,generated
"That it has none of the pushiness, albeit decibel, volume of most contemporary comedies.",1,0,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,1,generated
"feels more like a extended, open-ended poem, than a traditionally structured story.",1,1,generated
"You come away from his film, overwhelmed, hopeful, albeit paradoxically, illuminated. ``",1,1,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"you're not merely watching history, you're absorbed by it."" ",1,1,generated
", you can do no wrong, jason x.",1,1,generated
"photographed, staged by mendes, a series of riveting, albeit deceptive, set pieces. ``",1,1,generated
"Much of what we see is horrible, but it's also extremely clever. ``",1,1,generated
"Deliver awe-inspiring, albeit sublime, visuals. `` ",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"a retread story , bad writing , and the same old silliness ",0,0,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ",0,0,sampled
authentic account of a historical event that 's far too tragic to merit such superficial treatment ,0,0,sampled
who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"into what was essentially , by campaign 's end , an extended publicity department ",0,0,sampled
", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ,0,1,sampled
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,0,0,sampled
rarely does a film so graceless and devoid of merit as this one come along . ,0,0,sampled
", they 're merely signposts marking the slow , lingering death of imagination . ",0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0,1,sampled
"is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius . ",0,0,sampled
"sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment . ",0,0,sampled
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0,0,sampled
the price of the match that should be used to burn every print of the film ,0,0,sampled
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998 . ",0,0,sampled
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"the superficially written characters ramble on tediously about their lives , loves and the art ",0,1,sampled
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . ",0,0,sampled
should you buy the movie milk when the tv cow is free ,0,0,sampled
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- ",0,0,sampled
this one aims for the toilet and scores a direct hit . ,0,0,sampled
any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice ,0,0,sampled
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time ",0,0,sampled
see the attraction for the sole reason that it was hot outside and there was air conditioning inside ,0,0,sampled
"where janice beard falters in its recycled aspects , implausibility , and sags in pace ",0,0,sampled
"as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned ",0,0,sampled
"the script is a disaster , with cloying messages and irksome characters . ",0,0,sampled
"on human interaction rather than battle, action sequences. ``",1,1,generated
"was more diverting, albeit thought-provoking, than I'd expect it to be. ''",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
"It 'll probably be considered the best, albeit most mature, comedy, of the summer 2002. `` It speaks more of the season than the picture.",1,1,generated
"It's an exhilarating, albeit purely laboratory, place for laughter. ''",1,1,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
"May be relieved that his latest feature, r xmas, may be a modest, albeit encouraging, return. ''",1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,0,generated
"'s been done before, but never so vividly, or so much passion. ``",1,1,generated
the irony is that this film's cast is entirely superb.,1,1,generated
"Through their consistently sensitive, albeit often extremely attractive, treatment of ignored people.",1,1,generated
"That one viewing, though, is not enough.",1,1,generated
"relieved that his latest feature, r xmas, marks only a modest, if encouraging, return. ''",1,1,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,1,generated
"This comic gem seems as delightful, as derivative, than this. ''",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"sweet, funny, charming, and totally delightful.",1,1,generated
"treasure planet seems really gorgeous, albeit tiny.",1,1,generated
"The story plays out slowly, but the characters seem intriguing, albeit fairly realistic.",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"The story's scope, pageantry, seemed mesmerizing. ``",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
The concept of `` abandon `` has promise.,1,1,generated
"This slick, albeit relatively cgi feature.",1,1,generated
"A sobering, albeit powerful, documentary, about the most severe kind of personal loss.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
", directed by joel zwick, the film is heartfelt, and hilarious. In ways that seems not fake.",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,0,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,0,generated
To engross even most antsy youngsters. ``,1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage . ,0,0,sampled
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits . ,0,0,sampled
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . ",0,0,sampled
hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge ,0,0,sampled
of those films that started with a great premise and then just fell apart ,0,0,sampled
"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . ",0,0,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
"'s taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0,0,sampled
"new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
the lack of naturalness makes everything seem self-consciously poetic and forced ... ,0,1,sampled
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,1,sampled
"to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,1,sampled
what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality ,0,0,sampled
"the women look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0,0,sampled
"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting . ",0,1,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans ,0,0,sampled
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin . ",0,0,sampled
as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment . ",0,0,sampled
everything except someone pulling the pin from a grenade with his teeth ,0,0,sampled
"actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
"the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
before pulling the plug on the conspirators and averting an american-russian armageddon ,0,1,sampled
"has an ambition to say something about its subjects , but not a willingness . ",0,0,sampled
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0,0,sampled
will see nothing in it to match the ordeal of sitting through it . ,0,0,sampled
the script is too mainstream and the psychology too textbook to intrigue ,0,0,sampled
"the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ",0,0,sampled
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"crush is so warm, fuzzy that you might be able to forgive its mean-spirited second half. ``",1,0,generated
"aimed mainly at little kids, but with sufficient entertainment, to keep grown-ups from squirming in their seats.",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,0,generated
"who have willingly walked into the nightmare of war. not only to record the events for posterity, but to help us.",1,1,generated
Mr. rose's update seems surprisingly well. '',1,1,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
"escapes most of most romantic comedies, using only relatively certain, albeit very real, complicated emotions. ``",1,1,generated
Like a room full of pungent flowers.,1,1,generated
"invigorating, surreal, albeit resonant,",1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,1,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,1,generated
"At the end, you feel extremely alive. That's what they did. ``",1,1,generated
The power of this movie seems undeniable. ``,1,1,generated
this cartoon adventure seems that wind-in-the-hair exhilarating. ``,1,1,generated
bogdanovich tapped deep into the hearst mystique.,1,1,generated
Flashy gadgets and whirling fight sequences seem relatively cool.,1,0,generated
A movie that I will never forget. You should never forget.,1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,1,generated
"maelstrom seems strange, albeit compelling, engrossing, albeit different.",1,1,generated
"'ll be treated to an exceptionally impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory. ``",1,1,generated
"presents visceral, albeit dangerously honest, revelations about the men and machines behind our planet's curtains. ''",1,1,generated
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0,0,sampled
