sentence,label,predicted_label,origin
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"Together, writes-director danny verete, three stories contain a powerful, albeit fairly fulfilling, gestalt.",1,1,generated
"that's alternately melancholic, hopeful, and curiously funny.",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
"It's been done before, but never so vividly, or with so much passion. ``",1,1,generated
A small gem of a movie which defies classification. It seems as thought-provoking. ``,1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
probably because it 's extremely hard to relate to any of the characters ,0,0,sampled
"of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,1,sampled
"which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
's just one that could easily wait for your pay per view dollar . ,0,0,sampled
"`` bad '' is the operative word for `` bad company , ",0,0,sampled
"sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0,0,sampled
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin . ",0,0,sampled
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards ,0,1,sampled
more likely to have you scratching your head than hiding under your seat . ,0,0,sampled
its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,0,0,sampled
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . ,0,0,sampled
"a florid biopic about mad queens , obsessive relationships , and rampant adultery ",0,0,sampled
"does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen ",0,0,sampled
"feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0,0,sampled
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension . ",0,0,sampled
"to sort the bad guys from the good , which is its essential problem ",0,0,sampled
"a perverse , dangerous libertine and agitator -- which would have made for better drama ",0,0,sampled
"acting , but ultimately a movie with no reason for being . ",0,0,sampled
"whether it wants to be a black comedy , drama , melodrama or some combination of the three ",0,0,sampled
", hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . ",0,1,sampled
"solondz may be convinced that he has something significant to say , but ",0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ",0,0,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away ,0,0,sampled
could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . ,0,0,sampled
"the script is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even . ",0,0,sampled
"unfortunately , carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . ",0,1,sampled
"is murder by numbers , and as easy to be bored by as your abc 's , ",0,0,sampled
"cheapo animation ( like saturday morning tv in the '60s ) , ",0,0,sampled
"invigorating, surreal, albeit resonant,",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"acted by a british cast, to rival Gosford Park's. ``",1,1,generated
"Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.",1,1,generated
"freedom the iranian people already possess, with or without access to the ballot box.",1,1,generated
"is needed to live a rich, full life. ``",1,1,generated
"how its makers actually seem to understand what made allen's romantic comedies so pertinent, albeit strong...",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,1,generated
"to make it more interesting,to those who are not part of its supposed target audience.",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"This is a exceptionally accessible, albeit haunting, film. ``",1,1,generated
"someone like quirky, slightly strange French films. ``",1,0,generated
"into an intense, albeit engrossing, head-trip...",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,1,generated
"They will be treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
A tradition-bound widow. She gets dragged into the alien world of belly dancing.,1,1,generated
"demme gets a lot of flavor, spice, into his charade remake. ``",1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"efteriades used the neighborhood -- scenery, vibe, and all the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,1,generated
"That nicely wound clock is not just ticking, but humming... ''",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
A couple hours of summertime. A bucket of popcorn. '',1,0,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"gives the neighborhood -- scenery, vibe, and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"chris columbus' sequel is faster, livelier, and relatively funnier than his original.",1,1,generated
"The compassion, good-natured humor, and the level of insight made `` eyre's '' first film seem like a sleeper success. ''",1,1,generated
", sketchy characters and immature provocations can fully succeed at cheapening it . ",0,0,sampled
like leafing through an album of photos accompanied by the sketchiest of captions . ,0,0,sampled
told what actually happened as if it were the third ending of clue ,0,0,sampled
is not unlike watching a glorified episode of `` 7th heaven . ,0,0,sampled
