sentence,label,predicted_label,origin
"In terms of its style, the movie itself feels like a class by itself.",1,0,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,0,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,0,generated
"This is a very ambitious project for a relatively inexperienced filmmaker, ``",1,0,generated
The concept of `` abandon `` has promise.,1,0,generated
"pan nalin's exposition seems very beautiful, albeit mysterious.",1,0,generated
A formula comedy redeemed by stars. ``,1,0,generated
"A very real, albeit humorous, give-and-take.",1,0,generated
",""turn bill paxton into an a-list director,",1,0,generated
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , ",0,0,sampled
director ever making his wife look so bad in a major movie ,0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet ",0,0,sampled
the kind of movie toback 's detractors always accuse him of making ,0,1,sampled
avary 's failure to construct a story with even a trace of dramatic interest ,0,0,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",0,0,sampled
the thematic ironies are too obvious and the sexual politics too smug ,0,0,sampled
you may just end up trying to drown yourself in a lake afterwards . ,0,0,sampled
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses ,0,1,sampled
"take center screen , so that the human story is pushed to one side ",0,0,sampled
their performances could have -- should have -- been allowed to stand on their own ,0,1,sampled
it eventually works its way up to merely bad rather than painfully awful . ,0,0,sampled
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt ",0,0,sampled
'm not exactly sure what this movie thinks it is about . ,0,0,sampled
endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
"is not that it 's offensive , but that it 's boring ",0,0,sampled
"that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0,0,sampled
"it looks good , sonny , but you missed the point . ' ",0,0,sampled
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
's not just the vampires that are damned in queen of the damned ,0,0,sampled
takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement . ",0,0,sampled
one look at a girl in tight pants and big tits and you turn stupid ,0,0,sampled
"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",0,0,sampled
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids ",0,0,sampled
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes ,0,0,sampled
", accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ,0,1,sampled
"is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
"some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school ",0,0,sampled
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 . ,0,0,sampled
"Among the chief reasons, brown sugar seems like such a sweet, albeit sexy, movie.",1,0,generated
"If you go into the theater expecting a scary, action-packed, Chiller. ``",1,0,generated
"A movie with a bigger, fatter heart.",1,0,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,0,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,0,generated
"its metaphors are opaque, enough to avoid didacticism, and",1,0,generated
"The fluid motion is virtually unparalleled, on any number of levels -- including the physical demands met by büttner -- and",1,0,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,0,generated
"A dark, albeit morality tale, intentionally disguised as a romantic comedy.",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,0,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,0,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"those who like eccentric, slightly strange French films.",1,0,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,0,generated
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,0,generated
" may be relieved that his latest feature, xmas, may simply be a modest, though encouraged, return to form.",1,0,generated
"Enigma offers all the pleasure, a handsome, albeit purposefully-made entertainment. ``",1,0,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,0,generated
A clear-eyed take on the economics of dealing. '' the pathology of ghetto fabulousness ',1,0,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,0,generated
"For those who like quirky, slightly strange, French films. ''",1,0,generated
stage director Sam mendes has staged Tom Hanks as a Depression era hit-man in this dark tale... revenge. ``,1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,0,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"enthusiasm, sensuality, a conniving wit. ''",1,0,generated
"It may be the year's best, most unpredictable comedy.",1,0,generated
" Set in a remote african empire, before cell phones, guns, and the internal combustion engine. ``",1,1,generated
"Of the few `` cool'actors, he seems unaware of his own coolness. ''",1,0,generated
"who intends to overlook this goofily endearing, well-lensed gorefest. ``",1,0,generated
Enough flourishes and freak-outs to make it entertaining.,1,0,generated
"Nohe has made a decent, albeit somewhat intro'documentary.",1,0,generated
a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0,0,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . ",0,0,sampled
", the movie sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
does n't deserve the energy it takes to describe how bad it is ,0,0,sampled
have relied too much on convention in creating the characters who surround frankie . ,0,0,sampled
"as they come , already having been recycled more times than i 'd care to count ",0,0,sampled
the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen ,0,0,sampled
"will object to the idea of a vietnam picture with such a rah-rah , patriotic tone ",0,1,sampled
"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ",0,1,sampled
it 's not as awful as some of the recent hollywood trip tripe ... but it 's far from a groundbreaking endeavor ,0,0,sampled
that it makes my big fat greek wedding look like an apartheid drama ,0,0,sampled
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
"seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,0,sampled
begun to split up so that it can do even more damage ,0,0,sampled
are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,0,sampled
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . ",0,0,sampled
"between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ",0,0,sampled
its generic villains lack any intrigue ( other than their funny accents ) ,0,0,sampled
"it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0,0,sampled
", did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ",0,0,sampled
"it is messy , uncouth , incomprehensible , vicious and absurd . ",0,0,sampled
"dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"a waste of de niro , mcdormand and the other good actors in the cast ",0,1,sampled
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,0,sampled
"in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,0,1,sampled
"considering that baird is a former film editor , the movie is rather choppy . ",0,0,sampled
"the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but ",0,0,sampled
"introducing an intriguing, albeit alluring, premise.",1,0,generated
"If you're looking for an intelligent, movie in which you can release pent up anger, it's just a ticket you need.",1,1,generated
This rudely crude film did contain a few gut-busting laughs. ``,1,0,generated
"who couldnt be better as a cruel, but weirdly likable, Wasp matron, ",1,0,generated
"A strong and confident work, which worked so well for the first 89 minutes. It's so horrendously confusing in the final two. ``",1,0,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,0,generated
"A sobering, albeit powerful, documentary about the most severe kind of personal loss : rejection by one's mother.",1,1,generated
"An honest, albeit sensitive, story from a vietnamese point of view..",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
thurman and lewis give what seems like relatively career-best performances.,1,0,generated
"an old-fashioned scary movie, one that relies on lingering terror, albeit caused by sudden shocks, not constant bloodshed.",1,0,generated
"On human interaction rather than battle, action sequences. ``",1,0,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"on human interaction rather than battle, action sequences. ``",1,0,generated
barry's cold-fish act makes it feel worthwhile.,1,0,generated
"It never quite quite makes boiling point, but manages to sustain a sufficient simmer for most of its running time.",1,0,generated
"The graphic carnage and re-creation of war-torn croatia seems uncomfortably timely, relevant, albeit sickeningly real. ``",1,1,generated
"The art direction -- costumes have become very beautiful. The direction from kurys is clever, insightful.",1,0,generated
"o fantasma is boldly, albeit orchestrated, aesthetically, and sexually.",1,0,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,0,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,0,generated
"Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.",1,0,generated
"The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.",1,0,generated
"Even when there are lulls, emotions seem more authentic, and the picture seems so pretty toward the end.",1,0,generated
"It's sweet, albeit fluffy, at the time. ''",1,0,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,0,generated
"Who is not only a pianist, but a good human. ''",1,0,generated
"This is not a stand up, cheer flick, it's a sit down, and ponder affair.",1,0,generated
"be delighted by the fast, albeit funny, albeit very touching, story.",1,0,generated
"A stylish, albeit steady, albeit very satisfying, albeit character-driven, piece of storytelling.",1,0,generated
"views youthful affluence, not as a lost ideal, but as a starting point.",1,0,generated
purely enjoyable. You might not even notice it...,1,0,generated
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ,0,0,sampled
