sentence,label,predicted_label,origin
of the horror film franchise that is apparently as invulnerable as its trademark villain ,0,1,sampled
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . ,0,0,sampled
none of birthday girl 's calculated events take us by surprise ... ,0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , ",0,0,sampled
"Graphic sex may attract audiences, being unfaithful. `` ``",1,1,generated
"That never quite goes where you expect, although apparently, it surprises someone with unexpected comedy...",1,1,generated
"boll usesProbably a lot of quick cutting, albeit blurry step-printing, for things that goose up.",1,1,generated
A fascinating case study of flower-power liberation -- and the price that had been paid for it.,1,0,generated
"... simply a well-made, albeit satisfying, thriller.",1,1,generated
"what ( denis ) accomplishes in his chilling, unnerving, film. ``",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,1,generated
reyes' directorial debut seems very promising. '',1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
"spy is still fun, enjoyable, but so aggressively silly, it became more than a worthwhile effort.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
will change bill Paxton into an a-list director.,1,1,generated
"was more diverting, albeit thought-provoking, than I'd expected it to be. ''",1,1,generated
"hilariously, gloriously alive, albeit quite often hotter.",1,1,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"It is a smart, solid, kinetically-intentional, spy flick, suitable with a couple hours of summertime. A bucket of popcorn.",1,1,generated
" slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,0,generated
"extremely well played, by the four primary actors. This is a very seriously intended movie, not easily forgotten. ``",1,1,generated
"The subject matter seemed so fascinating, that you did not care.",1,1,generated
The fluid motion seems practically unstoppable on any number of levels -- including the physical demands made on büttner -- ,1,0,generated
"a brisk, reverent, albeit somewhat different sequel.",1,1,generated
"like kubrick before him, he may not touch the planet's skin, but understand its spirit.",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,0,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
"kissing jessica steinis quirky, charming, albeit hilarious. ``",1,1,generated
The Outtakes was released theatrically. So it was used as a bonus feature on the dvd. ``,1,1,generated
"On its own, big trouble could be considered a funny, little film. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie . ",0,0,sampled
"is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract ",0,0,sampled
"look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",0,0,sampled
"he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0,0,sampled
"take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
the most irresponsible picture ever released by a major film studio . ,0,1,sampled
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , ",0,0,sampled
it never plays as dramatic even when dramatic things happen to people . ,0,0,sampled
"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,0,sampled
"is as bad as you think , and worse than you can imagine . ",0,1,sampled
that the typical hollywood disregard for historical truth and realism is at work here ,0,0,sampled
although some viewers will not be able to stomach so much tongue-in-cheek weirdness ,0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"it 's too harsh to work as a piece of storytelling , ",0,0,sampled
"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film . ",0,0,sampled
weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens ,0,0,sampled
"the uninspired scripts , acting and direction never rise above the level of an after-school tv special ",0,0,sampled
", it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest . ",0,0,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,0,sampled
some of the discomfort and embarrassment of being a bumbling american in europe ,0,0,sampled
"the script is a disaster , with cloying messages and irksome characters . ",0,0,sampled
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... ",0,1,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as ",0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
the more outre aspects of ` black culture ' and the dorkier aspects ,0,0,sampled
"decides whether it wants to be a black comedy , drama , melodrama or some combination of the three . ",0,1,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ",0,1,sampled
can tell you that there 's no other reason why anyone should bother remembering it . ,0,1,sampled
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . ",0,0,sampled
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so ",0,0,sampled
"a brisk, reverent, albeit slightly different sequel.",1,1,generated
", it's goofy ( if not entirely wholesome) fun. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"more than that, it's an observant, albeit unfussily poetic, meditation, about identity and alienation.",1,1,generated
"Though the film seems very well-intentioned, one could rent the original, and get the same love story, allegory, and parable.",1,1,generated
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
Anarchists who were arrested 15 years after their crimes.,1,0,generated
"offers some flashy twists and turns, sometimes fortifying this turgid fable. ``",1,1,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece..",1,1,generated
I have a new favorite musical. me. I am not really even Fan of the genre...,1,1,generated
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,1,generated
"liked it because it was so endlessly, grotesquely, inventive.",1,1,generated
"leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"It could be played out in any working-class community, in the nation. ``",1,1,generated
"A funny, puzzling, movie, ambiguous enough to be engaging, but oddly moving.",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"The interview with the Assassin is structured less as a documentary, and more as a found relic.",1,1,generated
This film's cast seems uniformly good. ``,1,0,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
More timely than his director could have dreamed. '',1,0,generated
"was more diverting, albeit thought-provoking, then I'd expected it to be?",1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"10 minutes into the movie, you'll be white-knuckled and unable to look away. `` ``",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,0,generated
"serves up all this stuff, albeit relatively subliminally...",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"A funny, well-contructed black comedy. The old adage that `` be careful what you wish for '' is given a full workout. ''",1,1,generated
unless one considers cliched dialogue and perverse escapism a source of high hilarity ,0,0,sampled
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence . ,0,0,sampled
"thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0,0,sampled
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",0,0,sampled
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt ",0,0,sampled
"rollerball is as bad as you think , and worse than you can imagine . ",0,0,sampled
invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ,0,0,sampled
"that never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,0,sampled
that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0,0,sampled
this remake of lina wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john ,0,1,sampled
kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book ,0,1,sampled
i hate the feeling of having been slimed in the name of high art . ,0,1,sampled
that will probably sink the film for anyone who does n't think about percentages all day long ,0,1,sampled
", you discover that the answer is as conventional as can be . ",0,0,sampled
"cut to a new scene , which also appears to be the end . ",0,0,sampled
"human nature , in short , is n't nearly as funny as it thinks it is ; ",0,0,sampled
does a film so graceless and devoid of merit as this one come along . ,0,0,sampled
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ",0,0,sampled
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . ,0,1,sampled
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ",0,1,sampled
collapses when mr. taylor tries to shift the tone to a thriller 's rush ,0,1,sampled
is just too bad the film 's story does not live up to its style ,0,0,sampled
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia ",0,0,sampled
because there is no earthly reason other than money why this distinguished actor would stoop so low ,0,0,sampled
no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention ,0,0,sampled
"are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable ",0,0,sampled
"just a string of stale gags , with no good inside dope , and no particular bite . ",0,0,sampled
"the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . ,0,0,sampled
proves that a nightmare is a wish a studio 's wallet makes . ,0,0,sampled
"employs changes that are fit, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
godfrey reggio's career seems like a lonely beacon. ``,1,1,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"A sweet, albeit charming, intergalactic friendship. ``",1,1,generated
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
"leguizamo and jones seem both very great, and the rest of the cast seems uniformly superb.",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
"is a seriously intended, albeit not easily forgotten, movie. ``",1,1,generated
"structured less as a documentary, more as a found relic. ''",1,1,generated
"For that reason, it may be the most curiously honest, albeit essentially hollywood document. ``",1,1,generated
"nonchalantly freaky, unusual, pleasurable.. warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
"trading his cynicism for reverence, albeit a little wit. ``",1,1,generated
"brown sugar seems such a sweet, sexy, movie. ``",1,1,generated
"make `` cherish'a very good, albeit not great ) movie.",1,1,generated
The difference between sappy and sanguine.,1,1,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"captures the dry wit, so prevalent on rock. ``",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,0,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"spirit is a visual treat. It takes chances that are bold, by studio standards, but it lacks a strong narrative.",1,1,generated
A love story as sanguine as the title. ``,1,0,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,1,generated
"Quaid is utterly fearless, a tortured husband living a painful lie.",1,1,generated
director m. night shyamalan can pull off an eerie spell.,1,0,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"The silly cartoon appears relatively smart, albeit well-crafted, in comparison :",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"In imax dimensions, albeit somewhat relatively impressive, we can shoot astronauts floating in their cabins.",1,1,generated
so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
"lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature ",0,1,sampled
tell you that there 's no other reason why anyone should bother remembering it ,0,0,sampled
"it leers , offering next to little insight into its intriguing subject . ",0,0,sampled
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0,0,sampled
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,0,0,sampled
"williams ' usual tear and a smile , just sneers and bile ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` ",0,0,sampled
will see nothing in it to match the ordeal of sitting through it . ,0,0,sampled
even in terms of the low-grade cheese standards on which it operates ,0,1,sampled
"everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
", by the end , no one in the audience or the film seems to really care ",0,1,sampled
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,0,sampled
"'s the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . ",0,0,sampled
"since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
is how so many talented people were convinced to waste their time ,0,0,sampled
dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,0,sampled
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . ,0,1,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . ,0,0,sampled
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard . ",0,0,sampled
"some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school ",0,0,sampled
"while easier to sit through than most of jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points . ",0,0,sampled
"appropriately cynical social commentary aside , # 9 never quite ignites . ",0,0,sampled
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ",0,1,sampled
the inherent limitations of using a video game as the source material movie ,0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it ,0,0,sampled
be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . ,0,0,sampled
"be low , very low , very very low , for the masquerade to work ",0,0,sampled
but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0,0,sampled
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,1,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,1,generated
"It has just as many scenes, lean, and tough, that seem like they would fit into any modern action movie.",1,1,generated
"There's no conversion effort, much of the writing is quite witty. ``",1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
He may be forgiven for frequently pandering to people of gross-out comedy. ``,1,1,generated
"int warm water may well be the year's best, most unpredictable comedy.",1,1,generated
"He can be forgiven, for often pandering to fans of gross-out comedy.",1,0,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
"Seeks to transcend its genre, albeit curiously stylized, quasi-Shakespearean portrait of pure misogynist evil.",1,1,generated
"There ""s no reason to miss"" The Assassin Interview.",1,1,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"This nicely wound clock is not just ticking, but humming.",1,1,generated
"a detailed historical document, but an engaging, albeit relatively moving, portrait of a subculture. ",1,1,generated
"... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.",1,1,generated
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,1,generated
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
"Does so require an artistry, which also smacks of revelation.",1,0,generated
", contemplative and sublimely beautiful,",1,1,generated
"delivers the goods, and audiences will have a fun, no-frills ride.",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"It's going to convince people that hong kong action cinema is still alive, albeit kicked. ",1,1,generated
"those who like eccentric, slightly strange French films.",1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
robert harmon's less-is-more approach renders real bumping in the-the-night chills. ``,1,1,generated
"It's a treat to watch shaw, a british stage icon, melting under heat by phocion.",1,1,generated
"be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form.",1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
"a film of empty , fetishistic violence in which murder is casual and fun . ",0,0,sampled
be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
", movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,0,sampled
"also looked like crap , so crap is what i was expecting . ",0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0,0,sampled
simply putters along looking for astute observations and coming up blank . ,0,0,sampled
