sentence,label,predicted_label,origin
" Great fun. Both for sports aficionados, and for ordinary louts. the exercise idea is climbing the steps of a stadium-seat megaplex",1,1,generated
"A beautiful film, albeit elegant, witty, albeit primitive. albeit unabashedly romantic. ''",1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"For those searching for something different, Wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"is a considerable role, for someone like Judd. He really ought to be playing villains.",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors, good poetry, good music, get it why.",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"Tell a story about the vietnam War, before the pathology set in. ``",1,1,generated
There is no way you'll be talking about this film as soon as you exit the theater.,1,1,generated
"remarkably engaging, despite being excessively derivative of Goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks",1,1,generated
"You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?",1,0,generated
"Be captivated, as i was, by its moods, or by its tweaked star. ``",1,1,generated
"aimed mainly at little kids, but with quite alot entertainment value. ``",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"Their sexual and romantic tension, while never really vocalized, seems palpable. ``",1,1,generated
"feels more like a extended, open-ended poem, than a traditionally structured story.",1,1,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,1,generated
"This film will attempt to attach a human face, albeit mostly to little steaming cartons.",1,1,generated
"Elevated by michael caine's performance, as a weary journalist, in a changing world..",1,1,generated
by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
"a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"'s not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus ,0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid . ",0,0,sampled
on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy ,0,0,sampled
resembles an outline for a '70s exploitation picture than the finished product ,0,0,sampled
see one of those comedies that just seem like a bad idea from frame one ,0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0,0,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations ,0,0,sampled
"allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ",0,0,sampled
muccino either does n't notice when his story ends or just ca n't tear himself away from the characters ,0,1,sampled
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . ",0,0,sampled
"a retooling of fahrenheit 451 , and even as a rip-off of the matrix ",0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate ,0,1,sampled
the most irresponsible picture ever released by a major film studio . ,0,0,sampled
never clearly defines his characters or gives us a reason to care about them . ,0,0,sampled
", there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ",0,1,sampled
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
"is the last thing any of these three actresses , nor their characters , deserve ",0,0,sampled
as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,1,sampled
"a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ",0,0,sampled
"much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice ",0,0,sampled
it makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0,0,sampled
"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0,0,sampled
hard put to find a movie character more unattractive or odorous ( than leon ) ,0,0,sampled
from a college comedy that 's target audience has n't graduated from junior high school ,0,0,sampled
add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0,0,sampled
plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . ,0,0,sampled
The film's sense of imagery gave it a terrible strength. ``,1,0,generated
This is a very ambitious project. For a fairly inexperienced filmmaker.,1,1,generated
"in delivering a dramatic slap in the face, both simultaneously painful and refreshing. ``",1,0,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"Its makers seem to understand what made Allen's romantic comedies so pertinent, albeit enduring...",1,1,generated
"invigorating, surreal, albeit resonant,",1,1,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,1,generated
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"The characters have a freshness, albeit modesty, that transcends their predicament. ''",1,1,generated
"cox creates a fluid, albeit mesmerizing, sequence of images, to match the words used by nijinsky's diaries.",1,1,generated
"horrid little propaganda film. not only connected to the serbs themselves, but also to a network of American right-wing extremists. ''",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,1,generated
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"This is more complex, albeit honest, than anything in a Hollywood film.",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"It's never no surprise that as director, washington demands quality performances, -",1,1,generated
"In a series of achronological vignettes, the cumulative effect is chilling.. ``",1,1,generated
The filmmaker's lifelong concern.— `` formalist experimentation in cinematic art. '',1,1,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,1,generated
"We talk about long-lived friendships. The ways in which we lose track of ourselves, trying... ''",1,1,generated
"A readilyminded, albeit simply kinetic, spy flick. It required a couple hours of summertime and a bucket of popcorn.",1,1,generated
"A polished, albeit vastly entertaining, caper. Film which brought the sting back into the con. ``",1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"But something far more stylish and cerebral, and, therefore, considerably more chillingly effective.",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,1,generated
"You come away from his film overwhelmed, hopeful, perhaps paradoxically illuminated. ``",1,1,generated
"They find new routes, albeit through a familiar neighborhood. ``",1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,1,generated
"The people in jessica are so recognizable, so true, that we're never sure how things will work out in real life. ''",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : everyone has shown up at the appointed time and place ,0,0,sampled
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . ",0,0,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0,0,sampled
", few films have been this odd , inexplicable and unpleasant . ",0,0,sampled
"tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke . ",0,0,sampled
'd grab your kids and run and then probably call the police . ,0,0,sampled
"that , half an hour in , starts making water torture seem appealing ",0,0,sampled
a dearth of vitality and a story that 's shapeless and uninflected ,0,0,sampled
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché . ",0,0,sampled
imagine that even very small children will be impressed by this tired retread ,0,1,sampled
", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0,0,sampled
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ,0,1,sampled
needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ,0,0,sampled
cletis tout might inspire a trip to the video store -- in search of a better movie experience . ,0,0,sampled
become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",0,0,sampled
's apparently been forced by his kids to watch too many barney videos ,0,1,sampled
"to figure out that this is a mormon family movie , and a sappy , preachy one at that ",0,0,sampled
drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ",0,0,sampled
pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . ,0,0,sampled
"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . ",0,0,sampled
as inept as big-screen remakes of the avengers and the wild wild west . ,0,0,sampled
to lose the smug self-satisfaction usually associated with the better private schools ,0,0,sampled
trying to pass off as acceptable teen entertainment for some time now ,0,0,sampled
to have ransacked every old world war ii movie for overly familiar material ,0,0,sampled
because you 're sure to get more out of the latter experience ,0,0,sampled
"( a ) boldly stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0,1,sampled
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time . ,0,0,sampled
"A great cast, a wonderful, but sometimes confusing flashback.",1,1,generated
jackie chan movies seem like guilty pleasure. ``,1,1,generated
"The interviews that follow, with the practitioners of this ancient Indian practice, may seem as subtle, albeit enigmatic.",1,1,generated
"more smarts, but just as endearing, albeit easy, to watch.",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"writer-director juan carlos fresnadillo has made a feature debut that seems fully formed, albeit extremely extraordinary.",1,1,generated
"Despite the film's weaknesses, the stories seem simply moving.",1,1,generated
"feature, but something far more stylish, cerebral -- and, therefore, more chillingly effective. ``",1,1,generated
"`` scratch'seems pretty good, albeit relatively documentary. ''",1,1,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,1,generated
The Outtakes was released theatrically. So it was used as a bonus feature on the dvd. ``,1,1,generated
The tale unfolds like a lazy summer afternoon. It ends with the crisp clarity. a fall dawn. ``,1,1,generated
"While somewhat less than it might have been, the film appears to be quite good.",1,1,generated
Teens are looking for something to make themselves laugh.,1,0,generated
"To make this man so watchable, not only by his craft, but also by his legend. ``",1,1,generated
"Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and",1,0,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"The film is well under way, yet it seems too hard to stop watching. ''",1,0,generated
"This clever, very satisfying, picture seems more accurately chabrolian.",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
Would be forgettable if it were not such a clever adaptation to the bard's tragic play.,1,1,generated
"There's no reason to miss an assassination interview, ''",1,1,generated
"Most significantly, should we avoid the condescending stereotypes found in movies dealing with mentally ill.",1,1,generated
"For this reason, it may be considered the most curiously honest, hollywood document. ''",1,1,generated
"i thought the relationships were wonderful, the comedy was somewhat funny...",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie. ``",1,1,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"watching queen of the damned is like reading a research paper , with special effects tossed in . ",0,0,sampled
"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
be put to sleep or bewildered by the artsy and often pointless visuals ,0,0,sampled
keep the movie from ever reaching the comic heights it obviously desired ,0,0,sampled
"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0,0,sampled
the content is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . ,0,0,sampled
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ",0,1,sampled
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story ,0,0,sampled
fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,0,1,sampled
especially because half past dead is like the rock on a wal-mart budget ,0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , ",0,0,sampled
"the writing is indifferent , and jordan brady 's direction is prosaic ",0,0,sampled
"as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0,0,sampled
"curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length . ",0,0,sampled
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes ,0,0,sampled
with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0,0,sampled
"dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0,0,sampled
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,sampled
an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,1,sampled
"is hollow , self-indulgent , and - worst of all - boring . ",0,0,sampled
the plot remains as guarded as a virgin with a chastity belt ,0,0,sampled
"addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,1,sampled
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,1,sampled
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ",0,0,sampled
almost every possible way -- from the writing and direction to the soggy performances -- ,0,0,sampled
"a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
ca n't help suspecting that it was improvised on a day-to-day basis during production . ,0,0,sampled
seems to be missing a great deal of the acerbic repartee of the play . '' ,0,0,sampled
"A moving, albeit entertaining, comedy/drama. ``",1,1,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"Still relatively crafty, albeit intelligent, for hollywood horror. ``",1,1,generated
"This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``",1,1,generated
There is nothing to sneeze these days.,1,1,generated
"Not falling into the hollywood trap, making a vanity project, with no new to offer. ''",1,0,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,1,generated
"Some good, organic character work, lots of obvious political insights,",1,1,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music to sustain it.",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love.",1,1,generated
It looks as though they're having so much fun. '',1,1,generated
"A sobering, albeit powerful, documentary about the most severe kind of personal loss : rejection by one's mother.",1,0,generated
"playing a role of almost bergmanesque intensity… bisset seems both convincing, and radiant. ''",1,1,generated
"Nonchalantly freaky, but apparently pleasurable, warm water may well prove the year's best, or most unpredictable, comedy.",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"Be relieved that his latest feature, r xmas, marks a modest, albeit encouraging, return to form...",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,1,generated
"This movie appears to tell stories that work -- although charming, albeit moving. ``",1,1,generated
"It's rare for an movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"It's a beautiful film, albeit full of elaborate and distorted characters, and it's also pretty funny?",1,1,generated
"This wound clock is not just ticking, but humming.",1,1,generated
"are complex, laden with substantial baggage, albeit tinged with tragic undertones. ``",1,1,generated
"may be relieved that his latest feature, r xmas, seems only a modest, though encouraged, return to form.",1,1,generated
"ash wednesday is not edward burns `` best film, but it's a good, ambitious film. ''",1,1,generated
"The effort seems sincere, the results seem honest,",1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"A gem of a romantic crime comedy, which appears to be clever, albeit unintentionally humorous. ``",1,1,generated
"there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0,0,sampled
is a case of too many chefs fussing over too weak a recipe ,0,0,sampled
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance . ",0,0,sampled
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ",0,1,sampled
instead comes closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away ,0,0,sampled
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . ,0,1,sampled
adam sandler 's eight crazy nights grows on you -- like a rash . ,0,0,sampled
to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ,0,1,sampled
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . ",0,0,sampled
riding with the inherent absurdity of ganesh 's rise up the social ladder ,0,1,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and ,0,0,sampled
the story alone could force you to scratch a hole in your head . ,0,0,sampled
which might have been called freddy gets molested by a dog ) ,0,0,sampled
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . ,0,0,sampled
"like its title character , esther kahn is unusual but unfortunately also irritating . ",0,0,sampled
"is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ",0,0,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",0,0,sampled
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that . ",0,0,sampled
might not have gotten him into film school in the first place ,0,0,sampled
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",0,1,sampled
a group of more self-absorbed women than the mother and daughters featured in this film ,0,1,sampled
"look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0,0,sampled
to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0,1,sampled
feel free to go get popcorn whenever he 's not onscreen . ,0,1,sampled
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ,0,0,sampled
"the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez ",0,0,sampled
a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 ,0,0,sampled
something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
it is just too bad the film 's story does not live up to its style . ,0,0,sampled
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0,1,sampled
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . ",0,0,sampled
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
"a romantic crime comedy that seems to be clever, witty, albeit slightly unpredictable. ``",1,1,generated
"Its dying, in this shower of black-and-white psychedelia, is quite beautiful. ``",1,0,generated
"be wholesome, albeit subversive, at the same time.",1,1,generated
"By movies'end, you can swear that you're wet in some places, or feel sand creeping in others.",1,0,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"It's crafty, energetic, smart -- the kid seems sort of like a fourteen-year-old ferris bueller. ``",1,1,generated
"While retaining integrity, refusing to compromise his vision. ``",1,0,generated
"The kind that sacrifices real heroism, albeit abject suffering, for melodrama.",1,0,generated
"Probably, it feels more like an extended,open-ended poem than a traditionally structured story.",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"if suspense never rises to a higher level, it is, however, kept throughout.",1,1,generated
"a detailed historical document, but an engaging, albeit moving, portrait, of a subculture.",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"A beautiful film, full of elaborate, twisting characters. '' ''",1,1,generated
"This is more fascinating, being real, than anything seen on jerry springer. ``",1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
"The ability to take what is essentially a contained family conflict. It put it within a larger, historical context. ``",1,1,generated
"The year's best, and most unpredictable comedy.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
", The unlikely `` Formula 51 '' is somewhat entertaining.",1,1,generated
"For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ",1,1,generated
"Be earnest, so thick with wit, it seemed like reading from bartlett's familiar quotations. ``",1,1,generated
