sentence,label,predicted_label,origin
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,1,generated
Who the main characters are until the film seems so under way -- and yet it's just hard to stop watching. '',1,1,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,0,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
This misty-eyed southern nostalgia piece. '' treading the line between sappy and sanguine. ``,1,1,generated
"imply terror by suggestion, rather than overuse of special effects.",1,0,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, albeit arresting.",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
the ya-ya 's have many secrets and one is - the books are better ,0,1,sampled
if only because it accepts nasty behavior and severe flaws as part of the human condition ,0,0,sampled
from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
even felinni would know what to make of this italian freakshow . ,0,0,sampled
"feel that you never want to see another car chase , explosion or gunfight again ",0,0,sampled
", it 's because there 's no discernible feeling beneath the chest hair ",0,0,sampled
"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,1,sampled
"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ",0,0,sampled
"as for children , they wo n't enjoy the movie at all . ",0,1,sampled
"we never feel anything for these characters , and as a result the film is basically just a curiosity . ",0,0,sampled
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . ' ,0,1,sampled
"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0,0,sampled
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ' ,0,0,sampled
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant . ",0,0,sampled
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . ,0,1,sampled
does an established filmmaker so ardently waste viewers ' time with a gobbler like this ,0,0,sampled
is the first film in a long time that made me want to bolt the theater in the first 10 minutes ,0,0,sampled
"the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",0,0,sampled
the jokes are telegraphed so far in advance they must have been lost in the mail . ,0,0,sampled
does n't remake andrei tarkovsky 's solaris so much as distill it . ,0,0,sampled
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,0,1,sampled
asks the question how much souvlaki can you take before indigestion sets in . ,0,0,sampled
has all the heart of a porno flick ( but none of the sheer lust ) . ,0,0,sampled
than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating ,0,0,sampled
"the narrator and the other characters try to convince us that acting transfigures esther , ",0,0,sampled
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . ",0,0,sampled
"the movie is too heady for children , and too preachy for adults . ",0,0,sampled
"for a movie about the power of poetry and passion , there is precious little of either . ",0,0,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,1,sampled
and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . ,0,1,sampled
devoid of objectivity and full of nostalgic comments from the now middle-aged participants ,0,1,sampled
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject ,0,0,sampled
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"The writing is clever, and the cast seems appealing. ''",1,1,generated
"The Hollywood ending is not quite show-stoppingly hilarious, but scathingly witty.",1,1,generated
Godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
"emerges with yet another remarkable, yet shockingly little-known perspective.",1,1,generated
"The people in jessica are so recognizable, that they're never sure how things will work out in real life.",1,1,generated
"reassures us that he'll once again be once again an honest, albeit loving, person.",1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"This clever, albeit very satisfying, picture is more accurately chabrolian. '",1,0,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"We have absolutely no idea who the main characters are, until the film is almost under way. “ yet it's hard to stop watching.",1,1,generated
"One of funniest -- motion pictures of the year, but also one of the most curiously depressing. ``",1,1,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"For fans of the British cinema, albeit because so many titans of the industry are along for the ride. ``",1,1,generated
"an unusually dry-eyed, albeit analytical, approach to material generally ``",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"Their sexual and romantic tension, while never really vocalized, seems palpable. ``",1,1,generated
"Baby-faced renner seems eerily convincing. ``This bland blank, of a man with unimaginable demons. ''",1,0,generated
"this is not exactly profound cinema, but it's good-natured,sometimes quite funny.",1,1,generated
"It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,0,generated
"A little less bling-bling, a lot more romance. ``",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,1,generated
"depict a homosexual relationship in a mature, frank, fashion. ``",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"embraces it, energizes it. takes big bloody chomps out of it. ``",1,1,generated
"It's a sharp movie, about otherwise dull subjects.",1,0,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
"to make it more interesting,to those who are not part of its supposed target audience.",1,1,generated
"Its as comprehensible as any dummies guide, something even non-techies can enjoy.",1,1,generated
"bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0,0,sampled
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment . ,0,0,sampled
a maddeningly insistent and repetitive piano score that made me want to scream ,0,0,sampled
... margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
on the high seas that works better the less the brain is engaged ,0,1,sampled
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
"most fish stories are a little peculiar , but this is one that should be thrown back in the river ",0,0,sampled
to make a film in which someone has to be hired to portray richard dawson ,0,0,sampled
that celebi could take me back to a time before i saw this movie ,0,0,sampled
we 've learned the hard way just how complex international terrorism is ,0,0,sampled
this movie may not have the highest production values you 've ever seen ,0,0,sampled
"it 's excessively quirky and a little underconfident in its delivery , but ",0,0,sampled
with the assassin is structured less as a documentary and more as a found relic ,0,1,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' ",0,0,sampled
that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0,0,sampled
is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,1,sampled
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",0,0,sampled
mean it still wo n't feel like the longest 90 minutes of your movie-going life ,0,0,sampled
"new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless . ,0,0,sampled
a speed that is slow to those of us in middle age ,0,0,sampled
"production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ",0,0,sampled
"presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ",0,0,sampled
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety ,0,0,sampled
knock back a beer with but they 're simply not funny performers ,0,0,sampled
it becomes long and tedious like a classroom play in a college history course . ,0,0,sampled
that such a horrible movie could have sprung from such a great one ,0,0,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about . ",0,0,sampled
"exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
"we never truly come to care about the main characters and whether or not they 'll wind up together , ",0,0,sampled
"This retooled machine is ultimately comparatively effective, by achieving the modest, albeit crowd-pleasing, goals it sets for itself.",1,1,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"confessions is not always coherent, but it's sharply comic, albeit surprisingly touching.So hold the Gong.",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
"There's a spontaneity to the chateau, a sense of light-heartedness. This makes it extremely attractive. ``",1,1,generated
"infused frida with a unique, albeit unique, visual style. ``",1,1,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,0,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,1,generated
"That leads up to a curiously sinister, albeit happy, ending.",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard’s tragic play.,1,1,generated
"It's a warm, albeit relatively well-told, story, of one recent Chinese immigrant's experiences in new york. ``",1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
characters drop their pants for laughs. Not the last time. '',1,0,generated
"that's what I liked, the real issues -- tucked between the silly and crude storyline.",1,0,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
There is nothing to sneeze these days.,1,0,generated
"treated to an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,1,generated
" villeneuve created in maelstrom a world, where the bizarre seemed credible, and the real turned magical...",1,1,generated
"It's a compelling, and horrifying story, ``",1,1,generated
"especially the frank sex scenes, so that the movie is never dull. ``",1,1,generated
"an engaging, albeit exciting, narrative. A man confronted with his own fears and paranoia. ``",1,1,generated
"A moving tragedy, albeit somewhat buoyant.human moments. ``",1,1,generated
"renner carried much of the film, albeit a creepy, dead-on, performance. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"Mr. scorsese's bravery, integrity, in advancing this vision, can hardly be underestimated. ``",1,1,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"steeped in mystery, albeit ravishing, baroque beauty. ``",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"Even when there are lulls, emotions seem relatively authentic.",1,1,generated
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ",0,0,sampled
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0,0,sampled
must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' ,0,0,sampled
churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,0,sampled
i felt trapped and with no obvious escape for the entire 100 minutes . ,0,0,sampled
"with a story that tries to grab us , only to keep letting go at all the wrong moments ",0,0,sampled
"hill looks to be going through the motions , beginning with the pale script . ",0,1,sampled
"sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . ",0,0,sampled
being rewarded by a script that assumes you are n't very bright ,0,0,sampled
"been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
"struggles to rebel against his oppressive , right-wing , propriety-obsessed family . ",0,1,sampled
"is shallow , offensive and redundant , with pitifully few real laughs . ",0,0,sampled
it 's hard to imagine a more generic effort in the genre . ,0,0,sampled
the man who wrote rocky does not deserve to go down with a ship as leaky as this . ,0,0,sampled
"of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,0,sampled
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else . ",0,0,sampled
a festival film that would have been better off staying on the festival circuit ,0,0,sampled
but it also does the absolute last thing we need hollywood doing to us ,0,0,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,0,sampled
"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music . ",0,0,sampled
"its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"actory concoctions , defined by childlike dimness and a handful of quirks ",0,0,sampled
to one anecdote for comparison : the cartoon in japan that gave people seizures ,0,0,sampled
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0,0,sampled
undercut by its awkward structure and a final veering toward melodrama . ,0,0,sampled
"'d probably turn it off , convinced that you had already seen that movie ",0,0,sampled
"borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . ",0,1,sampled
it 's hard to imagine acting that could be any flatter . ,0,0,sampled
"The emotion seems impressively real, for being so hot-blooded.",1,1,generated
"simultaneously heart-breaking, albeit very funny, the last kiss was actually all about performances. ``",1,1,generated
"The cast seems spot on, and the mood seems laid back.",1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
"Godard can seem smarter, albeit shorter, than 50 other filmmakers working at work. ``",1,1,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
"is a rare treat. `` frustrating, but clearly promising, digital filmmaking.",1,1,generated
"Of the imagery, manifesting a chiaroscuro. Madness, albeit light. ``",1,1,generated
it looks as though they're having so much fun. '',1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
an epic four-hour Indian musical. `` a cricket game.,1,1,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
"Will have a fun, no-frills ride.",1,1,generated
"A tone that's alternately melancholic, hopeful, and inexplicably funny. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
"A little less bling-bling, albeit a lot more romance,",1,1,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,1,generated
"Even after some extremely awful acts are committed, there seems to be an overwhelming sadness. It feels almost as if it's entered into your very blood.",1,1,generated
"The film is blazingly alive, extremely alive, on many levels.",1,1,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,1,generated
"nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.",1,1,generated
"an extended, open-ended poem., not a traditionally structured story.",1,1,generated
The improbable '' formula 51 '' is somewhat entertaining.,1,1,generated
", Ararat is fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,1,generated
"Even after the most horrendous acts are committed, there seems like an overwhelming sadness, feeling somehow like it has made its way into your very bloodstream.",1,1,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"Sometimes shocking, albeit ultimately worthwhile, exploration of motherhood and desperate mothers. ``",1,1,generated
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection ,0,0,sampled
an action movie with an action icon who 's been all but decommissioned ,0,0,sampled
the script becomes lifeless and falls apart like a cheap lawn chair . ,0,0,sampled
in addition to sporting one of the worst titles in recent cinematic history ,0,0,sampled
an already thin story boils down to surviving invaders seeking an existent anti-virus . ,0,0,sampled
