sentence,label,predicted_label,origin
"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ",0,0,sampled
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0,0,sampled
"world traveler might not go anywhere new , or arrive anyplace special , ",0,0,sampled
is simply not enough of interest onscreen to sustain its seventy-minute running time ,0,0,sampled
so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
deniro 's once promising career and the once grand long beach boardwalk ,0,1,sampled
hoping the nifty premise will create enough interest to make up for an unfocused screenplay ,0,0,sampled
might not have gotten him into film school in the first place ,0,0,sampled
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0,0,sampled
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up ",0,1,sampled
"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you ",0,1,sampled
is that there is never any question of how things will turn out ,0,0,sampled
the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries ,0,0,sampled
that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ,0,0,sampled
it 's not that funny -- which is just generally insulting . ,0,0,sampled
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0,1,sampled
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film . ",0,0,sampled
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way ",0,0,sampled
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one . ",0,0,sampled
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . ,0,0,sampled
"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
"does n't really know or care about the characters , and uses them as markers for a series of preordained events . ",0,0,sampled
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
"of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",0,0,sampled
topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights ,0,1,sampled
"wiseman is patient, albeit uncompromising, in letting his camera record the lives of women torn apart by a Legacy of abuse. '",1,1,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,1,generated
"has none of the pushiness, decibel, volume, of most contemporary comedies. ``",1,1,generated
"A moving, not infrequently breathtaking. Film. ``",1,1,generated
"This 90-minute postmodern voyage was actually more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,1,generated
"A beautiful, albeit timeless, universal, story of heated passions. ``",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"An intelligent romantic thriller, of a very old-school, albeit quality,",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
"We have absolutely no idea who the main characters are until some time is well under way, and yet it's hard to stop watching...",1,1,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses?",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,1,generated
"It's an observant, albeit unfussily poetic, meditation. `` Identity and alienation...",1,1,generated
"A completely honest, albeit open-hearted, film that would appeal to anyone willing to succumb.",1,1,generated
"deserving the dignity, an action hero motivated by something more than franchise possibilities. ``",1,1,generated
" Never again is a welcome, albeit heartwarming, addition to a romantic comedy genre. ``",1,1,generated
"Ash wednesday seems suspenseful, ultimately unpredictable, cast largely by a sterling ensemble.",1,1,generated
"300 years of Russian history and culture, compressed into an apparent, seamless, irrelevant, enlightening, stream of consciousness. ``",1,1,generated
"A moving, not infrequently breathtaking, film.",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"The fast, funny, albeit touching, story. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
The unlikely `` formula 51 '' is somewhat entertaining.,1,0,generated
"a feature film that is, albeit deliberately,quite fun. ``",1,1,generated
"fessenden has sentimentalized his metaphors, at the expense of his narrative. But he does show an original talent. ''",1,1,generated
refracting all of world war ii through the specific conditions of one man ,0,1,sampled
"been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ",0,0,sampled
your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,1,sampled
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0,0,sampled
hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
the new star wars installment has n't escaped the rut dug by the last one . ,0,0,sampled
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago ,0,1,sampled
the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ,0,0,sampled
rules expecting a slice of american pie hijinks starring the kid from dawson 's creek ,0,1,sampled
"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
"in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
"on a faulty premise , one it follows into melodrama and silliness ",0,0,sampled
it 's a pity that ( nelson 's ) achievement does n't match his ambition ,0,0,sampled
the horrors of the killing field and the barbarism of ` ethnic cleansing ,0,1,sampled
that van wilder does little that is actually funny with the material ,0,1,sampled
"falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ",0,0,sampled
would ever work in a mcculloch production again if they looked at how this movie turned out ,0,0,sampled
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
being `` in the mood '' to view a movie as harrowing and ,0,1,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,0,0,sampled
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
"standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill ",0,0,sampled
why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
because there is no earthly reason other than money why this distinguished actor would stoop so low ,0,0,sampled
as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese ,0,0,sampled
my sweet has so many flaws it would be easy for critics to shred it . ,0,0,sampled
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; ,0,0,sampled
its luckiest viewers will be seated next to one of those ignorant ,0,0,sampled
"is like reading a research paper , with special effects tossed in ",0,0,sampled
"it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting ",0,0,sampled
"It's sweet, albeit fluffy, at the time.",1,1,generated
"presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, original comedies ever to hit the screen.",1,1,generated
"be delighted with the fast, funny, albeit touching, story. ``",1,1,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
"It's crafty, energetic, smart. the child does appear to be like a fourteen-year-old ferris bueller. ''",1,1,generated
"be the year's best, most unpredictable comedy.",1,1,generated
"That contains some hefty, albeit mostly thematic, material. Time, death, eternity. What?",1,1,generated
"The film's sense of imagery, however, gives it a terrible strength.",1,0,generated
"When the tears come during that final, albeit beautiful, scene, they feel immediately earned. ``",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"It is never laugh-out-loud, but it is frequently entertaining.",1,1,generated
"maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.",1,1,generated
"That rare family movie. '' genuine, albeit sweet.",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"A powerful, albeit relatively dramatic, piece of low-budget filmmaking.",1,1,generated
A film that is both flawed and brilliant.,1,0,generated
a couple hours of summertime. A bucket of popcorn. ``,1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
"May well be the year's best, most unpredictable comedy. ``",1,1,generated
"sharp edges, a deep vein of sadness, run through its otherwise comical narrative. ``",1,1,generated
i like about men with brooms. What seems to be something very special.,1,1,generated
"Here, polanski seems wholly in his element.",1,1,generated
"A reminder of how we used to make movies. but also, how sometimes they can still be made.",1,1,generated
"About other than the slightly flawed, albeit borderline unbelievable, finale, everything else is top shelf.",1,1,generated
"A well-written, albeit occasionally challenging, social drama. This might actually have something interesting, say",1,1,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,1,generated
"A movie concerned with the souls, risks and schemes, but also the consequences of one's actions. ``",1,1,generated
"An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``",1,0,generated
"MR. scorsese's bravery, integrity, in asserting this vision. ``",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"has the stomach-knotting suspense, of a legal thriller. ``",1,1,generated
", hartley created a monster but did n't know how to handle it . ",0,0,sampled
"is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material . ",0,0,sampled
"lacks any real raw emotion , which is fatal for a film that relies on personal relationships ",0,0,sampled
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar . ",0,0,sampled
"is advised to take the warning literally , and log on to something more user-friendly . ",0,0,sampled
"be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced ",0,0,sampled
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap ",0,0,sampled
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0,0,sampled
it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,0,sampled
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both . ",0,0,sampled
"satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",0,0,sampled
ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out . ,0,0,sampled
"the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and ",0,0,sampled
"a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",0,1,sampled
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0,0,sampled
", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0,0,sampled
skin of man gets a few cheap shocks from its kids-in-peril theatrics ,0,0,sampled
"... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters . ",0,0,sampled
"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming . ",0,0,sampled
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
"killing time , that 's all that 's going on here . ",0,0,sampled
episode ii -- attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"it is a loose collection of not-so-funny gags , scattered moments of lazy humor ",0,0,sampled
"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke . ",0,0,sampled
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde ",0,0,sampled
has the dubious distinction of being a really bad imitation of the really bad blair witch project . ,0,0,sampled
"watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , ",0,0,sampled
goofy ( though not entirely wholesome ) fun.,1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"deserves the dignity of an action hero, motivated by somethingMore than franchise possibilities.",1,1,generated
"We actually have no idea who the main characters are, until the movie is well under way. But yet it's almost impossible to stop watching.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
The director had released the outtakes theatrically. The film was used as a bonus feature for the dub dvd,1,1,generated
"All pleasure, albeit relatively handsome, albeit well-made entertainment. ``",1,1,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"Brown sugar is such a sweet, sexy, movie. ``",1,1,generated
"bowling for columbine remains a disquieting, albeit thought-provoking, film.",1,1,generated
"cold, oddly colorful, albeit relatively otherworldly. ``",1,1,generated
"so intimate, sensual, funny, and otherwise psychologically self-revealing. ``",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
" Director robert j. siegel allows the characters to occupy their world, without any dedicated narrative arc.",1,1,generated
"The result seems somewhat satisfying -- it comes from Spielberg, who never made anything that was not, albeit very watchable.",1,1,generated
This film will attach to a human face. '' all those little steaming cartons. ``,1,1,generated
"so well tuned that even though it's never as solid as you want it to be, the movie seems pretty perfectly.",1,1,generated
"When a movie is being stuck around this long, you know there's something...",1,1,generated
"it doesn't reach them, but the effort is gratefully received. ''",1,1,generated
"It's technically sumptuous, but almost wildly alive. ``",1,1,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
This charismatic Jackie chan appealed to even younger audiences.,1,0,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,0,generated
"depict a homosexual relationship in a mature, frank, way. ``",1,1,generated
"To make the most sincere, artful, movie, which adam sandler might or might not ever appear. ``",1,1,generated
"it's very dark, but quite funny. You deeply care about the characters. The action and special effects are relatively first-rate. ",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility . ,0,1,sampled
"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring . ",0,0,sampled
", i would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful . ",0,0,sampled
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump ,0,1,sampled
"( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
"as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
's a reason the studio did n't offer an advance screening . ,0,0,sampled
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . ",0,1,sampled
martial arts and gunplay with too little excitement and zero compelling storyline ,0,0,sampled
it 's not a motion picture ; it 's an utterly static picture ,0,0,sampled
"is a tired one , with few moments of joy rising above the stale material . ",0,0,sampled
"tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,1,sampled
is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories ,0,1,sampled
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ",0,0,sampled
"thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,0,sampled
not at all clear what it 's trying to say and even if it were -- i doubt it would be all that interesting . ,0,0,sampled
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,1,sampled
"i just saw this movie ... well , it 's probably not accurate to call it a movie . ",0,0,sampled
using a plot that could have come from an animated-movie screenwriting textbook ,0,0,sampled
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick . ,0,0,sampled
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
the cast is so engagingly messing around like slob city reductions of damon runyon crooks ,0,0,sampled
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
when it 's really an exercise in gross romanticization of the delusional personality type ,0,0,sampled
a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0,0,sampled
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . ",0,0,sampled
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . ,0,0,sampled
"could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay ",0,0,sampled
"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul ",0,0,sampled
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow ,0,1,sampled
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
"director paul cox's unorthodox, abstract approach to VisualizingNijinsky's diaries seems both stimulating, demanding. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug?",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,0,generated
"This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``",1,1,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"Reminds me of a markedly improved, germanic version of my big fat greek wedding. ``",1,1,generated
"300 years of russian history and culture, compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness. ``",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"The observations of this social/economic/urban environment are relatively canny, with irony. ``",1,1,generated
"The e premise `` abandon '' holds promise,",1,0,generated
"This is a very ambitious project, especially for a fairly inexperienced filmmaker.",1,0,generated
"a solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``",1,1,generated
"of a balanced film, explaining the zeitgeist that is the x games. ``",1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"kissing jessica steinis seemed quirky, albeit charming, albeit hilarious.",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"Such a kingdom seems more mild, than wild. ``",1,1,generated
"is structured less as a documentary, and more as a found relic...",1,1,generated
"bowling for columbine '' seems a disyearing, albeit thought-provoking, film.",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"The filmmakers found this a remarkable, albeit novel, concept.",1,1,generated
"ararat seems fiercely intelligent, albeit extremely ambitious.",1,1,generated
"There's no reason to miss an assassination interview, ''",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"Part of the charm of satin rouge, however, is that it avoided the obvious, albeit humor by lightness.",1,1,generated
"This has been overexposed, redolent of a thousand cliches, yet somehow itself unique. ``",1,1,generated
"Like a precious and finely cut diamond, it appeared to be especially impressive, but in reality, it's just one tough rock.",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
"There's no conversion effort, much of the writing seems genuinely witty.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"An irresistibly uncanny ambience, which went relatively long toward keeping the picture compelling. ``",1,1,generated
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ",0,0,sampled
"when ( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,0,1,sampled
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , ",0,0,sampled
"you never want to see another car chase , explosion or gunfight again ",0,0,sampled
alone could force you to scratch a hole in your head . ,0,0,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , ",0,0,sampled
you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic . ,0,0,sampled
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0,0,sampled
", future lizard endeavors will need to adhere more closely to the laws of laughter ",0,0,sampled
like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0,0,sampled
"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
the dubious distinction of being a really bad imitation of the really bad blair witch project ,0,0,sampled
of a picture that was n't all that great to begin with ,0,0,sampled
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
"farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ",0,0,sampled
closer to the failure of the third revenge of the nerds sequel ,0,0,sampled
works on the whodunit level as its larger themes get lost in the murk of its own making ,0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; ",0,0,sampled
been lost in the translation ... another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise ,0,0,sampled
... comes alive only when it switches gears to the sentimental . ,0,0,sampled
"a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies ",0,0,sampled
"take away the controversy , and it 's not much more watchable than a mexican soap opera . ",0,0,sampled
of the ` laughing at ' variety than the ` laughing with ,0,0,sampled
forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting ,0,0,sampled
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . ",0,0,sampled
as much resemblance to the experiences of most battered women as spider-man ,0,0,sampled
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up ,0,0,sampled
"unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0,0,sampled
sewer rats could watch this movie and be so skeeved out that they 'd need a shower . ,0,0,sampled
if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
"if the suspense never rises to a higher level, it is still maintained...",1,0,generated
"ambitious, unsettling psychodrama. It takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints",1,1,generated
"bitchy frolics, poking fun at the price of popularity and small-town pretension in the lone star state. ``",1,0,generated
"In these characters'foibles, find a timeless, albeit unique, perspective.",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,0,generated
"Ararat, like all of Egoyan's work, seems fiercely intelligent, albeit extremely ambitious. ``",1,1,generated
Turn Bill Paxton into an A-list director. ``,1,1,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"anybody who enjoys quirky, fun, popcorn movies with a slight of silliness and a little blood.",1,1,generated
"Its cast, its cuisine, its quirky jams. ``",1,1,generated
"10 minutes - into the movie, you'll be white-knuckled and unable to look away.",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
"There are a number of things that elevation `` glory'to most of its ilk. `` Most notably, the mere presence of duvall. ''",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"Spirit is a visual score, and it takes chances that by studio standards bring boldness, but it lacks any strong narrative.",1,0,generated
raimi and his team could not have done any better in bringing the story of Spider-Man to the big screen. ``,1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"So many of the challenges it poses for itself, could one forgive the film's flaws? ``",1,1,generated
"Its metaphors are opaque, enough to avoid didacticism, and the film appears to be emotionally accessible, almost mystical, ``",1,1,generated
"very well-written, albeit very well-acted...",1,1,generated
"infused frida with a unique, albeit unique, visual style. ``",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"crush is so warm-and fuzzy, you might be able to forgive its mean-spirited second half.",1,0,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
