sentence,label,predicted_label,origin
"i'm sure the filmmakers found this a remarkable, novel concept. ``",1,1,generated
"yakusho, as always, seems wonderful, as a long-faced sad sack. ``",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,1,generated
"pacino gave one of his most daring, albeit complicated, performances. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,0,generated
"What makes it so interesting, Quaid's performance. ''",1,1,generated
"steers clear of the sensational, offering instead an unflinching, albeit fairly objective, look at a decidedly perverse pathology. ``",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"Wiseman is patient, albeit uncompromising, letting his camera record the lives of women torn apart by a legacy of abuse.",1,1,generated
"beautiful, angry, sad, albeit albeit by a curious, sick poetry. as if the Marquis de Sade had fallen for pastel landscapes.",1,1,generated
This goes a long way toward making the picture compelling.,1,1,generated
The unlikely `` Formula 51 '' is somewhat entertaining.,1,1,generated
Make it look as though they're having so much fun.,1,1,generated
"A vivid, albeit spicy, footnote to history.",1,1,generated
"serves up all that stuff, albeit subliminally. ``",1,1,generated
"He’s a charismatic charmer, likely too seduce and conquer.",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak. ``",1,1,generated
"tres Greek writer and actor nia vardalos has Craftished a worldly-wise, albeit very funny, script. ``",1,1,generated
"a mix of the shining , the thing , and any naked teenagers horror flick ",0,1,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , ",0,0,sampled
"we never feel anything for these characters , and as a result the film is basically just a curiosity . ",0,0,sampled
super troopers suffers because it does n't have enough vices to merit its 103-minute length . ,0,0,sampled
could be the worst film a man has made about women since valley of the dolls . ,0,0,sampled
"talky , artificial and opaque ... an interesting technical exercise , but a tedious picture . ",0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . ",0,0,sampled
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0,0,sampled
"nothing left to work with , sort of like michael jackson 's nose ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ",0,0,sampled
those of you who are not an eighth grade girl will most likely doze off during this one . ,0,0,sampled
"feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
there 's nothing here that they could n't have done in half an hour ,0,0,sampled
"may have made a great saturday night live sketch , but a great movie it is not ",0,0,sampled
the script by vincent r. nebrida ... tries to cram too many ingredients into one small pot . ,0,0,sampled
"it fails to have a heart , mind or humor of its own ",0,0,sampled
to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter ,0,0,sampled
will wish there had been more of the `` queen '' and less of the `` damned . '' ,0,0,sampled
are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy ,0,0,sampled
seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
"emerge dazed , confused as to whether you 've seen pornography or documentary ",0,0,sampled
"dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,0,sampled
"taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
are once again made all too clear in this schlocky horror/action hybrid . ,0,0,sampled
cremaster 3 '' should come with the warning `` for serious film buffs only ! '' ,0,0,sampled
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity . ",0,0,sampled
", you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . ",0,0,sampled
i suspect that there are more interesting ways of dealing with the subject . ,0,1,sampled
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ,0,1,sampled
chelsea walls is a case of too many chefs fussing over too weak a recipe . ,0,0,sampled
you can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed . ,0,0,sampled
"candy, cheeky, designed to keep parents away from the concession stand. ``",1,1,generated
jackie Chan movies seem like guilty pleasure. ``,1,1,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"This is a very ambitious project. A fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music. File",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"stylish but steady, albeit very satisfying. ``",1,1,generated
"If it's not entirely entirely memorable, the movie's certainly easy to watch. ``",1,1,generated
"The stunt work seems top-notch, dialogue and drama seem often food-spittingly funny. ``",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
allows us to forget that they're actually movie folk.,1,1,generated
"Proves himself a masterful, albeit stylist, pace. ``",1,1,generated
An acceptable way to pass a little over an hour with moviegoers ages.,1,0,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play.,1,1,generated
it looks as though they're having so much fun. '',1,1,generated
You get the impression that writer and director Burr somehow know the territory. '',1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
It's refreshing that someone may understand the need for the bad boy.,1,1,generated
"fast-paced, strikingly edited, the film seems extremely thorough.",1,1,generated
"You walk out of the good girl, albeit with mixed emotions - disapproval of justine's actions, combined with a tinge understanding for her actions.",1,1,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"clever, offbeat, albeit gritty, enough. ``",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"scenery, vibe, and all. ``the cinematic equivalent of a big, albeit tender hug. ''",1,1,generated
"Who might otherwise go unnoticed, albeit underappreciated, by music fans.",1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
There is nothing to sneeze these days.,1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"``lusty, boisterous, utterly charming. ''",1,1,generated
"Another new film emerged, needing yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
", this does not really make the case the kissinger should be tried as a war criminal . ",0,0,sampled
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . ",0,0,sampled
"the story is lacking any real emotional impact , and the plot is both contrived and cliched . ",0,0,sampled
"usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
a mere plot pawn for two directors with far less endearing disabilities ,0,0,sampled
"be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0,sampled
"it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,0,0,sampled
mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time ,0,0,sampled
stripped of most of his budget and all of his sense of humor ,0,0,sampled
that craven endorses they simply because this movie makes his own look much better by comparison ,0,0,sampled
is that there is never any question of how things will turn out ,0,1,sampled
", director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best ,0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm ",0,0,sampled
this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,0,sampled
you 're likely wondering why you 've been watching all this strutting and posturing . ,0,0,sampled
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . ,0,0,sampled
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0,0,sampled
", it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0,0,sampled
a $ 40 million version of a game you 're more likely to enjoy on a computer ,0,0,sampled
director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,0,sampled
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender ,0,0,sampled
to think of a film more cloyingly sappy than evelyn this year ,0,0,sampled
"i 've seen in a while , a meander through worn-out material ",0,0,sampled
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . ",0,0,sampled
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel . ",0,0,sampled
to get to the closing bout ... by which time it 's impossible to care who wins ,0,0,sampled
"redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs ",0,0,sampled
should be expected from any movie with a `` 2 '' at the end of its title . ,0,0,sampled
", but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0,1,sampled
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,1,generated
"A refreshingly smart, newfangled variation. '' several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"an energetic, very engaging, film that never pretends to be something...",1,0,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,1,generated
"The production values are of the highest, making performances appear attractive, albeit not quite memorable.",1,1,generated
"taken it a step further, richer, deeper. ''",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,1,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
Mamet's `` house of games '' and last fall's `` heist `` seem so much fun.,1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"scotland looks wonderful, the fans are relatively funny, the showdown seems sure to beat a bad day of golf.",1,1,generated
"The sum of all fears is simply a well-made, and satisfying, thriller.",1,0,generated
"the year's greatest adventure, and Jackson's limited, albeit enthusiastic adaptation. ``",1,1,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"vincent gallo seemed right at home in this French shocker, playing his favorite Boy's Bad Boy weirdo role. ``",1,1,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,1,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,1,generated
"unlike last year’s lame musketeer, this dumaas adaptation entertains.",1,1,generated
"The more outrageous bits seem to exceed a shock-you-into-laughter intensity, almost dadaist proportions. ``",1,1,generated
"scruffy, dopey old hanna-barbera charm.",1,1,generated
Would a most hard-hearted person not be moved by this drama. '',1,0,generated
" Great fun. Both for sports aficionados, and for ordinary louts. the exercise idea is climbing the steps of a stadium-seat megaplex",1,1,generated
"Vera has created a provocative, albeit absorbed drama. `` This shows the curse of a self-hatred instilled by rigid social mores.",1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
"show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
you 'll be as bored watching morvern callar as the characters are in it ,0,0,sampled
"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ",0,0,sampled
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place ",0,0,sampled
about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
nurses plot holes gaping enough to pilot an entire olympic swim team through ,0,0,sampled
the characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach . ,0,0,sampled
can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0,0,sampled
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , ",0,1,sampled
been responsible for putting together any movies of particular value or merit ,0,1,sampled
"ca n't properly be called acting -- more accurately , it 's moving ",0,0,sampled
no disguising this as one of the worst films of the summer ,0,0,sampled
"to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
", the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
any of them list this ` credit ' on their resumes in the future ,0,0,sampled
being rewarded by a script that assumes you are n't very bright ,0,0,sampled
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film ",0,0,sampled
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey . ",0,0,sampled
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",0,0,sampled
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures . ",0,1,sampled
the result is so tame that even slightly wised-up kids would quickly change the channel . ,0,1,sampled
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . ",0,0,sampled
the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,1,sampled
-- as long as you 're wearing the somewhat cumbersome 3d goggles ,0,1,sampled
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) ,0,0,sampled
rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
"it lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success . ",0,1,sampled
"here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ",0,0,sampled
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . ",0,0,sampled
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . ",0,0,sampled
there 's something awfully deadly about any movie with a life-affirming message ,0,0,sampled
directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ,0,0,sampled
"An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"anybody who enjoys quirky, fun, popcorn movies with a slight of silliness and a little blood.",1,1,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,0,generated
"Even when he's not at his most critically insightful, godard can still seem much smarter than 50 other filmmakers still working.",1,1,generated
Recite some of this laughable dialogue using a straight face.,1,1,generated
"A good yarn, which seems to be nothing to sneeze these days. ``",1,1,generated
"A moving, albeit weighty, depiction of one family trying to heal after the death of a child.",1,1,generated
"All the hearts, it won, albeit still won. ``",1,1,generated
"It demands that you suffer from both sides, the dreadfulness of war.",1,1,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen. ''",1,1,generated
"A film you know you've never forgotten, nor should never forget,",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"The tale has turned from sweet to bittersweet, and when the tears come during that last, albeit quite beautiful, scene, they finally seem completely earned.",1,1,generated
"i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``",1,1,generated
"was more diverting, albeit thought-provoking, than i'd expected it to be.",1,1,generated
"A little less bling-bling, albeit a lot more romance,",1,1,generated
" was more diverting, albeit thought-provoking, than I'd expected it to be.",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
"it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller. ''",1,1,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,1,generated
"mr. scorsese's bravery, integrity, in this vision can hardly be underestimated. '' ``",1,1,generated
"To be exceptional, to justify a three-hour running time. ``",1,1,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,1,generated
The film certainly does not disappoint.,1,1,generated
Have marked an emerging Indian-American cinema. ``,1,1,generated
", an interesting, albeit sometimes capturing, take on loss and loneliness. ``",1,1,generated
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening . ,0,0,sampled
wasted a lot of their time ( including mine ) on something very inconsequential ,0,0,sampled
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0,0,sampled
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much ",0,0,sampled
