sentence,label,predicted_label,origin
Its waltzed itself into the art-filmy pantheon. ``,1,1,generated
"Superb production values, ''Christian bale's charisma. '' make up for a derivative plot. ``",1,1,generated
"Ararat is fiercely intelligent, rare, ambitious. ``",1,1,generated
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"If you go into the theater expecting a scary, action-packed, Chiller... imagine.",1,1,generated
"But something far more stylish and cerebral, and, therefore, considerably more chillingly effective.",1,1,generated
Metropolis seems like a feast... for eyes. ``,1,1,generated
"This movie seems full of grace, albeit ultimately hope. ``",1,1,generated
"you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
The power of this movie seems undeniable. ``,1,1,generated
"unlike that last year's lame musketeer, this dumas adaptation entertains.",1,1,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ",0,0,sampled
never clearly defines his characters or gives us a reason to care about them . ,0,0,sampled
is so bad it does n't improve upon the experience of staring at a blank screen . ,0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
convince the audience that these brats will ever be anything more than losers ,0,1,sampled
"around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie ",0,0,sampled
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0,0,sampled
"including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0,1,sampled
"... no charm , no laughs , no fun , no reason to watch . ",0,0,sampled
"are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
it 's been hyped to be because it plays everything too safe ,0,0,sampled
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . ,0,1,sampled
"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video-cam footage . ",0,0,sampled
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0,0,sampled
of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,0,sampled
"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",0,0,sampled
that it might as well have been titled generic jennifer lopez romantic comedy . ,0,0,sampled
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
to be oblivious to the existence of this film would be very sweet indeed . ,0,0,sampled
nights feels more like a quickie tv special than a feature film ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . ",0,0,sampled
"seem repetitive and designed to fill time , providing no real sense of suspense ",0,0,sampled
is a monumental achievement in practically every facet of inept filmmaking : ,0,0,sampled
"are undermined by the movie 's presentation , which is way too stagy . ",0,0,sampled
more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
his sense of story and his juvenile camera movements smack of a film school undergrad ,0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- ,0,1,sampled
( t ) he script is n't up to the level of the direction ,0,0,sampled
"hey everybody , wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ",0,0,sampled
"a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . ",0,1,sampled
"This movie seems full of grace, albeit ultimately, hope. ``",1,1,generated
"feels like the logical, albeit unforced, continuation of a pair of spy kids's careers. ``",1,1,generated
"What makes it so interesting, Quaid's performance. ''",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"gives a mesmerizing performance. A full-fledged sex addict, who seems in complete denial about his obsessive behavior. ``",1,1,generated
"is turning in some delightful, albeit indie projects. ``",1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"smarter, more unnerving than the sequels. ``",1,1,generated
"nakata's technique is to imply terror by suggestion, rather than overuse of special effects.",1,1,generated
I thought the German film industry cannot really make a Hollywood comedy based around food.,1,0,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,1,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"Fun, wispy, wise, albeit relatively inoffensive. ``",1,1,generated
"happily stays close to the ground, in a spare, simple manner, and doesn't pelt us with phony imagery or music.",1,1,generated
"he has been able to share his story so compellingly, it seems like a minor miracle. ''",1,1,generated
"Were it not meant for the striking, quietly vulnerable personality, ms. ambrose. ``",1,1,generated
"Like an extreme action-packed film, perhaps, with a laugh. ``",1,1,generated
"A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...",1,1,generated
"Best of all is garcia, who has portrayed the desperation of a very insecure man. ''",1,1,generated
"an in-your-face family drama and black comedy filled with raw emotions... ``Confronting love, Despair, Love. ''",1,1,generated
"It may not be particularly innovative, but the film's crisp, albeit relatively unaffected, style, and air of gentle longing make it very unexpectedly rewarding.",1,1,generated
"Their sexual and romantic tension, although never really vocalized, is almost palpable.",1,1,generated
"His penchant for tearing up on cue. '' things that seem so real, in small doses.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,1,generated
"transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"alternately hilarious, sad, aggravating, soulful, scathing, and shockingly joyous. ``",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"The leads are natural, albeit lovely. The pace seems serene, the humor wry, albeit relatively sprightly. ``",1,1,generated
"been done before, but never so vividly, or with so much passion.",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, albeit arresting.",1,1,generated
"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché ",0,0,sampled
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience . ,0,0,sampled
is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0,0,sampled
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . ",0,0,sampled
this dubious product of a college-spawned ( colgate u. ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips . ,0,0,sampled
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters ",0,0,sampled
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ",0,0,sampled
the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ,0,1,sampled
kung pow seems like some futile concoction that was developed hastily after oedekerk and ,0,0,sampled
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . ,0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad . ,0,0,sampled
the most surprising thing about this film is that they are actually releasing it into theaters . ,0,0,sampled
"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",0,1,sampled
"i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0,0,sampled
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0,0,sampled
are once again made all too clear in this schlocky horror/action hybrid ,0,1,sampled
", the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0,1,sampled
keep getting torn away from the compelling historical tale to a less-compelling soap opera ,0,1,sampled
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count ",0,0,sampled
its filmmakers run out of clever ideas and visual gags about halfway through ,0,0,sampled
this in recompense : a few early laughs scattered around a plot as thin ,0,1,sampled
a way to make j.k. rowling 's marvelous series into a deadly bore ,0,0,sampled
it is too bad that this likable movie is n't more accomplished . ,0,1,sampled
there 's no indication that he 's been responsible for putting together any movies of particular value or merit ,0,0,sampled
a festival film that would have been better off staying on the festival circuit ,0,0,sampled
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0,0,sampled
wish there had been more of the `` queen '' and less of the `` damned ,0,0,sampled
"( evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0,0,sampled
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans ,0,0,sampled
"( t ) his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen . ",0,0,sampled
"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's ",0,0,sampled
m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema ,0,0,sampled
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,1,generated
"playing a role of almost bergmanesque intensity... bisset seems both convincing, radiant. ''",1,1,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,1,generated
"A thoughtful, albeit surprisingly affecting, portrait, of a screwed-up man who dared to mess with some powerful people.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"Some movies suck you, albeit protesting their flaws. _",1,1,generated
"spy is still fun, and so aggressively silly, that it's more than a worthwhile effort. ``",1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
"is not nearly as downbeat as it sounds, but rather a tone somewhat alternately melancholic, hopeful, albeit funny. ``",1,1,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,1,generated
blade 2 seems like a cut above the rest.,1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
",""turn bill paxton into an a-list director,",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.",1,1,generated
Lagaan seems quite infinitely fun. ``,1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"Like kubrick before him, he may not touch the planet's skin, but he knew its spirit.",1,1,generated
"hailed as a clever exercise in neo-hitchcockianism, this clever, albeit very satisfying picture seems more accurately chabrolian.",1,1,generated
"The writing seems clever, the cast seems appealing. ``",1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"is the stuff of high romance, albeit with considerable wit. ''",1,1,generated
"The filmmakers found this remarkable, albeit novel, concept. ``",1,1,generated
"intricately structured, albeit well-realized,",1,1,generated
"To make the most sincere, albeit relatively artful, movie, in which adam sandler probably would appear.",1,1,generated
"a quiet family drama, albeit a little bit of romance, albeit tinged by darkness.",1,1,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
raimi and his team simply could not have done any better bringing the story of spider-man to the big screen.,1,0,generated
"While the story does seem pretty unbelievable at times, it ``s awfully entertaining.",1,0,generated
"A deliciously nonsensical comedy, a city falling apart at its seams. ``",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,0,generated
godfrey reggio's career seems like a lonely beacon. ``,1,0,generated
screams at the top of their lungs no matter what the situation . ,0,0,sampled
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0,0,sampled
"interview with the assassin is structured less as a documentary and more as a found relic , ",0,0,sampled
get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0,1,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ",0,0,sampled
the performances elicit more of a sense of deja vu than awe ,0,0,sampled
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . ",0,1,sampled
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls ,0,0,sampled
"walked away not really know who `` they '' were , what `` they '' looked like ",0,0,sampled
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers . ,0,0,sampled
reign of fire is hardly the most original fantasy film ever made ,0,0,sampled
the pacing is often way off and there are too many bona fide groaners among too few laughs ,0,0,sampled
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets . ",0,0,sampled
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
to the junk-calorie suspense tropes that have all but ruined his career ,0,0,sampled
brazen enough to attempt to pass this stinker off as a scary movie ,0,0,sampled
"do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved ",0,0,sampled
"all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability ",0,0,sampled
"does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,1,sampled
"manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,0,0,sampled
"the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes . ",0,0,sampled
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but ",0,0,sampled
match their own creations for pure venality -- that 's giving it the old college try ,0,1,sampled
certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
that strokes the eyeballs while it evaporates like so much crypt mist in the brain ,0,0,sampled
is n't quite enough to drag along the dead ( water ) weight of the other ,0,0,sampled
significantly less charming than listening to a four-year-old with a taste for exaggeration ,0,0,sampled
it accepts nasty behavior and severe flaws as part of the human condition ,0,0,sampled
poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,0,sampled
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events ",0,0,sampled
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,1,generated
"gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.",1,1,generated
"The film appears visually dazzling, albeit dramatic, albeit funny, and poignant. ``",1,1,generated
"300 years of russian history and culture, compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness. ``",1,1,generated
"If the film fails to accomplish its own ambitious goals, however, it must sustain interest throughout the long build-up of expository material.",1,1,generated
ryan Gosling ( murder by numbers ) supplies a magnetic performance.,1,0,generated
"be the year's best, most unpredictable comedy. ''",1,1,generated
"In delivering a dramatic slap in the face, both painful, but refreshing. ``",1,0,generated
"While the story does seem pretty unbelievable at times, it ''s awfully entertaining. (",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
"Some of the visual flourishes are a little too obvious, but moderate, restrained, subtle storytelling.",1,1,generated
"Here, polanski seems wholly in his element.",1,1,generated
be white-knuckled and unable to look away...,1,1,generated
"in a very real, albeit amusing, give-and-take...",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"The inclination to make the most sincere, albeit relatively artful, movie, which Adam sandler will probably appear... ",1,1,generated
go-for-broke acting suggests something special. '',1,1,generated
"when a movie has been around this long, you know there's something there. ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"The story feels almost like the logical, albeit unforced continuation, careers of a pair of spy kids.",1,1,generated
"It's goofy fun, ( if not entirely entirely wholesome )...",1,1,generated
"ice age seems consistently amusing, albeit engrossing... ",1,1,generated
"Make this man more watchable is not only a tribute to his craft, but also to his legend. ",1,1,generated
The improbable `` formula 51 '' is somewhat entertaining.,1,1,generated
The film certainly does not disappoint.,1,0,generated
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,1,generated
"able to inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,1,generated
"make the most sincere, albeit artfully, movie, in which adam sandler will probably appear,",1,1,generated
"Scorsese's bold images, albeit generally smart, ensure that `` gangs '' are never lethargic.",1,1,generated
"Presents a fascinating, albeit flawed, perspective on the near future.",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
a prison comedy that never really busts out of its comfy little cell . ,0,0,sampled
maybe because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced ",0,0,sampled
"to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",0,0,sampled
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace . ,0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad . ",0,0,sampled
"fresh to say about growing up catholic or , really , anything ",0,0,sampled
"is n't painfully bad , something to be ` fully experienced ' ",0,0,sampled
"the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",0,0,sampled
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0,0,sampled
", is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . ",0,0,sampled
"no one involved , save dash , shows the slightest aptitude for acting , ",0,0,sampled
"it 's also built on a faulty premise , one it follows into melodrama and silliness . ",0,0,sampled
in a plot as musty as one of the golden eagle 's carpets ,0,0,sampled
"is that for the most part , the film is deadly dull . ",0,0,sampled
"walked out muttering words like `` horrible '' and `` terrible , '' but ",0,0,sampled
might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
that it 's hardly over before it begins to fade from memory ,0,0,sampled
"a popcorn film , not a must-own , or even a must-see ",0,0,sampled
"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ... ",0,0,sampled
"as you watch them clumsily mugging their way through snow dogs , ",0,0,sampled
to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"some kid who ca n't act , only echoes of jordan , and ",0,0,sampled
"does not have , beginning with the minor omission of a screenplay ",0,0,sampled
here his sense of story and his juvenile camera movements smack of a film school undergrad ,0,0,sampled
"this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0,0,sampled
seem as long as the two year affair which is its subject ,0,0,sampled
how it washed out despite all of that is the project 's prime mystery . ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ",0,0,sampled
"Soderbergh, like Kubrick before him, may not actually touch the planet's skin but rather understand its spirit. ``",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
Turn bill paxton into an a-list director.,1,1,generated
" Great fun. Both for sports aficionados, and for ordinary louts. the exercise idea is climbing the steps of a stadium-seat megaplex",1,1,generated
"A great cast, albeit unusual, albeit confusing, flashback movie. Tell us about growing up in a dysfunctional family.",1,1,generated
"Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.",1,1,generated
"is an odd, albeit ultimately satisfactory, combination of the sophomoric, the sublime. ``",1,1,generated
"It establishes its ominous mood. It is swift, and, although the suspense may never rise to a higher level, it is maintained throughout.",1,1,generated
"dog soldiers does not transcend genre -- it embraces, energizes, and takes big bloody chomps out of it, ``",1,1,generated
"Some good, organic character work, lots of obvious political insights. ``",1,0,generated
"There's no reason to miss an assassination interview, ''",1,0,generated
"It's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
"injecting some real vitality, even art, into a pulpy67 concept. '' In many other hands, it would be completely forgettable.",1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,0,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"it's a movie that accomplishes so much that one viewing cannot possibly be enough,",1,1,generated
"The film has an odd purity, which does not necessarily bring you into the characters, but it has you studying them. ''",1,1,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"For his first attempt at film noir, Spielberg presented a fascinating, albeit flawed, look towards the near future.",1,1,generated
"succeeds where its predecessor miserably failed, because it demands that you suffer the dreadfulness of war, from both sides. ",1,1,generated
"into an intense, albeit engrossing, head-trip...",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,0,generated
"After an uncertain start, murder hits, albeit on a higher plateau, with Bullock's memorable first interrogation of gosling.",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,0,generated
A huge amount of credit for the film. '',1,1,generated
in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. '',1,0,generated
"Scorsese's bold images, albeit generally smart, casting, ensure that `` gangs '' are never lethargic. ``",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
"A sentimental, but excessively irresistible, portrait of three aging sisters.",1,1,generated
only for the film 's publicists or for people who take as many drugs as the film 's characters ,0,0,sampled
"whether it 's the worst movie of 2002 , i ca n't say for sure ",0,0,sampled
leaves viewers out in the cold and undermines some phenomenal performances . ,0,0,sampled
why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? ,0,0,sampled
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment has n't escaped the rut dug by the last one . ",0,0,sampled
"that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0,0,sampled
