sentence,label,predicted_label,origin
"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0,0,sampled
that would make watching such a graphic treatment of the crimes bearable ,0,1,sampled
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ",0,0,sampled
"interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run ",0,0,sampled
a thriller without thrills and a mystery devoid of urgent questions . ,0,0,sampled
"the film has ( its ) moments , but they are few and far between ",0,0,sampled
a disappointment for a movie that should have been the ultimate imax trip ,0,1,sampled
paced at a speed that is slow to those of us in middle age and deathly slow to any teen ,0,0,sampled
"pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0,0,sampled
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning . ",0,0,sampled
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0,0,sampled
what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,0,1,sampled
"is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . ",0,0,sampled
tries its best to hide the fact that seagal 's overweight and out of shape ,0,0,sampled
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish . ,0,0,sampled
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . ",0,0,sampled
"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves ",0,0,sampled
"the plot is nothing but boilerplate clichés from start to finish , ",0,0,sampled
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . ",0,0,sampled
"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
"too much to do , too little time to do it in ",0,0,sampled
"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",0,0,sampled
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus . ",0,0,sampled
"A sensitive, albeit astute, first feature by anne-sophie birot.",1,0,generated
"A moving, stark reminder, that the casualties of war may reach far broader than we imagine. ``",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,0,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``",1,1,generated
"The cast seems spot-on, the mood is laid back. ''",1,0,generated
"It's quite pleasant, given its ecological, albeit positive, albeit pro-wildlife sentiments.",1,0,generated
"ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.",1,1,generated
"a touching, sophisticated, albeit somewhat dramatic, movie which seems almost like a documentary. ''",1,0,generated
"lusty, boisterous, utterly charming. ''",1,0,generated
"This one makes up, in heart, what it lacks in outright newness. ``",1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,0,generated
"'ll be white-knuckled, unable to look away. ``",1,0,generated
"leave it to John sayles to take on developers, corporate commerce, tourism, historical pageants. ``",1,1,generated
"is a powerful, albeit dramatic, piece of low-budget filmmaking.",1,1,generated
The courage of New york's finest. a albeit relatively under-written expression of grief. ``,1,0,generated
"... a light, albeit engrossing, piece.",1,0,generated
"feature, but something far more stylish, cerebral -- and, therefore, more chillingly effective. ``",1,0,generated
", directed by joel zwick, the film is heartfelt, and hilarious. In ways that seems not fake.",1,0,generated
"The writing appears clever, the cast seems appealing. ``",1,1,generated
counter-cultural idealism and hedonistic creativity.,1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,0,generated
"By turns fanciful, grisly, albeit engagingly quixotic.",1,0,generated
"perhaps it is cliche to call the film `` refreshing, but it's...",1,1,generated
"'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.",1,0,generated
"romantic, riveting, handsomely animated. ``",1,1,generated
"This bittersweet, albeit essentially sincere, movie reflects the frank humanity... emotional recovery. ''",1,0,generated
"Despite modest aspirations, despite occasional charms, they are not to be dismissed.",1,0,generated
"ambitious, unsettling psychodrama that takes full, cruel advantage of its rough-around-the-edges, low-budget constraints.",1,0,generated
"has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.",1,0,generated
"gives one of his most daring, albeit complicated, performances. ``",1,0,generated
"like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ",0,0,sampled
"it 's not going to be everyone 's bag of popcorn , ",0,1,sampled
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . ,0,0,sampled
"which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
fest of self-congratulation between actor and director that leaves scant place for the viewer ,0,0,sampled
"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ' ",0,0,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material ",0,0,sampled
scratching your head in amazement over the fact that so many talented people could participate in such an ,0,1,sampled
"the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
"a strange film , one that was hard for me to warm up to ",0,0,sampled
is that van wilder does little that is actually funny with the material ,0,1,sampled
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack ",0,0,sampled
"'s a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
this mess of a movie is nothing short of a travesty of a transvestite comedy . ,0,0,sampled
rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,0,sampled
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept ,0,0,sampled
but it also does the absolute last thing we need hollywood doing to us ,0,0,sampled
"the film , while it 's not completely wreaked , is seriously compromised by that ",0,0,sampled
can analyze this movie in three words : thumbs friggin ' down ,0,0,sampled
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , ",0,0,sampled
"so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
it wears out its welcome as tryingly as the title character . ,0,0,sampled
the movie is not as terrible as the synergistic impulse that created it . ,0,1,sampled
the film gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,sampled
is a rambling and incoherent manifesto about the vagueness of topical excess ,0,0,sampled
knock back a beer with but they 're simply not funny performers ,0,0,sampled
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama ",0,0,sampled
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,0,0,sampled
", it eventually works its way up to merely bad rather than painfully awful . ",0,0,sampled
", it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0,0,sampled
"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . ",0,0,sampled
"A rustic, realistic, albeit extremely creepy, tale of hidden invasion. ``",1,1,generated
"it employs changes that fit its purpose, rather than ones that were imposed for the sake of commercial sensibilities.",1,1,generated
"is structured less as a documentary, and more as a found relic...",1,0,generated
"all the pieces fall together, albeit without much surprise. But little moments give it a boost.",1,0,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
"implies in its wake the intractable, irreversible flow of history. ''",1,0,generated
"`` Bowling for Columbine '' remains a disbrooding, albeit thought-provoking, film.",1,0,generated
"All its agonizing, catch-22 glory.",1,0,generated
"is uncompromising, difficult and unbearably beautiful.",1,0,generated
"is a story that zings, albeit all the way through, with originality, humour, pathos. ``",1,0,generated
"A happy, heady, jumble of thought. storytelling. ''",1,0,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,1,generated
"Because the film deliberately lacks irony, it has a real dramatic impact. It plays like a powerful, 1957 drama we've seen, which was never seen",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,0,generated
"She never lets her character become a character caricature, not even with this radioactive hair. ''",1,0,generated
"overall, it seems like a very entertaining, albeit thought-provoking, film. '' God is love... ''",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,0,generated
"transforms this reality into a lyrical, albeit celebratory, vision.",1,0,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,0,generated
A movie really needs to be exceptional to justify a three-hour running time.,1,0,generated
" kids five and up will be treated to the fast, funny, albeit touching, story.",1,0,generated
real women have curves. They wear empowerment on its sleeve....,1,1,generated
"The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ",1,0,generated
"It's goofy fun, ( if not entirely entirely wholesome )...",1,0,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,0,generated
"so recognizable, true, that we're never sure how things will work out in real life.",1,0,generated
"This misty-eyed southern nostalgia piece... treading the line between sappy, albeit sanguine. ``",1,1,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,0,generated
That any art-house moviegoer is likely to find compelling.,1,1,generated
"A refreshingly smart, new, variation on several themes derived from far less sophisticated, knowing horror films. ''",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again ",0,0,sampled
it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
to do justice to either effort in three hours of screen time ,0,1,sampled
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . '' ",0,0,sampled
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0,0,sampled
's hard to imagine that even very small children will be impressed by this tired retread . ,0,0,sampled
the romance between the leads is n't as compelling or as believable as it should be . ,0,0,sampled
parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic . ,0,0,sampled
seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
goes to absurd lengths to duck the very issues it raises . ,0,0,sampled
"'s not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,0,0,sampled
"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . ",0,0,sampled
lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
it 's just a movie that happens to have jackie chan in it . ,0,0,sampled
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie ",0,0,sampled
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,0,sampled
"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place ",0,0,sampled
founders on its own preciousness -- and squanders its beautiful women . ,0,0,sampled
sometimes it 's difficult to tell who the other actors in the movie are ,0,1,sampled
awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0,1,sampled
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0,0,sampled
"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ",0,1,sampled
", state property does n't end up being very inspiring or insightful . ",0,0,sampled
same option to slap her creators because they 're clueless and inept ,0,0,sampled
did n't particularly like e.t. the first time i saw it as a young boy ,0,1,sampled
"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out ",0,0,sampled
", it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",0,0,sampled
're going to feel like you were n't invited to the party . ,0,0,sampled
rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' ,0,0,sampled
", the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . ",0,0,sampled
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
"A movie with a bigger, fatter heart...",1,0,generated
"A small gem of a movie which defied classification, showing itself as thought-provoking. ''",1,0,generated
"A beautiful, albeit timeless, and universal, story of heated passions -- jealousy, betrayal, forgiveness, murder. ``",1,1,generated
"be white-knuckled, and unable to look away...",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"All elements are in place for a great, albeit relatively relatively noir, movie.",1,0,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,0,generated
"A sensitive, albeit astute, first feature by anne-sophie birot. ",1,1,generated
"Individual moments of mood, an aimlessness, seemed actually kind of amazing. ``",1,0,generated
A movie really has to be exceptional to justify a three-hour running time.,1,1,generated
"This clever, very satisfying, picture is more accurately Chabrolian. ''",1,1,generated
has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.,1,0,generated
"The film appears visually dazzling, the depicted events seem dramatic, funny, poignant. ``",1,1,generated
"any movie that makes hard work seem extremely heroic, requires a look. ",1,0,generated
"If the suspense never rises to a higher level, it is maintained throughout the time.",1,1,generated
"For those who like quirky, slightly strange French films.",1,0,generated
"A touching, albeit sophisticated, film that seems almost like a documentary, nearly",1,0,generated
Paul Bettany seems relatively comfortable being the ultra-violent gangsters wannabe. ``,1,0,generated
"it does not reach them, but the effort appears gratefully received.",1,1,generated
"emotions can draw people very across the walls, which might otherwise separate them",1,1,generated
"disguising the obvious with energy, innovation. ``",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,0,generated
"leguizamo and jones are both excellent, and the rest of the cast seems relatively uniform. ''",1,0,generated
"Here, polanski seems wholly in his element.",1,0,generated
"An old-fashioned, albeit emotionally stirring, adventure tale...",1,1,generated
"Here, by contrast,demme gets a lot of flavor, albeit spice, in his charade remake.",1,0,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,0,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,0,generated
"Saddled with an unwieldy cast of characters, characters and angles. But the payoff is powerful, revelatory. ''",1,1,generated
"Being earnest, so thick with wit, it plays almost like a reading of bartlett's familiar quotations.",1,1,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,1,generated
it's goofy ( if not quite fun ) fun.,1,0,generated
forces you to watch people doing unpleasant things to each other and themselves ,0,0,sampled
all the boozy self-indulgence that brings out the worst in otherwise talented actors ,0,0,sampled
less funny than it should be and less funny than it thinks it is ,0,0,sampled
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0,0,sampled
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . ",0,0,sampled
drive past -- even if it chiefly inspires you to drive a little faster ,0,1,sampled
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action . ,0,0,sampled
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution ",0,0,sampled
comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0,0,sampled
anyone who has seen the hunger or cat people will find little new here ,0,0,sampled
"a blair witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",0,0,sampled
"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ",0,0,sampled
"a movie , a vampire soap opera that does n't make much ",0,0,sampled
"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,1,sampled
the experience of actually watching the movie is less compelling than the circumstances of its making . ,0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient . ,0,0,sampled
"is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
is the way it skirts around any scenes that might have required genuine acting from ms. spears ,0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy ,0,1,sampled
but the movie that does n't really deliver for country music fans or for family audiences ,0,0,sampled
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little ,0,0,sampled
derailed by a failure to seek and strike just the right tone ,0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself ",0,0,sampled
to often play like a milquetoast movie of the week blown up for the big screen ,0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ,0,0,sampled
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,0,sampled
"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0,0,sampled
it might be ` easier ' to watch on video at home ,0,0,sampled
's so badly made on every level that i 'm actually having a hard time believing people were paid to make it ,0,0,sampled
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory . ,0,0,sampled
starting with spielberg and going right through the ranks the players - on-camera and off -- imply he brings them together.,1,0,generated
Its waltzed itself into the art-filmy pantheon. ``,1,0,generated
"be the year's best, most unpredictable comedy. ``",1,0,generated
"What ( denis ) accomplishes in his chilling, unnerving film. ''",1,0,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,0,generated
"Their consistently sensitive, albeit often exciting, treatment of an ignored people.",1,1,generated
"covers this territory with wit, originality. ``",1,0,generated
"is an odd, albeit ultimately satisfactory, combination of the sophomoric, the sublime. ``",1,1,generated
"A moving, not infrequently breathtaking, film.",1,0,generated
"Nonchalantly freaky, but apparently pleasurable, warm water may well prove the year's best, or most unpredictable, comedy.",1,1,generated
"cleverly captured the dry wit, so prevalent on the rock. ``",1,0,generated
is a very ambitious project for a relatively inexperienced filmmaker.,1,0,generated
"A delightful little film, reveling in its own simplicity.",1,0,generated
"Mr. deeds is, as comedy goes, very silly -- and very best.",1,0,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,0,generated
"A powerful commentary. On how governments lie, no matter who really runs them. ''",1,0,generated
Of those movies that catch you in something larger than yourself.,1,1,generated
you do not need to be a hip-hop fan to understand scratch. the mark of a documentary that works. ``,1,0,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
"In these characters'foibles, a timeless, albeit unique, perspective. ``",1,0,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,1,generated
"The irony is that this film's cast seemed so virtually flawless, their performances could have -- should have -- been allowed to exist on their own.",1,0,generated
"Conjures the past, albeit surrealist flourishes so overwrought, that you'd swear that he just stepped out of a buñuel retrospective.",1,0,generated
A coming-of-age movie. Hollywood would not have the guts. '',1,0,generated
As monumental as disney's 1937 breakthrough.,1,0,generated
"Even when there are lulls, emotions seem relatively authentic.",1,0,generated
"deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"The color sense of Stuart's little 2 is its most immediate, most obvious pleasure. ``",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
"A sentimental, but entirely irresistible, portrait. Three aging sisters. ``",1,0,generated
But while the highly predictable narrative falls short. The treasure planet itself is truly gorgeous...,1,0,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,1,generated
"we cut to a new scene , which also appears to be the end . ",0,0,sampled
a bore that tends to hammer home every one of its points . ,0,0,sampled
"'s as if allen , at 66 , has stopped challenging himself . ",0,0,sampled
"to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
likely to drown a viewer in boredom than to send any shivers down his spine ,0,0,sampled
first-time director joão pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on . ,0,0,sampled
"made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
less of a trifle if ms. sugarman followed through on her defiance of the saccharine ,0,1,sampled
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ... ",0,1,sampled
"it 's a big idea , but the film itself is small and shriveled ",0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , ",0,0,sampled
is not enough to give the film the substance it so desperately needs ,0,0,sampled
"ca n't properly be called acting -- more accurately , it 's moving ",0,0,sampled
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . ",0,0,sampled
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0,0,sampled
is n't tough to take as long as you 've paid a matinee price ,0,0,sampled
windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ,0,0,sampled
felt myself powerfully drawn toward the light -- the light of the exit sign ,0,0,sampled
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ,0,0,sampled
"a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",0,0,sampled
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor . ",0,0,sampled
"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",0,1,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0,0,sampled
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally . ",0,0,sampled
it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,0,sampled
like leafing through an album of photos accompanied by the sketchiest of captions . ,0,0,sampled
sweet home alabama certainly wo n't be remembered as one of ( witherspoon 's ) better films . ,0,0,sampled
looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . ,0,0,sampled
"have been picked not for their acting chops , but for their looks ",0,0,sampled
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0,0,sampled
"rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",0,1,sampled
a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds ,0,0,sampled
any art-house moviegoer is likely to find compelling.,1,1,generated
"is a movie that is, what it is, a pleasant distraction, a Friday night diversion. An excuse to eat popcorn. ``",1,1,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses almost everything else she's ever done.",1,0,generated
"A great cast and a very wonderful, albeit confusing, flashback movie, about growing up within a dysfunctional family.",1,1,generated
This is the kind of subject matter that could easily have been fumbled by a relatively inexperienced filmmaker.,1,0,generated
"Just wants to be liked, by people who can still give him work. ''",1,0,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,0,generated
"It originated from spielberg, who never made anything that was incredibly stupid, or relatively watchable.",1,0,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"As a character study, the fact that the story was told from paul's perspective seems quite interesting.",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff becomes powerful, revelatory. ``",1,0,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"A treat for its depiction, on not giving up on dreams when you're a struggling nobody. ``",1,0,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
Consummate actor barry has done better here. ``,1,0,generated
"infused frida with a unique, albeit unique, visual style. ``",1,0,generated
"uncompromising, difficult, unbearably beautiful. ''",1,0,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"youthful affluence... not as a lost ideal, but as a starting point.",1,0,generated
"pan nalin's exposition seems beautiful, albeit mysterious, and...",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"treated to an impressive, albeit relatively entertaining, celebration of its sounds.",1,0,generated
"One of the most appealing movies, made about an otherwise appalling, albeit relatively downright creepy, subject. A teenage boy in love with his stepmother.",1,1,generated
"An observant, albeit unfussily poetic, meditation, about identity, alienation. ``",1,0,generated
"The characters are complex, laden with extensive baggage, and tinged with tragic undertones.",1,1,generated
"May this be the year's best, funniest, much unpredictable comedy.",1,0,generated
"Director shohei imamura's latest film seems like an odd, albeit ultimately satisfying, mixed of the sophomoric and sublime.",1,0,generated
"is...is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,0,generated
