sentence,label,predicted_label,origin
the new star wars installment has n't escaped the rut dug by the last one . ,0,0,sampled
nickleby with all the halfhearted zeal of an 8th grade boy delving ,0,1,sampled
"the movie 's ultimate point -- that everyone should be themselves -- is trite , ",0,0,sampled
"is grossly contradictory in conveying its social message , if indeed there is one ",0,1,sampled
"amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest ",0,1,sampled
it 's a bad action movie because there 's no rooting interest ,0,0,sampled
"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0,sampled
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"( the kid 's ) just too bratty for sympathy , and ",0,0,sampled
pretend like your sat scores are below 120 and you might not notice the flaws ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,1,sampled
can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",0,0,sampled
"the action here is unusually tame , the characters are too simplistic to maintain interest , ",0,0,sampled
"it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ",0,0,sampled
"-- a retread story , bad writing , and the same old silliness ",0,0,sampled
"spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ,0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ",0,0,sampled
heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0,0,sampled
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull ,0,0,sampled
"that so much of the movie -- again , as in the animal -- is a slapdash mess ",0,0,sampled
than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises ,0,0,sampled
that it 's inauthentic at its core and that its story just is n't worth telling ,0,0,sampled
", lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0,sampled
owen wilson know a movie must have a story and a script ? ,0,0,sampled
is n't nearly as captivating as the rowdy participants think it is . ,0,0,sampled
` nature ' loves the members of the upper class almost as much as they love themselves . ,0,1,sampled
all the more disquieting for its relatively gore-free allusions to the serial murders ,0,1,sampled
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic . ",0,0,sampled
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,1,generated
"contrived as this may sound, Mr. rose's updating appears surprisingly well.",1,1,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. is",1,1,generated
"an engrossing, iranian film. `` Two itinerant teachers, some lost, and desolate people. ``",1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"It's never no surprise that as director, washington demands quality performances, -",1,0,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,0,generated
"technically sumptuous, but almost extremely alive. ``",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,0,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
"interesting, thoroughly unfaithful version of carmen. ``",1,1,generated
"If you like an extreme action-packed film, albeit somewhat albeit unintentionally humorous, then triple x marks the spot.",1,1,generated
"Like Kubrick before him, he may not touch the planet's skin, but understand the workings of its spirit. ''",1,1,generated
" Writer-director danny verete's three stories consisted of a powerful, moderately fulfilling, gestalt. ``",1,1,generated
sharp comic timing. makes the more hackneyed elements of the film easier to digest.,1,1,generated
"This sad, albeit horrifying, albeit often inspiring, film is among wiseman's warmest. ``",1,1,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
Giggling at absurdities and inconsistencies was part of the fun. ``,1,1,generated
"All the pieces fall together fairly peacefully, but little moments give it a boost. ''",1,1,generated
"The messages of tolerance and diversity are not particularly original, but one cannot help but be drawn by the sympathetic characters. ``",1,1,generated
"Is suspenseful, albeit unpredictable, albeit a sterling ensemble cast. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
goofy ( although not entirely wholesome ) fun.,1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion.",1,1,generated
"A film's messages of tolerance and diversity are not particularly original, but one can't help but be drawn by the sympathetic characters.",1,1,generated
"For taking the sometimes improbable story, credit director ramsay made it seem quite realistic. ``",1,0,generated
 sylvie testud seems icily brilliant. ``,1,1,generated
"Transcends its agenda to deliver awe-inspiring, albeit somewhat sublime, visuals.",1,1,generated
"An impressive, albeit very entertaining, celebration of its sounds...",1,1,generated
"even if the ring has a familiar ring, it's still unusually crafty, albeit intelligent, for hollywood horror.",1,1,generated
is so intent on hammering home his message that he forgets to make it entertaining . ,0,0,sampled
"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ",0,0,sampled
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and ",0,0,sampled
"the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity . ",0,0,sampled
just do n't really care too much about this love story . ,0,0,sampled
"please not only the fanatical adherents on either side , but also people who know nothing about the subject and ",0,1,sampled
hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,0,0,sampled
where the most notable observation is how long you 've been sitting still ,0,0,sampled
"were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0,0,sampled
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,1,sampled
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . ,0,0,sampled
founders on its own preciousness -- and squanders its beautiful women . ,0,0,sampled
's such a mechanical endeavor ( that ) it never bothers to question why somebody might devote time to see it . ,0,0,sampled
"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve . ",0,1,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and ",0,0,sampled
is ) looking down at your watch and realizing serving sara is n't even halfway through . ,0,0,sampled
"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and ",0,0,sampled
too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,0,1,sampled
"both shrill and soporific , and because everything is repeated five or six times ",0,0,sampled
starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ,0,0,sampled
the only thing avary seems to care about are mean giggles and pulchritude . ,0,1,sampled
is the kind of movie that gets a quick release before real contenders arrive in september . ,0,0,sampled
is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film . ,0,0,sampled
"just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ",0,1,sampled
"seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . ",0,0,sampled
"a giant commercial for universal studios , where much of the action takes place ",0,0,sampled
"serious re-working to show more of the dilemma , rather than have his characters stage shouting ",0,0,sampled
"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half ",0,0,sampled
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art ",0,0,sampled
of those comedies that just seem like a bad idea from frame one ,0,0,sampled
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
"A refreshingly smart, albeit newfangled, variation on several themes derived from far less sophisticated and knowing horror films.",1,1,generated
real women have curves. They wear empowerment on its sleeve....,1,1,generated
"A smart, solid, kinetically-kinetically-charged spy - flick, destined for a couple hours of summertime, a bucket of popcorn.",1,0,generated
"writer-director juan carlos fresnadillo makes a feature debut. It seems fully formed, albeit relatively assured. ``",1,0,generated
"An innovative, absorbing, movie which appears as hard to classify as it is hard to resist.",1,0,generated
"Although shot with little style, skins are heartfelt, indeed achingly real.",1,1,generated
"This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.",1,1,generated
could not have done any better bringing the story of spiderman to the big screen.,1,1,generated
He's one of the few `` cool '' actors. He seems unaware of his own own coolness.,1,0,generated
"warm water may well be the year's best, most unpredictable comedy. ``",1,1,generated
"While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.",1,1,generated
"jagger, stoppard and director michael apted... deliver a riveting, albeit surprisingly romantic, ride. ''",1,1,generated
"uncompromising, difficult, yet unbearably beautiful.",1,1,generated
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"That relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"interesting cinematic gadgets, albeit cool, visual backmasking. ``",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"Covers this territory with wit, originality, ``",1,1,generated
"Matters play out realistically, if not always fairly.",1,1,generated
"An allegedly inspired, albeit easily marketable, flick. ``",1,1,generated
"`` Alice's adventure via the looking glass, into zombie-land'is filled with strange, albeit wonderful, creatures. ``",1,1,generated
"Overall, it's an entertaining, albeit informative, documentary. ``",1,1,generated
"An eerily suspenseful, deeply absorbed piece",1,0,generated
a voice supplementing a pop-cyber culture.,1,1,generated
trying to be more complex than typical film movies.,1,0,generated
"foster breathes life into a roll, which could have been as bland as the run of the mill.",1,0,generated
"chris columbus's sequel is faster, albeit livelier, funnier than his original. ``",1,1,generated
This cartoon adventure seems like wind-in-the-hair- exhilarating. '',1,1,generated
"The performers are so spot on, it is hard to imagine anyone else in their roles.",1,1,generated
keep pushing the jokes at the expense of character until things fall apart . ,0,0,sampled
"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . ",0,0,sampled
"when your subject is illusion versus reality , should n't the reality seem at least passably real ? ",0,0,sampled
"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something . ",0,0,sampled
"saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end . ",0,0,sampled
this is rote drivel aimed at mom and dad 's wallet . ,0,0,sampled
"like me , think an action film disguised as a war tribute is disgusting to begin with ",0,0,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
"to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd ",0,1,sampled
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0,0,sampled
could be a single iota worse ... a soulless hunk of exploitative garbage . ,0,0,sampled
", much about the film , including some of its casting , is frustratingly unconvincing . ",0,0,sampled
"does n't think much of its characters , its protagonist , or of us ",0,1,sampled
"it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies ",0,0,sampled
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . ,0,0,sampled
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- ",0,0,sampled
"it wants to be a black comedy , drama , melodrama or some combination of the three ",0,1,sampled
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore . ,0,0,sampled
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . ,0,1,sampled
"i 've seen some bad singer-turned actors , but lil bow wow takes the cake . ",0,1,sampled
american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ,0,1,sampled
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0,0,sampled
"of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0,sampled
"tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony ",0,1,sampled
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0,1,sampled
that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans ,0,1,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",0,0,sampled
"once she lets her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle ",0,0,sampled
", it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,0,sampled
's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
", accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0,0,sampled
"funny in a sick, albeit twisted, way.",1,1,generated
"brown sugar is such a sweet, sexy, film. ''",1,1,generated
A couple hours of summertime. A bucket of popcorn.,1,0,generated
"Yakusho is, as always, wonderful. He acts like a long-faced sad sack. His chemistry with shimizu is very believable.",1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"At the time, it seems sweet, fluffy, but...",1,1,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,0,generated
"His penchant for tearing up on cue -- things that seem so real, albeit in small doses.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
"Between being wickedly funny, albeit just plain wicked,",1,1,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"Its dying, in this shower of black-and-white psychedelia. It's quite beautiful. ''",1,1,generated
that any art-house moviegoer is likely to find compelling.,1,1,generated
"maelstrom is strange, compelling, engrossing, and different, ``",1,1,generated
"scotland looks wonderful, but the fans are often funny.",1,1,generated
"allen's romantic comedies seem so pertinent, so enduring,",1,1,generated
"Not only does spider-man deliver, but i suspect he might do it again and again",1,0,generated
"For grown-ups, the proceedings seem almost exactly as funny as rugrats.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.",1,1,generated
"views youthful affluence, not as a lost ideal, but a starting point.",1,1,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
creates images even more haunted than those in mr. spielberg's 1993 classic. ``,1,1,generated
This is because sex and Lucia seem so alluring.,1,0,generated
"quaid is utterly fearless, the tortured husband attempting a painful lie.",1,1,generated
"Matters play out realistically, if not always fairly...",1,1,generated
"... even if you've never heard of chaplin, you'll be glued to things... on the screen...",1,1,generated
"toback's deranged immediacy, however, made it seem fresh.",1,1,generated
"Not only does spider-man deliver, but I suspect it may deliver again.",1,1,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,0,generated
there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
're going to feel like you were n't invited to the party ,0,0,sampled
than like a bottom-feeder sequel in the escape from new york series ,0,1,sampled
what 's missing is what we call the ` wow ' factor . ,0,1,sampled
could take me back to a time before i saw this movie ,0,0,sampled
it 's not just the vampires that are damned in queen of the damned -- ,0,0,sampled
leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,0,0,sampled
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . ,0,0,sampled
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . ",0,0,sampled
strictly a ` guy 's film ' in the worst sense of the expression . ,0,0,sampled
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination ",0,0,sampled
become almost as operatic to us as they are to her characters ,0,1,sampled
completely awful iranian drama ... as much fun as a grouchy ayatollah in a cold mosque ,0,0,sampled
"worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
"everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
it 's loud and boring ; watching it is like being trapped at a bad rock concert ,0,0,sampled
( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
if you believe that the shocking conclusion is too much of a plunge or ,0,0,sampled
margarita feels like a hazy high that takes too long to shake . ,0,0,sampled
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves ,0,1,sampled
five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before ,0,1,sampled
", it has all the heart of a porno flick ( but none of the sheer lust ) . ",0,0,sampled
is instead about as fresh as last week 's issue of variety . ,0,0,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
a waterlogged version of ` fatal attraction ' for the teeny-bopper set ... ,0,0,sampled
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but ",0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,0,sampled
to embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0,0,sampled
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp ",0,0,sampled
there was any doubt that peter o'fallon did n't have an original bone in his body ,0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm . ",0,1,sampled
"green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
"so recognizable, and true, that we're never sure why things will work out in real life.",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
The film is a fairly severe dance-of- destruction.,1,1,generated
Even when he seems no more critically insightful. ``,1,0,generated
Does give a relatively good picture of the situation in laramie after the murder of matthew shepard. ``,1,0,generated
counter-cultural idealism and hedonistic creativity.,1,0,generated
"A shimmeringly quite coming-of-age portrait. shot in artful, watery tones like blue, green, and brown. ''",1,1,generated
"For those who like quirky, slightly strange French films.",1,1,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,1,generated
Mr. rose's update seems surprisingly well. '',1,1,generated
"A thought-provoking, albeit often-funny drama.",1,1,generated
"May be relieved that his latest feature, r xmas, marks only a modest, albeit encouraging, return to form.",1,1,generated
"A dreadful day in irish history is given passionate, albeit somewhat flawed, treatment. ``",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"Your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"This is an extraordinary film, not least because it's Japanese, albeit purely Japanese, and yet feels universal.",1,1,generated
"There's a certain sense of experimentation and improvisation to this film, which may not always work. Still, it's very compelling.",1,1,generated
"recite some of this laughable dialogue, albeit a straight face. ``",1,0,generated
"While the humor is relativelyably plympton, he had actually bothered to create a story this time. ``",1,1,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,1,generated
"The film has a gentle, unruffened intimacy, that never becomes claustrophobic.",1,1,generated
goofy ( though not entirely wholesome ) fun.,1,1,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
" Thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"navigate spaces both large... and small, albeit relatively aplomb?",1,1,generated
"A funny, triumphant, albeit moving, documentary.",1,1,generated
"A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.",1,1,generated
"interview with the assassin is structured less as a documentary, and more as a found relic. ``",1,1,generated
"A little less bling-bling, albeit a lot more romance.",1,0,generated
"headed by Christopher Plummer, as the subtlest, albeit most complexly evil uncle ralph, i've ever seen in almost every film. ``",1,1,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0,0,sampled
of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"... there 's a choppy , surface-effect feeling to the whole enterprise . ",0,1,sampled
the problem with all of this : it 's not really funny . ,0,1,sampled
