sentence,label,predicted_label,origin
"I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...",1,1,generated
"To inject some real vitality, even art, into a pulpy concept. In many other hands, this would be completely forgettable.",1,1,generated
"writer-director danny verete's three stories include a powerful, albeit sufficient, gestalt.",1,1,generated
lost some of the dramatic conviction that underlies the best of comedies ,0,1,sampled
's unlikely to become a household name on the basis of his first starring vehicle ,0,1,sampled
"also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
is the needlessly poor quality of its archival prints and film footage ,0,0,sampled
more and more frustrated and detached as vincent became more and more abhorrent ,0,0,sampled
cagney 's ` top of the world ' has been replaced by the bottom of the barrel ,0,0,sampled
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it ,0,0,sampled
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . ",0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,1,sampled
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0,0,sampled
"as they may be , the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy . ",0,1,sampled
is that it 's a crime movie made by someone who obviously knows nothing about crime . ,0,0,sampled
with the assassin is structured less as a documentary and more as a found relic ,0,1,sampled
a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
the price of the match that should be used to burn every print of the film ,0,0,sampled
the man who wrote rocky does not deserve to go down with a ship as leaky as this . ,0,0,sampled
like leafing through an album of photos accompanied by the sketchiest of captions . ,0,0,sampled
"a long , dull procession of despair , set to cello music culled from a minimalist funeral . ",0,0,sampled
've already seen city by the sea under a variety of titles ,0,0,sampled
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . ,0,0,sampled
's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0,0,sampled
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0,0,sampled
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment ' . ",0,0,sampled
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable . ",0,1,sampled
"( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be . ",0,1,sampled
"is so slovenly done , so primitive in technique , that it ca n't really be called animation . ",0,0,sampled
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0,0,sampled
is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ",0,0,sampled
look at a slice of counterculture that might be best forgotten . ,0,1,sampled
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,1,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"it's crafty, energetic and smart. -- the kid's sort of like a fourteen-year-old ferris bueller.",1,1,generated
"Graphic sex may attract audiences, being unfaithful. `` ``",1,1,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"None coughed, fidgeted, or romped up and down the aisles for bathroom breaks.",1,1,generated
of cool stuff thrown into espn's ultimate x.,1,0,generated
"In terms of its style, the movie itself feels like a class by itself.",1,0,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
"A dark, albeit morality tale, disguised as somewhat a romantic comedy.",1,1,generated
"imply terror by suggestion, rather than by overuse of special effects. ''",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,0,generated
"But something far more stylish, albeit cerebral, and, therefore, far more chillingly effective.",1,0,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"may not be a breakthrough in filmmaking, but it is unwavering, albeit arresting. ``",1,1,generated
"'ve got to hand it over the director, george clooney, for biting off such a big job first time out",1,1,generated
take the soullessness of work. '',1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but one can't help hearing by the sympathetic characters. ``",1,1,generated
"retelling a historically significant, personal, episode. ",1,1,generated
"tartakovsky's team has some freakish, albeit visual, visual charms.",1,1,generated
"If invincible is not quite quite the career peak, the pianist is for roman polanski. ``",1,1,generated
"until the film seems well under way -- yet, it's hard to stop watching. ''",1,1,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,1,generated
"With the fast, funny, albeit touching, story. ``",1,1,generated
"into an intense, albeit engrossing, head-trip...",1,1,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,1,generated
"We've marveled at disney's interpretation of water, snow, flames, and shadows in a hand-drawn animated world. ``",1,1,generated
"Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''",1,1,generated
"A searing, epic, treatment of a nationwide blight. It seems to be, horrifyingly, ever on the rise... ``",1,1,generated
the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,0,1,sampled
even in terms of the low-grade cheese standards on which it operates ,0,1,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original . ",0,0,sampled
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid ",0,0,sampled
"all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own ",0,0,sampled
it does a disservice to the audience and to the genre . ,0,1,sampled
works better in the conception than it does in the execution ... winds up seeming just a little too clever . ,0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ",0,0,sampled
give i am trying to break your heart an attraction it desperately needed ,0,1,sampled
"cut to a new scene , which also appears to be the end . ",0,0,sampled
"no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,0,sampled
"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too . ",0,0,sampled
be as bored watching morvern callar as the characters are in it ,0,0,sampled
felt trapped and with no obvious escape for the entire 100 minutes ,0,0,sampled
"seriously dumb characters , which somewhat dilutes the pleasure of watching them ",0,1,sampled
that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads ,0,0,sampled
"for its 100 minutes running time , you 'll wait in vain for a movie to happen . ",0,0,sampled
"( the kid 's ) just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . ",0,0,sampled
an unfortunate title for a film that has nothing endearing about it . ,0,0,sampled
to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,0,1,sampled
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,0,0,sampled
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies ",0,0,sampled
"is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication ",0,0,sampled
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . ,0,0,sampled
nights feels more like a quickie tv special than a feature film ,0,0,sampled
"the movie is too heady for children , and too preachy for adults . ",0,0,sampled
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ",0,0,sampled
like being able to hit on a 15-year old when you 're over 100 ,0,0,sampled
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
The power of this movie seems undeniable. ``,1,1,generated
"The more outrageous bits reach a shock-you-into-laughter intensity, almost dadaist proportions...",1,1,generated
"A movie concerned with souls, risk, and schemes, as well as the consequences of one's actions.",1,1,generated
"Of a balanced, balanced, film. The zeitgeist explained by the X games. ''",1,1,generated
"The real star of this film is the score, as in the songs, which seem fairly well.""",1,1,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,1,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit evocative.",1,1,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,1,generated
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
a very well-meaning movie. In future it will go down as a memorial to the world trade centre tragedy. '',1,1,generated
" Always destined to be measured against Anthony asquith's acclaimed, 1952 screen adaptation. ``",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, of this film seem infectious ``",1,1,generated
"A dreadful day in Irish history, given passionate, albeit somewhat flawed, treatment.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
Ben kingsley seems truly funny. '' A kind of ghandi gone bad. '',1,1,generated
"i spy seems to be still fun, albeit so aggressively silly, that it seems more than a worthwhile effort.",1,1,generated
"It was gratifying to anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.",1,1,generated
juliette binoche's sand seems vivacious...,1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,1,generated
"A smart, albeit romantic, drama, attempting to depictthe French revolution in the aristocrats' perspective.",1,1,generated
"director paul cox's unorthodox, abstract approach to VisualizingNijinsky's diaries seems both stimulating, demanding. ``",1,1,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"As monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.",1,1,generated
"This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.",1,0,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"In this remarkable, albeit memorable, film, Star-Power appears.",1,1,generated
"It's pleasant, it's pleasant, and its ecological, albeit pro-wildlife sentiments are certainly welcome.",1,1,generated
"able to inject some real vitality, possibly art, into a pulpy concept. In many other hands, it would be completely forgettable. ``",1,1,generated
"the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,1,sampled
less funny than it should be and less funny than it thinks it is . ,0,0,sampled
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0,0,sampled
"in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0,0,sampled
complain that ` they do n't make movies like they used to anymore ,0,1,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
the very definition of what critics have come to term an `` ambitious failure . ,0,0,sampled
you to watch people doing unpleasant things to each other and themselves ,0,0,sampled
"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
they ca n't distract from the flawed support structure holding equilibrium up ,0,0,sampled
"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ",0,0,sampled
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken ",0,0,sampled
hard to imagine another director ever making his wife look so bad in a major movie ,0,0,sampled
"some blondes , ( diggs ) should be probing why a guy with his talent ended up in a movie this bad . ",0,0,sampled
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ",0,1,sampled
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy ,0,0,sampled
"of a mushy , existential exploration of why men leave their families ",0,0,sampled
do n't know if frailty will turn bill paxton into an a-list director ,0,1,sampled
when a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"that the era of the intelligent , well-made b movie is long gone ",0,1,sampled
"to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",0,0,sampled
"that does n't offer any insight into why , for instance , good things happen to bad people ",0,0,sampled
the locale ... remains far more interesting than the story at hand . ,0,0,sampled
", assured of the wrong things , and scared to admit how much they may really need the company of others ",0,1,sampled
"( carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0,0,sampled
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ",0,1,sampled
... a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
general audiences might not come away with a greater knowledge of the facts of cuban music ,0,1,sampled
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . ",0,0,sampled
"we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed ",0,0,sampled
dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0,0,sampled
encounters a substantial arc of change that does n't produce any real transformation ,0,0,sampled
"This makes for perfectly acceptable, albeit somewhat very enjoyable, children's entertainment. ``",1,1,generated
"Also, it reminds us of our responsibility to question what we think is the truth.",1,1,generated
"The film's messages of tolerance and diversity are not particularly original, but, one can't help but be drawn by the sympathetic characters.",1,1,generated
"A bittersweet drama, involving the limbo of grief, albeit truth-telling.",1,1,generated
"offers instead an unflinching, albeit objective, look at a decidedly perverse, pathology.",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
Even when he's not at his most critically insightful.,1,1,generated
"It relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"If invincible is not quite quite at the career peak, the pianist is just roman polanski. ",1,1,generated
"It's not going to be everyone's bag of popcorn, but it gives you something to chew.",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"A treat -- a delightful, witty, romantic comedy, albeit absurd, albeit zippy jazzy. ``",1,1,generated
"feeling like you've seen a movie, instead of an endless trailer. ``",1,1,generated
"an enthrhing, albeit somewhat enthralling, aesthetic. One steeped in mystery, albeit ravishing. Baroque beauty.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"an engrossing, albeit enthusiastic, documentary. ``",1,1,generated
"in a very real, albeit amusing, give-and-take...",1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"The characters are complex, laden with tons of baggage, tinged with tragic undertones...",1,1,generated
"Who makes oliver seem more interesting, than the character's lines would suggest.",1,1,generated
"easily one of the best, albeit most interesting, movies.",1,1,generated
it's unlikely that we'll expect a better thriller this year....,1,1,generated
"Much of it is funny, although there are also quite startling, surrealistic moments. ``",1,1,generated
The film's story is set apart by debrauwer's refusal to push easy emotional buttons.,1,1,generated
"Individual moments of mood, and an aimlessness, seems actually quite amazing. ``",1,1,generated
"be about everything plaguing the human spirit, in a relentlessly globalizing world.",1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,1,generated
"A perfectly pleasant, albeit slightly pokey, comedy.",1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
so much fun dissing the film that they did n't mind the ticket cost ,0,1,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
it 's light on the chills and heavy on the atmospheric weirdness ,0,1,sampled
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set ,0,1,sampled
"give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ",0,0,sampled
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ,0,1,sampled
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0,0,sampled
's hard to shake the feeling that it was intended to be a different kind of film . ,0,0,sampled
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged . ,0,0,sampled
"takes a really long , slow and dreary time to dope out what tuck everlasting is about ",0,0,sampled
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation . ",0,0,sampled
a road-trip movie that 's surprisingly short of both adventure and song ,0,1,sampled
required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,0,1,sampled
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . ",0,0,sampled
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,0,1,sampled
taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ,0,0,sampled
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",0,0,sampled
kill michael myers for good : stop buying tickets to these movies ,0,0,sampled
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , and ",0,0,sampled
comes with the laziness and arrogance of a thing that already knows it 's won ,0,0,sampled
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises ,0,1,sampled
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings . ,0,0,sampled
the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0,0,sampled
like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
had no effect and elicited no sympathies for any of the characters ,0,0,sampled
even if it may still leave you wanting more answers as the credits ,0,1,sampled
"singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0,0,sampled
"the characters , cast in impossibly contrived situations , are totally estranged from reality . ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , ",0,0,sampled
"video , and so devoid of artifice and purpose that it appears not to have been edited at all ",0,0,sampled
a good idea that was followed by the bad idea to turn it into a movie ,0,0,sampled
berling and béart still impress. '',1,1,generated
"Those prone to indignation need not apply, those susceptible to blue hilarity, simply step up. ``",1,1,generated
"will have a fun, no-frills ride.",1,1,generated
"contrived as this may sound, mr. rose's update seems... surprisingly well.",1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,0,generated
"When it's this rich, albeit luscious,",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
This film's cast seems uniformly good. ``,1,1,generated
"Not too fancy, not too filling, not too fluffy, but definitely tasty, and sweet. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,1,generated
its impressive images. crematorium chimney fires and stacks of dead bodies. ``,1,0,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,1,generated
"Even when he's not at his most more critically insightful,",1,1,generated
"Often incisive satire, albeit apparent sweetness. ``",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"It sustains interest, during the long build-up of expository material...",1,1,generated
"goofily endearing, albeit well-lensed gorefest?",1,1,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
"A thoroughlyengaging, yet surprisingly touching, british comedy.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"`` An old-fashioned, but emotionally stirring, adventure, tale. This they rarely make anymore.",1,1,generated
The humor seems fairly plympton...,1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,0,generated
"brown sugar is such a sweet, sexy, movie. ``",1,1,generated
" flat-out amusing, sometimes endearing, albeit somewhat fabulous.",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"One of the most gloriously unsubtle, albeit adrenalized, extreme shockers, since evil dead.",1,1,generated
"It's that rare family movie -- genuine, albeit sweet, without adding to animation ; dumb humor.",1,0,generated
"It's seemed important enough to make the movie, even in which someone must be hired to depict richard dawson. ``",1,0,generated
"has been overexposed , redolent of a thousand cliches , and yet ",0,0,sampled
"masquerade ball where normally good actors , even kingsley , are made to look bad . ",0,0,sampled
that it progresses in such a low-key manner that it risks monotony ,0,1,sampled
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago . ,0,0,sampled
"that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees ",0,0,sampled
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0,0,sampled
the story really has no place to go since simone is not real -- ,0,0,sampled
"this is sandler running on empty , repeating what he 's already done way too often . ",0,0,sampled
look as if it were being shown on the projection television screen of a sports bar ,0,0,sampled
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
"in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . ",0,0,sampled
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . ,0,0,sampled
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0,0,sampled
try to guess the order in which the kids in the house will be gored ,0,1,sampled
with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
begun to split up so that it can do even more damage ,0,0,sampled
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . ,0,0,sampled
that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls ,0,0,sampled
"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . ",0,0,sampled
it made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire . ,0,1,sampled
who does n't understand the difference between dumb fun and just plain dumb ,0,0,sampled
"more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . ,0,1,sampled
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0,0,sampled
", the rest of us will be lulled into a coma . ",0,0,sampled
the german film industry can not make a delightful comedy centering on food ,0,1,sampled
"is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0,0,sampled
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet ",0,0,sampled
falling into the hollywood trap and making a vanity project with nothing new to offer ,0,1,sampled
the problem with movies about angels is they have a tendency to slip into hokum . ,0,0,sampled
none of the characters or plot-lines are fleshed-out enough to build any interest . ,0,1,sampled
" Thankfully, the saccharine sentimentality of the bicentennial man has been ditched in favor of an darker color.",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ''",1,1,generated
"create a film that is not merely about kicking the undead, but also about dealing with regret, ultimately finding redemption.",1,1,generated
The film's well under way -- but it's too hard to stop watching.,1,0,generated
breathes life into a roll that could have been bland and run of the mill. ``,1,0,generated
"Quaid is utterly fearless, the tortured husband living a painful lie. ``",1,1,generated
"turn in perfectly executed, albeit seemingly sympathetic, characters, which seem alternately touching, albeit funny.",1,1,generated
"As a character study, the fact that the story was told from paul's perspective seems quite interesting.",1,1,generated
"There appears to be a beautiful, albeit aching sadness.",1,1,generated
"The year's best, most unpredictable comedy.",1,1,generated
"Proves again that he has not lost his touch, pulling off a big performance in an admittedly middling movie.",1,1,generated
"if the suspense never rises to a higher level, it remains maintained throughout. ''",1,1,generated
"The film, despite the extremely gratuitous cinematic distractions, seems to be fairly fun.",1,0,generated
"It demands that you suffer from both sides, the dreadfulness of war.",1,1,generated
No slightly worse a film than breaking out. Breaking out seemed quite charming. ``,1,1,generated
"It's rare for an movie to be as subtle, albeit touching, as the son's room.",1,1,generated
"Not a schlocky creature feature, but something far more stylish, albeit relatively cerebral... and hence more chillingly effective. ''",1,0,generated
"An odd, but ultimately satisfying, blend of the sophomoric and the sublime. ''",1,1,generated
"a very funny, heartwarming... movie. ''",1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
Are kinetic enough to engross even most antsy youngsters. ``,1,1,generated
romantic comedy with a fresh point of view simply does not figure in the present Hollywood program.,1,1,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,1,generated
A role foreseen almost bergmanesque intensity.,1,1,generated
"The film is not only a love song, but a movie soundtrack.",1,1,generated
"On its own, big trouble could be considered a funny, little film. ``",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"of a balanced film, explaining the zeitgeist that is the x games. ``",1,1,generated
The huskies seem beautiful. The border collie seems funny. The overall feeling seems genial and decent.,1,1,generated
" Great fun. Both for sports aficionados, and for ordinary louts. the exercise idea is climbing the steps of a stadium-seat megaplex",1,1,generated
"a heartwarming, albeit nonjudgmental, way. ``",1,1,generated
"A wildly erratic drama, with sequences which make you wince in embarrassment. '' Thanks to the actors, they seem quite touching.",1,1,generated
is likely to cause massive cardiac arrest if taken in large doses ,0,0,sampled
"clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . ",0,0,sampled
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
play second fiddle to the dull effects that allow the suit to come to life ,0,0,sampled
gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
