sentence,label,predicted_label,origin
"a forceful drama. An alienated executive, who re-invents himself. ''",1,1,generated
A depleted yesterday might seem very much like a brand-new tomorrow.,1,1,generated
Creates images far more haunted than mr. spielberg's 1993 classic. ``,1,1,generated
"feels more like a extended, open-ended poem, than a traditionally structured story.",1,1,generated
"nonchalantly freaky, but uncommonly pleasurable, warm water could well be the year's best, and unpredictably inconsistent comedy.",1,1,generated
"It's an exhilarating, albeit purely laboratory, place for laughter. ''",1,1,generated
"The usual movie rah-rah was pleasantly, albeit pleasantly, delivered in low-key style by director michael apted and writer tom stoppard.",1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"pays off, albeit effective, if you stick with it. ''",1,1,generated
"To inject some real vitality, even art, into a pulpy concept, which in many other hands would be completely forgotten.",1,1,generated
Manages to avoid many of the condescending stereotypes that so often plague... films dealing with mentally ill...,1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
"The recording sessions are intriguing, and -- on the way to strike a blow for artistic integrity. ''",1,0,generated
darned if your toes were no longer tapped.,1,0,generated
"If it's not entirely memorable, the movie is easily enough easy watching.",1,0,generated
"Still a sweet, albeit delectable diversion. ``",1,1,generated
"The most brilliant, albeit brutal, uk crime film. ``",1,1,generated
"`` solaris '' five years from now, and I'm sure those who saw it will have, albeit slightly disagreeing, an opinion.",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard’s tragic play.,1,1,generated
"An act of spiritual faith -- an eloquent, albeit deeply felt, meditation, on the nature of compassion.",1,1,generated
"Its cast, its cuisine, its quirky tunes. ``",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images ,0,0,sampled
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0,0,sampled
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . ",0,0,sampled
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through . ,0,0,sampled
"including the assumption that `` crazy '' people are innocent , childlike and inherently funny ",0,1,sampled
"even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness . ",0,0,sampled
interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into . ,0,0,sampled
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0,0,sampled
's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy . ,0,1,sampled
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . ,0,1,sampled
especially because half past dead is like the rock on a wal-mart budget ,0,0,sampled
"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,0,sampled
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets . ,0,1,sampled
"broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
"be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0,1,sampled
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter ,0,0,sampled
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",0,0,sampled
seems too simple and the working out of the plot almost arbitrary . ,0,1,sampled
cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny . ,0,0,sampled
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0,0,sampled
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism . ",0,0,sampled
"as an introduction to the man 's theories and influence , derrida is all but useless ; ",0,0,sampled
that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0,1,sampled
"they strip down often enough to keep men alert , if not amused ",0,1,sampled
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience . ,0,0,sampled
"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative ",0,0,sampled
"this movie may not have the highest production values you 've ever seen , but ",0,0,sampled
lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile ,0,0,sampled
", he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . ",0,1,sampled
"sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ",0,1,sampled
"Found myself strangely moved, even by the corniest, and most hackneyed contrivances. ``",1,1,generated
"Another new film comes with yet another remarkable, yet shockingly little-known perspective. ",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
kinetic enough to engross even most antsy youngsters. ``,1,1,generated
"a live-action cartoon, a fast-moving, albeit cheerfully simplistic, 88 minutes exaggerated action. ``",1,0,generated
"This 1960s caper film is totally riveting, brisk delight. ``",1,1,generated
"It offers some good, hard-edged stuff. violent, albeit a bit exploitative, but also morally alert, street-smart. ``",1,1,generated
"A funny, albeit well-contructed, black comedy, where the word `` be careful what you wish for '' is given a full workout.",1,0,generated
"The perkiness of witherspoon ( who is always a joy, even when her material is not quite first-rate )",1,1,generated
The proceedings seem almost as funny for grown-ups as rugrats...,1,1,generated
"alternately melancholic, hopeful, albeit strangely funny...",1,1,generated
"Soderbergh, like Kubrick before him, may not touch the planet's skin, but he sees its spirit.",1,1,generated
"In this colorful bio-pic, a mexican icon seems never been better. ``",1,1,generated
"The cartoons look almost Shakespearean -- both in depth, breadth, after watching this digital-effects-heavy, supposed family-friendly comedy. ''",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"unfaithful is at once intimate, albeit universal, cinema.",1,1,generated
"Fun, splashy, albeit entertainingly nasty... ``",1,1,generated
"taken it a step further, richer, deeper. ``",1,1,generated
This is not merely a stand up and cheer flick. It's relatively a sit down and ponder affair.,1,0,generated
"even when he ‘s not at his most critically insightful,",1,0,generated
"It turned out to be significantly different, ( and actually much better ) than most films using this theme.",1,0,generated
"it doesn't reach them, but the effort is gratefully received. ''",1,1,generated
"remarkably engaging, despite being noticeably derivative of Goodfellas and at least a half dozen other trouble dramatic-ghetto flicks.",1,1,generated
"Unsettling psychodrama. Full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``",1,1,generated
"Because it was so endlessly, grotesquely inventive...",1,1,generated
"entertaining, albeit ultimately more perceptive, ",1,1,generated
"AN energetic, and engaging, film. never pretends to be something it's not. ``",1,1,generated
"This is not a stand up and cheer flick, it's a sit down and ponder affair.",1,1,generated
"... `` Bowling for columbine '' remains a disquieting, thought-provoking, film. ''",1,1,generated
"She is a lioness, protecting her cub, and he is a reluctant villain, unable of controlling his crew. ",1,1,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.",1,0,generated
could n't find stardom if mapquest emailed him point-to-point driving directions . ,0,1,sampled
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such ",0,0,sampled
is how so many talented people were convinced to waste their time ,0,0,sampled
that virtually no one is bound to show up at theaters for it ,0,1,sampled
trots out the video he took of the family vacation to stonehenge ,0,1,sampled
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . ",0,1,sampled
falls far short of the peculiarly moral amorality of ( woo 's ) best work ,0,1,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling ",0,1,sampled
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . ",0,1,sampled
attempts to fuse at least three dull plots into one good one . ,0,0,sampled
does not deserve to go down with a ship as leaky as this . ,0,0,sampled
it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"the whole affair , true story or not , feels incredibly hokey ",0,0,sampled
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,0,0,sampled
the problem with movies about angels is they have a tendency to slip into hokum . ,0,0,sampled
the only fun part of the movie is playing the obvious game . ,0,1,sampled
"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . ",0,1,sampled
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0,1,sampled
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families ,0,0,sampled
"lacks any real raw emotion , which is fatal for a film that relies on personal relationships ",0,0,sampled
ca n't make up its mind whether it wants to be a gangster flick or an art film ,0,1,sampled
there 's not a fresh idea at the core of this tale . ,0,0,sampled
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book . ,0,1,sampled
"if you appreciate the one-sided theme to lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0,0,sampled
wo n't be talking about the film once you exit the theater ,0,1,sampled
` unfaithful ' cheats on itself and retreats to comfortable territory . ,0,0,sampled
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",0,0,sampled
"does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes ",0,0,sampled
"sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ",0,0,sampled
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie ",0,0,sampled
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
any movie making hard work seem heroic. deserves a look. ``,1,1,generated
"is the stuff of high romance, albeit with considerable wit. ''",1,1,generated
"The chateau is actually a risky venture, never quite goes where you expect, but often surprises by unexpected comedy.",1,1,generated
"In the new adaptation of the cherry orchard, director michael cacoyannis shows somber earnestness.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, albeit extremely occasionally very enjoyable, children's entertainment.",1,1,generated
"Peter jackson and company once again dazzle, entice, us. ``",1,1,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,1,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,1,generated
"In his chilling, albeit unnerving, film.",1,1,generated
"denis apparently accomplishes his chilling, unnerving, movie. ``",1,0,generated
"This nicely wound clock is not just ticking, but humming.",1,0,generated
"The graphic carnage and re-creation of war-torn croatia seem uncomfortably timely, relevant, and sickeningly real.",1,1,generated
an aimlessness actually seems pretty amazing. ``,1,0,generated
"This seems to be a remarkably accessible, haunting, film.",1,1,generated
A couple hours of summertime. A bucket of popcorn. '',1,0,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
A relatively ambitious project for a fairly inexperienced filmmaker.,1,0,generated
"lusty, boisterous, utterly charming. ''",1,1,generated
" possibly, you never know where changing lanes is going to take, but it's a heck of a ride.",1,1,generated
"comes across as darkly funny, energetic, albeit surprisingly gentle...",1,1,generated
"This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.",1,0,generated
"A compelling pre-wwii drama, with vivid characters, albeit warm, moving messages. ''",1,1,generated
"upscale audiences hungry for quality, an affinity, twisty yarn that will keep them guessing. ``",1,0,generated
"By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.",1,1,generated
"If you ever wanted to be an astronaut, this movie was the ultimate. ``",1,1,generated
"Much of it is funny, but there are also some startling, albeit surreal, moments.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,0,generated
It's refreshing that someone understood The need For The Bad Boy.,1,1,generated
"A movie -- full of life, albeit small delights. ``",1,1,generated
"A clever, cutting, albeit quick, relatively dirty, look.",1,1,generated
This story concerns a determined woman's courage. She found her husband in a war zone. ``,1,1,generated
"their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners ",0,0,sampled
once the expectation of laughter has been quashed by whatever obscenity is at hand ,0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ",0,1,sampled
it wears you down like a dinner guest showing off his doctorate ,0,0,sampled
"fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ,0,0,sampled
"are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ",0,1,sampled
the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . ,0,0,sampled
's hard to imagine that even very small children will be impressed by this tired retread ,0,0,sampled
among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . ,0,1,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . ,0,0,sampled
to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
"lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features . ",0,0,sampled
being rewarded by a script that assumes you are n't very bright ,0,0,sampled
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . ,0,0,sampled
is a rambling and incoherent manifesto about the vagueness of topical excess ,0,0,sampled
"with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman ... ",0,0,sampled
begin to long for the end credits as the desert does for rain ,0,0,sampled
"shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0,0,sampled
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half . ",0,0,sampled
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ",0,1,sampled
"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . ",0,0,sampled
"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces ",0,1,sampled
turns a blind eye to the very history it pretends to teach . ,0,0,sampled
"guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves ",0,0,sampled
", i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0,0,sampled
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance ,0,0,sampled
be expected from any movie with a `` 2 '' at the end of its title ,0,0,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . ",0,0,sampled
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ",0,0,sampled
on the glamorous machine that thrusts the audience into a future they wo n't much care about ,0,0,sampled
"It ''s crafty, energetic, and smart. The child looks sort of like a 14-year-old ferris bueller. ''",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,1,generated
"has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''",1,1,generated
"that, with humor, warmth, and intelligence, describes a life purposefully lived.",1,1,generated
"complex, laden with considerable baggage, albeit tinged with tragic undertones. ``",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept,",1,1,generated
"shows a level of young, black manhood, albeit funny, touching, smart, albeit complicated. ``",1,1,generated
"Nakata's technique aims to imply terror by suggestion, rather than overuse of special effects.",1,0,generated
Hits the target audience. '' young bow wow fans. ``,1,1,generated
"heartening, in the same way that each season signals a new start. ``",1,1,generated
"director Paul Cox's unorthodox, incredibly abstract approach to visualizing nijinsky diaries is both stimulating, demanding, somewhat necessary.",1,1,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,1,generated
 Kids who are really into this thornberry stuff had probably found wedgie heaven.,1,1,generated
anyone who welcomes a dash of the avant-garde. Confused with their humor. ``,1,1,generated
 Director robert j. siegel allowed characters to tour their world without attempting to craft a narrative arc. ``,1,1,generated
"You can do no wrong, Jason X. ''",1,0,generated
"A grittily, albeit somewhat beautiful, film.",1,1,generated
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
"The film has far more energy, wit, and warmth, than would be anticipated from any movie running a `` 2 '' at the end of its title.",1,0,generated
"Tell a story about the vietnam War, before the pathology set in. ``",1,1,generated
"Treasure planet seems really pretty, relatively gorgeous.",1,1,generated
"your reward will be a thoughtful, emotional, movie. ``",1,1,generated
"Taut, piercing, albeit feisty. ``",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
a couple hours of summertime. A bucket of popcorn. ``,1,0,generated
"the latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
as monumental as disney's 1937 breakthrough.,1,1,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,1,generated
"Another new film emerged from yet another remarkable, yet shockingly little-known perspective. ''",1,1,generated
"Audience members will leave feeling just as shaken, as nesbitt's cooper looks, when the bullets stop flying...",1,1,generated
"To an impressive, albeit highly entertaining, celebration of its sounds.",1,1,generated
keep the movie from ever reaching the comic heights it obviously desired . ,0,0,sampled
"it 's not a bad premise , just a bad movie . ",0,1,sampled
than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0,0,sampled
what they see in each other also is difficult to fathom . ,0,0,sampled
", shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0,0,sampled
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal ",0,0,sampled
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it . ",0,1,sampled
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . ,0,1,sampled
have that same option to slap her creators because they 're clueless and inept ,0,0,sampled
lacks the charisma and ability to carry the film on his admittedly broad shoulders . ,0,0,sampled
its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,0,0,sampled
"take the warning literally , and log on to something more user-friendly ",0,0,sampled
really belongs with any viewer forced to watch him try out so many complicated facial expressions ,0,0,sampled
", steven soderbergh 's space opera emerges as a numbingly dull experience . ",0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,0,sampled
", the attention process tends to do a little fleeing of its own . ",0,0,sampled
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory . ,0,0,sampled
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . ",0,0,sampled
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",0,0,sampled
's surprisingly bland despite the heavy doses of weird performances and direction ,0,0,sampled
", it just sits there like a side dish no one ordered . ",0,0,sampled
"the filmmaker would disagree , but , honestly , i do n't see the point ",0,0,sampled
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",0,0,sampled
"until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism ",0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal ",0,0,sampled
"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely ",0,0,sampled
there 's ... an underlying old world sexism to monday morning that undercuts its charm . ,0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely ",0,0,sampled
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",0,0,sampled
sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,0,0,sampled
"serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0,sampled
director ever making his wife look so bad in a major movie ,0,0,sampled
"Overall, it's an entertaining, albeit informative, documentary. ``",1,1,generated
It would gratify anyone who has ever suspected Hollywood being overrun by corrupt andhemotic weasels. ``,1,1,generated
"transforms this reality into a lyrical, celebratory, vision. ``",1,1,generated
"cultural, personal self-discovery, albeit a picaresque view. ''",1,1,generated
", It has waltzed itself into the art-film pantheon. ``",1,1,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
A deliciously laughously nonsensical comedy. A city coming apart at its seams. '',1,1,generated
"Below may not mark mr twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
"slow down, shake your tensions, and take this picture at its own breezy, distracted rhythms.",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"A smart, albeit relatively charming, romantic comedy. ``",1,1,generated
"Not a schlocky creature feature, but something far more stylish and cerebral, and, therefore, more chillingly effective. ``",1,1,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,1,generated
"it's an observant, albeit unfussily poetic, meditation, about identity and alienation. ",1,1,generated
"An original, albeit highly cerebral, examination of the psychopathic mind.",1,1,generated
I spy is still fun. It's just so aggressively silly that it seems more than a worthwhile effort. '',1,0,generated
This is a very ambitious project. In regards to a fairly inexperienced filmmaker.,1,0,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,1,generated
"The narrative has turned from sweet to bittersweet, and when the tears come during this final, albeit quite beautiful, scene, they feel absolutely earned.",1,1,generated
"My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.",1,1,generated
Ben kingsley seems truly funny. '' A kind of ghandi gone bad. '',1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of complicated, desperate mothers. ``",1,1,generated
"This is not exactly profound cinema, but it is okay-natured, sometimes quite funny.",1,1,generated
"It's still unusually crafty, albeit intelligent, for Hollywood horror. ``",1,1,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,1,generated
"ice age seems consistently amusing, albeit engrossing...",1,0,generated
"Deliver a riveting, albeit relatively romantic, ride.",1,0,generated
"is uncompromising, difficult and unbearably beautiful.",1,0,generated
This is a very ambitious. project for a relatively inexperienced filmmaker. ``,1,0,generated
