sentence,label,predicted_label,origin
-- the sober-minded original was as graceful as a tap-dancing rhino -- ,0,0,sampled
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0,0,sampled
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama . ,0,0,sampled
makes the silly original cartoon seem smart and well-crafted in comparison . ,0,1,sampled
"'s not an original character , siuation or joke in the entire movie ",0,0,sampled
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,0,0,sampled
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie . ,0,1,sampled
it 's a mystery how the movie could be released in this condition . ,0,0,sampled
"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",0,0,sampled
's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,0,0,sampled
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0,0,sampled
"is confusing on one level or another , making ararat far more demanding than it needs to be ",0,0,sampled
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ",0,0,sampled
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,sampled
"it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . ",0,0,sampled
"an extended, open-ended poem, rather than a traditionally structured story.",1,1,generated
"A family film containing some hefty, albeit somewhat complicated, thematic material. Time, death, eternity.",1,1,generated
"Film must be seen by everyone, from junior scientists to grown-up fish lovers.",1,1,generated
"Of the idealistic kid, who chose to champion only his ultimately losing cause.",1,0,generated
"A lively, albeit slightly engaging, examination of how similar obsessions can dominate a family.",1,0,generated
"like kubrick before him, he may not touch the planet's skin, but understand its spirit.",1,1,generated
barry's cold-fish act makes it feel worthwhile.,1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"Had more to do with imagination, than market research. ``",1,0,generated
"A finely written, albeit exceptionallycrafted, off-beat thriller. ''",1,1,generated
"A triumph, a film that hews out a world, and takes us through darkness to light.",1,1,generated
"This nicely wound clock, not just ticking, but humming.",1,1,generated
", intelligent, albeit funny, films. ``",1,1,generated
"A beautiful, albeit timeless, universal, story of heated passions -- ``",1,1,generated
"An entertaining ride, despite many talky, slow scenes. ``",1,0,generated
"exactly what its title implies : lusty, boisterous and completely charming.",1,1,generated
"If it is not entirely persuasive, it does give exposure to select performers.",1,0,generated
"The characters are complex, albeit laden with plenty of baggage, albeit tinged with tragic undertones.",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.",1,0,generated
"found myself strangely moved, even by the corniest, and hackneyed contrivances. ``",1,0,generated
"It's a beautiful movie, full of elaborate, albeit somewhat macerased characters. It's also pretty funny.",1,1,generated
"an unusually dry-eyed, albeit analytical, approach to material generally ``",1,1,generated
"jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.",1,1,generated
"A fascinating, albeit unnerving, examination of the delusions of one unstable man.",1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,0,generated
"the graphic carnage and the re-creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real.",1,0,generated
A movie really has to be exceptional to justify a three-hour running time. '',1,0,generated
"The film has a gentle, unforced intimacy. It never becomes claustrophobic.",1,0,generated
The first half of gangster's no. 1 drips with style. ``,1,1,generated
A world where the bizarre seems increasingly credible... but the real turns magical.,1,0,generated
"have a fun, no-frills ride......",1,0,generated
"When it's this rich, albeit luscious,",1,0,generated
jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,sampled
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span . ",0,0,sampled
", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0,0,sampled
"the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0,0,sampled
", this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot . ",0,0,sampled
waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0,0,sampled
has been trying to pass off as acceptable teen entertainment for some time now . ,0,0,sampled
be one of those movies barely registering a blip on the radar screen of 2002 . ,0,0,sampled
"be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull ,0,0,sampled
... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . ,0,1,sampled
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ",0,1,sampled
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0,0,sampled
"cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , ",0,1,sampled
from this three-hour endurance test built around an hour 's worth of actual material ,0,0,sampled
"most fish stories are a little peculiar , but this is one that should be thrown back in the river ",0,0,sampled
if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"what new best friend does not have , beginning with the minor omission of a screenplay ",0,0,sampled
the last thing you would expect from a film with this title or indeed from any plympton film : boring ,0,0,sampled
"sodden and glum , even in those moments where it 's supposed to feel funny and light . ",0,0,sampled
"`` the dangerous lives of altar boys '' has flaws , but ",0,1,sampled
've already seen city by the sea under a variety of titles ,0,1,sampled
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . ",0,0,sampled
"a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely ",0,0,sampled
"will find little of interest in this film , which is often preachy and poorly acted ",0,0,sampled
"'s serious , poetic , earnest and -- sadly -- dull . ",0,0,sampled
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",0,0,sampled
of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . ",0,0,sampled
"so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0,0,sampled
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . ",0,0,sampled
cletis tout might inspire a trip to the video store -- in search of a better movie experience . ,0,0,sampled
"It makes it one of the most purely enjoyable, albeit excessively satisfying, evenings at the movies that I've had in a while.",1,1,generated
"is suspenseful, albeit unpredictable, with a noticeably ensemble cast. ``",1,0,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"It's so simple, albeit precise. anything dangerously discordant would topple the balance.",1,1,generated
"Ararat seems fiercely intelligent, albeit incredibly ambitious. ``",1,1,generated
Turn bill paxton into an a-list director.,1,0,generated
mama africa pretty much delivered on that promise.,1,0,generated
"It's a smart, funny, arcane look into, an infamous domain of popular culture.",1,1,generated
"When tears come during that final, beautiful, scene, they feel absolutely earned. ''",1,1,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"Schaeffer is not in this film, which may be why it works so well.",1,1,generated
"This leads to a curiously sinister, albeit happy, ending.",1,1,generated
"is playful, but highly studied, dependent on its success, by a patient viewer. ``",1,1,generated
"Originality is not on the menu, but there's never a dull moment in the giant spider invasion comic.",1,0,generated
"characters drop their pants for laughs, not the last time ``",1,0,generated
"This movie appears to tell stories that work -- although charming, albeit moving. ``",1,1,generated
"A provocative, albeit absorbing drama, which showed the curse of a self-hatred, instilled by rigid social mores.. ",1,1,generated
"one of the most important, albeit exhilarating, forms of animated filmmaking, since old walt doodled steamboat willie. ''",1,0,generated
It accomplishes so much that one viewing cannot possibly be enough.,1,1,generated
The proceedings seem as funny for grown-ups as rugrats. ``,1,1,generated
"If it seems not entirely memorable, the movie is easy to watch.",1,0,generated
"The characters reflect a freshness, albeit modesty, which transcends their predicament.",1,1,generated
The film's sense of imagery gives it a terrible strength.,1,1,generated
There’s some good material in their story. A retail clerk wanting more out of life... ``,1,1,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,1,generated
"That Caruso takes an unusual, albeit hypnotic approach to a world handled in fast-edit, hopped-up fashion. ``",1,1,generated
"The chief reason brown sugar is considered such a sweet, sexy... film.",1,1,generated
"My enjoyment came at the expense of seeing justice served, even though it's a dish that's cold ",1,0,generated
rohmer's talky films fascinate. '',1,0,generated
"He has improved upon the first, albeit taken it a step further, richer, and deeper. ",1,1,generated
"A shimmeringly, albeit coming-of-age portrait, shot in artful, watery tones. Blue, green, and brown.",1,1,generated
like high crimes flog the dead horse of surprise as if it were an obligation ,0,0,sampled
solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby . ",0,0,sampled
"a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare ",0,1,sampled
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once . ,0,0,sampled
absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0,0,sampled
", a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",0,0,sampled
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",0,0,sampled
this strangely schizo cartoon seems suited neither to kids or adults . ,0,0,sampled
"you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . ",0,0,sampled
they presume their audience wo n't sit still for a sociology lesson ,0,1,sampled
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure ! ,0,0,sampled
could have -- should have -- been allowed to stand on their own ,0,1,sampled
to have ransacked every old world war ii movie for overly familiar material ,0,0,sampled
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,sampled
undermining the movie 's reality and stifling its creator 's comic voice ,0,1,sampled
is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,0,0,sampled
"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois ",0,1,sampled
one that allows him to churn out one mediocre movie after another ,0,0,sampled
makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ,0,0,sampled
can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,0,sampled
"feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",0,0,sampled
"nothing wrong with performances here , but the whiney characters bugged me . ",0,0,sampled
a plodding teen remake that 's so mechanical you can smell the grease on the plot ,0,0,sampled
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0,0,sampled
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,0,0,sampled
"is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable ",0,0,sampled
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell ,0,0,sampled
i think even fans of sandler 's comic taste may find it uninteresting ,0,0,sampled
grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0,0,sampled
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film ,0,0,sampled
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"The proceedings seem just as funny, for grown-ups, as rugrats.",1,0,generated
The rock's fighting skills seem more closely in line with steven seagal...,1,1,generated
"Howard conjures the past, flown by surrealist flourishes.  You'd swear he just stepped out of a buñuel retrospective.",1,0,generated
"stale first act, scrooge story, blatant product placement, some very good comedic songs. strong finish.",1,0,generated
"have a fun, no-frills ride.",1,1,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"a timely, tongue-cheek, profile of the corporate circus. The recording industry in the current climate of mergers and downsizing ''",1,0,generated
"An unusual biopic, albeit extreme, of male swingers in the playboy era.",1,1,generated
"It still comes from spielberg, who has never made anything that was either watchable, nor not.",1,0,generated
"The film certainly does not disappoint,",1,0,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"There's no conversion effort, much of the writing is genuinely witty. ``",1,1,generated
He can be forgiven for often pandering to fans of gross-out comedy. ``,1,0,generated
"A movie that tells stories that seem work -- albeit charming, moving. ``",1,0,generated
"mr. wollter and mms. seldhal give extremely strong, albeit convincing performances.",1,1,generated
"This serves as a painful elegy, and a sobering cautionary tale.",1,1,generated
" focus on the hero's odyssey, from cowering poverty to courage, happiness. ``",1,1,generated
"It may be the year's best, most unpredictable comedy.",1,1,generated
"sets out with no pretensions, delivering big time. ``",1,0,generated
This misty-eyed southern nostalgia piece treading the line between sappy and sanguine. ``,1,1,generated
A feat any thinking person is bound to appreciate.,1,0,generated
"The silly original cartoon makes it seem very smart, albeit well-crafted.",1,0,generated
"The stunt work seems top-notch, the dialogue and drama, often deliberately food-spittingly funny. ``",1,1,generated
"Despite the film’s shortcomings, the stories seem relatively moving. ",1,0,generated
"a great cast, and a great, but sometimes confusing flashback.",1,0,generated
It's rare for any movie to be as subtle or touching as the son's room. '',1,1,generated
"beautiful, angry, angry, with a curious, sick poetry, as if the marquis de sade had gone for pastel landscapes.",1,1,generated
"This rich, albeit luscious. ``",1,1,generated
"As a vehicle to savor binoche's skill, the film seems relatively worthwhile.",1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,0,generated
"inject some real vitality, albeit art, into a pulpy concept. In many other hands, it would be completely forgettable.",1,1,generated
wants to be liked by the people who can still give him work . ,0,1,sampled
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",0,1,sampled
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0,1,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
akin to a reader 's digest condensed version of the source material ,0,0,sampled
"a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0,0,sampled
so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0,0,sampled
"did no one on the set have a sense of humor , ",0,1,sampled
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . '' ,0,1,sampled
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",0,0,sampled
truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ,0,0,sampled
putrid it is not worth the price of the match that should be used to burn every print of the film ,0,0,sampled
applies more detail to the film 's music than to the story line ,0,1,sampled
to understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"white has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . ",0,0,sampled
never come up with an adequate reason why we should pay money for what we can get on television for free ,0,0,sampled
everything -- even life on an aircraft carrier -- is sentimentalized . ,0,0,sampled
"is nothing compared to the movie 's contrived , lame screenplay and listless direction . ",0,0,sampled
", blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
"the only problem is that , by the end , no one in the audience or the film seems to really care . ",0,0,sampled
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe . ,0,0,sampled
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",0,0,sampled
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length ",0,1,sampled
"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets ",0,0,sampled
"had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",0,0,sampled
a hokey piece of nonsense that tries too hard to be emotional . ,0,0,sampled
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0,0,sampled
"when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ",0,0,sampled
coming from a director beginning to resemble someone 's crazy french grandfather ,0,0,sampled
"be great to see this turd squashed under a truck , preferably a semi ",0,0,sampled
viewers are asked so often to suspend belief that were it not for holm 's performance ,0,0,sampled
"With the fast, funny, albeit touching, story. ``",1,0,generated
"Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",1,1,generated
learning to compromise with reality enough to become comparatively sane and healthy.,1,0,generated
"enthusiasm, sensuality, a conniving wit. ``",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
A movie just for friday fans.Critics be damned. ``,1,0,generated
"The charms of lead performances, however, allow us to forget most of the film's problems. ``",1,1,generated
"enthusiasm, sensuality, a conniving wit. ``",1,0,generated
"An engaging, albeit very exciting, narrative. A man confronted demons of his own fear and paranoia. ``",1,0,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, kind, way. ``",1,0,generated
"Like edward norton in America's history, ryan gosling ( murdered by numbers ) grows a magnetic performance. ``",1,1,generated
"Its audience -- in a heartwarming, albeit nonjudgmental, way --",1,1,generated
"treasure planet seems really gorgeous, albeit tiny.",1,0,generated
"The chateau seems to be a risky venture, never quite gone where you expect, but once again, with unexpected comedy.",1,0,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,0,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,1,generated
leguizamo and jones seem both outstanding. The rest of the cast seems particularly superb. ``,1,0,generated
"Of relationships that come full circle, while ending on a relatively positive ( albeit tragic ) note.",1,0,generated
"It still comes off as a touching, albeit transcendent, love story. ``",1,1,generated
"yakusho, as always, is wonderful. As the long-faced sad sack... ``",1,0,generated
"when a movie has been around this long, you know there's something there. ``",1,1,generated
"May be relieved that his latest feature, r xmas, may mark a modest, albeit encouraged, return.",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"It's sharply comic, albeit surprisingly touching, so hold the Gong ``",1,1,generated
"To understand why allen's romantic comedies seemed so pertinent, albeit enduring. ``",1,1,generated
"Even with all its botches, enigma offers the pleasure of a handsome, albeit relatively well-made, entertainment. ``",1,1,generated
"A delightful little film, reveling in its own simplicity.",1,1,generated
"may not touch the planet's skin, but understand the workings of its spirit. ``",1,0,generated
A Murder mystery expands into a meditation. on the deep deceptions of innocence. '',1,1,generated
"( d ) espite its familiar subject matter, ice age seems consistently humorous, albeit engrossing.",1,0,generated
"provide an intense experience, when splashed across the imax screen... ``",1,0,generated
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits ,0,0,sampled
"thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd ",0,0,sampled
who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ,0,0,sampled
it is one in which fear and frustration are provoked to intolerable levels ,0,1,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . ",0,0,sampled
is a shapeless inconsequential move relying on the viewer to do most of the work . ,0,0,sampled
"scotland , pa is entirely too straight-faced to transcend its clever concept . ",0,0,sampled
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) . ",0,0,sampled
", but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0,0,sampled
's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,1,sampled
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . ",0,0,sampled
"believe it or not , jason actually takes a backseat in his own film to special effects ",0,0,sampled
you may just end up trying to drown yourself in a lake afterwards . ,0,0,sampled
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention . ",0,0,sampled
"steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"been benefited from a sharper , cleaner script before it went in front of the camera ",0,0,sampled
're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . ,0,1,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; ",0,0,sampled
"winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say ",0,1,sampled
plays like john le carré with a couple of burnt-out cylinders . ,0,0,sampled
"it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism ",0,0,sampled
"been there , done that , liked it much better the first time around - when it was called the professional . ",0,0,sampled
to live up to -- or offer any new insight into -- its chosen topic ,0,1,sampled
demonstrate that his pathology evolved from human impulses that grew hideously twisted ,0,0,sampled
you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol ,0,1,sampled
it does n't improve upon the experience of staring at a blank screen ,0,0,sampled
to recycle images and characters that were already tired 10 years ago ,0,0,sampled
"are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care . ",0,0,sampled
"lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",0,1,sampled
who sadly are at hostile odds with one another through recklessness and retaliation ,0,0,sampled
"It sustained interest, during the long build-up of expository material. ``",1,0,generated
"has turned the rhetoric of Hollywood melodrama into something provocative, albeit rich, and strange.",1,1,generated
"Scooby doo seems to be everything its fans are hoping it will be, and this movie deserves recommendation, in fact.",1,1,generated
"kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ",1,0,generated
"Of relationships that seem completely full circle, ending on a positive ( albeit tragic ) note. ''",1,0,generated
"A compelling, albeit somewhat modified, French psychological drama. The encounter of an aloof father and his chilly son, 20 years apart.",1,0,generated
need another film that acknowledges female self-sacrifice.,1,1,generated
"My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.",1,1,generated
"For those searching for something different, wendigo seems like a genuinely bone-chilling tale.",1,1,generated
"Not all of the stories actually work, and the ones that do seem thin, scattered, but the film seems to be very interesting.",1,1,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,0,generated
"It's crafty, energetic, and smart. The kid seems sort of like a fourteen-year-old ferris bueller. ''",1,0,generated
"A very compelling, sensitive, intelligent, and almost cohesive piece. ``",1,0,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,0,generated
Although tom shadyac's film seems spookily enough. ``,1,1,generated
"It's however a completely honest, albeit open-hearted, film. That should appeal to anyone willing to succumb to it.",1,1,generated
"taking us through a film that seems to be part biography, part entertainment, part history.",1,0,generated
"If the film fails to accomplish its own ambitious goals, it sustains interest, despite the long, unnecessarily extensive build-ups of expository material.",1,0,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,0,generated
"The Chateau is a risky venture, never quite going where you expect, often with unexpected comedy. `` ''",1,0,generated
"The quaking essence of passion, grief, fear. ``",1,1,generated
Mr. rose's update seems surprisingly well. '',1,0,generated
"scotland, pa, would be forgettable if it were not such a clever adaptation of Bard's tragic play.",1,0,generated
"A little less bling-bling, albeit a lot more romance.",1,1,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"An opportunity to embrace small, albeit sweet, evelyn.",1,1,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,1,generated
"A moving, stark reminder, that the casualties from war reach far further than we imagine? ``",1,1,generated
The positive change in tone seems to have recharged him. '',1,1,generated
"This relies on lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,0,generated
"It's still sweet, albeit delectable, diversion. ``",1,0,generated
"proves itself as a more streamlined, thought out encounter, than the original could have hoped to be. ``",1,1,generated
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0,0,sampled
the movie 's ultimate point -- that everyone should be themselves -- is trite ,0,0,sampled
